Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651429511.452392,3869337,5,0
2,InsertRecord,1651429511.524131,3880411,48,0
2,InsertRecord,1651429511.603307,3877081,20,0
2,InsertRecord,1651429511.677941,3858847,47,0
2,InsertRecord,1651429511.742851,3866383,9,0
2,InsertRecord,1651429511.811132,3875928,29,0
2,InsertRecord,1651429511.884614,3853512,16,0
2,InsertRecord,1651429511.967349,3819547,30,0
2,InsertRecord,1651429512.046673,3839017,10,0
2,InsertRecord,1651429512.117504,3847732,25,0
2,InsertRecord,1651429512.203486,3831668,46,0
2,InsertRecord,1651429512.277109,3849183,44,0
2,InsertRecord,1651429512.352552,3849070,12,0
2,InsertRecord,1651429512.439657,3810589,24,0
2,InsertRecord,1651429512.519313,3779801,18,0
2,InsertRecord,1651429512.591095,3805911,45,0
2,InsertRecord,1651429512.670393,3802457,2,0
2,InsertRecord,1651429512.750422,3806645,41,0
2,InsertRecord,1651429512.828634,3795972,40,0
2,InsertRecord,1651429512.905873,3786007,37,0
2,InsertRecord,1651429512.962202,3800929,17,0
2,InsertRecord,1651429513.015371,3799326,36,0
2,InsertRecord,1651429513.109361,3755538,31,0
2,InsertRecord,1651429513.184107,3789657,49,0
2,InsertRecord,1651429513.268021,3782092,26,0
2,InsertRecord,1651429513.340168,3790120,8,0
2,InsertRecord,1651429513.420066,3788179,27,0
2,InsertRecord,1651429513.494138,3789014,42,0
2,InsertRecord,1651429513.597321,3815868,38,0
2,InsertRecord,1651429513.641245,3717426,28,0
2,InsertRecord,1651429513.757179,3729297,6,0
2,InsertRecord,1651429513.847856,3712712,19,0
2,InsertRecord,1651429513.925436,3710942,3,0
2,InsertRecord,1651429514.024035,3690730,32,0
2,InsertRecord,1651429514.111921,3688833,1,0
2,InsertRecord,1651429514.175279,3700442,4,0
2,InsertRecord,1651429514.259618,3698230,33,0
2,InsertRecord,1651429514.342193,3692884,21,0
2,InsertRecord,1651429514.438175,3672431,14,0
2,InsertRecord,1651429514.520590,3681585,23,0
2,InsertRecord,1651429514.573842,3705069,11,0
2,InsertRecord,1651429514.623283,3710831,0,0
2,InsertRecord,1651429514.741930,3640878,43,0
2,InsertRecord,1651429514.814817,3640565,34,0
2,InsertRecord,1651429514.892011,3623856,22,0
2,InsertRecord,1651429514.966065,3654953,35,0
2,InsertRecord,1651429515.043162,3653178,15,0
2,InsertRecord,1651429515.117034,3658206,13,0
2,InsertRecord,1651429515.195839,3662273,7,0
2,InsertRecord,1651429515.270377,3660654,39,0
2,InsertRecord,1651429515.321743,3689808,5,0
2,InsertRecord,1651429515.404554,3663189,48,0
2,InsertRecord,1651429515.480409,3655915,20,0
2,InsertRecord,1651429515.536809,3675602,47,0
2,InsertRecord,1651429515.609250,3666405,9,0
2,InsertRecord,1651429515.687072,3659000,29,0
2,InsertRecord,1651429515.738144,3685717,16,0
2,InsertRecord,1651429515.786910,3692605,30,0
2,InsertRecord,1651429515.885707,3663396,10,0
2,InsertRecord,1651429515.965252,3634638,25,0
2,InsertRecord,1651429516.035171,3672889,46,0
2,InsertRecord,1651429516.126309,3648697,44,0
2,InsertRecord,1651429516.201636,3685080,12,0
2,InsertRecord,1651429516.250258,3720609,24,0
2,InsertRecord,1651429516.299128,3720993,18,0
2,InsertRecord,1651429516.397019,3703255,45,0
2,InsertRecord,1651429516.472866,3684405,2,0
2,InsertRecord,1651429516.557078,3640338,41,0
2,InsertRecord,1651429516.624620,3611410,40,0
2,InsertRecord,1651429516.691893,3673416,37,0
2,InsertRecord,1651429516.763144,3651974,17,0
2,InsertRecord,1651429516.814711,3621304,36,0
2,InsertRecord,1651429516.864917,3641016,31,0
2,InsertRecord,1651429516.973780,3620613,49,0
2,InsertRecord,1651429517.050132,3618533,26,0
2,InsertRecord,1651429517.130313,3589885,8,0
2,InsertRecord,1651429517.208260,3587170,27,0
2,InsertRecord,1651429517.283170,3569953,42,0
2,InsertRecord,1651429517.358683,3573121,28,0
2,InsertRecord,1651429517.413208,3590692,38,0
2,InsertRecord,1651429517.486495,3597561,6,0
2,InsertRecord,1651429517.560580,3575587,19,0
2,InsertRecord,1651429517.636390,3572724,3,0
2,InsertRecord,1651429517.714779,3582194,32,0
2,InsertRecord,1651429517.800770,3569347,1,0
2,InsertRecord,1651429517.875734,3571148,4,0
2,InsertRecord,1651429517.957861,3559382,33,0
2,InsertRecord,1651429518.035091,3530682,21,0
2,InsertRecord,1651429518.110618,3557646,14,0
2,InsertRecord,1651429518.202224,3510219,23,0
2,InsertRecord,1651429518.278926,3543686,11,0
2,InsertRecord,1651429518.334129,3549394,0,0
2,InsertRecord,1651429518.382820,3577293,43,0
2,InsertRecord,1651429518.455396,3605079,34,0
2,InsertRecord,1651429518.515893,3595808,22,0
2,InsertRecord,1651429518.621031,3599103,35,0
2,InsertRecord,1651429518.696365,3606519,15,0
2,InsertRecord,1651429518.775251,3622716,13,0
2,InsertRecord,1651429518.858125,3600929,7,0
2,InsertRecord,1651429518.931047,3566249,39,0
2,InsertRecord,1651429519.011564,3613358,5,0
2,InsertRecord,1651429519.067759,3629724,48,0
2,InsertRecord,1651429519.136337,3640465,20,0
2,InsertRecord,1651429519.212430,3640550,47,0
2,InsertRecord,1651429519.275673,3628083,9,0
2,InsertRecord,1651429519.346086,3638850,29,0
2,InsertRecord,1651429519.423875,3615476,16,0
2,InsertRecord,1651429519.479528,3604503,30,0
2,InsertRecord,1651429519.549117,3712915,10,0
2,InsertRecord,1651429519.599914,3585931,25,0
2,InsertRecord,1651429519.708080,3630104,46,0
2,InsertRecord,1651429519.775020,3642065,44,0
2,InsertRecord,1651429519.886738,3623357,12,0
2,InsertRecord,1651429519.970881,3741468,24,0
2,InsertRecord,1651429520.020135,3589663,18,0
2,InsertRecord,1651429520.100287,3662075,45,0
2,InsertRecord,1651429520.157286,3712822,2,0
2,InsertRecord,1651429520.197429,3811044,41,0
2,InsertRecord,1651429520.236043,3690478,40,0
2,InsertRecord,1651429520.365328,3798460,37,0
2,InsertRecord,1651429520.415139,3638996,17,0
2,InsertRecord,1651429520.436032,3790841,36,0
2,InsertRecord,1651429520.505945,3792946,31,0
2,InsertRecord,1651429520.594407,3766953,49,0
2,InsertRecord,1651429520.668681,3784692,26,0
2,InsertRecord,1651429520.720214,3813304,8,0
2,InsertRecord,1651429520.795448,3825646,27,0
2,InsertRecord,1651429520.853139,3841540,42,0
2,InsertRecord,1651429520.931817,3841823,28,0
2,InsertRecord,1651429521.003911,3845244,38,0
2,InsertRecord,1651429521.084069,3845383,6,0
2,InsertRecord,1651429521.136181,3874060,19,0
2,InsertRecord,1651429521.209128,3857129,3,0
2,InsertRecord,1651429521.296985,3846791,32,0
2,InsertRecord,1651429521.370133,3848720,1,0
2,InsertRecord,1651429521.446895,3846384,4,0
2,InsertRecord,1651429521.517260,3865596,33,0
2,InsertRecord,1651429521.565789,3912696,21,0
2,InsertRecord,1651429521.668282,3947793,14,0
2,InsertRecord,1651429521.712460,3812001,23,0
2,InsertRecord,1651429521.822628,3887887,11,0
2,InsertRecord,1651429521.883536,3898267,0,0
2,InsertRecord,1651429521.960129,3857130,43,0
2,InsertRecord,1651429522.060491,3889860,34,0
2,InsertRecord,1651429522.111733,3985185,22,0
2,InsertRecord,1651429522.220146,3780869,35,0
2,InsertRecord,1651429522.302900,3849645,15,0
2,InsertRecord,1651429522.397984,3816608,13,0
2,InsertRecord,1651429522.459065,3846452,7,0
2,InsertRecord,1651429522.497310,3918278,39,0
2,InsertRecord,1651429522.624934,3877707,5,0
2,InsertRecord,1651429522.697496,3859526,48,0
2,InsertRecord,1651429522.776822,3832089,20,0
2,InsertRecord,1651429522.853012,3855114,47,0
2,InsertRecord,1651429522.903776,3864271,9,0
2,InsertRecord,1651429522.984951,3859188,29,0
2,InsertRecord,1651429523.039367,3878263,16,0
2,InsertRecord,1651429523.084043,3913983,30,0
2,InsertRecord,1651429523.185859,3863847,25,0
2,InsertRecord,1651429523.262049,3860342,10,0
2,InsertRecord,1651429523.338197,3860473,46,0
2,InsertRecord,1651429523.417107,3855134,44,0
2,InsertRecord,1651429523.510109,3840527,12,0
2,InsertRecord,1651429523.609812,3790970,18,0
2,InsertRecord,1651429523.712369,3856835,24,0
2,InsertRecord,1651429523.762378,3723228,45,0
2,InsertRecord,1651429523.870130,3774635,2,0
2,InsertRecord,1651429523.926538,3801152,40,0
2,InsertRecord,1651429524.008490,3855650,41,0
2,InsertRecord,1651429524.054152,3718806,17,0
2,InsertRecord,1651429524.163804,3773010,37,0
2,InsertRecord,1651429524.226891,3788895,36,0
2,InsertRecord,1651429524.298908,3774575,31,0
2,InsertRecord,1651429524.361373,3781557,49,0
2,InsertRecord,1651429524.453386,3766343,26,0
2,InsertRecord,1651429524.533533,3759278,8,0
2,InsertRecord,1651429524.621108,3754955,27,0
2,InsertRecord,1651429524.694691,3738967,42,0
2,InsertRecord,1651429524.773653,3730643,28,0
2,InsertRecord,1651429524.849167,3731860,38,0
2,InsertRecord,1651429524.929464,3727056,6,0
2,InsertRecord,1651429525.010254,3717903,19,0
2,InsertRecord,1651429525.066274,3746558,3,0
2,InsertRecord,1651429525.143788,3718961,32,0
2,InsertRecord,1651429525.218871,3712574,1,0
2,InsertRecord,1651429525.293293,3694314,4,0
2,InsertRecord,1651429525.382873,3654791,33,0
2,InsertRecord,1651429525.478501,3643780,21,0
2,InsertRecord,1651429525.524474,3671373,23,0
2,InsertRecord,1651429525.616101,3632213,14,0
2,InsertRecord,1651429525.710564,3612094,11,0
2,InsertRecord,1651429525.781820,3614270,0,0
2,InsertRecord,1651429525.817277,3655659,43,0
2,InsertRecord,1651429525.950371,3599988,34,0
2,InsertRecord,1651429526.001029,3627252,35,0
2,InsertRecord,1651429526.096954,3608723,22,0
2,InsertRecord,1651429526.152566,3627979,15,0
2,InsertRecord,1651429526.214609,3643310,13,0
2,InsertRecord,1651429526.305535,3629133,7,0
2,InsertRecord,1651429526.415602,3603640,39,0
2,InsertRecord,1651429526.502683,3598823,5,0
2,InsertRecord,1651429526.557042,3592881,48,0
2,InsertRecord,1651429526.608931,3614187,20,0
2,InsertRecord,1651429526.708153,3590485,47,0
2,InsertRecord,1651429526.768059,3582554,9,0
2,InsertRecord,1651429526.844156,3578081,29,0
2,InsertRecord,1651429526.917641,3577239,16,0
2,InsertRecord,1651429526.998041,3595131,30,0
2,InsertRecord,1651429527.049718,3594278,25,0
2,InsertRecord,1651429527.122403,3603426,10,0
2,InsertRecord,1651429527.198722,3576433,46,0
2,InsertRecord,1651429527.272254,3603426,44,0
2,InsertRecord,1651429527.350648,3581215,12,0
2,InsertRecord,1651429527.400796,3613110,18,0
2,InsertRecord,1651429527.485638,3575698,45,0
2,InsertRecord,1651429527.569225,3563224,24,0
2,InsertRecord,1651429527.644778,3588327,2,0
2,InsertRecord,1651429527.727706,3565777,40,0
2,InsertRecord,1651429527.772971,3620574,17,0
2,InsertRecord,1651429527.864152,3614958,41,0
2,InsertRecord,1651429527.936829,3622289,37,0
2,InsertRecord,1651429528.015815,3603866,36,0
2,InsertRecord,1651429528.073503,3593470,31,0
2,InsertRecord,1651429528.142942,3628364,49,0
2,InsertRecord,1651429528.219760,3626276,26,0
2,InsertRecord,1651429528.292823,3604496,8,0
2,InsertRecord,1651429528.376081,3568509,27,0
2,InsertRecord,1651429528.433670,3611411,42,0
2,InsertRecord,1651429528.504308,3611713,28,0
2,InsertRecord,1651429528.581040,3591114,38,0
2,InsertRecord,1651429528.656533,3586761,6,0
2,InsertRecord,1651429528.728170,3594828,19,0
2,InsertRecord,1651429528.812845,3582019,3,0
2,InsertRecord,1651429528.862762,3618089,32,0
2,InsertRecord,1651429528.931458,3628226,1,0
2,InsertRecord,1651429528.987619,3649568,4,0
2,InsertRecord,1651429529.037679,3674839,33,0
2,InsertRecord,1651429529.122300,3635760,21,0
2,InsertRecord,1651429529.195860,3632322,23,0
2,InsertRecord,1651429529.248329,3664459,14,0
2,InsertRecord,1651429529.322683,3672330,11,0
2,InsertRecord,1651429529.396102,3655956,0,0
2,InsertRecord,1651429529.472952,3652459,43,0
2,InsertRecord,1651429529.550373,3629560,34,0
2,InsertRecord,1651429529.628296,3621792,35,0
2,InsertRecord,1651429529.705690,3610567,22,0
2,InsertRecord,1651429529.780563,3610462,15,0
2,InsertRecord,1651429529.857961,3610017,13,0
2,InsertRecord,1651429529.934685,3608043,7,0
2,InsertRecord,1651429530.019262,3580839,39,0
2,InsertRecord,1651429530.101518,3569493,5,0
2,InsertRecord,1651429530.149937,3595189,48,0
2,InsertRecord,1651429530.223129,3602549,20,0
2,InsertRecord,1651429530.298651,3605861,47,0
2,InsertRecord,1651429530.350629,3628006,9,0
2,InsertRecord,1651429530.422249,3611387,29,0
2,InsertRecord,1651429530.494894,3591250,16,0
2,InsertRecord,1651429530.593190,3598894,30,0
2,InsertRecord,1651429530.644010,3627020,25,0
2,InsertRecord,1651429530.725853,3706266,10,0
2,InsertRecord,1651429530.775168,3581062,46,0
2,InsertRecord,1651429530.875702,3638816,44,0
2,InsertRecord,1651429530.931880,3657331,12,0
2,InsertRecord,1651429531.013935,3650232,18,0
2,InsertRecord,1651429531.061351,3677747,45,0
2,InsertRecord,1651429531.132463,3682057,24,0
2,InsertRecord,1651429531.233121,3659059,2,0
2,InsertRecord,1651429531.293503,3660703,40,0
2,InsertRecord,1651429531.393561,3609183,17,0
2,InsertRecord,1651429531.479126,3624493,41,0
2,InsertRecord,1651429531.559130,3619941,37,0
2,InsertRecord,1651429531.619702,3635686,36,0
2,InsertRecord,1651429531.666987,3662866,31,0
2,InsertRecord,1651429531.771321,3634316,49,0
2,InsertRecord,1651429531.846049,3655607,26,0
2,InsertRecord,1651429531.897331,3644807,8,0
2,InsertRecord,1651429531.944607,3708981,27,0
2,InsertRecord,1651429532.045097,3679105,42,0
2,InsertRecord,1651429532.116034,3727832,28,0
2,InsertRecord,1651429532.172176,3722360,38,0
2,InsertRecord,1651429532.243307,3759297,6,0
2,InsertRecord,1651429532.323011,3766588,19,0
2,InsertRecord,1651429532.394882,3751011,3,0
2,InsertRecord,1651429532.480866,3729867,32,0
2,InsertRecord,1651429532.559698,3754393,1,0
2,InsertRecord,1651429532.637201,3734081,4,0
2,InsertRecord,1651429532.712534,3764744,33,0
2,InsertRecord,1651429532.758079,3806313,21,0
2,InsertRecord,1651429532.828193,3789787,23,0
2,InsertRecord,1651429532.912823,3774776,14,0
2,InsertRecord,1651429532.995031,3767950,11,0
2,InsertRecord,1651429533.052075,3789719,0,0
2,InsertRecord,1651429533.125427,3795791,43,0
2,InsertRecord,1651429533.179946,3818809,34,0
2,InsertRecord,1651429533.250103,3801605,35,0
2,InsertRecord,1651429533.316278,3806740,22,0
2,InsertRecord,1651429533.391042,3786071,15,0
2,InsertRecord,1651429533.467990,3791664,13,0
2,InsertRecord,1651429533.542740,3803610,7,0
2,InsertRecord,1651429533.600132,3824434,39,0
2,InsertRecord,1651429533.671026,3843746,5,0
2,InsertRecord,1651429533.745144,3818198,48,0
2,InsertRecord,1651429533.825692,3806510,20,0
2,InsertRecord,1651429533.904525,3795673,47,0
2,InsertRecord,1651429533.978667,3802784,9,0
2,InsertRecord,1651429534.033655,3830469,29,0
2,InsertRecord,1651429534.086163,3867524,16,0
2,InsertRecord,1651429534.192101,3826642,30,0
2,InsertRecord,1651429534.271046,3847105,25,0
2,InsertRecord,1651429534.356249,3857981,46,0
2,InsertRecord,1651429534.432133,3843115,10,0
2,InsertRecord,1651429534.514533,3818941,44,0
2,InsertRecord,1651429534.589227,3827209,12,0
2,InsertRecord,1651429534.664183,3832446,18,0
2,InsertRecord,1651429534.739113,3834691,45,0
2,InsertRecord,1651429534.814533,3813279,24,0
2,InsertRecord,1651429534.892193,3803909,2,0
2,InsertRecord,1651429534.954225,3794744,40,0
2,InsertRecord,1651429535.002759,3817108,17,0
2,InsertRecord,1651429535.103634,3792589,41,0
2,InsertRecord,1651429535.179084,3796208,37,0
2,InsertRecord,1651429535.255402,3772901,36,0
2,InsertRecord,1651429535.329879,3778461,31,0
2,InsertRecord,1651429535.405654,3758802,49,0
2,InsertRecord,1651429535.501673,3807813,26,0
2,InsertRecord,1651429535.542150,3690329,8,0
2,InsertRecord,1651429535.653621,3739695,27,0
2,InsertRecord,1651429535.724224,3720848,42,0
2,InsertRecord,1651429535.843885,3670670,28,0
2,InsertRecord,1651429535.894553,3672514,38,0
2,InsertRecord,1651429536.002617,3634619,6,0
2,InsertRecord,1651429536.089617,3604197,19,0
2,InsertRecord,1651429536.145910,3606747,3,0
2,InsertRecord,1651429536.210746,3637647,32,0
2,InsertRecord,1651429536.314110,3611098,1,0
2,InsertRecord,1651429536.371296,3630263,4,0
2,InsertRecord,1651429536.477293,3599226,33,0
2,InsertRecord,1651429536.564404,3589755,21,0
2,InsertRecord,1651429536.617995,3587686,23,0
2,InsertRecord,1651429536.687618,3591309,14,0
2,InsertRecord,1651429536.762995,3566297,11,0
2,InsertRecord,1651429536.841807,3564228,0,0
2,InsertRecord,1651429536.921230,3578784,43,0
2,InsertRecord,1651429536.998770,3521741,34,0
2,InsertRecord,1651429537.051720,3516076,35,0
2,InsertRecord,1651429537.123029,3535069,22,0
2,InsertRecord,1651429537.177125,3535685,15,0
2,InsertRecord,1651429537.259686,3555768,13,0
2,InsertRecord,1651429537.346363,3536981,7,0
2,InsertRecord,1651429537.424580,3556878,39,0
2,InsertRecord,1651429537.514790,3559566,5,0
2,InsertRecord,1651429537.563361,3563515,48,0
2,InsertRecord,1651429537.632220,3605539,20,0
2,InsertRecord,1651429537.700212,3571924,47,0
2,InsertRecord,1651429537.781463,3648101,9,0
2,InsertRecord,1651429537.864139,3648753,29,0
2,InsertRecord,1651429537.953705,3636222,16,0
2,InsertRecord,1651429538.018757,3624492,30,0
2,InsertRecord,1651429538.118167,3596853,25,0
2,InsertRecord,1651429538.214245,3578179,46,0
2,InsertRecord,1651429538.275267,3595847,10,0
2,InsertRecord,1651429538.333492,3612469,44,0
2,InsertRecord,1651429538.416454,3605013,12,0
2,InsertRecord,1651429538.496642,3601883,18,0
2,InsertRecord,1651429538.573818,3576500,45,0
2,InsertRecord,1651429538.627825,3593788,24,0
2,InsertRecord,1651429538.696115,3607817,2,0
2,InsertRecord,1651429538.748983,3609038,40,0
2,InsertRecord,1651429538.819880,3587052,17,0
2,InsertRecord,1651429538.896248,3611221,41,0
2,InsertRecord,1651429538.975305,3612191,37,0
2,InsertRecord,1651429539.028316,3641447,36,0
2,InsertRecord,1651429539.108354,3640726,31,0
2,InsertRecord,1651429539.164469,3659251,49,0
2,InsertRecord,1651429539.232492,3674734,8,0
2,InsertRecord,1651429539.309498,3675312,26,0
2,InsertRecord,1651429539.393328,3642949,27,0
2,InsertRecord,1651429539.445092,3674261,42,0
2,InsertRecord,1651429539.514571,3678587,28,0
2,InsertRecord,1651429539.567079,3678747,38,0
2,InsertRecord,1651429539.637253,3657014,6,0
2,InsertRecord,1651429539.693826,3696178,19,0
2,InsertRecord,1651429539.752672,3715119,3,0
2,InsertRecord,1651429539.848406,3662372,32,0
2,InsertRecord,1651429539.925221,3671047,1,0
2,InsertRecord,1651429540.001584,3666881,4,0
2,InsertRecord,1651429540.076532,3691628,33,0
2,InsertRecord,1651429540.154171,3664484,21,0
2,InsertRecord,1651429540.205693,3715015,23,0
2,InsertRecord,1651429540.278944,3715072,14,0
2,InsertRecord,1651429540.329304,3778659,11,0
2,InsertRecord,1651429540.406047,3720650,0,0
2,InsertRecord,1651429540.500031,3678005,43,0
2,InsertRecord,1651429540.520525,3758990,34,0
2,InsertRecord,1651429540.567809,3770538,35,0
2,InsertRecord,1651429540.658116,3830562,22,0
2,InsertRecord,1651429540.712824,3676380,15,0
2,InsertRecord,1651429540.815470,3828635,13,0
2,InsertRecord,1651429540.883360,3683765,7,0
2,InsertRecord,1651429540.981480,3742045,39,0
2,InsertRecord,1651429541.074377,3809190,5,0
2,InsertRecord,1651429541.126896,3673262,48,0
2,InsertRecord,1651429541.237776,3725792,20,0
2,InsertRecord,1651429541.272151,3767624,47,0
2,InsertRecord,1651429541.429577,3671478,9,0
2,InsertRecord,1651429541.512910,3675452,29,0
2,InsertRecord,1651429541.589943,3683499,16,0
2,InsertRecord,1651429541.643264,3707369,30,0
2,InsertRecord,1651429541.715032,3716624,25,0
2,InsertRecord,1651429541.792435,3718093,46,0
2,InsertRecord,1651429541.871131,3716241,10,0
2,InsertRecord,1651429541.945972,3712754,44,0
2,InsertRecord,1651429542.021479,3722726,12,0
2,InsertRecord,1651429542.098542,3725954,18,0
2,InsertRecord,1651429542.150332,3726791,45,0
2,InsertRecord,1651429542.221625,3728800,24,0
2,InsertRecord,1651429542.303947,3705250,2,0
2,InsertRecord,1651429542.358038,3722174,40,0
2,InsertRecord,1651429542.406944,3752060,17,0
2,InsertRecord,1651429542.507486,3729086,41,0
2,InsertRecord,1651429542.587509,3725807,37,0
2,InsertRecord,1651429542.669782,3721547,36,0
2,InsertRecord,1651429542.749092,3723549,31,0
2,InsertRecord,1651429542.823733,3715933,49,0
2,InsertRecord,1651429542.907238,3679038,8,0
2,InsertRecord,1651429542.984825,3708253,26,0
2,InsertRecord,1651429543.036290,3738711,27,0
2,InsertRecord,1651429543.119366,3724105,42,0
2,InsertRecord,1651429543.193171,3756162,28,0
2,InsertRecord,1651429543.245838,3751016,38,0
2,InsertRecord,1651429543.294279,3775449,6,0
2,InsertRecord,1651429543.390016,3749711,19,0
2,InsertRecord,1651429543.467807,3735842,3,0
2,InsertRecord,1651429543.510798,3751955,32,0
2,InsertRecord,1651429543.596283,3760480,1,0
2,InsertRecord,1651429543.668502,3782962,4,0
2,InsertRecord,1651429543.768177,3829800,33,0
2,InsertRecord,1651429543.818673,3671563,21,0
2,InsertRecord,1651429543.920721,3744700,23,0
2,InsertRecord,1651429543.994032,3748310,14,0
2,InsertRecord,1651429544.107988,3684461,11,0
2,InsertRecord,1651429544.126713,3821642,0,0
2,InsertRecord,1651429544.178058,3694326,43,0
2,InsertRecord,1651429544.279528,3724869,34,0
2,InsertRecord,1651429544.338365,3813767,35,0
2,InsertRecord,1651429544.389225,3686917,15,0
2,InsertRecord,1651429544.488690,3749549,22,0
2,InsertRecord,1651429544.567143,3749485,7,0
2,InsertRecord,1651429544.644123,3747901,13,0
2,InsertRecord,1651429544.723537,3725065,39,0
2,InsertRecord,1651429544.800178,3725562,48,0
2,InsertRecord,1651429544.883583,3728040,5,0
2,InsertRecord,1651429544.963579,3721991,20,0
2,InsertRecord,1651429545.039792,3726408,47,0
2,InsertRecord,1651429545.101097,3716993,9,0
2,InsertRecord,1651429545.188381,3703672,29,0
2,InsertRecord,1651429545.273459,3669451,16,0
2,InsertRecord,1651429545.350645,3667334,30,0
2,InsertRecord,1651429545.431668,3669668,25,0
2,InsertRecord,1651429545.510541,3661132,46,0
2,InsertRecord,1651429545.587385,3666789,10,0
2,InsertRecord,1651429545.658739,3677209,44,0
2,InsertRecord,1651429545.744219,3644035,12,0
2,InsertRecord,1651429545.824513,3635380,18,0
2,InsertRecord,1651429545.877140,3662496,45,0
2,InsertRecord,1651429545.950437,3640523,24,0
2,InsertRecord,1651429546.009209,3630904,2,0
2,InsertRecord,1651429546.080230,3636186,40,0
2,InsertRecord,1651429546.159021,3664815,17,0
2,InsertRecord,1651429546.236585,3666248,41,0
2,InsertRecord,1651429546.313329,3650534,37,0
2,InsertRecord,1651429546.391341,3627577,36,0
2,InsertRecord,1651429546.472655,3622270,31,0
2,InsertRecord,1651429546.539686,3699164,49,0
2,InsertRecord,1651429546.586289,3566928,8,0
2,InsertRecord,1651429546.693093,3614846,26,0
2,InsertRecord,1651429546.775014,3587347,27,0
2,InsertRecord,1651429546.843489,3567792,42,0
2,InsertRecord,1651429546.949351,3553828,28,0
2,InsertRecord,1651429546.996869,3578706,38,0
2,InsertRecord,1651429547.069741,3555971,6,0
2,InsertRecord,1651429547.139742,3603180,19,0
2,InsertRecord,1651429547.203665,3609802,3,0
2,InsertRecord,1651429547.262768,3605955,32,0
2,InsertRecord,1651429547.356823,3597135,1,0
2,InsertRecord,1651429547.451483,3580986,4,0
2,InsertRecord,1651429547.490248,3611534,21,0
2,InsertRecord,1651429547.597994,3553986,33,0
2,InsertRecord,1651429547.665434,3580451,23,0
2,InsertRecord,1651429547.742355,3569663,14,0
2,InsertRecord,1651429547.792462,3594662,11,0
2,InsertRecord,1651429547.872397,3564722,43,0
2,InsertRecord,1651429547.948373,3578924,0,0
2,InsertRecord,1651429548.004414,3600619,34,0
2,InsertRecord,1651429548.076155,3617416,15,0
2,InsertRecord,1651429548.152145,3615026,35,0
2,InsertRecord,1651429548.238256,3609794,22,0
2,InsertRecord,1651429548.316640,3605967,7,0
2,InsertRecord,1651429548.392037,3586025,13,0
2,InsertRecord,1651429548.448622,3600449,39,0
2,InsertRecord,1651429548.525782,3597732,48,0
2,InsertRecord,1651429548.611645,3589515,5,0
2,InsertRecord,1651429548.685582,3592524,20,0
2,InsertRecord,1651429548.766214,3592143,47,0
2,InsertRecord,1651429548.818107,3620923,9,0
2,InsertRecord,1651429548.892066,3633227,29,0
2,InsertRecord,1651429548.942927,3660048,16,0
2,InsertRecord,1651429549.017993,3663644,30,0
2,InsertRecord,1651429549.101365,3657134,25,0
2,InsertRecord,1651429549.171690,3667839,46,0
2,InsertRecord,1651429549.254192,3659969,10,0
2,InsertRecord,1651429549.335963,3658637,44,0
2,InsertRecord,1651429549.388270,3691423,12,0
2,InsertRecord,1651429549.459906,3694277,18,0
2,InsertRecord,1651429549.539651,3688174,45,0
2,InsertRecord,1651429549.590976,3726205,24,0
2,InsertRecord,1651429549.640125,3753345,2,0
2,InsertRecord,1651429549.716428,3744719,40,0
2,InsertRecord,1651429549.823849,3698061,17,0
2,InsertRecord,1651429549.902845,3680182,41,0
2,InsertRecord,1651429549.963878,3668596,37,0
2,InsertRecord,1651429550.018932,3669138,36,0
2,InsertRecord,1651429550.094941,3685357,31,0
2,InsertRecord,1651429550.153234,3703163,8,0
2,InsertRecord,1651429550.238867,3713844,49,0
2,InsertRecord,1651429550.307959,3723108,26,0
2,InsertRecord,1651429550.362372,3802302,27,0
2,InsertRecord,1651429550.411294,3809922,42,0
2,InsertRecord,1651429550.503197,3828437,28,0
2,InsertRecord,1651429550.575603,3805614,38,0
2,InsertRecord,1651429550.625730,3892865,6,0
2,InsertRecord,1651429550.742940,3842922,19,0
2,InsertRecord,1651429550.813482,3804558,3,0
2,InsertRecord,1651429550.868736,3821641,32,0
2,InsertRecord,1651429550.953973,3783376,1,0
2,InsertRecord,1651429551.032482,3794989,4,0
2,InsertRecord,1651429551.101802,3850666,21,0
2,InsertRecord,1651429551.151997,3726953,33,0
2,InsertRecord,1651429551.245899,3780539,23,0
2,InsertRecord,1651429551.312033,3788229,14,0
2,InsertRecord,1651429551.387152,3850812,11,0
2,InsertRecord,1651429551.437137,3746277,43,0
2,InsertRecord,1651429551.527314,3783509,0,0
2,InsertRecord,1651429551.605048,3780675,34,0
2,InsertRecord,1651429551.693584,3747687,15,0
2,InsertRecord,1651429551.767182,3743949,35,0
2,InsertRecord,1651429551.848063,3718911,22,0
2,InsertRecord,1651429551.922623,3696104,7,0
2,InsertRecord,1651429551.978076,3745783,13,0
2,InsertRecord,1651429552.049084,3748796,39,0
2,InsertRecord,1651429552.123535,3730556,48,0
2,InsertRecord,1651429552.201175,3720925,5,0
2,InsertRecord,1651429552.278123,3697894,20,0
2,InsertRecord,1651429552.358368,3679357,47,0
2,InsertRecord,1651429552.439048,3700123,9,0
2,InsertRecord,1651429552.525308,3688205,29,0
2,InsertRecord,1651429552.602989,3665369,16,0
