Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651415213.771779,549262,0,0
2,InsertRecord,1651415213.848357,520801,6,0
2,InsertRecord,1651415213.895529,550307,7,0
2,InsertRecord,1651415213.913628,581279,2,0
2,InsertRecord,1651415213.990926,581383,4,0
2,InsertRecord,1651415214.040070,582425,8,0
2,InsertRecord,1651415214.128043,502217,9,0
2,InsertRecord,1651415214.176025,488205,5,0
2,InsertRecord,1651415214.193874,536281,1,0
2,InsertRecord,1651415214.271689,491699,3,0
2,InsertRecord,1651415214.321056,507114,0,0
2,InsertRecord,1651415214.369178,492121,6,0
2,InsertRecord,1651415214.445859,480290,7,0
2,InsertRecord,1651415214.494921,463481,2,0
2,InsertRecord,1651415214.572322,452853,4,0
2,InsertRecord,1651415214.622514,434797,8,0
2,InsertRecord,1651415214.630275,495949,9,0
2,InsertRecord,1651415214.664248,495154,5,0
2,InsertRecord,1651415214.730171,492962,1,0
2,InsertRecord,1651415214.763403,493959,3,0
2,InsertRecord,1651415214.828183,491996,0,0
2,InsertRecord,1651415214.861317,491030,6,0
2,InsertRecord,1651415214.926162,490945,7,0
2,InsertRecord,1651415214.958422,492006,2,0
2,InsertRecord,1651415215.025188,490019,4,0
2,InsertRecord,1651415215.057330,492038,8,0
2,InsertRecord,1651415215.126239,486867,9,0
2,InsertRecord,1651415215.159418,501373,5,0
2,InsertRecord,1651415215.223147,452915,1,0
2,InsertRecord,1651415215.257378,467889,3,0
2,InsertRecord,1651415215.320191,422976,0,0
2,InsertRecord,1651415215.352361,467756,6,0
2,InsertRecord,1651415215.417124,451464,7,0
2,InsertRecord,1651415215.450441,494565,2,0
2,InsertRecord,1651415215.515225,479313,4,0
2,InsertRecord,1651415215.549399,522140,8,0
2,InsertRecord,1651415215.613118,508020,9,0
2,InsertRecord,1651415215.660806,508992,5,0
2,InsertRecord,1651415215.676075,542293,1,0
2,InsertRecord,1651415215.725291,516332,3,0
2,InsertRecord,1651415215.743183,549581,0,0
2,InsertRecord,1651415215.820129,598877,6,0
2,InsertRecord,1651415215.868606,568347,7,0
2,InsertRecord,1651415215.945020,569110,2,0
2,InsertRecord,1651415215.994553,567925,4,0
2,InsertRecord,1651415216.071563,540696,8,0
2,InsertRecord,1651415216.121162,249125,9,0
2,InsertRecord,1651415216.169818,512485,5,0
2,InsertRecord,1651415216.218383,497086,1,0
2,InsertRecord,1651415216.241635,538750,3,0
2,InsertRecord,1651415216.292787,520932,0,0
2,InsertRecord,1651415216.370300,508176,9,0
2,InsertRecord,1651415216.419025,493528,6,0
2,InsertRecord,1651415216.436969,539480,7,0
2,InsertRecord,1651415216.514148,494535,2,0
2,InsertRecord,1651415216.562496,512909,4,0
2,InsertRecord,1651415216.612280,496381,8,0
2,InsertRecord,1651415216.682318,490140,5,0
2,InsertRecord,1651415216.715483,490229,1,0
2,InsertRecord,1651415216.780401,489051,3,0
2,InsertRecord,1651415216.813737,488000,0,0
2,InsertRecord,1651415216.878490,488023,9,0
2,InsertRecord,1651415216.912567,487239,6,0
2,InsertRecord,1651415216.976461,487990,7,0
2,InsertRecord,1651415217.008698,489019,2,0
2,InsertRecord,1651415217.075423,489588,4,0
2,InsertRecord,1651415217.108678,490685,8,0
2,InsertRecord,1651415217.172471,496632,5,0
2,InsertRecord,1651415217.205724,511220,1,0
2,InsertRecord,1651415217.269465,524464,3,0
2,InsertRecord,1651415217.301756,541757,0,0
2,InsertRecord,1651415217.366525,555150,9,0
2,InsertRecord,1651415217.399822,570500,6,0
2,InsertRecord,1651415217.464465,554488,7,0
2,InsertRecord,1651415217.497733,539454,2,0
2,InsertRecord,1651415217.565025,529731,4,0
2,InsertRecord,1651415217.599381,544248,8,0
2,InsertRecord,1651415217.669115,551708,5,0
2,InsertRecord,1651415217.716961,552986,1,0
2,InsertRecord,1651415217.793941,525734,3,0
2,InsertRecord,1651415217.843535,525367,0,0
2,InsertRecord,1651415217.921687,495485,9,0
2,InsertRecord,1651415217.970336,494597,6,0
2,InsertRecord,1651415218.018972,523198,7,0
2,InsertRecord,1651415218.037199,543410,2,0
2,InsertRecord,1651415218.094772,533329,4,0
2,InsertRecord,1651415218.143647,533982,8,0
2,InsertRecord,1651415218.220834,506063,5,0
2,InsertRecord,1651415218.269970,541730,1,0
2,InsertRecord,1651415218.319698,540619,3,0
2,InsertRecord,1651415218.368924,539721,0,0
2,InsertRecord,1651415218.417187,527609,9,0
2,InsertRecord,1651415218.464956,516179,6,0
2,InsertRecord,1651415218.542182,494549,7,0
2,InsertRecord,1651415218.580626,500619,2,0
2,InsertRecord,1651415218.628111,510198,4,0
2,InsertRecord,1651415218.677660,513282,8,0
2,InsertRecord,1651415218.726914,512651,5,0
2,InsertRecord,1651415218.811713,515108,1,0
2,InsertRecord,1651415218.860334,514878,3,0
2,InsertRecord,1651415218.908662,543815,0,0
2,InsertRecord,1651415218.944811,556090,9,0
2,InsertRecord,1651415218.981152,596380,6,0
2,InsertRecord,1651415219.036744,591613,7,0
2,InsertRecord,1651415219.081265,596013,2,0
2,InsertRecord,1651415219.138326,589222,4,0
2,InsertRecord,1651415219.190960,585123,8,0
2,InsertRecord,1651415219.239587,622935,5,0
2,InsertRecord,1651415219.326836,583486,1,0
2,InsertRecord,1651415219.375236,583566,3,0
2,InsertRecord,1651415219.452496,555695,0,0
2,InsertRecord,1651415219.500915,552717,9,0
2,InsertRecord,1651415219.577548,524906,6,0
2,InsertRecord,1651415219.628375,522468,7,0
2,InsertRecord,1651415219.677301,551098,2,0
2,InsertRecord,1651415219.727568,549748,4,0
2,InsertRecord,1651415219.776111,581368,8,0
2,InsertRecord,1651415219.862536,544094,5,0
2,InsertRecord,1651415219.910337,588294,1,0
2,InsertRecord,1651415219.958813,588788,3,0
2,InsertRecord,1651415220.008214,590348,0,0
2,InsertRecord,1651415220.053644,593819,9,0
2,InsertRecord,1651415220.102468,580220,6,0
2,InsertRecord,1651415220.150866,603302,7,0
2,InsertRecord,1651415220.228414,574749,2,0
2,InsertRecord,1651415220.277350,573439,4,0
2,InsertRecord,1651415220.357494,511751,8,0
2,InsertRecord,1651415220.406648,511895,5,0
2,InsertRecord,1651415220.498644,469490,1,0
2,InsertRecord,1651415220.547619,497706,3,0
2,InsertRecord,1651415220.598584,485067,0,0
2,InsertRecord,1651415220.647476,496725,9,0
2,InsertRecord,1651415220.682703,516353,6,0
2,InsertRecord,1651415220.754180,493277,7,0
2,InsertRecord,1651415220.803177,462323,2,0
2,InsertRecord,1651415220.850810,463082,4,0
2,InsertRecord,1651415220.869261,530354,8,0
2,InsertRecord,1651415220.918560,531294,5,0
2,InsertRecord,1651415220.968149,566458,1,0
2,InsertRecord,1651415221.045350,537823,3,0
2,InsertRecord,1651415221.083669,586753,0,0
2,InsertRecord,1651415221.144232,576913,9,0
2,InsertRecord,1651415221.199071,572336,6,0
2,InsertRecord,1651415221.247483,571434,7,0
2,InsertRecord,1651415221.265512,572232,2,0
2,InsertRecord,1651415221.313917,600725,4,0
2,InsertRecord,1651415221.399638,555887,8,0
2,InsertRecord,1651415221.449867,551064,5,0
2,InsertRecord,1651415221.534620,516078,1,0
2,InsertRecord,1651415221.583193,544881,3,0
2,InsertRecord,1651415221.670435,506346,0,0
2,InsertRecord,1651415221.721163,526386,9,0
2,InsertRecord,1651415221.771421,524744,6,0
2,InsertRecord,1651415221.818935,524941,7,0
2,InsertRecord,1651415221.837762,533722,2,0
2,InsertRecord,1651415221.914656,505583,4,0
2,InsertRecord,1651415221.955545,541864,8,0
2,InsertRecord,1651415222.000945,547529,5,0
2,InsertRecord,1651415222.050719,547283,1,0
2,InsertRecord,1651415222.128090,540761,3,0
2,InsertRecord,1651415222.176799,526396,0,0
2,InsertRecord,1651415222.247564,519365,9,0
2,InsertRecord,1651415222.296194,504907,6,0
2,InsertRecord,1651415222.343896,522075,7,0
2,InsertRecord,1651415222.371504,527877,2,0
2,InsertRecord,1651415222.420263,525854,4,0
2,InsertRecord,1651415222.497421,513697,8,0
2,InsertRecord,1651415222.548490,498251,5,0
2,InsertRecord,1651415222.598019,513632,1,0
2,InsertRecord,1651415222.668865,478068,3,0
2,InsertRecord,1651415222.703212,507502,0,0
2,InsertRecord,1651415222.766943,477099,9,0
2,InsertRecord,1651415222.801119,507718,6,0
2,InsertRecord,1651415222.865993,477975,7,0
2,InsertRecord,1651415222.899399,508328,2,0
2,InsertRecord,1651415222.946131,512779,4,0
2,InsertRecord,1651415223.011145,479822,8,0
2,InsertRecord,1651415223.046758,509077,5,0
2,InsertRecord,1651415223.111665,477338,1,0
2,InsertRecord,1651415223.146948,506031,3,0
2,InsertRecord,1651415223.210727,475423,0,0
2,InsertRecord,1651415223.244056,506861,9,0
2,InsertRecord,1651415223.308852,475259,6,0
2,InsertRecord,1651415223.343984,506016,7,0
2,InsertRecord,1651415223.407741,475386,2,0
2,InsertRecord,1651415223.458926,489072,4,0
2,InsertRecord,1651415223.490980,489251,8,0
2,InsertRecord,1651415223.555850,490209,5,0
2,InsertRecord,1651415223.589023,490226,1,0
2,InsertRecord,1651415223.652998,492003,3,0
2,InsertRecord,1651415223.686163,492097,0,0
2,InsertRecord,1651415223.750934,492109,9,0
2,InsertRecord,1651415223.784130,492229,6,0
2,InsertRecord,1651415223.850019,495105,7,0
2,InsertRecord,1651415223.883153,495111,2,0
2,InsertRecord,1651415223.948012,497979,4,0
2,InsertRecord,1651415223.980255,497922,8,0
2,InsertRecord,1651415224.046078,496900,5,0
2,InsertRecord,1651415224.079263,497185,1,0
2,InsertRecord,1651415224.145013,477262,3,0
2,InsertRecord,1651415224.178277,515107,0,0
2,InsertRecord,1651415224.243063,499503,9,0
2,InsertRecord,1651415224.276374,513576,6,0
2,InsertRecord,1651415224.345139,467446,7,0
2,InsertRecord,1651415224.378281,480164,2,0
2,InsertRecord,1651415224.446005,459763,4,0
2,InsertRecord,1651415224.478195,476753,8,0
2,InsertRecord,1651415224.542992,460503,5,0
2,InsertRecord,1651415224.576464,513149,1,0
2,InsertRecord,1651415224.622290,515778,3,0
2,InsertRecord,1651415224.693397,521763,0,0
2,InsertRecord,1651415224.742591,516891,9,0
2,InsertRecord,1651415224.789970,518749,6,0
2,InsertRecord,1651415224.812597,545776,7,0
2,InsertRecord,1651415224.858467,577276,2,0
2,InsertRecord,1651415224.905786,578467,4,0
2,InsertRecord,1651415224.954968,619973,8,0
2,InsertRecord,1651415225.003516,620241,5,0
2,InsertRecord,1651415225.089625,607988,1,0
2,InsertRecord,1651415225.138091,593674,3,0
2,InsertRecord,1651415225.215174,581476,0,0
2,InsertRecord,1651415225.259503,570280,9,0
2,InsertRecord,1651415225.308732,585901,6,0
2,InsertRecord,1651415225.358395,569533,7,0
2,InsertRecord,1651415225.435755,556991,2,0
2,InsertRecord,1651415225.484268,542625,4,0
2,InsertRecord,1651415225.574954,515707,8,0
2,InsertRecord,1651415225.623774,501126,5,0
2,InsertRecord,1651415225.697631,491082,1,0
2,InsertRecord,1651415225.731780,490200,3,0
2,InsertRecord,1651415225.796667,488967,0,0
2,InsertRecord,1651415225.829801,488124,9,0
2,InsertRecord,1651415225.894652,488072,6,0
2,InsertRecord,1651415225.927944,488882,7,0
2,InsertRecord,1651415225.992760,488874,2,0
2,InsertRecord,1651415226.026909,488928,4,0
2,InsertRecord,1651415226.090674,488119,8,0
2,InsertRecord,1651415226.124917,488364,5,0
2,InsertRecord,1651415226.188728,471279,1,0
2,InsertRecord,1651415226.221992,502724,3,0
2,InsertRecord,1651415226.285650,472233,0,0
2,InsertRecord,1651415226.317939,504739,9,0
2,InsertRecord,1651415226.382737,472181,6,0
2,InsertRecord,1651415226.416842,505434,7,0
2,InsertRecord,1651415226.481649,473855,2,0
2,InsertRecord,1651415226.515854,504482,4,0
2,InsertRecord,1651415226.578823,474829,8,0
2,InsertRecord,1651415226.613298,505047,5,0
2,InsertRecord,1651415226.660024,491594,1,0
2,InsertRecord,1651415226.724730,490639,3,0
2,InsertRecord,1651415226.757900,490642,0,0
2,InsertRecord,1651415226.822691,490639,9,0
2,InsertRecord,1651415226.854932,491553,6,0
2,InsertRecord,1651415226.922288,489164,7,0
2,InsertRecord,1651415226.955522,488105,2,0
2,InsertRecord,1651415227.020354,490184,4,0
2,InsertRecord,1651415227.053666,489995,8,0
2,InsertRecord,1651415227.118361,490203,5,0
2,InsertRecord,1651415227.151634,490223,1,0
2,InsertRecord,1651415227.215390,492312,3,0
2,InsertRecord,1651415227.248558,493243,0,0
2,InsertRecord,1651415227.313346,492249,9,0
2,InsertRecord,1651415227.346497,491222,6,0
2,InsertRecord,1651415227.411467,492082,7,0
2,InsertRecord,1651415227.443639,492143,2,0
2,InsertRecord,1651415227.510552,490154,4,0
2,InsertRecord,1651415227.543677,490256,8,0
2,InsertRecord,1651415227.608577,490063,5,0
2,InsertRecord,1651415227.641872,490025,1,0
2,InsertRecord,1651415227.707716,491518,3,0
2,InsertRecord,1651415227.741819,491557,0,0
2,InsertRecord,1651415227.805612,491507,9,0
2,InsertRecord,1651415227.837735,492640,6,0
2,InsertRecord,1651415227.903563,491616,7,0
2,InsertRecord,1651415227.935795,492399,2,0
2,InsertRecord,1651415228.000721,492466,4,0
2,InsertRecord,1651415228.033949,491324,8,0
2,InsertRecord,1651415228.098654,491490,5,0
2,InsertRecord,1651415228.131913,490431,1,0
2,InsertRecord,1651415228.199247,495012,3,0
2,InsertRecord,1651415228.233394,510459,0,0
2,InsertRecord,1651415228.297134,524205,9,0
2,InsertRecord,1651415228.330390,531746,6,0
2,InsertRecord,1651415228.395191,516564,7,0
2,InsertRecord,1651415228.428212,531850,2,0
2,InsertRecord,1651415228.493200,543820,4,0
2,InsertRecord,1651415228.525285,560216,8,0
2,InsertRecord,1651415228.590162,587511,5,0
2,InsertRecord,1651415228.622360,604379,1,0
2,InsertRecord,1651415228.694270,609171,3,0
2,InsertRecord,1651415228.743867,608690,0,0
2,InsertRecord,1651415228.821352,580234,9,0
2,InsertRecord,1651415228.862155,588669,6,0
2,InsertRecord,1651415228.911768,587465,7,0
2,InsertRecord,1651415228.960091,557021,2,0
2,InsertRecord,1651415229.037037,543109,4,0
2,InsertRecord,1651415229.085525,543305,8,0
2,InsertRecord,1651415229.177686,527592,5,0
2,InsertRecord,1651415229.226775,527031,1,0
2,InsertRecord,1651415229.303460,527342,3,0
2,InsertRecord,1651415229.352579,527943,0,0
2,InsertRecord,1651415229.401609,528852,9,0
2,InsertRecord,1651415229.450840,514222,6,0
2,InsertRecord,1651415229.499259,536089,7,0
2,InsertRecord,1651415229.517135,567268,2,0
2,InsertRecord,1651415229.580166,554924,4,0
2,InsertRecord,1651415229.628844,583797,8,0
2,InsertRecord,1651415229.705290,556610,5,0
2,InsertRecord,1651415229.753823,584807,1,0
2,InsertRecord,1651415229.830818,556607,3,0
2,InsertRecord,1651415229.880540,583825,0,0
2,InsertRecord,1651415229.930487,584157,9,0
2,InsertRecord,1651415229.965077,630912,6,0
2,InsertRecord,1651415230.035359,609117,7,0
2,InsertRecord,1651415230.084429,609228,2,0
2,InsertRecord,1651415230.135109,645749,4,0
2,InsertRecord,1651415230.212660,616167,8,0
2,InsertRecord,1651415230.261919,644455,5,0
2,InsertRecord,1651415230.338647,619090,1,0
2,InsertRecord,1651415230.387439,618592,3,0
2,InsertRecord,1651415230.464382,616347,0,0
2,InsertRecord,1651415230.514662,615426,9,0
2,InsertRecord,1651415230.596002,611057,6,0
2,InsertRecord,1651415230.644496,609753,7,0
2,InsertRecord,1651415230.693677,606994,2,0
2,InsertRecord,1651415230.780872,568302,4,0
2,InsertRecord,1651415230.828845,597173,8,0
2,InsertRecord,1651415230.906391,559220,5,0
2,InsertRecord,1651415230.957761,554987,1,0
2,InsertRecord,1651415231.006047,555588,3,0
2,InsertRecord,1651415231.080741,557768,0,0
2,InsertRecord,1651415231.130105,541861,9,0
2,InsertRecord,1651415231.207070,575592,6,0
2,InsertRecord,1651415231.254267,463553,7,0
2,InsertRecord,1651415231.300683,514058,2,0
2,InsertRecord,1651415231.349196,530488,4,0
2,InsertRecord,1651415231.426040,550578,8,0
2,InsertRecord,1651415231.465631,448254,5,0
2,InsertRecord,1651415231.512760,496126,1,0
2,InsertRecord,1651415231.561652,512103,3,0
2,InsertRecord,1651415231.638520,468414,0,0
2,InsertRecord,1651415231.671979,499702,9,0
2,InsertRecord,1651415231.717837,488488,7,0
2,InsertRecord,1651415231.782677,471323,6,0
2,InsertRecord,1651415231.814755,504015,2,0
2,InsertRecord,1651415231.879698,472328,4,0
2,InsertRecord,1651415231.913899,502909,5,0
2,InsertRecord,1651415231.976641,474338,8,0
2,InsertRecord,1651415232.008905,505985,1,0
2,InsertRecord,1651415232.073766,474080,3,0
2,InsertRecord,1651415232.106952,506837,0,0
2,InsertRecord,1651415232.171695,475261,9,0
2,InsertRecord,1651415232.206341,505435,7,0
2,InsertRecord,1651415232.254016,491193,6,0
2,InsertRecord,1651415232.318791,491096,2,0
2,InsertRecord,1651415232.352042,492155,4,0
2,InsertRecord,1651415232.416835,492052,5,0
2,InsertRecord,1651415232.450993,492228,8,0
2,InsertRecord,1651415232.514904,492070,1,0
2,InsertRecord,1651415232.547860,492368,3,0
2,InsertRecord,1651415232.613801,491153,0,0
2,InsertRecord,1651415232.646972,490223,9,0
2,InsertRecord,1651415232.711788,490260,7,0
2,InsertRecord,1651415232.745232,490971,6,0
2,InsertRecord,1651415232.809901,490182,2,0
2,InsertRecord,1651415232.844215,488106,4,0
2,InsertRecord,1651415232.908908,488209,5,0
2,InsertRecord,1651415232.943238,487120,8,0
2,InsertRecord,1651415233.006989,491829,1,0
2,InsertRecord,1651415233.040245,493986,3,0
2,InsertRecord,1651415233.104970,475048,0,0
2,InsertRecord,1651415233.137210,506716,9,0
2,InsertRecord,1651415233.202061,476268,7,0
2,InsertRecord,1651415233.236223,506817,6,0
2,InsertRecord,1651415233.300104,476145,2,0
2,InsertRecord,1651415233.332334,507626,4,0
2,InsertRecord,1651415233.397130,475102,5,0
2,InsertRecord,1651415233.430377,506663,8,0
2,InsertRecord,1651415233.498836,470309,1,0
2,InsertRecord,1651415233.534247,499908,3,0
2,InsertRecord,1651415233.580037,487452,0,0
2,InsertRecord,1651415233.643938,487122,9,0
2,InsertRecord,1651415233.678350,486866,7,0
2,InsertRecord,1651415233.743053,486045,6,0
2,InsertRecord,1651415233.776268,486997,2,0
2,InsertRecord,1651415233.839975,486158,4,0
2,InsertRecord,1651415233.872245,485997,5,0
2,InsertRecord,1651415233.937055,486078,8,0
2,InsertRecord,1651415233.969158,487154,1,0
2,InsertRecord,1651415234.034185,485936,3,0
2,InsertRecord,1651415234.067506,487927,0,0
2,InsertRecord,1651415234.131082,487099,9,0
2,InsertRecord,1651415234.165232,501912,7,0
2,InsertRecord,1651415234.229111,517342,6,0
2,InsertRecord,1651415234.263282,531362,2,0
2,InsertRecord,1651415234.326152,557103,4,0
2,InsertRecord,1651415234.358258,574148,5,0
2,InsertRecord,1651415234.423145,544811,8,0
2,InsertRecord,1651415234.456324,560879,1,0
2,InsertRecord,1651415234.520144,546413,3,0
2,InsertRecord,1651415234.555450,589318,0,0
2,InsertRecord,1651415234.618203,575957,9,0
2,InsertRecord,1651415234.667160,616565,7,0
2,InsertRecord,1651415234.746467,585446,6,0
2,InsertRecord,1651415234.794658,613964,2,0
2,InsertRecord,1651415234.883269,574171,4,0
2,InsertRecord,1651415234.932424,583887,5,0
2,InsertRecord,1651415234.967975,500072,8,0
2,InsertRecord,1651415235.017222,582409,1,0
2,InsertRecord,1651415235.066590,582247,3,0
2,InsertRecord,1651415235.144780,580815,0,0
2,InsertRecord,1651415235.194177,575279,9,0
2,InsertRecord,1651415235.283738,531900,7,0
2,InsertRecord,1651415235.331936,531280,6,0
2,InsertRecord,1651415235.408640,476303,2,0
2,InsertRecord,1651415235.457467,476230,4,0
2,InsertRecord,1651415235.468058,483930,8,0
2,InsertRecord,1651415235.516330,484053,5,0
2,InsertRecord,1651415235.599650,486199,1,0
2,InsertRecord,1651415235.648857,485807,3,0
2,InsertRecord,1651415235.725607,431355,0,0
2,InsertRecord,1651415235.769475,436176,9,0
2,InsertRecord,1651415235.815651,470646,7,0
2,InsertRecord,1651415235.863232,471317,6,0
2,InsertRecord,1651415235.884958,525920,2,0
2,InsertRecord,1651415235.933716,525889,4,0
2,InsertRecord,1651415235.952001,535295,8,0
2,InsertRecord,1651415236.000398,564178,5,0
2,InsertRecord,1651415236.085862,528068,1,0
2,InsertRecord,1651415236.134684,549510,3,0
2,InsertRecord,1651415236.156979,559432,0,0
2,InsertRecord,1651415236.205673,576593,9,0
2,InsertRecord,1651415236.286309,530231,7,0
2,InsertRecord,1651415236.334569,545723,6,0
2,InsertRecord,1651415236.410890,503497,2,0
2,InsertRecord,1651415236.459631,517758,4,0
2,InsertRecord,1651415236.487313,523132,8,0
2,InsertRecord,1651415236.564594,511858,5,0
2,InsertRecord,1651415236.613945,494638,1,0
2,InsertRecord,1651415236.684208,490135,3,0
2,InsertRecord,1651415236.716429,491045,0,0
2,InsertRecord,1651415236.782283,491002,9,0
2,InsertRecord,1651415236.816555,490116,7,0
2,InsertRecord,1651415236.880305,494128,6,0
2,InsertRecord,1651415236.914406,493284,2,0
2,InsertRecord,1651415236.977409,493935,4,0
2,InsertRecord,1651415237.010471,491443,8,0
2,InsertRecord,1651415237.076464,491946,5,0
2,InsertRecord,1651415237.108598,494029,1,0
2,InsertRecord,1651415237.174356,492001,3,0
2,InsertRecord,1651415237.207489,492184,0,0
2,InsertRecord,1651415237.273300,491135,9,0
2,InsertRecord,1651415237.306686,490870,7,0
2,InsertRecord,1651415237.374449,488038,6,0
2,InsertRecord,1651415237.407706,486921,2,0
2,InsertRecord,1651415237.471367,489106,4,0
2,InsertRecord,1651415237.501930,492708,8,0
2,InsertRecord,1651415237.568437,490033,5,0
2,InsertRecord,1651415237.602639,490146,1,0
2,InsertRecord,1651415237.666369,491085,3,0
2,InsertRecord,1651415237.699687,490875,0,0
2,InsertRecord,1651415237.764448,491046,9,0
2,InsertRecord,1651415237.797572,491091,7,0
2,InsertRecord,1651415237.862499,490969,6,0
2,InsertRecord,1651415237.894641,491845,2,0
2,InsertRecord,1651415237.960488,489988,4,0
2,InsertRecord,1651415237.994654,488032,8,0
2,InsertRecord,1651415238.058488,488918,5,0
2,InsertRecord,1651415238.092802,486774,1,0
2,InsertRecord,1651415238.157472,504101,3,0
2,InsertRecord,1651415238.190574,520428,0,0
2,InsertRecord,1651415238.255508,531736,9,0
2,InsertRecord,1651415238.288685,546835,7,0
2,InsertRecord,1651415238.353484,518925,6,0
2,InsertRecord,1651415238.386500,535469,2,0
2,InsertRecord,1651415238.450488,520537,4,0
2,InsertRecord,1651415238.482701,536293,8,0
2,InsertRecord,1651415238.547420,556035,5,0
2,InsertRecord,1651415238.579595,572486,1,0
2,InsertRecord,1651415238.661587,567689,3,0
2,InsertRecord,1651415238.711026,561586,0,0
2,InsertRecord,1651415238.787257,535642,9,0
2,InsertRecord,1651415238.835553,536009,7,0
2,InsertRecord,1651415238.872421,547031,6,0
2,InsertRecord,1651415238.921985,581417,2,0
2,InsertRecord,1651415238.971046,579984,4,0
2,InsertRecord,1651415239.019012,539699,8,0
2,InsertRecord,1651415239.103469,505528,5,0
2,InsertRecord,1651415239.152099,527974,1,0
2,InsertRecord,1651415239.229302,482906,3,0
2,InsertRecord,1651415239.272629,504441,0,0
2,InsertRecord,1651415239.322911,487404,9,0
2,InsertRecord,1651415239.371585,503660,7,0
2,InsertRecord,1651415239.419466,491894,6,0
2,InsertRecord,1651415239.503415,472670,2,0
2,InsertRecord,1651415239.551050,458219,4,0
2,InsertRecord,1651415239.558729,515358,8,0
2,InsertRecord,1651415239.609020,499198,5,0
2,InsertRecord,1651415239.680091,490998,1,0
2,InsertRecord,1651415239.712222,490971,3,0
2,InsertRecord,1651415239.777083,490961,0,0
2,InsertRecord,1651415239.810329,489914,9,0
2,InsertRecord,1651415239.875261,489900,7,0
2,InsertRecord,1651415239.911372,487136,6,0
2,InsertRecord,1651415239.976115,487080,2,0
2,InsertRecord,1651415240.009286,486165,4,0
2,InsertRecord,1651415240.074098,487161,8,0
2,InsertRecord,1651415240.108234,486177,5,0
2,InsertRecord,1651415240.171106,494181,1,0
2,InsertRecord,1651415240.203210,510563,3,0
2,InsertRecord,1651415240.268060,520995,0,0
2,InsertRecord,1651415240.300258,537294,9,0
2,InsertRecord,1651415240.365172,550005,7,0
2,InsertRecord,1651415240.398521,566225,6,0
2,InsertRecord,1651415240.463208,549694,2,0
2,InsertRecord,1651415240.495468,593652,4,0
2,InsertRecord,1651415240.561280,576368,8,0
2,InsertRecord,1651415240.594431,578988,5,0
2,InsertRecord,1651415240.665306,580544,1,0
2,InsertRecord,1651415240.713794,579938,3,0
2,InsertRecord,1651415240.789068,581382,0,0
2,InsertRecord,1651415240.837565,582581,9,0
2,InsertRecord,1651415240.915190,553742,7,0
2,InsertRecord,1651415240.964763,551298,6,0
2,InsertRecord,1651415241.012924,548959,2,0
2,InsertRecord,1651415241.089140,521414,4,0
2,InsertRecord,1651415241.137671,542661,8,0
2,InsertRecord,1651415241.173437,539150,5,0
2,InsertRecord,1651415241.245863,531543,1,0
2,InsertRecord,1651415241.293745,518971,3,0
2,InsertRecord,1651415241.370465,504911,0,0
2,InsertRecord,1651415241.420161,505354,9,0
2,InsertRecord,1651415241.468951,488684,7,0
2,InsertRecord,1651415241.516080,506388,6,0
2,InsertRecord,1651415241.561900,493681,2,0
2,InsertRecord,1651415241.610572,509909,4,0
2,InsertRecord,1651415241.680345,473355,8,0
2,InsertRecord,1651415241.712604,504896,5,0
2,InsertRecord,1651415241.777418,473314,1,0
2,InsertRecord,1651415241.812733,501842,3,0
2,InsertRecord,1651415241.875392,471350,0,0
2,InsertRecord,1651415241.925531,485995,9,0
2,InsertRecord,1651415241.957652,487106,7,0
2,InsertRecord,1651415242.022482,488889,6,0
2,InsertRecord,1651415242.055597,488912,2,0
2,InsertRecord,1651415242.120505,489758,4,0
2,InsertRecord,1651415242.153715,490769,8,0
2,InsertRecord,1651415242.217513,490824,5,0
2,InsertRecord,1651415242.250745,489739,1,0
2,InsertRecord,1651415242.314591,491656,3,0
2,InsertRecord,1651415242.346759,510598,0,0
2,InsertRecord,1651415242.411543,478099,9,0
2,InsertRecord,1651415242.444773,509726,7,0
2,InsertRecord,1651415242.511385,477131,6,0
2,InsertRecord,1651415242.544525,507897,2,0
2,InsertRecord,1651415242.610277,475292,4,0
2,InsertRecord,1651415242.644498,508876,8,0
2,InsertRecord,1651415242.708353,478297,5,0
2,InsertRecord,1651415242.740498,509934,1,0
2,InsertRecord,1651415242.806258,477345,3,0
2,InsertRecord,1651415242.857370,490039,0,0
2,InsertRecord,1651415242.889656,489940,9,0
2,InsertRecord,1651415242.954520,488981,7,0
2,InsertRecord,1651415242.988529,488133,6,0
2,InsertRecord,1651415243.052435,489018,2,0
2,InsertRecord,1651415243.085584,488173,4,0
2,InsertRecord,1651415243.153386,485321,8,0
2,InsertRecord,1651415243.186668,485356,5,0
2,InsertRecord,1651415243.250446,488316,1,0
2,InsertRecord,1651415243.283624,488284,3,0
2,InsertRecord,1651415243.347428,490360,0,0
2,InsertRecord,1651415243.379609,490439,9,0
2,InsertRecord,1651415243.443513,491330,7,0
2,InsertRecord,1651415243.476674,492288,6,0
2,InsertRecord,1651415243.541466,491344,2,0
2,InsertRecord,1651415243.573774,493205,4,0
2,InsertRecord,1651415243.638719,492144,8,0
2,InsertRecord,1651415243.672049,492985,5,0
2,InsertRecord,1651415243.738779,490118,1,0
2,InsertRecord,1651415243.771924,490234,3,0
2,InsertRecord,1651415243.837805,489124,0,0
