Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651426092.061603,3446765,5,0
2,InsertRecord,1651426092.114397,3439925,42,0
2,InsertRecord,1651426092.162025,3498749,4,0
2,InsertRecord,1651426092.252969,3453419,20,0
2,InsertRecord,1651426092.302351,3494536,33,0
2,InsertRecord,1651426092.371531,3497302,41,0
2,InsertRecord,1651426092.442429,3495701,36,0
2,InsertRecord,1651426092.512441,3495697,28,0
2,InsertRecord,1651426092.582418,3495863,0,0
2,InsertRecord,1651426092.652448,3498181,47,0
2,InsertRecord,1651426092.703540,3516394,3,0
2,InsertRecord,1651426092.750751,3533483,39,0
2,InsertRecord,1651426092.843208,3519756,23,0
2,InsertRecord,1651426092.915108,3526770,48,0
2,InsertRecord,1651426092.986772,3506571,21,0
2,InsertRecord,1651426093.042228,3522825,8,0
2,InsertRecord,1651426093.110102,3525566,27,0
2,InsertRecord,1651426093.181327,3524795,15,0
2,InsertRecord,1651426093.253218,3523669,45,0
2,InsertRecord,1651426093.306387,3540986,13,0
2,InsertRecord,1651426093.374524,3543148,30,0
2,InsertRecord,1651426093.444219,3544424,25,0
2,InsertRecord,1651426093.515347,3544226,17,0
2,InsertRecord,1651426093.586173,3544399,43,0
2,InsertRecord,1651426093.658630,3543316,34,0
2,InsertRecord,1651426093.706548,3566253,16,0
2,InsertRecord,1651426093.754830,3588916,40,0
2,InsertRecord,1651426093.853214,3561856,7,0
2,InsertRecord,1651426093.926104,3560824,24,0
2,InsertRecord,1651426094.002858,3554026,35,0
2,InsertRecord,1651426094.073228,3555255,12,0
2,InsertRecord,1651426094.144044,3556670,1,0
2,InsertRecord,1651426094.215766,3556396,49,0
2,InsertRecord,1651426094.288021,3535567,19,0
2,InsertRecord,1651426094.337164,3534367,31,0
2,InsertRecord,1651426094.405315,3563811,6,0
2,InsertRecord,1651426094.475732,3551869,44,0
2,InsertRecord,1651426094.547717,3548077,2,0
2,InsertRecord,1651426094.624507,3541163,37,0
2,InsertRecord,1651426094.693960,3523434,9,0
2,InsertRecord,1651426094.743747,3519521,10,0
2,InsertRecord,1651426094.805745,3549780,29,0
2,InsertRecord,1651426094.900128,3577320,22,0
2,InsertRecord,1651426094.941833,3485469,18,0
2,InsertRecord,1651426095.052533,3565672,26,0
2,InsertRecord,1651426095.098630,3445891,46,0
2,InsertRecord,1651426095.204954,3513440,38,0
2,InsertRecord,1651426095.248817,3420619,32,0
2,InsertRecord,1651426095.356653,3527858,11,0
2,InsertRecord,1651426095.397124,3411465,14,0
2,InsertRecord,1651426095.508386,3516468,5,0
2,InsertRecord,1651426095.554337,3401242,42,0
2,InsertRecord,1651426095.660791,3506061,4,0
2,InsertRecord,1651426095.706402,3389941,20,0
2,InsertRecord,1651426095.796902,3420357,33,0
2,InsertRecord,1651426095.868847,3417477,41,0
2,InsertRecord,1651426095.938144,3418719,36,0
2,InsertRecord,1651426096.008155,3419368,28,0
2,InsertRecord,1651426096.078294,3419905,0,0
2,InsertRecord,1651426096.150645,3417273,47,0
2,InsertRecord,1651426096.219949,3402173,3,0
2,InsertRecord,1651426096.284248,3384866,39,0
2,InsertRecord,1651426096.362982,3399121,23,0
2,InsertRecord,1651426096.441892,3391783,48,0
2,InsertRecord,1651426096.493359,3390819,21,0
2,InsertRecord,1651426096.565066,3387990,8,0
2,InsertRecord,1651426096.635681,3388340,27,0
2,InsertRecord,1651426096.706136,3388783,15,0
2,InsertRecord,1651426096.776903,3390162,45,0
2,InsertRecord,1651426096.847393,3392558,13,0
2,InsertRecord,1651426096.917687,3391082,30,0
2,InsertRecord,1651426096.988657,3391255,25,0
2,InsertRecord,1651426097.059587,3391631,17,0
2,InsertRecord,1651426097.130586,3391655,43,0
2,InsertRecord,1651426097.201958,3371981,34,0
2,InsertRecord,1651426097.272814,3348027,16,0
2,InsertRecord,1651426097.343762,3370321,40,0
2,InsertRecord,1651426097.415083,3348708,7,0
2,InsertRecord,1651426097.486941,3324086,24,0
2,InsertRecord,1651426097.556897,3324881,35,0
2,InsertRecord,1651426097.628496,3321983,12,0
2,InsertRecord,1651426097.700727,3299057,1,0
2,InsertRecord,1651426097.772172,3274597,49,0
2,InsertRecord,1651426097.823600,3295552,19,0
2,InsertRecord,1651426097.871545,3296802,31,0
2,InsertRecord,1651426097.969141,3296557,6,0
2,InsertRecord,1651426098.027616,3288509,44,0
2,InsertRecord,1651426098.095812,3288765,2,0
2,InsertRecord,1651426098.165685,3289847,37,0
2,InsertRecord,1651426098.217410,3308631,9,0
2,InsertRecord,1651426098.263284,3334277,10,0
2,InsertRecord,1651426098.355538,3296628,29,0
2,InsertRecord,1651426098.427317,3272097,18,0
2,InsertRecord,1651426098.477462,3321585,22,0
2,InsertRecord,1651426098.544536,3315743,46,0
2,InsertRecord,1651426098.618220,3282629,26,0
2,InsertRecord,1651426098.669449,3329662,32,0
2,InsertRecord,1651426098.718408,3346262,38,0
2,InsertRecord,1651426098.808604,3298943,14,0
2,InsertRecord,1651426098.884527,3332689,11,0
2,InsertRecord,1651426098.955594,3300778,42,0
2,InsertRecord,1651426099.024866,3341993,5,0
2,InsertRecord,1651426099.096356,3313301,20,0
2,InsertRecord,1651426099.166864,3352686,4,0
2,InsertRecord,1651426099.217274,3348133,33,0
2,InsertRecord,1651426099.286336,3361276,41,0
2,InsertRecord,1651426099.356877,3335773,36,0
2,InsertRecord,1651426099.427538,3360350,28,0
2,InsertRecord,1651426099.498218,3339925,0,0
2,InsertRecord,1651426099.567933,3324925,47,0
2,InsertRecord,1651426099.622140,3342602,3,0
2,InsertRecord,1651426099.669128,3340643,39,0
2,InsertRecord,1651426099.762118,3339470,23,0
2,InsertRecord,1651426099.833690,3340424,48,0
2,InsertRecord,1651426099.884193,3339972,21,0
2,InsertRecord,1651426099.953075,3319262,8,0
2,InsertRecord,1651426100.024035,3339586,27,0
2,InsertRecord,1651426100.094934,3340662,15,0
2,InsertRecord,1651426100.167079,3341321,45,0
2,InsertRecord,1651426100.239965,3339686,13,0
2,InsertRecord,1651426100.308785,3343115,30,0
2,InsertRecord,1651426100.379925,3343314,25,0
2,InsertRecord,1651426100.451234,3350065,17,0
2,InsertRecord,1651426100.522257,3342810,43,0
2,InsertRecord,1651426100.573955,3336900,34,0
2,InsertRecord,1651426100.620856,3398085,16,0
2,InsertRecord,1651426100.714094,3347439,40,0
2,InsertRecord,1651426100.763807,3407479,7,0
2,InsertRecord,1651426100.811042,3404071,24,0
2,InsertRecord,1651426100.881792,3444240,35,0
2,InsertRecord,1651426100.950493,3421532,12,0
2,InsertRecord,1651426100.999799,3482200,1,0
2,InsertRecord,1651426101.046782,3485031,49,0
2,InsertRecord,1651426101.119166,3521068,19,0
2,InsertRecord,1651426101.168360,3569070,31,0
2,InsertRecord,1651426101.265711,3516171,6,0
2,InsertRecord,1651426101.316143,3580193,44,0
2,InsertRecord,1651426101.384591,3583015,2,0
2,InsertRecord,1651426101.455548,3582312,37,0
2,InsertRecord,1651426101.526055,3584691,9,0
2,InsertRecord,1651426101.597575,3584164,10,0
2,InsertRecord,1651426101.652178,3599223,29,0
2,InsertRecord,1651426101.699428,3602271,18,0
2,InsertRecord,1651426101.799064,3570764,22,0
2,InsertRecord,1651426101.860298,3652910,46,0
2,InsertRecord,1651426101.900863,3541257,26,0
2,InsertRecord,1651426101.999131,3585818,32,0
2,InsertRecord,1651426102.064692,3643766,38,0
2,InsertRecord,1651426102.107559,3549101,14,0
2,InsertRecord,1651426102.217234,3627108,11,0
2,InsertRecord,1651426102.256384,3518180,42,0
2,InsertRecord,1651426102.366882,3599542,5,0
2,InsertRecord,1651426102.409673,3509581,20,0
2,InsertRecord,1651426102.519566,3515728,4,0
2,InsertRecord,1651426102.565424,3520694,33,0
2,InsertRecord,1651426102.647633,3582191,41,0
2,InsertRecord,1651426102.692664,3446247,36,0
2,InsertRecord,1651426102.787901,3515340,28,0
2,InsertRecord,1651426102.838156,3535871,0,0
2,InsertRecord,1651426102.892871,3530899,47,0
2,InsertRecord,1651426102.964756,3508023,3,0
2,InsertRecord,1651426103.009791,3533971,39,0
2,InsertRecord,1651426103.101603,3511512,23,0
2,InsertRecord,1651426103.174130,3490705,48,0
2,InsertRecord,1651426103.224181,3508646,21,0
2,InsertRecord,1651426103.272350,3530842,8,0
2,InsertRecord,1651426103.363634,3509487,27,0
2,InsertRecord,1651426103.435612,3507951,15,0
2,InsertRecord,1651426103.508413,3507787,45,0
2,InsertRecord,1651426103.579668,3488519,13,0
2,InsertRecord,1651426103.651912,3463442,30,0
2,InsertRecord,1651426103.723255,3463091,25,0
2,InsertRecord,1651426103.801317,3452561,17,0
2,InsertRecord,1651426103.865089,3486176,43,0
2,InsertRecord,1651426103.910869,3393368,34,0
2,InsertRecord,1651426104.018959,3450199,16,0
2,InsertRecord,1651426104.061547,3360592,40,0
2,InsertRecord,1651426104.171305,3462071,7,0
2,InsertRecord,1651426104.215126,3346069,24,0
2,InsertRecord,1651426104.326051,3438295,35,0
2,InsertRecord,1651426104.372039,3341002,12,0
2,InsertRecord,1651426104.482017,3414182,1,0
2,InsertRecord,1651426104.531829,3317938,49,0
2,InsertRecord,1651426104.640252,3339505,19,0
2,InsertRecord,1651426104.737446,3288313,31,0
2,InsertRecord,1651426104.781896,3353868,6,0
2,InsertRecord,1651426104.896350,3283506,44,0
2,InsertRecord,1651426104.967619,3321339,2,0
2,InsertRecord,1651426105.037872,3294586,37,0
2,InsertRecord,1651426105.110776,3321068,9,0
2,InsertRecord,1651426105.181756,3311951,10,0
2,InsertRecord,1651426105.251415,3289932,29,0
2,InsertRecord,1651426105.301714,3308351,18,0
2,InsertRecord,1651426105.369841,3305324,22,0
2,InsertRecord,1651426105.442134,3277547,26,0
2,InsertRecord,1651426105.513222,3299840,46,0
2,InsertRecord,1651426105.584961,3298952,32,0
2,InsertRecord,1651426105.656693,3298840,14,0
2,InsertRecord,1651426105.708471,3318021,38,0
2,InsertRecord,1651426105.774577,3321643,42,0
2,InsertRecord,1651426105.844357,3324233,11,0
2,InsertRecord,1651426105.919267,3322008,20,0
2,InsertRecord,1651426105.966441,3329638,5,0
2,InsertRecord,1651426106.035316,3309815,4,0
2,InsertRecord,1651426106.086131,3327637,33,0
2,InsertRecord,1651426106.138928,3342907,36,0
2,InsertRecord,1651426106.229837,3322060,41,0
2,InsertRecord,1651426106.303260,3321527,28,0
2,InsertRecord,1651426106.374040,3323540,0,0
2,InsertRecord,1651426106.423782,3343537,47,0
2,InsertRecord,1651426106.472798,3345518,3,0
2,InsertRecord,1651426106.543778,3342849,39,0
2,InsertRecord,1651426106.613136,3324443,23,0
2,InsertRecord,1651426106.664848,3339980,48,0
2,InsertRecord,1651426106.732841,3324538,21,0
2,InsertRecord,1651426106.803207,3324265,8,0
2,InsertRecord,1651426106.873135,3326207,27,0
2,InsertRecord,1651426106.943579,3329724,15,0
2,InsertRecord,1651426107.016218,3327283,45,0
2,InsertRecord,1651426107.068203,3348320,13,0
2,InsertRecord,1651426107.115367,3351750,30,0
2,InsertRecord,1651426107.186360,3349868,25,0
2,InsertRecord,1651426107.253891,3354323,17,0
2,InsertRecord,1651426107.304249,3376257,34,0
2,InsertRecord,1651426107.351280,3401219,43,0
2,InsertRecord,1651426107.422154,3392227,40,0
2,InsertRecord,1651426107.469172,3441036,16,0
2,InsertRecord,1651426107.561210,3411004,24,0
2,InsertRecord,1651426107.633391,3448045,7,0
2,InsertRecord,1651426107.713057,3429399,12,0
2,InsertRecord,1651426107.764361,3423782,35,0
2,InsertRecord,1651426107.849792,3509550,49,0
2,InsertRecord,1651426107.896213,3416497,1,0
2,InsertRecord,1651426107.979774,3533190,19,0
2,InsertRecord,1651426108.025775,3442598,31,0
2,InsertRecord,1651426108.135785,3531559,6,0
2,InsertRecord,1651426108.179871,3441072,44,0
2,InsertRecord,1651426108.288973,3525818,2,0
2,InsertRecord,1651426108.332470,3442265,37,0
2,InsertRecord,1651426108.431858,3497169,9,0
2,InsertRecord,1651426108.493722,3576840,10,0
2,InsertRecord,1651426108.541360,3457272,29,0
2,InsertRecord,1651426108.610086,3530674,18,0
2,InsertRecord,1651426108.675184,3607439,22,0
2,InsertRecord,1651426108.719697,3490922,26,0
2,InsertRecord,1651426108.813082,3541323,46,0
2,InsertRecord,1651426108.883927,3520410,32,0
2,InsertRecord,1651426108.955550,3519760,14,0
2,InsertRecord,1651426109.026505,3498765,38,0
2,InsertRecord,1651426109.096235,3503460,42,0
2,InsertRecord,1651426109.168605,3481748,11,0
2,InsertRecord,1651426109.241288,3479644,20,0
2,InsertRecord,1651426109.296093,3495267,5,0
2,InsertRecord,1651426109.345144,3518051,4,0
2,InsertRecord,1651426109.413782,3498067,33,0
2,InsertRecord,1651426109.481849,3476760,36,0
2,InsertRecord,1651426109.551910,3498100,41,0
2,InsertRecord,1651426109.624816,3475584,28,0
2,InsertRecord,1651426109.697594,3472137,0,0
2,InsertRecord,1651426109.767335,3452424,47,0
2,InsertRecord,1651426109.818332,3449294,3,0
2,InsertRecord,1651426109.886643,3472418,39,0
2,InsertRecord,1651426109.937593,3491269,23,0
2,InsertRecord,1651426110.004843,3497947,48,0
2,InsertRecord,1651426110.057397,3538494,21,0
2,InsertRecord,1651426110.127493,3539475,8,0
2,InsertRecord,1651426110.199354,3535696,27,0
2,InsertRecord,1651426110.273316,3533993,15,0
2,InsertRecord,1651426110.343515,3539583,45,0
2,InsertRecord,1651426110.416536,3540522,13,0
2,InsertRecord,1651426110.467130,3561302,30,0
2,InsertRecord,1651426110.536248,3542474,25,0
2,InsertRecord,1651426110.608233,3538659,17,0
2,InsertRecord,1651426110.680520,3542731,34,0
2,InsertRecord,1651426110.752515,3545069,43,0
2,InsertRecord,1651426110.814404,3531822,40,0
2,InsertRecord,1651426110.910228,3505116,16,0
2,InsertRecord,1651426110.972233,3514949,24,0
2,InsertRecord,1651426111.081453,3476543,7,0
2,InsertRecord,1651426111.142471,3537160,12,0
2,InsertRecord,1651426111.188161,3442189,35,0
2,InsertRecord,1651426111.312730,3508065,1,0
2,InsertRecord,1651426111.359355,3367133,49,0
2,InsertRecord,1651426111.468389,3493686,31,0
2,InsertRecord,1651426111.512978,3378161,19,0
2,InsertRecord,1651426111.620968,3460369,44,0
2,InsertRecord,1651426111.667358,3364003,6,0
2,InsertRecord,1651426111.774748,3375790,37,0
2,InsertRecord,1651426111.814804,3406178,2,0
2,InsertRecord,1651426111.929041,3362789,9,0
2,InsertRecord,1651426111.998645,3364706,29,0
2,InsertRecord,1651426112.070580,3344136,10,0
2,InsertRecord,1651426112.140775,3318739,18,0
2,InsertRecord,1651426112.210632,3340062,26,0
2,InsertRecord,1651426112.282636,3340302,22,0
2,InsertRecord,1651426112.354418,3338242,46,0
2,InsertRecord,1651426112.404352,3360443,32,0
2,InsertRecord,1651426112.475325,3368021,14,0
2,InsertRecord,1651426112.525284,3387206,38,0
2,InsertRecord,1651426112.599713,3384193,42,0
2,InsertRecord,1651426112.650368,3384771,11,0
2,InsertRecord,1651426112.720947,3360682,20,0
2,InsertRecord,1651426112.791374,3382482,5,0
2,InsertRecord,1651426112.863211,3382916,4,0
2,InsertRecord,1651426112.911865,3405755,33,0
2,InsertRecord,1651426112.958622,3430410,36,0
2,InsertRecord,1651426113.050026,3409603,41,0
2,InsertRecord,1651426113.100414,3411210,28,0
2,InsertRecord,1651426113.169745,3408673,0,0
2,InsertRecord,1651426113.219774,3428400,47,0
2,InsertRecord,1651426113.267643,3451228,3,0
2,InsertRecord,1651426113.359078,3411084,39,0
2,InsertRecord,1651426113.428876,3390050,23,0
2,InsertRecord,1651426113.502811,3405709,48,0
2,InsertRecord,1651426113.595903,3363945,21,0
2,InsertRecord,1651426113.666981,3360923,8,0
2,InsertRecord,1651426113.735062,3363664,27,0
2,InsertRecord,1651426113.807324,3361768,15,0
2,InsertRecord,1651426113.883124,3358140,45,0
2,InsertRecord,1651426113.957076,3355338,13,0
2,InsertRecord,1651426114.028444,3356868,30,0
2,InsertRecord,1651426114.078736,3361816,25,0
2,InsertRecord,1651426114.146904,3361622,17,0
2,InsertRecord,1651426114.223263,3355732,34,0
2,InsertRecord,1651426114.297596,3353109,43,0
2,InsertRecord,1651426114.346247,3374296,40,0
2,InsertRecord,1651426114.415360,3377000,16,0
2,InsertRecord,1651426114.487195,3354919,24,0
2,InsertRecord,1651426114.558010,3352321,7,0
2,InsertRecord,1651426114.630367,3349316,35,0
2,InsertRecord,1651426114.679643,3370457,12,0
2,InsertRecord,1651426114.726501,3394067,49,0
2,InsertRecord,1651426114.820808,3350943,1,0
2,InsertRecord,1651426114.891152,3347923,19,0
2,InsertRecord,1651426114.962092,3349244,31,0
2,InsertRecord,1651426115.031381,3330294,6,0
2,InsertRecord,1651426115.081349,3349319,44,0
2,InsertRecord,1651426115.150551,3349787,37,0
2,InsertRecord,1651426115.220994,3348578,2,0
2,InsertRecord,1651426115.291848,3350665,9,0
2,InsertRecord,1651426115.363362,3351327,29,0
2,InsertRecord,1651426115.414728,3370728,10,0
2,InsertRecord,1651426115.459528,3397077,18,0
2,InsertRecord,1651426115.550707,3379036,26,0
2,InsertRecord,1651426115.622951,3378190,22,0
2,InsertRecord,1651426115.692678,3385274,46,0
2,InsertRecord,1651426115.764808,3383014,32,0
2,InsertRecord,1651426115.843360,3356562,14,0
2,InsertRecord,1651426115.912505,3353292,38,0
2,InsertRecord,1651426115.983920,3334001,42,0
2,InsertRecord,1651426116.035152,3350612,11,0
2,InsertRecord,1651426116.081643,3376196,20,0
2,InsertRecord,1651426116.173868,3354729,5,0
2,InsertRecord,1651426116.246141,3354143,4,0
2,InsertRecord,1651426116.317636,3335868,33,0
2,InsertRecord,1651426116.389045,3334526,36,0
2,InsertRecord,1651426116.459644,3349500,41,0
2,InsertRecord,1651426116.511638,3344520,28,0
2,InsertRecord,1651426116.578431,3358715,0,0
2,InsertRecord,1651426116.648188,3331127,47,0
2,InsertRecord,1651426116.718887,3371511,3,0
2,InsertRecord,1651426116.770176,3374070,39,0
2,InsertRecord,1651426116.818939,3443318,23,0
2,InsertRecord,1651426116.908533,3408631,48,0
2,InsertRecord,1651426116.959862,3475051,21,0
2,InsertRecord,1651426117.027917,3453069,8,0
2,InsertRecord,1651426117.098739,3463934,27,0
2,InsertRecord,1651426117.169108,3436941,15,0
2,InsertRecord,1651426117.241278,3486371,45,0
2,InsertRecord,1651426117.312428,3461182,13,0
2,InsertRecord,1651426117.385332,3499789,30,0
2,InsertRecord,1651426117.440565,3515264,25,0
2,InsertRecord,1651426117.508539,3521050,17,0
2,InsertRecord,1651426117.579009,3522111,34,0
2,InsertRecord,1651426117.650717,3501144,43,0
2,InsertRecord,1651426117.720556,3477332,40,0
2,InsertRecord,1651426117.792373,3498125,16,0
2,InsertRecord,1651426117.842129,3499141,24,0
2,InsertRecord,1651426117.910349,3498950,7,0
2,InsertRecord,1651426117.979698,3499388,35,0
2,InsertRecord,1651426118.050116,3501580,12,0
2,InsertRecord,1651426118.120584,3501708,49,0
2,InsertRecord,1651426118.171764,3501732,1,0
2,InsertRecord,1651426118.239090,3502488,19,0
2,InsertRecord,1651426118.311348,3517538,31,0
2,InsertRecord,1651426118.361689,3513782,6,0
2,InsertRecord,1651426118.430682,3526582,44,0
2,InsertRecord,1651426118.500350,3501958,37,0
2,InsertRecord,1651426118.569587,3541899,2,0
2,InsertRecord,1651426118.642527,3514971,9,0
2,InsertRecord,1651426118.714701,3524613,29,0
2,InsertRecord,1651426118.785472,3500473,10,0
2,InsertRecord,1651426118.856621,3540510,18,0
2,InsertRecord,1651426118.929757,3507104,26,0
2,InsertRecord,1651426119.001154,3538884,22,0
2,InsertRecord,1651426119.077969,3524649,46,0
2,InsertRecord,1651426119.147836,3496419,32,0
2,InsertRecord,1651426119.199935,3556438,14,0
2,InsertRecord,1651426119.265813,3531886,38,0
2,InsertRecord,1651426119.317934,3594743,42,0
2,InsertRecord,1651426119.385778,3595643,11,0
2,InsertRecord,1651426119.457853,3595356,20,0
2,InsertRecord,1651426119.528609,3575706,5,0
2,InsertRecord,1651426119.600300,3551932,4,0
2,InsertRecord,1651426119.653518,3592191,33,0
2,InsertRecord,1651426119.723584,3591715,36,0
2,InsertRecord,1651426119.809161,3578551,41,0
2,InsertRecord,1651426119.856177,3581528,28,0
2,InsertRecord,1651426119.937166,3640748,0,0
2,InsertRecord,1651426119.979328,3527649,47,0
2,InsertRecord,1651426120.090414,3538326,3,0
2,InsertRecord,1651426120.144292,3531715,39,0
2,InsertRecord,1651426120.262306,3505719,23,0
2,InsertRecord,1651426120.317182,3521908,48,0
2,InsertRecord,1651426120.434930,3461730,21,0
2,InsertRecord,1651426120.481000,3482729,8,0
2,InsertRecord,1651426120.562696,3541477,27,0
2,InsertRecord,1651426120.606064,3428380,15,0
2,InsertRecord,1651426120.727665,3447681,45,0
2,InsertRecord,1651426120.773618,3452975,13,0
2,InsertRecord,1651426120.885142,3388713,30,0
2,InsertRecord,1651426120.955843,3409831,25,0
2,InsertRecord,1651426121.029603,3387364,17,0
2,InsertRecord,1651426121.101133,3363438,34,0
2,InsertRecord,1651426121.151878,3404296,43,0
2,InsertRecord,1651426121.197902,3428265,40,0
2,InsertRecord,1651426121.290512,3408984,16,0
2,InsertRecord,1651426121.341286,3429338,24,0
2,InsertRecord,1651426121.409312,3426190,7,0
2,InsertRecord,1651426121.479098,3452797,35,0
2,InsertRecord,1651426121.551708,3426031,12,0
2,InsertRecord,1651426121.622308,3460817,49,0
2,InsertRecord,1651426121.673511,3454243,1,0
2,InsertRecord,1651426121.741589,3492470,19,0
2,InsertRecord,1651426121.828900,3445865,31,0
2,InsertRecord,1651426121.875483,3511277,6,0
2,InsertRecord,1651426121.957277,3567355,44,0
2,InsertRecord,1651426122.002321,3431501,37,0
2,InsertRecord,1651426122.111502,3563762,2,0
2,InsertRecord,1651426122.157511,3407358,9,0
2,InsertRecord,1651426122.239332,3548665,29,0
2,InsertRecord,1651426122.285958,3435973,10,0
2,InsertRecord,1651426122.397146,3487220,18,0
2,InsertRecord,1651426122.436874,3402613,26,0
2,InsertRecord,1651426122.540055,3416137,22,0
2,InsertRecord,1651426122.602633,3470883,46,0
2,InsertRecord,1651426122.644269,3380008,32,0
2,InsertRecord,1651426122.756386,3387161,14,0
2,InsertRecord,1651426122.797716,3416560,38,0
2,InsertRecord,1651426122.912690,3371292,42,0
2,InsertRecord,1651426122.981433,3373205,11,0
2,InsertRecord,1651426123.053223,3372246,20,0
2,InsertRecord,1651426123.104328,3370145,5,0
2,InsertRecord,1651426123.152247,3392288,4,0
2,InsertRecord,1651426123.245724,3349480,33,0
2,InsertRecord,1651426123.315316,3326599,36,0
2,InsertRecord,1651426123.387728,3347384,41,0
2,InsertRecord,1651426123.437720,3368399,28,0
2,InsertRecord,1651426123.506991,3348596,47,0
2,InsertRecord,1651426123.577927,3345700,0,0
2,InsertRecord,1651426123.628755,3366181,3,0
2,InsertRecord,1651426123.676020,3393022,39,0
2,InsertRecord,1651426123.768040,3355893,23,0
2,InsertRecord,1651426123.839103,3355705,48,0
2,InsertRecord,1651426123.896673,3370264,21,0
2,InsertRecord,1651426123.963741,3353461,8,0
2,InsertRecord,1651426124.034457,3351771,15,0
2,InsertRecord,1651426124.104186,3353530,27,0
2,InsertRecord,1651426124.175361,3355989,45,0
2,InsertRecord,1651426124.226606,3378791,13,0
2,InsertRecord,1651426124.273867,3382089,30,0
2,InsertRecord,1651426124.365686,3340290,25,0
2,InsertRecord,1651426124.416980,3380225,17,0
2,InsertRecord,1651426124.464585,3405082,34,0
2,InsertRecord,1651426124.556186,3363134,43,0
2,InsertRecord,1651426124.626180,3361260,40,0
2,InsertRecord,1651426124.699510,3359926,16,0
2,InsertRecord,1651426124.770638,3360026,24,0
2,InsertRecord,1651426124.835517,3364293,7,0
2,InsertRecord,1651426124.931912,3409767,35,0
2,InsertRecord,1651426124.977751,3293060,12,0
2,InsertRecord,1651426125.083141,3380628,49,0
2,InsertRecord,1651426125.127768,3286740,1,0
2,InsertRecord,1651426125.234077,3372174,19,0
2,InsertRecord,1651426125.274778,3238477,31,0
2,InsertRecord,1651426125.386779,3266981,6,0
2,InsertRecord,1651426125.433836,3290031,37,0
2,InsertRecord,1651426125.524649,3324198,44,0
2,InsertRecord,1651426125.564887,3231447,9,0
2,InsertRecord,1651426125.675285,3241743,2,0
2,InsertRecord,1651426125.721946,3245955,10,0
2,InsertRecord,1651426125.788010,3228899,29,0
2,InsertRecord,1651426125.839501,3267698,26,0
2,InsertRecord,1651426125.884378,3270188,18,0
2,InsertRecord,1651426125.956204,3268448,22,0
2,InsertRecord,1651426126.024289,3250459,32,0
2,InsertRecord,1651426126.073530,3269304,46,0
2,InsertRecord,1651426126.143562,3249826,14,0
2,InsertRecord,1651426126.214289,3248461,38,0
2,InsertRecord,1651426126.283997,3229955,42,0
2,InsertRecord,1651426126.354659,3227410,11,0
2,InsertRecord,1651426126.425481,3227713,20,0
2,InsertRecord,1651426126.474485,3250227,5,0
2,InsertRecord,1651426126.544549,3250915,4,0
2,InsertRecord,1651426126.595220,3250143,33,0
2,InsertRecord,1651426126.641930,3252307,36,0
2,InsertRecord,1651426126.735126,3248753,41,0
2,InsertRecord,1651426126.806132,3249548,28,0
2,InsertRecord,1651426126.855601,3271893,47,0
2,InsertRecord,1651426126.923642,3252388,0,0
2,InsertRecord,1651426126.994949,3250138,3,0
2,InsertRecord,1651426127.069057,3226841,39,0
2,InsertRecord,1651426127.123946,3238948,23,0
2,InsertRecord,1651426127.194821,3225355,48,0
2,InsertRecord,1651426127.266953,3223192,21,0
2,InsertRecord,1651426127.317215,3224858,8,0
2,InsertRecord,1651426127.386246,3225631,15,0
2,InsertRecord,1651426127.457729,3204436,27,0
2,InsertRecord,1651426127.531366,3199678,45,0
2,InsertRecord,1651426127.605410,3189072,13,0
2,InsertRecord,1651426127.655973,3232483,30,0
2,InsertRecord,1651426127.705989,3228818,25,0
2,InsertRecord,1651426127.797219,3245120,17,0
2,InsertRecord,1651426127.869685,3212257,34,0
2,InsertRecord,1651426127.919333,3273024,43,0
2,InsertRecord,1651426127.987452,3252741,40,0
2,InsertRecord,1651426128.059449,3262920,16,0
2,InsertRecord,1651426128.130678,3235343,24,0
2,InsertRecord,1651426128.199826,3278516,7,0
2,InsertRecord,1651426128.270824,3252819,12,0
2,InsertRecord,1651426128.341694,3296398,35,0
2,InsertRecord,1651426128.414521,3270267,1,0
2,InsertRecord,1651426128.463783,3312500,49,0
2,InsertRecord,1651426128.513269,3334978,31,0
2,InsertRecord,1651426128.606262,3292768,19,0
2,InsertRecord,1651426128.653773,3314316,6,0
2,InsertRecord,1651426128.723880,3297623,37,0
2,InsertRecord,1651426128.796348,3297686,9,0
2,InsertRecord,1651426128.848864,3317507,44,0
2,InsertRecord,1651426128.917042,3297741,2,0
2,InsertRecord,1651426128.967915,3315594,10,0
2,InsertRecord,1651426129.016922,3316422,29,0
2,InsertRecord,1651426129.107215,3273811,26,0
2,InsertRecord,1651426129.154579,3317482,18,0
2,InsertRecord,1651426129.224667,3319160,22,0
2,InsertRecord,1651426129.274761,3319137,32,0
2,InsertRecord,1651426129.342847,3320034,46,0
2,InsertRecord,1651426129.393403,3320516,14,0
2,InsertRecord,1651426129.462765,3320676,38,0
2,InsertRecord,1651426129.513971,3318671,42,0
2,InsertRecord,1651426129.582083,3319356,11,0
2,InsertRecord,1651426129.653206,3296238,20,0
2,InsertRecord,1651426129.724724,3272864,5,0
2,InsertRecord,1651426129.795480,3292247,4,0
2,InsertRecord,1651426129.845375,3314149,33,0
2,InsertRecord,1651426129.894249,3333997,36,0
2,InsertRecord,1651426129.983892,3297267,41,0
