Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651433176.782139,5336659,7,0
2,InsertRecord,1651433176.858058,5382128,47,0
2,InsertRecord,1651433176.986154,5334226,26,0
2,InsertRecord,1651433177.062404,5380721,34,0
2,InsertRecord,1651433177.201644,5328439,22,0
2,InsertRecord,1651433177.280030,5394121,38,0
2,InsertRecord,1651433177.410736,5342465,30,0
2,InsertRecord,1651433177.492926,5403278,48,0
2,InsertRecord,1651433177.622966,5350262,45,0
2,InsertRecord,1651433177.766604,5328782,23,0
2,InsertRecord,1651433177.897058,5274256,37,0
2,InsertRecord,1651433178.041460,5255925,0,0
2,InsertRecord,1651433178.119206,5256690,14,0
2,InsertRecord,1651433178.240800,5262492,13,0
2,InsertRecord,1651433178.317961,5307698,12,0
2,InsertRecord,1651433178.441785,5264720,21,0
2,InsertRecord,1651433178.564368,5265040,17,0
2,InsertRecord,1651433178.688850,5218980,5,0
2,InsertRecord,1651433178.813529,5235824,3,0
2,InsertRecord,1651433178.888819,5237928,32,0
2,InsertRecord,1651433178.983698,5264789,33,0
2,InsertRecord,1651433179.107373,5218627,11,0
2,InsertRecord,1651433179.184942,5268852,41,0
2,InsertRecord,1651433179.309555,5266930,44,0
2,InsertRecord,1651433179.386087,5268408,35,0
2,InsertRecord,1651433179.482291,5296377,9,0
2,InsertRecord,1651433179.579490,5275880,25,0
2,InsertRecord,1651433179.699220,5277079,43,0
2,InsertRecord,1651433179.777512,5275717,28,0
2,InsertRecord,1651433179.903182,5298034,24,0
2,InsertRecord,1651433180.025492,5258235,36,0
2,InsertRecord,1651433180.148370,5268494,10,0
2,InsertRecord,1651433180.223056,5280403,49,0
2,InsertRecord,1651433180.343085,5263052,19,0
2,InsertRecord,1651433180.421132,5271232,16,0
2,InsertRecord,1651433180.545796,5252052,8,0
2,InsertRecord,1651433180.624999,5252460,18,0
2,InsertRecord,1651433180.748915,5264100,6,0
2,InsertRecord,1651433180.825970,5274436,39,0
2,InsertRecord,1651433180.971356,5243471,1,0
2,InsertRecord,1651433181.047966,5243140,42,0
2,InsertRecord,1651433181.192623,5222973,40,0
2,InsertRecord,1651433181.316832,5173109,29,0
2,InsertRecord,1651433181.395253,5220227,46,0
2,InsertRecord,1651433181.517560,5174463,4,0
2,InsertRecord,1651433181.639519,5177233,31,0
2,InsertRecord,1651433181.716665,5222793,27,0
2,InsertRecord,1651433181.842461,5200857,20,0
2,InsertRecord,1651433181.920138,5201044,15,0
2,InsertRecord,1651433182.041297,5206677,2,0
2,InsertRecord,1651433182.118820,5206952,7,0
2,InsertRecord,1651433182.240204,5208827,47,0
2,InsertRecord,1651433182.320398,5249230,26,0
2,InsertRecord,1651433182.443145,5204055,34,0
2,InsertRecord,1651433182.530103,5241559,22,0
2,InsertRecord,1651433182.674164,5180329,38,0
2,InsertRecord,1651433182.753220,5223915,30,0
2,InsertRecord,1651433182.896224,5158596,48,0
2,InsertRecord,1651433182.973245,5229891,45,0
2,InsertRecord,1651433183.095399,5206729,23,0
2,InsertRecord,1651433183.171332,5214934,37,0
2,InsertRecord,1651433183.297398,5216459,0,0
2,InsertRecord,1651433183.375915,5284138,14,0
2,InsertRecord,1651433183.503312,5254494,13,0
2,InsertRecord,1651433183.625673,5224150,12,0
2,InsertRecord,1651433183.706522,5240771,21,0
2,InsertRecord,1651433183.829424,5198831,17,0
2,InsertRecord,1651433183.907847,5240524,5,0
2,InsertRecord,1651433184.049368,5175777,3,0
2,InsertRecord,1651433184.126760,5222605,32,0
2,InsertRecord,1651433184.248503,5205395,33,0
2,InsertRecord,1651433184.326015,5249485,11,0
2,InsertRecord,1651433184.453811,5199214,41,0
2,InsertRecord,1651433184.576500,5199270,44,0
2,InsertRecord,1651433184.654517,5197653,35,0
2,InsertRecord,1651433184.778681,5195862,9,0
2,InsertRecord,1651433184.855385,5197543,25,0
2,InsertRecord,1651433184.976316,5230601,43,0
2,InsertRecord,1651433185.053242,5233049,28,0
2,InsertRecord,1651433185.201232,5216343,24,0
2,InsertRecord,1651433185.283743,5215008,36,0
2,InsertRecord,1651433185.416887,5214414,10,0
2,InsertRecord,1651433185.503473,5214818,49,0
2,InsertRecord,1651433185.606154,5211157,19,0
2,InsertRecord,1651433185.692388,5201897,16,0
2,InsertRecord,1651433185.797874,5233857,8,0
2,InsertRecord,1651433185.877498,5233675,18,0
2,InsertRecord,1651433186.013035,5188927,6,0
2,InsertRecord,1651433186.100420,5226488,39,0
2,InsertRecord,1651433186.214842,5190754,1,0
2,InsertRecord,1651433186.291120,5238053,42,0
2,InsertRecord,1651433186.415612,5191779,40,0
2,InsertRecord,1651433186.489959,5243133,29,0
2,InsertRecord,1651433186.615495,5205311,46,0
2,InsertRecord,1651433186.692052,5259649,4,0
2,InsertRecord,1651433186.816769,5261106,31,0
2,InsertRecord,1651433186.939472,5261597,27,0
2,InsertRecord,1651433187.043337,5235037,20,0
2,InsertRecord,1651433187.121201,5278500,15,0
2,InsertRecord,1651433187.247987,5274452,2,0
2,InsertRecord,1651433187.325792,5272986,7,0
2,InsertRecord,1651433187.449043,5244296,47,0
2,InsertRecord,1651433187.569641,5249730,26,0
2,InsertRecord,1651433187.647218,5252206,34,0
2,InsertRecord,1651433187.771678,5251063,22,0
2,InsertRecord,1651433187.854507,5246084,38,0
2,InsertRecord,1651433187.977153,5232980,30,0
2,InsertRecord,1651433188.054835,5262471,48,0
2,InsertRecord,1651433188.203156,5202340,45,0
2,InsertRecord,1651433188.302141,5205520,23,0
2,InsertRecord,1651433188.386282,5198805,37,0
2,InsertRecord,1651433188.513873,5205401,0,0
2,InsertRecord,1651433188.660067,5145843,14,0
2,InsertRecord,1651433188.757826,5154833,13,0
2,InsertRecord,1651433188.849835,5148705,12,0
2,InsertRecord,1651433188.947314,5176133,21,0
2,InsertRecord,1651433189.028267,5171702,17,0
2,InsertRecord,1651433189.148392,5171783,5,0
2,InsertRecord,1651433189.225161,5171493,3,0
2,InsertRecord,1651433189.349378,5175379,32,0
2,InsertRecord,1651433189.453912,5193390,33,0
2,InsertRecord,1651433189.575514,5148996,11,0
2,InsertRecord,1651433189.653041,5202479,41,0
2,InsertRecord,1651433189.775784,5158188,44,0
2,InsertRecord,1651433189.852194,5184241,35,0
2,InsertRecord,1651433189.974558,5189281,9,0
2,InsertRecord,1651433190.052944,5189897,25,0
2,InsertRecord,1651433190.206930,5159877,43,0
2,InsertRecord,1651433190.286305,5157336,28,0
2,InsertRecord,1651433190.417591,5149577,24,0
2,InsertRecord,1651433190.498766,5145782,36,0
2,InsertRecord,1651433190.631313,5134773,10,0
2,InsertRecord,1651433190.718305,5172084,49,0
2,InsertRecord,1651433190.817330,5151426,19,0
2,InsertRecord,1651433190.894301,5196253,16,0
2,InsertRecord,1651433191.031744,5153335,8,0
2,InsertRecord,1651433191.111186,5209580,18,0
2,InsertRecord,1651433191.201986,5199153,6,0
2,InsertRecord,1651433191.326931,5206730,39,0
2,InsertRecord,1651433191.405613,5223062,1,0
2,InsertRecord,1651433191.529185,5247095,42,0
2,InsertRecord,1651433191.607406,5249627,40,0
2,InsertRecord,1651433191.733121,5257222,29,0
2,InsertRecord,1651433191.820829,5257680,46,0
2,InsertRecord,1651433191.951735,5239418,4,0
2,InsertRecord,1651433192.077891,5192822,31,0
2,InsertRecord,1651433192.201082,5212304,27,0
2,InsertRecord,1651433192.278391,5257639,20,0
2,InsertRecord,1651433192.399714,5261152,15,0
2,InsertRecord,1651433192.522454,5242321,2,0
2,InsertRecord,1651433192.598795,5242923,7,0
2,InsertRecord,1651433192.693354,5296168,47,0
2,InsertRecord,1651433192.819392,5247756,26,0
2,InsertRecord,1651433192.899440,5276237,34,0
2,InsertRecord,1651433193.022753,5282381,22,0
2,InsertRecord,1651433193.100603,5283851,38,0
2,InsertRecord,1651433193.210150,5309853,30,0
2,InsertRecord,1651433193.317325,5282209,48,0
2,InsertRecord,1651433193.405519,5328328,45,0
2,InsertRecord,1651433193.507679,5335748,23,0
2,InsertRecord,1651433193.585103,5364629,37,0
2,InsertRecord,1651433193.719290,5321254,0,0
2,InsertRecord,1651433193.805934,5377498,14,0
2,InsertRecord,1651433193.912672,5356802,13,0
2,InsertRecord,1651433193.998556,5403059,12,0
2,InsertRecord,1651433194.123460,5353710,21,0
2,InsertRecord,1651433194.199982,5370513,17,0
2,InsertRecord,1651433194.320226,5377962,5,0
2,InsertRecord,1651433194.396670,5377766,3,0
2,InsertRecord,1651433194.524772,5381206,32,0
2,InsertRecord,1651433194.647314,5336235,33,0
2,InsertRecord,1651433194.724525,5407153,11,0
2,InsertRecord,1651433194.855539,5401272,41,0
2,InsertRecord,1651433194.933990,5446168,44,0
2,InsertRecord,1651433195.036449,5466440,35,0
2,InsertRecord,1651433195.163852,5417311,9,0
2,InsertRecord,1651433195.242860,5461707,25,0
2,InsertRecord,1651433195.366824,5414697,43,0
2,InsertRecord,1651433195.443696,5463491,28,0
2,InsertRecord,1651433195.567182,5465473,24,0
2,InsertRecord,1651433195.644568,5525441,36,0
2,InsertRecord,1651433195.766101,5489804,10,0
2,InsertRecord,1651433195.890402,5495737,49,0
2,InsertRecord,1651433195.968770,5495467,19,0
2,InsertRecord,1651433196.090569,5509364,16,0
2,InsertRecord,1651433196.185095,5511725,8,0
2,InsertRecord,1651433196.320785,5517613,18,0
2,InsertRecord,1651433196.401153,5523956,6,0
2,InsertRecord,1651433196.533688,5555866,39,0
2,InsertRecord,1651433196.628691,5537073,1,0
2,InsertRecord,1651433196.776295,5513832,42,0
2,InsertRecord,1651433196.857049,5508082,40,0
2,InsertRecord,1651433196.990366,5503341,29,0
2,InsertRecord,1651433197.078533,5495702,46,0
2,InsertRecord,1651433197.191171,5525464,4,0
2,InsertRecord,1651433197.270753,5523102,31,0
2,InsertRecord,1651433197.413398,5525031,27,0
2,InsertRecord,1651433197.536045,5479838,20,0
2,InsertRecord,1651433197.660883,5476004,15,0
2,InsertRecord,1651433197.764790,5453065,2,0
2,InsertRecord,1651433197.841732,5501400,7,0
2,InsertRecord,1651433197.989539,5475649,47,0
2,InsertRecord,1651433198.067167,5474630,26,0
2,InsertRecord,1651433198.175711,5486169,34,0
2,InsertRecord,1651433198.305150,5433781,22,0
2,InsertRecord,1651433198.384471,5479101,38,0
2,InsertRecord,1651433198.520017,5420388,30,0
2,InsertRecord,1651433198.599547,5461000,48,0
2,InsertRecord,1651433198.733860,5405015,45,0
2,InsertRecord,1651433198.843440,5418664,23,0
2,InsertRecord,1651433198.949749,5442986,37,0
2,InsertRecord,1651433199.040562,5427633,0,0
2,InsertRecord,1651433199.183445,5382732,14,0
2,InsertRecord,1651433199.269492,5394048,13,0
2,InsertRecord,1651433199.401630,5386867,12,0
2,InsertRecord,1651433199.477183,5391025,21,0
2,InsertRecord,1651433199.570513,5421803,17,0
2,InsertRecord,1651433199.698209,5396636,5,0
2,InsertRecord,1651433199.774455,5413564,3,0
2,InsertRecord,1651433199.905999,5379583,32,0
2,InsertRecord,1651433199.983567,5382055,33,0
2,InsertRecord,1651433200.131693,5365708,11,0
2,InsertRecord,1651433200.256835,5372308,41,0
2,InsertRecord,1651433200.380170,5352863,44,0
2,InsertRecord,1651433200.502905,5321110,35,0
2,InsertRecord,1651433200.581183,5378347,9,0
2,InsertRecord,1651433200.704586,5350792,25,0
2,InsertRecord,1651433200.781538,5419037,43,0
2,InsertRecord,1651433200.907200,5371072,28,0
2,InsertRecord,1651433201.032677,5382770,24,0
2,InsertRecord,1651433201.170033,5324991,36,0
2,InsertRecord,1651433201.255919,5371837,10,0
2,InsertRecord,1651433201.386155,5321883,49,0
2,InsertRecord,1651433201.464256,5379619,19,0
2,InsertRecord,1651433201.599951,5324430,16,0
2,InsertRecord,1651433201.696844,5361955,8,0
2,InsertRecord,1651433201.838416,5298023,18,0
2,InsertRecord,1651433201.925125,5345905,6,0
2,InsertRecord,1651433202.089572,5260691,39,0
2,InsertRecord,1651433202.165781,5320060,1,0
2,InsertRecord,1651433202.290144,5275616,42,0
2,InsertRecord,1651433202.365150,5335342,40,0
2,InsertRecord,1651433202.493729,5300591,29,0
2,InsertRecord,1651433202.574251,5315598,46,0
2,InsertRecord,1651433202.716651,5252739,4,0
2,InsertRecord,1651433202.793873,5308973,31,0
2,InsertRecord,1651433202.938443,5242168,27,0
2,InsertRecord,1651433203.015912,5287095,20,0
2,InsertRecord,1651433203.136908,5247422,15,0
2,InsertRecord,1651433203.217876,5293329,2,0
2,InsertRecord,1651433203.343150,5243549,7,0
2,InsertRecord,1651433203.465214,5265823,47,0
2,InsertRecord,1651433203.541815,5264847,26,0
2,InsertRecord,1651433203.661893,5270175,34,0
2,InsertRecord,1651433203.738950,5271959,22,0
2,InsertRecord,1651433203.863590,5291688,38,0
2,InsertRecord,1651433203.940419,5293112,30,0
2,InsertRecord,1651433204.060561,5293140,48,0
2,InsertRecord,1651433204.138893,5292993,45,0
2,InsertRecord,1651433204.262117,5291317,23,0
2,InsertRecord,1651433204.392750,5237318,37,0
2,InsertRecord,1651433204.468211,5298764,0,0
2,InsertRecord,1651433204.566191,5304535,14,0
2,InsertRecord,1651433204.663554,5282740,13,0
2,InsertRecord,1651433204.788517,5284815,12,0
2,InsertRecord,1651433204.868228,5328529,21,0
2,InsertRecord,1651433204.992329,5327602,17,0
2,InsertRecord,1651433205.094871,5347200,5,0
2,InsertRecord,1651433205.188040,5333347,3,0
2,InsertRecord,1651433205.285602,5357234,32,0
2,InsertRecord,1651433205.365638,5354993,33,0
2,InsertRecord,1651433205.497416,5345575,11,0
2,InsertRecord,1651433205.629165,5291480,41,0
2,InsertRecord,1651433205.733048,5311288,44,0
2,InsertRecord,1651433205.824028,5301472,35,0
2,InsertRecord,1651433205.959549,5285691,9,0
2,InsertRecord,1651433206.055393,5264873,25,0
2,InsertRecord,1651433206.200594,5218215,43,0
2,InsertRecord,1651433206.278291,5263632,28,0
2,InsertRecord,1651433206.415462,5205910,24,0
2,InsertRecord,1651433206.495039,5250283,36,0
2,InsertRecord,1651433206.627771,5195308,10,0
2,InsertRecord,1651433206.708055,5241054,49,0
2,InsertRecord,1651433206.843888,5182493,19,0
2,InsertRecord,1651433206.924394,5236959,16,0
2,InsertRecord,1651433207.058812,5232500,8,0
2,InsertRecord,1651433207.136462,5234863,18,0
2,InsertRecord,1651433207.271046,5234606,6,0
2,InsertRecord,1651433207.350287,5288692,39,0
2,InsertRecord,1651433207.485859,5251793,1,0
2,InsertRecord,1651433207.565781,5313450,42,0
2,InsertRecord,1651433207.700510,5273998,40,0
2,InsertRecord,1651433207.794336,5273539,29,0
2,InsertRecord,1651433207.889862,5280281,46,0
2,InsertRecord,1651433207.969423,5325917,4,0
2,InsertRecord,1651433208.102867,5317791,31,0
2,InsertRecord,1651433208.180626,5317253,27,0
2,InsertRecord,1651433208.303029,5288661,20,0
2,InsertRecord,1651433208.384349,5330296,15,0
2,InsertRecord,1651433208.511221,5283231,2,0
2,InsertRecord,1651433208.586717,5330846,7,0
2,InsertRecord,1651433208.731052,5308251,47,0
2,InsertRecord,1651433208.806675,5336379,26,0
2,InsertRecord,1651433208.932087,5302494,34,0
2,InsertRecord,1651433209.010925,5385027,22,0
2,InsertRecord,1651433209.155292,5318745,38,0
2,InsertRecord,1651433209.233548,5376121,30,0
2,InsertRecord,1651433209.353719,5342916,48,0
2,InsertRecord,1651433209.431911,5362007,45,0
2,InsertRecord,1651433209.553451,5318663,23,0
2,InsertRecord,1651433209.630087,5390283,37,0
2,InsertRecord,1651433209.766989,5350106,0,0
2,InsertRecord,1651433209.870752,5370011,14,0
2,InsertRecord,1651433209.946308,5377558,13,0
2,InsertRecord,1651433210.073349,5396314,12,0
2,InsertRecord,1651433210.196770,5395333,21,0
2,InsertRecord,1651433210.319945,5349902,17,0
2,InsertRecord,1651433210.442083,5349318,5,0
2,InsertRecord,1651433210.521404,5348413,3,0
2,InsertRecord,1651433210.642853,5321136,32,0
2,InsertRecord,1651433210.720663,5336791,33,0
2,InsertRecord,1651433210.843004,5352365,11,0
2,InsertRecord,1651433210.920659,5405891,41,0
2,InsertRecord,1651433211.044352,5360586,44,0
2,InsertRecord,1651433211.125519,5413546,35,0
2,InsertRecord,1651433211.245257,5374393,9,0
2,InsertRecord,1651433211.320279,5431427,25,0
2,InsertRecord,1651433211.418822,5417703,43,0
2,InsertRecord,1651433211.541941,5401303,28,0
2,InsertRecord,1651433211.621386,5401545,24,0
2,InsertRecord,1651433211.745337,5400004,36,0
2,InsertRecord,1651433211.823095,5447522,10,0
2,InsertRecord,1651433211.949122,5400582,49,0
2,InsertRecord,1651433212.026402,5446529,19,0
2,InsertRecord,1651433212.161369,5435065,16,0
2,InsertRecord,1651433212.291329,5381476,8,0
2,InsertRecord,1651433212.371339,5394804,18,0
2,InsertRecord,1651433212.505673,5355713,6,0
2,InsertRecord,1651433212.639002,5317529,39,0
2,InsertRecord,1651433212.737669,5312570,1,0
2,InsertRecord,1651433212.879247,5266491,42,0
2,InsertRecord,1651433212.974530,5297973,40,0
2,InsertRecord,1651433213.067887,5328308,29,0
2,InsertRecord,1651433213.170167,5351663,46,0
2,InsertRecord,1651433213.295356,5303071,4,0
2,InsertRecord,1651433213.420674,5298168,31,0
2,InsertRecord,1651433213.497902,5300125,27,0
2,InsertRecord,1651433213.591703,5347753,20,0
2,InsertRecord,1651433213.714660,5301502,15,0
2,InsertRecord,1651433213.794470,5356137,2,0
2,InsertRecord,1651433213.917579,5312625,7,0
2,InsertRecord,1651433214.039317,5321688,47,0
2,InsertRecord,1651433214.143068,5298520,26,0
2,InsertRecord,1651433214.234598,5338812,34,0
2,InsertRecord,1651433214.395971,5256711,22,0
2,InsertRecord,1651433214.474053,5313913,38,0
2,InsertRecord,1651433214.609687,5257159,30,0
2,InsertRecord,1651433214.696653,5322368,48,0
2,InsertRecord,1651433214.793932,5308423,45,0
2,InsertRecord,1651433214.872132,5353712,23,0
2,InsertRecord,1651433215.020386,5285474,37,0
2,InsertRecord,1651433215.117113,5312778,0,0
2,InsertRecord,1651433215.240780,5312137,14,0
2,InsertRecord,1651433215.323885,5351402,13,0
2,InsertRecord,1651433215.469690,5281503,12,0
2,InsertRecord,1651433215.592117,5291878,21,0
2,InsertRecord,1651433215.669873,5290710,17,0
2,InsertRecord,1651433215.791419,5292165,5,0
2,InsertRecord,1651433215.869833,5291521,3,0
2,InsertRecord,1651433215.964002,5321779,32,0
2,InsertRecord,1651433216.057472,5303859,33,0
2,InsertRecord,1651433216.195385,5260573,11,0
2,InsertRecord,1651433216.326567,5225400,41,0
2,InsertRecord,1651433216.404968,5270101,44,0
2,InsertRecord,1651433216.539100,5212889,35,0
2,InsertRecord,1651433216.619664,5257676,9,0
2,InsertRecord,1651433216.751725,5205967,25,0
2,InsertRecord,1651433216.836547,5243646,43,0
2,InsertRecord,1651433216.943260,5262867,28,0
2,InsertRecord,1651433217.022944,5314723,24,0
2,InsertRecord,1651433217.145356,5279150,36,0
2,InsertRecord,1651433217.270632,5255710,10,0
2,InsertRecord,1651433217.349719,5273240,49,0
2,InsertRecord,1651433217.472944,5294522,19,0
2,InsertRecord,1651433217.596450,5251153,16,0
2,InsertRecord,1651433217.672822,5307534,8,0
2,InsertRecord,1651433217.766157,5294996,18,0
2,InsertRecord,1651433217.861401,5320545,6,0
2,InsertRecord,1651433217.956545,5304910,39,0
2,InsertRecord,1651433218.050257,5356063,1,0
2,InsertRecord,1651433218.145754,5339369,42,0
2,InsertRecord,1651433218.272520,5333090,40,0
2,InsertRecord,1651433218.396209,5286124,29,0
2,InsertRecord,1651433218.521845,5286191,46,0
2,InsertRecord,1651433218.598441,5288492,4,0
2,InsertRecord,1651433218.718858,5311116,31,0
2,InsertRecord,1651433218.798047,5362456,27,0
2,InsertRecord,1651433218.939471,5352869,20,0
2,InsertRecord,1651433219.016177,5373151,15,0
2,InsertRecord,1651433219.150620,5331013,2,0
2,InsertRecord,1651433219.230223,5390889,7,0
2,InsertRecord,1651433219.361017,5403055,47,0
2,InsertRecord,1651433219.441615,5400612,26,0
2,InsertRecord,1651433219.573427,5403782,34,0
2,InsertRecord,1651433219.652698,5405010,22,0
2,InsertRecord,1651433219.787988,5391088,38,0
2,InsertRecord,1651433219.866860,5392825,30,0
2,InsertRecord,1651433220.019040,5369738,48,0
2,InsertRecord,1651433220.102372,5364729,45,0
2,InsertRecord,1651433220.225861,5363827,23,0
2,InsertRecord,1651433220.305880,5388508,37,0
2,InsertRecord,1651433220.429906,5388826,0,0
2,InsertRecord,1651433220.552931,5389672,14,0
2,InsertRecord,1651433220.675304,5390948,13,0
2,InsertRecord,1651433220.751210,5405492,12,0
2,InsertRecord,1651433220.884009,5389437,21,0
2,InsertRecord,1651433220.960602,5399217,17,0
2,InsertRecord,1651433221.083600,5401864,5,0
2,InsertRecord,1651433221.161376,5414359,3,0
2,InsertRecord,1651433221.285795,5435542,32,0
2,InsertRecord,1651433221.361347,5437380,33,0
2,InsertRecord,1651433221.455973,5477402,11,0
2,InsertRecord,1651433221.551981,5460690,41,0
2,InsertRecord,1651433221.675088,5469245,44,0
2,InsertRecord,1651433221.752006,5471960,35,0
2,InsertRecord,1651433221.877359,5480723,9,0
2,InsertRecord,1651433221.957709,5480060,25,0
2,InsertRecord,1651433222.080208,5490421,43,0
2,InsertRecord,1651433222.206143,5442616,28,0
2,InsertRecord,1651433222.337681,5446055,24,0
2,InsertRecord,1651433222.424520,5489286,36,0
2,InsertRecord,1651433222.526357,5465633,10,0
2,InsertRecord,1651433222.622972,5502094,49,0
2,InsertRecord,1651433222.767480,5483635,19,0
2,InsertRecord,1651433222.847616,5480917,16,0
2,InsertRecord,1651433222.980380,5484886,8,0
2,InsertRecord,1651433223.061168,5477598,18,0
2,InsertRecord,1651433223.181966,5450263,6,0
2,InsertRecord,1651433223.261476,5467645,39,0
2,InsertRecord,1651433223.406338,5417186,1,0
2,InsertRecord,1651433223.485139,5461230,42,0
2,InsertRecord,1651433223.605625,5417470,40,0
2,InsertRecord,1651433223.682351,5488872,29,0
2,InsertRecord,1651433223.808051,5457214,46,0
2,InsertRecord,1651433223.886954,5478400,4,0
2,InsertRecord,1651433224.029988,5422017,31,0
2,InsertRecord,1651433224.160528,5393744,27,0
2,InsertRecord,1651433224.292361,5392608,20,0
2,InsertRecord,1651433224.389344,5425861,15,0
2,InsertRecord,1651433224.481646,5414783,2,0
2,InsertRecord,1651433224.621126,5407668,7,0
2,InsertRecord,1651433224.764090,5344631,47,0
2,InsertRecord,1651433224.842245,5385070,26,0
2,InsertRecord,1651433224.977233,5329002,34,0
2,InsertRecord,1651433225.057729,5394182,22,0
2,InsertRecord,1651433225.179109,5349482,38,0
2,InsertRecord,1651433225.259713,5389829,30,0
2,InsertRecord,1651433225.388796,5339621,48,0
2,InsertRecord,1651433225.467122,5383180,45,0
2,InsertRecord,1651433225.589702,5337028,23,0
2,InsertRecord,1651433225.694416,5353331,37,0
2,InsertRecord,1651433225.818749,5321731,0,0
2,InsertRecord,1651433225.942616,5334960,14,0
2,InsertRecord,1651433226.066268,5293125,13,0
2,InsertRecord,1651433226.156718,5334084,12,0
2,InsertRecord,1651433226.273469,5312774,21,0
2,InsertRecord,1651433226.359835,5371050,17,0
2,InsertRecord,1651433226.485479,5324020,5,0
2,InsertRecord,1651433226.575753,5375684,3,0
2,InsertRecord,1651433226.721350,5318584,32,0
2,InsertRecord,1651433226.798744,5343229,33,0
2,InsertRecord,1651433226.933390,5288912,11,0
2,InsertRecord,1651433227.012687,5340790,41,0
2,InsertRecord,1651433227.144352,5300109,44,0
2,InsertRecord,1651433227.223988,5317725,35,0
2,InsertRecord,1651433227.358100,5267916,9,0
2,InsertRecord,1651433227.437788,5320493,25,0
2,InsertRecord,1651433227.570644,5268365,43,0
2,InsertRecord,1651433227.648773,5321193,28,0
2,InsertRecord,1651433227.783749,5281412,24,0
2,InsertRecord,1651433227.913825,5282670,36,0
2,InsertRecord,1651433227.992004,5282299,10,0
2,InsertRecord,1651433228.125080,5273480,49,0
2,InsertRecord,1651433228.251136,5226395,19,0
2,InsertRecord,1651433228.328556,5292386,16,0
2,InsertRecord,1651433228.465279,5231587,8,0
2,InsertRecord,1651433228.538779,5252497,18,0
2,InsertRecord,1651433228.632245,5284390,6,0
2,InsertRecord,1651433228.729139,5264888,39,0
2,InsertRecord,1651433228.823541,5302650,1,0
2,InsertRecord,1651433228.946386,5309608,42,0
2,InsertRecord,1651433229.023115,5324158,40,0
2,InsertRecord,1651433229.171241,5276653,29,0
2,InsertRecord,1651433229.265284,5263298,46,0
2,InsertRecord,1651433229.365367,5296949,4,0
2,InsertRecord,1651433229.452019,5288973,31,0
2,InsertRecord,1651433229.554288,5318164,27,0
2,InsertRecord,1651433229.684984,5283324,20,0
2,InsertRecord,1651433229.815224,5297688,15,0
2,InsertRecord,1651433229.896447,5293209,2,0
2,InsertRecord,1651433230.028816,5283958,7,0
2,InsertRecord,1651433230.108735,5280468,47,0
2,InsertRecord,1651433230.227333,5304362,26,0
2,InsertRecord,1651433230.306252,5329250,34,0
2,InsertRecord,1651433230.451925,5260675,22,0
2,InsertRecord,1651433230.528613,5331276,38,0
2,InsertRecord,1651433230.649568,5288551,30,0
2,InsertRecord,1651433230.728437,5331578,48,0
2,InsertRecord,1651433230.850328,5335593,45,0
2,InsertRecord,1651433230.926751,5343662,23,0
2,InsertRecord,1651433231.047766,5330265,37,0
2,InsertRecord,1651433231.140495,5317448,0,0
2,InsertRecord,1651433231.277592,5311688,14,0
2,InsertRecord,1651433231.359418,5310029,13,0
2,InsertRecord,1651433231.490820,5310574,12,0
2,InsertRecord,1651433231.586259,5358563,21,0
2,InsertRecord,1651433231.730905,5300963,17,0
2,InsertRecord,1651433231.809512,5315214,5,0
2,InsertRecord,1651433231.951463,5250097,3,0
2,InsertRecord,1651433232.039951,5296605,32,0
2,InsertRecord,1651433232.141987,5271618,33,0
2,InsertRecord,1651433232.222319,5284982,11,0
2,InsertRecord,1651433232.353493,5282635,41,0
2,InsertRecord,1651433232.444473,5270520,44,0
2,InsertRecord,1651433232.541730,5296548,35,0
2,InsertRecord,1651433232.626035,5289340,9,0
2,InsertRecord,1651433232.758294,5279602,25,0
2,InsertRecord,1651433232.839023,5284672,43,0
2,InsertRecord,1651433232.969986,5294717,28,0
2,InsertRecord,1651433233.065184,5286224,24,0
2,InsertRecord,1651433233.196509,5260681,36,0
2,InsertRecord,1651433233.274319,5263129,10,0
2,InsertRecord,1651433233.398573,5272912,49,0
2,InsertRecord,1651433233.477546,5326638,19,0
2,InsertRecord,1651433233.620962,5272303,16,0
2,InsertRecord,1651433233.696881,5293903,8,0
2,InsertRecord,1651433233.791291,5331081,18,0
2,InsertRecord,1651433233.916655,5283029,6,0
2,InsertRecord,1651433233.994046,5342164,39,0
2,InsertRecord,1651433234.126205,5288472,1,0
2,InsertRecord,1651433234.256007,5292820,42,0
2,InsertRecord,1651433234.347287,5281931,40,0
2,InsertRecord,1651433234.447906,5315749,29,0
2,InsertRecord,1651433234.528598,5336132,46,0
2,InsertRecord,1651433234.662340,5307906,4,0
2,InsertRecord,1651433234.741010,5332438,31,0
2,InsertRecord,1651433234.872472,5279330,27,0
2,InsertRecord,1651433234.968326,5327883,20,0
2,InsertRecord,1651433235.112926,5306146,15,0
2,InsertRecord,1651433235.189702,5308568,2,0
2,InsertRecord,1651433235.312796,5308261,7,0
2,InsertRecord,1651433235.389221,5312329,47,0
2,InsertRecord,1651433235.531711,5293026,26,0
2,InsertRecord,1651433235.635530,5267086,34,0
2,InsertRecord,1651433235.712617,5335426,22,0
2,InsertRecord,1651433235.859903,5311288,38,0
2,InsertRecord,1651433235.938137,5357371,30,0
