Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651423851.388599,4418960,6,0
2,InsertRecord,1651423851.483966,4440168,15,0
2,InsertRecord,1651423851.623296,4366185,46,0
2,InsertRecord,1651423851.700562,4406869,27,0
2,InsertRecord,1651423851.811349,4365942,1,0
2,InsertRecord,1651423851.880972,4399441,23,0
2,InsertRecord,1651423852.008253,4343356,3,0
2,InsertRecord,1651423852.081650,4316699,47,0
2,InsertRecord,1651423852.213156,4269687,20,0
2,InsertRecord,1651423852.297402,4258000,43,0
2,InsertRecord,1651423852.436200,4226613,41,0
2,InsertRecord,1651423852.508663,4224994,14,0
2,InsertRecord,1651423852.621583,4192191,13,0
2,InsertRecord,1651423852.688517,4199370,32,0
2,InsertRecord,1651423852.807711,4162172,18,0
2,InsertRecord,1651423852.886812,4155104,35,0
2,InsertRecord,1651423852.999824,4119633,21,0
2,InsertRecord,1651423853.070454,4118304,0,0
2,InsertRecord,1651423853.167304,4120177,40,0
2,InsertRecord,1651423853.234602,4119121,39,0
2,InsertRecord,1651423853.333947,4135200,38,0
2,InsertRecord,1651423853.404723,4129548,31,0
2,InsertRecord,1651423853.518215,4112671,7,0
2,InsertRecord,1651423853.583394,4113181,29,0
2,InsertRecord,1651423853.698208,4113169,4,0
2,InsertRecord,1651423853.768992,4109838,36,0
2,InsertRecord,1651423853.866946,4089203,24,0
2,InsertRecord,1651423853.936046,4119060,9,0
2,InsertRecord,1651423854.036790,4087022,5,0
2,InsertRecord,1651423854.142463,4101148,8,0
2,InsertRecord,1651423854.214757,4096216,16,0
2,InsertRecord,1651423854.295753,4120506,48,0
2,InsertRecord,1651423854.361273,4130116,45,0
2,InsertRecord,1651423854.449747,4165555,12,0
2,InsertRecord,1651423854.522225,4160458,11,0
2,InsertRecord,1651423854.599200,4179951,49,0
2,InsertRecord,1651423854.670534,4177242,25,0
2,InsertRecord,1651423854.749503,4221625,17,0
2,InsertRecord,1651423854.821461,4216707,26,0
2,InsertRecord,1651423854.901567,4238282,44,0
2,InsertRecord,1651423854.973255,4236094,19,0
2,InsertRecord,1651423855.056189,4258764,34,0
2,InsertRecord,1651423855.134648,4246648,28,0
2,InsertRecord,1651423855.205254,4259035,37,0
2,InsertRecord,1651423855.271583,4265370,42,0
2,InsertRecord,1651423855.392915,4224248,33,0
2,InsertRecord,1651423855.460186,4226394,22,0
2,InsertRecord,1651423855.556806,4208222,30,0
2,InsertRecord,1651423855.622674,4213968,2,0
2,InsertRecord,1651423855.737585,4178110,10,0
2,InsertRecord,1651423855.807581,4183489,6,0
2,InsertRecord,1651423855.924147,4146510,15,0
2,InsertRecord,1651423855.989497,4152540,46,0
2,InsertRecord,1651423856.107445,4104731,27,0
2,InsertRecord,1651423856.177303,4098807,1,0
2,InsertRecord,1651423856.280429,4091585,23,0
2,InsertRecord,1651423856.351622,4086550,3,0
2,InsertRecord,1651423856.398369,4145296,47,0
2,InsertRecord,1651423856.482876,4126077,20,0
2,InsertRecord,1651423856.555428,4157664,43,0
2,InsertRecord,1651423856.662830,4119602,41,0
2,InsertRecord,1651423856.733675,4147353,14,0
2,InsertRecord,1651423856.813793,4130008,13,0
2,InsertRecord,1651423856.887903,4153717,32,0
2,InsertRecord,1651423856.969909,4133874,18,0
2,InsertRecord,1651423857.041935,4167421,35,0
2,InsertRecord,1651423857.119471,4155651,21,0
2,InsertRecord,1651423857.188771,4195472,0,0
2,InsertRecord,1651423857.287516,4214936,40,0
2,InsertRecord,1651423857.353748,4220489,39,0
2,InsertRecord,1651423857.469164,4182313,38,0
2,InsertRecord,1651423857.534315,4183322,31,0
2,InsertRecord,1651423857.630900,4169253,7,0
2,InsertRecord,1651423857.696592,4170349,29,0
2,InsertRecord,1651423857.811400,4137391,4,0
2,InsertRecord,1651423857.878848,4146701,36,0
2,InsertRecord,1651423857.956163,4150259,24,0
2,InsertRecord,1651423858.055123,4118665,9,0
2,InsertRecord,1651423858.123866,4149861,5,0
2,InsertRecord,1651423858.243623,4096929,8,0
2,InsertRecord,1651423858.310993,4129181,16,0
2,InsertRecord,1651423858.416281,4087079,48,0
2,InsertRecord,1651423858.491406,4110867,45,0
2,InsertRecord,1651423858.615315,4052938,12,0
2,InsertRecord,1651423858.682700,4104392,11,0
2,InsertRecord,1651423858.779172,4073575,49,0
2,InsertRecord,1651423858.847796,4104021,25,0
2,InsertRecord,1651423858.971144,4048389,17,0
2,InsertRecord,1651423859.038193,4079142,26,0
2,InsertRecord,1651423859.139862,4047735,44,0
2,InsertRecord,1651423859.209365,4074379,19,0
2,InsertRecord,1651423859.314970,4032234,34,0
2,InsertRecord,1651423859.381311,4068402,28,0
2,InsertRecord,1651423859.464311,4050988,37,0
2,InsertRecord,1651423859.536968,4076436,42,0
2,InsertRecord,1651423859.617179,4061739,33,0
2,InsertRecord,1651423859.686603,4105334,22,0
2,InsertRecord,1651423859.765048,4091409,30,0
2,InsertRecord,1651423859.836659,4145640,2,0
2,InsertRecord,1651423859.915717,4136741,10,0
2,InsertRecord,1651423859.991088,4177626,6,0
2,InsertRecord,1651423860.070672,4166450,15,0
2,InsertRecord,1651423860.142054,4212136,46,0
2,InsertRecord,1651423860.212193,4208928,27,0
2,InsertRecord,1651423860.276129,4258421,1,0
2,InsertRecord,1651423860.372031,4227497,23,0
2,InsertRecord,1651423860.438190,4258581,3,0
2,InsertRecord,1651423860.543701,4218442,47,0
2,InsertRecord,1651423860.608969,4259111,20,0
2,InsertRecord,1651423860.713116,4221861,43,0
2,InsertRecord,1651423860.782448,4263637,41,0
2,InsertRecord,1651423860.881068,4232199,14,0
2,InsertRecord,1651423860.943814,4292979,13,0
2,InsertRecord,1651423861.041635,4262668,32,0
2,InsertRecord,1651423861.103797,4304051,18,0
2,InsertRecord,1651423861.209382,4266126,35,0
2,InsertRecord,1651423861.275136,4317373,21,0
2,InsertRecord,1651423861.384266,4272633,0,0
2,InsertRecord,1651423861.502466,4252036,40,0
2,InsertRecord,1651423861.574258,4245749,39,0
2,InsertRecord,1651423861.651499,4286712,38,0
2,InsertRecord,1651423861.717654,4286694,31,0
2,InsertRecord,1651423861.800170,4301393,7,0
2,InsertRecord,1651423861.866954,4303959,29,0
2,InsertRecord,1651423861.948806,4320881,4,0
2,InsertRecord,1651423862.025562,4312854,36,0
2,InsertRecord,1651423862.106439,4332631,24,0
2,InsertRecord,1651423862.173801,4330805,9,0
2,InsertRecord,1651423862.273743,4345959,5,0
2,InsertRecord,1651423862.340571,4342061,8,0
2,InsertRecord,1651423862.440189,4340391,16,0
2,InsertRecord,1651423862.503375,4346712,48,0
2,InsertRecord,1651423862.602292,4367673,45,0
2,InsertRecord,1651423862.668270,4370132,12,0
2,InsertRecord,1651423862.787105,4364527,11,0
2,InsertRecord,1651423862.852769,4366366,49,0
2,InsertRecord,1651423862.951831,4380943,25,0
2,InsertRecord,1651423863.019573,4380106,17,0
2,InsertRecord,1651423863.117350,4387517,26,0
2,InsertRecord,1651423863.187618,4393716,44,0
2,InsertRecord,1651423863.283759,4397497,19,0
2,InsertRecord,1651423863.347220,4399319,34,0
2,InsertRecord,1651423863.449745,4414814,28,0
2,InsertRecord,1651423863.515311,4415419,37,0
2,InsertRecord,1651423863.613432,4432903,42,0
2,InsertRecord,1651423863.678935,4433568,33,0
2,InsertRecord,1651423863.791951,4431366,22,0
2,InsertRecord,1651423863.856473,4432113,30,0
2,InsertRecord,1651423863.982323,4389952,2,0
2,InsertRecord,1651423864.052483,4394790,10,0
2,InsertRecord,1651423864.168727,4377238,6,0
2,InsertRecord,1651423864.237139,4380227,15,0
2,InsertRecord,1651423864.354204,4341391,46,0
2,InsertRecord,1651423864.421138,4352641,27,0
2,InsertRecord,1651423864.534562,4309446,1,0
2,InsertRecord,1651423864.599543,4375253,23,0
2,InsertRecord,1651423864.696791,4349987,3,0
2,InsertRecord,1651423864.762164,4361489,47,0
2,InsertRecord,1651423864.868095,4327412,20,0
2,InsertRecord,1651423864.934994,4340247,43,0
2,InsertRecord,1651423865.046098,4299117,41,0
2,InsertRecord,1651423865.113286,4313753,14,0
2,InsertRecord,1651423865.236806,4266216,13,0
2,InsertRecord,1651423865.304323,4289307,32,0
2,InsertRecord,1651423865.407867,4266656,18,0
2,InsertRecord,1651423865.475525,4316168,35,0
2,InsertRecord,1651423865.592552,4271741,21,0
2,InsertRecord,1651423865.656912,4285948,0,0
2,InsertRecord,1651423865.754524,4259684,40,0
2,InsertRecord,1651423865.820020,4273395,39,0
2,InsertRecord,1651423865.938230,4225426,38,0
2,InsertRecord,1651423866.004368,4232472,31,0
2,InsertRecord,1651423866.101581,4234181,7,0
2,InsertRecord,1651423866.170944,4235461,29,0
2,InsertRecord,1651423866.269702,4237519,4,0
2,InsertRecord,1651423866.338437,4234640,36,0
2,InsertRecord,1651423866.439083,4250516,24,0
2,InsertRecord,1651423866.504662,4251746,9,0
2,InsertRecord,1651423866.619717,4234273,5,0
2,InsertRecord,1651423866.682646,4237591,8,0
2,InsertRecord,1651423866.780594,4255064,16,0
2,InsertRecord,1651423866.850108,4254991,48,0
2,InsertRecord,1651423866.969979,4231251,45,0
2,InsertRecord,1651423867.038438,4227527,12,0
2,InsertRecord,1651423867.151648,4232819,11,0
2,InsertRecord,1651423867.219158,4234918,49,0
2,InsertRecord,1651423867.332805,4216543,25,0
2,InsertRecord,1651423867.399697,4213164,17,0
2,InsertRecord,1651423867.504885,4208534,26,0
2,InsertRecord,1651423867.581356,4204449,44,0
2,InsertRecord,1651423867.681270,4203544,19,0
2,InsertRecord,1651423867.746557,4208618,34,0
2,InsertRecord,1651423867.864576,4205250,28,0
2,InsertRecord,1651423867.930748,4210162,37,0
2,InsertRecord,1651423868.046353,4198353,42,0
2,InsertRecord,1651423868.112530,4205515,33,0
2,InsertRecord,1651423868.223347,4186123,22,0
2,InsertRecord,1651423868.288599,4191220,30,0
2,InsertRecord,1651423868.372291,4186057,2,0
2,InsertRecord,1651423868.447290,4192114,10,0
2,InsertRecord,1651423868.545981,4199196,6,0
2,InsertRecord,1651423868.617385,4197827,15,0
2,InsertRecord,1651423868.695611,4198860,46,0
2,InsertRecord,1651423868.773803,4191933,27,0
2,InsertRecord,1651423868.844025,4201432,1,0
2,InsertRecord,1651423868.974815,4146324,23,0
2,InsertRecord,1651423869.046793,4148460,3,0
2,InsertRecord,1651423869.123673,4138251,47,0
2,InsertRecord,1651423869.195523,4181985,20,0
2,InsertRecord,1651423869.275260,4165917,43,0
2,InsertRecord,1651423869.345234,4191868,41,0
2,InsertRecord,1651423869.427053,4176810,14,0
2,InsertRecord,1651423869.503041,4217208,13,0
2,InsertRecord,1651423869.593649,4198477,32,0
2,InsertRecord,1651423869.674583,4164349,18,0
2,InsertRecord,1651423869.791706,4141271,35,0
2,InsertRecord,1651423869.864312,4135961,21,0
2,InsertRecord,1651423869.942879,4154546,0,0
2,InsertRecord,1651423870.014233,4151848,40,0
2,InsertRecord,1651423870.093441,4169863,39,0
2,InsertRecord,1651423870.163690,4168723,38,0
2,InsertRecord,1651423870.236862,4175105,31,0
2,InsertRecord,1651423870.335782,4144999,7,0
2,InsertRecord,1651423870.406422,4157751,29,0
2,InsertRecord,1651423870.507239,4129460,4,0
2,InsertRecord,1651423870.573098,4142923,36,0
2,InsertRecord,1651423870.689611,4094365,24,0
2,InsertRecord,1651423870.756424,4109349,9,0
2,InsertRecord,1651423870.854003,4084427,5,0
2,InsertRecord,1651423870.920272,4097249,8,0
2,InsertRecord,1651423871.035671,4052688,16,0
2,InsertRecord,1651423871.105140,4063316,48,0
2,InsertRecord,1651423871.201249,4036629,45,0
2,InsertRecord,1651423871.265983,4085513,12,0
2,InsertRecord,1651423871.384482,4034020,11,0
2,InsertRecord,1651423871.454090,4076362,49,0
2,InsertRecord,1651423871.549362,4047872,25,0
2,InsertRecord,1651423871.612875,4099287,17,0
2,InsertRecord,1651423871.713438,4065710,26,0
2,InsertRecord,1651423871.785821,4110443,44,0
2,InsertRecord,1651423871.884827,4081616,19,0
2,InsertRecord,1651423871.955193,4126109,34,0
2,InsertRecord,1651423872.069839,4074253,28,0
2,InsertRecord,1651423872.140935,4110820,37,0
2,InsertRecord,1651423872.244721,4077967,42,0
2,InsertRecord,1651423872.318059,4086186,33,0
2,InsertRecord,1651423872.409489,4058180,22,0
2,InsertRecord,1651423872.479837,4073255,30,0
2,InsertRecord,1651423872.558368,4067287,2,0
2,InsertRecord,1651423872.639420,4069474,10,0
2,InsertRecord,1651423872.745190,4035648,6,0
2,InsertRecord,1651423872.815230,4048270,15,0
2,InsertRecord,1651423872.894490,4034608,46,0
2,InsertRecord,1651423872.965756,4049906,27,0
2,InsertRecord,1651423873.045475,4039585,1,0
2,InsertRecord,1651423873.121158,4042502,23,0
2,InsertRecord,1651423873.195269,4035795,3,0
2,InsertRecord,1651423873.261943,4071741,47,0
2,InsertRecord,1651423873.377522,4023588,20,0
2,InsertRecord,1651423873.441190,4070580,43,0
2,InsertRecord,1651423873.537117,4043543,41,0
2,InsertRecord,1651423873.603880,4086792,14,0
2,InsertRecord,1651423873.720264,4032984,13,0
2,InsertRecord,1651423873.792142,4063149,32,0
2,InsertRecord,1651423873.838946,4082216,18,0
2,InsertRecord,1651423873.933001,4119757,35,0
2,InsertRecord,1651423874.000289,4119928,21,0
2,InsertRecord,1651423874.097447,4152260,0,0
2,InsertRecord,1651423874.166096,4151052,40,0
2,InsertRecord,1651423874.263327,4169050,39,0
2,InsertRecord,1651423874.332434,4171555,38,0
2,InsertRecord,1651423874.411996,4169495,31,0
2,InsertRecord,1651423874.480800,4168501,7,0
2,InsertRecord,1651423874.564191,4166637,29,0
2,InsertRecord,1651423874.636718,4173913,4,0
2,InsertRecord,1651423874.716037,4160993,36,0
2,InsertRecord,1651423874.783994,4178304,24,0
2,InsertRecord,1651423874.865787,4212040,9,0
2,InsertRecord,1651423874.938447,4205221,5,0
2,InsertRecord,1651423875.017534,4208983,8,0
2,InsertRecord,1651423875.088376,4218863,16,0
2,InsertRecord,1651423875.168472,4211959,48,0
2,InsertRecord,1651423875.237900,4246864,45,0
2,InsertRecord,1651423875.351508,4201947,12,0
2,InsertRecord,1651423875.418519,4213449,11,0
2,InsertRecord,1651423875.530465,4172365,49,0
2,InsertRecord,1651423875.597254,4187644,25,0
2,InsertRecord,1651423875.712178,4143822,17,0
2,InsertRecord,1651423875.779182,4155692,26,0
2,InsertRecord,1651423875.896281,4109909,44,0
2,InsertRecord,1651423875.966461,4119502,19,0
2,InsertRecord,1651423876.081321,4076506,34,0
2,InsertRecord,1651423876.144106,4090104,28,0
2,InsertRecord,1651423876.251771,4049724,37,0
2,InsertRecord,1651423876.322702,4074894,42,0
2,InsertRecord,1651423876.404259,4057902,33,0
2,InsertRecord,1651423876.467687,4109889,22,0
2,InsertRecord,1651423876.553113,4087112,30,0
2,InsertRecord,1651423876.625670,4111736,2,0
2,InsertRecord,1651423876.708915,4097867,10,0
2,InsertRecord,1651423876.780854,4144311,6,0
2,InsertRecord,1651423876.863540,4126712,15,0
2,InsertRecord,1651423876.929112,4160256,46,0
2,InsertRecord,1651423877.015678,4141032,27,0
2,InsertRecord,1651423877.085079,4173624,1,0
2,InsertRecord,1651423877.163671,4160125,23,0
2,InsertRecord,1651423877.231082,4191392,3,0
2,InsertRecord,1651423877.333702,4155743,47,0
2,InsertRecord,1651423877.401127,4167760,20,0
2,InsertRecord,1651423877.511783,4156583,43,0
2,InsertRecord,1651423877.580682,4153628,41,0
2,InsertRecord,1651423877.690692,4141703,14,0
2,InsertRecord,1651423877.753263,4143382,13,0
2,InsertRecord,1651423877.855311,4160222,32,0
2,InsertRecord,1651423877.921184,4161382,18,0
2,InsertRecord,1651423878.052776,4152249,35,0
2,InsertRecord,1651423878.120239,4197983,21,0
2,InsertRecord,1651423878.249726,4135623,0,0
2,InsertRecord,1651423878.317167,4190682,40,0
2,InsertRecord,1651423878.432405,4146900,39,0
2,InsertRecord,1651423878.504001,4180100,38,0
2,InsertRecord,1651423878.581512,4170364,31,0
2,InsertRecord,1651423878.649320,4186961,7,0
2,InsertRecord,1651423878.730847,4171082,29,0
2,InsertRecord,1651423878.810651,4181054,4,0
2,InsertRecord,1651423878.877045,4185770,36,0
2,InsertRecord,1651423878.962313,4181869,24,0
2,InsertRecord,1651423879.077844,4137584,9,0
2,InsertRecord,1651423879.143681,4152002,5,0
2,InsertRecord,1651423879.226535,4139287,8,0
2,InsertRecord,1651423879.307285,4137633,16,0
2,InsertRecord,1651423879.380460,4136068,48,0
2,InsertRecord,1651423879.484779,4109581,45,0
2,InsertRecord,1651423879.553469,4117277,12,0
2,InsertRecord,1651423879.631983,4118015,11,0
2,InsertRecord,1651423879.702866,4118634,49,0
2,InsertRecord,1651423879.784916,4117172,25,0
2,InsertRecord,1651423879.856014,4117847,17,0
2,InsertRecord,1651423879.934893,4120748,26,0
2,InsertRecord,1651423880.006204,4121116,44,0
2,InsertRecord,1651423880.085981,4126223,19,0
2,InsertRecord,1651423880.157846,4126590,34,0
2,InsertRecord,1651423880.234226,4133170,28,0
2,InsertRecord,1651423880.301513,4144812,37,0
2,InsertRecord,1651423880.397611,4132993,42,0
2,InsertRecord,1651423880.462177,4145096,33,0
2,InsertRecord,1651423880.577592,4102680,22,0
2,InsertRecord,1651423880.640241,4116283,30,0
2,InsertRecord,1651423880.737427,4084775,2,0
2,InsertRecord,1651423880.806807,4099225,10,0
2,InsertRecord,1651423880.925179,4052237,6,0
2,InsertRecord,1651423880.990282,4066371,15,0
2,InsertRecord,1651423881.089387,4044008,46,0
2,InsertRecord,1651423881.156742,4059503,27,0
2,InsertRecord,1651423881.258716,4027432,1,0
2,InsertRecord,1651423881.323831,4042292,23,0
2,InsertRecord,1651423881.422490,4009828,3,0
2,InsertRecord,1651423881.489470,4052483,47,0
2,InsertRecord,1651423881.568904,4044474,20,0
2,InsertRecord,1651423881.668379,4023020,43,0
2,InsertRecord,1651423881.734329,4032120,41,0
2,InsertRecord,1651423881.832411,4012834,14,0
2,InsertRecord,1651423881.896658,4020574,13,0
2,InsertRecord,1651423882.015547,3980214,32,0
2,InsertRecord,1651423882.082598,3986701,18,0
2,InsertRecord,1651423882.205043,3944068,35,0
2,InsertRecord,1651423882.318241,3895597,21,0
2,InsertRecord,1651423882.385371,3929962,0,0
2,InsertRecord,1651423882.507870,3873112,40,0
2,InsertRecord,1651423882.579321,3907544,39,0
2,InsertRecord,1651423882.684144,3866934,38,0
2,InsertRecord,1651423882.751890,3899266,31,0
2,InsertRecord,1651423882.836302,3877528,7,0
2,InsertRecord,1651423882.901945,3909808,29,0
2,InsertRecord,1651423882.991724,3885303,4,0
2,InsertRecord,1651423883.062829,3910447,36,0
2,InsertRecord,1651423883.144196,3894981,24,0
2,InsertRecord,1651423883.215445,3925087,9,0
2,InsertRecord,1651423883.295696,3924653,5,0
2,InsertRecord,1651423883.365845,3920422,8,0
2,InsertRecord,1651423883.444935,3924415,16,0
2,InsertRecord,1651423883.516545,3926752,48,0
2,InsertRecord,1651423883.594382,3927747,45,0
2,InsertRecord,1651423883.670763,3917706,12,0
2,InsertRecord,1651423883.750014,3921389,11,0
2,InsertRecord,1651423883.821522,3921253,49,0
2,InsertRecord,1651423883.902110,3927403,25,0
2,InsertRecord,1651423883.973896,3929282,17,0
2,InsertRecord,1651423884.055659,3926868,26,0
2,InsertRecord,1651423884.127356,3930899,44,0
2,InsertRecord,1651423884.212284,3918952,19,0
2,InsertRecord,1651423884.284455,3916519,34,0
2,InsertRecord,1651423884.367414,3932638,28,0
2,InsertRecord,1651423884.446343,3951923,37,0
2,InsertRecord,1651423884.530618,3942448,42,0
2,InsertRecord,1651423884.607289,3961974,33,0
2,InsertRecord,1651423884.680288,3951707,22,0
2,InsertRecord,1651423884.756538,3975169,30,0
2,InsertRecord,1651423884.822218,3996082,2,0
2,InsertRecord,1651423884.906052,3977508,10,0
2,InsertRecord,1651423884.977430,4021822,6,0
2,InsertRecord,1651423885.056671,4005587,15,0
2,InsertRecord,1651423885.133412,4033527,46,0
2,InsertRecord,1651423885.216264,4015012,27,0
2,InsertRecord,1651423885.286175,4066615,1,0
2,InsertRecord,1651423885.366136,4054268,23,0
2,InsertRecord,1651423885.432351,4103258,3,0
2,InsertRecord,1651423885.541972,4059458,47,0
2,InsertRecord,1651423885.613394,4086479,20,0
2,InsertRecord,1651423885.691414,4071393,43,0
2,InsertRecord,1651423885.766465,4102473,41,0
2,InsertRecord,1651423885.845264,4090547,14,0
2,InsertRecord,1651423885.917250,4137458,13,0
2,InsertRecord,1651423885.995774,4123625,32,0
2,InsertRecord,1651423886.069314,4145785,18,0
2,InsertRecord,1651423886.149128,4132636,35,0
2,InsertRecord,1651423886.213853,4163953,21,0
2,InsertRecord,1651423886.315353,4128278,0,0
2,InsertRecord,1651423886.380999,4176347,40,0
2,InsertRecord,1651423886.486879,4141991,39,0
2,InsertRecord,1651423886.551096,4171849,38,0
2,InsertRecord,1651423886.651170,4137347,31,0
2,InsertRecord,1651423886.713843,4171141,7,0
2,InsertRecord,1651423886.811773,4141203,29,0
2,InsertRecord,1651423886.877058,4174749,4,0
2,InsertRecord,1651423886.973292,4141585,36,0
2,InsertRecord,1651423887.039193,4179493,24,0
2,InsertRecord,1651423887.140550,4150976,9,0
2,InsertRecord,1651423887.220372,4151902,5,0
2,InsertRecord,1651423887.286285,4159893,8,0
2,InsertRecord,1651423887.369369,4153375,16,0
2,InsertRecord,1651423887.443311,4150619,48,0
2,InsertRecord,1651423887.522143,4151596,45,0
2,InsertRecord,1651423887.588488,4155748,12,0
2,InsertRecord,1651423887.671426,4152667,11,0
2,InsertRecord,1651423887.742789,4151378,49,0
2,InsertRecord,1651423887.829529,4142090,25,0
2,InsertRecord,1651423887.903199,4166337,17,0
2,InsertRecord,1651423887.982541,4155813,26,0
2,InsertRecord,1651423888.058272,4158661,44,0
2,InsertRecord,1651423888.131251,4155399,19,0
2,InsertRecord,1651423888.201004,4167408,34,0
2,InsertRecord,1651423888.300067,4134426,28,0
2,InsertRecord,1651423888.398284,4120721,37,0
2,InsertRecord,1651423888.473086,4117841,42,0
2,InsertRecord,1651423888.569300,4101328,33,0
2,InsertRecord,1651423888.632011,4114833,22,0
2,InsertRecord,1651423888.731724,4093624,30,0
2,InsertRecord,1651423888.818317,4079565,2,0
2,InsertRecord,1651423888.883581,4092345,10,0
2,InsertRecord,1651423888.999309,4043383,6,0
2,InsertRecord,1651423889.062286,4082365,15,0
2,InsertRecord,1651423889.166954,4044453,46,0
2,InsertRecord,1651423889.231294,4078601,27,0
2,InsertRecord,1651423889.352806,4019439,1,0
2,InsertRecord,1651423889.420420,4056453,23,0
2,InsertRecord,1651423889.535622,4011018,3,0
2,InsertRecord,1651423889.601448,4044441,47,0
2,InsertRecord,1651423889.699909,4013502,20,0
2,InsertRecord,1651423889.762830,4055366,43,0
2,InsertRecord,1651423889.868974,4014969,41,0
2,InsertRecord,1651423889.935827,4026188,14,0
2,InsertRecord,1651423890.054730,4004247,13,0
2,InsertRecord,1651423890.119412,4009574,32,0
2,InsertRecord,1651423890.215113,4033187,18,0
2,InsertRecord,1651423890.281782,4032349,35,0
2,InsertRecord,1651423890.377822,4031506,21,0
2,InsertRecord,1651423890.443647,4030131,0,0
2,InsertRecord,1651423890.557358,4013187,40,0
2,InsertRecord,1651423890.628888,4007006,39,0
2,InsertRecord,1651423890.722959,4014800,38,0
2,InsertRecord,1651423890.788532,4021475,31,0
2,InsertRecord,1651423890.885002,4022565,7,0
2,InsertRecord,1651423890.952995,4026835,29,0
2,InsertRecord,1651423891.051821,4039245,4,0
2,InsertRecord,1651423891.114897,4043357,36,0
2,InsertRecord,1651423891.218700,4041715,24,0
2,InsertRecord,1651423891.291542,4039889,9,0
2,InsertRecord,1651423891.372292,4038315,5,0
2,InsertRecord,1651423891.446194,4038214,8,0
2,InsertRecord,1651423891.522776,4047982,16,0
2,InsertRecord,1651423891.593948,4043415,48,0
2,InsertRecord,1651423891.673763,4060983,45,0
2,InsertRecord,1651423891.744255,4059905,12,0
2,InsertRecord,1651423891.824107,4060183,11,0
2,InsertRecord,1651423891.894183,4059433,49,0
2,InsertRecord,1651423891.971635,4063918,25,0
2,InsertRecord,1651423892.069552,4038258,17,0
2,InsertRecord,1651423892.138371,4050853,26,0
2,InsertRecord,1651423892.216952,4043898,44,0
2,InsertRecord,1651423892.286666,4071525,19,0
2,InsertRecord,1651423892.368428,4055801,34,0
2,InsertRecord,1651423892.434507,4104862,28,0
2,InsertRecord,1651423892.519022,4086497,37,0
2,InsertRecord,1651423892.590949,4112169,42,0
2,InsertRecord,1651423892.670642,4099257,33,0
2,InsertRecord,1651423892.746867,4143577,22,0
2,InsertRecord,1651423892.825362,4131387,30,0
2,InsertRecord,1651423892.897898,4160015,2,0
2,InsertRecord,1651423892.975942,4146850,10,0
2,InsertRecord,1651423893.042706,4197212,6,0
2,InsertRecord,1651423893.144675,4159947,15,0
2,InsertRecord,1651423893.211422,4209225,46,0
2,InsertRecord,1651423893.309937,4178876,27,0
2,InsertRecord,1651423893.372262,4228816,1,0
2,InsertRecord,1651423893.476890,4194598,23,0
2,InsertRecord,1651423893.546656,4221694,3,0
2,InsertRecord,1651423893.645904,4191414,47,0
2,InsertRecord,1651423893.713426,4229816,20,0
2,InsertRecord,1651423893.818233,4191725,43,0
2,InsertRecord,1651423893.883957,4239944,41,0
2,InsertRecord,1651423893.962028,4238392,14,0
2,InsertRecord,1651423894.059004,4242144,13,0
2,InsertRecord,1651423894.129004,4244805,32,0
2,InsertRecord,1651423894.248313,4203947,18,0
2,InsertRecord,1651423894.314145,4209288,35,0
2,InsertRecord,1651423894.409341,4193856,21,0
2,InsertRecord,1651423894.473798,4202591,0,0
2,InsertRecord,1651423894.570558,4186397,40,0
2,InsertRecord,1651423894.635912,4192498,39,0
2,InsertRecord,1651423894.737772,4170639,38,0
2,InsertRecord,1651423894.810025,4168502,31,0
2,InsertRecord,1651423894.907582,4152350,7,0
2,InsertRecord,1651423894.979850,4160815,29,0
2,InsertRecord,1651423895.091079,4117021,4,0
2,InsertRecord,1651423895.158274,4147574,36,0
2,InsertRecord,1651423895.260428,4111200,24,0
2,InsertRecord,1651423895.331452,4155638,9,0
2,InsertRecord,1651423895.410625,4142326,5,0
2,InsertRecord,1651423895.484439,4187538,8,0
2,InsertRecord,1651423895.570775,4167961,16,0
2,InsertRecord,1651423895.637379,4202084,48,0
2,InsertRecord,1651423895.734758,4170132,45,0
2,InsertRecord,1651423895.804182,4200102,12,0
2,InsertRecord,1651423895.884303,4187054,11,0
2,InsertRecord,1651423895.953636,4253215,49,0
2,InsertRecord,1651423896.035573,4236514,25,0
2,InsertRecord,1651423896.107824,4248060,17,0
2,InsertRecord,1651423896.189243,4238517,26,0
2,InsertRecord,1651423896.260874,4251292,44,0
2,InsertRecord,1651423896.358206,4228584,19,0
2,InsertRecord,1651423896.424253,4243130,34,0
2,InsertRecord,1651423896.539382,4198050,28,0
2,InsertRecord,1651423896.605539,4211445,37,0
2,InsertRecord,1651423896.703132,4185416,42,0
2,InsertRecord,1651423896.769915,4195687,33,0
2,InsertRecord,1651423896.890460,4144988,22,0
2,InsertRecord,1651423896.956768,4164015,30,0
2,InsertRecord,1651423897.057925,4141568,2,0
2,InsertRecord,1651423897.122838,4148829,10,0
2,InsertRecord,1651423897.239939,4151342,6,0
2,InsertRecord,1651423897.304639,4151803,15,0
2,InsertRecord,1651423897.420660,4134883,46,0
2,InsertRecord,1651423897.488829,4130007,27,0
2,InsertRecord,1651423897.601092,4134830,1,0
2,InsertRecord,1651423897.671531,4129496,23,0
2,InsertRecord,1651423897.768374,4153525,3,0
