Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651423461.273880,3197622,31,0
2,InsertRecord,1651423461.331842,3200097,20,0
2,InsertRecord,1651423461.389198,3201196,2,0
2,InsertRecord,1651423461.458168,3189430,15,0
2,InsertRecord,1651423461.516085,3190434,1,0
2,InsertRecord,1651423461.572067,3194693,49,0
2,InsertRecord,1651423461.631967,3193634,25,0
2,InsertRecord,1651423461.700664,3183906,40,0
2,InsertRecord,1651423461.786260,3157838,18,0
2,InsertRecord,1651423461.842257,3160668,32,0
2,InsertRecord,1651423461.912203,3144683,23,0
2,InsertRecord,1651423461.977637,3136904,14,0
2,InsertRecord,1651423462.038447,3139573,43,0
2,InsertRecord,1651423462.105867,3130224,16,0
2,InsertRecord,1651423462.176287,3117339,0,0
2,InsertRecord,1651423462.250238,3100863,47,0
2,InsertRecord,1651423462.320043,3087586,28,0
2,InsertRecord,1651423462.390732,3076179,36,0
2,InsertRecord,1651423462.454267,3067852,7,0
2,InsertRecord,1651423462.529349,3047549,38,0
2,InsertRecord,1651423462.590623,3042161,35,0
2,InsertRecord,1651423462.660765,3031646,26,0
2,InsertRecord,1651423462.718044,3031490,11,0
2,InsertRecord,1651423462.774955,3030734,29,0
2,InsertRecord,1651423462.830552,3034319,46,0
2,InsertRecord,1651423462.891322,3031915,30,0
2,InsertRecord,1651423462.948391,3031530,24,0
2,InsertRecord,1651423463.008068,3034634,41,0
2,InsertRecord,1651423463.066824,3029767,48,0
2,InsertRecord,1651423463.124483,3027325,5,0
2,InsertRecord,1651423463.186503,3022398,4,0
2,InsertRecord,1651423463.261277,3038870,39,0
2,InsertRecord,1651423463.315830,3043164,10,0
2,InsertRecord,1651423463.373666,3041710,17,0
2,InsertRecord,1651423463.409705,3063404,34,0
2,InsertRecord,1651423463.469669,3063906,33,0
2,InsertRecord,1651423463.532474,115617,3,0
2,InsertRecord,1651423463.591356,3001852,22,0
2,InsertRecord,1651423463.648109,3009958,3,0
2,InsertRecord,1651423463.703942,3011155,19,0
2,InsertRecord,1651423463.772752,3002827,6,0
2,InsertRecord,1651423463.830605,3002127,9,0
2,InsertRecord,1651423463.887916,3001389,8,0
2,InsertRecord,1651423463.943321,3003065,21,0
2,InsertRecord,1651423464.000862,3003362,27,0
2,InsertRecord,1651423464.055011,3007259,12,0
2,InsertRecord,1651423464.120186,2998633,42,0
2,InsertRecord,1651423464.177921,2998057,44,0
2,InsertRecord,1651423464.235644,3004557,13,0
2,InsertRecord,1651423464.308482,2988033,37,0
2,InsertRecord,1651423464.414603,2938700,45,0
2,InsertRecord,1651423464.471515,2941343,31,0
2,InsertRecord,1651423464.531951,2938542,20,0
2,InsertRecord,1651423464.590407,2989869,2,0
2,InsertRecord,1651423464.647611,3000337,15,0
2,InsertRecord,1651423464.706536,2999597,1,0
2,InsertRecord,1651423464.766776,3015363,49,0
2,InsertRecord,1651423464.825614,3026162,25,0
2,InsertRecord,1651423464.884581,3046631,40,0
2,InsertRecord,1651423464.944111,3053485,18,0
2,InsertRecord,1651423465.002943,3055348,32,0
2,InsertRecord,1651423465.056911,3059824,23,0
2,InsertRecord,1651423465.114562,3071732,14,0
2,InsertRecord,1651423465.178034,3078008,43,0
2,InsertRecord,1651423465.236114,3084819,16,0
2,InsertRecord,1651423465.293650,3098377,0,0
2,InsertRecord,1651423465.351116,3121211,47,0
2,InsertRecord,1651423465.407642,3132886,28,0
2,InsertRecord,1651423465.466951,3136155,36,0
2,InsertRecord,1651423465.522133,3150200,7,0
2,InsertRecord,1651423465.576922,3152920,38,0
2,InsertRecord,1651423465.632799,3173656,35,0
2,InsertRecord,1651423465.692430,3188134,26,0
2,InsertRecord,1651423465.749559,3199442,11,0
2,InsertRecord,1651423465.805703,3219176,29,0
2,InsertRecord,1651423465.864883,3231931,46,0
2,InsertRecord,1651423465.923271,3249235,30,0
2,InsertRecord,1651423465.979935,3259001,24,0
2,InsertRecord,1651423466.042736,3274691,41,0
2,InsertRecord,1651423466.096635,3303012,48,0
2,InsertRecord,1651423466.151880,3319704,5,0
2,InsertRecord,1651423466.208917,3329880,4,0
2,InsertRecord,1651423466.300167,3301098,39,0
2,InsertRecord,1651423466.359027,3294420,10,0
2,InsertRecord,1651423466.415390,3296255,17,0
2,InsertRecord,1651423466.473122,3298218,34,0
2,InsertRecord,1651423466.533589,3297702,33,0
2,InsertRecord,1651423466.593229,3293688,22,0
2,InsertRecord,1651423466.658083,3320751,3,0
2,InsertRecord,1651423466.715110,3324655,19,0
2,InsertRecord,1651423466.775607,3325986,6,0
2,InsertRecord,1651423466.832747,3329487,9,0
2,InsertRecord,1651423466.889320,3329859,8,0
2,InsertRecord,1651423466.946403,3327205,21,0
2,InsertRecord,1651423467.004240,3329048,27,0
2,InsertRecord,1651423467.062315,3326709,12,0
2,InsertRecord,1651423467.118853,3325533,42,0
2,InsertRecord,1651423467.175994,3325384,44,0
2,InsertRecord,1651423467.240224,3324483,13,0
2,InsertRecord,1651423467.296555,3329086,37,0
2,InsertRecord,1651423467.353335,3349346,45,0
2,InsertRecord,1651423467.412894,3365354,31,0
2,InsertRecord,1651423467.470509,3365763,20,0
2,InsertRecord,1651423467.580296,3314219,2,0
2,InsertRecord,1651423467.647974,3308997,15,0
2,InsertRecord,1651423467.706151,3326032,1,0
2,InsertRecord,1651423467.782174,3333058,49,0
2,InsertRecord,1651423467.851797,3333569,25,0
2,InsertRecord,1651423467.931248,3330210,40,0
2,InsertRecord,1651423467.997607,3322732,18,0
2,InsertRecord,1651423468.058312,3328091,32,0
2,InsertRecord,1651423468.116759,3337819,23,0
2,InsertRecord,1651423468.186320,3345421,14,0
2,InsertRecord,1651423468.256073,3344282,43,0
2,InsertRecord,1651423468.320974,3339555,16,0
2,InsertRecord,1651423468.392040,3326522,0,0
2,InsertRecord,1651423468.472350,3307144,47,0
2,InsertRecord,1651423468.540550,3300833,28,0
2,InsertRecord,1651423468.603129,3296218,36,0
2,InsertRecord,1651423468.672370,3286617,7,0
2,InsertRecord,1651423468.729855,3288215,38,0
2,InsertRecord,1651423468.806470,3266712,35,0
2,InsertRecord,1651423468.880600,3247611,26,0
2,InsertRecord,1651423468.949027,3237069,11,0
2,InsertRecord,1651423469.024910,3218614,29,0
2,InsertRecord,1651423469.096834,3203054,46,0
2,InsertRecord,1651423469.172540,3183059,30,0
2,InsertRecord,1651423469.238958,3181170,24,0
2,InsertRecord,1651423469.317450,3156194,41,0
2,InsertRecord,1651423469.399660,3134095,48,0
2,InsertRecord,1651423469.471616,3121940,5,0
2,InsertRecord,1651423469.538816,3125339,4,0
2,InsertRecord,1651423469.601284,3125585,39,0
2,InsertRecord,1651423469.653465,3147236,10,0
2,InsertRecord,1651423469.711662,3174733,17,0
2,InsertRecord,1651423469.771353,3175066,34,0
2,InsertRecord,1651423469.831324,3182381,33,0
2,InsertRecord,1651423469.886949,3199383,22,0
2,InsertRecord,1651423469.978849,3174393,3,0
2,InsertRecord,1651423470.039781,3184075,19,0
2,InsertRecord,1651423470.101605,3191175,6,0
2,InsertRecord,1651423470.162249,3199558,9,0
2,InsertRecord,1651423470.219210,3212300,8,0
2,InsertRecord,1651423470.273650,3237099,21,0
2,InsertRecord,1651423470.333302,3237784,27,0
2,InsertRecord,1651423470.389039,3254864,12,0
2,InsertRecord,1651423470.444420,3256357,42,0
2,InsertRecord,1651423470.501392,3283362,44,0
2,InsertRecord,1651423470.564719,3276740,13,0
2,InsertRecord,1651423470.625655,3275265,37,0
2,InsertRecord,1651423470.702697,3256468,45,0
2,InsertRecord,1651423470.778281,3237807,31,0
2,InsertRecord,1651423470.836304,3236764,20,0
2,InsertRecord,1651423470.894539,3236320,2,0
2,InsertRecord,1651423470.956987,3231340,15,0
2,InsertRecord,1651423471.032201,3211174,1,0
2,InsertRecord,1651423471.115251,3183244,49,0
2,InsertRecord,1651423471.185385,3178507,25,0
2,InsertRecord,1651423471.261483,3160067,40,0
2,InsertRecord,1651423471.320371,3158176,18,0
2,InsertRecord,1651423471.386416,3148033,32,0
2,InsertRecord,1651423471.454590,3135752,23,0
2,InsertRecord,1651423471.531761,3131889,14,0
2,InsertRecord,1651423471.600371,3130249,43,0
2,InsertRecord,1651423471.660563,3131985,16,0
2,InsertRecord,1651423471.718576,3154336,0,0
2,InsertRecord,1651423471.779522,3187308,47,0
2,InsertRecord,1651423471.841407,3219975,28,0
2,InsertRecord,1651423471.899371,3230110,36,0
2,InsertRecord,1651423471.959004,3254038,7,0
2,InsertRecord,1651423472.018083,3278960,38,0
2,InsertRecord,1651423472.073206,3283651,35,0
2,InsertRecord,1651423472.128225,3312332,26,0
2,InsertRecord,1651423472.186114,3315139,11,0
2,InsertRecord,1651423472.243536,3327506,29,0
2,InsertRecord,1651423472.299905,3342822,46,0
2,InsertRecord,1651423472.355632,3369060,30,0
2,InsertRecord,1651423472.420144,3386525,24,0
2,InsertRecord,1651423472.473673,3393782,41,0
2,InsertRecord,1651423472.533768,3408232,48,0
2,InsertRecord,1651423472.593571,3411256,5,0
2,InsertRecord,1651423472.664190,3407362,4,0
2,InsertRecord,1651423472.726895,3411662,39,0
2,InsertRecord,1651423472.800724,3405701,10,0
2,InsertRecord,1651423472.886410,3390635,17,0
2,InsertRecord,1651423472.946450,3399463,34,0
2,InsertRecord,1651423473.013729,3402402,33,0
2,InsertRecord,1651423473.086345,3403291,22,0
2,InsertRecord,1651423473.153275,3409421,3,0
2,InsertRecord,1651423473.223881,3400491,19,0
2,InsertRecord,1651423473.292810,3388764,6,0
2,InsertRecord,1651423473.361847,3377232,9,0
2,InsertRecord,1651423473.431524,3374441,8,0
2,InsertRecord,1651423473.510787,3351411,21,0
2,InsertRecord,1651423473.571100,3346387,27,0
2,InsertRecord,1651423473.643944,3328051,12,0
2,InsertRecord,1651423473.700794,3325057,42,0
2,InsertRecord,1651423473.784777,3295797,44,0
2,InsertRecord,1651423473.841474,3298730,13,0
2,InsertRecord,1651423473.900934,3297604,37,0
2,InsertRecord,1651423473.959185,3294182,45,0
2,InsertRecord,1651423474.016102,3294653,31,0
2,InsertRecord,1651423474.073083,3294661,20,0
2,InsertRecord,1651423474.130872,3291066,2,0
2,InsertRecord,1651423474.188350,3288515,15,0
2,InsertRecord,1651423474.243390,3291869,1,0
2,InsertRecord,1651423474.298508,3294283,49,0
2,InsertRecord,1651423474.363906,3285597,25,0
2,InsertRecord,1651423474.421563,3289119,40,0
2,InsertRecord,1651423474.478561,3292540,18,0
2,InsertRecord,1651423474.534475,3299353,32,0
2,InsertRecord,1651423474.590355,3330878,23,0
2,InsertRecord,1651423474.663720,3316112,14,0
2,InsertRecord,1651423474.730646,3316299,43,0
2,InsertRecord,1651423474.792579,3320423,16,0
2,InsertRecord,1651423474.872951,3306244,0,0
2,InsertRecord,1651423474.966844,3278900,47,0
2,InsertRecord,1651423475.061398,3251324,28,0
2,InsertRecord,1651423475.129494,3243824,36,0
2,InsertRecord,1651423475.213075,3221843,7,0
2,InsertRecord,1651423475.297079,3201662,38,0
2,InsertRecord,1651423475.356873,3213839,35,0
2,InsertRecord,1651423475.440573,3206198,26,0
2,InsertRecord,1651423475.501268,3200221,11,0
2,InsertRecord,1651423475.571056,3187875,29,0
2,InsertRecord,1651423475.642750,3171826,46,0
2,InsertRecord,1651423475.724722,3148188,30,0
2,InsertRecord,1651423475.806702,3123261,24,0
2,InsertRecord,1651423475.867477,3116514,41,0
2,InsertRecord,1651423475.942014,3106741,48,0
2,InsertRecord,1651423476.004855,3101506,5,0
2,InsertRecord,1651423476.071578,3094979,4,0
2,InsertRecord,1651423476.138571,3091078,39,0
2,InsertRecord,1651423476.206449,3078628,10,0
2,InsertRecord,1651423476.277059,3064173,17,0
2,InsertRecord,1651423476.345933,3049128,34,0
2,InsertRecord,1651423476.416145,3033341,33,0
2,InsertRecord,1651423476.489649,3014422,22,0
2,InsertRecord,1651423476.562716,2999443,3,0
2,InsertRecord,1651423476.624387,3003172,19,0
2,InsertRecord,1651423476.681587,3003074,6,0
2,InsertRecord,1651423476.739095,3002399,9,0
2,InsertRecord,1651423476.805978,2989994,8,0
2,InsertRecord,1651423476.862211,2987252,21,0
2,InsertRecord,1651423476.917517,2987202,27,0
2,InsertRecord,1651423476.972019,3015058,12,0
2,InsertRecord,1651423477.025863,3019444,42,0
2,InsertRecord,1651423477.080595,3019759,44,0
2,InsertRecord,1651423477.140237,3013761,13,0
2,InsertRecord,1651423477.198552,3020269,37,0
2,InsertRecord,1651423477.253382,3022591,45,0
2,InsertRecord,1651423477.310772,3020571,31,0
2,InsertRecord,1651423477.367757,3021831,20,0
2,InsertRecord,1651423477.421953,3032413,2,0
2,InsertRecord,1651423477.476880,3045223,15,0
2,InsertRecord,1651423477.535274,3086006,1,0
2,InsertRecord,1651423477.592814,3083458,49,0
2,InsertRecord,1651423477.649521,3081955,25,0
2,InsertRecord,1651423477.710697,3076415,40,0
2,InsertRecord,1651423477.771119,3073919,18,0
2,InsertRecord,1651423477.833845,3064577,32,0
2,InsertRecord,1651423477.921260,3036894,23,0
2,InsertRecord,1651423477.979847,3069036,14,0
2,InsertRecord,1651423478.046959,3063991,43,0
2,InsertRecord,1651423478.113029,3057755,16,0
2,InsertRecord,1651423478.179217,3052446,0,0
2,InsertRecord,1651423478.245776,3054551,47,0
2,InsertRecord,1651423478.312748,3053262,28,0
2,InsertRecord,1651423478.373333,3057684,36,0
2,InsertRecord,1651423478.434967,3058589,7,0
2,InsertRecord,1651423478.498755,3055903,38,0
2,InsertRecord,1651423478.570745,3049800,35,0
2,InsertRecord,1651423478.646796,3039999,26,0
2,InsertRecord,1651423478.701509,3051710,11,0
2,InsertRecord,1651423478.758949,3076315,29,0
2,InsertRecord,1651423478.814589,3079010,46,0
2,InsertRecord,1651423478.872924,3083743,30,0
2,InsertRecord,1651423478.929976,3096791,24,0
2,InsertRecord,1651423478.984021,3128957,41,0
2,InsertRecord,1651423479.048781,3143921,48,0
2,InsertRecord,1651423479.106382,3167353,5,0
2,InsertRecord,1651423479.166573,3202131,4,0
2,InsertRecord,1651423479.229665,3216530,39,0
2,InsertRecord,1651423479.285090,3219032,10,0
2,InsertRecord,1651423479.341270,3263185,17,0
2,InsertRecord,1651423479.395086,3272636,34,0
2,InsertRecord,1651423479.449513,3288361,33,0
2,InsertRecord,1651423479.504090,3310036,22,0
2,InsertRecord,1651423479.562172,3318176,3,0
2,InsertRecord,1651423479.627571,3317196,19,0
2,InsertRecord,1651423479.684674,3317541,6,0
2,InsertRecord,1651423479.741506,3322771,9,0
2,InsertRecord,1651423479.795986,3335860,8,0
2,InsertRecord,1651423479.849496,3345883,21,0
2,InsertRecord,1651423479.904743,3368479,27,0
2,InsertRecord,1651423479.987092,3358544,12,0
2,InsertRecord,1651423480.045323,3388606,42,0
2,InsertRecord,1651423480.100369,3419127,44,0
2,InsertRecord,1651423480.154021,3448238,13,0
2,InsertRecord,1651423480.218838,3460347,37,0
2,InsertRecord,1651423480.275991,3478764,45,0
2,InsertRecord,1651423480.331357,3492909,31,0
2,InsertRecord,1651423480.389605,3496435,20,0
2,InsertRecord,1651423480.454387,3500313,2,0
2,InsertRecord,1651423480.522127,3503445,15,0
2,InsertRecord,1651423480.621312,3474773,1,0
2,InsertRecord,1651423480.676298,3481899,49,0
2,InsertRecord,1651423480.731496,3488816,25,0
2,InsertRecord,1651423480.787130,3516080,40,0
2,InsertRecord,1651423480.845053,3544963,18,0
2,InsertRecord,1651423480.898452,3562024,32,0
2,InsertRecord,1651423480.958180,3561557,23,0
2,InsertRecord,1651423481.048897,3529571,14,0
2,InsertRecord,1651423481.110976,3536991,43,0
2,InsertRecord,1651423481.170817,3535212,16,0
2,InsertRecord,1651423481.231694,3530901,0,0
2,InsertRecord,1651423481.300356,3521920,47,0
2,InsertRecord,1651423481.366022,3509897,28,0
2,InsertRecord,1651423481.431049,3532035,36,0
2,InsertRecord,1651423481.493582,3552455,7,0
2,InsertRecord,1651423481.554687,3549644,38,0
2,InsertRecord,1651423481.620560,3544807,35,0
2,InsertRecord,1651423481.686812,3541668,26,0
2,InsertRecord,1651423481.753233,3536468,11,0
2,InsertRecord,1651423481.835281,3522911,29,0
2,InsertRecord,1651423481.893623,3526866,46,0
2,InsertRecord,1651423481.956695,3521350,30,0
2,InsertRecord,1651423482.026780,3507466,24,0
2,InsertRecord,1651423482.112994,3479388,41,0
2,InsertRecord,1651423482.192724,3456115,48,0
2,InsertRecord,1651423482.273757,3438486,5,0
2,InsertRecord,1651423482.368716,3407331,4,0
2,InsertRecord,1651423482.446210,3392239,39,0
2,InsertRecord,1651423482.504151,3395400,10,0
2,InsertRecord,1651423482.604477,3352121,17,0
2,InsertRecord,1651423482.667741,3346866,34,0
2,InsertRecord,1651423482.737895,3342423,33,0
2,InsertRecord,1651423482.814149,3353366,22,0
2,InsertRecord,1651423482.880383,3341843,3,0
2,InsertRecord,1651423482.944784,3332314,19,0
2,InsertRecord,1651423483.002240,3328581,6,0
2,InsertRecord,1651423483.064291,3321130,9,0
2,InsertRecord,1651423483.131867,3312598,8,0
2,InsertRecord,1651423483.195393,3304138,21,0
2,InsertRecord,1651423483.273255,3282696,27,0
2,InsertRecord,1651423483.345649,3264642,12,0
2,InsertRecord,1651423483.433952,3242120,42,0
2,InsertRecord,1651423483.519515,3217800,44,0
2,InsertRecord,1651423483.602293,3206081,13,0
2,InsertRecord,1651423483.679204,3192855,37,0
2,InsertRecord,1651423483.754778,3192363,45,0
2,InsertRecord,1651423483.824302,3190708,31,0
2,InsertRecord,1651423483.886073,3190714,20,0
2,InsertRecord,1651423483.954723,3202652,2,0
2,InsertRecord,1651423484.025586,3193391,15,0
2,InsertRecord,1651423484.096105,3197504,1,0
2,InsertRecord,1651423484.158230,3201346,49,0
2,InsertRecord,1651423484.220326,3209582,25,0
2,InsertRecord,1651423484.303248,3198362,40,0
2,InsertRecord,1651423484.390045,3185108,18,0
2,InsertRecord,1651423484.460511,3188078,32,0
2,InsertRecord,1651423484.519769,3186382,23,0
2,InsertRecord,1651423484.578482,3184635,14,0
2,InsertRecord,1651423484.647981,3193864,43,0
2,InsertRecord,1651423484.706042,3199657,16,0
2,InsertRecord,1651423484.762609,3203394,0,0
2,InsertRecord,1651423484.822301,3201657,47,0
2,InsertRecord,1651423484.875945,3204396,28,0
2,InsertRecord,1651423484.963096,3193453,36,0
2,InsertRecord,1651423485.046050,3166389,7,0
2,InsertRecord,1651423485.104343,3170590,38,0
2,InsertRecord,1651423485.165380,3167271,35,0
2,InsertRecord,1651423485.228497,3163552,26,0
2,InsertRecord,1651423485.289714,3159661,11,0
2,InsertRecord,1651423485.358227,3154682,29,0
2,InsertRecord,1651423485.420507,3160372,46,0
2,InsertRecord,1651423485.478081,3168962,30,0
2,InsertRecord,1651423485.534260,3174994,24,0
2,InsertRecord,1651423485.592399,3178226,41,0
2,InsertRecord,1651423485.648879,3185148,48,0
2,InsertRecord,1651423485.712276,3190739,5,0
2,InsertRecord,1651423485.776080,3201323,4,0
2,InsertRecord,1651423485.838462,3208973,39,0
2,InsertRecord,1651423485.899573,3218352,10,0
2,InsertRecord,1651423485.956618,3241983,17,0
2,InsertRecord,1651423486.014622,3250784,34,0
2,InsertRecord,1651423486.080333,3251280,33,0
2,InsertRecord,1651423486.167540,3234192,22,0
2,InsertRecord,1651423486.222255,3240174,3,0
2,InsertRecord,1651423486.277124,3255235,19,0
2,InsertRecord,1651423486.330836,3270130,6,0
2,InsertRecord,1651423486.385455,3285837,9,0
2,InsertRecord,1651423486.444487,3292730,8,0
2,InsertRecord,1651423486.499543,3304252,21,0
2,InsertRecord,1651423486.555972,3322204,27,0
2,InsertRecord,1651423486.610305,3361003,12,0
2,InsertRecord,1651423486.676086,3380512,42,0
2,InsertRecord,1651423486.737345,3383115,44,0
2,InsertRecord,1651423486.808390,3384798,13,0
2,InsertRecord,1651423486.872083,3385689,37,0
2,InsertRecord,1651423486.947154,3377039,45,0
2,InsertRecord,1651423487.015024,3379283,31,0
2,InsertRecord,1651423487.076809,3399460,20,0
2,InsertRecord,1651423487.157402,3387656,2,0
2,InsertRecord,1651423487.219002,3394674,15,0
2,InsertRecord,1651423487.293636,3376580,1,0
2,InsertRecord,1651423487.359596,3368548,49,0
2,InsertRecord,1651423487.429935,3354225,25,0
2,InsertRecord,1651423487.501630,3338280,40,0
2,InsertRecord,1651423487.575174,3320986,18,0
2,InsertRecord,1651423487.648619,3302288,32,0
2,InsertRecord,1651423487.706165,3300839,23,0
2,InsertRecord,1651423487.763148,3300681,14,0
2,InsertRecord,1651423487.841859,3281329,43,0
2,InsertRecord,1651423487.905714,3275932,16,0
2,InsertRecord,1651423487.966016,3276214,0,0
2,InsertRecord,1651423488.023973,3276243,47,0
2,InsertRecord,1651423488.080355,3275934,28,0
2,InsertRecord,1651423488.156563,3257009,36,0
2,InsertRecord,1651423488.212467,3258537,7,0
2,InsertRecord,1651423488.274951,3253419,38,0
2,InsertRecord,1651423488.332672,3251587,35,0
2,InsertRecord,1651423488.392061,3248540,26,0
2,InsertRecord,1651423488.449398,3247969,11,0
2,InsertRecord,1651423488.512924,3250387,29,0
2,InsertRecord,1651423488.580895,3252224,46,0
2,InsertRecord,1651423488.647058,3243248,30,0
2,InsertRecord,1651423488.709290,3237517,24,0
2,InsertRecord,1651423488.770651,3231781,41,0
2,InsertRecord,1651423488.834056,3223398,48,0
2,InsertRecord,1651423488.903052,3210203,5,0
2,InsertRecord,1651423488.977427,3190191,4,0
2,InsertRecord,1651423489.047447,3175522,39,0
2,InsertRecord,1651423489.117947,3161091,10,0
2,InsertRecord,1651423489.198616,3138174,17,0
2,InsertRecord,1651423489.265419,3125538,34,0
2,InsertRecord,1651423489.331625,3123373,33,0
2,InsertRecord,1651423489.401745,3118557,22,0
2,InsertRecord,1651423489.462446,3115314,3,0
2,InsertRecord,1651423489.532391,3104617,19,0
2,InsertRecord,1651423489.600982,3094265,6,0
2,InsertRecord,1651423489.671336,3080698,9,0
2,InsertRecord,1651423489.737230,3070424,8,0
2,InsertRecord,1651423489.803808,3063772,21,0
2,InsertRecord,1651423489.878193,3048452,27,0
2,InsertRecord,1651423489.971325,3020024,12,0
2,InsertRecord,1651423490.056625,2998479,42,0
2,InsertRecord,1651423490.120499,3002659,44,0
2,InsertRecord,1651423490.193206,3011227,13,0
2,InsertRecord,1651423490.257788,3023919,37,0
2,InsertRecord,1651423490.324235,3021074,45,0
2,InsertRecord,1651423490.394329,3022417,31,0
2,InsertRecord,1651423490.476298,3000726,20,0
2,InsertRecord,1651423490.545075,2989670,2,0
2,InsertRecord,1651423490.613691,2976177,15,0
2,InsertRecord,1651423490.670255,2980600,1,0
2,InsertRecord,1651423490.728161,2997583,49,0
2,InsertRecord,1651423490.784192,3014969,25,0
2,InsertRecord,1651423490.839930,3023349,40,0
2,InsertRecord,1651423490.896186,3066022,18,0
2,InsertRecord,1651423490.950920,3082833,32,0
2,InsertRecord,1651423491.007016,3088320,23,0
2,InsertRecord,1651423491.063841,3096077,14,0
2,InsertRecord,1651423491.123210,3098165,43,0
2,InsertRecord,1651423491.181680,3116670,16,0
2,InsertRecord,1651423491.242262,3124692,0,0
2,InsertRecord,1651423491.300238,3138809,47,0
2,InsertRecord,1651423491.356308,3150534,28,0
2,InsertRecord,1651423491.413592,3169814,36,0
2,InsertRecord,1651423491.471020,3175071,7,0
2,InsertRecord,1651423491.528383,3177408,38,0
2,InsertRecord,1651423491.584287,3180587,35,0
2,InsertRecord,1651423491.640628,3184252,26,0
2,InsertRecord,1651423491.697400,3193880,11,0
2,InsertRecord,1651423491.763339,3212131,29,0
2,InsertRecord,1651423491.833135,3200268,46,0
2,InsertRecord,1651423491.890318,3202165,30,0
2,InsertRecord,1651423491.946826,3207750,24,0
2,InsertRecord,1651423492.002452,3212374,41,0
2,InsertRecord,1651423492.057470,3216660,48,0
2,InsertRecord,1651423492.113285,3215412,5,0
2,InsertRecord,1651423492.167644,3216671,4,0
2,InsertRecord,1651423492.222981,3216895,39,0
2,InsertRecord,1651423492.279051,3216587,10,0
2,InsertRecord,1651423492.336807,3214285,17,0
2,InsertRecord,1651423492.390973,3216303,34,0
2,InsertRecord,1651423492.455016,3217513,33,0
2,InsertRecord,1651423492.520314,3217426,22,0
2,InsertRecord,1651423492.577778,3230502,3,0
2,InsertRecord,1651423492.637033,3244448,19,0
2,InsertRecord,1651423492.695263,3251912,6,0
2,InsertRecord,1651423492.752065,3264283,9,0
2,InsertRecord,1651423492.807666,3286170,8,0
2,InsertRecord,1651423492.867594,3311803,21,0
2,InsertRecord,1651423492.926674,3321571,27,0
2,InsertRecord,1651423492.991370,3322211,12,0
2,InsertRecord,1651423493.055116,3328340,42,0
2,InsertRecord,1651423493.123182,3326754,44,0
2,InsertRecord,1651423493.204479,3323483,13,0
2,InsertRecord,1651423493.281747,3324617,37,0
2,InsertRecord,1651423493.345329,3333360,45,0
2,InsertRecord,1651423493.416762,3301437,31,0
2,InsertRecord,1651423493.477056,3300240,20,0
2,InsertRecord,1651423493.534759,3299881,2,0
2,InsertRecord,1651423493.589883,3301397,15,0
2,InsertRecord,1651423493.650871,3294034,1,0
2,InsertRecord,1651423493.725775,3275402,49,0
2,InsertRecord,1651423493.799178,3257844,25,0
2,InsertRecord,1651423493.863343,3260232,40,0
2,InsertRecord,1651423493.962229,3216144,18,0
2,InsertRecord,1651423494.033775,3222176,32,0
2,InsertRecord,1651423494.095363,3225282,23,0
2,InsertRecord,1651423494.159934,3224341,14,0
2,InsertRecord,1651423494.221403,3217717,43,0
2,InsertRecord,1651423494.298377,3198739,16,0
2,InsertRecord,1651423494.366969,3199748,0,0
2,InsertRecord,1651423494.439074,3189178,47,0
2,InsertRecord,1651423494.506872,3181689,28,0
2,InsertRecord,1651423494.583420,3165592,36,0
2,InsertRecord,1651423494.646102,3158458,7,0
2,InsertRecord,1651423494.705804,3154765,38,0
2,InsertRecord,1651423494.764906,3155476,35,0
2,InsertRecord,1651423494.824893,3152588,26,0
2,InsertRecord,1651423494.891297,3145300,11,0
2,InsertRecord,1651423494.975498,3120958,29,0
2,InsertRecord,1651423495.033417,3130152,46,0
2,InsertRecord,1651423495.092509,3124131,30,0
2,InsertRecord,1651423495.154593,3122022,24,0
2,InsertRecord,1651423495.214844,3119718,41,0
2,InsertRecord,1651423495.274143,3112927,48,0
2,InsertRecord,1651423495.328733,3114596,5,0
2,InsertRecord,1651423495.384329,3112481,4,0
2,InsertRecord,1651423495.439899,3117998,39,0
2,InsertRecord,1651423495.495657,3129551,10,0
2,InsertRecord,1651423495.551118,3139880,17,0
2,InsertRecord,1651423495.607303,3147059,34,0
2,InsertRecord,1651423495.672542,3142917,33,0
2,InsertRecord,1651423495.737756,3157259,22,0
2,InsertRecord,1651423495.808301,3150601,3,0
2,InsertRecord,1651423495.881496,3160557,19,0
2,InsertRecord,1651423495.947190,3154815,6,0
2,InsertRecord,1651423496.016363,3154957,9,0
2,InsertRecord,1651423496.093852,3143742,8,0
2,InsertRecord,1651423496.179410,3095616,21,0
2,InsertRecord,1651423496.248263,3148455,27,0
2,InsertRecord,1651423496.313594,3180611,12,0
2,InsertRecord,1651423496.383472,3187261,42,0
2,InsertRecord,1651423496.449955,3240977,44,0
2,InsertRecord,1651423496.527984,3245755,13,0
2,InsertRecord,1651423496.606398,3368087,37,0
2,InsertRecord,1651423496.678715,3367748,45,0
2,InsertRecord,1651423496.718212,3390713,31,0
2,InsertRecord,1651423496.777323,3395413,20,0
2,InsertRecord,1651423496.834655,3400866,2,0
2,InsertRecord,1651423496.891293,3406588,15,0
2,InsertRecord,1651423496.944919,3424462,1,0
2,InsertRecord,1651423497.001192,3428872,49,0
