Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
5,DeleteRecord,1651405593.362400,20909,0,0
2,InsertRecord,1651405593.383320,15263,0,0
5,DeleteRecord,1651405593.398596,98690,0,0
2,InsertRecord,1651405593.497298,15331,0,0
2,InsertRecord,1651405593.512642,43903,0,0
4,UpdateRecord,1651405593.556559,111772,0,0
5,DeleteRecord,1651405593.668345,55850,0,0
4,UpdateRecord,1651405593.724208,31743,0,0
5,DeleteRecord,1651405593.755967,22273,0,0
5,DeleteRecord,1651405593.778268,16443,0,0
2,InsertRecord,1651405593.794722,14348,0,0
4,UpdateRecord,1651405593.809109,83386,0,0
5,DeleteRecord,1651405593.892512,53690,0,0
4,UpdateRecord,1651405593.946214,22998,0,0
2,InsertRecord,1651405593.969226,15333,0,0
2,InsertRecord,1651405593.984572,281028,0,0
2,InsertRecord,1651405594.265616,40875,0,0
5,DeleteRecord,1651405594.306507,362061,0,0
4,UpdateRecord,1651405594.668578,26581,0,0
2,InsertRecord,1651405594.695169,14074,0,0
5,DeleteRecord,1651405594.709256,92097,0,0
5,DeleteRecord,1651405594.801366,19888,0,0
4,UpdateRecord,1651405594.821266,21101,0,0
2,InsertRecord,1651405594.842382,13861,0,0
2,InsertRecord,1651405594.856254,83181,0,0
2,InsertRecord,1651405594.939452,74452,0,0
5,DeleteRecord,1651405595.013930,72907,0,0
5,DeleteRecord,1651405595.086855,59426,0,0
2,InsertRecord,1651405595.146307,13970,0,0
2,InsertRecord,1651405595.160290,81194,0,0
2,InsertRecord,1651405595.241496,64415,0,0
5,DeleteRecord,1651405595.305925,97644,0,0
2,InsertRecord,1651405595.403580,34950,0,0
2,InsertRecord,1651405595.438542,55048,0,0
5,DeleteRecord,1651405595.493605,85876,0,0
2,InsertRecord,1651405595.579492,12679,0,0
4,UpdateRecord,1651405595.592183,93332,0,0
5,DeleteRecord,1651405595.685537,18032,0,0
2,InsertRecord,1651405595.703584,15184,0,0
2,InsertRecord,1651405595.718782,62011,0,0
2,InsertRecord,1651405595.780803,85296,0,0
5,DeleteRecord,1651405595.866119,88526,0,0
2,InsertRecord,1651405595.954658,55335,0,0
4,UpdateRecord,1651405596.010008,105582,0,0
2,InsertRecord,1651405596.115601,16365,0,0
2,InsertRecord,1651405596.131977,89341,0,0
4,UpdateRecord,1651405596.221336,62482,0,0
5,DeleteRecord,1651405596.283840,56953,0,0
5,DeleteRecord,1651405596.340805,28303,0,0
4,UpdateRecord,1651405596.369118,16010,0,0
4,UpdateRecord,1651405596.385139,21121,0,0
5,DeleteRecord,1651405596.406272,19419,0,0
2,InsertRecord,1651405596.425714,17231,0,0
2,InsertRecord,1651405596.442959,92345,0,0
4,UpdateRecord,1651405596.535317,91304,0,0
2,InsertRecord,1651405596.626633,12223,0,0
2,InsertRecord,1651405596.638870,62827,0,0
5,DeleteRecord,1651405596.701714,80883,0,0
2,InsertRecord,1651405596.782616,43007,0,0
2,InsertRecord,1651405596.825633,58065,0,0
2,InsertRecord,1651405596.883712,50886,0,0
5,DeleteRecord,1651405596.934609,70114,0,0
4,UpdateRecord,1651405597.004735,70142,0,0
2,InsertRecord,1651405597.074921,17985,0,0
2,InsertRecord,1651405597.092921,62889,0,0
5,DeleteRecord,1651405597.155830,78117,0,0
5,DeleteRecord,1651405597.233973,50401,0,0
2,InsertRecord,1651405597.284386,15272,0,0
5,DeleteRecord,1651405597.299672,91763,0,0
4,UpdateRecord,1651405597.391446,25932,0,0
4,UpdateRecord,1651405597.417390,22077,0,0
2,InsertRecord,1651405597.439496,16516,0,0
2,InsertRecord,1651405597.456032,94251,0,0
2,InsertRecord,1651405597.550296,43038,0,0
2,InsertRecord,1651405597.593344,73436,0,0
4,UpdateRecord,1651405597.666798,123616,0,0
2,InsertRecord,1651405597.790426,15428,0,0
2,InsertRecord,1651405597.805876,82610,0,0
2,InsertRecord,1651405597.888499,79111,0,0
5,DeleteRecord,1651405597.967623,80931,0,0
2,InsertRecord,1651405598.048566,57168,0,0
2,InsertRecord,1651405598.105749,86836,0,0
2,InsertRecord,1651405598.192601,373620,0,0
2,InsertRecord,1651405598.566232,56056,0,0
2,InsertRecord,1651405598.622298,56001,0,0
5,DeleteRecord,1651405598.678310,64471,0,0
4,UpdateRecord,1651405598.742808,19948,0,0
4,UpdateRecord,1651405598.762779,21393,0,0
5,DeleteRecord,1651405598.784183,17383,0,0
4,UpdateRecord,1651405598.801600,18745,0,0
2,InsertRecord,1651405598.820358,12925,0,0
4,UpdateRecord,1651405598.833326,80380,0,0
4,UpdateRecord,1651405598.913724,66815,0,0
2,InsertRecord,1651405598.980551,11169,0,0
4,UpdateRecord,1651405598.991757,99791,0,0
5,DeleteRecord,1651405599.091559,18837,0,0
5,DeleteRecord,1651405599.110413,23810,0,0
4,UpdateRecord,1651405599.134236,32445,0,0
4,UpdateRecord,1651405599.166696,27929,0,0
5,DeleteRecord,1651405599.194638,31914,0,0
5,DeleteRecord,1651405599.226568,28322,0,0
2,InsertRecord,1651405599.254901,322238,0,0
5,DeleteRecord,1651405599.577156,390599,0,0
4,UpdateRecord,1651405599.967765,25067,0,0
2,InsertRecord,1651405599.992876,18435,0,0
2,InsertRecord,1651405600.011325,64446,0,0
2,InsertRecord,1651405600.075786,76054,0,0
2,InsertRecord,1651405600.151851,79025,0,0
5,DeleteRecord,1651405600.230889,153157,0,0
4,UpdateRecord,1651405600.384063,88715,0,0
2,InsertRecord,1651405600.472821,14922,0,0
2,InsertRecord,1651405600.487757,93021,0,0
4,UpdateRecord,1651405600.580830,101745,0,0
4,UpdateRecord,1651405600.682598,21236,0,0
2,InsertRecord,1651405600.703846,17667,0,0
5,DeleteRecord,1651405600.721529,111439,0,0
4,UpdateRecord,1651405600.833003,27736,0,0
5,DeleteRecord,1651405600.860749,18768,0,0
5,DeleteRecord,1651405600.879529,22992,0,0
2,InsertRecord,1651405600.902532,15953,0,0
4,UpdateRecord,1651405600.918522,129339,0,0
5,DeleteRecord,1651405601.047880,21424,0,0
5,DeleteRecord,1651405601.069365,22333,0,0
2,InsertRecord,1651405601.091712,12506,0,0
2,InsertRecord,1651405601.104252,84103,0,0
5,DeleteRecord,1651405601.188377,107176,0,0
5,DeleteRecord,1651405601.295567,19927,0,0
5,DeleteRecord,1651405601.315505,20982,0,0
5,DeleteRecord,1651405601.336502,18631,0,0
2,InsertRecord,1651405601.355179,18824,0,0
5,DeleteRecord,1651405601.374019,78515,0,0
5,DeleteRecord,1651405601.452563,24560,0,0
2,InsertRecord,1651405601.477135,19100,0,0
5,DeleteRecord,1651405601.496248,111717,0,0
2,InsertRecord,1651405601.607987,42419,0,0
5,DeleteRecord,1651405601.650428,80014,0,0
2,InsertRecord,1651405601.730455,37665,0,0
2,InsertRecord,1651405601.768133,71122,0,0
2,InsertRecord,1651405601.839268,66196,0,0
5,DeleteRecord,1651405601.905482,119193,0,0
5,DeleteRecord,1651405602.024691,51812,0,0
5,DeleteRecord,1651405602.076516,19071,0,0
5,DeleteRecord,1651405602.095601,25098,0,0
5,DeleteRecord,1651405602.120727,24991,0,0
4,UpdateRecord,1651405602.145730,20249,0,0
4,UpdateRecord,1651405602.165997,18541,0,0
2,InsertRecord,1651405602.184548,13997,0,0
2,InsertRecord,1651405602.198560,98632,0,0
4,UpdateRecord,1651405602.297203,76306,0,0
4,UpdateRecord,1651405602.373529,72477,0,0
2,InsertRecord,1651405602.446019,13681,0,0
2,InsertRecord,1651405602.459719,82787,0,0
5,DeleteRecord,1651405602.542523,93095,0,0
2,InsertRecord,1651405602.635642,14895,0,0
2,InsertRecord,1651405602.650546,85816,0,0
2,InsertRecord,1651405602.736372,51316,0,0
5,DeleteRecord,1651405602.787705,70515,0,0
5,DeleteRecord,1651405602.858238,65654,0,0
2,InsertRecord,1651405602.923915,15323,0,0
5,DeleteRecord,1651405602.939252,79074,0,0
2,InsertRecord,1651405603.018341,38145,0,0
2,InsertRecord,1651405603.056495,334300,0,0
5,DeleteRecord,1651405603.390809,83906,0,0
4,UpdateRecord,1651405603.474748,38873,0,0
2,InsertRecord,1651405603.513635,254594,0,0
5,DeleteRecord,1651405603.768245,332389,0,0
2,InsertRecord,1651405604.100655,40690,0,0
2,InsertRecord,1651405604.141358,84620,0,0
2,InsertRecord,1651405604.225989,80439,0,0
2,InsertRecord,1651405604.306438,82050,0,0
2,InsertRecord,1651405604.388504,76958,0,0
2,InsertRecord,1651405604.465473,53057,0,0
2,InsertRecord,1651405604.518559,74940,0,0
2,InsertRecord,1651405604.593511,50954,0,0
2,InsertRecord,1651405604.644474,94021,0,0
2,InsertRecord,1651405604.738507,51179,0,0
5,DeleteRecord,1651405604.789700,69510,0,0
2,InsertRecord,1651405604.859243,37649,0,0
2,InsertRecord,1651405604.896906,54796,0,0
5,DeleteRecord,1651405604.951713,85799,0,0
2,InsertRecord,1651405605.037525,56066,0,0
5,DeleteRecord,1651405605.093602,100335,0,0
2,InsertRecord,1651405605.193989,15827,0,0
5,DeleteRecord,1651405605.209830,93710,0,0
4,UpdateRecord,1651405605.303558,15748,0,0
5,DeleteRecord,1651405605.319322,21495,0,0
5,DeleteRecord,1651405605.340842,23814,0,0
2,InsertRecord,1651405605.364668,15268,0,0
4,UpdateRecord,1651405605.379948,88856,0,0
4,UpdateRecord,1651405605.468822,69850,0,0
5,DeleteRecord,1651405605.538696,300883,0,0
2,InsertRecord,1651405605.839592,11314,0,0
5,DeleteRecord,1651405605.850920,101806,0,0
2,InsertRecord,1651405605.952759,12280,0,0
5,DeleteRecord,1651405605.965052,79714,0,0
2,InsertRecord,1651405606.044785,55259,0,0
4,UpdateRecord,1651405606.100066,81908,0,0
2,InsertRecord,1651405606.182018,37741,0,0
4,UpdateRecord,1651405606.219774,88988,0,0
2,InsertRecord,1651405606.308776,12897,0,0
2,InsertRecord,1651405606.321683,86977,0,0
5,DeleteRecord,1651405606.408674,91374,0,0
2,InsertRecord,1651405606.500071,9807,0,0
2,InsertRecord,1651405606.509892,68092,0,0
2,InsertRecord,1651405606.578000,86903,0,0
5,DeleteRecord,1651405606.664916,89035,0,0
4,UpdateRecord,1651405606.753967,21690,0,0
4,UpdateRecord,1651405606.775669,23827,0,0
5,DeleteRecord,1651405606.799517,20901,0,0
5,DeleteRecord,1651405606.820446,26257,0,0
2,InsertRecord,1651405606.846720,13637,0,0
2,InsertRecord,1651405606.860373,102003,0,0
2,InsertRecord,1651405606.962405,61724,0,0
2,InsertRecord,1651405607.024147,47710,0,0
5,DeleteRecord,1651405607.071867,68308,0,0
4,UpdateRecord,1651405607.140199,73647,0,0
2,InsertRecord,1651405607.213860,38001,0,0
4,UpdateRecord,1651405607.251877,101780,0,0
5,DeleteRecord,1651405607.353672,17929,0,0
4,UpdateRecord,1651405607.371615,20013,0,0
2,InsertRecord,1651405607.391640,15348,0,0
5,DeleteRecord,1651405607.407000,101788,0,0
2,InsertRecord,1651405607.508805,15603,0,0
2,InsertRecord,1651405607.524423,82395,0,0
2,InsertRecord,1651405607.606832,61330,0,0
5,DeleteRecord,1651405607.668174,89676,0,0
5,DeleteRecord,1651405607.757873,51000,0,0
5,DeleteRecord,1651405607.808887,16698,0,0
5,DeleteRecord,1651405607.825605,18981,0,0
2,InsertRecord,1651405607.844597,13001,0,0
2,InsertRecord,1651405607.857615,86420,0,0
4,UpdateRecord,1651405607.944054,76860,0,0
2,InsertRecord,1651405608.020933,14692,0,0
4,UpdateRecord,1651405608.035639,102360,0,0
5,DeleteRecord,1651405608.138012,22754,0,0
5,DeleteRecord,1651405608.160780,15770,0,0
4,UpdateRecord,1651405608.176562,19992,0,0
2,InsertRecord,1651405608.196565,13094,0,0
2,InsertRecord,1651405608.209674,83268,0,0
2,InsertRecord,1651405608.292953,81244,0,0
2,InsertRecord,1651405608.374215,53782,0,0
5,DeleteRecord,1651405608.428013,94799,0,0
5,DeleteRecord,1651405608.522827,67692,0,0
4,UpdateRecord,1651405608.590532,36982,0,0
2,InsertRecord,1651405608.627529,288334,0,0
4,UpdateRecord,1651405608.915876,64093,0,0
2,InsertRecord,1651405608.979983,11755,0,0
4,UpdateRecord,1651405608.991752,65340,0,0
2,InsertRecord,1651405609.057104,9657,0,0
5,DeleteRecord,1651405609.066773,64984,0,0
2,InsertRecord,1651405609.131773,13243,0,0
5,DeleteRecord,1651405609.145031,75753,0,0
4,UpdateRecord,1651405609.220799,23020,0,0
5,DeleteRecord,1651405609.243831,18657,0,0
5,DeleteRecord,1651405609.262499,29271,0,0
2,InsertRecord,1651405609.291806,49077,0,0
5,DeleteRecord,1651405609.340902,105657,0,0
2,InsertRecord,1651405609.446575,31747,0,0
4,UpdateRecord,1651405609.478336,87475,0,0
4,UpdateRecord,1651405609.565828,78020,0,0
4,UpdateRecord,1651405609.643865,39422,0,0
2,InsertRecord,1651405609.683312,287193,0,0
2,InsertRecord,1651405609.970519,71488,0,0
2,InsertRecord,1651405610.042019,61295,0,0
2,InsertRecord,1651405610.103325,61173,0,0
2,InsertRecord,1651405610.164509,60437,0,0
2,InsertRecord,1651405610.224957,61144,0,0
5,DeleteRecord,1651405610.286117,53113,0,0
2,InsertRecord,1651405610.339255,36887,0,0
2,InsertRecord,1651405610.376157,61134,0,0
5,DeleteRecord,1651405610.437307,92951,0,0
4,UpdateRecord,1651405610.530272,64417,0,0
2,InsertRecord,1651405610.594701,15474,0,0
5,DeleteRecord,1651405610.610192,83643,0,0
2,InsertRecord,1651405610.693849,36054,0,0
2,InsertRecord,1651405610.729916,49375,0,0
2,InsertRecord,1651405610.779307,51435,0,0
5,DeleteRecord,1651405610.830755,72745,0,0
4,UpdateRecord,1651405610.903514,94867,0,0
2,InsertRecord,1651405610.998395,12731,0,0
5,DeleteRecord,1651405611.011143,96687,0,0
2,InsertRecord,1651405611.107847,14185,0,0
2,InsertRecord,1651405611.122056,39748,0,0
2,InsertRecord,1651405611.161816,71979,0,0
5,DeleteRecord,1651405611.233807,110749,0,0
5,DeleteRecord,1651405611.344580,48274,0,0
5,DeleteRecord,1651405611.392873,47815,0,0
5,DeleteRecord,1651405611.440710,38565,0,0
2,InsertRecord,1651405611.479290,34546,0,0
5,DeleteRecord,1651405611.513853,99993,0,0
2,InsertRecord,1651405611.613861,23387,0,0
5,DeleteRecord,1651405611.637270,379458,0,0
4,UpdateRecord,1651405612.016743,41572,0,0
4,UpdateRecord,1651405612.058345,47648,0,0
5,DeleteRecord,1651405612.106010,40253,0,0
4,UpdateRecord,1651405612.146281,46790,0,0
2,InsertRecord,1651405612.193109,43192,0,0
2,InsertRecord,1651405612.236319,97665,0,0
4,UpdateRecord,1651405612.334001,101183,0,0
4,UpdateRecord,1651405612.435211,48158,0,0
2,InsertRecord,1651405612.483384,34775,0,0
5,DeleteRecord,1651405612.518181,101264,0,0
2,InsertRecord,1651405612.619474,81856,0,0
4,UpdateRecord,1651405612.701347,97050,0,0
2,InsertRecord,1651405612.798417,41069,0,0
2,InsertRecord,1651405612.839502,49612,0,0
4,UpdateRecord,1651405612.889127,124625,0,0
5,DeleteRecord,1651405613.013765,82914,0,0
5,DeleteRecord,1651405613.096698,44383,0,0
2,InsertRecord,1651405613.141094,46403,0,0
2,InsertRecord,1651405613.187514,98346,0,0
2,InsertRecord,1651405613.285877,80713,0,0
5,DeleteRecord,1651405613.366607,92763,0,0
2,InsertRecord,1651405613.459382,10127,0,0
2,InsertRecord,1651405613.469529,84139,0,0
5,DeleteRecord,1651405613.553682,108535,0,0
5,DeleteRecord,1651405613.662231,19011,0,0
5,DeleteRecord,1651405613.681259,23958,0,0
2,InsertRecord,1651405613.705234,13587,0,0
2,InsertRecord,1651405613.718836,80897,0,0
2,InsertRecord,1651405613.799750,36710,0,0
4,UpdateRecord,1651405613.836471,109886,0,0
2,InsertRecord,1651405613.946375,12325,0,0
4,UpdateRecord,1651405613.958717,99283,0,0
2,InsertRecord,1651405614.058015,14910,0,0
4,UpdateRecord,1651405614.072943,95520,0,0
5,DeleteRecord,1651405614.168478,20750,0,0
5,DeleteRecord,1651405614.189240,18970,0,0
2,InsertRecord,1651405614.208225,12584,0,0
