Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651418620.711523,5534892,19,0
2,InsertRecord,1651418620.833266,5538334,27,0
2,InsertRecord,1651418620.955279,5538137,35,0
2,InsertRecord,1651418621.041246,5593204,31,0
2,InsertRecord,1651418621.166231,5557203,11,0
2,InsertRecord,1651418621.290280,5511238,3,0
2,InsertRecord,1651418621.411876,5583409,43,0
2,InsertRecord,1651418621.497607,5586543,23,0
2,InsertRecord,1651418621.581268,5578550,47,0
2,InsertRecord,1651418621.704524,5593321,8,0
2,InsertRecord,1651418621.802491,5583835,4,0
2,InsertRecord,1651418621.926315,5588625,33,0
2,InsertRecord,1651418622.010202,5593810,48,0
2,InsertRecord,1651418622.177486,5554121,21,0
2,InsertRecord,1651418622.269306,5550913,41,0
2,InsertRecord,1651418622.352480,5607519,49,0
2,InsertRecord,1651418622.475209,5609536,10,0
2,InsertRecord,1651418622.613075,5608503,14,0
2,InsertRecord,1651418622.703677,5666110,26,0
2,InsertRecord,1651418622.790128,5680415,2,0
2,InsertRecord,1651418622.954257,5636943,32,0
2,InsertRecord,1651418623.042792,5742963,24,0
2,InsertRecord,1651418623.130104,5744770,28,0
2,InsertRecord,1651418623.256352,5756652,6,0
2,InsertRecord,1651418623.346057,5759825,20,0
2,InsertRecord,1651418623.459495,5771828,16,0
2,InsertRecord,1651418623.570513,5783749,5,0
2,InsertRecord,1651418623.671078,5774787,40,0
2,InsertRecord,1651418623.759122,5780057,44,0
2,InsertRecord,1651418623.923450,5778203,17,0
2,InsertRecord,1651418624.011201,5810558,9,0
2,InsertRecord,1651418624.136429,5828507,34,0
2,InsertRecord,1651418624.259100,5800810,46,0
2,InsertRecord,1651418624.400352,5792850,37,0
2,InsertRecord,1651418624.488541,5793792,39,0
2,InsertRecord,1651418624.572103,5839075,38,0
2,InsertRecord,1651418624.732600,5766865,22,0
2,InsertRecord,1651418624.857180,5752793,25,0
2,InsertRecord,1651418624.982397,5712705,7,0
2,InsertRecord,1651418625.067197,5788734,36,0
2,InsertRecord,1651418625.151746,5828356,0,0
2,InsertRecord,1651418625.273521,5790292,45,0
2,InsertRecord,1651418625.358263,5790456,12,0
2,InsertRecord,1651418625.477097,5833005,13,0
2,InsertRecord,1651418625.565536,5830400,42,0
2,InsertRecord,1651418625.705612,5811444,18,0
2,InsertRecord,1651418625.796893,5843963,30,0
2,InsertRecord,1651418625.935071,5790046,1,0
2,InsertRecord,1651418626.029625,5779339,29,0
2,InsertRecord,1651418626.159474,5775153,15,0
2,InsertRecord,1651418626.246427,5774053,19,0
2,InsertRecord,1651418626.371613,5774477,27,0
2,InsertRecord,1651418626.493427,5772689,35,0
2,InsertRecord,1651418626.634466,5732100,31,0
2,InsertRecord,1651418626.723450,5726195,11,0
2,InsertRecord,1651418626.801534,5813098,3,0
2,InsertRecord,1651418626.995298,5705431,43,0
2,InsertRecord,1651418627.084171,5700440,23,0
2,InsertRecord,1651418627.159831,5783948,47,0
2,InsertRecord,1651418627.297867,5769916,8,0
2,InsertRecord,1651418627.386342,5805394,4,0
2,InsertRecord,1651418627.514954,5764869,33,0
2,InsertRecord,1651418627.604033,5800080,48,0
2,InsertRecord,1651418627.731624,5759225,21,0
2,InsertRecord,1651418627.820234,5790596,41,0
2,InsertRecord,1651418627.960017,5737928,49,0
2,InsertRecord,1651418628.084784,5731807,10,0
2,InsertRecord,1651418628.221593,5721301,14,0
2,InsertRecord,1651418628.369803,5657388,26,0
2,InsertRecord,1651418628.470559,5643160,2,0
2,InsertRecord,1651418628.591219,5647709,32,0
2,InsertRecord,1651418628.785772,5536274,24,0
2,InsertRecord,1651418628.874888,5571046,28,0
2,InsertRecord,1651418629.013023,5554802,6,0
2,InsertRecord,1651418629.105899,5551307,20,0
2,InsertRecord,1651418629.231337,5512745,16,0
2,InsertRecord,1651418629.354273,5528762,5,0
2,InsertRecord,1651418629.445888,5559903,40,0
2,InsertRecord,1651418629.539195,5592705,44,0
2,InsertRecord,1651418629.701873,5516193,17,0
2,InsertRecord,1651418629.821776,5517865,9,0
2,InsertRecord,1651418629.964953,5500340,34,0
2,InsertRecord,1651418630.059925,5492258,46,0
2,InsertRecord,1651418630.193218,5440830,37,0
2,InsertRecord,1651418630.282347,5510995,39,0
2,InsertRecord,1651418630.411195,5468739,38,0
2,InsertRecord,1651418630.499477,5500629,22,0
2,InsertRecord,1651418630.609990,5513881,25,0
2,InsertRecord,1651418630.695116,5513720,7,0
2,InsertRecord,1651418630.855965,5437138,36,0
2,InsertRecord,1651418630.980114,5435998,0,0
2,InsertRecord,1651418631.063825,5436061,45,0
2,InsertRecord,1651418631.148737,5473111,12,0
2,InsertRecord,1651418631.310117,5434135,13,0
2,InsertRecord,1651418631.395950,5470057,42,0
2,InsertRecord,1651418631.517068,5431818,18,0
2,InsertRecord,1651418631.640872,5432233,30,0
2,InsertRecord,1651418631.725130,5470934,1,0
2,InsertRecord,1651418631.808978,5486629,29,0
2,InsertRecord,1651418631.934645,5444445,15,0
2,InsertRecord,1651418632.020496,5518679,19,0
2,InsertRecord,1651418632.146102,5517967,27,0
2,InsertRecord,1651418632.266128,5522126,35,0
2,InsertRecord,1651418632.366582,5511012,31,0
2,InsertRecord,1651418632.449658,5514626,11,0
2,InsertRecord,1651418632.614650,5474606,3,0
2,InsertRecord,1651418632.700741,5477683,43,0
2,InsertRecord,1651418632.784627,5523549,23,0
2,InsertRecord,1651418632.943796,5450401,47,0
2,InsertRecord,1651418633.067803,5489441,8,0
2,InsertRecord,1651418633.191749,5450190,4,0
2,InsertRecord,1651418633.279835,5484402,33,0
2,InsertRecord,1651418633.404127,5449292,48,0
2,InsertRecord,1651418633.490864,5447394,21,0
2,InsertRecord,1651418633.610843,5491307,41,0
2,InsertRecord,1651418633.697966,5491702,49,0
2,InsertRecord,1651418633.816608,5457060,10,0
2,InsertRecord,1651418633.942910,5458643,14,0
2,InsertRecord,1651418634.027206,5496251,26,0
2,InsertRecord,1651418634.113746,5514116,2,0
2,InsertRecord,1651418634.238946,5480662,32,0
2,InsertRecord,1651418634.322058,5536862,24,0
2,InsertRecord,1651418634.445950,5538367,28,0
2,InsertRecord,1651418634.567843,5505486,6,0
2,InsertRecord,1651418634.657221,5508646,20,0
2,InsertRecord,1651418634.744098,5588461,16,0
2,InsertRecord,1651418634.883047,5540495,5,0
2,InsertRecord,1651418635.005804,5508333,40,0
2,InsertRecord,1651418635.131915,5492085,44,0
2,InsertRecord,1651418635.218081,5491487,17,0
2,InsertRecord,1651418635.339660,5533768,9,0
2,InsertRecord,1651418635.465310,5493257,34,0
2,InsertRecord,1651418635.552200,5529155,46,0
2,InsertRecord,1651418635.634060,5569402,37,0
2,InsertRecord,1651418635.793361,5534003,39,0
2,InsertRecord,1651418635.879947,5530293,38,0
2,InsertRecord,1651418636.000120,5538290,22,0
2,InsertRecord,1651418636.123884,5553748,25,0
2,InsertRecord,1651418636.208852,5562504,7,0
2,InsertRecord,1651418636.293117,5565749,36,0
2,InsertRecord,1651418636.416129,5569361,0,0
2,InsertRecord,1651418636.499899,5573289,45,0
2,InsertRecord,1651418636.621859,5620462,12,0
2,InsertRecord,1651418636.744268,5607435,13,0
2,InsertRecord,1651418636.866026,5603572,42,0
2,InsertRecord,1651418636.948907,5593018,18,0
2,InsertRecord,1651418637.073119,5631051,30,0
2,InsertRecord,1651418637.196076,5593083,1,0
2,InsertRecord,1651418637.295621,5613683,29,0
2,InsertRecord,1651418637.379102,5658164,15,0
2,InsertRecord,1651418637.539186,5584902,19,0
2,InsertRecord,1651418637.664090,5582395,27,0
2,InsertRecord,1651418637.788268,5544046,35,0
2,InsertRecord,1651418637.877607,5576848,31,0
2,InsertRecord,1651418637.964298,5578002,11,0
2,InsertRecord,1651418638.089278,5553734,3,0
2,InsertRecord,1651418638.178438,5594323,43,0
2,InsertRecord,1651418638.308188,5555891,23,0
2,InsertRecord,1651418638.394217,5600001,47,0
2,InsertRecord,1651418638.557258,5527557,8,0
2,InsertRecord,1651418638.641980,5565813,4,0
2,InsertRecord,1651418638.764252,5530552,33,0
2,InsertRecord,1651418638.853442,5569671,48,0
2,InsertRecord,1651418638.938270,5580658,21,0
2,InsertRecord,1651418639.102181,5534248,41,0
2,InsertRecord,1651418639.189686,5538836,49,0
2,InsertRecord,1651418639.273682,5595212,10,0
2,InsertRecord,1651418639.401567,5554206,14,0
2,InsertRecord,1651418639.523473,5592388,26,0
2,InsertRecord,1651418639.627876,5575113,2,0
2,InsertRecord,1651418639.719622,5606340,32,0
2,InsertRecord,1651418639.858939,5590645,24,0
2,InsertRecord,1651418639.984338,5590461,28,0
2,InsertRecord,1651418640.073344,5625642,6,0
2,InsertRecord,1651418640.165883,5620359,20,0
2,InsertRecord,1651418640.332581,5576260,16,0
2,InsertRecord,1651418640.423561,5571067,5,0
2,InsertRecord,1651418640.514151,5602727,40,0
2,InsertRecord,1651418640.624011,5576848,44,0
2,InsertRecord,1651418640.709581,5614141,17,0
2,InsertRecord,1651418640.873441,5535490,9,0
2,InsertRecord,1651418640.958581,5571564,34,0
2,InsertRecord,1651418641.081375,5540361,46,0
2,InsertRecord,1651418641.203474,5499332,37,0
2,InsertRecord,1651418641.327379,5499763,39,0
2,InsertRecord,1651418641.410260,5536539,38,0
2,InsertRecord,1651418641.538422,5530455,22,0
2,InsertRecord,1651418641.677651,5480901,25,0
2,InsertRecord,1651418641.771369,5477301,7,0
2,InsertRecord,1651418641.858882,5531183,36,0
2,InsertRecord,1651418641.985512,5527086,0,0
2,InsertRecord,1651418642.073221,5563656,45,0
2,InsertRecord,1651418642.242335,5516623,12,0
2,InsertRecord,1651418642.351732,5495263,13,0
2,InsertRecord,1651418642.469628,5500391,42,0
2,InsertRecord,1651418642.541939,5513114,18,0
2,InsertRecord,1651418642.704185,5433881,30,0
2,InsertRecord,1651418642.789177,5471730,1,0
2,InsertRecord,1651418642.909318,5473742,29,0
2,InsertRecord,1651418643.037281,5431848,15,0
2,InsertRecord,1651418643.124103,5464844,19,0
2,InsertRecord,1651418643.246499,5464599,27,0
2,InsertRecord,1651418643.332332,5465918,35,0
2,InsertRecord,1651418643.454469,5463625,31,0
2,InsertRecord,1651418643.542317,5500253,11,0
2,InsertRecord,1651418643.643047,5484121,3,0
2,InsertRecord,1651418643.772776,5439272,43,0
2,InsertRecord,1651418643.864096,5475923,23,0
2,InsertRecord,1651418643.994235,5466795,47,0
2,InsertRecord,1651418644.084832,5504844,8,0
2,InsertRecord,1651418644.207805,5470339,4,0
2,InsertRecord,1651418644.294817,5467506,33,0
2,InsertRecord,1651418644.423129,5481552,48,0
2,InsertRecord,1651418644.518948,5471795,21,0
2,InsertRecord,1651418644.636453,5480580,41,0
2,InsertRecord,1651418644.728538,5512097,49,0
2,InsertRecord,1651418644.868913,5459128,10,0
2,InsertRecord,1651418644.955788,5495466,14,0
2,InsertRecord,1651418645.115883,5459216,26,0
2,InsertRecord,1651418645.203001,5514021,2,0
2,InsertRecord,1651418645.325981,5479929,32,0
2,InsertRecord,1651418645.449599,5443780,24,0
2,InsertRecord,1651418645.574817,5445352,28,0
2,InsertRecord,1651418645.699001,5459979,6,0
2,InsertRecord,1651418645.786255,5490237,20,0
2,InsertRecord,1651418645.908855,5455116,16,0
2,InsertRecord,1651418645.994649,5499366,5,0
2,InsertRecord,1651418646.116891,5503666,40,0
2,InsertRecord,1651418646.200872,5508526,44,0
2,InsertRecord,1651418646.323736,5472470,17,0
2,InsertRecord,1651418646.408944,5512900,9,0
2,InsertRecord,1651418646.530161,5478289,34,0
2,InsertRecord,1651418646.621750,5512795,46,0
2,InsertRecord,1651418646.702819,5518046,37,0
2,InsertRecord,1651418646.827156,5574971,39,0
2,InsertRecord,1651418646.946814,5547248,38,0
2,InsertRecord,1651418647.068894,5511947,22,0
2,InsertRecord,1651418647.158566,5550615,25,0
2,InsertRecord,1651418647.248689,5547956,7,0
2,InsertRecord,1651418647.390081,5532320,36,0
2,InsertRecord,1651418647.512612,5497274,0,0
2,InsertRecord,1651418647.636889,5503172,45,0
2,InsertRecord,1651418647.758970,5471034,12,0
2,InsertRecord,1651418647.847007,5512747,13,0
2,InsertRecord,1651418647.970034,5464966,42,0
2,InsertRecord,1651418648.055065,5523528,18,0
2,InsertRecord,1651418648.138085,5511358,30,0
2,InsertRecord,1651418648.260920,5513458,1,0
2,InsertRecord,1651418648.383075,5514402,29,0
2,InsertRecord,1651418648.469142,5554126,15,0
2,InsertRecord,1651418648.588964,5558201,19,0
2,InsertRecord,1651418648.711113,5559246,27,0
2,InsertRecord,1651418648.798262,5556028,35,0
2,InsertRecord,1651418648.918105,5518262,31,0
2,InsertRecord,1651418649.042584,5573725,11,0
2,InsertRecord,1651418649.127188,5578170,3,0
2,InsertRecord,1651418649.212061,5580657,43,0
2,InsertRecord,1651418649.340032,5598464,23,0
2,InsertRecord,1651418649.461051,5565436,47,0
2,InsertRecord,1651418649.589693,5569557,8,0
2,InsertRecord,1651418649.678160,5565057,4,0
2,InsertRecord,1651418649.762337,5610935,33,0
2,InsertRecord,1651418649.904699,5555767,48,0
2,InsertRecord,1651418649.990760,5598712,21,0
2,InsertRecord,1651418650.117047,5542363,41,0
2,InsertRecord,1651418650.240649,5581939,49,0
2,InsertRecord,1651418650.328065,5619203,10,0
2,InsertRecord,1651418650.451267,5582479,14,0
2,InsertRecord,1651418650.575129,5541343,26,0
2,InsertRecord,1651418650.717036,5526459,2,0
2,InsertRecord,1651418650.805923,5561124,32,0
2,InsertRecord,1651418650.893392,5559583,24,0
2,InsertRecord,1651418651.020182,5517819,28,0
2,InsertRecord,1651418651.158995,5505351,6,0
2,InsertRecord,1651418651.276508,5472358,20,0
2,InsertRecord,1651418651.363998,5507834,16,0
2,InsertRecord,1651418651.494028,5501060,5,0
2,InsertRecord,1651418651.620569,5499687,40,0
2,InsertRecord,1651418651.709415,5537563,44,0
2,InsertRecord,1651418651.796221,5534805,17,0
2,InsertRecord,1651418651.921861,5550139,9,0
2,InsertRecord,1651418652.008465,5548642,34,0
2,InsertRecord,1651418652.134560,5507747,46,0
2,InsertRecord,1651418652.220880,5544227,37,0
2,InsertRecord,1651418652.402148,5486256,39,0
2,InsertRecord,1651418652.494078,5479055,38,0
2,InsertRecord,1651418652.580857,5477321,22,0
2,InsertRecord,1651418652.709194,5471080,25,0
2,InsertRecord,1651418652.796670,5466626,7,0
2,InsertRecord,1651418652.922415,5502665,36,0
2,InsertRecord,1651418653.009936,5538217,0,0
2,InsertRecord,1651418653.140079,5519772,45,0
2,InsertRecord,1651418653.230020,5561304,12,0
2,InsertRecord,1651418653.359771,5519323,13,0
2,InsertRecord,1651418653.435014,5573842,42,0
2,InsertRecord,1651418653.578610,5516941,18,0
2,InsertRecord,1651418653.649462,5578091,30,0
2,InsertRecord,1651418653.774396,5545253,1,0
2,InsertRecord,1651418653.897490,5546721,29,0
2,InsertRecord,1651418654.023289,5514684,15,0
2,InsertRecord,1651418654.147183,5500577,19,0
2,InsertRecord,1651418654.270372,5498394,27,0
2,InsertRecord,1651418654.354306,5535659,35,0
2,InsertRecord,1651418654.436381,5590520,31,0
2,InsertRecord,1651418654.616323,5535451,11,0
2,InsertRecord,1651418654.705372,5530462,3,0
2,InsertRecord,1651418654.792731,5564937,43,0
2,InsertRecord,1651418654.938513,5505191,23,0
2,InsertRecord,1651418655.026512,5499165,47,0
2,InsertRecord,1651418655.159267,5530538,8,0
2,InsertRecord,1651418655.243238,5529597,4,0
2,InsertRecord,1651418655.373285,5523576,33,0
2,InsertRecord,1651418655.460486,5558728,48,0
2,InsertRecord,1651418655.589486,5551574,21,0
2,InsertRecord,1651418655.659423,5567489,41,0
2,InsertRecord,1651418655.822602,5524472,49,0
2,InsertRecord,1651418655.947285,5485728,10,0
2,InsertRecord,1651418656.033759,5483092,14,0
2,InsertRecord,1651418656.116489,5523875,26,0
2,InsertRecord,1651418656.243515,5480523,2,0
2,InsertRecord,1651418656.367061,5518163,32,0
2,InsertRecord,1651418656.452988,5518355,24,0
2,InsertRecord,1651418656.538015,5554137,28,0
2,InsertRecord,1651418656.664357,5512943,6,0
2,InsertRecord,1651418656.748879,5510068,20,0
2,InsertRecord,1651418656.871846,5559899,16,0
2,InsertRecord,1651418656.995100,5523283,5,0
2,InsertRecord,1651418657.120271,5498092,40,0
2,InsertRecord,1651418657.246993,5506666,44,0
2,InsertRecord,1651418657.331038,5578279,17,0
2,InsertRecord,1651418657.472018,5528351,9,0
2,InsertRecord,1651418657.557121,5531246,34,0
2,InsertRecord,1651418657.642319,5575277,46,0
2,InsertRecord,1651418657.765123,5541825,37,0
2,InsertRecord,1651418657.888418,5545369,39,0
2,InsertRecord,1651418657.973150,5549119,38,0
2,InsertRecord,1651418658.058191,5575225,22,0
2,InsertRecord,1651418658.180287,5533952,25,0
2,InsertRecord,1651418658.263310,5574113,7,0
2,InsertRecord,1651418658.425094,5494218,36,0
2,InsertRecord,1651418658.548181,154995,0,0
2,InsertRecord,1651418658.659868,5382418,45,0
2,InsertRecord,1651418658.703195,5460473,0,0
2,InsertRecord,1651418658.791339,5495143,12,0
2,InsertRecord,1651418658.879110,5493443,13,0
2,InsertRecord,1651418659.008874,5483718,42,0
2,InsertRecord,1651418659.095568,5519981,18,0
2,InsertRecord,1651418659.227577,5473769,30,0
2,InsertRecord,1651418659.319662,5464817,1,0
2,InsertRecord,1651418659.444240,5485209,29,0
2,InsertRecord,1651418659.537985,5514568,15,0
2,InsertRecord,1651418659.647779,5528695,19,0
2,InsertRecord,1651418659.768797,5529816,27,0
2,InsertRecord,1651418659.889980,5529518,35,0
2,InsertRecord,1651418660.026917,5477704,31,0
2,InsertRecord,1651418660.151789,5474680,11,0
2,InsertRecord,1651418660.235850,5474644,3,0
2,InsertRecord,1651418660.357684,5474863,43,0
2,InsertRecord,1651418660.443717,5472776,23,0
2,InsertRecord,1651418660.525694,5473738,47,0
2,InsertRecord,1651418660.689817,5469859,8,0
2,InsertRecord,1651418660.772847,5473629,4,0
2,InsertRecord,1651418660.896887,5434655,33,0
2,InsertRecord,1651418661.019227,5435483,48,0
2,InsertRecord,1651418661.141076,5399442,21,0
2,InsertRecord,1651418661.226925,5491683,41,0
2,InsertRecord,1651418661.347108,5462848,49,0
2,InsertRecord,1651418661.433029,5468509,10,0
2,InsertRecord,1651418661.516864,5510556,14,0
2,InsertRecord,1651418661.640382,5476144,26,0
2,InsertRecord,1651418661.724055,5508663,2,0
2,InsertRecord,1651418661.885238,5447617,32,0
2,InsertRecord,1651418661.971356,5501768,24,0
2,InsertRecord,1651418662.092166,5469868,28,0
2,InsertRecord,1651418662.177313,5493649,6,0
2,InsertRecord,1651418662.258963,5532768,20,0
2,InsertRecord,1651418662.431762,5445040,16,0
2,InsertRecord,1651418662.518395,5442335,5,0
2,InsertRecord,1651418662.618375,5501306,40,0
2,InsertRecord,1651418662.753675,5492521,44,0
2,InsertRecord,1651418662.909331,5422659,17,0
2,InsertRecord,1651418663.000382,5414681,9,0
2,InsertRecord,1651418663.088380,5487978,34,0
2,InsertRecord,1651418663.217616,5460252,46,0
2,InsertRecord,1651418663.306961,5458311,37,0
2,InsertRecord,1651418663.433801,5456181,39,0
2,InsertRecord,1651418663.522285,5454613,38,0
2,InsertRecord,1651418663.633430,5467601,22,0
2,InsertRecord,1651418663.714262,5479187,25,0
2,InsertRecord,1651418663.837436,5480282,7,0
2,InsertRecord,1651418663.919330,5486907,36,0
2,InsertRecord,1651418664.042298,5450934,45,0
2,InsertRecord,1651418664.163682,5455262,0,0
2,InsertRecord,1651418664.286496,5456210,12,0
2,InsertRecord,1651418664.372570,5472361,13,0
2,InsertRecord,1651418664.492604,5439181,42,0
2,InsertRecord,1651418664.615562,5431916,18,0
2,InsertRecord,1651418664.701361,5443649,30,0
2,InsertRecord,1651418664.784493,5488377,1,0
2,InsertRecord,1651418664.929468,5418066,29,0
2,InsertRecord,1651418665.052567,5434543,15,0
2,InsertRecord,1651418665.176487,5396886,19,0
2,InsertRecord,1651418665.298625,5404703,27,0
2,InsertRecord,1651418665.419516,5371554,35,0
2,InsertRecord,1651418665.504635,5414928,31,0
2,InsertRecord,1651418665.626486,5380478,11,0
2,InsertRecord,1651418665.710516,5423308,3,0
2,InsertRecord,1651418665.832560,5391174,43,0
2,InsertRecord,1651418665.916514,5430701,23,0
2,InsertRecord,1651418665.999445,5439444,47,0
2,InsertRecord,1651418666.159693,5443908,8,0
2,InsertRecord,1651418666.246488,5446148,4,0
2,InsertRecord,1651418666.331556,5448088,33,0
2,InsertRecord,1651418666.454723,5453508,48,0
2,InsertRecord,1651418666.540538,5455574,21,0
2,InsertRecord,1651418666.718632,5409827,41,0
2,InsertRecord,1651418666.809977,5405357,49,0
2,InsertRecord,1651418666.901558,5444608,10,0
2,InsertRecord,1651418667.027432,5419926,14,0
2,InsertRecord,1651418667.116550,5460481,26,0
2,InsertRecord,1651418667.232731,5415051,2,0
2,InsertRecord,1651418667.332874,5484522,32,0
2,InsertRecord,1651418667.473137,5469588,24,0
2,InsertRecord,1651418667.562050,5467614,28,0
2,InsertRecord,1651418667.670976,5442937,6,0
2,InsertRecord,1651418667.791744,5448729,20,0
2,InsertRecord,1651418667.876818,5447845,16,0
2,InsertRecord,1651418667.960747,5489943,5,0
2,InsertRecord,1651418668.119704,5415146,40,0
2,InsertRecord,1651418668.246215,5415297,44,0
2,InsertRecord,1651418668.332007,5414929,17,0
2,InsertRecord,1651418668.415076,5453656,9,0
2,InsertRecord,1651418668.576374,5416810,34,0
2,InsertRecord,1651418668.677883,5437295,46,0
2,InsertRecord,1651418668.765285,5437362,37,0
2,InsertRecord,1651418668.889994,5436775,39,0
2,InsertRecord,1651418668.976926,5435841,38,0
2,InsertRecord,1651418669.101047,5397818,22,0
2,InsertRecord,1651418669.193475,5430506,25,0
2,InsertRecord,1651418669.317731,5389913,7,0
2,InsertRecord,1651418669.406258,5475439,36,0
2,InsertRecord,1651418669.493255,5474045,45,0
2,InsertRecord,1651418669.618960,5435224,0,0
2,InsertRecord,1651418669.742721,5472395,12,0
2,InsertRecord,1651418669.844943,5457312,13,0
2,InsertRecord,1651418669.931799,5455086,42,0
2,InsertRecord,1651418670.047491,5502489,18,0
2,InsertRecord,1651418670.145025,5529984,30,0
2,InsertRecord,1651418670.272884,5486898,1,0
2,InsertRecord,1651418670.347554,5533188,29,0
2,InsertRecord,1651418670.487128,5515652,15,0
2,InsertRecord,1651418670.573405,5514359,19,0
2,InsertRecord,1651418670.703363,5506292,27,0
2,InsertRecord,1651418670.791093,5504722,35,0
2,InsertRecord,1651418670.919579,5463128,31,0
2,InsertRecord,1651418671.006978,5536809,11,0
2,InsertRecord,1651418671.133840,5535171,3,0
2,InsertRecord,1651418671.223754,5531488,43,0
2,InsertRecord,1651418671.347231,5532661,23,0
2,InsertRecord,1651418671.438907,5526090,47,0
2,InsertRecord,1651418671.603622,5484132,8,0
2,InsertRecord,1651418671.692657,5497074,4,0
2,InsertRecord,1651418671.779657,5498343,33,0
2,InsertRecord,1651418671.908252,5509606,48,0
2,InsertRecord,1651418671.996132,5505760,21,0
2,InsertRecord,1651418672.128473,5535598,41,0
2,InsertRecord,1651418672.215371,5537572,49,0
2,InsertRecord,1651418672.346189,5490898,10,0
2,InsertRecord,1651418672.447376,5516708,14,0
2,InsertRecord,1651418672.577048,5509183,26,0
2,InsertRecord,1651418672.647795,5523390,2,0
2,InsertRecord,1651418672.817415,5437591,32,0
2,InsertRecord,1651418672.942742,5473067,24,0
2,InsertRecord,1651418673.029678,5511651,28,0
2,InsertRecord,1651418673.113930,5550098,6,0
2,InsertRecord,1651418673.240486,5510716,20,0
2,InsertRecord,1651418673.324675,5513332,16,0
2,InsertRecord,1651418673.450706,5511397,5,0
2,InsertRecord,1651418673.534870,5520706,40,0
2,InsertRecord,1651418673.661528,5518874,44,0
2,InsertRecord,1651418673.746947,5556141,17,0
2,InsertRecord,1651418673.868756,5559112,9,0
2,InsertRecord,1651418673.993196,5564778,34,0
2,InsertRecord,1651418674.115199,5527763,46,0
2,InsertRecord,1651418674.202663,5524056,37,0
2,InsertRecord,1651418674.326782,5537520,39,0
2,InsertRecord,1651418674.412783,5575391,38,0
2,InsertRecord,1651418674.498881,5573175,22,0
2,InsertRecord,1651418674.623998,5569488,25,0
2,InsertRecord,1651418674.707658,5571428,7,0
2,InsertRecord,1651418674.881717,5482513,36,0
2,InsertRecord,1651418674.967317,5521871,45,0
2,InsertRecord,1651418675.054197,5573904,0,0
2,InsertRecord,1651418675.215129,5501521,12,0
2,InsertRecord,1651418675.302273,5501244,13,0
2,InsertRecord,1651418675.386905,5583603,42,0
2,InsertRecord,1651418675.549999,5515023,18,0
2,InsertRecord,1651418675.675023,5473262,30,0
2,InsertRecord,1651418675.759798,5520976,1,0
2,InsertRecord,1651418675.880763,5525173,29,0
2,InsertRecord,1651418676.002796,5490524,15,0
2,InsertRecord,1651418676.087788,5492377,19,0
2,InsertRecord,1651418676.209671,5498264,27,0
2,InsertRecord,1651418676.295844,5536738,35,0
2,InsertRecord,1651418676.382728,5538049,31,0
2,InsertRecord,1651418676.543800,5465685,11,0
2,InsertRecord,1651418676.669023,5469209,3,0
2,InsertRecord,1651418676.755256,5485812,43,0
2,InsertRecord,1651418676.879904,5486219,23,0
2,InsertRecord,1651418676.965011,5496046,47,0
2,InsertRecord,1651418677.087769,5488959,8,0
2,InsertRecord,1651418677.189748,5459089,4,0
2,InsertRecord,1651418677.278013,5532869,33,0
2,InsertRecord,1651418677.417878,5477634,48,0
2,InsertRecord,1651418677.501909,5513752,21,0
2,InsertRecord,1651418677.664087,5439382,41,0
2,InsertRecord,1651418677.752960,5474078,49,0
2,InsertRecord,1651418677.837106,5480283,10,0
2,InsertRecord,1651418677.964097,5476814,14,0
2,InsertRecord,1651418678.086248,5442423,26,0
2,InsertRecord,1651418678.171203,5479312,2,0
2,InsertRecord,1651418678.255020,5517843,32,0
2,InsertRecord,1651418678.415831,5441907,24,0
2,InsertRecord,1651418678.541346,5399362,28,0
2,InsertRecord,1651418678.664041,5436559,6,0
2,InsertRecord,1651418678.751218,5473417,20,0
2,InsertRecord,1651418678.838026,5471640,16,0
2,InsertRecord,1651418678.962122,5469381,5,0
2,InsertRecord,1651418679.055589,5498135,40,0
2,InsertRecord,1651418679.180417,5509203,44,0
2,InsertRecord,1651418679.303105,5508548,17,0
2,InsertRecord,1651418679.427882,5465801,9,0
2,InsertRecord,1651418679.558011,5421012,34,0
2,InsertRecord,1651418679.642975,5497837,46,0
2,InsertRecord,1651418679.726732,5496941,37,0
2,InsertRecord,1651418679.864320,5482291,39,0
2,InsertRecord,1651418679.988187,5482629,38,0
2,InsertRecord,1651418680.072070,5520964,22,0
2,InsertRecord,1651418680.193500,5486274,25,0
2,InsertRecord,1651418680.279099,5485382,7,0
2,InsertRecord,1651418680.364252,5523345,36,0
2,InsertRecord,1651418680.489208,5516515,45,0
2,InsertRecord,1651418680.628125,5463639,0,0
2,InsertRecord,1651418680.716672,5496964,12,0
2,InsertRecord,1651418680.803533,5495378,13,0
2,InsertRecord,1651418680.970527,5415346,42,0
2,InsertRecord,1651418681.065039,5443649,18,0
2,InsertRecord,1651418681.148298,5442582,30,0
2,InsertRecord,1651418681.280795,5472307,1,0
2,InsertRecord,1651418681.405953,5431968,29,0
2,InsertRecord,1651418681.493338,5426646,15,0
2,InsertRecord,1651418681.580180,5461740,19,0
2,InsertRecord,1651418681.707956,5469048,27,0
2,InsertRecord,1651418681.832595,5466549,35,0
2,InsertRecord,1651418681.920792,5503253,31,0
2,InsertRecord,1651418682.009504,5536422,11,0
2,InsertRecord,1651418682.138252,5534042,3,0
