Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651412767.712981,50947,0,0
2,InsertRecord,1651412767.763943,47948,0,0
2,InsertRecord,1651412767.811904,48136,0,0
2,InsertRecord,1651412767.860054,49978,0,0
2,InsertRecord,1651412767.910046,49874,0,0
2,InsertRecord,1651412767.959934,49208,0,0
2,InsertRecord,1651412768.009155,47989,0,0
2,InsertRecord,1651412768.057158,49975,0,0
2,InsertRecord,1651412768.107147,48843,0,0
2,InsertRecord,1651412768.156005,48921,0,0
2,InsertRecord,1651412768.204940,48024,0,0
2,InsertRecord,1651412768.252976,49027,0,0
2,InsertRecord,1651412768.302017,46855,0,0
2,InsertRecord,1651412768.348888,48170,0,0
2,InsertRecord,1651412768.397073,48889,0,0
2,InsertRecord,1651412768.445975,48321,0,0
2,InsertRecord,1651412768.494309,52634,0,0
2,InsertRecord,1651412768.546958,58013,0,0
2,InsertRecord,1651412768.604984,54731,0,0
2,InsertRecord,1651412768.659730,51842,0,0
2,InsertRecord,1651412768.711584,51152,0,0
2,InsertRecord,1651412768.762750,52371,0,0
2,InsertRecord,1651412768.815139,53537,0,0
2,InsertRecord,1651412768.868692,51119,0,0
2,InsertRecord,1651412768.919825,50622,0,0
2,InsertRecord,1651412768.970460,50178,0,0
2,InsertRecord,1651412769.020652,48079,0,0
2,InsertRecord,1651412769.068744,48316,0,0
2,InsertRecord,1651412769.117074,46452,0,0
2,InsertRecord,1651412769.163540,49069,0,0
2,InsertRecord,1651412769.212624,49065,0,0
2,InsertRecord,1651412769.261703,49990,0,0
2,InsertRecord,1651412769.311707,61245,0,0
2,InsertRecord,1651412769.372970,56831,0,0
2,InsertRecord,1651412769.429816,48801,0,0
2,InsertRecord,1651412769.478631,50054,0,0
2,InsertRecord,1651412769.528699,47855,0,0
2,InsertRecord,1651412769.576568,47984,0,0
2,InsertRecord,1651412769.624566,48153,0,0
2,InsertRecord,1651412769.672733,47885,0,0
2,InsertRecord,1651412769.720631,47973,0,0
2,InsertRecord,1651412769.768618,52062,0,0
2,InsertRecord,1651412769.820693,49057,0,0
2,InsertRecord,1651412769.869764,50188,0,0
2,InsertRecord,1651412769.919965,48832,0,0
2,InsertRecord,1651412769.968813,48332,0,0
2,InsertRecord,1651412770.017159,49667,0,0
2,InsertRecord,1651412770.066843,47772,0,0
2,InsertRecord,1651412770.114627,49088,0,0
2,InsertRecord,1651412770.163729,51118,0,0
2,InsertRecord,1651412770.214861,49720,0,0
2,InsertRecord,1651412770.264594,49126,0,0
2,InsertRecord,1651412770.313736,49040,0,0
2,InsertRecord,1651412770.362792,50115,0,0
2,InsertRecord,1651412770.412921,49944,0,0
2,InsertRecord,1651412770.462879,49788,0,0
2,InsertRecord,1651412770.512680,50103,0,0
2,InsertRecord,1651412770.562799,49098,0,0
2,InsertRecord,1651412770.611909,51915,0,0
2,InsertRecord,1651412770.663845,47900,0,0
2,InsertRecord,1651412770.711762,49170,0,0
2,InsertRecord,1651412770.760948,49729,0,0
2,InsertRecord,1651412770.810692,49042,0,0
2,InsertRecord,1651412770.859749,50996,0,0
2,InsertRecord,1651412770.910761,49780,0,0
2,InsertRecord,1651412770.960555,50105,0,0
2,InsertRecord,1651412771.010674,47954,0,0
2,InsertRecord,1651412771.058661,49010,0,0
2,InsertRecord,1651412771.107685,49038,0,0
2,InsertRecord,1651412771.156738,50017,0,0
2,InsertRecord,1651412771.206771,49009,0,0
2,InsertRecord,1651412771.255796,51903,0,0
2,InsertRecord,1651412771.307712,49934,0,0
2,InsertRecord,1651412771.357659,48939,0,0
2,InsertRecord,1651412771.406613,48012,0,0
2,InsertRecord,1651412771.454637,48996,0,0
2,InsertRecord,1651412771.503648,47920,0,0
2,InsertRecord,1651412771.551582,48088,0,0
2,InsertRecord,1651412771.599686,50924,0,0
2,InsertRecord,1651412771.650624,54935,0,0
2,InsertRecord,1651412771.705573,46992,0,0
2,InsertRecord,1651412771.752577,50086,0,0
2,InsertRecord,1651412771.802678,48064,0,0
2,InsertRecord,1651412771.850755,50015,0,0
2,InsertRecord,1651412771.900784,48974,0,0
2,InsertRecord,1651412771.949771,47987,0,0
2,InsertRecord,1651412771.997773,47984,0,0
2,InsertRecord,1651412772.045770,47027,0,0
2,InsertRecord,1651412772.092814,51143,0,0
2,InsertRecord,1651412772.143972,51831,0,0
2,InsertRecord,1651412772.195817,63611,0,0
2,InsertRecord,1651412772.259445,54245,0,0
2,InsertRecord,1651412772.313703,54140,0,0
2,InsertRecord,1651412772.367861,56720,0,0
2,InsertRecord,1651412772.424593,51167,0,0
2,InsertRecord,1651412772.475774,51227,0,0
2,InsertRecord,1651412772.527021,57739,0,0
2,InsertRecord,1651412772.584776,45794,0,0
2,InsertRecord,1651412772.630583,48109,0,0
2,InsertRecord,1651412772.678704,49022,0,0
2,InsertRecord,1651412772.727738,46048,0,0
2,InsertRecord,1651412772.773800,49903,0,0
2,InsertRecord,1651412772.823716,48097,0,0
2,InsertRecord,1651412772.871826,47898,0,0
2,InsertRecord,1651412772.919738,49059,0,0
2,InsertRecord,1651412772.968812,48981,0,0
2,InsertRecord,1651412773.017807,49142,0,0
2,InsertRecord,1651412773.066961,47031,0,0
2,InsertRecord,1651412773.114004,48611,0,0
2,InsertRecord,1651412773.162629,48013,0,0
2,InsertRecord,1651412773.210655,47074,0,0
2,InsertRecord,1651412773.257743,49960,0,0
2,InsertRecord,1651412773.307721,46803,0,0
2,InsertRecord,1651412773.354538,50097,0,0
2,InsertRecord,1651412773.404648,53219,0,0
2,InsertRecord,1651412773.457881,48940,0,0
2,InsertRecord,1651412773.506843,48025,0,0
2,InsertRecord,1651412773.554884,46890,0,0
2,InsertRecord,1651412773.601791,50001,0,0
2,InsertRecord,1651412773.651804,49864,0,0
2,InsertRecord,1651412773.701680,48982,0,0
2,InsertRecord,1651412773.750674,49119,0,0
2,InsertRecord,1651412773.799805,54020,0,0
2,InsertRecord,1651412773.853842,47842,0,0
2,InsertRecord,1651412773.901696,50115,0,0
2,InsertRecord,1651412773.951830,49068,0,0
2,InsertRecord,1651412774.000913,47871,0,0
2,InsertRecord,1651412774.048797,48955,0,0
2,InsertRecord,1651412774.097767,48093,0,0
2,InsertRecord,1651412774.145878,48030,0,0
2,InsertRecord,1651412774.193923,50103,0,0
2,InsertRecord,1651412774.244040,49706,0,0
2,InsertRecord,1651412774.293759,48878,0,0
2,InsertRecord,1651412774.342649,48224,0,0
2,InsertRecord,1651412774.390884,46950,0,0
2,InsertRecord,1651412774.437848,49983,0,0
2,InsertRecord,1651412774.487844,46840,0,0
2,InsertRecord,1651412774.534699,48242,0,0
2,InsertRecord,1651412774.582956,48730,0,0
2,InsertRecord,1651412774.631699,47073,0,0
2,InsertRecord,1651412774.678786,49228,0,0
2,InsertRecord,1651412774.728027,49801,0,0
2,InsertRecord,1651412774.777840,49248,0,0
2,InsertRecord,1651412774.827102,47712,0,0
2,InsertRecord,1651412774.874834,48118,0,0
2,InsertRecord,1651412774.922984,48853,0,0
2,InsertRecord,1651412774.971851,47955,0,0
2,InsertRecord,1651412775.019822,47118,0,0
2,InsertRecord,1651412775.066954,49160,0,0
2,InsertRecord,1651412775.116129,48839,0,0
2,InsertRecord,1651412775.164981,48947,0,0
2,InsertRecord,1651412775.213941,48147,0,0
2,InsertRecord,1651412775.262103,50773,0,0
2,InsertRecord,1651412775.312892,52011,0,0
2,InsertRecord,1651412775.364915,47963,0,0
2,InsertRecord,1651412775.412892,49035,0,0
2,InsertRecord,1651412775.461940,47999,0,0
2,InsertRecord,1651412775.509955,47235,0,0
2,InsertRecord,1651412775.557203,49787,0,0
2,InsertRecord,1651412775.607004,47925,0,0
2,InsertRecord,1651412775.654943,50203,0,0
2,InsertRecord,1651412775.705159,49778,0,0
2,InsertRecord,1651412775.754952,48103,0,0
2,InsertRecord,1651412775.803067,47964,0,0
2,InsertRecord,1651412775.851043,49963,0,0
2,InsertRecord,1651412775.901019,47959,0,0
2,InsertRecord,1651412775.948994,49023,0,0
2,InsertRecord,1651412775.998029,46848,0,0
2,InsertRecord,1651412776.044892,50163,0,0
2,InsertRecord,1651412776.095068,49092,0,0
2,InsertRecord,1651412776.144174,48083,0,0
2,InsertRecord,1651412776.192270,46741,0,0
2,InsertRecord,1651412776.239023,51845,0,0
2,InsertRecord,1651412776.290883,48944,0,0
2,InsertRecord,1651412776.339840,51864,0,0
2,InsertRecord,1651412776.391718,48053,0,0
2,InsertRecord,1651412776.439785,48064,0,0
2,InsertRecord,1651412776.487864,46832,0,0
2,InsertRecord,1651412776.534709,47986,0,0
2,InsertRecord,1651412776.582707,47278,0,0
2,InsertRecord,1651412776.629999,45774,0,0
2,InsertRecord,1651412776.675786,53062,0,0
2,InsertRecord,1651412776.728863,49149,0,0
2,InsertRecord,1651412776.778027,49272,0,0
2,InsertRecord,1651412776.827316,50742,0,0
2,InsertRecord,1651412776.878072,49612,0,0
2,InsertRecord,1651412776.927700,58625,0,0
2,InsertRecord,1651412776.986341,59160,0,0
2,InsertRecord,1651412777.045517,52020,0,0
2,InsertRecord,1651412777.097551,52118,0,0
2,InsertRecord,1651412777.149684,74526,0,0
2,InsertRecord,1651412777.224231,63154,0,0
2,InsertRecord,1651412777.287398,49780,0,0
2,InsertRecord,1651412777.337192,49089,0,0
2,InsertRecord,1651412777.386293,51033,0,0
2,InsertRecord,1651412777.437340,48909,0,0
2,InsertRecord,1651412777.486262,50082,0,0
2,InsertRecord,1651412777.536356,47638,0,0
2,InsertRecord,1651412777.584012,50993,0,0
2,InsertRecord,1651412777.635019,50325,0,0
2,InsertRecord,1651412777.685357,50337,0,0
2,InsertRecord,1651412777.735708,48789,0,0
2,InsertRecord,1651412777.784509,72184,0,0
2,InsertRecord,1651412777.856706,76739,0,0
2,InsertRecord,1651412777.933459,61099,0,0
2,InsertRecord,1651412777.994575,61928,0,0
2,InsertRecord,1651412778.056522,69967,0,0
2,InsertRecord,1651412778.126510,60833,0,0
2,InsertRecord,1651412778.187359,60265,0,0
2,InsertRecord,1651412778.247637,63319,0,0
2,InsertRecord,1651412778.310969,60669,0,0
2,InsertRecord,1651412778.371658,60950,0,0
2,InsertRecord,1651412778.432630,60438,0,0
2,InsertRecord,1651412778.493082,61162,0,0
2,InsertRecord,1651412778.554258,57531,0,0
2,InsertRecord,1651412778.611808,65400,0,0
2,InsertRecord,1651412778.677225,62966,0,0
2,InsertRecord,1651412778.740206,69237,0,0
2,InsertRecord,1651412778.809461,38614,0,0
2,InsertRecord,1651412778.848087,50203,0,0
2,InsertRecord,1651412778.898304,48798,0,0
2,InsertRecord,1651412778.947114,47067,0,0
2,InsertRecord,1651412778.994196,49058,0,0
2,InsertRecord,1651412779.043265,46922,0,0
2,InsertRecord,1651412779.090202,48055,0,0
2,InsertRecord,1651412779.138269,49019,0,0
2,InsertRecord,1651412779.187303,47912,0,0
2,InsertRecord,1651412779.235228,47980,0,0
2,InsertRecord,1651412779.283220,48015,0,0
2,InsertRecord,1651412779.331249,47980,0,0
2,InsertRecord,1651412779.379244,48988,0,0
2,InsertRecord,1651412779.428245,46935,0,0
2,InsertRecord,1651412779.475193,50200,0,0
2,InsertRecord,1651412779.525405,46706,0,0
2,InsertRecord,1651412779.572125,48050,0,0
2,InsertRecord,1651412779.620189,49049,0,0
2,InsertRecord,1651412779.669252,48114,0,0
2,InsertRecord,1651412779.717380,47866,0,0
2,InsertRecord,1651412779.765260,63374,0,0
2,InsertRecord,1651412779.828651,59662,0,0
2,InsertRecord,1651412779.888328,61292,0,0
2,InsertRecord,1651412779.949637,63016,0,0
2,InsertRecord,1651412780.012668,61433,0,0
2,InsertRecord,1651412780.074118,61091,0,0
2,InsertRecord,1651412780.135225,61310,0,0
2,InsertRecord,1651412780.196548,61331,0,0
2,InsertRecord,1651412780.257891,71210,0,0
2,InsertRecord,1651412780.329114,60784,0,0
2,InsertRecord,1651412780.389912,60951,0,0
2,InsertRecord,1651412780.450878,62118,0,0
2,InsertRecord,1651412780.513011,60676,0,0
2,InsertRecord,1651412780.573700,60621,0,0
2,InsertRecord,1651412780.634336,60861,0,0
2,InsertRecord,1651412780.695210,60767,0,0
2,InsertRecord,1651412780.755991,54785,0,0
2,InsertRecord,1651412780.810789,55645,0,0
2,InsertRecord,1651412780.866451,38563,0,0
2,InsertRecord,1651412780.905028,49027,0,0
2,InsertRecord,1651412780.954068,48021,0,0
2,InsertRecord,1651412781.002100,48077,0,0
2,InsertRecord,1651412781.050190,47934,0,0
2,InsertRecord,1651412781.098136,48799,0,0
2,InsertRecord,1651412781.146950,48148,0,0
2,InsertRecord,1651412781.195112,47965,0,0
2,InsertRecord,1651412781.243090,47913,0,0
2,InsertRecord,1651412781.291015,48058,0,0
2,InsertRecord,1651412781.339087,49084,0,0
2,InsertRecord,1651412781.388185,47898,0,0
2,InsertRecord,1651412781.436097,48039,0,0
2,InsertRecord,1651412781.484148,45975,0,0
2,InsertRecord,1651412781.530138,51054,0,0
2,InsertRecord,1651412781.581209,47859,0,0
2,InsertRecord,1651412781.629081,49214,0,0
2,InsertRecord,1651412781.678316,53885,0,0
2,InsertRecord,1651412781.732215,47785,0,0
2,InsertRecord,1651412781.780024,69303,0,0
2,InsertRecord,1651412781.849344,64212,0,0
2,InsertRecord,1651412781.913575,60790,0,0
2,InsertRecord,1651412781.974378,60823,0,0
2,InsertRecord,1651412782.035214,62029,0,0
2,InsertRecord,1651412782.097256,60483,0,0
2,InsertRecord,1651412782.157752,56068,0,0
2,InsertRecord,1651412782.213835,63292,0,0
2,InsertRecord,1651412782.277139,61045,0,0
2,InsertRecord,1651412782.338197,75639,0,0
2,InsertRecord,1651412782.413850,60311,0,0
2,InsertRecord,1651412782.474173,61068,0,0
2,InsertRecord,1651412782.535255,61772,0,0
2,InsertRecord,1651412782.597040,61625,0,0
2,InsertRecord,1651412782.658678,56348,0,0
2,InsertRecord,1651412782.715052,62367,0,0
2,InsertRecord,1651412782.777435,55166,0,0
2,InsertRecord,1651412782.832614,37738,0,0
2,InsertRecord,1651412782.870367,49782,0,0
2,InsertRecord,1651412782.920164,51892,0,0
2,InsertRecord,1651412782.972071,48000,0,0
2,InsertRecord,1651412783.020086,48082,0,0
2,InsertRecord,1651412783.068181,50247,0,0
2,InsertRecord,1651412783.118441,48735,0,0
2,InsertRecord,1651412783.167189,48050,0,0
2,InsertRecord,1651412783.215254,51215,0,0
2,InsertRecord,1651412783.266484,50999,0,0
2,InsertRecord,1651412783.317498,49885,0,0
2,InsertRecord,1651412783.367399,48865,0,0
2,InsertRecord,1651412783.416278,52486,0,0
2,InsertRecord,1651412783.468778,60399,0,0
2,InsertRecord,1651412783.529191,50303,0,0
2,InsertRecord,1651412783.579507,50787,0,0
2,InsertRecord,1651412783.630309,49632,0,0
2,InsertRecord,1651412783.679958,52447,0,0
2,InsertRecord,1651412783.732420,49992,0,0
2,InsertRecord,1651412783.782425,64849,0,0
2,InsertRecord,1651412783.847297,67213,0,0
2,InsertRecord,1651412783.914525,61016,0,0
2,InsertRecord,1651412783.975553,61192,0,0
2,InsertRecord,1651412784.036759,60510,0,0
2,InsertRecord,1651412784.097284,66530,0,0
2,InsertRecord,1651412784.163827,66290,0,0
2,InsertRecord,1651412784.230131,59903,0,0
2,InsertRecord,1651412784.290046,60676,0,0
2,InsertRecord,1651412784.350734,64341,0,0
2,InsertRecord,1651412784.415094,60938,0,0
2,InsertRecord,1651412784.476048,60689,0,0
2,InsertRecord,1651412784.536752,60335,0,0
2,InsertRecord,1651412784.597101,60685,0,0
2,InsertRecord,1651412784.657800,58272,0,0
2,InsertRecord,1651412784.716086,62995,0,0
2,InsertRecord,1651412784.779094,55052,0,0
2,InsertRecord,1651412784.834167,73291,0,0
2,InsertRecord,1651412784.907471,55029,0,0
2,InsertRecord,1651412784.962512,53950,0,0
2,InsertRecord,1651412785.016475,54430,0,0
2,InsertRecord,1651412785.070919,54530,0,0
2,InsertRecord,1651412785.125461,54038,0,0
2,InsertRecord,1651412785.179513,52922,0,0
2,InsertRecord,1651412785.232449,54020,0,0
2,InsertRecord,1651412785.286483,54092,0,0
2,InsertRecord,1651412785.340589,53902,0,0
2,InsertRecord,1651412785.394505,55100,0,0
2,InsertRecord,1651412785.449630,53821,0,0
2,InsertRecord,1651412785.503466,70655,0,0
2,InsertRecord,1651412785.574138,49067,0,0
2,InsertRecord,1651412785.623222,67814,0,0
2,InsertRecord,1651412785.691052,49646,0,0
2,InsertRecord,1651412785.740714,46812,0,0
2,InsertRecord,1651412785.787540,48208,0,0
2,InsertRecord,1651412785.835762,50048,0,0
2,InsertRecord,1651412785.885825,47069,0,0
2,InsertRecord,1651412785.932907,47725,0,0
2,InsertRecord,1651412785.980645,49990,0,0
2,InsertRecord,1651412786.030648,48075,0,0
2,InsertRecord,1651412786.078736,48136,0,0
2,InsertRecord,1651412786.126888,48820,0,0
2,InsertRecord,1651412786.175722,48984,0,0
2,InsertRecord,1651412786.224722,47115,0,0
2,InsertRecord,1651412786.271850,46843,0,0
2,InsertRecord,1651412786.318707,48161,0,0
2,InsertRecord,1651412786.366889,47884,0,0
2,InsertRecord,1651412786.414786,49067,0,0
2,InsertRecord,1651412786.463869,47863,0,0
2,InsertRecord,1651412786.511747,49006,0,0
2,InsertRecord,1651412786.560766,48836,0,0
2,InsertRecord,1651412786.609615,49116,0,0
2,InsertRecord,1651412786.658746,48944,0,0
2,InsertRecord,1651412786.707705,50015,0,0
2,InsertRecord,1651412786.757734,46076,0,0
2,InsertRecord,1651412786.803822,50113,0,0
2,InsertRecord,1651412786.853948,47980,0,0
2,InsertRecord,1651412786.901942,48993,0,0
2,InsertRecord,1651412786.950950,47876,0,0
2,InsertRecord,1651412786.998841,50062,0,0
2,InsertRecord,1651412787.048916,48100,0,0
2,InsertRecord,1651412787.097031,55723,0,0
2,InsertRecord,1651412787.152767,48235,0,0
2,InsertRecord,1651412787.201015,49923,0,0
2,InsertRecord,1651412787.250951,48694,0,0
2,InsertRecord,1651412787.299668,52292,0,0
2,InsertRecord,1651412787.351977,49093,0,0
2,InsertRecord,1651412787.401084,50023,0,0
2,InsertRecord,1651412787.451129,50925,0,0
2,InsertRecord,1651412787.502068,47986,0,0
2,InsertRecord,1651412787.550065,47667,0,0
2,InsertRecord,1651412787.597745,47177,0,0
2,InsertRecord,1651412787.644937,47940,0,0
2,InsertRecord,1651412787.692892,47993,0,0
2,InsertRecord,1651412787.740903,49081,0,0
2,InsertRecord,1651412787.789999,47961,0,0
2,InsertRecord,1651412787.837976,47981,0,0
2,InsertRecord,1651412787.885970,47904,0,0
2,InsertRecord,1651412787.933890,47085,0,0
2,InsertRecord,1651412787.980990,48855,0,0
2,InsertRecord,1651412788.029859,48994,0,0
2,InsertRecord,1651412788.078866,49994,0,0
2,InsertRecord,1651412788.128874,49047,0,0
2,InsertRecord,1651412788.177934,48999,0,0
2,InsertRecord,1651412788.226945,50978,0,0
2,InsertRecord,1651412788.277935,46901,0,0
2,InsertRecord,1651412788.324849,48983,0,0
2,InsertRecord,1651412788.373846,48988,0,0
2,InsertRecord,1651412788.422849,48000,0,0
2,InsertRecord,1651412788.470863,49136,0,0
2,InsertRecord,1651412788.520012,49029,0,0
2,InsertRecord,1651412788.569056,49067,0,0
2,InsertRecord,1651412788.618139,48823,0,0
2,InsertRecord,1651412788.666982,49917,0,0
2,InsertRecord,1651412788.716912,48946,0,0
2,InsertRecord,1651412788.765872,48208,0,0
2,InsertRecord,1651412788.814096,48846,0,0
2,InsertRecord,1651412788.862955,47921,0,0
2,InsertRecord,1651412788.910891,48118,0,0
2,InsertRecord,1651412788.959025,48090,0,0
2,InsertRecord,1651412789.007132,46853,0,0
2,InsertRecord,1651412789.053998,48113,0,0
2,InsertRecord,1651412789.102127,45890,0,0
2,InsertRecord,1651412789.148031,47949,0,0
2,InsertRecord,1651412789.195993,47994,0,0
2,InsertRecord,1651412789.244001,49003,0,0
2,InsertRecord,1651412789.293017,48091,0,0
2,InsertRecord,1651412789.341121,47991,0,0
2,InsertRecord,1651412789.389125,49998,0,0
2,InsertRecord,1651412789.439137,47845,0,0
2,InsertRecord,1651412789.486994,48003,0,0
2,InsertRecord,1651412789.535009,46942,0,0
2,InsertRecord,1651412789.581965,50176,0,0
2,InsertRecord,1651412789.632153,47714,0,0
2,InsertRecord,1651412789.679880,47024,0,0
2,InsertRecord,1651412789.726920,48192,0,0
2,InsertRecord,1651412789.775125,62706,0,0
2,InsertRecord,1651412789.837850,61391,0,0
2,InsertRecord,1651412789.899255,60502,0,0
2,InsertRecord,1651412789.959771,57469,0,0
2,InsertRecord,1651412790.017254,60788,0,0
2,InsertRecord,1651412790.078056,61136,0,0
2,InsertRecord,1651412790.139204,62384,0,0
2,InsertRecord,1651412790.201601,60655,0,0
2,InsertRecord,1651412790.262269,55373,0,0
2,InsertRecord,1651412790.317655,60906,0,0
2,InsertRecord,1651412790.378575,61315,0,0
2,InsertRecord,1651412790.439905,60660,0,0
2,InsertRecord,1651412790.500580,61225,0,0
2,InsertRecord,1651412790.561819,56313,0,0
2,InsertRecord,1651412790.618149,61444,0,0
2,InsertRecord,1651412790.679606,61191,0,0
2,InsertRecord,1651412790.740810,60866,0,0
2,InsertRecord,1651412790.801687,37749,0,0
2,InsertRecord,1651412790.839451,47958,0,0
2,InsertRecord,1651412790.887422,48150,0,0
2,InsertRecord,1651412790.935593,49884,0,0
2,InsertRecord,1651412790.985493,47184,0,0
2,InsertRecord,1651412791.032691,48894,0,0
2,InsertRecord,1651412791.081601,46888,0,0
2,InsertRecord,1651412791.128503,49846,0,0
2,InsertRecord,1651412791.178365,45089,0,0
2,InsertRecord,1651412791.223472,49243,0,0
2,InsertRecord,1651412791.272729,47820,0,0
2,InsertRecord,1651412791.320565,48024,0,0
2,InsertRecord,1651412791.368605,48188,0,0
2,InsertRecord,1651412791.416814,48775,0,0
2,InsertRecord,1651412791.465605,48829,0,0
2,InsertRecord,1651412791.514446,47101,0,0
2,InsertRecord,1651412791.561562,48889,0,0
2,InsertRecord,1651412791.610464,49042,0,0
2,InsertRecord,1651412791.659520,46949,0,0
2,InsertRecord,1651412791.706482,48917,0,0
2,InsertRecord,1651412791.755415,53338,0,0
2,InsertRecord,1651412791.808770,53140,0,0
2,InsertRecord,1651412791.861926,62714,0,0
2,InsertRecord,1651412791.924653,49612,0,0
2,InsertRecord,1651412791.974279,48059,0,0
2,InsertRecord,1651412792.022349,48264,0,0
2,InsertRecord,1651412792.070626,49249,0,0
2,InsertRecord,1651412792.119898,51511,0,0
2,InsertRecord,1651412792.171423,48150,0,0
2,InsertRecord,1651412792.219588,46928,0,0
2,InsertRecord,1651412792.266528,50114,0,0
2,InsertRecord,1651412792.316654,47957,0,0
2,InsertRecord,1651412792.364633,49336,0,0
2,InsertRecord,1651412792.413982,45819,0,0
2,InsertRecord,1651412792.459815,51545,0,0
2,InsertRecord,1651412792.511373,48109,0,0
2,InsertRecord,1651412792.559497,49089,0,0
2,InsertRecord,1651412792.608599,48870,0,0
2,InsertRecord,1651412792.657483,48975,0,0
2,InsertRecord,1651412792.706473,47047,0,0
2,InsertRecord,1651412792.753533,49174,0,0
2,InsertRecord,1651412792.802720,48008,0,0
2,InsertRecord,1651412792.850743,46933,0,0
2,InsertRecord,1651412792.897688,49946,0,0
2,InsertRecord,1651412792.947650,47949,0,0
2,InsertRecord,1651412792.995617,48165,0,0
2,InsertRecord,1651412793.043796,46835,0,0
2,InsertRecord,1651412793.090647,50084,0,0
2,InsertRecord,1651412793.140744,47962,0,0
2,InsertRecord,1651412793.188722,49045,0,0
2,InsertRecord,1651412793.237780,49818,0,0
2,InsertRecord,1651412793.287611,49141,0,0
2,InsertRecord,1651412793.336765,48882,0,0
2,InsertRecord,1651412793.385664,52074,0,0
2,InsertRecord,1651412793.437755,47843,0,0
2,InsertRecord,1651412793.485610,48016,0,0
2,InsertRecord,1651412793.533640,48011,0,0
2,InsertRecord,1651412793.581666,49222,0,0
2,InsertRecord,1651412793.630901,47678,0,0
2,InsertRecord,1651412793.678593,50152,0,0
2,InsertRecord,1651412793.728759,46844,0,0
2,InsertRecord,1651412793.775615,49198,0,0
2,InsertRecord,1651412793.824824,48879,0,0
2,InsertRecord,1651412793.873715,48055,0,0
2,InsertRecord,1651412793.921786,46895,0,0
2,InsertRecord,1651412793.968695,48070,0,0
2,InsertRecord,1651412794.016778,52959,0,0
2,InsertRecord,1651412794.069750,48134,0,0
2,InsertRecord,1651412794.117897,49034,0,0
2,InsertRecord,1651412794.166955,51010,0,0
2,InsertRecord,1651412794.217979,49045,0,0
2,InsertRecord,1651412794.267049,50853,0,0
2,InsertRecord,1651412794.317915,47729,0,0
2,InsertRecord,1651412794.365658,47968,0,0
2,InsertRecord,1651412794.413642,49330,0,0
2,InsertRecord,1651412794.462985,48770,0,0
2,InsertRecord,1651412794.511769,49859,0,0
2,InsertRecord,1651412794.561642,49226,0,0
2,InsertRecord,1651412794.610882,55989,0,0
2,InsertRecord,1651412794.666884,48804,0,0
2,InsertRecord,1651412794.715704,48122,0,0
2,InsertRecord,1651412794.763839,48004,0,0
2,InsertRecord,1651412794.811860,48004,0,0
2,InsertRecord,1651412794.859877,48848,0,0
2,InsertRecord,1651412794.908739,49932,0,0
2,InsertRecord,1651412794.958685,48132,0,0
2,InsertRecord,1651412795.006831,47947,0,0
2,InsertRecord,1651412795.054793,48960,0,0
2,InsertRecord,1651412795.103765,49962,0,0
2,InsertRecord,1651412795.153740,48062,0,0
2,InsertRecord,1651412795.201814,50006,0,0
2,InsertRecord,1651412795.251834,48868,0,0
2,InsertRecord,1651412795.300716,51071,0,0
2,InsertRecord,1651412795.351800,48982,0,0
2,InsertRecord,1651412795.400796,48035,0,0
2,InsertRecord,1651412795.448847,48975,0,0
2,InsertRecord,1651412795.497835,48853,0,0
2,InsertRecord,1651412795.546702,48132,0,0
2,InsertRecord,1651412795.594848,47908,0,0
2,InsertRecord,1651412795.642769,48069,0,0
2,InsertRecord,1651412795.690852,54331,0,0
2,InsertRecord,1651412795.745199,51687,0,0
2,InsertRecord,1651412795.796898,48121,0,0
2,InsertRecord,1651412795.845031,48830,0,0
2,InsertRecord,1651412795.893875,48016,0,0
2,InsertRecord,1651412795.941906,49113,0,0
2,InsertRecord,1651412795.991032,47846,0,0
2,InsertRecord,1651412796.038893,48897,0,0
2,InsertRecord,1651412796.087806,46051,0,0
2,InsertRecord,1651412796.133878,49086,0,0
2,InsertRecord,1651412796.182977,48887,0,0
2,InsertRecord,1651412796.231878,47962,0,0
2,InsertRecord,1651412796.279855,50093,0,0
2,InsertRecord,1651412796.329961,48353,0,0
2,InsertRecord,1651412796.378340,49497,0,0
2,InsertRecord,1651412796.427850,48874,0,0
2,InsertRecord,1651412796.476737,48065,0,0
2,InsertRecord,1651412796.524817,46144,0,0
2,InsertRecord,1651412796.570976,49897,0,0
2,InsertRecord,1651412796.620888,48950,0,0
2,InsertRecord,1651412796.669850,48148,0,0
2,InsertRecord,1651412796.718013,48795,0,0
2,InsertRecord,1651412796.766822,57292,0,0
2,InsertRecord,1651412796.824143,47860,0,0
2,InsertRecord,1651412796.872019,50042,0,0
2,InsertRecord,1651412796.922074,47836,0,0
2,InsertRecord,1651412796.969926,47889,0,0
2,InsertRecord,1651412797.017829,48096,0,0
2,InsertRecord,1651412797.065945,48289,0,0
2,InsertRecord,1651412797.114247,52066,0,0
2,InsertRecord,1651412797.166327,48567,0,0
2,InsertRecord,1651412797.214910,47071,0,0
2,InsertRecord,1651412797.261995,48923,0,0
2,InsertRecord,1651412797.310931,46843,0,0
2,InsertRecord,1651412797.357787,48135,0,0
2,InsertRecord,1651412797.405936,48047,0,0
2,InsertRecord,1651412797.454001,51876,0,0
