Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651407597.021136,52298,0,0
2,InsertRecord,1651407597.073473,61440,0,0
2,InsertRecord,1651407597.134926,52066,0,0
2,InsertRecord,1651407597.187012,52918,0,0
2,InsertRecord,1651407597.239944,46679,0,0
2,InsertRecord,1651407597.286634,48774,0,0
2,InsertRecord,1651407597.335421,57001,0,0
2,InsertRecord,1651407597.392435,49021,0,0
2,InsertRecord,1651407597.441467,54955,0,0
2,InsertRecord,1651407597.496433,49972,0,0
2,InsertRecord,1651407597.546415,53745,0,0
2,InsertRecord,1651407597.600202,56688,0,0
2,InsertRecord,1651407597.656905,49860,0,0
2,InsertRecord,1651407597.706782,51603,0,0
2,InsertRecord,1651407597.758396,52981,0,0
2,InsertRecord,1651407597.811389,55233,0,0
2,InsertRecord,1651407597.866637,48695,0,0
2,InsertRecord,1651407597.915342,49585,0,0
2,InsertRecord,1651407597.964941,58506,0,0
2,InsertRecord,1651407598.023462,51047,0,0
2,InsertRecord,1651407598.074522,51938,0,0
2,InsertRecord,1651407598.126471,50384,0,0
2,InsertRecord,1651407598.176871,53249,0,0
2,InsertRecord,1651407598.230136,50406,0,0
2,InsertRecord,1651407598.280556,51937,0,0
2,InsertRecord,1651407598.332503,52650,0,0
2,InsertRecord,1651407598.385166,57637,0,0
2,InsertRecord,1651407598.442818,47709,0,0
2,InsertRecord,1651407598.490538,47526,0,0
2,InsertRecord,1651407598.538078,54500,0,0
2,InsertRecord,1651407598.592588,49175,0,0
2,InsertRecord,1651407598.641776,52768,0,0
2,InsertRecord,1651407598.694578,50009,0,0
2,InsertRecord,1651407598.744597,56175,0,0
2,InsertRecord,1651407598.800792,53772,0,0
2,InsertRecord,1651407598.854577,47910,0,0
2,InsertRecord,1651407598.902497,52948,0,0
2,InsertRecord,1651407598.955460,54144,0,0
2,InsertRecord,1651407599.009614,46249,0,0
2,InsertRecord,1651407599.055877,56464,0,0
2,InsertRecord,1651407599.112354,46202,0,0
2,InsertRecord,1651407599.158567,48971,0,0
2,InsertRecord,1651407599.207548,66930,0,0
2,InsertRecord,1651407599.274492,83564,0,0
2,InsertRecord,1651407599.358080,78985,0,0
2,InsertRecord,1651407599.437082,73482,0,0
2,InsertRecord,1651407599.510577,78566,0,0
2,InsertRecord,1651407599.589159,69126,0,0
2,InsertRecord,1651407599.658304,59952,0,0
2,InsertRecord,1651407599.718272,85549,0,0
2,InsertRecord,1651407599.803838,70552,0,0
2,InsertRecord,1651407599.874412,84978,0,0
2,InsertRecord,1651407599.959408,79547,0,0
2,InsertRecord,1651407600.038971,57781,0,0
2,InsertRecord,1651407600.096768,79343,0,0
2,InsertRecord,1651407600.176145,69969,0,0
2,InsertRecord,1651407600.246135,63550,0,0
2,InsertRecord,1651407600.309724,72683,0,0
2,InsertRecord,1651407600.382431,46847,0,0
2,InsertRecord,1651407600.429296,48211,0,0
2,InsertRecord,1651407600.477530,55906,0,0
2,InsertRecord,1651407600.533449,47886,0,0
2,InsertRecord,1651407600.581347,57774,0,0
2,InsertRecord,1651407600.639141,47274,0,0
2,InsertRecord,1651407600.686429,50961,0,0
2,InsertRecord,1651407600.737402,50806,0,0
2,InsertRecord,1651407600.788222,54187,0,0
2,InsertRecord,1651407600.842422,45789,0,0
2,InsertRecord,1651407600.888224,46138,0,0
2,InsertRecord,1651407600.934376,51410,0,0
2,InsertRecord,1651407600.985815,55393,0,0
2,InsertRecord,1651407601.041220,56595,0,0
2,InsertRecord,1651407601.097845,49580,0,0
2,InsertRecord,1651407601.147444,54913,0,0
2,InsertRecord,1651407601.202373,54385,0,0
2,InsertRecord,1651407601.256788,47871,0,0
2,InsertRecord,1651407601.304673,60995,0,0
2,InsertRecord,1651407601.365686,50635,0,0
2,InsertRecord,1651407601.416333,53368,0,0
2,InsertRecord,1651407601.469713,50376,0,0
2,InsertRecord,1651407601.520102,52132,0,0
2,InsertRecord,1651407601.572250,49149,0,0
2,InsertRecord,1651407601.621413,56215,0,0
2,InsertRecord,1651407601.677641,46790,0,0
2,InsertRecord,1651407601.724448,57967,0,0
2,InsertRecord,1651407601.782428,49238,0,0
2,InsertRecord,1651407601.831682,46750,0,0
2,InsertRecord,1651407601.878444,52756,0,0
2,InsertRecord,1651407601.931215,53489,0,0
2,InsertRecord,1651407601.984721,50016,0,0
2,InsertRecord,1651407602.034752,47829,0,0
2,InsertRecord,1651407602.082595,64068,0,0
2,InsertRecord,1651407602.146702,50295,0,0
2,InsertRecord,1651407602.197025,53724,0,0
2,InsertRecord,1651407602.250779,78527,0,0
2,InsertRecord,1651407602.329330,65737,0,0
2,InsertRecord,1651407602.395083,53470,0,0
2,InsertRecord,1651407602.448570,77050,0,0
2,InsertRecord,1651407602.525644,89108,0,0
2,InsertRecord,1651407602.614768,81735,0,0
2,InsertRecord,1651407602.696520,72445,0,0
2,InsertRecord,1651407602.768982,63459,0,0
2,InsertRecord,1651407602.832458,64578,0,0
2,InsertRecord,1651407602.897054,72471,0,0
2,InsertRecord,1651407602.969541,71468,0,0
2,InsertRecord,1651407603.041036,56359,0,0
2,InsertRecord,1651407603.097414,58181,0,0
2,InsertRecord,1651407603.155610,79586,0,0
2,InsertRecord,1651407603.235212,54533,0,0
2,InsertRecord,1651407603.289757,66955,0,0
2,InsertRecord,1651407603.356723,61071,0,0
2,InsertRecord,1651407603.417806,42639,0,0
2,InsertRecord,1651407603.460458,53552,0,0
2,InsertRecord,1651407603.514021,48200,0,0
2,InsertRecord,1651407603.562239,57999,0,0
2,InsertRecord,1651407603.620260,53028,0,0
2,InsertRecord,1651407603.673302,50733,0,0
2,InsertRecord,1651407603.724047,48789,0,0
2,InsertRecord,1651407603.772847,52987,0,0
2,InsertRecord,1651407603.825853,50407,0,0
2,InsertRecord,1651407603.876276,48730,0,0
2,InsertRecord,1651407603.925019,58777,0,0
2,InsertRecord,1651407603.983810,46445,0,0
2,InsertRecord,1651407604.030268,52446,0,0
2,InsertRecord,1651407604.082751,58539,0,0
2,InsertRecord,1651407604.141305,51188,0,0
2,InsertRecord,1651407604.192511,50726,0,0
2,InsertRecord,1651407604.243252,46895,0,0
2,InsertRecord,1651407604.290160,56879,0,0
2,InsertRecord,1651407604.347118,53438,0,0
2,InsertRecord,1651407604.400569,55344,0,0
2,InsertRecord,1651407604.455925,50266,0,0
2,InsertRecord,1651407604.506203,53743,0,0
2,InsertRecord,1651407604.559960,48151,0,0
2,InsertRecord,1651407604.608123,59890,0,0
2,InsertRecord,1651407604.668025,49863,0,0
2,InsertRecord,1651407604.717901,51935,0,0
2,InsertRecord,1651407604.769847,47997,0,0
2,InsertRecord,1651407604.817856,48980,0,0
2,InsertRecord,1651407604.866847,55102,0,0
2,InsertRecord,1651407604.921961,46229,0,0
2,InsertRecord,1651407604.968203,60372,0,0
2,InsertRecord,1651407605.028588,51667,0,0
2,InsertRecord,1651407605.080268,53000,0,0
2,InsertRecord,1651407605.133281,63246,0,0
2,InsertRecord,1651407605.196572,60500,0,0
2,InsertRecord,1651407605.257133,46996,0,0
2,InsertRecord,1651407605.304141,53998,0,0
2,InsertRecord,1651407605.358152,56260,0,0
2,InsertRecord,1651407605.414424,46843,0,0
2,InsertRecord,1651407605.461278,62769,0,0
2,InsertRecord,1651407605.524063,55181,0,0
2,InsertRecord,1651407605.579260,51163,0,0
2,InsertRecord,1651407605.630436,57063,0,0
2,InsertRecord,1651407605.687515,52694,0,0
2,InsertRecord,1651407605.740222,53892,0,0
2,InsertRecord,1651407605.794126,48255,0,0
2,InsertRecord,1651407605.842397,52655,0,0
2,InsertRecord,1651407605.895068,59962,0,0
2,InsertRecord,1651407605.955043,48989,0,0
2,InsertRecord,1651407606.004054,53799,0,0
2,InsertRecord,1651407606.057884,47368,0,0
2,InsertRecord,1651407606.105268,60391,0,0
2,InsertRecord,1651407606.165677,50656,0,0
2,InsertRecord,1651407606.216348,54743,0,0
2,InsertRecord,1651407606.271103,47000,0,0
2,InsertRecord,1651407606.318117,56302,0,0
2,InsertRecord,1651407606.374430,49816,0,0
2,InsertRecord,1651407606.424263,46775,0,0
2,InsertRecord,1651407606.471051,47113,0,0
2,InsertRecord,1651407606.518177,45564,0,0
2,InsertRecord,1651407606.563758,61722,0,0
2,InsertRecord,1651407606.625493,51616,0,0
2,InsertRecord,1651407606.677120,48548,0,0
2,InsertRecord,1651407606.725697,52854,0,0
2,InsertRecord,1651407606.778564,48774,0,0
2,InsertRecord,1651407606.827353,52809,0,0
2,InsertRecord,1651407606.880179,49942,0,0
2,InsertRecord,1651407606.930136,54620,0,0
2,InsertRecord,1651407606.984768,44328,0,0
2,InsertRecord,1651407607.029109,58942,0,0
2,InsertRecord,1651407607.088067,50545,0,0
2,InsertRecord,1651407607.138624,51803,0,0
2,InsertRecord,1651407607.190440,52185,0,0
2,InsertRecord,1651407607.242641,53244,0,0
2,InsertRecord,1651407607.295905,48763,0,0
2,InsertRecord,1651407607.344685,56596,0,0
2,InsertRecord,1651407607.401299,58435,0,0
2,InsertRecord,1651407607.459752,64054,0,0
2,InsertRecord,1651407607.523821,53976,0,0
2,InsertRecord,1651407607.577809,58639,0,0
2,InsertRecord,1651407607.636464,52195,0,0
2,InsertRecord,1651407607.688674,50412,0,0
2,InsertRecord,1651407607.739105,50035,0,0
2,InsertRecord,1651407607.789153,49157,0,0
2,InsertRecord,1651407607.838322,50990,0,0
2,InsertRecord,1651407607.889324,46961,0,0
2,InsertRecord,1651407607.936310,47010,0,0
2,InsertRecord,1651407607.983334,51491,0,0
2,InsertRecord,1651407608.034844,56427,0,0
2,InsertRecord,1651407608.091283,50188,0,0
2,InsertRecord,1651407608.141483,47951,0,0
2,InsertRecord,1651407608.189450,50945,0,0
2,InsertRecord,1651407608.240409,56027,0,0
2,InsertRecord,1651407608.296449,50977,0,0
2,InsertRecord,1651407608.347445,46969,0,0
2,InsertRecord,1651407608.394431,52424,0,0
2,InsertRecord,1651407608.446867,51260,0,0
2,InsertRecord,1651407608.498158,56683,0,0
2,InsertRecord,1651407608.554853,54287,0,0
2,InsertRecord,1651407608.609157,54640,0,0
2,InsertRecord,1651407608.663812,51362,0,0
2,InsertRecord,1651407608.715194,48512,0,0
2,InsertRecord,1651407608.763717,50185,0,0
2,InsertRecord,1651407608.813915,53300,0,0
2,InsertRecord,1651407608.867227,48994,0,0
2,InsertRecord,1651407608.916236,59072,0,0
2,InsertRecord,1651407608.975325,47777,0,0
2,InsertRecord,1651407609.023114,53800,0,0
2,InsertRecord,1651407609.076930,49825,0,0
2,InsertRecord,1651407609.126768,54798,0,0
2,InsertRecord,1651407609.181597,46315,0,0
2,InsertRecord,1651407609.227925,55873,0,0
2,InsertRecord,1651407609.283812,58211,0,0
2,InsertRecord,1651407609.342039,57074,0,0
2,InsertRecord,1651407609.399131,64235,0,0
2,InsertRecord,1651407609.463378,49058,0,0
2,InsertRecord,1651407609.512453,49717,0,0
2,InsertRecord,1651407609.562181,47939,0,0
2,InsertRecord,1651407609.610132,52932,0,0
2,InsertRecord,1651407609.663077,49892,0,0
2,InsertRecord,1651407609.712981,49029,0,0
2,InsertRecord,1651407609.762022,49039,0,0
2,InsertRecord,1651407609.811074,58867,0,0
2,InsertRecord,1651407609.869953,48186,0,0
2,InsertRecord,1651407609.918151,49860,0,0
2,InsertRecord,1651407609.968023,52347,0,0
2,InsertRecord,1651407610.020382,49737,0,0
2,InsertRecord,1651407610.070131,55920,0,0
2,InsertRecord,1651407610.126066,88477,0,0
2,InsertRecord,1651407610.214559,59113,0,0
2,InsertRecord,1651407610.273687,78073,0,0
2,InsertRecord,1651407610.351775,64727,0,0
2,InsertRecord,1651407610.416523,69367,0,0
2,InsertRecord,1651407610.485907,76848,0,0
2,InsertRecord,1651407610.562774,77557,0,0
2,InsertRecord,1651407610.640359,63474,0,0
2,InsertRecord,1651407610.703854,87130,0,0
2,InsertRecord,1651407610.791010,57075,0,0
2,InsertRecord,1651407610.848101,61590,0,0
2,InsertRecord,1651407610.909799,130014,0,0
2,InsertRecord,1651407611.039832,86833,0,0
2,InsertRecord,1651407611.126682,60076,0,0
2,InsertRecord,1651407611.186772,57400,0,0
2,InsertRecord,1651407611.244204,64685,0,0
2,InsertRecord,1651407611.308905,78048,0,0
2,InsertRecord,1651407611.386969,78552,0,0
2,InsertRecord,1651407611.465535,72116,0,0
2,InsertRecord,1651407611.537669,75323,0,0
2,InsertRecord,1651407611.613015,61561,0,0
2,InsertRecord,1651407611.674594,67666,0,0
2,InsertRecord,1651407611.742273,51062,0,0
2,InsertRecord,1651407611.793350,53526,0,0
2,InsertRecord,1651407611.846890,67408,0,0
2,InsertRecord,1651407611.914316,54189,0,0
2,InsertRecord,1651407611.968517,46088,0,0
2,InsertRecord,1651407612.014622,48880,0,0
2,InsertRecord,1651407612.063518,58272,0,0
2,InsertRecord,1651407612.121804,58506,0,0
2,InsertRecord,1651407612.180333,55314,0,0
2,InsertRecord,1651407612.235659,72228,0,0
2,InsertRecord,1651407612.307901,72266,0,0
2,InsertRecord,1651407612.380189,86107,0,0
2,InsertRecord,1651407612.466330,62999,0,0
2,InsertRecord,1651407612.529364,84616,0,0
2,InsertRecord,1651407612.614002,71662,0,0
2,InsertRecord,1651407612.685680,60103,0,0
2,InsertRecord,1651407612.745799,84234,0,0
2,InsertRecord,1651407612.830054,68743,0,0
2,InsertRecord,1651407612.898812,63223,0,0
2,InsertRecord,1651407612.962060,81754,0,0
2,InsertRecord,1651407613.043853,86094,0,0
2,InsertRecord,1651407613.129968,75442,0,0
2,InsertRecord,1651407613.205424,75535,0,0
2,InsertRecord,1651407613.280977,94961,0,0
2,InsertRecord,1651407613.375955,74643,0,0
2,InsertRecord,1651407613.450615,73894,0,0
2,InsertRecord,1651407613.524572,83457,0,0
2,InsertRecord,1651407613.608045,95200,0,0
2,InsertRecord,1651407613.703265,84209,0,0
2,InsertRecord,1651407613.787495,72938,0,0
2,InsertRecord,1651407613.860449,60396,0,0
2,InsertRecord,1651407613.920878,78257,0,0
2,InsertRecord,1651407613.999159,67909,0,0
2,InsertRecord,1651407614.067086,65234,0,0
2,InsertRecord,1651407614.132339,74321,0,0
2,InsertRecord,1651407614.206678,74656,0,0
2,InsertRecord,1651407614.281352,71572,0,0
2,InsertRecord,1651407614.352937,56343,0,0
2,InsertRecord,1651407614.409294,76127,0,0
2,InsertRecord,1651407614.485451,51948,0,0
2,InsertRecord,1651407614.537417,68070,0,0
2,InsertRecord,1651407614.605501,66029,0,0
2,InsertRecord,1651407614.671554,62179,0,0
2,InsertRecord,1651407614.733752,64586,0,0
2,InsertRecord,1651407614.798358,56950,0,0
2,InsertRecord,1651407614.855325,68417,0,0
2,InsertRecord,1651407614.923773,60446,0,0
2,InsertRecord,1651407614.984233,56333,0,0
2,InsertRecord,1651407615.040585,67193,0,0
2,InsertRecord,1651407615.107799,57772,0,0
2,InsertRecord,1651407615.165584,67103,0,0
2,InsertRecord,1651407615.232720,63114,0,0
2,InsertRecord,1651407615.295851,63429,0,0
2,InsertRecord,1651407615.359297,56041,0,0
2,InsertRecord,1651407615.415353,58590,0,0
2,InsertRecord,1651407615.473959,62287,0,0
2,InsertRecord,1651407615.536259,61063,0,0
2,InsertRecord,1651407615.597335,48132,0,0
2,InsertRecord,1651407615.645480,55945,0,0
2,InsertRecord,1651407615.701436,54368,0,0
2,InsertRecord,1651407615.755818,54797,0,0
2,InsertRecord,1651407615.810628,48832,0,0
2,InsertRecord,1651407615.859471,50255,0,0
2,InsertRecord,1651407615.909739,52733,0,0
2,InsertRecord,1651407615.962494,46856,0,0
2,InsertRecord,1651407616.009361,49113,0,0
2,InsertRecord,1651407616.058487,53023,0,0
2,InsertRecord,1651407616.111522,49956,0,0
2,InsertRecord,1651407616.161490,53967,0,0
2,InsertRecord,1651407616.215469,72557,0,0
2,InsertRecord,1651407616.288044,70305,0,0
2,InsertRecord,1651407616.358366,72386,0,0
2,InsertRecord,1651407616.430767,74016,0,0
2,InsertRecord,1651407616.504797,69394,0,0
2,InsertRecord,1651407616.574206,66950,0,0
2,InsertRecord,1651407616.641172,63267,0,0
2,InsertRecord,1651407616.704453,60357,0,0
2,InsertRecord,1651407616.764827,66870,0,0
2,InsertRecord,1651407616.831714,75593,0,0
2,InsertRecord,1651407616.907320,58616,0,0
2,InsertRecord,1651407616.965953,80566,0,0
2,InsertRecord,1651407617.046555,63583,0,0
2,InsertRecord,1651407617.110150,73093,0,0
2,InsertRecord,1651407617.183296,74596,0,0
2,InsertRecord,1651407617.257904,73443,0,0
2,InsertRecord,1651407617.331362,75241,0,0
2,InsertRecord,1651407617.406637,72212,0,0
2,InsertRecord,1651407617.478862,69991,0,0
2,InsertRecord,1651407617.548869,59668,0,0
2,InsertRecord,1651407617.608555,77199,0,0
2,InsertRecord,1651407617.685767,63206,0,0
2,InsertRecord,1651407617.748987,84170,0,0
2,InsertRecord,1651407617.833185,72212,0,0
2,InsertRecord,1651407617.905408,68642,0,0
2,InsertRecord,1651407617.974061,88322,0,0
2,InsertRecord,1651407618.062399,71080,0,0
2,InsertRecord,1651407618.133565,61516,0,0
2,InsertRecord,1651407618.195094,62677,0,0
2,InsertRecord,1651407618.257783,38105,0,0
2,InsertRecord,1651407618.295902,56359,0,0
2,InsertRecord,1651407618.352280,45400,0,0
2,InsertRecord,1651407618.397692,55123,0,0
2,InsertRecord,1651407618.452848,60013,0,0
2,InsertRecord,1651407618.512874,57924,0,0
2,InsertRecord,1651407618.570810,50938,0,0
2,InsertRecord,1651407618.621762,50998,0,0
2,InsertRecord,1651407618.672776,49958,0,0
2,InsertRecord,1651407618.722745,46944,0,0
2,InsertRecord,1651407618.769703,53465,0,0
2,InsertRecord,1651407618.823182,50648,0,0
2,InsertRecord,1651407618.873841,48756,0,0
2,InsertRecord,1651407618.922627,48112,0,0
2,InsertRecord,1651407618.970751,56999,0,0
2,InsertRecord,1651407619.027762,50019,0,0
2,InsertRecord,1651407619.077794,53123,0,0
2,InsertRecord,1651407619.130935,49028,0,0
2,InsertRecord,1651407619.179977,50727,0,0
2,InsertRecord,1651407619.230716,53281,0,0
2,InsertRecord,1651407619.284051,45787,0,0
2,InsertRecord,1651407619.329850,58965,0,0
2,InsertRecord,1651407619.388836,53027,0,0
2,InsertRecord,1651407619.441875,51815,0,0
2,InsertRecord,1651407619.493702,52409,0,0
2,InsertRecord,1651407619.546127,48096,0,0
2,InsertRecord,1651407619.594235,50595,0,0
2,InsertRecord,1651407619.644842,53108,0,0
2,InsertRecord,1651407619.697962,49704,0,0
2,InsertRecord,1651407619.747679,48164,0,0
2,InsertRecord,1651407619.795856,50865,0,0
2,InsertRecord,1651407619.846733,54176,0,0
2,InsertRecord,1651407619.900923,55877,0,0
2,InsertRecord,1651407619.956812,46060,0,0
2,InsertRecord,1651407620.002884,56920,0,0
2,InsertRecord,1651407620.059816,50025,0,0
2,InsertRecord,1651407620.109854,56070,0,0
2,InsertRecord,1651407620.165943,48859,0,0
2,InsertRecord,1651407620.214814,67852,0,0
2,InsertRecord,1651407620.282681,70989,0,0
2,InsertRecord,1651407620.353708,78353,0,0
2,InsertRecord,1651407620.432076,62888,0,0
2,InsertRecord,1651407620.494976,73754,0,0
2,InsertRecord,1651407620.568749,64396,0,0
2,InsertRecord,1651407620.633160,69278,0,0
2,InsertRecord,1651407620.702454,73861,0,0
2,InsertRecord,1651407620.776329,88093,0,0
2,InsertRecord,1651407620.864435,67681,0,0
2,InsertRecord,1651407620.932129,62678,0,0
2,InsertRecord,1651407620.994824,60799,0,0
2,InsertRecord,1651407621.055640,78381,0,0
2,InsertRecord,1651407621.134041,73601,0,0
2,InsertRecord,1651407621.207661,57450,0,0
2,InsertRecord,1651407621.265141,55515,0,0
2,InsertRecord,1651407621.320670,65676,0,0
2,InsertRecord,1651407621.386364,57274,0,0
2,InsertRecord,1651407621.443652,56915,0,0
2,InsertRecord,1651407621.500580,59578,0,0
2,InsertRecord,1651407621.560188,37099,0,0
2,InsertRecord,1651407621.597305,52031,0,0
2,InsertRecord,1651407621.649358,51615,0,0
2,InsertRecord,1651407621.700985,49854,0,0
2,InsertRecord,1651407621.750851,47171,0,0
2,InsertRecord,1651407621.798036,50575,0,0
2,InsertRecord,1651407621.848627,56390,0,0
2,InsertRecord,1651407621.905038,50472,0,0
2,InsertRecord,1651407621.955527,48140,0,0
2,InsertRecord,1651407622.003682,58621,0,0
2,InsertRecord,1651407622.062318,47926,0,0
2,InsertRecord,1651407622.110261,52612,0,0
2,InsertRecord,1651407622.162885,49852,0,0
2,InsertRecord,1651407622.212748,50008,0,0
2,InsertRecord,1651407622.262768,56369,0,0
2,InsertRecord,1651407622.319159,60108,0,0
2,InsertRecord,1651407622.379300,57900,0,0
2,InsertRecord,1651407622.437215,52750,0,0
2,InsertRecord,1651407622.489988,56853,0,0
2,InsertRecord,1651407622.546861,59424,0,0
2,InsertRecord,1651407622.606303,52598,0,0
2,InsertRecord,1651407622.658918,53170,0,0
2,InsertRecord,1651407622.712103,57117,0,0
2,InsertRecord,1651407622.769283,46604,0,0
2,InsertRecord,1651407622.815906,48914,0,0
2,InsertRecord,1651407622.864833,54079,0,0
2,InsertRecord,1651407622.918926,50067,0,0
2,InsertRecord,1651407622.969005,52054,0,0
2,InsertRecord,1651407623.021074,53202,0,0
2,InsertRecord,1651407623.074300,49393,0,0
2,InsertRecord,1651407623.123704,52593,0,0
2,InsertRecord,1651407623.176311,50599,0,0
2,InsertRecord,1651407623.226926,72702,0,0
2,InsertRecord,1651407623.299650,84612,0,0
2,InsertRecord,1651407623.384277,61301,0,0
2,InsertRecord,1651407623.445591,61285,0,0
2,InsertRecord,1651407623.506888,77966,0,0
2,InsertRecord,1651407623.584875,69778,0,0
2,InsertRecord,1651407623.654670,68610,0,0
2,InsertRecord,1651407623.723293,76461,0,0
2,InsertRecord,1651407623.799767,85159,0,0
2,InsertRecord,1651407623.884941,72973,0,0
2,InsertRecord,1651407623.957933,73451,0,0
2,InsertRecord,1651407624.031396,70745,0,0
2,InsertRecord,1651407624.102160,63182,0,0
2,InsertRecord,1651407624.165355,60218,0,0
