Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651414099.220981,300801,0,0
2,InsertRecord,1651414099.287843,322109,4,0
2,InsertRecord,1651414099.356691,321163,3,0
2,InsertRecord,1651414099.425885,320959,2,0
2,InsertRecord,1651414099.473884,358043,1,0
2,InsertRecord,1651414099.521800,401822,0,0
2,InsertRecord,1651414099.609966,404039,4,0
2,InsertRecord,1651414099.677866,428312,3,0
2,InsertRecord,1651414099.746860,454851,2,0
2,InsertRecord,1651414099.831940,459772,1,0
2,InsertRecord,1651414099.923637,459788,0,0
2,InsertRecord,1651414100.014019,459877,4,0
2,InsertRecord,1651414100.106199,460165,3,0
2,InsertRecord,1651414100.201725,412033,2,0
2,InsertRecord,1651414100.291735,345582,1,0
2,InsertRecord,1651414100.383442,312285,0,0
2,InsertRecord,1651414100.473913,312783,4,0
2,InsertRecord,1651414100.566379,366871,3,0
2,InsertRecord,1651414100.613775,248394,2,0
2,InsertRecord,1651414100.637334,363838,1,0
2,InsertRecord,1651414100.695740,354407,0,0
2,InsertRecord,1651414100.786710,329472,4,0
2,InsertRecord,1651414100.862184,323892,2,0
2,InsertRecord,1651414100.933263,320845,3,0
2,InsertRecord,1651414101.001185,322969,1,0
2,InsertRecord,1651414101.050160,341869,0,0
2,InsertRecord,1651414101.116199,342853,4,0
2,InsertRecord,1651414101.186089,342188,2,0
2,InsertRecord,1651414101.254125,342948,3,0
2,InsertRecord,1651414101.324169,341042,1,0
2,InsertRecord,1651414101.392044,322065,0,0
2,InsertRecord,1651414101.459067,325857,4,0
2,InsertRecord,1651414101.528294,304576,2,0
2,InsertRecord,1651414101.597087,282676,3,0
2,InsertRecord,1651414101.665232,284260,1,0
2,InsertRecord,1651414101.714120,304583,0,0
2,InsertRecord,1651414101.784941,301803,4,0
2,InsertRecord,1651414101.832885,322847,2,0
2,InsertRecord,1651414101.879779,345019,3,0
2,InsertRecord,1651414101.949504,343266,1,0
2,InsertRecord,1651414102.018716,344938,0,0
2,InsertRecord,1651414102.086757,344920,4,0
2,InsertRecord,1651414102.155747,346189,2,0
2,InsertRecord,1651414102.224814,325873,3,0
2,InsertRecord,1651414102.292783,323972,1,0
2,InsertRecord,1651414102.363666,323184,0,0
2,InsertRecord,1651414102.431691,303131,4,0
2,InsertRecord,1651414102.501956,300828,2,0
2,InsertRecord,1651414102.550702,315566,3,0
2,InsertRecord,1651414102.616767,341030,1,0
2,InsertRecord,1651414102.686868,319789,0,0
2,InsertRecord,1651414102.734835,363293,4,0
2,InsertRecord,1651414102.802796,388021,2,0
2,InsertRecord,1651414102.866284,373428,3,0
2,InsertRecord,1651414102.957810,373849,1,0
2,InsertRecord,1651414103.006673,374391,0,0
2,InsertRecord,1651414103.098144,376243,4,0
2,InsertRecord,1651414103.190834,375508,2,0
2,InsertRecord,1651414103.239726,417856,3,0
2,InsertRecord,1651414103.331676,407357,1,0
2,InsertRecord,1651414103.381077,419459,0,0
2,InsertRecord,1651414103.474401,363111,4,0
2,InsertRecord,1651414103.566356,361180,2,0
2,InsertRecord,1651414103.657606,318766,3,0
2,InsertRecord,1651414103.739051,302417,1,0
2,InsertRecord,1651414103.800554,309950,0,0
2,InsertRecord,1651414103.837527,347121,4,0
2,InsertRecord,1651414103.927549,326845,2,0
2,InsertRecord,1651414103.976384,348147,3,0
2,InsertRecord,1651414104.041480,359071,1,0
2,InsertRecord,1651414104.110520,360891,0,0
2,InsertRecord,1651414104.184660,354760,4,0
2,InsertRecord,1651414104.254406,354058,2,0
2,InsertRecord,1651414104.324549,332074,3,0
2,InsertRecord,1651414104.400573,322913,1,0
2,InsertRecord,1651414104.471427,321078,0,0
2,InsertRecord,1651414104.539433,320986,4,0
2,InsertRecord,1651414104.608477,323093,2,0
2,InsertRecord,1651414104.656636,341992,3,0
2,InsertRecord,1651414104.723498,326991,1,0
2,InsertRecord,1651414104.792517,326016,0,0
2,InsertRecord,1651414104.860434,305012,4,0
2,InsertRecord,1651414104.931589,279834,2,0
2,InsertRecord,1651414104.998640,303035,3,0
2,InsertRecord,1651414105.050503,298940,1,0
2,InsertRecord,1651414105.118545,298875,0,0
2,InsertRecord,1651414105.165458,322008,4,0
2,InsertRecord,1651414105.211437,345098,2,0
2,InsertRecord,1651414105.301688,303903,3,0
2,InsertRecord,1651414105.349455,323004,1,0
2,InsertRecord,1651414105.417436,324009,0,0
2,InsertRecord,1651414105.487482,324164,4,0
2,InsertRecord,1651414105.556550,325081,2,0
2,InsertRecord,1651414105.605604,343875,3,0
2,InsertRecord,1651414105.672473,346978,1,0
2,InsertRecord,1651414105.741460,347177,0,0
2,InsertRecord,1651414105.811664,324743,4,0
2,InsertRecord,1651414105.881650,323588,2,0
2,InsertRecord,1651414105.949494,324043,3,0
2,InsertRecord,1651414106.019469,301835,1,0
2,InsertRecord,1651414106.088663,299769,0,0
2,InsertRecord,1651414106.136421,322251,4,0
2,InsertRecord,1651414106.205254,322284,2,0
2,InsertRecord,1651414106.273550,323882,3,0
2,InsertRecord,1651414106.321338,344083,1,0
2,InsertRecord,1651414106.388443,325930,0,0
2,InsertRecord,1651414106.458687,323717,4,0
2,InsertRecord,1651414106.527551,322992,2,0
2,InsertRecord,1651414106.597445,321112,3,0
2,InsertRecord,1651414106.665435,302045,1,0
2,InsertRecord,1651414106.714386,322245,0,0
2,InsertRecord,1651414106.782421,321902,4,0
2,InsertRecord,1651414106.850555,323975,2,0
2,InsertRecord,1651414106.918572,305896,3,0
2,InsertRecord,1651414106.967494,301895,1,0
2,InsertRecord,1651414107.036644,324119,0,0
2,InsertRecord,1651414107.104337,325060,4,0
2,InsertRecord,1651414107.174547,323025,2,0
2,InsertRecord,1651414107.224482,342045,3,0
2,InsertRecord,1651414107.269400,346133,1,0
2,InsertRecord,1651414107.360779,323772,0,0
2,InsertRecord,1651414107.429412,323188,4,0
2,InsertRecord,1651414107.497584,325073,2,0
2,InsertRecord,1651414107.566538,303935,3,0
2,InsertRecord,1651414107.615547,322139,1,0
2,InsertRecord,1651414107.684567,321998,0,0
2,InsertRecord,1651414107.752614,322824,4,0
2,InsertRecord,1651414107.822669,322983,2,0
2,InsertRecord,1651414107.870485,325223,3,0
2,InsertRecord,1651414107.937704,322697,1,0
2,InsertRecord,1651414108.006578,302968,0,0
2,InsertRecord,1651414108.075449,281014,4,0
2,InsertRecord,1651414108.145669,299788,2,0
2,InsertRecord,1651414108.195720,299751,3,0
2,InsertRecord,1651414108.260414,282093,1,0
2,InsertRecord,1651414108.309561,322983,0,0
2,InsertRecord,1651414108.356477,324886,4,0
2,InsertRecord,1651414108.445468,305084,2,0
2,InsertRecord,1651414108.495484,324484,3,0
2,InsertRecord,1651414108.542520,347170,1,0
2,InsertRecord,1651414108.632559,327056,0,0
2,InsertRecord,1651414108.681377,347376,4,0
2,InsertRecord,1651414108.750566,327100,2,0
2,InsertRecord,1651414108.819989,325780,3,0
2,InsertRecord,1651414108.889708,325148,1,0
2,InsertRecord,1651414108.959631,324082,0,0
2,InsertRecord,1651414109.028765,324887,4,0
2,InsertRecord,1651414109.077680,345098,2,0
2,InsertRecord,1651414109.145783,346161,3,0
2,InsertRecord,1651414109.214874,324714,1,0
2,InsertRecord,1651414109.283725,324104,0,0
2,InsertRecord,1651414109.353666,301942,4,0
2,InsertRecord,1651414109.422789,302955,2,0
2,InsertRecord,1651414109.491956,303841,3,0
2,InsertRecord,1651414109.539607,339788,1,0
2,InsertRecord,1651414109.607846,319779,0,0
2,InsertRecord,1651414109.655621,363285,4,0
2,InsertRecord,1651414109.725761,384499,2,0
2,InsertRecord,1651414109.795810,363303,3,0
2,InsertRecord,1651414109.879410,440834,1,0
2,InsertRecord,1651414109.927639,313802,0,0
2,InsertRecord,1651414110.018919,393049,4,0
2,InsertRecord,1651414110.110281,441443,2,0
2,InsertRecord,1651414110.159129,344718,3,0
2,InsertRecord,1651414110.241455,325733,0,0
2,InsertRecord,1651414110.320265,322766,1,0
2,InsertRecord,1651414110.411982,292524,4,0
2,InsertRecord,1651414110.503864,367582,3,0
2,InsertRecord,1651414110.551739,243306,2,0
2,InsertRecord,1651414110.567200,373298,0,0
2,InsertRecord,1651414110.643043,347044,1,0
2,InsertRecord,1651414110.704526,334877,4,0
2,InsertRecord,1651414110.795063,313303,2,0
2,InsertRecord,1651414110.871463,304087,3,0
2,InsertRecord,1651414110.940511,303931,0,0
2,InsertRecord,1651414110.990103,303250,1,0
2,InsertRecord,1651414111.039414,323092,4,0
2,InsertRecord,1651414111.108381,322941,2,0
2,InsertRecord,1651414111.175563,323899,3,0
2,InsertRecord,1651414111.244454,302872,0,0
2,InsertRecord,1651414111.293366,301880,1,0
2,InsertRecord,1651414111.362521,321649,4,0
2,InsertRecord,1651414111.431336,321016,2,0
2,InsertRecord,1651414111.499475,322053,3,0
2,InsertRecord,1651414111.547343,323335,0,0
2,InsertRecord,1651414111.595263,323202,1,0
2,InsertRecord,1651414111.684184,324367,4,0
2,InsertRecord,1651414111.752365,325144,2,0
2,InsertRecord,1651414111.821542,326875,3,0
2,InsertRecord,1651414111.870697,346833,0,0
2,InsertRecord,1651414111.918479,350273,1,0
2,InsertRecord,1651414112.008563,307912,4,0
2,InsertRecord,1651414112.077527,309968,2,0
2,InsertRecord,1651414112.148430,305085,3,0
2,InsertRecord,1651414112.217544,303862,0,0
2,InsertRecord,1651414112.268767,301664,1,0
2,InsertRecord,1651414112.316489,321250,4,0
2,InsertRecord,1651414112.387507,298924,2,0
2,InsertRecord,1651414112.453527,299967,3,0
2,InsertRecord,1651414112.521417,302077,0,0
2,InsertRecord,1651414112.570444,323145,1,0
2,InsertRecord,1651414112.637751,326860,4,0
2,InsertRecord,1651414112.686445,347293,2,0
2,InsertRecord,1651414112.753509,350095,3,0
2,InsertRecord,1651414112.823508,350241,0,0
2,InsertRecord,1651414112.893602,348005,1,0
2,InsertRecord,1651414112.964628,344879,4,0
2,InsertRecord,1651414113.033751,346004,2,0
2,InsertRecord,1651414113.103619,346019,3,0
2,InsertRecord,1651414113.173763,345857,0,0
2,InsertRecord,1651414113.241619,345973,1,0
2,InsertRecord,1651414113.309520,326982,4,0
2,InsertRecord,1651414113.379776,322953,2,0
2,InsertRecord,1651414113.449655,322208,3,0
2,InsertRecord,1651414113.519635,323216,0,0
2,InsertRecord,1651414113.587603,323242,1,0
2,InsertRecord,1651414113.636515,343356,4,0
2,InsertRecord,1651414113.702745,345911,2,0
2,InsertRecord,1651414113.771879,346987,3,0
2,InsertRecord,1651414113.842865,346350,0,0
2,InsertRecord,1651414113.910858,347915,1,0
2,InsertRecord,1651414113.979887,349848,4,0
2,InsertRecord,1651414114.048672,328148,2,0
2,InsertRecord,1651414114.118879,324875,3,0
2,InsertRecord,1651414114.189233,326894,0,0
2,InsertRecord,1651414114.258789,328439,1,0
2,InsertRecord,1651414114.329750,326490,4,0
2,InsertRecord,1651414114.376837,328279,2,0
2,InsertRecord,1651414114.443767,328650,3,0
2,InsertRecord,1651414114.516140,305134,0,0
2,InsertRecord,1651414114.587240,302180,1,0
2,InsertRecord,1651414114.656257,303950,4,0
2,InsertRecord,1651414114.705128,303240,2,0
2,InsertRecord,1651414114.772430,301942,3,0
2,InsertRecord,1651414114.821286,323982,0,0
2,InsertRecord,1651414114.889437,324810,1,0
2,InsertRecord,1651414114.960221,322125,4,0
2,InsertRecord,1651414115.008381,343945,2,0
2,InsertRecord,1651414115.074385,347877,3,0
2,InsertRecord,1651414115.145283,325915,0,0
2,InsertRecord,1651414115.214264,325066,1,0
2,InsertRecord,1651414115.282361,326033,4,0
2,InsertRecord,1651414115.352342,326073,2,0
2,InsertRecord,1651414115.422274,324115,3,0
2,InsertRecord,1651414115.471211,356108,0,0
2,InsertRecord,1651414115.539342,346955,1,0
2,InsertRecord,1651414115.608409,346194,4,0
2,InsertRecord,1651414115.678427,346940,2,0
2,InsertRecord,1651414115.746402,348916,3,0
2,InsertRecord,1651414115.827333,338105,0,0
2,InsertRecord,1651414115.886311,329138,1,0
2,InsertRecord,1651414115.954624,328036,4,0
2,InsertRecord,1651414116.025380,306965,2,0
2,InsertRecord,1651414116.095336,304949,3,0
2,InsertRecord,1651414116.165455,303852,0,0
2,InsertRecord,1651414116.215464,322961,1,0
2,InsertRecord,1651414116.282672,324605,4,0
2,InsertRecord,1651414116.332358,342983,2,0
2,InsertRecord,1651414116.400298,345088,3,0
2,InsertRecord,1651414116.469319,347179,0,0
2,InsertRecord,1651414116.538438,346053,1,0
2,InsertRecord,1651414116.607291,345171,4,0
2,InsertRecord,1651414116.675354,345111,2,0
2,InsertRecord,1651414116.745401,346218,3,0
2,InsertRecord,1651414116.816509,324046,0,0
2,InsertRecord,1651414116.884509,323019,1,0
2,InsertRecord,1651414116.952476,325566,4,0
2,InsertRecord,1651414117.020480,306572,2,0
2,InsertRecord,1651414117.091636,302459,3,0
2,InsertRecord,1651414117.140568,302472,0,0
2,InsertRecord,1651414117.207541,302554,1,0
2,InsertRecord,1651414117.278058,280909,4,0
2,InsertRecord,1651414117.327065,300033,2,0
2,InsertRecord,1651414117.394110,303268,3,0
2,InsertRecord,1651414117.443052,324282,0,0
2,InsertRecord,1651414117.510109,325353,1,0
2,InsertRecord,1651414117.558980,346766,4,0
2,InsertRecord,1651414117.627111,325463,2,0
2,InsertRecord,1651414117.697393,323243,3,0
2,InsertRecord,1651414117.767349,321213,0,0
2,InsertRecord,1651414117.835475,322009,1,0
2,InsertRecord,1651414117.905763,320781,4,0
2,InsertRecord,1651414117.952586,344029,2,0
2,InsertRecord,1651414118.020651,346027,3,0
2,InsertRecord,1651414118.088576,346964,0,0
2,InsertRecord,1651414118.157497,345075,1,0
2,InsertRecord,1651414118.226557,344043,4,0
2,InsertRecord,1651414118.296631,342970,2,0
2,InsertRecord,1651414118.366695,343863,3,0
2,InsertRecord,1651414118.435554,342884,0,0
2,InsertRecord,1651414118.502587,344974,1,0
2,InsertRecord,1651414118.570613,345936,4,0
2,InsertRecord,1651414118.639614,324888,2,0
2,InsertRecord,1651414118.710572,322043,3,0
2,InsertRecord,1651414118.778451,322330,0,0
2,InsertRecord,1651414118.847577,302016,1,0
2,InsertRecord,1651414118.916562,299970,4,0
2,InsertRecord,1651414118.964516,324982,2,0
2,InsertRecord,1651414119.032633,324889,3,0
2,InsertRecord,1651414119.100795,325747,0,0
2,InsertRecord,1651414119.149614,346987,1,0
2,InsertRecord,1651414119.216546,350114,4,0
2,InsertRecord,1651414119.289512,324258,2,0
2,InsertRecord,1651414119.357535,305016,3,0
2,InsertRecord,1651414119.426554,323973,0,0
2,InsertRecord,1651414119.496614,322030,1,0
2,InsertRecord,1651414119.566675,325061,4,0
2,InsertRecord,1651414119.613786,345896,2,0
2,InsertRecord,1651414119.662565,366250,3,0
2,InsertRecord,1651414119.750541,327112,0,0
2,InsertRecord,1651414119.818655,326960,1,0
2,InsertRecord,1651414119.891755,323974,4,0
2,InsertRecord,1651414119.959698,324897,2,0
2,InsertRecord,1651414120.028828,323737,3,0
2,InsertRecord,1651414120.077670,345035,0,0
2,InsertRecord,1651414120.145627,346000,1,0
2,InsertRecord,1651414120.215742,343768,4,0
2,InsertRecord,1651414120.284608,346082,2,0
2,InsertRecord,1651414120.352582,347115,3,0
2,InsertRecord,1651414120.422717,346956,0,0
2,InsertRecord,1651414120.491640,347094,1,0
2,InsertRecord,1651414120.559525,350546,4,0
2,InsertRecord,1651414120.630702,348574,2,0
2,InsertRecord,1651414120.699709,348502,3,0
2,InsertRecord,1651414120.769687,347486,0,0
2,InsertRecord,1651414120.838750,346317,1,0
2,InsertRecord,1651414120.910086,345210,4,0
2,InsertRecord,1651414120.979290,324993,2,0
2,InsertRecord,1651414121.048223,325608,3,0
2,InsertRecord,1651414121.117189,326134,0,0
2,InsertRecord,1651414121.185080,326178,1,0
2,InsertRecord,1651414121.255309,326831,4,0
2,InsertRecord,1651414121.304297,346966,2,0
2,InsertRecord,1651414121.373853,346500,3,0
2,InsertRecord,1651414121.443338,325799,0,0
2,InsertRecord,1651414121.511272,324121,1,0
2,InsertRecord,1651414121.582155,322179,4,0
2,InsertRecord,1651414121.651276,302054,2,0
2,InsertRecord,1651414121.720366,300060,3,0
2,InsertRecord,1651414121.769151,299103,0,0
2,InsertRecord,1651414121.835405,301220,1,0
2,InsertRecord,1651414121.904347,280844,4,0
2,InsertRecord,1651414121.953342,299051,2,0
2,InsertRecord,1651414122.020441,278924,3,0
2,InsertRecord,1651414122.068267,298171,0,0
2,InsertRecord,1651414122.136639,282127,1,0
2,InsertRecord,1651414122.185205,280006,4,0
2,InsertRecord,1651414122.252406,302054,2,0
2,InsertRecord,1651414122.299376,303902,3,0
2,InsertRecord,1651414122.366455,285964,0,0
2,InsertRecord,1651414122.418791,302519,1,0
2,InsertRecord,1651414122.465226,323026,4,0
2,InsertRecord,1651414122.554476,301967,2,0
2,InsertRecord,1651414122.603295,322040,3,0
2,InsertRecord,1651414122.652431,342824,0,0
2,InsertRecord,1651414122.721326,342004,1,0
2,InsertRecord,1651414122.788263,343139,4,0
2,InsertRecord,1651414122.856456,345802,2,0
2,InsertRecord,1651414122.925350,344954,3,0
2,InsertRecord,1651414122.995272,345116,0,0
2,InsertRecord,1651414123.063343,345961,1,0
2,InsertRecord,1651414123.131415,346879,4,0
2,InsertRecord,1651414123.202272,345946,2,0
2,InsertRecord,1651414123.270317,347046,3,0
2,InsertRecord,1651414123.340401,346733,0,0
2,InsertRecord,1651414123.409319,346051,1,0
2,InsertRecord,1651414123.478310,347032,4,0
2,InsertRecord,1651414123.548231,346183,2,0
2,InsertRecord,1651414123.617376,346916,3,0
2,InsertRecord,1651414123.687147,348313,0,0
2,InsertRecord,1651414123.755384,328038,1,0
2,InsertRecord,1651414123.825354,325998,4,0
2,InsertRecord,1651414123.894426,326911,2,0
2,InsertRecord,1651414123.964305,324983,3,0
2,InsertRecord,1651414124.035479,323942,0,0
2,InsertRecord,1651414124.083438,343882,1,0
2,InsertRecord,1651414124.151366,345096,4,0
2,InsertRecord,1651414124.221350,343177,2,0
2,InsertRecord,1651414124.289301,324153,3,0
2,InsertRecord,1651414124.359437,321958,0,0
2,InsertRecord,1651414124.427332,323117,1,0
2,InsertRecord,1651414124.496479,302826,4,0
2,InsertRecord,1651414124.564540,300930,2,0
2,InsertRecord,1651414124.613470,322891,3,0
2,InsertRecord,1651414124.681409,322941,0,0
2,InsertRecord,1651414124.750466,320964,1,0
2,InsertRecord,1651414124.799319,343154,4,0
2,InsertRecord,1651414124.865483,344942,2,0
2,InsertRecord,1651414124.936377,342034,3,0
2,InsertRecord,1651414125.004363,345077,0,0
2,InsertRecord,1651414125.071444,345993,1,0
2,InsertRecord,1651414125.142489,343853,4,0
2,InsertRecord,1651414125.210440,344970,2,0
2,InsertRecord,1651414125.278426,347107,3,0
2,InsertRecord,1651414125.349454,346135,0,0
2,InsertRecord,1651414125.417450,347026,1,0
2,InsertRecord,1651414125.486359,346158,4,0
2,InsertRecord,1651414125.555423,345112,2,0
2,InsertRecord,1651414125.625547,325026,3,0
2,InsertRecord,1651414125.695602,322950,0,0
2,InsertRecord,1651414125.764489,323088,1,0
2,InsertRecord,1651414125.832531,324066,4,0
2,InsertRecord,1651414125.900550,303895,2,0
2,InsertRecord,1651414125.950588,320947,3,0
2,InsertRecord,1651414126.018568,321925,0,0
2,InsertRecord,1651414126.087589,321878,1,0
2,InsertRecord,1651414126.156613,323145,4,0
2,InsertRecord,1651414126.204462,323970,2,0
2,InsertRecord,1651414126.271547,322830,3,0
2,InsertRecord,1651414126.340512,325240,0,0
2,InsertRecord,1651414126.409479,324065,1,0
2,InsertRecord,1651414126.479772,303960,4,0
2,InsertRecord,1651414126.528447,323253,2,0
2,InsertRecord,1651414126.594390,326417,3,0
2,InsertRecord,1651414126.665764,303912,0,0
2,InsertRecord,1651414126.733560,306226,1,0
2,InsertRecord,1651414126.783748,326080,4,0
2,InsertRecord,1651414126.851713,327058,2,0
2,InsertRecord,1651414126.920823,328775,3,0
2,InsertRecord,1651414126.969691,350084,0,0
2,InsertRecord,1651414127.039799,350921,1,0
2,InsertRecord,1651414127.109844,349852,4,0
2,InsertRecord,1651414127.178785,348827,2,0
2,InsertRecord,1651414127.249615,347012,3,0
2,InsertRecord,1651414127.319787,345866,0,0
2,InsertRecord,1651414127.390736,343014,1,0
2,InsertRecord,1651414127.459714,323142,4,0
2,InsertRecord,1651414127.527625,317260,2,0
2,InsertRecord,1651414127.596639,339061,3,0
2,InsertRecord,1651414127.665670,318724,0,0
2,InsertRecord,1651414127.733762,341817,1,0
2,InsertRecord,1651414127.782869,341340,4,0
2,InsertRecord,1651414127.844903,371204,2,0
2,InsertRecord,1651414127.935717,329112,3,0
2,InsertRecord,1651414127.984408,363789,0,0
2,InsertRecord,1651414128.075596,352337,1,0
2,InsertRecord,1651414128.124223,394896,4,0
2,InsertRecord,1651414128.216131,396081,2,0
2,InsertRecord,1651414128.264843,438543,3,0
2,InsertRecord,1651414128.348214,402787,0,0
2,InsertRecord,1651414128.427946,340232,1,0
2,InsertRecord,1651414128.519136,329931,4,0
2,InsertRecord,1651414128.612226,284799,2,0
2,InsertRecord,1651414128.703405,260630,3,0
2,InsertRecord,1651414128.751017,283091,0,0
2,InsertRecord,1651414128.768192,332725,1,0
2,InsertRecord,1651414128.849083,322963,4,0
2,InsertRecord,1651414128.897037,343446,2,0
2,InsertRecord,1651414128.964047,326012,3,0
2,InsertRecord,1651414129.034124,322997,0,0
2,InsertRecord,1651414129.100930,325203,1,0
2,InsertRecord,1651414129.172058,302907,4,0
2,InsertRecord,1651414129.240499,300591,2,0
2,InsertRecord,1651414129.290071,321918,3,0
2,InsertRecord,1651414129.357136,323995,0,0
2,InsertRecord,1651414129.426147,303012,1,0
2,InsertRecord,1651414129.474980,322027,4,0
2,InsertRecord,1651414129.541103,324041,2,0
2,InsertRecord,1651414129.612005,323356,3,0
2,InsertRecord,1651414129.681142,324928,0,0
2,InsertRecord,1651414129.729173,345894,1,0
2,InsertRecord,1651414129.797022,347036,4,0
2,InsertRecord,1651414129.865157,349951,2,0
2,InsertRecord,1651414129.935375,349718,3,0
2,InsertRecord,1651414130.006089,347914,0,0
2,InsertRecord,1651414130.075082,350077,1,0
2,InsertRecord,1651414130.144073,349854,4,0
2,InsertRecord,1651414130.215122,345995,2,0
2,InsertRecord,1651414130.285108,325044,3,0
2,InsertRecord,1651414130.354017,325099,0,0
2,InsertRecord,1651414130.425178,324898,1,0
2,InsertRecord,1651414130.493941,303121,4,0
2,InsertRecord,1651414130.561130,317804,2,0
2,InsertRecord,1651414130.610165,316911,3,0
2,InsertRecord,1651414130.679131,263936,0,0
2,InsertRecord,1651414130.750088,280132,1,0
2,InsertRecord,1651414130.797075,326704,4,0
2,InsertRecord,1651414130.878956,291931,2,0
2,InsertRecord,1651414130.927097,319212,3,0
2,InsertRecord,1651414130.943081,395734,0,0
2,InsertRecord,1651414131.030240,358146,1,0
2,InsertRecord,1651414131.123800,468054,4,0
2,InsertRecord,1651414131.170901,328468,2,0
2,InsertRecord,1651414131.246323,437221,3,0
2,InsertRecord,1651414131.338830,437526,0,0
2,InsertRecord,1651414131.388404,464324,1,0
2,InsertRecord,1651414131.499385,422205,2,0
2,InsertRecord,1651414131.591877,398578,4,0
2,InsertRecord,1651414131.683560,378946,3,0
2,InsertRecord,1651414131.776372,332951,0,0
2,InsertRecord,1651414131.852743,325728,1,0
2,InsertRecord,1651414131.921604,324740,2,0
2,InsertRecord,1651414131.990470,323893,4,0
2,InsertRecord,1651414132.062527,321874,3,0
2,InsertRecord,1651414132.109340,345179,0,0
2,InsertRecord,1651414132.178486,325920,1,0
2,InsertRecord,1651414132.246357,322943,2,0
2,InsertRecord,1651414132.314380,325962,4,0
2,InsertRecord,1651414132.384416,325007,3,0
2,InsertRecord,1651414132.454536,323724,0,0
2,InsertRecord,1651414132.504420,342940,1,0
2,InsertRecord,1651414132.569313,347163,2,0
2,InsertRecord,1651414132.640355,345181,4,0
2,InsertRecord,1651414132.709437,323933,3,0
2,InsertRecord,1651414132.778274,302989,0,0
2,InsertRecord,1651414132.847372,324939,1,0
2,InsertRecord,1651414132.916491,324889,2,0
2,InsertRecord,1651414132.985550,324780,4,0
2,InsertRecord,1651414133.033384,346958,3,0
2,InsertRecord,1651414133.081278,366281,0,0
2,InsertRecord,1651414133.172324,344150,1,0
2,InsertRecord,1651414133.241393,346157,2,0
2,InsertRecord,1651414133.310347,325211,4,0
2,InsertRecord,1651414133.380356,322093,3,0
2,InsertRecord,1651414133.447578,324816,0,0
2,InsertRecord,1651414133.516489,324137,1,0
2,InsertRecord,1651414133.587567,322128,2,0
2,InsertRecord,1651414133.635571,342051,4,0
2,InsertRecord,1651414133.702462,343050,3,0
2,InsertRecord,1651414133.772408,343041,0,0
2,InsertRecord,1651414133.840640,343941,1,0
2,InsertRecord,1651414133.909711,343845,2,0
2,InsertRecord,1651414133.977636,346159,4,0
2,InsertRecord,1651414134.045526,348192,3,0
2,InsertRecord,1651414134.115461,346194,0,0
2,InsertRecord,1651414134.184596,348999,1,0
2,InsertRecord,1651414134.253568,348126,2,0
2,InsertRecord,1651414134.323808,348833,4,0
2,InsertRecord,1651414134.393730,347863,3,0
2,InsertRecord,1651414134.461668,347935,0,0
2,InsertRecord,1651414134.533607,346079,1,0
2,InsertRecord,1651414134.601707,345912,2,0
2,InsertRecord,1651414134.672657,343983,4,0
2,InsertRecord,1651414134.741606,344049,3,0
2,InsertRecord,1651414134.809616,347256,0,0
2,InsertRecord,1651414134.879704,347444,1,0
2,InsertRecord,1651414134.947634,348544,2,0
2,InsertRecord,1651414135.016655,327591,4,0
2,InsertRecord,1651414135.085668,304532,3,0
2,InsertRecord,1651414135.156888,322411,0,0
2,InsertRecord,1651414135.227162,321995,1,0
2,InsertRecord,1651414135.296194,301848,2,0
2,InsertRecord,1651414135.344261,320978,4,0
2,InsertRecord,1651414135.390213,321711,3,0
2,InsertRecord,1651414135.479317,300003,0,0
2,InsertRecord,1651414135.549174,304998,1,0
2,InsertRecord,1651414135.598055,317674,2,0
2,InsertRecord,1651414135.665256,341442,4,0
2,InsertRecord,1651414135.711937,342453,3,0
2,InsertRecord,1651414135.779334,290023,0,0
2,InsertRecord,1651414135.854185,300633,1,0
2,InsertRecord,1651414135.915744,331169,2,0
2,InsertRecord,1651414136.006717,332240,4,0
2,InsertRecord,1651414136.054404,376441,3,0
2,InsertRecord,1651414136.069371,453248,0,0
2,InsertRecord,1651414136.154837,459606,1,0
2,InsertRecord,1651414136.246928,461260,2,0
2,InsertRecord,1651414136.338972,463365,4,0
2,InsertRecord,1651414136.430858,448059,3,0
2,InsertRecord,1651414136.522640,423104,0,0
2,InsertRecord,1651414136.614463,400321,1,0
2,InsertRecord,1651414136.708204,376751,2,0
2,InsertRecord,1651414136.802353,352492,4,0
2,InsertRecord,1651414136.878933,346905,3,0
2,InsertRecord,1651414136.945758,349027,0,0
2,InsertRecord,1651414137.014798,348047,1,0
2,InsertRecord,1651414137.084970,348098,2,0
2,InsertRecord,1651414137.154859,326907,4,0
2,InsertRecord,1651414137.225855,323158,3,0
2,InsertRecord,1651414137.294802,324080,0,0
2,InsertRecord,1651414137.362864,324833,1,0
2,InsertRecord,1651414137.433084,323699,2,0
2,InsertRecord,1651414137.481782,359360,4,0
2,InsertRecord,1651414137.549026,382986,3,0
2,InsertRecord,1651414137.618895,404860,0,0
2,InsertRecord,1651414137.687713,428542,1,0
2,InsertRecord,1651414137.756801,451653,2,0
2,InsertRecord,1651414137.841157,419357,4,0
2,InsertRecord,1651414137.932036,426118,3,0
2,InsertRecord,1651414138.023770,400930,0,0
2,InsertRecord,1651414138.116272,401001,1,0
