Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651417590.120832,3597590,18,0
2,InsertRecord,1651417590.170782,3596247,7,0
2,InsertRecord,1651417590.241942,3620311,5,0
2,InsertRecord,1651417590.312629,3618708,39,0
2,InsertRecord,1651417590.384615,3595671,22,0
2,InsertRecord,1651417590.458530,3590830,43,0
2,InsertRecord,1651417590.507629,3612937,25,0
2,InsertRecord,1651417590.575650,3594738,27,0
2,InsertRecord,1651417590.645746,3593651,0,0
2,InsertRecord,1651417590.717531,3591804,19,0
2,InsertRecord,1651417590.811832,3546542,13,0
2,InsertRecord,1651417590.906091,3501256,14,0
2,InsertRecord,1651417591.002452,3502828,23,0
2,InsertRecord,1651417591.085234,3488994,6,0
2,InsertRecord,1651417591.148082,3496158,46,0
2,InsertRecord,1651417591.241170,3452150,32,0
2,InsertRecord,1651417591.335531,3428055,24,0
2,InsertRecord,1651417591.428840,3386693,11,0
2,InsertRecord,1651417591.522092,3362579,31,0
2,InsertRecord,1651417591.615431,3325209,10,0
2,InsertRecord,1651417591.665653,3325000,29,0
2,InsertRecord,1651417591.765706,3303750,37,0
2,InsertRecord,1651417591.835340,3283082,12,0
2,InsertRecord,1651417591.886515,3303174,38,0
2,InsertRecord,1651417591.933315,3326203,36,0
2,InsertRecord,1651417592.023620,3289323,41,0
2,InsertRecord,1651417592.098322,3285202,35,0
2,InsertRecord,1651417592.145329,3309136,20,0
2,InsertRecord,1651417592.216480,3309100,3,0
2,InsertRecord,1651417592.291384,3284090,17,0
2,InsertRecord,1651417592.360340,3284115,34,0
2,InsertRecord,1651417592.430359,3268200,49,0
2,InsertRecord,1651417592.502394,3243932,44,0
2,InsertRecord,1651417592.551257,3291450,9,0
2,InsertRecord,1651417592.621510,3271949,45,0
2,InsertRecord,1651417592.690282,3272163,40,0
2,InsertRecord,1651417592.764364,3269250,15,0
2,InsertRecord,1651417592.836266,3267069,21,0
2,InsertRecord,1651417592.907380,3267137,30,0
2,InsertRecord,1651417592.976301,3248163,33,0
2,InsertRecord,1651417593.047329,3223023,42,0
2,InsertRecord,1651417593.118432,3244045,8,0
2,InsertRecord,1651417593.167339,3266050,47,0
2,InsertRecord,1651417593.241549,3260799,48,0
2,InsertRecord,1651417593.311298,3262091,4,0
2,InsertRecord,1651417593.384265,3259093,2,0
2,InsertRecord,1651417593.453382,3240951,16,0
2,InsertRecord,1651417593.524810,3254417,26,0
2,InsertRecord,1651417593.596364,3275892,1,0
2,InsertRecord,1651417593.667469,3301973,28,0
2,InsertRecord,1651417593.718440,3342841,18,0
2,InsertRecord,1651417593.767050,3387751,7,0
2,InsertRecord,1651417593.862268,3371593,5,0
2,InsertRecord,1651417593.931350,3356899,39,0
2,InsertRecord,1651417593.980298,3391052,22,0
2,InsertRecord,1651417594.049376,3415805,43,0
2,InsertRecord,1651417594.120581,3437080,25,0
2,InsertRecord,1651417594.170407,3480126,27,0
2,InsertRecord,1651417594.239408,3488738,0,0
2,InsertRecord,1651417594.309347,3467795,19,0
2,InsertRecord,1651417594.358389,3486778,13,0
2,InsertRecord,1651417594.407378,3509076,14,0
2,InsertRecord,1651417594.505292,3481889,23,0
2,InsertRecord,1651417594.574240,3483862,6,0
2,InsertRecord,1651417594.644252,3462903,46,0
2,InsertRecord,1651417594.693336,3481913,32,0
2,InsertRecord,1651417594.763615,3467706,24,0
2,InsertRecord,1651417594.815545,3484778,11,0
2,InsertRecord,1651417594.884685,3486492,31,0
2,InsertRecord,1651417594.940658,3503649,10,0
2,InsertRecord,1651417594.990665,3501443,29,0
2,InsertRecord,1651417595.069469,3490702,37,0
2,InsertRecord,1651417595.118450,3511884,12,0
2,InsertRecord,1651417595.189702,3509625,38,0
2,InsertRecord,1651417595.259534,3489759,36,0
2,InsertRecord,1651417595.312961,3485743,41,0
2,InsertRecord,1651417595.383536,3503677,35,0
2,InsertRecord,1651417595.454478,3504832,20,0
2,InsertRecord,1651417595.525595,3503884,3,0
2,InsertRecord,1651417595.575486,3505001,17,0
2,InsertRecord,1651417595.644470,3503853,34,0
2,InsertRecord,1651417595.698572,3499770,49,0
2,InsertRecord,1651417595.746340,3499888,44,0
2,InsertRecord,1651417595.842721,3493634,9,0
2,InsertRecord,1651417595.893472,3512869,45,0
2,InsertRecord,1651417595.962457,3520903,40,0
2,InsertRecord,1651417596.033627,3519039,15,0
2,InsertRecord,1651417596.103349,3506055,21,0
2,InsertRecord,1651417596.174530,3502873,30,0
2,InsertRecord,1651417596.224477,3540205,33,0
2,InsertRecord,1651417596.270365,3589005,42,0
2,InsertRecord,1651417596.362491,3531020,8,0
2,InsertRecord,1651417596.433409,3597830,47,0
2,InsertRecord,1651417596.502360,3622530,48,0
2,InsertRecord,1651417596.573402,3645118,4,0
2,InsertRecord,1651417596.643388,3668673,2,0
2,InsertRecord,1651417596.694346,3697376,16,0
2,InsertRecord,1651417596.779247,3679691,26,0
2,InsertRecord,1651417596.872271,3680589,1,0
2,InsertRecord,1651417596.969465,3676946,28,0
2,InsertRecord,1651417597.061295,3667692,18,0
2,InsertRecord,1651417597.154814,3622013,7,0
2,InsertRecord,1651417597.233877,3611940,5,0
2,InsertRecord,1651417597.288262,3627699,39,0
2,InsertRecord,1651417597.371366,3614453,22,0
2,InsertRecord,1651417597.465195,3570758,43,0
2,InsertRecord,1651417597.557677,3547432,25,0
2,InsertRecord,1651417597.650550,3526295,27,0
2,InsertRecord,1651417597.728160,3518668,0,0
2,InsertRecord,1651417597.777157,3538709,19,0
2,InsertRecord,1651417597.845182,3542506,13,0
2,InsertRecord,1651417597.916466,3541414,14,0
2,InsertRecord,1651417597.987194,3541793,23,0
2,InsertRecord,1651417598.058115,3538612,6,0
2,InsertRecord,1651417598.107170,3558780,46,0
2,InsertRecord,1651417598.175262,3540497,32,0
2,InsertRecord,1651417598.231335,3532387,24,0
2,InsertRecord,1651417598.300336,3552628,11,0
2,InsertRecord,1651417598.371191,3532684,31,0
2,InsertRecord,1651417598.444323,3532610,10,0
2,InsertRecord,1651417598.492123,3554736,29,0
2,InsertRecord,1651417598.560184,3557593,37,0
2,InsertRecord,1651417598.630347,3557586,12,0
2,InsertRecord,1651417598.699339,3559717,38,0
2,InsertRecord,1651417598.749309,3577619,36,0
2,InsertRecord,1651417598.798720,3599055,41,0
2,InsertRecord,1651417598.887234,3561589,35,0
2,InsertRecord,1651417598.959324,3557679,20,0
2,InsertRecord,1651417599.029494,3558605,3,0
2,InsertRecord,1651417599.080500,3557283,17,0
2,InsertRecord,1651417599.148339,3558857,34,0
2,InsertRecord,1651417599.198355,3554322,49,0
2,InsertRecord,1651417599.246245,3576037,44,0
2,InsertRecord,1651417599.336368,3538492,9,0
2,InsertRecord,1651417599.406358,3516658,45,0
2,InsertRecord,1651417599.483372,3509722,40,0
2,InsertRecord,1651417599.552707,3487267,15,0
2,InsertRecord,1651417599.609415,3520539,21,0
2,InsertRecord,1651417599.677416,3507419,30,0
2,InsertRecord,1651417599.764698,3489226,33,0
2,InsertRecord,1651417599.859384,3446448,42,0
2,InsertRecord,1651417599.893524,3481384,8,0
2,InsertRecord,1651417600.031257,3413651,47,0
2,InsertRecord,1651417600.124910,3392131,48,0
2,InsertRecord,1651417600.218535,3348673,4,0
2,InsertRecord,1651417600.312082,3302915,2,0
2,InsertRecord,1651417600.391742,3316211,16,0
2,InsertRecord,1651417600.458952,3318033,26,0
2,InsertRecord,1651417600.552875,3295125,1,0
2,InsertRecord,1651417600.646426,3250557,28,0
2,InsertRecord,1651417600.729002,3236104,18,0
2,InsertRecord,1651417600.776841,3237140,7,0
2,InsertRecord,1651417600.845836,3238121,5,0
2,InsertRecord,1651417600.915976,3237021,39,0
2,InsertRecord,1651417600.985832,3237041,22,0
2,InsertRecord,1651417601.035966,3256972,43,0
2,InsertRecord,1651417601.105153,3257981,25,0
2,InsertRecord,1651417601.176874,3240106,27,0
2,InsertRecord,1651417601.246840,3218241,0,0
2,InsertRecord,1651417601.315879,3240216,19,0
2,InsertRecord,1651417601.387704,3239359,13,0
2,InsertRecord,1651417601.457892,3219095,14,0
2,InsertRecord,1651417601.529003,3216229,23,0
2,InsertRecord,1651417601.596743,3217343,6,0
2,InsertRecord,1651417601.665980,3219203,46,0
2,InsertRecord,1651417601.715773,3218438,32,0
2,InsertRecord,1651417601.763735,3239447,24,0
2,InsertRecord,1651417601.852978,3220422,11,0
2,InsertRecord,1651417601.903892,3240514,31,0
2,InsertRecord,1651417601.976949,3218415,10,0
2,InsertRecord,1651417602.046872,3195361,29,0
2,InsertRecord,1651417602.117791,3215398,37,0
2,InsertRecord,1651417602.187947,3216384,12,0
2,InsertRecord,1651417602.259074,3214227,38,0
2,InsertRecord,1651417602.326940,3215388,36,0
2,InsertRecord,1651417602.397788,3220588,41,0
2,InsertRecord,1651417602.448835,3221540,35,0
2,InsertRecord,1651417602.517020,3200287,20,0
2,InsertRecord,1651417602.588116,3219307,3,0
2,InsertRecord,1651417602.637797,3219848,17,0
2,InsertRecord,1651417602.707213,3199347,34,0
2,InsertRecord,1651417602.752689,3243865,49,0
2,InsertRecord,1651417602.822295,3244181,44,0
2,InsertRecord,1651417602.874875,3263737,9,0
2,InsertRecord,1651417602.923029,3266253,45,0
2,InsertRecord,1651417602.993114,3263261,40,0
2,InsertRecord,1651417603.039987,3287400,15,0
2,InsertRecord,1651417603.129984,3268303,21,0
2,InsertRecord,1651417603.184849,3265452,30,0
2,InsertRecord,1651417603.253939,3265575,33,0
2,InsertRecord,1651417603.305848,3262593,42,0
2,InsertRecord,1651417603.374923,3262547,8,0
2,InsertRecord,1651417603.444944,3262457,47,0
2,InsertRecord,1651417603.517055,3265494,48,0
2,InsertRecord,1651417603.567224,3265185,4,0
2,InsertRecord,1651417603.615013,3285524,2,0
2,InsertRecord,1651417603.707965,3261610,16,0
2,InsertRecord,1651417603.776998,3265659,26,0
2,InsertRecord,1651417603.848014,3246353,1,0
2,InsertRecord,1651417603.897008,3265657,28,0
2,InsertRecord,1651417603.965120,3267323,18,0
2,InsertRecord,1651417604.013995,3287794,7,0
2,InsertRecord,1651417604.083969,3269516,5,0
2,InsertRecord,1651417604.153013,3247508,39,0
2,InsertRecord,1651417604.222889,3248646,22,0
2,InsertRecord,1651417604.292957,3251455,43,0
2,InsertRecord,1651417604.363147,3251452,25,0
2,InsertRecord,1651417604.416993,3251343,27,0
2,InsertRecord,1651417604.465094,3270357,0,0
2,InsertRecord,1651417604.556109,3249391,19,0
2,InsertRecord,1651417604.627092,3257198,13,0
2,InsertRecord,1651417604.677005,3268631,14,0
2,InsertRecord,1651417604.745248,3248354,23,0
2,InsertRecord,1651417604.814102,3275714,6,0
2,InsertRecord,1651417604.885199,3277343,46,0
2,InsertRecord,1651417604.934225,3303471,32,0
2,InsertRecord,1651417605.003194,3318946,24,0
2,InsertRecord,1651417605.073414,3321086,11,0
2,InsertRecord,1651417605.144421,3321041,31,0
2,InsertRecord,1651417605.195377,3342151,10,0
2,InsertRecord,1651417605.242246,3345322,29,0
2,InsertRecord,1651417605.333202,3324215,37,0
2,InsertRecord,1651417605.404345,3339273,12,0
2,InsertRecord,1651417605.473314,3365636,38,0
2,InsertRecord,1651417605.542359,3389903,36,0
2,InsertRecord,1651417605.618399,3407771,41,0
2,InsertRecord,1651417605.670388,3448812,35,0
2,InsertRecord,1651417605.717320,3494559,20,0
2,InsertRecord,1651417605.807439,3477888,3,0
2,InsertRecord,1651417605.857663,3484563,17,0
2,InsertRecord,1651417605.906609,3533754,34,0
2,InsertRecord,1651417605.996598,3536964,49,0
2,InsertRecord,1651417606.066491,3517401,44,0
2,InsertRecord,1651417606.138625,3555968,9,0
2,InsertRecord,1651417606.189298,3550136,45,0
2,InsertRecord,1651417606.256392,3539891,40,0
2,InsertRecord,1651417606.327400,3538009,15,0
2,InsertRecord,1651417606.398301,3541315,21,0
2,InsertRecord,1651417606.450339,3539834,30,0
2,InsertRecord,1651417606.519550,3517991,33,0
2,InsertRecord,1651417606.568453,3538834,42,0
2,InsertRecord,1651417606.637484,3517991,8,0
2,InsertRecord,1651417606.707418,3522748,47,0
2,InsertRecord,1651417606.782569,3515755,48,0
2,InsertRecord,1651417606.832423,3538028,4,0
2,InsertRecord,1651417606.900552,3539682,2,0
2,InsertRecord,1651417606.969592,3539577,16,0
2,InsertRecord,1651417607.042676,3539666,26,0
2,InsertRecord,1651417607.094381,3560038,1,0
2,InsertRecord,1651417607.162679,3539924,28,0
2,InsertRecord,1651417607.232459,3523988,18,0
2,InsertRecord,1651417607.301801,3546641,7,0
2,InsertRecord,1651417607.353498,3564735,5,0
2,InsertRecord,1651417607.400536,3565878,39,0
2,InsertRecord,1651417607.471549,3543722,22,0
2,InsertRecord,1651417607.544425,3560546,43,0
2,InsertRecord,1651417607.614612,3560936,25,0
2,InsertRecord,1651417607.668350,3577182,27,0
2,InsertRecord,1651417607.735464,3562039,0,0
2,InsertRecord,1651417607.805511,3558847,19,0
2,InsertRecord,1651417607.884308,3551157,13,0
2,InsertRecord,1651417607.945648,3563745,14,0
2,InsertRecord,1651417607.993617,3585662,23,0
2,InsertRecord,1651417608.089828,3560467,6,0
2,InsertRecord,1651417608.162556,3558040,46,0
2,InsertRecord,1651417608.237729,3552739,32,0
2,InsertRecord,1651417608.322161,3539530,24,0
2,InsertRecord,1651417608.394513,3521057,11,0
2,InsertRecord,1651417608.465474,3520960,31,0
2,InsertRecord,1651417608.537546,3499998,10,0
2,InsertRecord,1651417608.587590,3518003,29,0
2,InsertRecord,1651417608.657430,3517185,37,0
2,InsertRecord,1651417608.743636,3480841,12,0
2,InsertRecord,1651417608.838982,3452425,38,0
2,InsertRecord,1651417608.932283,3408286,36,0
2,InsertRecord,1651417609.026183,3382211,41,0
2,InsertRecord,1651417609.119215,3342430,35,0
2,InsertRecord,1651417609.211900,3317490,20,0
2,InsertRecord,1651417609.285340,3315430,3,0
2,InsertRecord,1651417609.342239,3310150,17,0
2,InsertRecord,1651417609.440377,3274358,34,0
2,InsertRecord,1651417609.533583,3277604,49,0
2,InsertRecord,1651417609.583910,3310914,44,0
2,InsertRecord,1651417609.694615,3260803,9,0
2,InsertRecord,1651417609.739472,3309356,45,0
2,InsertRecord,1651417609.796299,3347115,40,0
2,InsertRecord,1651417609.865426,3378686,15,0
2,InsertRecord,1651417609.939636,3397432,21,0
2,InsertRecord,1651417609.990187,3393808,30,0
2,InsertRecord,1651417610.037574,3424757,33,0
2,InsertRecord,1651417610.107301,3448410,42,0
2,InsertRecord,1651417610.155488,3494481,8,0
2,InsertRecord,1651417610.230180,3497689,47,0
2,InsertRecord,1651417610.298338,3500672,48,0
2,InsertRecord,1651417610.370468,3499673,4,0
2,InsertRecord,1651417610.440246,3498761,2,0
2,InsertRecord,1651417610.509183,3498744,16,0
2,InsertRecord,1651417610.582355,3476750,26,0
2,InsertRecord,1651417610.654437,3473557,1,0
2,InsertRecord,1651417610.702617,3495574,28,0
2,InsertRecord,1651417610.756460,3511333,18,0
2,InsertRecord,1651417610.848457,3491411,7,0
2,InsertRecord,1651417610.918248,3492016,5,0
2,InsertRecord,1651417610.966428,3492640,39,0
2,InsertRecord,1651417611.015284,3517685,22,0
2,InsertRecord,1651417611.104986,3497503,43,0
2,InsertRecord,1651417611.175562,3497442,25,0
2,InsertRecord,1651417611.245551,3478428,27,0
2,InsertRecord,1651417611.297516,3473385,0,0
2,InsertRecord,1651417611.364374,3477487,19,0
2,InsertRecord,1651417611.435478,3475348,13,0
2,InsertRecord,1651417611.509409,3471614,14,0
2,InsertRecord,1651417611.579293,3472708,23,0
2,InsertRecord,1651417611.650310,3473666,6,0
2,InsertRecord,1651417611.720620,3473324,46,0
2,InsertRecord,1651417611.790482,3474619,32,0
2,InsertRecord,1651417611.861704,3454312,24,0
2,InsertRecord,1651417611.915587,3449465,11,0
2,InsertRecord,1651417611.986450,3470463,31,0
2,InsertRecord,1651417612.037559,3488320,10,0
2,InsertRecord,1651417612.105642,3470253,29,0
2,InsertRecord,1651417612.174629,3470395,37,0
2,InsertRecord,1651417612.224492,3496490,12,0
2,InsertRecord,1651417612.291421,3501422,38,0
2,InsertRecord,1651417612.340584,3522462,36,0
2,InsertRecord,1651417612.408409,3503590,41,0
2,InsertRecord,1651417612.461661,3517285,35,0
2,InsertRecord,1651417612.529406,3522472,20,0
2,InsertRecord,1651417612.600787,3522164,3,0
2,InsertRecord,1651417612.652404,3519655,17,0
2,InsertRecord,1651417612.714750,3525311,34,0
2,InsertRecord,1651417612.811208,3500823,49,0
2,InsertRecord,1651417612.894839,3487054,44,0
2,InsertRecord,1651417612.955439,3496552,9,0
2,InsertRecord,1651417613.048842,3475145,45,0
2,InsertRecord,1651417613.143439,3450672,40,0
2,InsertRecord,1651417613.244128,3421875,15,0
2,InsertRecord,1651417613.337087,3379920,21,0
2,InsertRecord,1651417613.384008,3401231,30,0
2,InsertRecord,1651417613.462348,3394629,33,0
2,InsertRecord,1651417613.555726,3371480,42,0
2,InsertRecord,1651417613.649994,3332315,8,0
2,InsertRecord,1651417613.727882,3303288,47,0
2,InsertRecord,1651417613.799022,3324048,48,0
2,InsertRecord,1651417613.870168,3325757,4,0
2,InsertRecord,1651417613.939020,3326040,2,0
2,InsertRecord,1651417614.007945,3305304,16,0
2,InsertRecord,1651417614.059120,3303915,26,0
2,InsertRecord,1651417614.128009,3325031,1,0
2,InsertRecord,1651417614.198225,3325732,28,0
2,InsertRecord,1651417614.267807,3308141,18,0
2,InsertRecord,1651417614.339883,3302364,7,0
2,InsertRecord,1651417614.410281,3303883,5,0
2,InsertRecord,1651417614.459082,3323909,39,0
2,InsertRecord,1651417614.532984,3320095,22,0
2,InsertRecord,1651417614.602512,3322834,43,0
2,InsertRecord,1651417614.673017,3299251,25,0
2,InsertRecord,1651417614.723996,3317196,27,0
2,InsertRecord,1651417614.770915,3341117,0,0
2,InsertRecord,1651417614.841875,3346336,19,0
2,InsertRecord,1651417614.910844,3347230,13,0
2,InsertRecord,1651417614.981036,3328240,14,0
2,InsertRecord,1651417615.052015,3305148,23,0
2,InsertRecord,1651417615.123989,3304132,6,0
2,InsertRecord,1651417615.193958,3301335,46,0
2,InsertRecord,1651417615.265116,3301089,32,0
2,InsertRecord,1651417615.316030,3300021,24,0
2,InsertRecord,1651417615.365066,3299063,11,0
2,InsertRecord,1651417615.456930,3277402,31,0
2,InsertRecord,1651417615.525892,3277230,10,0
2,InsertRecord,1651417615.575907,3277512,29,0
2,InsertRecord,1651417615.645044,3257322,37,0
2,InsertRecord,1651417615.720997,3251172,12,0
2,InsertRecord,1651417615.792857,3247625,38,0
2,InsertRecord,1651417615.863061,3227262,36,0
2,InsertRecord,1651417615.912012,3245485,41,0
2,InsertRecord,1651417615.978957,3227202,35,0
2,InsertRecord,1651417616.051892,3221405,20,0
2,InsertRecord,1651417616.122965,3223390,3,0
2,InsertRecord,1651417616.172074,3230447,17,0
2,InsertRecord,1651417616.240075,3235404,34,0
2,InsertRecord,1651417616.312045,3209292,49,0
2,InsertRecord,1651417616.381908,3207394,44,0
2,InsertRecord,1651417616.452005,3211242,9,0
2,InsertRecord,1651417616.524003,3209606,45,0
2,InsertRecord,1651417616.594123,3191315,40,0
2,InsertRecord,1651417616.666018,3166320,15,0
2,InsertRecord,1651417616.717032,3204364,21,0
2,InsertRecord,1651417616.785256,3207037,30,0
2,InsertRecord,1651417616.856996,3187294,33,0
2,InsertRecord,1651417616.927225,3165170,42,0
2,InsertRecord,1651417616.982327,3201173,8,0
2,InsertRecord,1651417617.031188,3202112,47,0
2,InsertRecord,1651417617.123087,3158263,48,0
2,InsertRecord,1651417617.195940,3154509,4,0
2,InsertRecord,1651417617.265075,3134219,2,0
2,InsertRecord,1651417617.313264,3176170,16,0
2,InsertRecord,1651417617.363050,3175354,26,0
2,InsertRecord,1651417617.453054,3131123,1,0
2,InsertRecord,1651417617.523970,3156301,28,0
2,InsertRecord,1651417617.575962,3174449,18,0
2,InsertRecord,1651417617.642267,3179211,7,0
2,InsertRecord,1651417617.714178,3158071,5,0
2,InsertRecord,1651417617.783009,3156517,39,0
2,InsertRecord,1651417617.853093,3156346,22,0
2,InsertRecord,1651417617.925363,3154987,43,0
2,InsertRecord,1651417617.972287,3157912,25,0
2,InsertRecord,1651417618.041206,3137161,27,0
2,InsertRecord,1651417618.112046,3138229,0,0
2,InsertRecord,1651417618.188224,3129000,19,0
2,InsertRecord,1651417618.258089,3130472,13,0
2,InsertRecord,1651417618.309311,3150092,14,0
2,InsertRecord,1651417618.357178,3170141,23,0
2,InsertRecord,1651417618.428135,3150091,6,0
2,InsertRecord,1651417618.495307,3150048,46,0
2,InsertRecord,1651417618.566219,3151078,32,0
2,InsertRecord,1651417618.616066,3172350,24,0
2,InsertRecord,1651417618.664146,3195310,11,0
2,InsertRecord,1651417618.734347,3180146,31,0
2,InsertRecord,1651417618.803136,3160352,10,0
2,InsertRecord,1651417618.853454,3201175,29,0
2,InsertRecord,1651417618.902379,3220971,37,0
2,InsertRecord,1651417618.972184,3221325,12,0
2,InsertRecord,1651417619.040496,3202824,38,0
2,InsertRecord,1651417619.090337,3221446,36,0
2,InsertRecord,1651417619.157518,3203282,41,0
2,InsertRecord,1651417619.206174,3202538,35,0
2,InsertRecord,1651417619.273331,3206015,20,0
2,InsertRecord,1651417619.346369,3201117,3,0
2,InsertRecord,1651417619.402540,3215933,17,0
2,InsertRecord,1651417619.475498,3213934,34,0
2,InsertRecord,1651417619.521350,3253381,49,0
2,InsertRecord,1651417619.589315,3277823,44,0
2,InsertRecord,1651417619.663259,3299010,9,0
2,InsertRecord,1651417619.733631,3322635,45,0
2,InsertRecord,1651417619.785487,3363319,40,0
2,InsertRecord,1651417619.832380,3363493,15,0
2,InsertRecord,1651417619.921412,3362262,21,0
2,InsertRecord,1651417619.992306,3385185,30,0
2,InsertRecord,1651417620.044303,3382372,33,0
2,InsertRecord,1651417620.092408,3440235,42,0
2,InsertRecord,1651417620.183513,3386919,8,0
2,InsertRecord,1651417620.233313,3408979,47,0
2,InsertRecord,1651417620.281365,3439894,48,0
2,InsertRecord,1651417620.350462,3425079,4,0
2,InsertRecord,1651417620.399308,3443870,2,0
2,InsertRecord,1651417620.489447,3424966,16,0
2,InsertRecord,1651417620.538416,3447771,26,0
2,InsertRecord,1651417620.584189,3472618,1,0
2,InsertRecord,1651417620.680283,3449008,28,0
2,InsertRecord,1651417620.750424,3448975,18,0
2,InsertRecord,1651417620.821490,3447724,7,0
2,InsertRecord,1651417620.872263,3476310,5,0
2,InsertRecord,1651417620.939538,3486746,39,0
2,InsertRecord,1651417621.009471,3493048,22,0
2,InsertRecord,1651417621.080364,3495749,43,0
2,InsertRecord,1651417621.130211,3520964,25,0
2,InsertRecord,1651417621.178379,3545064,27,0
2,InsertRecord,1651417621.250289,3543272,0,0
2,InsertRecord,1651417621.317248,3527004,19,0
2,InsertRecord,1651417621.388574,3521776,13,0
2,InsertRecord,1651417621.459417,3523836,14,0
2,InsertRecord,1651417621.527331,3525023,23,0
2,InsertRecord,1651417621.578241,3524192,6,0
2,InsertRecord,1651417621.645368,3504103,46,0
2,InsertRecord,1651417621.717310,3523316,32,0
2,InsertRecord,1651417621.788428,3501833,24,0
2,InsertRecord,1651417621.859469,3499853,11,0
2,InsertRecord,1651417621.914509,3515776,31,0
2,InsertRecord,1651417621.963500,3536882,10,0
2,InsertRecord,1651417622.054642,3516840,29,0
2,InsertRecord,1651417622.123364,3521259,37,0
2,InsertRecord,1651417622.193522,3525970,12,0
2,InsertRecord,1651417622.243334,3547174,38,0
2,InsertRecord,1651417622.311803,3548640,36,0
2,InsertRecord,1651417622.360816,3549714,41,0
2,InsertRecord,1651417622.408725,3570779,35,0
2,InsertRecord,1651417622.479360,3548987,20,0
2,InsertRecord,1651417622.547501,3548913,3,0
2,InsertRecord,1651417622.618487,3549159,17,0
2,InsertRecord,1651417622.689445,3550173,34,0
2,InsertRecord,1651417622.774751,3541990,49,0
2,InsertRecord,1651417622.867154,3520315,44,0
2,InsertRecord,1651417622.962284,3475200,9,0
2,InsertRecord,1651417623.056284,3450240,45,0
2,InsertRecord,1651417623.148830,3479762,40,0
2,InsertRecord,1651417623.195888,3380610,15,0
2,InsertRecord,1651417623.283687,3391800,21,0
2,InsertRecord,1651417623.377507,3501474,30,0
2,InsertRecord,1651417623.426692,3356572,33,0
2,InsertRecord,1651417623.532656,3445065,42,0
2,InsertRecord,1651417623.570447,3501178,8,0
2,InsertRecord,1651417623.642322,3524705,47,0
2,InsertRecord,1651417623.721274,3539557,48,0
2,InsertRecord,1651417623.775555,3577545,4,0
2,InsertRecord,1651417623.843191,3602982,2,0
2,InsertRecord,1651417623.914428,3581041,16,0
2,InsertRecord,1651417623.986199,3601180,26,0
2,InsertRecord,1651417624.056823,3581630,1,0
2,InsertRecord,1651417624.129304,3586001,28,0
2,InsertRecord,1651417624.199431,3564083,18,0
2,InsertRecord,1651417624.269228,3585122,7,0
2,InsertRecord,1651417624.348594,3556830,5,0
2,InsertRecord,1651417624.426297,3546212,39,0
2,InsertRecord,1651417624.502534,3521077,22,0
2,InsertRecord,1651417624.576132,3514493,43,0
2,InsertRecord,1651417624.651192,3490175,25,0
2,InsertRecord,1651417624.723455,3483970,27,0
2,InsertRecord,1651417624.793574,3485815,0,0
2,InsertRecord,1651417624.844265,3491078,19,0
2,InsertRecord,1651417624.910362,3489980,13,0
2,InsertRecord,1651417624.983266,3489025,14,0
2,InsertRecord,1651417625.052366,3488890,23,0
2,InsertRecord,1651417625.102446,3509099,6,0
2,InsertRecord,1651417625.149484,3533994,46,0
2,InsertRecord,1651417625.240640,3512707,32,0
2,InsertRecord,1651417625.290274,3535126,24,0
2,InsertRecord,1651417625.359334,3537042,11,0
2,InsertRecord,1651417625.430300,3515123,31,0
2,InsertRecord,1651417625.500394,3493070,10,0
2,InsertRecord,1651417625.571494,3512856,29,0
2,InsertRecord,1651417625.644639,3510171,37,0
2,InsertRecord,1651417625.719504,3506886,12,0
2,InsertRecord,1651417625.790520,3507846,38,0
2,InsertRecord,1651417625.860455,3487018,36,0
2,InsertRecord,1651417625.910544,3503898,41,0
2,InsertRecord,1651417625.979517,3512937,35,0
2,InsertRecord,1651417626.028362,3509987,20,0
2,InsertRecord,1651417626.096426,3512932,3,0
2,InsertRecord,1651417626.167659,3490891,17,0
2,InsertRecord,1651417626.239648,3489272,34,0
2,InsertRecord,1651417626.316756,3482900,49,0
2,InsertRecord,1651417626.387483,3462007,44,0
2,InsertRecord,1651417626.437499,3459969,9,0
2,InsertRecord,1651417626.506538,3461953,45,0
2,InsertRecord,1651417626.576510,3461123,15,0
2,InsertRecord,1651417626.628610,3457945,40,0
2,InsertRecord,1651417626.675500,3481159,21,0
2,InsertRecord,1651417626.783283,3443393,33,0
2,InsertRecord,1651417626.878997,3418501,30,0
2,InsertRecord,1651417626.977744,3391815,42,0
2,InsertRecord,1651417627.071638,3367973,8,0
2,InsertRecord,1651417627.167042,3343515,47,0
2,InsertRecord,1651417627.260865,3298623,48,0
2,InsertRecord,1651417627.353115,3276400,4,0
2,InsertRecord,1651417627.446187,3273072,2,0
2,InsertRecord,1651417627.495486,3303108,16,0
2,InsertRecord,1651417627.587397,3306519,26,0
2,InsertRecord,1651417627.638474,3348483,1,0
2,InsertRecord,1651417627.715317,3364216,28,0
2,InsertRecord,1651417627.763528,3408606,18,0
2,InsertRecord,1651417627.854363,3366985,7,0
2,InsertRecord,1651417627.905435,3399752,5,0
2,InsertRecord,1651417627.972522,3391544,39,0
2,InsertRecord,1651417628.023629,3432469,22,0
2,InsertRecord,1651417628.090642,3458504,43,0
2,InsertRecord,1651417628.141379,3499412,25,0
