Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651425665.285074,3796666,1,0
2,InsertRecord,1651425665.360534,3791869,49,0
2,InsertRecord,1651425665.431845,3802267,31,0
2,InsertRecord,1651425665.530095,3781814,4,0
2,InsertRecord,1651425665.601066,3787101,20,0
2,InsertRecord,1651425665.676977,3783599,43,0
2,InsertRecord,1651425665.745626,3791113,37,0
2,InsertRecord,1651425665.823349,3784094,5,0
2,InsertRecord,1651425665.890512,3790745,13,0
2,InsertRecord,1651425665.966444,3784420,33,0
2,InsertRecord,1651425666.033586,3812921,39,0
2,InsertRecord,1651425666.111668,3801349,44,0
2,InsertRecord,1651425666.200999,3823224,11,0
2,InsertRecord,1651425666.265968,3823332,36,0
2,InsertRecord,1651425666.345281,3836684,22,0
2,InsertRecord,1651425666.415963,3830456,47,0
2,InsertRecord,1651425666.490253,3866391,7,0
2,InsertRecord,1651425666.561920,3864641,0,0
2,InsertRecord,1651425666.644719,3883578,21,0
2,InsertRecord,1651425666.707942,3891521,18,0
2,InsertRecord,1651425666.778276,3921783,9,0
2,InsertRecord,1651425666.853037,3918832,2,0
2,InsertRecord,1651425666.925581,3946300,35,0
2,InsertRecord,1651425667.003300,3946551,6,0
2,InsertRecord,1651425667.073955,3952755,16,0
2,InsertRecord,1651425667.148654,3949719,28,0
2,InsertRecord,1651425667.222208,3952651,48,0
2,InsertRecord,1651425667.296656,3944813,26,0
2,InsertRecord,1651425667.367744,3953593,8,0
2,InsertRecord,1651425667.440373,3952144,19,0
2,InsertRecord,1651425667.508820,3959532,24,0
2,InsertRecord,1651425667.584633,3952352,32,0
2,InsertRecord,1651425667.655997,3957881,14,0
2,InsertRecord,1651425667.730613,3965620,15,0
2,InsertRecord,1651425667.801765,3968926,12,0
2,InsertRecord,1651425667.875114,3988859,40,0
2,InsertRecord,1651425667.955456,3973174,23,0
2,InsertRecord,1651425668.032854,3988425,27,0
2,InsertRecord,1651425668.103126,3983204,17,0
2,InsertRecord,1651425668.179022,3988663,45,0
2,InsertRecord,1651425668.266522,4013304,30,0
2,InsertRecord,1651425668.346428,3999190,10,0
2,InsertRecord,1651425668.425974,4012825,29,0
2,InsertRecord,1651425668.506474,3997648,41,0
2,InsertRecord,1651425668.583860,4028956,38,0
2,InsertRecord,1651425668.657136,4028177,46,0
2,InsertRecord,1651425668.739123,4058651,3,0
2,InsertRecord,1651425668.810793,4058442,42,0
2,InsertRecord,1651425668.911250,4032729,34,0
2,InsertRecord,1651425668.979499,4036085,25,0
2,InsertRecord,1651425669.081757,4007670,1,0
2,InsertRecord,1651425669.152420,4007106,49,0
2,InsertRecord,1651425669.234128,4000224,31,0
2,InsertRecord,1651425669.311928,3992835,4,0
2,InsertRecord,1651425669.388184,3991040,20,0
2,InsertRecord,1651425669.460590,3987955,43,0
2,InsertRecord,1651425669.536761,4030113,37,0
2,InsertRecord,1651425669.607462,4030407,5,0
2,InsertRecord,1651425669.681274,4030576,13,0
2,InsertRecord,1651425669.750885,4029103,33,0
2,InsertRecord,1651425669.846519,4013903,39,0
2,InsertRecord,1651425669.913034,4022180,44,0
2,InsertRecord,1651425670.024239,4022835,11,0
2,InsertRecord,1651425670.089317,4029360,36,0
2,InsertRecord,1651425670.181985,4019277,22,0
2,InsertRecord,1651425670.246433,4046826,47,0
2,InsertRecord,1651425670.356661,4007040,7,0
2,InsertRecord,1651425670.426575,4010548,0,0
2,InsertRecord,1651425670.528310,3977906,21,0
2,InsertRecord,1651425670.599479,3980913,18,0
2,InsertRecord,1651425670.700072,3951589,9,0
2,InsertRecord,1651425670.771882,3948592,2,0
2,InsertRecord,1651425670.871899,3913496,35,0
2,InsertRecord,1651425670.949867,3928665,6,0
2,InsertRecord,1651425671.026728,3916260,16,0
2,InsertRecord,1651425671.098392,3956272,28,0
2,InsertRecord,1651425671.174883,3943381,48,0
2,InsertRecord,1651425671.241493,3971750,26,0
2,InsertRecord,1651425671.321350,3959169,8,0
2,InsertRecord,1651425671.392534,4000159,19,0
2,InsertRecord,1651425671.468365,3990186,24,0
2,InsertRecord,1651425671.537006,4018949,32,0
2,InsertRecord,1651425671.613896,4012699,14,0
2,InsertRecord,1651425671.696246,4034934,15,0
2,InsertRecord,1651425671.770706,4027945,12,0
2,InsertRecord,1651425671.863991,4011295,40,0
2,InsertRecord,1651425671.928644,4014484,23,0
2,InsertRecord,1651425672.021293,4000642,27,0
2,InsertRecord,1651425672.086348,4009281,17,0
2,InsertRecord,1651425672.167705,4002080,45,0
2,InsertRecord,1651425672.279848,3957343,30,0
2,InsertRecord,1651425672.345632,3966606,10,0
2,InsertRecord,1651425672.438823,3943757,29,0
2,InsertRecord,1651425672.504137,3951976,41,0
2,InsertRecord,1651425672.612832,3915067,38,0
2,InsertRecord,1651425672.685329,3920270,46,0
2,InsertRecord,1651425672.797790,3892651,3,0
2,InsertRecord,1651425672.869250,3885728,42,0
2,InsertRecord,1651425672.943994,3904591,34,0
2,InsertRecord,1651425673.015600,3899560,25,0
2,InsertRecord,1651425673.089443,3920974,1,0
2,InsertRecord,1651425673.159540,3917316,49,0
2,InsertRecord,1651425673.234372,3915955,31,0
2,InsertRecord,1651425673.304779,3946826,4,0
2,InsertRecord,1651425673.379242,3936770,20,0
2,InsertRecord,1651425673.448564,3979137,43,0
2,InsertRecord,1651425673.566891,3928479,37,0
2,InsertRecord,1651425673.637883,3951537,5,0
2,InsertRecord,1651425673.711864,3944178,13,0
2,InsertRecord,1651425673.780003,3971824,33,0
2,InsertRecord,1651425673.860438,3959245,39,0
2,InsertRecord,1651425673.935234,3977174,44,0
2,InsertRecord,1651425674.047092,3932938,11,0
2,InsertRecord,1651425674.118698,3954885,36,0
2,InsertRecord,1651425674.201275,3937505,22,0
2,InsertRecord,1651425674.293274,3939635,47,0
2,InsertRecord,1651425674.363719,3933144,7,0
2,InsertRecord,1651425674.437138,3954617,0,0
2,InsertRecord,1651425674.506233,3950082,21,0
2,InsertRecord,1651425674.580405,3972203,18,0
2,InsertRecord,1651425674.651674,3969600,9,0
2,InsertRecord,1651425674.720490,3974335,2,0
2,InsertRecord,1651425674.785410,4002697,35,0
2,InsertRecord,1651425674.878548,3973667,6,0
2,InsertRecord,1651425674.943001,4008412,16,0
2,InsertRecord,1651425675.054677,3962181,28,0
2,InsertRecord,1651425675.118282,3994417,48,0
2,InsertRecord,1651425675.213256,3967653,26,0
2,InsertRecord,1651425675.280537,4011219,8,0
2,InsertRecord,1651425675.392707,4002103,19,0
2,InsertRecord,1651425675.458571,3999263,24,0
2,InsertRecord,1651425675.555971,3997299,32,0
2,InsertRecord,1651425675.626610,3996137,14,0
2,InsertRecord,1651425675.731195,3986984,15,0
2,InsertRecord,1651425675.798668,3990622,12,0
2,InsertRecord,1651425675.875302,4010700,40,0
2,InsertRecord,1651425675.943154,4009664,23,0
2,InsertRecord,1651425676.021951,4048645,27,0
2,InsertRecord,1651425676.095643,4041621,17,0
2,InsertRecord,1651425676.169805,4061036,45,0
2,InsertRecord,1651425676.237212,4059859,30,0
2,InsertRecord,1651425676.312250,4076503,10,0
2,InsertRecord,1651425676.382594,4068896,29,0
2,InsertRecord,1651425676.456130,4093790,41,0
2,InsertRecord,1651425676.527915,4091337,38,0
2,InsertRecord,1651425676.605619,4106805,46,0
2,InsertRecord,1651425676.690454,4123362,3,0
2,InsertRecord,1651425676.754992,4124709,42,0
2,InsertRecord,1651425676.848599,4126133,34,0
2,InsertRecord,1651425676.915177,4126347,25,0
2,InsertRecord,1651425677.010433,4146638,1,0
2,InsertRecord,1651425677.076870,4149081,49,0
2,InsertRecord,1651425677.150344,4173387,31,0
2,InsertRecord,1651425677.251618,4139995,4,0
2,InsertRecord,1651425677.316024,4169717,20,0
2,InsertRecord,1651425677.427715,4125747,43,0
2,InsertRecord,1651425677.495384,4153613,37,0
2,InsertRecord,1651425677.589433,4141071,5,0
2,InsertRecord,1651425677.656054,4150299,13,0
2,InsertRecord,1651425677.751842,4132396,33,0
2,InsertRecord,1651425677.819712,4132008,39,0
2,InsertRecord,1651425677.912421,4121205,44,0
2,InsertRecord,1651425677.980046,4120542,11,0
2,InsertRecord,1651425678.073602,4116208,36,0
2,InsertRecord,1651425678.138797,4121788,22,0
2,InsertRecord,1651425678.232923,4103214,47,0
2,InsertRecord,1651425678.296880,4110536,7,0
2,InsertRecord,1651425678.391770,4089670,0,0
2,InsertRecord,1651425678.456330,4093593,21,0
2,InsertRecord,1651425678.552621,4072271,18,0
2,InsertRecord,1651425678.621290,4097197,9,0
2,InsertRecord,1651425678.694843,4094794,2,0
2,InsertRecord,1651425678.788123,4076871,35,0
2,InsertRecord,1651425678.852231,4084286,6,0
2,InsertRecord,1651425678.951425,4059201,16,0
2,InsertRecord,1651425679.016874,4065967,28,0
2,InsertRecord,1651425679.112714,4066925,48,0
2,InsertRecord,1651425679.180923,4068393,26,0
2,InsertRecord,1651425679.291770,4033870,8,0
2,InsertRecord,1651425679.394822,3997548,19,0
2,InsertRecord,1651425679.457849,4016565,24,0
2,InsertRecord,1651425679.553286,4003835,32,0
2,InsertRecord,1651425679.622764,4034097,14,0
2,InsertRecord,1651425679.718197,4004283,15,0
2,InsertRecord,1651425679.789306,4025055,12,0
2,InsertRecord,1651425679.886015,3995792,40,0
2,InsertRecord,1651425679.952835,4035166,23,0
2,InsertRecord,1651425680.070611,3989038,27,0
2,InsertRecord,1651425680.137278,4024951,17,0
2,InsertRecord,1651425680.230860,3999598,45,0
2,InsertRecord,1651425680.297085,4029346,30,0
2,InsertRecord,1651425680.388767,4003388,10,0
2,InsertRecord,1651425680.451504,4034115,29,0
2,InsertRecord,1651425680.549937,4041275,41,0
2,InsertRecord,1651425680.619266,4036588,38,0
2,InsertRecord,1651425680.712438,4040498,46,0
2,InsertRecord,1651425680.813829,4004329,3,0
2,InsertRecord,1651425680.879718,4033450,42,0
2,InsertRecord,1651425680.974745,4004544,34,0
2,InsertRecord,1651425681.041537,4047436,25,0
2,InsertRecord,1651425681.157085,3996848,1,0
2,InsertRecord,1651425681.225966,4021620,49,0
2,InsertRecord,1651425681.323747,3995873,31,0
2,InsertRecord,1651425681.391625,3989881,4,0
2,InsertRecord,1651425681.485758,3988034,20,0
2,InsertRecord,1651425681.553482,4029627,43,0
2,InsertRecord,1651425681.649016,4002070,37,0
2,InsertRecord,1651425681.730522,4056482,5,0
2,InsertRecord,1651425681.806367,4055210,13,0
2,InsertRecord,1651425681.884252,4077147,33,0
2,InsertRecord,1651425681.951736,4080230,39,0
2,InsertRecord,1651425682.033642,4073338,44,0
2,InsertRecord,1651425682.100602,4072780,11,0
2,InsertRecord,1651425682.189827,4063451,36,0
2,InsertRecord,1651425682.260603,4060700,22,0
2,InsertRecord,1651425682.336155,4061719,47,0
2,InsertRecord,1651425682.407435,4063958,7,0
2,InsertRecord,1651425682.481453,4061879,0,0
2,InsertRecord,1651425682.549938,4073842,21,0
2,InsertRecord,1651425682.624906,4109774,18,0
2,InsertRecord,1651425682.718509,4083742,9,0
2,InsertRecord,1651425682.789659,4091079,2,0
2,InsertRecord,1651425682.865011,4086198,35,0
2,InsertRecord,1651425682.936532,4088753,6,0
2,InsertRecord,1651425683.010644,4087157,16,0
2,InsertRecord,1651425683.082857,4089356,28,0
2,InsertRecord,1651425683.179658,4060479,48,0
2,InsertRecord,1651425683.249334,4065855,26,0
2,InsertRecord,1651425683.325656,4063948,8,0
2,InsertRecord,1651425683.392391,4069772,19,0
2,InsertRecord,1651425683.474433,4059936,24,0
2,InsertRecord,1651425683.557143,4051250,32,0
2,InsertRecord,1651425683.656878,4017895,14,0
2,InsertRecord,1651425683.722494,4046299,15,0
2,InsertRecord,1651425683.814379,4018179,12,0
2,InsertRecord,1651425683.881825,4046053,40,0
2,InsertRecord,1651425683.988014,4004900,23,0
2,InsertRecord,1651425684.059666,4026407,27,0
2,InsertRecord,1651425684.162243,3995436,17,0
2,InsertRecord,1651425684.230472,4042567,45,0
2,InsertRecord,1651425684.326446,4018463,30,0
2,InsertRecord,1651425684.392170,4051678,10,0
2,InsertRecord,1651425684.485635,4024666,29,0
2,InsertRecord,1651425684.591228,4012926,41,0
2,InsertRecord,1651425684.655869,4013438,38,0
2,InsertRecord,1651425684.752950,3994119,46,0
2,InsertRecord,1651425684.818176,4005250,3,0
2,InsertRecord,1651425684.913182,3986310,42,0
2,InsertRecord,1651425684.979304,3992601,34,0
2,InsertRecord,1651425685.088987,3982465,25,0
2,InsertRecord,1651425685.153948,3990688,1,0
2,InsertRecord,1651425685.247599,3970155,49,0
2,InsertRecord,1651425685.319634,4002415,31,0
2,InsertRecord,1651425685.381520,4014320,4,0
2,InsertRecord,1651425685.473807,3996574,20,0
2,InsertRecord,1651425685.583124,4026018,43,0
2,InsertRecord,1651425685.651103,4025595,37,0
2,InsertRecord,1651425685.787021,3979798,5,0
2,InsertRecord,1651425685.861591,3971116,13,0
2,InsertRecord,1651425685.961416,3968461,33,0
2,InsertRecord,1651425686.031982,3962798,39,0
2,InsertRecord,1651425686.106999,3979944,44,0
2,InsertRecord,1651425686.173396,3979070,11,0
2,InsertRecord,1651425686.253295,3992654,36,0
2,InsertRecord,1651425686.321322,3989012,22,0
2,InsertRecord,1651425686.397896,4006865,47,0
2,InsertRecord,1651425686.471423,3996662,7,0
2,InsertRecord,1651425686.543346,4035972,0,0
2,InsertRecord,1651425686.623800,4021173,21,0
2,InsertRecord,1651425686.734693,4020404,18,0
2,InsertRecord,1651425686.802271,4022297,9,0
2,InsertRecord,1651425686.880751,4055186,2,0
2,InsertRecord,1651425686.951232,4048939,35,0
2,InsertRecord,1651425687.025302,4067281,6,0
2,InsertRecord,1651425687.097818,4059942,16,0
2,InsertRecord,1651425687.172230,4096986,28,0
2,InsertRecord,1651425687.240156,4094788,48,0
2,InsertRecord,1651425687.315202,4114484,26,0
2,InsertRecord,1651425687.389621,4105213,8,0
2,InsertRecord,1651425687.462176,4128530,19,0
2,InsertRecord,1651425687.534391,4122091,24,0
2,InsertRecord,1651425687.608409,4152837,32,0
2,InsertRecord,1651425687.674791,4156886,14,0
2,InsertRecord,1651425687.768806,4136742,15,0
2,InsertRecord,1651425687.832571,4144106,12,0
2,InsertRecord,1651425687.927891,4122485,40,0
2,InsertRecord,1651425687.992928,4128378,23,0
2,InsertRecord,1651425688.086089,4111890,27,0
2,InsertRecord,1651425688.157698,4110660,17,0
2,InsertRecord,1651425688.273058,4068705,45,0
2,InsertRecord,1651425688.344927,4067787,30,0
2,InsertRecord,1651425688.443867,4070280,10,0
2,InsertRecord,1651425688.510321,4077813,29,0
2,InsertRecord,1651425688.604168,4060101,41,0
2,InsertRecord,1651425688.669322,4059955,38,0
2,InsertRecord,1651425688.747086,4077073,46,0
2,InsertRecord,1651425688.823454,4064775,3,0
2,InsertRecord,1651425688.899509,4083901,42,0
2,InsertRecord,1651425688.971921,4077578,34,0
2,InsertRecord,1651425689.071473,4050057,25,0
2,InsertRecord,1651425689.144653,4053151,1,0
2,InsertRecord,1651425689.217770,4092370,49,0
2,InsertRecord,1651425689.322065,4050973,31,0
2,InsertRecord,1651425689.395867,4069658,4,0
2,InsertRecord,1651425689.470393,4059622,20,0
2,InsertRecord,1651425689.609156,4015225,43,0
2,InsertRecord,1651425689.676711,4014484,37,0
2,InsertRecord,1651425689.766831,4000408,5,0
2,InsertRecord,1651425689.832726,4007544,13,0
2,InsertRecord,1651425689.929892,3986217,33,0
2,InsertRecord,1651425689.994799,3993395,39,0
2,InsertRecord,1651425690.086961,3974477,44,0
2,InsertRecord,1651425690.152482,4024007,11,0
2,InsertRecord,1651425690.245962,3999405,36,0
2,InsertRecord,1651425690.310349,4011994,22,0
2,InsertRecord,1651425690.404776,4029991,47,0
2,InsertRecord,1651425690.468099,4032515,7,0
2,InsertRecord,1651425690.579332,4000962,0,0
2,InsertRecord,1651425690.644991,4006790,21,0
2,InsertRecord,1651425690.755111,3964291,18,0
2,InsertRecord,1651425690.824586,3959743,9,0
2,InsertRecord,1651425690.935955,3945291,2,0
2,InsertRecord,1651425691.000186,3945632,35,0
2,InsertRecord,1651425691.092601,3965650,6,0
2,InsertRecord,1651425691.157777,3967968,16,0
2,InsertRecord,1651425691.269228,3948670,28,0
2,InsertRecord,1651425691.334960,3950647,48,0
2,InsertRecord,1651425691.429701,3948234,26,0
2,InsertRecord,1651425691.494853,3946929,8,0
2,InsertRecord,1651425691.590720,3961965,19,0
2,InsertRecord,1651425691.656501,3961249,24,0
2,InsertRecord,1651425691.761260,3949455,32,0
2,InsertRecord,1651425691.831694,3955315,14,0
2,InsertRecord,1651425691.905565,3991842,15,0
2,InsertRecord,1651425691.976699,3985913,12,0
2,InsertRecord,1651425692.050390,4023575,40,0
2,InsertRecord,1651425692.121325,4016954,23,0
2,InsertRecord,1651425692.197993,4052033,27,0
2,InsertRecord,1651425692.268376,4049030,17,0
2,InsertRecord,1651425692.341777,4068635,45,0
2,InsertRecord,1651425692.412738,4062266,30,0
2,InsertRecord,1651425692.514163,4054200,10,0
2,InsertRecord,1651425692.588158,4045560,29,0
2,InsertRecord,1651425692.664286,4040327,41,0
2,InsertRecord,1651425692.729296,4072897,38,0
2,InsertRecord,1651425692.824173,4045302,46,0
2,InsertRecord,1651425692.888246,4075631,3,0
2,InsertRecord,1651425692.983424,4045990,42,0
2,InsertRecord,1651425693.049513,4089456,34,0
2,InsertRecord,1651425693.121547,4082969,25,0
2,InsertRecord,1651425693.197818,4100043,1,0
2,InsertRecord,1651425693.310155,4052729,49,0
2,InsertRecord,1651425693.373052,4081402,31,0
2,InsertRecord,1651425693.465542,4057647,4,0
2,InsertRecord,1651425693.530028,4104760,20,0
2,InsertRecord,1651425693.624393,4083505,43,0
2,InsertRecord,1651425693.691217,4113404,37,0
2,InsertRecord,1651425693.767256,4108307,5,0
2,InsertRecord,1651425693.840290,4110098,13,0
2,InsertRecord,1651425693.916124,4106553,33,0
2,InsertRecord,1651425693.988215,4109384,39,0
2,InsertRecord,1651425694.061458,4107516,44,0
2,InsertRecord,1651425694.176502,4065974,11,0
2,InsertRecord,1651425694.245385,4060061,36,0
2,InsertRecord,1651425694.322359,4065602,22,0
2,InsertRecord,1651425694.434784,4021165,47,0
2,InsertRecord,1651425694.500635,4031127,7,0
2,InsertRecord,1651425694.580309,4022630,0,0
2,InsertRecord,1651425694.651797,4028137,21,0
2,InsertRecord,1651425694.719415,4025514,18,0
2,InsertRecord,1651425694.784342,4054204,9,0
2,InsertRecord,1651425694.881261,4022864,2,0
2,InsertRecord,1651425694.945836,4054985,35,0
2,InsertRecord,1651425695.058264,4045606,6,0
2,InsertRecord,1651425695.125762,4046055,16,0
2,InsertRecord,1651425695.217914,4069791,28,0
2,InsertRecord,1651425695.285623,4067265,48,0
2,InsertRecord,1651425695.377949,4049057,26,0
2,InsertRecord,1651425695.441799,4096801,8,0
2,InsertRecord,1651425695.552699,4051008,19,0
2,InsertRecord,1651425695.617765,4084316,24,0
2,InsertRecord,1651425695.710731,4058359,32,0
2,InsertRecord,1651425695.787022,4058765,14,0
2,InsertRecord,1651425695.897420,4019699,15,0
2,InsertRecord,1651425695.962626,4039212,12,0
2,InsertRecord,1651425696.073977,3994134,40,0
2,InsertRecord,1651425696.138295,4009102,23,0
2,InsertRecord,1651425696.250040,3967143,27,0
2,InsertRecord,1651425696.317422,3975673,17,0
2,InsertRecord,1651425696.410426,3951424,45,0
2,InsertRecord,1651425696.475022,3964290,30,0
2,InsertRecord,1651425696.568376,3942512,10,0
2,InsertRecord,1651425696.633735,3951721,29,0
2,InsertRecord,1651425696.704628,3950034,41,0
2,InsertRecord,1651425696.802210,3923032,38,0
2,InsertRecord,1651425696.869504,3967611,46,0
2,InsertRecord,1651425696.963891,3951529,3,0
2,InsertRecord,1651425697.029430,3990278,42,0
2,InsertRecord,1651425697.138982,3983600,34,0
2,InsertRecord,1651425697.204531,3984629,25,0
2,InsertRecord,1651425697.297877,4000865,1,0
2,InsertRecord,1651425697.362903,4000619,49,0
2,InsertRecord,1651425697.454466,4019814,31,0
2,InsertRecord,1651425697.523206,4015425,4,0
2,InsertRecord,1651425697.634802,3999150,20,0
2,InsertRecord,1651425697.707917,4028476,43,0
2,InsertRecord,1651425697.804634,3996680,37,0
2,InsertRecord,1651425697.875581,4036324,5,0
2,InsertRecord,1651425697.950417,4026178,13,0
2,InsertRecord,1651425698.022693,4045246,33,0
2,InsertRecord,1651425698.097613,4035762,39,0
2,InsertRecord,1651425698.168996,4075953,44,0
2,InsertRecord,1651425698.242490,4067341,11,0
2,InsertRecord,1651425698.305464,4098027,36,0
2,InsertRecord,1651425698.387979,4078874,22,0
2,InsertRecord,1651425698.455969,4105380,47,0
2,InsertRecord,1651425698.531778,4098857,7,0
2,InsertRecord,1651425698.602963,4121832,0,0
2,InsertRecord,1651425698.679947,4111069,21,0
2,InsertRecord,1651425698.744946,4141032,18,0
2,InsertRecord,1651425698.838563,4112474,9,0
2,InsertRecord,1651425698.904142,4142520,2,0
2,InsertRecord,1651425699.000837,4112073,35,0
2,InsertRecord,1651425699.103888,4102752,6,0
2,InsertRecord,1651425699.171832,4100945,16,0
2,InsertRecord,1651425699.287718,4078793,28,0
2,InsertRecord,1651425699.352902,4078515,48,0
2,InsertRecord,1651425699.427020,4098652,26,0
2,InsertRecord,1651425699.538613,4052370,8,0
2,InsertRecord,1651425699.603721,4111481,19,0
2,InsertRecord,1651425699.702100,4080555,24,0
2,InsertRecord,1651425699.769105,4093110,32,0
2,InsertRecord,1651425699.845802,4087521,14,0
2,InsertRecord,1651425699.917133,4090813,15,0
2,InsertRecord,1651425700.001854,4077401,12,0
2,InsertRecord,1651425700.068125,4086109,40,0
2,InsertRecord,1651425700.147413,4075611,23,0
2,InsertRecord,1651425700.217202,4100170,27,0
2,InsertRecord,1651425700.293108,4092575,17,0
2,InsertRecord,1651425700.361873,4105337,45,0
2,InsertRecord,1651425700.439328,4118888,30,0
2,InsertRecord,1651425700.510912,4114670,10,0
2,InsertRecord,1651425700.585469,4117502,29,0
2,InsertRecord,1651425700.654681,4116805,41,0
2,InsertRecord,1651425700.725256,4124049,38,0
2,InsertRecord,1651425700.837131,4080810,46,0
2,InsertRecord,1651425700.915432,4080379,3,0
2,InsertRecord,1651425701.019722,4045856,42,0
2,InsertRecord,1651425701.122597,4018670,34,0
2,InsertRecord,1651425701.189191,4016423,25,0
2,InsertRecord,1651425701.298755,3985983,1,0
2,InsertRecord,1651425701.363535,3985977,49,0
2,InsertRecord,1651425701.474294,3954964,31,0
2,InsertRecord,1651425701.538646,3961265,4,0
2,InsertRecord,1651425701.633976,3942384,20,0
2,InsertRecord,1651425701.736407,3909235,43,0
2,InsertRecord,1651425701.801330,3914912,37,0
2,InsertRecord,1651425701.911924,3869550,5,0
2,InsertRecord,1651425701.976618,3901919,13,0
2,InsertRecord,1651425702.067957,3881134,33,0
2,InsertRecord,1651425702.133392,3911088,39,0
2,InsertRecord,1651425702.244963,3865476,44,0
2,InsertRecord,1651425702.309846,3893639,11,0
2,InsertRecord,1651425702.403503,3863583,36,0
2,InsertRecord,1651425702.466868,3894835,22,0
2,InsertRecord,1651425702.561368,3865453,47,0
2,InsertRecord,1651425702.630650,3905213,7,0
2,InsertRecord,1651425702.724811,3875690,0,0
2,InsertRecord,1651425702.791060,3922323,21,0
2,InsertRecord,1651425702.885990,3894791,18,0
2,InsertRecord,1651425702.951053,3906324,9,0
2,InsertRecord,1651425703.046675,3913982,2,0
2,InsertRecord,1651425703.112924,3914024,35,0
2,InsertRecord,1651425703.206655,3899997,6,0
2,InsertRecord,1651425703.272790,3904728,16,0
2,InsertRecord,1651425703.366530,3885840,28,0
2,InsertRecord,1651425703.431432,3892848,48,0
2,InsertRecord,1651425703.525686,3872597,26,0
2,InsertRecord,1651425703.590996,3877318,8,0
2,InsertRecord,1651425703.715220,3828737,19,0
2,InsertRecord,1651425703.782671,3838067,24,0
2,InsertRecord,1651425703.862233,3830846,32,0
2,InsertRecord,1651425703.933340,3825317,14,0
2,InsertRecord,1651425704.007963,3861183,15,0
2,InsertRecord,1651425704.079275,3852826,12,0
2,InsertRecord,1651425704.154247,3891339,40,0
2,InsertRecord,1651425704.223039,3888136,23,0
2,InsertRecord,1651425704.317386,3891149,27,0
2,InsertRecord,1651425704.385705,3886686,17,0
2,InsertRecord,1651425704.467226,3899468,45,0
2,InsertRecord,1651425704.558232,3873670,30,0
2,InsertRecord,1651425704.625599,3916612,10,0
2,InsertRecord,1651425704.702987,3904269,29,0
2,InsertRecord,1651425704.771501,3910383,41,0
2,InsertRecord,1651425704.849318,3943032,38,0
2,InsertRecord,1651425704.917956,3939205,46,0
2,InsertRecord,1651425704.995828,3953952,3,0
2,InsertRecord,1651425705.065600,3948692,42,0
2,InsertRecord,1651425705.141283,3966682,34,0
2,InsertRecord,1651425705.205631,3966488,25,0
2,InsertRecord,1651425705.284751,3983194,1,0
2,InsertRecord,1651425705.349535,3989624,49,0
2,InsertRecord,1651425705.429273,3984839,31,0
2,InsertRecord,1651425705.499930,4007914,4,0
2,InsertRecord,1651425705.576377,3996287,20,0
2,InsertRecord,1651425705.645659,4036619,43,0
2,InsertRecord,1651425705.716260,4030586,37,0
2,InsertRecord,1651425705.781486,4059204,5,0
2,InsertRecord,1651425705.878551,4028276,13,0
2,InsertRecord,1651425705.949107,4067212,33,0
2,InsertRecord,1651425706.044501,4038522,39,0
2,InsertRecord,1651425706.110456,4085299,44,0
2,InsertRecord,1651425706.203498,4058386,11,0
2,InsertRecord,1651425706.267099,4087874,36,0
2,InsertRecord,1651425706.361719,4058764,22,0
2,InsertRecord,1651425706.426835,4088285,47,0
2,InsertRecord,1651425706.535881,4044983,7,0
2,InsertRecord,1651425706.600515,4084091,0,0
2,InsertRecord,1651425706.713398,4037683,21,0
2,InsertRecord,1651425706.780800,4074769,18,0
2,InsertRecord,1651425706.857392,4079293,9,0
2,InsertRecord,1651425706.960671,4040324,2,0
2,InsertRecord,1651425707.026962,4053475,35,0
2,InsertRecord,1651425707.106673,4044918,6,0
2,InsertRecord,1651425707.177539,4047704,16,0
2,InsertRecord,1651425707.252386,4042798,28,0
2,InsertRecord,1651425707.324304,4047974,48,0
2,InsertRecord,1651425707.398323,4062728,26,0
2,InsertRecord,1651425707.468334,4060620,8,0
2,InsertRecord,1651425707.543970,4061761,19,0
2,InsertRecord,1651425707.620758,4052661,24,0
2,InsertRecord,1651425707.693095,4071615,32,0
2,InsertRecord,1651425707.758674,4070306,14,0
2,InsertRecord,1651425707.869158,4051697,15,0
2,InsertRecord,1651425707.932118,4051591,12,0
2,InsertRecord,1651425708.045600,4032045,40,0
2,InsertRecord,1651425708.111189,4031958,23,0
2,InsertRecord,1651425708.208549,4027091,27,0
2,InsertRecord,1651425708.272409,4027907,17,0
2,InsertRecord,1651425708.366710,4028641,45,0
2,InsertRecord,1651425708.431916,4026574,30,0
2,InsertRecord,1651425708.542224,4017197,10,0
2,InsertRecord,1651425708.607270,4017805,29,0
2,InsertRecord,1651425708.681912,4055198,41,0
2,InsertRecord,1651425708.792367,4010220,38,0
2,InsertRecord,1651425708.857178,4040387,46,0
2,InsertRecord,1651425708.949794,4012776,3,0
2,InsertRecord,1651425709.014308,4043849,42,0
2,InsertRecord,1651425709.107980,4014547,34,0
2,InsertRecord,1651425709.172135,4044442,25,0
2,InsertRecord,1651425709.267963,4014511,1,0
2,InsertRecord,1651425709.339172,4055817,49,0
2,InsertRecord,1651425709.414126,4045009,31,0
2,InsertRecord,1651425709.507856,4045425,4,0
2,InsertRecord,1651425709.572680,4045816,20,0
2,InsertRecord,1651425709.682292,4032252,43,0
2,InsertRecord,1651425709.746862,4033098,37,0
