Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651413535.470268,48979,0,0
2,InsertRecord,1651413535.519259,65185,0,0
2,InsertRecord,1651413535.584466,61034,0,0
2,InsertRecord,1651413535.645512,56616,0,0
2,InsertRecord,1651413535.702143,61676,0,0
2,InsertRecord,1651413535.763843,61570,0,0
2,InsertRecord,1651413535.825431,60867,0,0
2,InsertRecord,1651413535.886312,61674,0,0
2,InsertRecord,1651413535.948003,70337,0,0
2,InsertRecord,1651413536.018353,60653,0,0
2,InsertRecord,1651413536.079018,61064,0,0
2,InsertRecord,1651413536.140096,62207,0,0
2,InsertRecord,1651413536.202316,60781,0,0
2,InsertRecord,1651413536.263109,60522,0,0
2,InsertRecord,1651413536.323643,61435,0,0
2,InsertRecord,1651413536.385091,61329,0,0
2,InsertRecord,1651413536.446436,56462,0,0
2,InsertRecord,1651413536.502910,61606,0,0
2,InsertRecord,1651413536.564528,67451,0,0
2,InsertRecord,1651413536.631991,53861,0,0
2,InsertRecord,1651413536.685864,53987,0,0
2,InsertRecord,1651413536.739862,54053,0,0
2,InsertRecord,1651413536.793927,56109,0,0
2,InsertRecord,1651413536.850049,53813,0,0
2,InsertRecord,1651413536.903876,36295,0,0
2,InsertRecord,1651413536.940183,47786,0,0
2,InsertRecord,1651413536.987983,50052,0,0
2,InsertRecord,1651413537.038049,48084,0,0
2,InsertRecord,1651413537.086147,48893,0,0
2,InsertRecord,1651413537.135055,49154,0,0
2,InsertRecord,1651413537.184222,45902,0,0
2,InsertRecord,1651413537.230140,48990,0,0
2,InsertRecord,1651413537.279142,49185,0,0
2,InsertRecord,1651413537.328344,47885,0,0
2,InsertRecord,1651413537.376241,46891,0,0
2,InsertRecord,1651413537.423147,48209,0,0
2,InsertRecord,1651413537.471368,48958,0,0
2,InsertRecord,1651413537.520340,62889,0,0
2,InsertRecord,1651413537.583243,60819,0,0
2,InsertRecord,1651413537.644074,59848,0,0
2,InsertRecord,1651413537.703933,60391,0,0
2,InsertRecord,1651413537.764336,59973,0,0
2,InsertRecord,1651413537.824321,59991,0,0
2,InsertRecord,1651413537.884325,60252,0,0
2,InsertRecord,1651413537.944588,59329,0,0
2,InsertRecord,1651413538.003930,60242,0,0
2,InsertRecord,1651413538.064184,60659,0,0
2,InsertRecord,1651413538.124856,60920,0,0
2,InsertRecord,1651413538.185789,60460,0,0
2,InsertRecord,1651413538.246262,58051,0,0
2,InsertRecord,1651413538.304324,60324,0,0
2,InsertRecord,1651413538.364661,60528,0,0
2,InsertRecord,1651413538.425202,60702,0,0
2,InsertRecord,1651413538.485916,59944,0,0
2,InsertRecord,1651413538.545874,53829,0,0
2,InsertRecord,1651413538.599714,53764,0,0
2,InsertRecord,1651413538.653493,54009,0,0
2,InsertRecord,1651413538.707514,53915,0,0
2,InsertRecord,1651413538.761442,53075,0,0
2,InsertRecord,1651413538.814534,54004,0,0
2,InsertRecord,1651413538.868568,36017,0,0
2,InsertRecord,1651413538.904600,50184,0,0
2,InsertRecord,1651413538.954800,47914,0,0
2,InsertRecord,1651413539.002730,49934,0,0
2,InsertRecord,1651413539.052680,47039,0,0
2,InsertRecord,1651413539.099733,48997,0,0
2,InsertRecord,1651413539.148743,47928,0,0
2,InsertRecord,1651413539.196685,49285,0,0
2,InsertRecord,1651413539.246010,48633,0,0
2,InsertRecord,1651413539.294654,47085,0,0
2,InsertRecord,1651413539.341753,49034,0,0
2,InsertRecord,1651413539.390799,47778,0,0
2,InsertRecord,1651413539.438591,47015,0,0
2,InsertRecord,1651413539.485618,50130,0,0
2,InsertRecord,1651413539.535760,46944,0,0
2,InsertRecord,1651413539.582717,48960,0,0
2,InsertRecord,1651413539.631698,47926,0,0
2,InsertRecord,1651413539.679637,47045,0,0
2,InsertRecord,1651413539.726694,47956,0,0
2,InsertRecord,1651413539.774666,49026,0,0
2,InsertRecord,1651413539.823707,50031,0,0
2,InsertRecord,1651413539.873753,47936,0,0
2,InsertRecord,1651413539.921703,47904,0,0
2,InsertRecord,1651413539.969618,48080,0,0
2,InsertRecord,1651413540.017711,47984,0,0
2,InsertRecord,1651413540.065709,48096,0,0
2,InsertRecord,1651413540.113818,47743,0,0
2,InsertRecord,1651413540.161577,47044,0,0
2,InsertRecord,1651413540.208635,48055,0,0
2,InsertRecord,1651413540.256705,49018,0,0
2,InsertRecord,1651413540.305736,49952,0,0
2,InsertRecord,1651413540.355701,47871,0,0
2,InsertRecord,1651413540.403585,49211,0,0
2,InsertRecord,1651413540.452809,47775,0,0
2,InsertRecord,1651413540.500598,47932,0,0
2,InsertRecord,1651413540.548543,48088,0,0
2,InsertRecord,1651413540.596644,49028,0,0
2,InsertRecord,1651413540.645685,48161,0,0
2,InsertRecord,1651413540.693862,47763,0,0
2,InsertRecord,1651413540.741638,49110,0,0
2,InsertRecord,1651413540.790762,48064,0,0
2,InsertRecord,1651413540.838854,47877,0,0
2,InsertRecord,1651413540.886747,47954,0,0
2,InsertRecord,1651413540.934716,48961,0,0
2,InsertRecord,1651413540.983690,47131,0,0
2,InsertRecord,1651413541.030834,47743,0,0
2,InsertRecord,1651413541.078591,49106,0,0
2,InsertRecord,1651413541.127711,48105,0,0
2,InsertRecord,1651413541.175830,55020,0,0
2,InsertRecord,1651413541.230866,50140,0,0
2,InsertRecord,1651413541.281024,50346,0,0
2,InsertRecord,1651413541.331383,50576,0,0
2,InsertRecord,1651413541.381977,53811,0,0
2,InsertRecord,1651413541.435802,47793,0,0
2,InsertRecord,1651413541.483608,49266,0,0
2,InsertRecord,1651413541.532889,49956,0,0
2,InsertRecord,1651413541.582859,48861,0,0
2,InsertRecord,1651413541.631734,51578,0,0
2,InsertRecord,1651413541.683326,52368,0,0
2,InsertRecord,1651413541.735709,48173,0,0
2,InsertRecord,1651413541.783894,49870,0,0
2,InsertRecord,1651413541.833780,49097,0,0
2,InsertRecord,1651413541.882891,48287,0,0
2,InsertRecord,1651413541.931194,49545,0,0
2,InsertRecord,1651413541.980752,48247,0,0
2,InsertRecord,1651413542.029016,48565,0,0
2,InsertRecord,1651413542.077594,48313,0,0
2,InsertRecord,1651413542.125924,49758,0,0
2,InsertRecord,1651413542.175696,52270,0,0
2,InsertRecord,1651413542.227978,49835,0,0
2,InsertRecord,1651413542.277825,52214,0,0
2,InsertRecord,1651413542.330054,49606,0,0
2,InsertRecord,1651413542.379676,46069,0,0
2,InsertRecord,1651413542.425760,50118,0,0
2,InsertRecord,1651413542.475893,46853,0,0
2,InsertRecord,1651413542.522763,47906,0,0
2,InsertRecord,1651413542.570681,48542,0,0
2,InsertRecord,1651413542.619236,49541,0,0
2,InsertRecord,1651413542.668789,47966,0,0
2,InsertRecord,1651413542.716770,47951,0,0
2,InsertRecord,1651413542.764735,48367,0,0
2,InsertRecord,1651413542.813122,47546,0,0
2,InsertRecord,1651413542.860683,50549,0,0
2,InsertRecord,1651413542.911246,50783,0,0
2,InsertRecord,1651413542.962041,51948,0,0
2,InsertRecord,1651413543.014020,50102,0,0
2,InsertRecord,1651413543.064137,48631,0,0
2,InsertRecord,1651413543.112780,49937,0,0
2,InsertRecord,1651413543.162729,46885,0,0
2,InsertRecord,1651413543.209628,50175,0,0
2,InsertRecord,1651413543.259816,48887,0,0
2,InsertRecord,1651413543.308715,49315,0,0
2,InsertRecord,1651413543.358045,48952,0,0
2,InsertRecord,1651413543.407013,47789,0,0
2,InsertRecord,1651413543.454817,48135,0,0
2,InsertRecord,1651413543.502967,47849,0,0
2,InsertRecord,1651413543.550828,48927,0,0
2,InsertRecord,1651413543.599770,49401,0,0
2,InsertRecord,1651413543.649196,48687,0,0
2,InsertRecord,1651413543.697897,48894,0,0
2,InsertRecord,1651413543.746806,47966,0,0
2,InsertRecord,1651413543.794786,48089,0,0
2,InsertRecord,1651413543.842889,48900,0,0
2,InsertRecord,1651413543.891802,46920,0,0
2,InsertRecord,1651413543.938737,48151,0,0
2,InsertRecord,1651413543.986901,47010,0,0
2,InsertRecord,1651413544.033927,47998,0,0
2,InsertRecord,1651413544.081938,47792,0,0
2,InsertRecord,1651413544.129744,46922,0,0
2,InsertRecord,1651413544.176679,48050,0,0
2,InsertRecord,1651413544.224743,48005,0,0
2,InsertRecord,1651413544.272763,48991,0,0
2,InsertRecord,1651413544.321769,48069,0,0
2,InsertRecord,1651413544.369853,50052,0,0
2,InsertRecord,1651413544.419918,47905,0,0
2,InsertRecord,1651413544.467838,47911,0,0
2,InsertRecord,1651413544.515761,49044,0,0
2,InsertRecord,1651413544.564817,47114,0,0
2,InsertRecord,1651413544.611944,49983,0,0
2,InsertRecord,1651413544.661942,47864,0,0
2,InsertRecord,1651413544.709819,49023,0,0
2,InsertRecord,1651413544.758854,47976,0,0
2,InsertRecord,1651413544.806843,47974,0,0
2,InsertRecord,1651413544.854831,48037,0,0
2,InsertRecord,1651413544.902882,48140,0,0
2,InsertRecord,1651413544.951034,49988,0,0
2,InsertRecord,1651413545.001035,47961,0,0
2,InsertRecord,1651413545.049010,48875,0,0
2,InsertRecord,1651413545.097899,47994,0,0
2,InsertRecord,1651413545.145906,48087,0,0
2,InsertRecord,1651413545.194007,48030,0,0
2,InsertRecord,1651413545.242051,48820,0,0
2,InsertRecord,1651413545.290884,48098,0,0
2,InsertRecord,1651413545.338997,48205,0,0
2,InsertRecord,1651413545.387219,48683,0,0
2,InsertRecord,1651413545.435916,48105,0,0
2,InsertRecord,1651413545.484035,47753,0,0
2,InsertRecord,1651413545.531800,49118,0,0
2,InsertRecord,1651413545.580934,48968,0,0
2,InsertRecord,1651413545.629916,47956,0,0
2,InsertRecord,1651413545.677888,48144,0,0
2,InsertRecord,1651413545.726046,48924,0,0
2,InsertRecord,1651413545.774983,47938,0,0
2,InsertRecord,1651413545.822938,46995,0,0
2,InsertRecord,1651413545.869948,48031,0,0
2,InsertRecord,1651413545.917992,48014,0,0
2,InsertRecord,1651413545.966021,47781,0,0
2,InsertRecord,1651413546.013815,47099,0,0
2,InsertRecord,1651413546.060930,50122,0,0
2,InsertRecord,1651413546.111065,46777,0,0
2,InsertRecord,1651413546.157856,49206,0,0
2,InsertRecord,1651413546.207076,48819,0,0
2,InsertRecord,1651413546.255914,47146,0,0
2,InsertRecord,1651413546.303073,48739,0,0
2,InsertRecord,1651413546.351826,49039,0,0
2,InsertRecord,1651413546.400878,48155,0,0
2,InsertRecord,1651413546.449046,47742,0,0
2,InsertRecord,1651413546.496803,48126,0,0
2,InsertRecord,1651413546.544941,47216,0,0
2,InsertRecord,1651413546.592169,48768,0,0
2,InsertRecord,1651413546.640950,46963,0,0
2,InsertRecord,1651413546.687925,48091,0,0
2,InsertRecord,1651413546.736031,47936,0,0
2,InsertRecord,1651413546.783977,48930,0,0
2,InsertRecord,1651413546.832919,48092,0,0
2,InsertRecord,1651413546.881024,48873,0,0
2,InsertRecord,1651413546.929910,48186,0,0
2,InsertRecord,1651413546.978110,47920,0,0
2,InsertRecord,1651413547.026044,48840,0,0
2,InsertRecord,1651413547.074899,49155,0,0
2,InsertRecord,1651413547.124068,49145,0,0
2,InsertRecord,1651413547.173228,47847,0,0
2,InsertRecord,1651413547.221090,48962,0,0
2,InsertRecord,1651413547.270065,50047,0,0
2,InsertRecord,1651413547.320126,48044,0,0
2,InsertRecord,1651413547.368186,48131,0,0
2,InsertRecord,1651413547.416330,47689,0,0
2,InsertRecord,1651413547.464032,47934,0,0
2,InsertRecord,1651413547.511980,63066,0,0
2,InsertRecord,1651413547.575064,59963,0,0
2,InsertRecord,1651413547.635044,71076,0,0
2,InsertRecord,1651413547.706132,60032,0,0
2,InsertRecord,1651413547.766180,60868,0,0
2,InsertRecord,1651413547.827060,60557,0,0
2,InsertRecord,1651413547.887629,60858,0,0
2,InsertRecord,1651413547.948501,57856,0,0
2,InsertRecord,1651413548.006370,60358,0,0
2,InsertRecord,1651413548.066740,60854,0,0
2,InsertRecord,1651413548.127607,60206,0,0
2,InsertRecord,1651413548.187826,61366,0,0
2,InsertRecord,1651413548.249204,58147,0,0
2,InsertRecord,1651413548.307364,60783,0,0
2,InsertRecord,1651413548.368161,60189,0,0
2,InsertRecord,1651413548.428362,59934,0,0
2,InsertRecord,1651413548.488312,60944,0,0
2,InsertRecord,1651413548.549269,54434,0,0
2,InsertRecord,1651413548.603715,53950,0,0
2,InsertRecord,1651413548.657678,54067,0,0
2,InsertRecord,1651413548.711758,53051,0,0
2,InsertRecord,1651413548.764821,53853,0,0
2,InsertRecord,1651413548.818691,53982,0,0
2,InsertRecord,1651413548.872689,54127,0,0
2,InsertRecord,1651413548.926828,54938,0,0
2,InsertRecord,1651413548.981778,54989,0,0
2,InsertRecord,1651413549.036779,54074,0,0
2,InsertRecord,1651413549.090867,38017,0,0
2,InsertRecord,1651413549.128897,54162,0,0
2,InsertRecord,1651413549.183071,50856,0,0
2,InsertRecord,1651413549.233939,47054,0,0
2,InsertRecord,1651413549.281006,48902,0,0
2,InsertRecord,1651413549.329924,46984,0,0
2,InsertRecord,1651413549.376923,52093,0,0
2,InsertRecord,1651413549.429033,46871,0,0
2,InsertRecord,1651413549.475918,49031,0,0
2,InsertRecord,1651413549.524961,62140,0,0
2,InsertRecord,1651413549.587120,61139,0,0
2,InsertRecord,1651413549.648272,59577,0,0
2,InsertRecord,1651413549.707860,60217,0,0
2,InsertRecord,1651413549.768088,60758,0,0
2,InsertRecord,1651413549.828859,60532,0,0
2,InsertRecord,1651413549.889405,59767,0,0
2,InsertRecord,1651413549.949184,59034,0,0
2,InsertRecord,1651413550.008230,60998,0,0
2,InsertRecord,1651413550.069241,60849,0,0
2,InsertRecord,1651413550.130107,61469,0,0
2,InsertRecord,1651413550.191588,60771,0,0
2,InsertRecord,1651413550.252375,56118,0,0
2,InsertRecord,1651413550.308510,59991,0,0
2,InsertRecord,1651413550.368514,60234,0,0
2,InsertRecord,1651413550.428760,60264,0,0
2,InsertRecord,1651413550.489036,61012,0,0
2,InsertRecord,1651413550.550060,53501,0,0
2,InsertRecord,1651413550.603577,54958,0,0
2,InsertRecord,1651413550.658553,54661,0,0
2,InsertRecord,1651413550.713239,53921,0,0
2,InsertRecord,1651413550.767173,53461,0,0
2,InsertRecord,1651413550.820651,55593,0,0
2,InsertRecord,1651413550.876257,52931,0,0
2,InsertRecord,1651413550.929201,54141,0,0
2,InsertRecord,1651413550.983355,53941,0,0
2,InsertRecord,1651413551.037308,53975,0,0
2,InsertRecord,1651413551.091296,53919,0,0
2,InsertRecord,1651413551.145229,54033,0,0
2,InsertRecord,1651413551.199285,54007,0,0
2,InsertRecord,1651413551.253316,53871,0,0
2,InsertRecord,1651413551.307201,52990,0,0
2,InsertRecord,1651413551.360207,54986,0,0
2,InsertRecord,1651413551.415205,53062,0,0
2,InsertRecord,1651413551.468279,53966,0,0
2,InsertRecord,1651413551.522259,54112,0,0
2,InsertRecord,1651413551.576384,54020,0,0
2,InsertRecord,1651413551.630419,53057,0,0
2,InsertRecord,1651413551.683492,52843,0,0
2,InsertRecord,1651413551.736352,53005,0,0
2,InsertRecord,1651413551.789370,55000,0,0
2,InsertRecord,1651413551.844386,53010,0,0
2,InsertRecord,1651413551.897409,52966,0,0
2,InsertRecord,1651413551.950387,52973,0,0
2,InsertRecord,1651413552.003376,53035,0,0
2,InsertRecord,1651413552.056423,52990,0,0
2,InsertRecord,1651413552.109426,53899,0,0
2,InsertRecord,1651413552.163344,54025,0,0
2,InsertRecord,1651413552.217382,53563,0,0
2,InsertRecord,1651413552.270961,53501,0,0
2,InsertRecord,1651413552.324476,53891,0,0
2,InsertRecord,1651413552.378380,53992,0,0
2,InsertRecord,1651413552.432384,55031,0,0
2,InsertRecord,1651413552.487428,53970,0,0
2,InsertRecord,1651413552.541411,53969,0,0
2,InsertRecord,1651413552.595393,53989,0,0
2,InsertRecord,1651413552.649396,54010,0,0
2,InsertRecord,1651413552.703418,53942,0,0
2,InsertRecord,1651413552.757374,55477,0,0
2,InsertRecord,1651413552.812865,39062,0,0
2,InsertRecord,1651413552.851946,49583,0,0
2,InsertRecord,1651413552.901542,49168,0,0
2,InsertRecord,1651413552.950723,49952,0,0
2,InsertRecord,1651413553.000688,48963,0,0
2,InsertRecord,1651413553.049666,50982,0,0
2,InsertRecord,1651413553.100661,51199,0,0
2,InsertRecord,1651413553.151876,49983,0,0
2,InsertRecord,1651413553.201871,48975,0,0
2,InsertRecord,1651413553.250864,48047,0,0
2,InsertRecord,1651413553.298923,49761,0,0
2,InsertRecord,1651413553.348696,49905,0,0
2,InsertRecord,1651413553.398614,49118,0,0
2,InsertRecord,1651413553.447751,47988,0,0
2,InsertRecord,1651413553.495751,49906,0,0
2,InsertRecord,1651413553.545670,47958,0,0
2,InsertRecord,1651413553.593642,46944,0,0
2,InsertRecord,1651413553.640599,46969,0,0
2,InsertRecord,1651413553.687581,46899,0,0
2,InsertRecord,1651413553.734493,49075,0,0
2,InsertRecord,1651413553.783581,47999,0,0
2,InsertRecord,1651413553.831592,50167,0,0
2,InsertRecord,1651413553.881773,46793,0,0
2,InsertRecord,1651413553.928580,50084,0,0
2,InsertRecord,1651413553.978678,49082,0,0
2,InsertRecord,1651413554.027772,48884,0,0
2,InsertRecord,1651413554.076671,48974,0,0
2,InsertRecord,1651413554.125658,47851,0,0
2,InsertRecord,1651413554.173523,49023,0,0
2,InsertRecord,1651413554.222560,49008,0,0
2,InsertRecord,1651413554.271582,49083,0,0
2,InsertRecord,1651413554.320677,48910,0,0
2,InsertRecord,1651413554.369601,48089,0,0
2,InsertRecord,1651413554.417703,48749,0,0
2,InsertRecord,1651413554.466464,48151,0,0
2,InsertRecord,1651413554.514626,48106,0,0
2,InsertRecord,1651413554.562744,47909,0,0
2,InsertRecord,1651413554.610668,49285,0,0
2,InsertRecord,1651413554.659972,48926,0,0
2,InsertRecord,1651413554.708914,50463,0,0
2,InsertRecord,1651413554.759391,56900,0,0
2,InsertRecord,1651413554.816310,52866,0,0
2,InsertRecord,1651413554.869189,52727,0,0
2,InsertRecord,1651413554.921929,54001,0,0
2,InsertRecord,1651413554.975962,57040,0,0
2,InsertRecord,1651413555.033014,53429,0,0
2,InsertRecord,1651413555.086461,59874,0,0
2,InsertRecord,1651413555.146350,57832,0,0
2,InsertRecord,1651413555.204199,55827,0,0
2,InsertRecord,1651413555.260039,52484,0,0
2,InsertRecord,1651413555.312542,52655,0,0
2,InsertRecord,1651413555.365210,53853,0,0
2,InsertRecord,1651413555.419075,52953,0,0
2,InsertRecord,1651413555.472045,52463,0,0
2,InsertRecord,1651413555.524529,51217,0,0
2,InsertRecord,1651413555.575763,52681,0,0
2,InsertRecord,1651413555.628465,53667,0,0
2,InsertRecord,1651413555.682153,52988,0,0
2,InsertRecord,1651413555.735162,49498,0,0
2,InsertRecord,1651413555.784674,48315,0,0
2,InsertRecord,1651413555.833006,48793,0,0
2,InsertRecord,1651413555.881812,50518,0,0
2,InsertRecord,1651413555.932343,47838,0,0
2,InsertRecord,1651413555.980195,54638,0,0
2,InsertRecord,1651413556.034849,48062,0,0
2,InsertRecord,1651413556.082929,51982,0,0
2,InsertRecord,1651413556.134923,48912,0,0
2,InsertRecord,1651413556.183849,47755,0,0
2,InsertRecord,1651413556.231618,50250,0,0
2,InsertRecord,1651413556.281882,47155,0,0
2,InsertRecord,1651413556.329054,48595,0,0
2,InsertRecord,1651413556.377661,49205,0,0
2,InsertRecord,1651413556.426879,48911,0,0
2,InsertRecord,1651413556.475804,46851,0,0
2,InsertRecord,1651413556.522670,48983,0,0
2,InsertRecord,1651413556.571668,46105,0,0
2,InsertRecord,1651413556.617787,47884,0,0
2,InsertRecord,1651413556.665686,48088,0,0
2,InsertRecord,1651413556.713788,48887,0,0
2,InsertRecord,1651413556.762688,49111,0,0
2,InsertRecord,1651413556.811814,46960,0,0
2,InsertRecord,1651413556.858789,47961,0,0
2,InsertRecord,1651413556.906762,51013,0,0
2,InsertRecord,1651413556.957789,47833,0,0
2,InsertRecord,1651413557.005637,49083,0,0
2,InsertRecord,1651413557.054733,48971,0,0
2,InsertRecord,1651413557.103717,47015,0,0
2,InsertRecord,1651413557.150745,50326,0,0
2,InsertRecord,1651413557.201084,49729,0,0
2,InsertRecord,1651413557.250827,47927,0,0
2,InsertRecord,1651413557.298768,47062,0,0
2,InsertRecord,1651413557.345850,47898,0,0
2,InsertRecord,1651413557.393761,49043,0,0
2,InsertRecord,1651413557.442818,47913,0,0
2,InsertRecord,1651413557.490745,47107,0,0
2,InsertRecord,1651413557.537867,47844,0,0
2,InsertRecord,1651413557.585725,48973,0,0
2,InsertRecord,1651413557.634710,46071,0,0
2,InsertRecord,1651413557.680796,47949,0,0
2,InsertRecord,1651413557.728758,47944,0,0
2,InsertRecord,1651413557.776716,53185,0,0
2,InsertRecord,1651413557.829915,47832,0,0
2,InsertRecord,1651413557.877760,49103,0,0
2,InsertRecord,1651413557.926875,50118,0,0
2,InsertRecord,1651413557.977007,50650,0,0
2,InsertRecord,1651413558.027672,47011,0,0
2,InsertRecord,1651413558.074698,49145,0,0
2,InsertRecord,1651413558.123856,49027,0,0
2,InsertRecord,1651413558.172896,47978,0,0
2,InsertRecord,1651413558.220888,47808,0,0
2,InsertRecord,1651413558.268714,48129,0,0
2,InsertRecord,1651413558.316856,49999,0,0
2,InsertRecord,1651413558.366868,49376,0,0
2,InsertRecord,1651413558.416262,48689,0,0
2,InsertRecord,1651413558.464964,47779,0,0
2,InsertRecord,1651413558.512756,48316,0,0
2,InsertRecord,1651413558.561082,49082,0,0
2,InsertRecord,1651413558.610176,49800,0,0
2,InsertRecord,1651413558.659991,46149,0,0
2,InsertRecord,1651413558.706156,47761,0,0
2,InsertRecord,1651413558.753932,48871,0,0
2,InsertRecord,1651413558.802816,48194,0,0
2,InsertRecord,1651413558.851024,48777,0,0
2,InsertRecord,1651413558.899815,47840,0,0
2,InsertRecord,1651413558.947667,47862,0,0
2,InsertRecord,1651413558.995541,49058,0,0
2,InsertRecord,1651413559.044612,49198,0,0
2,InsertRecord,1651413559.093823,55253,0,0
2,InsertRecord,1651413559.149092,61715,0,0
2,InsertRecord,1651413559.210823,60094,0,0
2,InsertRecord,1651413559.270930,53677,0,0
2,InsertRecord,1651413559.324620,54997,0,0
2,InsertRecord,1651413559.379631,60690,0,0
2,InsertRecord,1651413559.440336,66804,0,0
2,InsertRecord,1651413559.507158,66304,0,0
2,InsertRecord,1651413559.573481,64820,0,0
2,InsertRecord,1651413559.638318,62466,0,0
2,InsertRecord,1651413559.700799,54894,0,0
2,InsertRecord,1651413559.755704,47878,0,0
2,InsertRecord,1651413559.803595,49036,0,0
2,InsertRecord,1651413559.852647,50207,0,0
2,InsertRecord,1651413559.902869,54010,0,0
2,InsertRecord,1651413559.956892,50700,0,0
2,InsertRecord,1651413560.007604,49010,0,0
2,InsertRecord,1651413560.056626,55295,0,0
2,InsertRecord,1651413560.111933,48811,0,0
2,InsertRecord,1651413560.160755,49884,0,0
2,InsertRecord,1651413560.210652,50153,0,0
2,InsertRecord,1651413560.260817,46882,0,0
2,InsertRecord,1651413560.307712,48051,0,0
2,InsertRecord,1651413560.355775,49982,0,0
2,InsertRecord,1651413560.405771,46838,0,0
2,InsertRecord,1651413560.452625,48015,0,0
2,InsertRecord,1651413560.500654,50125,0,0
2,InsertRecord,1651413560.550791,49800,0,0
2,InsertRecord,1651413560.600603,50181,0,0
2,InsertRecord,1651413560.650796,63255,0,0
2,InsertRecord,1651413560.714070,55520,0,0
2,InsertRecord,1651413560.769601,47878,0,0
2,InsertRecord,1651413560.817492,50289,0,0
2,InsertRecord,1651413560.867811,47792,0,0
2,InsertRecord,1651413560.915615,48155,0,0
2,InsertRecord,1651413560.963784,47741,0,0
2,InsertRecord,1651413561.011540,48159,0,0
2,InsertRecord,1651413561.059711,49046,0,0
2,InsertRecord,1651413561.108769,48217,0,0
2,InsertRecord,1651413561.157002,55918,0,0
2,InsertRecord,1651413561.212935,55126,0,0
2,InsertRecord,1651413561.268084,54514,0,0
2,InsertRecord,1651413561.322610,49307,0,0
2,InsertRecord,1651413561.371933,58036,0,0
2,InsertRecord,1651413561.429986,54128,0,0
2,InsertRecord,1651413561.484135,55065,0,0
2,InsertRecord,1651413561.539218,51640,0,0
2,InsertRecord,1651413561.590876,53221,0,0
2,InsertRecord,1651413561.644110,46788,0,0
2,InsertRecord,1651413561.690910,48012,0,0
2,InsertRecord,1651413561.738936,48724,0,0
2,InsertRecord,1651413561.787674,53031,0,0
2,InsertRecord,1651413561.840717,49223,0,0
2,InsertRecord,1651413561.889952,49875,0,0
2,InsertRecord,1651413561.939842,47074,0,0
2,InsertRecord,1651413561.986932,48804,0,0
2,InsertRecord,1651413562.035749,48036,0,0
2,InsertRecord,1651413562.083800,48972,0,0
2,InsertRecord,1651413562.132789,53415,0,0
2,InsertRecord,1651413562.186219,54572,0,0
2,InsertRecord,1651413562.240806,52243,0,0
2,InsertRecord,1651413562.293064,47644,0,0
2,InsertRecord,1651413562.340721,47987,0,0
2,InsertRecord,1651413562.388723,49037,0,0
2,InsertRecord,1651413562.437774,48038,0,0
2,InsertRecord,1651413562.485825,47865,0,0
2,InsertRecord,1651413562.533703,49078,0,0
2,InsertRecord,1651413562.582795,49183,0,0
2,InsertRecord,1651413562.631990,48741,0,0
2,InsertRecord,1651413562.680744,51101,0,0
2,InsertRecord,1651413562.731859,54069,0,0
2,InsertRecord,1651413562.785943,57196,0,0
2,InsertRecord,1651413562.843152,55072,0,0
2,InsertRecord,1651413562.898241,56768,0,0
2,InsertRecord,1651413562.955025,53386,0,0
2,InsertRecord,1651413563.008424,53549,0,0
2,InsertRecord,1651413563.061988,52311,0,0
2,InsertRecord,1651413563.114317,58610,0,0
2,InsertRecord,1651413563.172941,52843,0,0
2,InsertRecord,1651413563.225797,49853,0,0
2,InsertRecord,1651413563.275662,52097,0,0
2,InsertRecord,1651413563.327773,48986,0,0
2,InsertRecord,1651413563.376772,53540,0,0
2,InsertRecord,1651413563.430328,50950,0,0
2,InsertRecord,1651413563.481292,52393,0,0
2,InsertRecord,1651413563.533701,49121,0,0
2,InsertRecord,1651413563.582835,48907,0,0
2,InsertRecord,1651413563.631757,49374,0,0
2,InsertRecord,1651413563.681145,50797,0,0
2,InsertRecord,1651413563.731954,52365,0,0
2,InsertRecord,1651413563.784334,53478,0,0
2,InsertRecord,1651413563.837825,49250,0,0
2,InsertRecord,1651413563.887090,46631,0,0
2,InsertRecord,1651413563.933738,47049,0,0
2,InsertRecord,1651413563.980813,47074,0,0
2,InsertRecord,1651413564.027900,47809,0,0
2,InsertRecord,1651413564.075722,46916,0,0
2,InsertRecord,1651413564.122650,48142,0,0
2,InsertRecord,1651413564.170806,48008,0,0
2,InsertRecord,1651413564.218828,48002,0,0
2,InsertRecord,1651413564.266847,48867,0,0
2,InsertRecord,1651413564.315729,49041,0,0
2,InsertRecord,1651413564.364784,47977,0,0
2,InsertRecord,1651413564.412774,48002,0,0
2,InsertRecord,1651413564.460790,47912,0,0
2,InsertRecord,1651413564.508717,49197,0,0
2,InsertRecord,1651413564.557928,48162,0,0
2,InsertRecord,1651413564.606102,53796,0,0
2,InsertRecord,1651413564.659912,47962,0,0
2,InsertRecord,1651413564.707890,49007,0,0
2,InsertRecord,1651413564.756910,48986,0,0
2,InsertRecord,1651413564.805910,46945,0,0
2,InsertRecord,1651413564.852869,47964,0,0
2,InsertRecord,1651413564.900847,48951,0,0
2,InsertRecord,1651413564.949812,49086,0,0
2,InsertRecord,1651413564.998914,47894,0,0
2,InsertRecord,1651413565.046822,48085,0,0
2,InsertRecord,1651413565.094924,50948,0,0
2,InsertRecord,1651413565.145886,47470,0,0
2,InsertRecord,1651413565.193373,47579,0,0
2,InsertRecord,1651413565.240966,46926,0,0
