Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651434029.886401,5653047,8,0
2,InsertRecord,1651434030.011177,5605427,33,0
2,InsertRecord,1651434030.134720,5630633,32,0
2,InsertRecord,1651434030.209022,5680660,4,0
2,InsertRecord,1651434030.337249,5657212,48,0
2,InsertRecord,1651434030.420832,5653770,47,0
2,InsertRecord,1651434030.570513,5626196,23,0
2,InsertRecord,1651434030.697333,5576488,44,0
2,InsertRecord,1651434030.812822,5585346,18,0
2,InsertRecord,1651434030.895240,5626294,13,0
2,InsertRecord,1651434031.023144,5576075,19,0
2,InsertRecord,1651434031.148404,5594587,41,0
2,InsertRecord,1651434031.280245,5586982,45,0
2,InsertRecord,1651434031.411625,5579953,10,0
2,InsertRecord,1651434031.489008,5627444,14,0
2,InsertRecord,1651434031.585100,5609415,31,0
2,InsertRecord,1651434031.710942,5579509,35,0
2,InsertRecord,1651434031.794890,5625478,3,0
2,InsertRecord,1651434031.942262,5581465,30,0
2,InsertRecord,1651434032.022403,5604651,15,0
2,InsertRecord,1651434032.144842,5576404,34,0
2,InsertRecord,1651434032.291767,5524007,37,0
2,InsertRecord,1651434032.383282,5562632,27,0
2,InsertRecord,1651434032.483051,5597123,40,0
2,InsertRecord,1651434032.563117,5595763,11,0
2,InsertRecord,1651434032.696621,5584169,29,0
2,InsertRecord,1651434032.774259,5584773,17,0
2,InsertRecord,1651434032.922632,5566089,9,0
2,InsertRecord,1651434033.066516,5497981,0,0
2,InsertRecord,1651434033.157892,5502675,12,0
2,InsertRecord,1651434033.249567,5510105,25,0
2,InsertRecord,1651434033.338520,5519816,38,0
2,InsertRecord,1651434033.487202,5496544,26,0
2,InsertRecord,1651434033.614779,5446699,2,0
2,InsertRecord,1651434033.741193,5447582,46,0
2,InsertRecord,1651434033.819837,5503668,6,0
2,InsertRecord,1651434033.948920,5505777,49,0
2,InsertRecord,1651434034.032434,5567662,42,0
2,InsertRecord,1651434034.163137,5523444,5,0
2,InsertRecord,1651434034.299974,5523308,21,0
2,InsertRecord,1651434034.379447,5525944,39,0
2,InsertRecord,1651434034.512960,5524664,1,0
2,InsertRecord,1651434034.616205,5500312,28,0
2,InsertRecord,1651434034.710518,5532418,43,0
2,InsertRecord,1651434034.905098,5416985,22,0
2,InsertRecord,1651434035.040095,5425434,24,0
2,InsertRecord,1651434035.128654,5463924,16,0
2,InsertRecord,1651434035.240686,5430689,36,0
2,InsertRecord,1651434035.317069,5478652,7,0
2,InsertRecord,1651434035.414589,5503658,20,0
2,InsertRecord,1651434035.539462,5454408,8,0
2,InsertRecord,1651434035.616621,5476252,33,0
2,InsertRecord,1651434035.765369,5451989,32,0
2,InsertRecord,1651434035.889707,5406933,4,0
2,InsertRecord,1651434035.994491,5425936,48,0
2,InsertRecord,1651434036.074623,5422734,47,0
2,InsertRecord,1651434036.196725,5424802,23,0
2,InsertRecord,1651434036.273842,5451232,44,0
2,InsertRecord,1651434036.398183,5403777,18,0
2,InsertRecord,1651434036.521550,5406764,13,0
2,InsertRecord,1651434036.599237,5406434,19,0
2,InsertRecord,1651434036.743007,5386357,41,0
2,InsertRecord,1651434036.867249,5341029,45,0
2,InsertRecord,1651434036.991591,5379998,10,0
2,InsertRecord,1651434037.116471,5356066,14,0
2,InsertRecord,1651434037.194530,5385711,31,0
2,InsertRecord,1651434037.290468,5428140,35,0
2,InsertRecord,1651434037.420390,5397790,3,0
2,InsertRecord,1651434037.523740,5428837,30,0
2,InsertRecord,1651434037.627072,5406482,15,0
2,InsertRecord,1651434037.721267,5472270,34,0
2,InsertRecord,1651434037.815805,5533790,37,0
2,InsertRecord,1651434037.945930,5556910,27,0
2,InsertRecord,1651434038.080187,5530476,40,0
2,InsertRecord,1651434038.158893,5563948,11,0
2,InsertRecord,1651434038.280806,5576911,29,0
2,InsertRecord,1651434038.359050,5577372,17,0
2,InsertRecord,1651434038.488737,5593067,9,0
2,InsertRecord,1651434038.564516,5593497,0,0
2,InsertRecord,1651434038.660582,5631777,12,0
2,InsertRecord,1651434038.759690,5636742,25,0
2,InsertRecord,1651434038.858348,5627694,38,0
2,InsertRecord,1651434038.983765,5602663,26,0
2,InsertRecord,1651434039.061494,5605952,2,0
2,InsertRecord,1651434039.188787,5605901,46,0
2,InsertRecord,1651434039.323522,5552471,6,0
2,InsertRecord,1651434039.454718,5552740,49,0
2,InsertRecord,1651434039.600111,5497984,42,0
2,InsertRecord,1651434039.686597,5510393,5,0
2,InsertRecord,1651434039.823297,5451702,21,0
2,InsertRecord,1651434039.905408,5502244,39,0
2,InsertRecord,1651434040.037639,5460985,1,0
2,InsertRecord,1651434040.116536,5478953,28,0
2,InsertRecord,1651434040.242958,5432514,43,0
2,InsertRecord,1651434040.322101,5487472,22,0
2,InsertRecord,1651434040.465542,5431720,24,0
2,InsertRecord,1651434040.592593,5426955,16,0
2,InsertRecord,1651434040.671392,5428599,36,0
2,InsertRecord,1651434040.795737,5434377,7,0
2,InsertRecord,1651434040.918263,5389843,20,0
2,InsertRecord,1651434040.993907,5407305,8,0
2,InsertRecord,1651434041.092893,5432538,33,0
2,InsertRecord,1651434041.217375,5385735,32,0
2,InsertRecord,1651434041.296659,5431327,4,0
2,InsertRecord,1651434041.420440,5411638,48,0
2,InsertRecord,1651434041.497391,5412331,47,0
2,InsertRecord,1651434041.621541,5384849,23,0
2,InsertRecord,1651434041.725090,5376463,44,0
2,InsertRecord,1651434041.801987,5395733,18,0
2,InsertRecord,1651434041.928328,5380343,13,0
2,InsertRecord,1651434042.005684,5402052,19,0
2,InsertRecord,1651434042.129381,5364523,41,0
2,InsertRecord,1651434042.208301,5412235,45,0
2,InsertRecord,1651434042.371608,5350573,10,0
2,InsertRecord,1651434042.472557,5353313,14,0
2,InsertRecord,1651434042.580257,5359174,31,0
2,InsertRecord,1651434042.718626,5310485,35,0
2,InsertRecord,1651434042.818202,5364938,3,0
2,InsertRecord,1651434042.952594,5307567,30,0
2,InsertRecord,1651434043.033569,5348202,15,0
2,InsertRecord,1651434043.193586,5268806,34,0
2,InsertRecord,1651434043.349618,5235260,37,0
2,InsertRecord,1651434043.502857,5205297,27,0
2,InsertRecord,1651434043.610679,5183539,40,0
2,InsertRecord,1651434043.722860,5164933,11,0
2,InsertRecord,1651434043.857745,5153449,29,0
2,InsertRecord,1651434043.936451,5153604,17,0
2,InsertRecord,1651434044.081820,5132754,9,0
2,InsertRecord,1651434044.158029,5158246,0,0
2,InsertRecord,1651434044.292382,5116680,12,0
2,InsertRecord,1651434044.396450,5111463,25,0
2,InsertRecord,1651434044.486055,5159424,38,0
2,InsertRecord,1651434044.586443,5152076,26,0
2,InsertRecord,1651434044.667466,5168538,2,0
2,InsertRecord,1651434044.794703,5136078,46,0
2,InsertRecord,1651434044.876014,5146803,6,0
2,InsertRecord,1651434045.007475,5109955,49,0
2,InsertRecord,1651434045.098117,5140838,42,0
2,InsertRecord,1651434045.197007,5120064,5,0
2,InsertRecord,1651434045.275018,5165494,21,0
2,InsertRecord,1651434045.407666,5111864,39,0
2,InsertRecord,1651434045.498648,5166896,1,0
2,InsertRecord,1651434045.595509,5173477,28,0
2,InsertRecord,1651434045.675490,5172899,43,0
2,InsertRecord,1651434045.809589,5160772,22,0
2,InsertRecord,1651434045.897276,5149950,24,0
2,InsertRecord,1651434046.019569,5160785,16,0
2,InsertRecord,1651434046.100009,5159608,36,0
2,InsertRecord,1651434046.230127,5192610,7,0
2,InsertRecord,1651434046.308125,5202431,20,0
2,InsertRecord,1651434046.401262,5219070,8,0
2,InsertRecord,1651434046.525451,5190451,33,0
2,InsertRecord,1651434046.603127,5205111,32,0
2,InsertRecord,1651434046.727998,5174784,4,0
2,InsertRecord,1651434046.832097,5153358,48,0
2,InsertRecord,1651434046.909740,5214682,47,0
2,InsertRecord,1651434047.006403,5247155,23,0
2,InsertRecord,1651434047.101567,5232353,44,0
2,InsertRecord,1651434047.197753,5270184,18,0
2,InsertRecord,1651434047.308689,5239966,13,0
2,InsertRecord,1651434047.407755,5264545,19,0
2,InsertRecord,1651434047.493920,5256372,41,0
2,InsertRecord,1651434047.620560,5225694,45,0
2,InsertRecord,1651434047.722197,5226031,10,0
2,InsertRecord,1651434047.825885,5226699,14,0
2,InsertRecord,1651434047.939445,5239362,31,0
2,InsertRecord,1651434048.029123,5227219,35,0
2,InsertRecord,1651434048.183153,5226289,3,0
2,InsertRecord,1651434048.260175,5229118,30,0
2,InsertRecord,1651434048.381796,5236665,15,0
2,InsertRecord,1651434048.462408,5279086,34,0
2,InsertRecord,1651434048.584893,5280461,37,0
2,InsertRecord,1651434048.708168,5232964,27,0
2,InsertRecord,1651434048.794231,5269475,40,0
2,InsertRecord,1651434048.887806,5256681,11,0
2,InsertRecord,1651434049.011213,5275008,29,0
2,InsertRecord,1651434049.090072,5274403,17,0
2,InsertRecord,1651434049.214589,5272494,9,0
2,InsertRecord,1651434049.316295,5249142,0,0
2,InsertRecord,1651434049.409093,5298700,12,0
2,InsertRecord,1651434049.507932,5277314,25,0
2,InsertRecord,1651434049.645500,5263768,38,0
2,InsertRecord,1651434049.738539,5248792,26,0
2,InsertRecord,1651434049.836025,5294989,2,0
2,InsertRecord,1651434049.930797,5276358,46,0
2,InsertRecord,1651434050.022834,5306781,6,0
2,InsertRecord,1651434050.117445,5290381,49,0
2,InsertRecord,1651434050.238970,5293297,42,0
2,InsertRecord,1651434050.317092,5293224,5,0
2,InsertRecord,1651434050.440525,5312758,21,0
2,InsertRecord,1651434050.519587,5337054,39,0
2,InsertRecord,1651434050.665557,5269324,1,0
2,InsertRecord,1651434050.769015,5311415,28,0
2,InsertRecord,1651434050.848407,5358912,43,0
2,InsertRecord,1651434050.970379,5343067,22,0
2,InsertRecord,1651434051.047244,5350085,24,0
2,InsertRecord,1651434051.180367,5348328,16,0
2,InsertRecord,1651434051.259642,5351390,36,0
2,InsertRecord,1651434051.422755,5319942,7,0
2,InsertRecord,1651434051.510576,5313143,20,0
2,InsertRecord,1651434051.620353,5348839,8,0
2,InsertRecord,1651434051.715916,5359827,33,0
2,InsertRecord,1651434051.808252,5348982,32,0
2,InsertRecord,1651434051.902803,5381381,4,0
2,InsertRecord,1651434051.985472,5379899,48,0
2,InsertRecord,1651434052.124438,5363644,47,0
2,InsertRecord,1651434052.253575,5312342,23,0
2,InsertRecord,1651434052.333940,5355379,44,0
2,InsertRecord,1651434052.467952,5298613,18,0
2,InsertRecord,1651434052.548683,5362617,13,0
2,InsertRecord,1651434052.672317,5370153,19,0
2,InsertRecord,1651434052.750310,5369589,41,0
2,InsertRecord,1651434052.846268,5432099,45,0
2,InsertRecord,1651434052.948242,5412695,10,0
2,InsertRecord,1651434053.052599,5454076,14,0
2,InsertRecord,1651434053.178825,5417620,31,0
2,InsertRecord,1651434053.256359,5488603,35,0
2,InsertRecord,1651434053.409456,5466477,3,0
2,InsertRecord,1651434053.489310,5512453,30,0
2,InsertRecord,1651434053.618476,5509711,15,0
2,InsertRecord,1651434053.741507,5465442,34,0
2,InsertRecord,1651434053.865373,5465166,37,0
2,InsertRecord,1651434053.941149,5466395,27,0
2,InsertRecord,1651434054.063723,5467401,40,0
2,InsertRecord,1651434054.144506,5490924,11,0
2,InsertRecord,1651434054.286234,5427230,29,0
2,InsertRecord,1651434054.364489,5474143,17,0
2,InsertRecord,1651434054.487098,5433077,9,0
2,InsertRecord,1651434054.565457,5461713,0,0
2,InsertRecord,1651434054.707807,5427547,12,0
2,InsertRecord,1651434054.785266,5475047,25,0
2,InsertRecord,1651434054.909298,5430990,38,0
2,InsertRecord,1651434054.987348,5495287,26,0
2,InsertRecord,1651434055.131029,5472973,2,0
2,InsertRecord,1651434055.207173,5472784,46,0
2,InsertRecord,1651434055.329631,5443153,6,0
2,InsertRecord,1651434055.407842,5459608,49,0
2,InsertRecord,1651434055.532282,5463617,42,0
2,InsertRecord,1651434055.610331,5465070,5,0
2,InsertRecord,1651434055.753298,5449042,21,0
2,InsertRecord,1651434055.856659,5481713,39,0
2,InsertRecord,1651434055.934898,5483146,1,0
2,InsertRecord,1651434056.080446,5471609,28,0
2,InsertRecord,1651434056.207335,5424808,43,0
2,InsertRecord,1651434056.313463,5454065,22,0
2,InsertRecord,1651434056.397347,5449514,24,0
2,InsertRecord,1651434056.528709,5451337,16,0
2,InsertRecord,1651434056.611050,5448822,36,0
2,InsertRecord,1651434056.742710,5450633,7,0
2,InsertRecord,1651434056.823739,5444930,20,0
2,InsertRecord,1651434056.969206,5396445,8,0
2,InsertRecord,1651434057.075760,5417939,33,0
2,InsertRecord,1651434057.157253,5466110,32,0
2,InsertRecord,1651434057.284202,5464385,4,0
2,InsertRecord,1651434057.365393,5460187,48,0
2,InsertRecord,1651434057.488096,5459231,47,0
2,InsertRecord,1651434057.565932,5460815,23,0
2,InsertRecord,1651434057.689333,5480954,44,0
2,InsertRecord,1651434057.766580,5558876,18,0
2,InsertRecord,1651434057.911318,5494290,13,0
2,InsertRecord,1651434058.042491,5516291,19,0
2,InsertRecord,1651434058.119918,5516270,41,0
2,InsertRecord,1651434058.278385,5483321,45,0
2,InsertRecord,1651434058.360955,5483564,10,0
2,InsertRecord,1651434058.506693,5472499,14,0
2,InsertRecord,1651434058.596555,5468670,31,0
2,InsertRecord,1651434058.744980,5483853,35,0
2,InsertRecord,1651434058.875961,5439320,3,0
2,InsertRecord,1651434059.001781,5458425,30,0
2,InsertRecord,1651434059.128204,5462049,15,0
2,InsertRecord,1651434059.206967,5511110,34,0
2,InsertRecord,1651434059.330555,5467024,37,0
2,InsertRecord,1651434059.407561,5512423,27,0
2,InsertRecord,1651434059.531140,5472703,40,0
2,InsertRecord,1651434059.635446,5500889,11,0
2,InsertRecord,1651434059.713480,5549958,29,0
2,InsertRecord,1651434059.838654,5508787,17,0
2,InsertRecord,1651434059.920192,5572720,9,0
2,InsertRecord,1651434060.027194,5572721,0,0
2,InsertRecord,1651434060.135366,5600355,12,0
2,InsertRecord,1651434060.260329,5607897,25,0
2,InsertRecord,1651434060.340307,5605862,38,0
2,InsertRecord,1651434060.482648,5596206,26,0
2,InsertRecord,1651434060.604015,5601279,2,0
2,InsertRecord,1651434060.679972,5652309,46,0
2,InsertRecord,1651434060.772803,5639364,6,0
2,InsertRecord,1651434060.867463,5641277,49,0
2,InsertRecord,1651434060.995915,5638434,42,0
2,InsertRecord,1651434061.075417,5643683,5,0
2,InsertRecord,1651434061.202358,5645493,21,0
2,InsertRecord,1651434061.338391,5587465,39,0
2,InsertRecord,1651434061.418066,5632898,1,0
2,InsertRecord,1651434061.552071,5594818,28,0
2,InsertRecord,1651434061.632161,5646352,43,0
2,InsertRecord,1651434061.767546,5621470,22,0
2,InsertRecord,1651434061.846880,5621086,24,0
2,InsertRecord,1651434061.980060,5635252,16,0
2,InsertRecord,1651434062.059891,5680969,36,0
2,InsertRecord,1651434062.193365,5672782,7,0
2,InsertRecord,1651434062.268684,5701994,20,0
2,InsertRecord,1651434062.365666,5684992,8,0
2,InsertRecord,1651434062.493717,5687505,33,0
2,InsertRecord,1651434062.623379,5708161,32,0
2,InsertRecord,1651434062.748610,5673115,4,0
2,InsertRecord,1651434062.825600,5697691,48,0
2,InsertRecord,1651434062.947344,5655445,47,0
2,InsertRecord,1651434063.026763,5710635,23,0
2,InsertRecord,1651434063.170308,5711487,44,0
2,InsertRecord,1651434063.325474,5655169,18,0
2,InsertRecord,1651434063.405624,5683712,13,0
2,InsertRecord,1651434063.558801,5650321,19,0
2,InsertRecord,1651434063.636211,5756357,41,0
2,InsertRecord,1651434063.761730,5813626,45,0
2,InsertRecord,1651434063.844537,5838500,10,0
2,InsertRecord,1651434063.979206,5781669,14,0
2,InsertRecord,1651434064.065245,5822745,31,0
2,InsertRecord,1651434064.228855,5788747,35,0
2,InsertRecord,1651434064.315303,5784622,3,0
2,InsertRecord,1651434064.460227,5766908,30,0
2,InsertRecord,1651434064.590268,5731009,15,0
2,InsertRecord,1651434064.718097,5733227,34,0
2,InsertRecord,1651434064.797596,5753742,37,0
2,InsertRecord,1651434064.920001,5764686,27,0
2,InsertRecord,1651434065.003875,5779027,40,0
2,InsertRecord,1651434065.136357,5742023,11,0
2,InsertRecord,1651434065.263459,5737858,29,0
2,InsertRecord,1651434065.347479,5743596,17,0
2,InsertRecord,1651434065.492928,5699621,9,0
2,InsertRecord,1651434065.599932,5668977,0,0
2,InsertRecord,1651434065.735737,5631153,12,0
2,InsertRecord,1651434065.868246,5595335,25,0
2,InsertRecord,1651434065.946189,5612983,38,0
2,InsertRecord,1651434066.078868,5605310,26,0
2,InsertRecord,1651434066.205307,5558850,2,0
2,InsertRecord,1651434066.332305,5554765,46,0
2,InsertRecord,1651434066.412186,5579103,6,0
2,InsertRecord,1651434066.508758,5560285,49,0
2,InsertRecord,1651434066.634364,5560716,42,0
2,InsertRecord,1651434066.719118,5602936,5,0
2,InsertRecord,1651434066.847870,5552925,21,0
2,InsertRecord,1651434066.925871,5616526,39,0
2,InsertRecord,1651434067.050984,5585244,1,0
2,InsertRecord,1651434067.146903,5594829,28,0
2,InsertRecord,1651434067.278533,5559609,43,0
2,InsertRecord,1651434067.389033,5568482,22,0
2,InsertRecord,1651434067.467984,5575804,24,0
2,InsertRecord,1651434067.615325,5567088,16,0
2,InsertRecord,1651434067.740874,5519254,36,0
2,InsertRecord,1651434067.866167,5535589,7,0
2,InsertRecord,1651434067.970699,5563317,20,0
2,InsertRecord,1651434068.050679,5606524,8,0
2,InsertRecord,1651434068.181245,5556140,33,0
2,InsertRecord,1651434068.331561,5531448,32,0
2,InsertRecord,1651434068.421748,5521447,4,0
2,InsertRecord,1651434068.523305,5541297,48,0
2,InsertRecord,1651434068.602806,5540987,47,0
2,InsertRecord,1651434068.737411,5530341,23,0
2,InsertRecord,1651434068.881816,5510751,44,0
2,InsertRecord,1651434068.980660,5535661,18,0
2,InsertRecord,1651434069.089359,5552398,13,0
2,InsertRecord,1651434069.209139,5512959,19,0
2,InsertRecord,1651434069.392586,5474379,41,0
2,InsertRecord,1651434069.575374,5371848,45,0
2,InsertRecord,1651434069.683050,5387604,10,0
2,InsertRecord,1651434069.760902,5387974,14,0
2,InsertRecord,1651434069.888004,5399840,31,0
2,InsertRecord,1651434070.017620,5362934,35,0
2,InsertRecord,1651434070.099946,5386623,3,0
2,InsertRecord,1651434070.227176,5347782,30,0
2,InsertRecord,1651434070.321293,5362145,15,0
2,InsertRecord,1651434070.451340,5316258,34,0
2,InsertRecord,1651434070.551362,5348554,37,0
2,InsertRecord,1651434070.684710,5347584,27,0
2,InsertRecord,1651434070.782920,5327556,40,0
2,InsertRecord,1651434070.878398,5365090,11,0
2,InsertRecord,1651434071.001335,5340432,29,0
2,InsertRecord,1651434071.091097,5399892,17,0
2,InsertRecord,1651434071.192568,5376324,9,0
2,InsertRecord,1651434071.268923,5439789,0,0
2,InsertRecord,1651434071.366906,5420735,12,0
2,InsertRecord,1651434071.463600,5454506,25,0
2,InsertRecord,1651434071.559192,5439081,38,0
2,InsertRecord,1651434071.684198,5445469,26,0
2,InsertRecord,1651434071.764173,5490834,2,0
2,InsertRecord,1651434071.887084,5447208,46,0
2,InsertRecord,1651434071.991307,5465929,6,0
2,InsertRecord,1651434072.069059,5465801,49,0
2,InsertRecord,1651434072.195097,5482598,42,0
2,InsertRecord,1651434072.322069,5479095,5,0
2,InsertRecord,1651434072.400810,5484339,21,0
2,InsertRecord,1651434072.542419,5472384,39,0
2,InsertRecord,1651434072.636251,5463872,1,0
2,InsertRecord,1651434072.741749,5485417,28,0
2,InsertRecord,1651434072.838169,5468882,43,0
2,InsertRecord,1651434072.957538,5490827,22,0
2,InsertRecord,1651434073.043807,5490784,24,0
2,InsertRecord,1651434073.182426,5480868,16,0
2,InsertRecord,1651434073.260142,5530008,36,0
2,InsertRecord,1651434073.401773,5465453,7,0
2,InsertRecord,1651434073.534033,5455415,20,0
2,InsertRecord,1651434073.657219,5409888,8,0
2,InsertRecord,1651434073.737401,5466312,33,0
2,InsertRecord,1651434073.863021,5448818,32,0
2,InsertRecord,1651434073.943211,5455781,4,0
2,InsertRecord,1651434074.064622,5431482,48,0
2,InsertRecord,1651434074.143810,5476614,47,0
2,InsertRecord,1651434074.267765,5428364,23,0
2,InsertRecord,1651434074.392580,5426573,44,0
2,InsertRecord,1651434074.516334,5425504,18,0
2,InsertRecord,1651434074.641777,5382623,13,0
2,InsertRecord,1651434074.722125,5396704,19,0
2,InsertRecord,1651434074.866979,5373924,41,0
2,InsertRecord,1651434074.947240,5374391,45,0
2,InsertRecord,1651434075.070668,5393898,10,0
2,InsertRecord,1651434075.148897,5440804,14,0
2,InsertRecord,1651434075.287858,5378179,31,0
2,InsertRecord,1651434075.380571,5408635,35,0
2,InsertRecord,1651434075.486587,5380345,3,0
2,InsertRecord,1651434075.574978,5416551,30,0
2,InsertRecord,1651434075.683458,5386700,15,0
2,InsertRecord,1651434075.767613,5429129,34,0
2,InsertRecord,1651434075.899930,5422811,37,0
2,InsertRecord,1651434076.032307,5371275,27,0
2,InsertRecord,1651434076.110496,5426754,40,0
2,InsertRecord,1651434076.243504,5389578,11,0
2,InsertRecord,1651434076.341785,5436811,29,0
2,InsertRecord,1651434076.491010,5437776,17,0
2,InsertRecord,1651434076.568912,5449763,9,0
2,InsertRecord,1651434076.708732,5416937,0,0
2,InsertRecord,1651434076.787662,5425402,12,0
2,InsertRecord,1651434076.918125,5441665,25,0
2,InsertRecord,1651434076.998290,5439431,38,0
2,InsertRecord,1651434077.129686,5449822,26,0
2,InsertRecord,1651434077.255031,5447355,2,0
2,InsertRecord,1651434077.334315,5475522,46,0
2,InsertRecord,1651434077.457255,5430140,6,0
2,InsertRecord,1651434077.534882,5499333,49,0
2,InsertRecord,1651434077.677709,5480122,42,0
2,InsertRecord,1651434077.801176,5502557,5,0
2,InsertRecord,1651434077.885166,5516860,21,0
2,InsertRecord,1651434078.014820,5531935,39,0
2,InsertRecord,1651434078.100141,5548326,1,0
2,InsertRecord,1651434078.227180,5524655,28,0
2,InsertRecord,1651434078.307071,5524642,43,0
2,InsertRecord,1651434078.448382,5538036,22,0
2,InsertRecord,1651434078.534607,5533002,24,0
2,InsertRecord,1651434078.663309,5533293,16,0
2,InsertRecord,1651434078.790172,5531384,36,0
2,InsertRecord,1651434078.867245,5586291,7,0
2,InsertRecord,1651434078.989464,5589367,20,0
2,InsertRecord,1651434079.067123,5644464,8,0
2,InsertRecord,1651434079.203730,5584781,33,0
2,InsertRecord,1651434079.311856,5600999,32,0
2,InsertRecord,1651434079.399015,5594036,4,0
2,InsertRecord,1651434079.496123,5631445,48,0
2,InsertRecord,1651434079.620442,5634118,47,0
2,InsertRecord,1651434079.696146,5664377,23,0
2,InsertRecord,1651434079.819169,5621796,44,0
2,InsertRecord,1651434079.941852,5648290,18,0
2,InsertRecord,1651434080.024422,5690159,13,0
2,InsertRecord,1651434080.118843,5717323,19,0
2,InsertRecord,1651434080.240917,5672385,41,0
2,InsertRecord,1651434080.321648,5715483,45,0
2,InsertRecord,1651434080.464579,5650008,10,0
2,InsertRecord,1651434080.589714,5656191,14,0
2,InsertRecord,1651434080.666056,5705776,31,0
2,InsertRecord,1651434080.789221,5685168,35,0
2,InsertRecord,1651434080.866952,5688858,3,0
2,InsertRecord,1651434080.991542,5690490,30,0
2,InsertRecord,1651434081.070177,5690300,15,0
2,InsertRecord,1651434081.196755,5691698,34,0
2,InsertRecord,1651434081.322761,5688618,37,0
2,InsertRecord,1651434081.403599,5685201,27,0
2,InsertRecord,1651434081.537274,5676614,40,0
2,InsertRecord,1651434081.633106,5685313,11,0
2,InsertRecord,1651434081.778614,5618384,29,0
2,InsertRecord,1651434081.928799,5612043,17,0
2,InsertRecord,1651434082.018692,5600186,9,0
2,InsertRecord,1651434082.125685,5637915,0,0
2,InsertRecord,1651434082.213082,5630844,12,0
2,InsertRecord,1651434082.359803,5610970,25,0
2,InsertRecord,1651434082.437739,5657228,38,0
2,InsertRecord,1651434082.579523,5593830,26,0
2,InsertRecord,1651434082.702402,5595205,2,0
2,InsertRecord,1651434082.809854,5612557,46,0
2,InsertRecord,1651434082.887412,5613322,6,0
2,InsertRecord,1651434083.034231,5607582,49,0
2,InsertRecord,1651434083.157848,5608557,42,0
2,InsertRecord,1651434083.303750,5587653,5,0
2,InsertRecord,1651434083.402046,5617641,21,0
2,InsertRecord,1651434083.546771,5595917,39,0
2,InsertRecord,1651434083.648486,5645749,1,0
2,InsertRecord,1651434083.751850,5689618,28,0
2,InsertRecord,1651434083.831734,5713047,43,0
2,InsertRecord,1651434083.986441,5653125,22,0
2,InsertRecord,1651434084.067623,5696913,24,0
2,InsertRecord,1651434084.196621,5655823,16,0
2,InsertRecord,1651434084.321571,5631731,36,0
2,InsertRecord,1651434084.453553,5578966,7,0
2,InsertRecord,1651434084.578847,5586829,20,0
2,InsertRecord,1651434084.711601,5533148,8,0
2,InsertRecord,1651434084.788531,5549128,33,0
2,InsertRecord,1651434084.912871,5519289,32,0
2,InsertRecord,1651434084.993074,5561613,4,0
2,InsertRecord,1651434085.127581,5504861,48,0
2,InsertRecord,1651434085.254576,5524695,47,0
2,InsertRecord,1651434085.360539,5495404,23,0
2,InsertRecord,1651434085.440982,5542120,44,0
2,InsertRecord,1651434085.590156,5467863,18,0
2,InsertRecord,1651434085.714597,5488139,13,0
2,InsertRecord,1651434085.836184,5461119,19,0
2,InsertRecord,1651434085.913317,5511082,41,0
2,InsertRecord,1651434086.037146,5491265,45,0
2,InsertRecord,1651434086.114605,5538095,10,0
2,InsertRecord,1651434086.245919,5530849,14,0
2,InsertRecord,1651434086.371845,5506363,31,0
2,InsertRecord,1651434086.474426,5482163,35,0
2,InsertRecord,1651434086.555837,5526155,3,0
2,InsertRecord,1651434086.682048,5523555,30,0
2,InsertRecord,1651434086.760497,5542732,15,0
2,InsertRecord,1651434086.888470,5515627,34,0
2,InsertRecord,1651434087.011399,5481627,37,0
2,InsertRecord,1651434087.088817,5531447,27,0
2,InsertRecord,1651434087.213903,5551251,40,0
2,InsertRecord,1651434087.318439,5533666,11,0
2,InsertRecord,1651434087.397030,5557544,29,0
2,InsertRecord,1651434087.540859,5493742,17,0
2,InsertRecord,1651434087.618906,5549914,9,0
2,InsertRecord,1651434087.763612,5490714,0,0
2,InsertRecord,1651434087.843944,5544433,12,0
2,InsertRecord,1651434087.970786,5497032,25,0
2,InsertRecord,1651434088.094980,5499221,38,0
2,InsertRecord,1651434088.173375,5498094,26,0
2,InsertRecord,1651434088.297622,5517359,2,0
2,InsertRecord,1651434088.422425,5470443,46,0
2,InsertRecord,1651434088.500752,5536810,6,0
2,InsertRecord,1651434088.641826,5520100,49,0
2,InsertRecord,1651434088.766418,5478852,42,0
2,InsertRecord,1651434088.891419,5481951,5,0
2,InsertRecord,1651434089.019711,5457484,21,0
2,InsertRecord,1651434089.142700,5427746,39,0
2,InsertRecord,1651434089.294253,5407125,1,0
2,InsertRecord,1651434089.441483,5359764,28,0
2,InsertRecord,1651434089.544795,5337632,43,0
2,InsertRecord,1651434089.639579,5376986,22,0
2,InsertRecord,1651434089.764550,5344552,24,0
2,InsertRecord,1651434089.852457,5352649,16,0
2,InsertRecord,1651434089.953324,5329179,36,0
2,InsertRecord,1651434090.032537,5344796,7,0
2,InsertRecord,1651434090.165695,5339574,20,0
2,InsertRecord,1651434090.244764,5339454,8,0
2,InsertRecord,1651434090.337678,5374522,33,0
2,InsertRecord,1651434090.432177,5385458,32,0
2,InsertRecord,1651434090.554701,5340552,4,0
2,InsertRecord,1651434090.632456,5391311,48,0
2,InsertRecord,1651434090.779288,5369852,47,0
2,InsertRecord,1651434090.855961,5369086,23,0
