Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651427881.811197,3791151,46,0
2,InsertRecord,1651427881.891623,3766910,44,0
2,InsertRecord,1651427881.970406,3743144,17,0
2,InsertRecord,1651427882.050295,3764471,5,0
2,InsertRecord,1651427882.129288,3743414,29,0
2,InsertRecord,1651427882.208388,3739187,2,0
2,InsertRecord,1651427882.263852,3762253,0,0
2,InsertRecord,1651427882.341083,3739657,9,0
2,InsertRecord,1651427882.421695,3737035,11,0
2,InsertRecord,1651427882.500469,3713798,23,0
2,InsertRecord,1651427882.578790,3712621,3,0
2,InsertRecord,1651427882.658570,3686712,32,0
2,InsertRecord,1651427882.715858,3682369,43,0
2,InsertRecord,1651427882.767591,3720363,18,0
2,InsertRecord,1651427882.847620,3715902,42,0
2,InsertRecord,1651427882.925558,3717503,49,0
2,InsertRecord,1651427882.991960,3721649,1,0
2,InsertRecord,1651427883.045209,3772092,22,0
2,InsertRecord,1651427883.149501,3771996,30,0
2,InsertRecord,1651427883.203599,3752397,40,0
2,InsertRecord,1651427883.280663,3778048,41,0
2,InsertRecord,1651427883.335537,3750248,16,0
2,InsertRecord,1651427883.388500,3793631,31,0
2,InsertRecord,1651427883.493852,3791283,34,0
2,InsertRecord,1651427883.546337,3789002,10,0
2,InsertRecord,1651427883.600358,3848769,35,0
2,InsertRecord,1651427883.696529,3857599,7,0
2,InsertRecord,1651427883.801217,3832172,4,0
2,InsertRecord,1651427883.905938,3780282,20,0
2,InsertRecord,1651427883.989471,3825750,26,0
2,InsertRecord,1651427884.055895,3816756,25,0
2,InsertRecord,1651427884.161227,3766406,28,0
2,InsertRecord,1651427884.251741,3753395,12,0
2,InsertRecord,1651427884.356201,3701796,8,0
2,InsertRecord,1651427884.458424,3679822,14,0
2,InsertRecord,1651427884.546286,3749095,21,0
2,InsertRecord,1651427884.595507,3618952,27,0
2,InsertRecord,1651427884.694115,3678391,38,0
2,InsertRecord,1651427884.748316,3705873,24,0
2,InsertRecord,1651427884.826330,3682142,19,0
2,InsertRecord,1651427884.906441,3677093,45,0
2,InsertRecord,1651427884.962054,3700416,15,0
2,InsertRecord,1651427885.037828,3679833,36,0
2,InsertRecord,1651427885.093308,3679258,48,0
2,InsertRecord,1651427885.145003,3716563,47,0
2,InsertRecord,1651427885.247808,3691963,39,0
2,InsertRecord,1651427885.313355,3705437,33,0
2,InsertRecord,1651427885.366826,3732416,37,0
2,InsertRecord,1651427885.469871,3710401,6,0
2,InsertRecord,1651427885.525441,3734633,13,0
2,InsertRecord,1651427885.602363,3712214,46,0
2,InsertRecord,1651427885.658545,3733155,44,0
2,InsertRecord,1651427885.713562,3758517,17,0
2,InsertRecord,1651427885.814780,3734727,5,0
2,InsertRecord,1651427885.872720,3757862,29,0
2,InsertRecord,1651427885.947588,3763261,2,0
2,InsertRecord,1651427886.026117,3763444,0,0
2,InsertRecord,1651427886.080756,3787558,9,0
2,InsertRecord,1651427886.158742,3765628,11,0
2,InsertRecord,1651427886.214279,3772991,23,0
2,InsertRecord,1651427886.291425,3796739,3,0
2,InsertRecord,1651427886.345295,3801087,32,0
2,InsertRecord,1651427886.398244,3800756,43,0
2,InsertRecord,1651427886.487969,3793971,18,0
2,InsertRecord,1651427886.563537,3794278,42,0
2,InsertRecord,1651427886.643075,3926692,49,0
2,InsertRecord,1651427886.713631,3700418,1,0
2,InsertRecord,1651427886.817320,3674679,22,0
2,InsertRecord,1651427886.921512,3704962,30,0
2,InsertRecord,1651427886.956011,3746004,40,0
2,InsertRecord,1651427887.058725,3699583,41,0
2,InsertRecord,1651427887.085800,3748520,16,0
2,InsertRecord,1651427887.182148,3731877,31,0
2,InsertRecord,1651427887.285151,3763927,34,0
2,InsertRecord,1651427887.335355,3657176,10,0
2,InsertRecord,1651427887.449145,3677094,35,0
2,InsertRecord,1651427887.554142,3660871,7,0
2,InsertRecord,1651427887.633409,3662036,4,0
2,InsertRecord,1651427887.686232,3667413,20,0
2,InsertRecord,1651427887.815235,3615148,26,0
2,InsertRecord,1651427887.872667,3615686,25,0
2,InsertRecord,1651427887.927648,3614708,28,0
2,InsertRecord,1651427888.005152,3616434,12,0
2,InsertRecord,1651427888.058011,3659480,8,0
2,InsertRecord,1651427888.138260,3685031,14,0
2,InsertRecord,1651427888.214472,3713205,27,0
2,InsertRecord,1651427888.295394,3681974,21,0
2,InsertRecord,1651427888.372519,3719003,38,0
2,InsertRecord,1651427888.454203,3686506,24,0
2,InsertRecord,1651427888.508488,3748391,19,0
2,InsertRecord,1651427888.583546,3721902,45,0
2,InsertRecord,1651427888.662480,3765000,15,0
2,InsertRecord,1651427888.717678,3814902,36,0
2,InsertRecord,1651427888.772578,3810436,48,0
2,InsertRecord,1651427888.861583,3819691,47,0
2,InsertRecord,1651427888.939788,3796241,39,0
2,InsertRecord,1651427889.018809,3795376,33,0
2,InsertRecord,1651427889.099256,3771103,37,0
2,InsertRecord,1651427889.180295,3743078,6,0
2,InsertRecord,1651427889.260088,3742323,13,0
2,InsertRecord,1651427889.314590,3765746,46,0
2,InsertRecord,1651427889.391716,3746072,44,0
2,InsertRecord,1651427889.472092,3717455,17,0
2,InsertRecord,1651427889.549520,3720323,5,0
2,InsertRecord,1651427889.630599,3715280,29,0
2,InsertRecord,1651427889.710863,3689833,2,0
2,InsertRecord,1651427889.789573,3698969,0,0
2,InsertRecord,1651427889.868327,3674796,9,0
2,InsertRecord,1651427889.924382,3696995,11,0
2,InsertRecord,1651427889.987283,3705031,23,0
2,InsertRecord,1651427890.088179,3707955,3,0
2,InsertRecord,1651427890.146396,3754332,32,0
2,InsertRecord,1651427890.199017,3804051,43,0
2,InsertRecord,1651427890.281952,3797504,18,0
2,InsertRecord,1651427890.357827,3812530,42,0
2,InsertRecord,1651427890.414067,3860324,1,0
2,InsertRecord,1651427890.492011,3831292,22,0
2,InsertRecord,1651427890.569780,3867720,49,0
2,InsertRecord,1651427890.626492,3860475,30,0
2,InsertRecord,1651427890.702034,3900455,40,0
2,InsertRecord,1651427890.758331,3894550,41,0
2,InsertRecord,1651427890.834339,3925437,16,0
2,InsertRecord,1651427890.914044,3899579,31,0
2,InsertRecord,1651427890.992546,3875211,10,0
2,InsertRecord,1651427891.049092,3895338,34,0
2,InsertRecord,1651427891.126253,3896274,35,0
2,InsertRecord,1651427891.215033,3865012,7,0
2,InsertRecord,1651427891.295457,3861448,4,0
2,InsertRecord,1651427891.353662,3858254,20,0
2,InsertRecord,1651427891.430396,3859210,26,0
2,InsertRecord,1651427891.488370,3881061,25,0
2,InsertRecord,1651427891.542370,3904230,28,0
2,InsertRecord,1651427891.621603,3905890,12,0
2,InsertRecord,1651427891.717508,3867148,8,0
2,InsertRecord,1651427891.823309,3814448,14,0
2,InsertRecord,1651427891.927694,3875511,27,0
2,InsertRecord,1651427891.977384,3738764,21,0
2,InsertRecord,1651427892.091542,3821017,38,0
2,InsertRecord,1651427892.140725,3716442,24,0
2,InsertRecord,1651427892.256894,3759068,19,0
2,InsertRecord,1651427892.305463,3767480,45,0
2,InsertRecord,1651427892.427501,3698451,15,0
2,InsertRecord,1651427892.532596,3749950,36,0
2,InsertRecord,1651427892.583029,3646174,48,0
2,InsertRecord,1651427892.681290,3679104,47,0
2,InsertRecord,1651427892.736042,3680020,39,0
2,InsertRecord,1651427892.814202,3656712,33,0
2,InsertRecord,1651427892.870372,3700818,37,0
2,InsertRecord,1651427892.923387,3727384,6,0
2,InsertRecord,1651427893.002425,3721006,13,0
2,InsertRecord,1651427893.080349,3746057,46,0
2,InsertRecord,1651427893.137801,3738785,44,0
2,InsertRecord,1651427893.189560,3811421,17,0
2,InsertRecord,1651427893.269858,3785177,5,0
2,InsertRecord,1651427893.345892,3823676,29,0
2,InsertRecord,1651427893.400709,3873062,2,0
2,InsertRecord,1651427893.488556,3835731,0,0
2,InsertRecord,1651427893.543140,3896518,9,0
2,InsertRecord,1651427893.621391,3868463,11,0
2,InsertRecord,1651427893.692329,3910636,23,0
2,InsertRecord,1651427893.796147,3857328,3,0
2,InsertRecord,1651427893.900748,3850712,32,0
2,InsertRecord,1651427894.003086,3803895,43,0
2,InsertRecord,1651427894.079472,3783710,18,0
2,InsertRecord,1651427894.170371,3793796,42,0
2,InsertRecord,1651427894.274406,3833819,1,0
2,InsertRecord,1651427894.323316,3697049,22,0
2,InsertRecord,1651427894.437514,3780199,49,0
2,InsertRecord,1651427894.486982,3676838,30,0
2,InsertRecord,1651427894.602504,3796605,40,0
2,InsertRecord,1651427894.652899,3665860,41,0
2,InsertRecord,1651427894.759794,3720384,16,0
2,InsertRecord,1651427894.813636,3722366,31,0
2,InsertRecord,1651427894.867775,3720660,10,0
2,InsertRecord,1651427894.944442,3749208,34,0
2,InsertRecord,1651427895.022539,3745984,35,0
2,InsertRecord,1651427895.080057,3740616,7,0
2,InsertRecord,1651427895.156918,3778924,4,0
2,InsertRecord,1651427895.211933,3827565,20,0
2,InsertRecord,1651427895.289621,3799974,26,0
2,InsertRecord,1651427895.369444,3835087,25,0
2,InsertRecord,1651427895.446613,3869307,28,0
2,InsertRecord,1651427895.527504,3820782,12,0
2,InsertRecord,1651427895.584669,3832852,8,0
2,InsertRecord,1651427895.637771,3828826,14,0
2,InsertRecord,1651427895.716162,3837681,21,0
2,InsertRecord,1651427895.803217,3800750,27,0
2,InsertRecord,1651427895.857181,3844041,24,0
2,InsertRecord,1651427895.912573,3843129,38,0
2,InsertRecord,1651427896.015979,3816800,19,0
2,InsertRecord,1651427896.072959,3816610,45,0
2,InsertRecord,1651427896.125967,3816564,15,0
2,InsertRecord,1651427896.229217,3816694,48,0
2,InsertRecord,1651427896.282562,3840212,36,0
2,InsertRecord,1651427896.360407,3817748,47,0
2,InsertRecord,1651427896.416079,3816360,39,0
2,InsertRecord,1651427896.470927,3862566,33,0
2,InsertRecord,1651427896.571207,3818841,37,0
2,InsertRecord,1651427896.650787,3802098,6,0
2,InsertRecord,1651427896.723451,3807875,13,0
2,InsertRecord,1651427896.826423,3839113,46,0
2,InsertRecord,1651427896.876601,3733962,44,0
2,InsertRecord,1651427897.000998,3799672,17,0
2,InsertRecord,1651427897.055054,3689495,5,0
2,InsertRecord,1651427897.169591,3684029,29,0
2,InsertRecord,1651427897.273793,3734612,2,0
2,InsertRecord,1651427897.324306,3607164,0,0
2,InsertRecord,1651427897.439677,3707158,9,0
2,InsertRecord,1651427897.489868,3600671,11,0
2,InsertRecord,1651427897.602984,3674827,23,0
2,InsertRecord,1651427897.653494,3570084,3,0
2,InsertRecord,1651427897.751475,3579392,32,0
2,InsertRecord,1651427897.806994,3603419,43,0
2,InsertRecord,1651427897.863195,3625174,18,0
2,InsertRecord,1651427897.964181,3587695,42,0
2,InsertRecord,1651427898.020381,3607664,22,0
2,InsertRecord,1651427898.108236,3585137,1,0
2,InsertRecord,1651427898.163834,3615440,30,0
2,InsertRecord,1651427898.217727,3611711,49,0
2,InsertRecord,1651427898.318770,3595381,41,0
2,InsertRecord,1651427898.399121,3606939,40,0
2,InsertRecord,1651427898.480193,3573272,16,0
2,InsertRecord,1651427898.536015,3606150,31,0
2,InsertRecord,1651427898.588453,3603783,10,0
2,InsertRecord,1651427898.693669,3599692,34,0
2,InsertRecord,1651427898.768546,3645931,35,0
2,InsertRecord,1651427898.820687,3543638,7,0
2,InsertRecord,1651427898.935861,3593439,4,0
2,InsertRecord,1651427899.039517,3694942,20,0
2,InsertRecord,1651427899.089610,3545795,26,0
2,InsertRecord,1651427899.204546,3608044,25,0
2,InsertRecord,1651427899.315935,3551857,28,0
2,InsertRecord,1651427899.348304,3574530,12,0
2,InsertRecord,1651427899.417542,3608795,8,0
2,InsertRecord,1651427899.466616,3614656,14,0
2,InsertRecord,1651427899.553860,3663014,21,0
2,InsertRecord,1651427899.603990,3557400,27,0
2,InsertRecord,1651427899.701241,3569968,24,0
2,InsertRecord,1651427899.755717,3618013,38,0
2,InsertRecord,1651427899.832799,3620311,19,0
2,InsertRecord,1651427899.889584,3617918,45,0
2,InsertRecord,1651427899.942544,3641772,15,0
2,InsertRecord,1651427900.045928,3617189,48,0
2,InsertRecord,1651427900.122787,3596411,36,0
2,InsertRecord,1651427900.178168,3594283,47,0
2,InsertRecord,1651427900.232478,3653831,39,0
2,InsertRecord,1651427900.333506,3632015,33,0
2,InsertRecord,1651427900.390061,3632489,37,0
2,InsertRecord,1651427900.452898,3620482,6,0
2,InsertRecord,1651427900.531345,3646139,13,0
2,InsertRecord,1651427900.610576,3643922,44,0
2,InsertRecord,1651427900.665548,3671092,46,0
2,InsertRecord,1651427900.744565,3672231,5,0
2,InsertRecord,1651427900.800682,3696276,17,0
2,InsertRecord,1651427900.853633,3724407,29,0
2,InsertRecord,1651427900.931482,3701853,0,0
2,InsertRecord,1651427901.008417,3703100,2,0
2,InsertRecord,1651427901.090550,3676626,11,0
2,InsertRecord,1651427901.146850,3674205,9,0
2,InsertRecord,1651427901.223591,3699180,3,0
2,InsertRecord,1651427901.277828,3710713,23,0
2,InsertRecord,1651427901.330881,3731603,32,0
2,InsertRecord,1651427901.410425,3732880,43,0
2,InsertRecord,1651427901.488381,3711736,18,0
2,InsertRecord,1651427901.551890,3725268,42,0
2,InsertRecord,1651427901.628058,3727931,22,0
2,InsertRecord,1651427901.693388,3719532,1,0
2,InsertRecord,1651427901.779302,3685494,30,0
2,InsertRecord,1651427901.829458,3737926,49,0
2,InsertRecord,1651427901.914168,3709085,41,0
2,InsertRecord,1651427902.006075,3693408,40,0
2,InsertRecord,1651427902.053482,3706597,16,0
2,InsertRecord,1651427902.142182,3748204,31,0
2,InsertRecord,1651427902.192254,3619994,10,0
2,InsertRecord,1651427902.293374,3673988,34,0
2,InsertRecord,1651427902.364339,3747004,7,0
2,InsertRecord,1651427902.414493,3608491,35,0
2,InsertRecord,1651427902.529338,3660114,4,0
2,InsertRecord,1651427902.635421,3611156,26,0
2,InsertRecord,1651427902.734473,3589253,20,0
2,InsertRecord,1651427902.812604,3565846,25,0
2,InsertRecord,1651427902.867805,3586214,28,0
2,InsertRecord,1651427902.922854,3610371,12,0
2,InsertRecord,1651427903.026350,3585748,8,0
2,InsertRecord,1651427903.081285,3586565,14,0
2,InsertRecord,1651427903.161403,3559979,27,0
2,InsertRecord,1651427903.216886,3608835,21,0
2,InsertRecord,1651427903.271222,3634838,24,0
2,InsertRecord,1651427903.373745,3585909,38,0
2,InsertRecord,1651427903.453124,3560831,19,0
2,InsertRecord,1651427903.507521,3586615,45,0
2,InsertRecord,1651427903.584330,3585576,15,0
2,InsertRecord,1651427903.663130,3573883,48,0
2,InsertRecord,1651427903.719218,3572301,36,0
2,InsertRecord,1651427903.772465,3621844,47,0
2,InsertRecord,1651427903.886321,3586335,39,0
2,InsertRecord,1651427903.965536,3587065,33,0
2,InsertRecord,1651427904.022570,3608014,37,0
2,InsertRecord,1651427904.073393,3637320,6,0
2,InsertRecord,1651427904.177498,3613885,13,0
2,InsertRecord,1651427904.254511,3591755,44,0
2,InsertRecord,1651427904.336657,3587612,46,0
2,InsertRecord,1651427904.416809,3564116,5,0
2,InsertRecord,1651427904.496975,3537259,17,0
2,InsertRecord,1651427904.578061,3536605,29,0
2,InsertRecord,1651427904.633347,3558250,0,0
2,InsertRecord,1651427904.711535,3533384,2,0
2,InsertRecord,1651427904.767191,3565863,11,0
2,InsertRecord,1651427904.821068,3566254,9,0
2,InsertRecord,1651427904.922784,3541613,3,0
2,InsertRecord,1651427904.988561,3529519,23,0
2,InsertRecord,1651427905.062497,3509349,32,0
2,InsertRecord,1651427905.143317,3532169,43,0
2,InsertRecord,1651427905.200132,3555724,18,0
2,InsertRecord,1651427905.277174,3532867,42,0
2,InsertRecord,1651427905.356005,3532204,22,0
2,InsertRecord,1651427905.412930,3532133,1,0
2,InsertRecord,1651427905.464807,3533875,30,0
2,InsertRecord,1651427905.567397,3533157,49,0
2,InsertRecord,1651427905.623265,3533322,41,0
2,InsertRecord,1651427905.699495,3535011,40,0
2,InsertRecord,1651427905.760090,3530571,16,0
2,InsertRecord,1651427905.812260,3557408,10,0
2,InsertRecord,1651427905.890398,3567343,31,0
2,InsertRecord,1651427905.967374,3545222,34,0
2,InsertRecord,1651427906.022996,3542621,35,0
2,InsertRecord,1651427906.111360,3558386,7,0
2,InsertRecord,1651427906.189466,3535486,4,0
2,InsertRecord,1651427906.246587,3554571,26,0
2,InsertRecord,1651427906.323738,3533161,20,0
2,InsertRecord,1651427906.378462,3532666,25,0
2,InsertRecord,1651427906.454031,3557298,28,0
2,InsertRecord,1651427906.533243,3536264,12,0
2,InsertRecord,1651427906.612109,3534461,8,0
2,InsertRecord,1651427906.667862,3532464,14,0
2,InsertRecord,1651427906.721395,3555981,27,0
2,InsertRecord,1651427906.825738,3508053,21,0
2,InsertRecord,1651427906.906074,3479861,24,0
2,InsertRecord,1651427906.959666,3505317,38,0
2,InsertRecord,1651427907.013968,3536903,19,0
2,InsertRecord,1651427907.094148,3512341,45,0
2,InsertRecord,1651427907.169921,3512689,15,0
2,InsertRecord,1651427907.237031,3524098,48,0
2,InsertRecord,1651427907.291533,3524915,36,0
2,InsertRecord,1651427907.394322,3475913,47,0
2,InsertRecord,1651427907.472669,3478469,39,0
2,InsertRecord,1651427907.552615,3473386,33,0
2,InsertRecord,1651427907.630597,3453307,37,0
2,InsertRecord,1651427907.710740,3424286,6,0
2,InsertRecord,1651427907.791399,3421323,13,0
2,InsertRecord,1651427907.846297,3445382,44,0
2,InsertRecord,1651427907.924288,3423170,46,0
2,InsertRecord,1651427907.980937,3420690,5,0
2,InsertRecord,1651427908.034246,3445616,17,0
2,InsertRecord,1651427908.114678,3418448,29,0
2,InsertRecord,1651427908.191610,3422357,0,0
2,InsertRecord,1651427908.244934,3469446,2,0
2,InsertRecord,1651427908.333067,3431699,11,0
2,InsertRecord,1651427908.387334,3491054,9,0
2,InsertRecord,1651427908.464411,3464173,3,0
2,InsertRecord,1651427908.518095,3522589,23,0
2,InsertRecord,1651427908.571860,3558040,32,0
2,InsertRecord,1651427908.675502,3558023,43,0
2,InsertRecord,1651427908.755873,3581552,18,0
2,InsertRecord,1651427908.810053,3577659,42,0
2,InsertRecord,1651427908.888223,3614817,22,0
2,InsertRecord,1651427908.945077,3663173,1,0
2,InsertRecord,1651427908.998697,3699471,30,0
2,InsertRecord,1651427909.100567,3653855,49,0
2,InsertRecord,1651427909.156601,3685959,41,0
2,InsertRecord,1651427909.234519,3665079,40,0
2,InsertRecord,1651427909.290679,3662063,16,0
2,InsertRecord,1651427909.369681,3686034,10,0
2,InsertRecord,1651427909.457753,3654468,31,0
2,InsertRecord,1651427909.512612,3677510,34,0
2,InsertRecord,1651427909.565633,3680326,35,0
2,InsertRecord,1651427909.669758,3653021,7,0
2,InsertRecord,1651427909.724966,3652676,4,0
2,InsertRecord,1651427909.801173,3653519,26,0
2,InsertRecord,1651427909.856913,3676975,20,0
2,InsertRecord,1651427909.911143,3677741,25,0
2,InsertRecord,1651427910.011342,3668746,28,0
2,InsertRecord,1651427910.069520,3660940,12,0
2,InsertRecord,1651427910.146583,3698473,8,0
2,InsertRecord,1651427910.200339,3694956,14,0
2,InsertRecord,1651427910.277389,3739331,27,0
2,InsertRecord,1651427910.333803,3770530,21,0
2,InsertRecord,1651427910.385947,3763236,24,0
2,InsertRecord,1651427910.464995,3746129,38,0
2,InsertRecord,1651427910.550889,3685264,19,0
2,InsertRecord,1651427910.606503,3727669,45,0
2,InsertRecord,1651427910.682624,3754689,15,0
2,InsertRecord,1651427910.761142,3726255,48,0
2,InsertRecord,1651427910.816467,3759373,36,0
2,InsertRecord,1651427910.870247,3754821,47,0
2,InsertRecord,1651427910.951150,3773791,39,0
2,InsertRecord,1651427911.026015,3755293,33,0
2,InsertRecord,1651427911.083935,3750276,37,0
2,InsertRecord,1651427911.135049,3801083,6,0
2,InsertRecord,1651427911.212735,3778754,13,0
2,InsertRecord,1651427911.291692,3778445,44,0
2,InsertRecord,1651427911.347474,3789515,46,0
2,InsertRecord,1651427911.401642,3788646,5,0
2,InsertRecord,1651427911.479875,3790643,17,0
2,InsertRecord,1651427911.533141,3814105,29,0
2,InsertRecord,1651427911.613984,3814494,0,0
2,InsertRecord,1651427911.714398,3822486,2,0
2,InsertRecord,1651427911.764780,3718839,11,0
2,InsertRecord,1651427911.878404,3812975,9,0
2,InsertRecord,1651427911.928597,3686134,3,0
2,InsertRecord,1651427912.040707,3732328,23,0
2,InsertRecord,1651427912.129923,3697998,32,0
2,InsertRecord,1651427912.233545,3649285,43,0
2,InsertRecord,1651427912.337443,3724509,18,0
2,InsertRecord,1651427912.387726,3596956,42,0
2,InsertRecord,1651427912.503072,3616655,22,0
2,InsertRecord,1651427912.608270,3564759,1,0
2,InsertRecord,1651427912.698180,3564671,30,0
2,InsertRecord,1651427912.754437,3562007,49,0
2,InsertRecord,1651427912.842575,3576680,41,0
2,InsertRecord,1651427912.899610,3598036,40,0
2,InsertRecord,1651427912.952754,3601375,16,0
2,InsertRecord,1651427913.055730,3551519,10,0
2,InsertRecord,1651427913.112236,3588634,31,0
2,InsertRecord,1651427913.190133,3615368,34,0
2,InsertRecord,1651427913.245974,3663485,35,0
2,InsertRecord,1651427913.322791,3637526,7,0
2,InsertRecord,1651427913.377659,3695926,4,0
2,InsertRecord,1651427913.454707,3668848,26,0
2,InsertRecord,1651427913.533903,3688885,20,0
2,InsertRecord,1651427913.588896,3737690,25,0
2,InsertRecord,1651427913.680103,3812643,28,0
2,InsertRecord,1651427913.730475,3693027,12,0
2,InsertRecord,1651427913.845080,3779294,8,0
2,InsertRecord,1651427913.895310,3647427,14,0
2,InsertRecord,1651427914.016734,3656491,27,0
2,InsertRecord,1651427914.104347,3646139,21,0
2,InsertRecord,1651427914.149211,3680779,24,0
2,InsertRecord,1651427914.211141,3697339,38,0
2,InsertRecord,1651427914.236168,3728055,19,0
2,InsertRecord,1651427914.334224,3705899,45,0
2,InsertRecord,1651427914.437363,3760779,15,0
2,InsertRecord,1651427914.487411,3632795,48,0
2,InsertRecord,1651427914.575855,3730327,36,0
2,InsertRecord,1651427914.625080,3628035,47,0
2,InsertRecord,1651427914.724954,3683555,39,0
2,InsertRecord,1651427914.781321,3716587,33,0
2,InsertRecord,1651427914.834223,3716614,37,0
2,InsertRecord,1651427914.936145,3690710,6,0
2,InsertRecord,1651427914.991502,3714272,13,0
2,InsertRecord,1651427915.070149,3714435,44,0
2,InsertRecord,1651427915.137002,3729759,46,0
2,InsertRecord,1651427915.190299,3762483,5,0
2,InsertRecord,1651427915.270529,3761723,17,0
2,InsertRecord,1651427915.347259,3764964,29,0
2,InsertRecord,1651427915.428495,3764915,0,0
2,InsertRecord,1651427915.483632,3789388,11,0
2,InsertRecord,1651427915.536896,3792439,2,0
2,InsertRecord,1651427915.614743,3790482,3,0
2,InsertRecord,1651427915.691392,3792265,9,0
2,InsertRecord,1651427915.773051,3777443,23,0
2,InsertRecord,1651427915.827932,3799368,32,0
2,InsertRecord,1651427915.882845,3838457,43,0
2,InsertRecord,1651427915.984695,3786835,42,0
2,InsertRecord,1651427916.061970,3795656,18,0
2,InsertRecord,1651427916.119744,3762471,22,0
2,InsertRecord,1651427916.173042,3808157,1,0
2,InsertRecord,1651427916.262864,3823632,30,0
2,InsertRecord,1651427916.316474,3820140,49,0
2,InsertRecord,1651427916.419268,3831449,41,0
2,InsertRecord,1651427916.497660,3856112,40,0
2,InsertRecord,1651427916.554143,3820101,16,0
2,InsertRecord,1651427916.607265,3868326,10,0
2,InsertRecord,1651427916.700886,3808583,31,0
2,InsertRecord,1651427916.805515,3770672,34,0
2,InsertRecord,1651427916.909477,3829649,35,0
2,InsertRecord,1651427916.960334,3726408,7,0
2,InsertRecord,1651427917.073601,3873693,4,0
2,InsertRecord,1651427917.123569,3733692,26,0
2,InsertRecord,1651427917.222805,3829234,20,0
2,InsertRecord,1651427917.326606,3775735,25,0
2,InsertRecord,1651427917.423517,3793926,12,0
2,InsertRecord,1651427917.492767,3829796,28,0
2,InsertRecord,1651427917.542750,3830247,14,0
2,InsertRecord,1651427917.624390,3862342,8,0
2,InsertRecord,1651427917.673237,3863991,27,0
2,InsertRecord,1651427917.750499,3901211,21,0
2,InsertRecord,1651427917.830004,3872213,24,0
2,InsertRecord,1651427917.908493,3906556,38,0
2,InsertRecord,1651427917.964234,3910164,19,0
2,InsertRecord,1651427918.040135,3947342,45,0
2,InsertRecord,1651427918.120218,3917639,48,0
2,InsertRecord,1651427918.198160,3953194,15,0
2,InsertRecord,1651427918.253129,3978542,47,0
2,InsertRecord,1651427918.306194,3992918,36,0
2,InsertRecord,1651427918.408523,3939959,39,0
2,InsertRecord,1651427918.497923,3966022,33,0
2,InsertRecord,1651427918.550852,3960759,37,0
2,InsertRecord,1651427918.626870,3974350,6,0
2,InsertRecord,1651427918.705786,3998976,13,0
2,InsertRecord,1651427918.784596,3970097,44,0
2,InsertRecord,1651427918.866773,4007380,46,0
2,InsertRecord,1651427918.952794,3967423,5,0
2,InsertRecord,1651427919.032265,4017859,17,0
2,InsertRecord,1651427919.112236,3988219,29,0
2,InsertRecord,1651427919.193438,4019316,0,0
2,InsertRecord,1651427919.273032,3990207,11,0
2,InsertRecord,1651427919.329348,4021799,2,0
2,InsertRecord,1651427919.405237,3995987,3,0
2,InsertRecord,1651427919.483670,4030077,9,0
2,InsertRecord,1651427919.550510,4013401,23,0
2,InsertRecord,1651427919.627314,4054820,32,0
2,InsertRecord,1651427919.721316,4064981,43,0
2,InsertRecord,1651427919.771547,4065023,42,0
2,InsertRecord,1651427919.857638,4097852,18,0
2,InsertRecord,1651427919.882230,4151687,22,0
2,InsertRecord,1651427919.981220,4123307,1,0
2,InsertRecord,1651427920.086511,4213910,30,0
2,InsertRecord,1651427920.136630,4033054,49,0
2,InsertRecord,1651427920.250735,4154429,41,0
2,InsertRecord,1651427920.353787,4076975,40,0
2,InsertRecord,1651427920.374256,4152536,16,0
2,InsertRecord,1651427920.475611,4078091,10,0
2,InsertRecord,1651427920.509486,4143491,31,0
2,InsertRecord,1651427920.576206,4164417,34,0
2,InsertRecord,1651427920.686759,4110810,7,0
2,InsertRecord,1651427920.739140,4134408,35,0
2,InsertRecord,1651427920.857278,4071617,26,0
2,InsertRecord,1651427920.947318,4035471,4,0
2,InsertRecord,1651427921.052055,4067617,20,0
2,InsertRecord,1651427921.102356,3959436,25,0
2,InsertRecord,1651427921.217459,3980034,12,0
2,InsertRecord,1651427921.322576,4016318,28,0
2,InsertRecord,1651427921.373015,3901400,14,0
2,InsertRecord,1651427921.486749,3986037,8,0
2,InsertRecord,1651427921.537245,3854724,27,0
2,InsertRecord,1651427921.651725,3956001,21,0
2,InsertRecord,1651427921.702229,3847769,24,0
2,InsertRecord,1651427921.815073,3966147,38,0
2,InsertRecord,1651427921.874421,3801807,19,0
2,InsertRecord,1651427921.987496,3983800,45,0
2,InsertRecord,1651427922.037871,3793562,48,0
2,InsertRecord,1651427922.151373,3925843,15,0
2,InsertRecord,1651427922.231684,3866177,47,0
2,InsertRecord,1651427922.299130,3958105,36,0
2,InsertRecord,1651427922.348499,3858332,39,0
2,InsertRecord,1651427922.463963,3907645,33,0
2,InsertRecord,1651427922.511629,3924521,37,0
2,InsertRecord,1651427922.601235,3937918,6,0
2,InsertRecord,1651427922.704779,3981242,13,0
2,InsertRecord,1651427922.754710,3833450,44,0
2,InsertRecord,1651427922.874165,3920576,46,0
2,InsertRecord,1651427922.920228,3821728,5,0
2,InsertRecord,1651427923.050136,3880295,17,0
2,InsertRecord,1651427923.100468,3775063,29,0
2,InsertRecord,1651427923.212778,3797061,0,0
2,InsertRecord,1651427923.263256,3821569,11,0
