Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651420808.130258,3485625,39,0
2,InsertRecord,1651420808.219999,3444150,49,0
2,InsertRecord,1651420808.290878,3439740,13,0
2,InsertRecord,1651420808.362055,3388595,18,0
2,InsertRecord,1651420808.432895,3372988,10,0
2,InsertRecord,1651420808.481544,3400232,37,0
2,InsertRecord,1651420808.547134,3432628,42,0
2,InsertRecord,1651420808.633947,3411278,45,0
2,InsertRecord,1651420808.681845,3448360,22,0
2,InsertRecord,1651420808.772006,3425135,21,0
2,InsertRecord,1651420808.821442,3451711,46,0
2,InsertRecord,1651420808.887504,3438892,15,0
2,InsertRecord,1651420808.953392,3440526,1,0
2,InsertRecord,1651420809.040973,3442939,7,0
2,InsertRecord,1651420809.089418,3466467,11,0
2,InsertRecord,1651420809.184969,3420219,40,0
2,InsertRecord,1651420809.258000,3434842,43,0
2,InsertRecord,1651420809.329060,3413329,26,0
2,InsertRecord,1651420809.379332,3429933,8,0
2,InsertRecord,1651420809.468019,3428865,32,0
2,InsertRecord,1651420809.518603,3427783,4,0
2,InsertRecord,1651420809.606083,3428919,48,0
2,InsertRecord,1651420809.656302,3452906,20,0
2,InsertRecord,1651420809.744081,3417667,30,0
2,InsertRecord,1651420809.794627,3455348,35,0
2,InsertRecord,1651420809.881153,3439758,41,0
2,InsertRecord,1651420809.953056,3416303,6,0
2,InsertRecord,1651420810.024160,3433731,2,0
2,InsertRecord,1651420810.073509,3442997,31,0
2,InsertRecord,1651420810.161102,3420280,0,0
2,InsertRecord,1651420810.233292,3438610,19,0
2,InsertRecord,1651420810.301653,3421741,12,0
2,InsertRecord,1651420810.352684,3456207,24,0
2,InsertRecord,1651420810.440185,3418009,23,0
2,InsertRecord,1651420810.488711,3457158,27,0
2,InsertRecord,1651420810.575239,3419511,38,0
2,InsertRecord,1651420810.625756,3459269,3,0
2,InsertRecord,1651420810.713274,3446647,44,0
2,InsertRecord,1651420810.763655,3456710,47,0
2,InsertRecord,1651420810.850368,3434909,25,0
2,InsertRecord,1651420810.900693,3471263,14,0
2,InsertRecord,1651420810.986376,3435792,16,0
2,InsertRecord,1651420811.035886,3452364,36,0
2,InsertRecord,1651420811.123315,3453595,34,0
2,InsertRecord,1651420811.173671,3453708,33,0
2,InsertRecord,1651420811.272151,3443040,17,0
2,InsertRecord,1651420811.339469,3433820,29,0
2,InsertRecord,1651420811.395201,3467785,5,0
2,InsertRecord,1651420811.461392,3475764,9,0
2,InsertRecord,1651420811.548184,3440099,28,0
2,InsertRecord,1651420811.615908,3437427,39,0
2,InsertRecord,1651420811.664170,3476794,49,0
2,InsertRecord,1651420811.730633,3460680,13,0
2,InsertRecord,1651420811.750665,3527279,18,0
2,InsertRecord,1651420811.805901,3520326,10,0
2,InsertRecord,1651420811.881797,3532270,37,0
2,InsertRecord,1651420811.979775,3505143,42,0
2,InsertRecord,1651420812.045249,3489067,45,0
2,InsertRecord,1651420812.130222,3491828,22,0
2,InsertRecord,1651420812.197178,3495737,21,0
2,InsertRecord,1651420812.273191,3491808,46,0
2,InsertRecord,1651420812.326412,3489116,15,0
2,InsertRecord,1651420812.393962,3485501,1,0
2,InsertRecord,1651420812.483925,3461509,7,0
2,InsertRecord,1651420812.555899,3454494,11,0
2,InsertRecord,1651420812.605199,3491782,40,0
2,InsertRecord,1651420812.692855,3452692,43,0
2,InsertRecord,1651420812.742401,3491598,26,0
2,InsertRecord,1651420812.809277,3475124,8,0
2,InsertRecord,1651420812.896896,3476230,32,0
2,InsertRecord,1651420812.946403,3497660,4,0
2,InsertRecord,1651420813.035018,3481027,48,0
2,InsertRecord,1651420813.109225,3459322,20,0
2,InsertRecord,1651420813.161780,3470585,30,0
2,InsertRecord,1651420813.249992,3469054,35,0
2,InsertRecord,1651420813.320926,3449581,41,0
2,InsertRecord,1651420813.369372,3466961,6,0
2,InsertRecord,1651420813.457904,3465097,2,0
2,InsertRecord,1651420813.516522,3455837,31,0
2,InsertRecord,1651420813.581413,3478654,0,0
2,InsertRecord,1651420813.671917,3458178,19,0
2,InsertRecord,1651420813.723425,3457008,12,0
2,InsertRecord,1651420813.808906,3457222,24,0
2,InsertRecord,1651420813.858206,3458292,23,0
2,InsertRecord,1651420813.945890,3457189,27,0
2,InsertRecord,1651420813.994770,3479363,38,0
2,InsertRecord,1651420814.085039,3460155,3,0
2,InsertRecord,1651420814.159933,3433669,44,0
2,InsertRecord,1651420814.220377,3469669,47,0
2,InsertRecord,1651420814.285307,3495921,25,0
2,InsertRecord,1651420814.371967,3489367,14,0
2,InsertRecord,1651420814.422179,3488440,16,0
2,InsertRecord,1651420814.488270,3489452,36,0
2,InsertRecord,1651420814.576923,3490231,34,0
2,InsertRecord,1651420814.627394,3493099,33,0
2,InsertRecord,1651420814.715208,3491052,17,0
2,InsertRecord,1651420814.773304,3503994,29,0
2,InsertRecord,1651420814.863018,3463692,5,0
2,InsertRecord,1651420814.937178,3454392,9,0
2,InsertRecord,1651420814.988304,3491995,28,0
2,InsertRecord,1651420815.053362,3498901,39,0
2,InsertRecord,1651420815.140977,3461778,49,0
2,InsertRecord,1651420815.191335,3498925,13,0
2,InsertRecord,1651420815.277958,3460581,18,0
2,InsertRecord,1651420815.326239,3500011,10,0
2,InsertRecord,1651420815.414080,3462384,37,0
2,InsertRecord,1651420815.484936,3478306,42,0
2,InsertRecord,1651420815.534328,3478278,45,0
2,InsertRecord,1651420815.622062,3479311,22,0
2,InsertRecord,1651420815.692930,3484342,21,0
2,InsertRecord,1651420815.765015,3462746,46,0
2,InsertRecord,1651420815.815540,3499794,15,0
2,InsertRecord,1651420815.879475,3492292,1,0
2,InsertRecord,1651420815.945448,3513793,7,0
2,InsertRecord,1651420816.010410,3499102,11,0
2,InsertRecord,1651420816.097005,3479543,40,0
2,InsertRecord,1651420816.145560,3518735,43,0
2,InsertRecord,1651420816.234014,3480741,26,0
2,InsertRecord,1651420816.284412,3497210,8,0
2,InsertRecord,1651420816.373138,3472520,32,0
2,InsertRecord,1651420816.444081,3490537,4,0
2,InsertRecord,1651420816.516064,3468590,48,0
2,InsertRecord,1651420816.568558,3501803,20,0
2,InsertRecord,1651420816.632379,3508922,30,0
2,InsertRecord,1651420816.719062,3473728,35,0
2,InsertRecord,1651420816.770520,3518824,41,0
2,InsertRecord,1651420816.836348,3520404,6,0
2,InsertRecord,1651420816.923013,3510533,2,0
2,InsertRecord,1651420816.972373,3529805,31,0
2,InsertRecord,1651420817.060087,3514625,0,0
2,InsertRecord,1651420817.130117,3498917,19,0
2,InsertRecord,1651420817.180446,3522434,12,0
2,InsertRecord,1651420817.266142,3506468,24,0
2,InsertRecord,1651420817.316517,3545652,23,0
2,InsertRecord,1651420817.403094,3525818,27,0
2,InsertRecord,1651420817.474144,3548431,38,0
2,InsertRecord,1651420817.545209,3544128,3,0
2,InsertRecord,1651420817.593617,3594511,44,0
2,InsertRecord,1651420817.690059,3547134,47,0
2,InsertRecord,1651420817.781244,3545703,25,0
2,InsertRecord,1651420817.861352,3513747,14,0
2,InsertRecord,1651420817.910639,3553249,16,0
2,InsertRecord,1651420817.977748,3558219,36,0
2,InsertRecord,1651420818.067166,3516985,34,0
2,InsertRecord,1651420818.120517,3550307,33,0
2,InsertRecord,1651420818.206271,3514937,17,0
2,InsertRecord,1651420818.277311,3530580,29,0
2,InsertRecord,1651420818.326722,3531423,5,0
2,InsertRecord,1651420818.391583,3553259,9,0
2,InsertRecord,1651420818.480325,3514076,28,0
2,InsertRecord,1651420818.552279,3506916,39,0
2,InsertRecord,1651420818.602772,3544148,49,0
2,InsertRecord,1651420818.690272,3505134,13,0
2,InsertRecord,1651420818.738551,3544560,18,0
2,InsertRecord,1651420818.826272,3506041,10,0
2,InsertRecord,1651420818.876477,3523867,37,0
2,InsertRecord,1651420818.963256,3521830,42,0
2,InsertRecord,1651420819.012628,3520861,45,0
2,InsertRecord,1651420819.101385,3521693,22,0
2,InsertRecord,1651420819.177290,3494165,21,0
2,InsertRecord,1651420819.227776,3532348,46,0
2,InsertRecord,1651420819.315349,3519723,15,0
2,InsertRecord,1651420819.371780,3512665,1,0
2,InsertRecord,1651420819.459253,3513846,7,0
2,InsertRecord,1651420819.509533,3535548,11,0
2,InsertRecord,1651420819.576565,3519435,40,0
2,InsertRecord,1651420819.664322,3521034,43,0
2,InsertRecord,1651420819.714775,3519563,26,0
2,InsertRecord,1651420819.781650,3539507,8,0
2,InsertRecord,1651420819.845672,3531301,32,0
2,InsertRecord,1651420819.934644,3530977,4,0
2,InsertRecord,1651420819.984666,3533597,48,0
2,InsertRecord,1651420820.070373,3516610,20,0
2,InsertRecord,1651420820.141322,3533357,30,0
2,InsertRecord,1651420820.192802,3558886,35,0
2,InsertRecord,1651420820.289367,3512841,41,0
2,InsertRecord,1651420820.356775,3512186,6,0
2,InsertRecord,1651420820.433564,3571382,2,0
2,InsertRecord,1651420820.502369,3453246,31,0
2,InsertRecord,1651420820.574738,3518897,0,0
2,InsertRecord,1651420820.629050,3512916,19,0
2,InsertRecord,1651420820.702900,3526772,12,0
2,InsertRecord,1651420820.772627,3507446,24,0
2,InsertRecord,1651420820.862207,3486045,23,0
2,InsertRecord,1651420820.928942,3508070,27,0
2,InsertRecord,1651420821.022593,3464379,38,0
2,InsertRecord,1651420821.089357,3485286,3,0
2,InsertRecord,1651420821.188140,3436991,44,0
2,InsertRecord,1651420821.237236,3474440,47,0
2,InsertRecord,1651420821.326960,3437048,25,0
2,InsertRecord,1651420821.375110,3475616,14,0
2,InsertRecord,1651420821.463909,3436278,16,0
2,InsertRecord,1651420821.535982,3450769,36,0
2,InsertRecord,1651420821.584164,3451897,34,0
2,InsertRecord,1651420821.670837,3451920,33,0
2,InsertRecord,1651420821.721219,3472540,17,0
2,InsertRecord,1651420821.807903,3457983,29,0
2,InsertRecord,1651420821.858159,3454233,5,0
2,InsertRecord,1651420821.944855,3457041,9,0
2,InsertRecord,1651420821.994415,3456957,28,0
2,InsertRecord,1651420822.059207,3481690,39,0
2,InsertRecord,1651420822.146935,3468945,49,0
2,InsertRecord,1651420822.195419,3471046,13,0
2,InsertRecord,1651420822.283123,3470845,18,0
2,InsertRecord,1651420822.332326,3492572,10,0
2,InsertRecord,1651420822.400358,3495610,37,0
2,InsertRecord,1651420822.485099,3481760,42,0
2,InsertRecord,1651420822.533511,3481744,45,0
2,InsertRecord,1651420822.623097,3479965,22,0
2,InsertRecord,1651420822.671468,3502464,21,0
2,InsertRecord,1651420822.760136,3491761,46,0
2,InsertRecord,1651420822.835084,3466149,15,0
2,InsertRecord,1651420822.884464,3482969,1,0
2,InsertRecord,1651420822.973112,3461203,7,0
2,InsertRecord,1651420823.045093,3484939,11,0
2,InsertRecord,1651420823.096017,3483366,40,0
2,InsertRecord,1651420823.185379,3481566,43,0
2,InsertRecord,1651420823.234351,3481990,26,0
2,InsertRecord,1651420823.321168,3483782,8,0
2,InsertRecord,1651420823.376996,3478371,32,0
2,InsertRecord,1651420823.465640,3475329,4,0
2,InsertRecord,1651420823.518276,3493718,48,0
2,InsertRecord,1651420823.587003,3474361,20,0
2,InsertRecord,1651420823.674691,3473332,30,0
2,InsertRecord,1651420823.751702,3448828,35,0
2,InsertRecord,1651420823.802236,3484000,41,0
2,InsertRecord,1651420823.868997,3488150,6,0
2,InsertRecord,1651420823.955631,3450032,31,0
2,InsertRecord,1651420824.004963,3468558,2,0
2,InsertRecord,1651420824.093651,3445832,0,0
2,InsertRecord,1651420824.141980,3485165,19,0
2,InsertRecord,1651420824.229692,3446796,12,0
2,InsertRecord,1651420824.280110,3483028,24,0
2,InsertRecord,1651420824.348272,3465306,23,0
2,InsertRecord,1651420824.437037,3441422,27,0
2,InsertRecord,1651420824.486999,3478204,38,0
2,InsertRecord,1651420824.574655,3439000,3,0
2,InsertRecord,1651420824.625144,3454452,44,0
2,InsertRecord,1651420824.711689,3456500,47,0
2,InsertRecord,1651420824.764028,3453516,25,0
2,InsertRecord,1651420824.850739,3454471,14,0
2,InsertRecord,1651420824.900208,3454430,16,0
2,InsertRecord,1651420824.986762,3455477,36,0
2,InsertRecord,1651420825.036072,3454468,34,0
2,InsertRecord,1651420825.122768,3457525,33,0
2,InsertRecord,1651420825.193771,3435875,17,0
2,InsertRecord,1651420825.265898,3451310,29,0
2,InsertRecord,1651420825.312411,3455148,5,0
2,InsertRecord,1651420825.401908,3451440,9,0
2,InsertRecord,1651420825.451397,3451350,28,0
2,InsertRecord,1651420825.540909,3449323,39,0
2,InsertRecord,1651420825.615892,3423792,49,0
2,InsertRecord,1651420825.666479,3466778,13,0
2,InsertRecord,1651420825.753981,3429641,18,0
2,InsertRecord,1651420825.824909,3465355,10,0
2,InsertRecord,1651420825.895980,3460889,37,0
2,InsertRecord,1651420825.966881,3439459,42,0
2,InsertRecord,1651420826.015266,3458062,45,0
2,InsertRecord,1651420826.103089,3423327,22,0
2,InsertRecord,1651420826.173950,3417996,21,0
2,InsertRecord,1651420826.251915,3388133,46,0
2,InsertRecord,1651420826.301244,3406590,15,0
2,InsertRecord,1651420826.367456,3422751,1,0
2,InsertRecord,1651420826.434327,3424166,7,0
2,InsertRecord,1651420826.530044,3382574,11,0
2,InsertRecord,1651420826.579394,3396214,40,0
2,InsertRecord,1651420826.666958,3398079,43,0
2,InsertRecord,1651420826.716352,3415165,26,0
2,InsertRecord,1651420826.804963,3405875,8,0
2,InsertRecord,1651420826.855378,3404752,32,0
2,InsertRecord,1651420826.940979,3405830,4,0
2,InsertRecord,1651420827.012007,3385216,48,0
2,InsertRecord,1651420827.061375,3422464,20,0
2,InsertRecord,1651420827.148035,3385145,30,0
2,InsertRecord,1651420827.200539,3421340,35,0
2,InsertRecord,1651420827.286247,3384301,41,0
2,InsertRecord,1651420827.357159,3381026,6,0
2,InsertRecord,1651420827.405680,3399517,31,0
2,InsertRecord,1651420827.473538,3418387,2,0
2,InsertRecord,1651420827.539494,3401068,0,0
2,InsertRecord,1651420827.627157,3380081,19,0
2,InsertRecord,1651420827.676500,3417370,12,0
2,InsertRecord,1651420827.763149,3403790,24,0
2,InsertRecord,1651420827.813590,3402222,23,0
2,InsertRecord,1651420827.878469,3405832,27,0
2,InsertRecord,1651420827.965215,3406742,38,0
2,InsertRecord,1651420828.013672,3429234,3,0
2,InsertRecord,1651420828.079606,3434259,44,0
2,InsertRecord,1651420828.168208,3395022,47,0
2,InsertRecord,1651420828.217557,3433406,25,0
2,InsertRecord,1651420828.305239,3396117,14,0
2,InsertRecord,1651420828.354649,3434364,16,0
2,InsertRecord,1651420828.442251,3402054,36,0
2,InsertRecord,1651420828.490551,3442419,34,0
2,InsertRecord,1651420828.580305,3403998,33,0
2,InsertRecord,1651420828.629664,3441335,17,0
2,InsertRecord,1651420828.717229,3404106,29,0
2,InsertRecord,1651420828.767572,3418751,5,0
2,InsertRecord,1651420828.853360,3419672,9,0
2,InsertRecord,1651420828.902759,3441255,28,0
2,InsertRecord,1651420828.990255,3403723,39,0
2,InsertRecord,1651420829.039701,3420687,49,0
2,InsertRecord,1651420829.133274,3413738,13,0
2,InsertRecord,1651420829.183637,3434397,18,0
2,InsertRecord,1651420829.290275,3398683,10,0
2,InsertRecord,1651420829.356883,3403169,37,0
2,InsertRecord,1651420829.406355,3406204,42,0
2,InsertRecord,1651420829.473341,3427653,45,0
2,InsertRecord,1651420829.526430,3423967,22,0
2,InsertRecord,1651420829.591962,3447100,21,0
2,InsertRecord,1651420829.640061,3448625,46,0
2,InsertRecord,1651420829.707849,3446478,15,0
2,InsertRecord,1651420829.790221,3451859,1,0
2,InsertRecord,1651420829.858524,3432920,7,0
2,InsertRecord,1651420829.912641,3466419,11,0
2,InsertRecord,1651420829.975624,3453837,40,0
2,InsertRecord,1651420830.065062,3451184,43,0
2,InsertRecord,1651420830.131532,3435919,26,0
2,InsertRecord,1651420830.210848,3443350,8,0
2,InsertRecord,1651420830.260149,3452343,32,0
2,InsertRecord,1651420830.346834,3432930,4,0
2,InsertRecord,1651420830.397239,3449054,48,0
2,InsertRecord,1651420830.483856,3428783,20,0
2,InsertRecord,1651420830.533198,3444688,30,0
2,InsertRecord,1651420830.621897,3423573,35,0
2,InsertRecord,1651420830.670563,3460553,41,0
2,InsertRecord,1651420830.738196,3441356,6,0
2,InsertRecord,1651420830.805208,3441229,31,0
2,InsertRecord,1651420830.891945,3418542,2,0
2,InsertRecord,1651420830.940578,3457543,0,0
2,InsertRecord,1651420831.007252,3461911,19,0
2,InsertRecord,1651420831.093882,3446139,12,0
2,InsertRecord,1651420831.166954,3422535,24,0
2,InsertRecord,1651420831.215823,3468070,23,0
2,InsertRecord,1651420831.284317,3469643,27,0
2,InsertRecord,1651420831.371968,3432486,38,0
2,InsertRecord,1651420831.442919,3447038,3,0
2,InsertRecord,1651420831.513877,3426517,44,0
2,InsertRecord,1651420831.563257,3465665,47,0
2,InsertRecord,1651420831.650975,3427331,25,0
2,InsertRecord,1651420831.701375,3463633,14,0
2,InsertRecord,1651420831.789024,3446947,16,0
2,InsertRecord,1651420831.844323,3441556,36,0
2,InsertRecord,1651420831.932983,3421441,34,0
2,InsertRecord,1651420831.984314,3455652,33,0
2,InsertRecord,1651420832.071011,3418523,17,0
2,InsertRecord,1651420832.121351,3454585,29,0
2,InsertRecord,1651420832.186348,3463598,5,0
2,InsertRecord,1651420832.273051,3426213,9,0
2,InsertRecord,1651420832.344028,3421238,28,0
2,InsertRecord,1651420832.393992,3437350,39,0
2,InsertRecord,1651420832.460408,3438806,49,0
2,InsertRecord,1651420832.547023,3437971,13,0
2,InsertRecord,1651420832.618045,3417432,18,0
2,InsertRecord,1651420832.688972,3432066,10,0
2,InsertRecord,1651420832.760067,3432991,37,0
2,InsertRecord,1651420832.812588,3428866,42,0
2,InsertRecord,1651420832.901005,3405561,45,0
2,InsertRecord,1651420832.950412,3443699,22,0
2,InsertRecord,1651420833.039082,3405524,21,0
2,InsertRecord,1651420833.088699,3440625,46,0
2,InsertRecord,1651420833.154347,3425128,15,0
2,InsertRecord,1651420833.242091,3425064,1,0
2,InsertRecord,1651420833.291457,3425070,7,0
2,InsertRecord,1651420833.379071,3425075,11,0
2,InsertRecord,1651420833.429483,3446639,40,0
2,InsertRecord,1651420833.516268,3430873,43,0
2,InsertRecord,1651420833.567462,3431182,26,0
2,InsertRecord,1651420833.654232,3431151,8,0
2,InsertRecord,1651420833.712525,3443657,32,0
2,InsertRecord,1651420833.779799,3447821,4,0
2,InsertRecord,1651420833.846322,3446914,48,0
2,InsertRecord,1651420833.912706,3427063,20,0
2,InsertRecord,1651420833.977898,3428696,30,0
2,InsertRecord,1651420834.045498,3457051,35,0
2,InsertRecord,1651420834.131128,3425274,41,0
2,InsertRecord,1651420834.179565,3472254,6,0
2,InsertRecord,1651420834.246453,3471895,31,0
2,InsertRecord,1651420834.310500,3461195,2,0
2,InsertRecord,1651420834.398132,3441385,0,0
2,InsertRecord,1651420834.469174,3432726,19,0
2,InsertRecord,1651420834.540033,3416528,12,0
2,InsertRecord,1651420834.589505,3462288,24,0
2,InsertRecord,1651420834.683917,3440593,23,0
2,InsertRecord,1651420834.753972,3437015,27,0
2,InsertRecord,1651420834.804467,3438694,38,0
2,InsertRecord,1651420834.889968,3439993,3,0
2,InsertRecord,1651420834.940407,3462556,44,0
2,InsertRecord,1651420835.028941,3423320,47,0
2,InsertRecord,1651420835.078324,3461585,25,0
2,InsertRecord,1651420835.165024,3445950,14,0
2,InsertRecord,1651420835.235984,3425373,16,0
2,InsertRecord,1651420835.285899,3441446,36,0
2,InsertRecord,1651420835.354443,3438039,34,0
2,InsertRecord,1651420835.439978,3438963,33,0
2,InsertRecord,1651420835.489549,3438688,17,0
2,InsertRecord,1651420835.575947,3439071,29,0
2,InsertRecord,1651420835.649957,3436074,5,0
2,InsertRecord,1651420835.699275,3434914,9,0
2,InsertRecord,1651420835.765277,3437215,28,0
2,InsertRecord,1651420835.831364,3456746,39,0
2,InsertRecord,1651420835.899228,3438348,49,0
2,InsertRecord,1651420835.985008,3439044,13,0
2,InsertRecord,1651420836.035494,3440150,18,0
2,InsertRecord,1651420836.121050,3441044,10,0
2,InsertRecord,1651420836.193073,3441043,37,0
2,InsertRecord,1651420836.241465,3440082,42,0
2,InsertRecord,1651420836.306580,3463520,45,0
2,InsertRecord,1651420836.394123,3425331,22,0
2,InsertRecord,1651420836.444618,3463490,21,0
2,InsertRecord,1651420836.529336,3428986,46,0
2,InsertRecord,1651420836.579491,3443990,15,0
2,InsertRecord,1651420836.667166,3443903,1,0
2,InsertRecord,1651420836.716542,3443952,7,0
2,InsertRecord,1651420836.804166,3442960,11,0
2,InsertRecord,1651420836.876133,3426699,40,0
2,InsertRecord,1651420836.947158,3422401,43,0
2,InsertRecord,1651420836.998658,3459280,26,0
2,InsertRecord,1651420837.085395,3419817,8,0
2,InsertRecord,1651420837.156195,3416065,32,0
2,InsertRecord,1651420837.227632,3432314,4,0
2,InsertRecord,1651420837.293248,3415193,48,0
2,InsertRecord,1651420837.339781,3457165,20,0
2,InsertRecord,1651420837.406612,3440809,30,0
2,InsertRecord,1651420837.502562,3429562,35,0
2,InsertRecord,1651420837.556417,3423792,41,0
2,InsertRecord,1651420837.651830,3394458,6,0
2,InsertRecord,1651420837.718368,3416700,31,0
2,InsertRecord,1651420837.771706,3435353,2,0
2,InsertRecord,1651420837.839547,3418913,0,0
2,InsertRecord,1651420837.901914,3443133,19,0
2,InsertRecord,1651420837.956573,3438795,12,0
2,InsertRecord,1651420838.051805,3428217,24,0
2,InsertRecord,1651420838.124526,3404985,23,0
2,InsertRecord,1651420838.191003,3402481,27,0
2,InsertRecord,1651420838.243175,3417317,38,0
2,InsertRecord,1651420838.329990,3395546,3,0
2,InsertRecord,1651420838.402974,3396364,44,0
2,InsertRecord,1651420838.452274,3414629,47,0
2,InsertRecord,1651420838.539921,3415214,25,0
2,InsertRecord,1651420838.610986,3415274,14,0
2,InsertRecord,1651420838.661372,3414043,16,0
2,InsertRecord,1651420838.727362,3435693,36,0
2,InsertRecord,1651420838.792493,3419088,34,0
2,InsertRecord,1651420838.878953,3421311,33,0
2,InsertRecord,1651420838.928250,3422453,17,0
2,InsertRecord,1651420839.015028,3422210,29,0
2,InsertRecord,1651420839.086050,3399491,5,0
2,InsertRecord,1651420839.134201,3439048,9,0
2,InsertRecord,1651420839.202508,3419091,28,0
2,InsertRecord,1651420839.288123,3421235,39,0
2,InsertRecord,1651420839.337587,3421076,49,0
2,InsertRecord,1651420839.424063,3423191,13,0
2,InsertRecord,1651420839.475659,3420116,18,0
2,InsertRecord,1651420839.562109,3424277,10,0
2,InsertRecord,1651420839.634132,3425130,37,0
2,InsertRecord,1651420839.681558,3456654,42,0
2,InsertRecord,1651420839.770113,3440162,45,0
2,InsertRecord,1651420839.819465,3461867,22,0
2,InsertRecord,1651420839.908118,3444112,21,0
2,InsertRecord,1651420839.958351,3443373,46,0
2,InsertRecord,1651420840.023493,3445321,15,0
2,InsertRecord,1651420840.111079,3424689,1,0
2,InsertRecord,1651420840.160522,3439034,7,0
2,InsertRecord,1651420840.247138,3441176,11,0
2,InsertRecord,1651420840.302849,3456538,40,0
2,InsertRecord,1651420840.369577,3440308,43,0
2,InsertRecord,1651420840.457951,3439377,26,0
2,InsertRecord,1651420840.505222,3463090,8,0
2,InsertRecord,1651420840.572271,3445387,32,0
2,InsertRecord,1651420840.659957,3444391,4,0
2,InsertRecord,1651420840.708453,3444232,48,0
2,InsertRecord,1651420840.796967,3423016,20,0
2,InsertRecord,1651420840.847432,3437311,30,0
2,InsertRecord,1651420840.932134,3419545,35,0
2,InsertRecord,1651420840.980221,3458163,41,0
2,InsertRecord,1651420841.046299,3443623,6,0
2,InsertRecord,1651420841.135081,3418764,31,0
2,InsertRecord,1651420841.207069,3434323,2,0
2,InsertRecord,1651420841.258486,3453924,0,0
2,InsertRecord,1651420841.345058,3417725,19,0
2,InsertRecord,1651420841.395382,3453038,12,0
2,InsertRecord,1651420841.480036,3417720,24,0
2,InsertRecord,1651420841.529522,3455863,23,0
2,InsertRecord,1651420841.593499,3462918,27,0
2,InsertRecord,1651420841.660505,3465869,38,0
2,InsertRecord,1651420841.725552,3449206,3,0
2,InsertRecord,1651420841.799358,3474926,44,0
2,InsertRecord,1651420841.866917,3475250,47,0
2,InsertRecord,1651420841.955161,3455952,25,0
2,InsertRecord,1651420842.026273,3448313,14,0
2,InsertRecord,1651420842.075439,3464147,16,0
2,InsertRecord,1651420842.163081,3446739,36,0
2,InsertRecord,1651420842.211591,3462484,34,0
2,InsertRecord,1651420842.300276,3441569,33,0
2,InsertRecord,1651420842.350717,3478888,17,0
2,InsertRecord,1651420842.437251,3460746,29,0
2,InsertRecord,1651420842.485555,3432042,5,0
2,InsertRecord,1651420842.573263,3421860,9,0
2,InsertRecord,1651420842.621610,3426637,28,0
2,InsertRecord,1651420842.709383,3405125,39,0
2,InsertRecord,1651420842.758674,3437237,49,0
2,InsertRecord,1651420842.847265,3398280,13,0
2,InsertRecord,1651420842.895791,3437721,18,0
2,InsertRecord,1651420842.986397,3395507,10,0
2,InsertRecord,1651420843.059273,3410281,37,0
2,InsertRecord,1651420843.138226,3379656,42,0
2,InsertRecord,1651420843.210292,3395215,45,0
2,InsertRecord,1651420843.281342,3373238,22,0
2,InsertRecord,1651420843.352244,3368482,21,0
2,InsertRecord,1651420843.401736,3406785,46,0
2,InsertRecord,1651420843.468834,3389018,15,0
2,InsertRecord,1651420843.535784,3410759,1,0
2,InsertRecord,1651420843.599577,3417992,7,0
2,InsertRecord,1651420843.688325,3378544,11,0
2,InsertRecord,1651420843.759398,3396153,40,0
2,InsertRecord,1651420843.809909,3394206,43,0
2,InsertRecord,1651420843.897340,3394281,26,0
2,InsertRecord,1651420843.968332,3371830,8,0
2,InsertRecord,1651420844.017669,3411035,32,0
2,InsertRecord,1651420844.104360,3375639,4,0
2,InsertRecord,1651420844.152698,3413337,48,0
2,InsertRecord,1651420844.220008,3395325,20,0
2,InsertRecord,1651420844.284758,3417971,30,0
2,InsertRecord,1651420844.351691,3400334,35,0
2,InsertRecord,1651420844.438397,3401344,41,0
2,InsertRecord,1651420844.489934,3420814,6,0
2,InsertRecord,1651420844.553860,3407112,31,0
2,InsertRecord,1651420844.641408,3411362,2,0
2,InsertRecord,1651420844.712425,3390626,0,0
2,InsertRecord,1651420844.762794,3428904,19,0
2,InsertRecord,1651420844.848439,3414291,12,0
2,InsertRecord,1651420844.897778,3414394,24,0
2,InsertRecord,1651420844.985402,3415241,23,0
2,InsertRecord,1651420845.056430,3415271,27,0
2,InsertRecord,1651420845.126389,3416282,38,0
2,InsertRecord,1651420845.174769,3420226,3,0
2,InsertRecord,1651420845.274297,3407455,44,0
2,InsertRecord,1651420845.342186,3411643,47,0
2,InsertRecord,1651420845.411126,3392837,25,0
2,InsertRecord,1651420845.474613,3424083,14,0
2,InsertRecord,1651420845.539602,3431079,16,0
2,InsertRecord,1651420845.609833,3431873,36,0
2,InsertRecord,1651420845.674086,3416975,34,0
2,InsertRecord,1651420845.741858,3436810,33,0
2,InsertRecord,1651420845.829624,3400558,17,0
2,InsertRecord,1651420845.898017,3418715,29,0
2,InsertRecord,1651420845.917621,3469131,5,0
2,InsertRecord,1651420845.995141,3440966,9,0
2,InsertRecord,1651420846.048257,3475525,28,0
2,InsertRecord,1651420846.114522,3480272,39,0
2,InsertRecord,1651420846.195921,3469919,49,0
2,InsertRecord,1651420846.245562,3469672,13,0
2,InsertRecord,1651420846.333525,3446641,18,0
2,InsertRecord,1651420846.381916,3484885,10,0
2,InsertRecord,1651420846.469566,3447444,37,0
2,InsertRecord,1651420846.517899,3486948,42,0
