Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651414820.037430,302908,3,0
2,InsertRecord,1651414820.086335,333076,0,0
2,InsertRecord,1651414820.166242,301451,4,0
2,InsertRecord,1651414820.214702,323830,2,0
2,InsertRecord,1651414820.291868,279753,1,0
2,InsertRecord,1651414820.340352,296189,3,0
2,InsertRecord,1651414820.419427,251358,0,0
2,InsertRecord,1651414820.467711,266747,4,0
2,InsertRecord,1651414820.538545,228231,2,0
2,InsertRecord,1651414820.571631,259828,1,0
2,InsertRecord,1651414820.636552,245985,3,0
2,InsertRecord,1651414820.670805,245795,0,0
2,InsertRecord,1651414820.734468,246099,4,0
2,InsertRecord,1651414820.766791,246944,2,0
2,InsertRecord,1651414820.831477,247026,1,0
2,InsertRecord,1651414820.882551,230404,3,0
2,InsertRecord,1651414820.916610,259965,0,0
2,InsertRecord,1651414820.980577,230197,4,0
2,InsertRecord,1651414821.013749,261772,2,0
2,InsertRecord,1651414821.078515,230242,1,0
2,InsertRecord,1651414821.112978,261690,3,0
2,InsertRecord,1651414821.176586,232431,0,0
2,InsertRecord,1651414821.210786,261757,4,0
2,InsertRecord,1651414821.275535,230183,2,0
2,InsertRecord,1651414821.308771,261821,1,0
2,InsertRecord,1651414821.374680,229102,3,0
2,InsertRecord,1651414821.409029,259660,0,0
2,InsertRecord,1651414821.472555,232163,4,0
2,InsertRecord,1651414821.505732,262887,2,0
2,InsertRecord,1651414821.570605,231194,1,0
2,InsertRecord,1651414821.603800,261854,3,0
2,InsertRecord,1651414821.668701,231117,0,0
2,InsertRecord,1651414821.704735,258951,4,0
2,InsertRecord,1651414821.768633,228130,2,0
2,InsertRecord,1651414821.801814,259873,1,0
2,InsertRecord,1651414821.865666,229217,3,0
2,InsertRecord,1651414821.899836,259773,0,0
2,InsertRecord,1651414821.963699,248370,4,0
2,InsertRecord,1651414821.996776,248070,2,0
2,InsertRecord,1651414822.061698,248003,1,0
2,InsertRecord,1651414822.094894,247063,3,0
2,InsertRecord,1651414822.159621,247166,0,0
2,InsertRecord,1651414822.212082,226904,4,0
2,InsertRecord,1651414822.244860,259879,2,0
2,InsertRecord,1651414822.309720,229282,1,0
2,InsertRecord,1651414822.341976,259755,3,0
2,InsertRecord,1651414822.406798,228094,0,0
2,InsertRecord,1651414822.439001,259682,4,0
2,InsertRecord,1651414822.504752,228159,2,0
2,InsertRecord,1651414822.539013,257937,1,0
2,InsertRecord,1651414822.601743,228187,3,0
2,InsertRecord,1651414822.634905,259765,0,0
2,InsertRecord,1651414822.698697,228312,4,0
2,InsertRecord,1651414822.732925,245042,2,0
2,InsertRecord,1651414822.796967,244785,1,0
2,InsertRecord,1651414822.829944,245909,3,0
2,InsertRecord,1651414822.894682,244099,0,0
2,InsertRecord,1651414822.927034,245892,4,0
2,InsertRecord,1651414822.977983,258826,2,0
2,InsertRecord,1651414823.041768,229176,1,0
2,InsertRecord,1651414823.075865,258978,3,0
2,InsertRecord,1651414823.138798,230161,0,0
2,InsertRecord,1651414823.172941,259886,4,0
2,InsertRecord,1651414823.236823,228188,2,0
2,InsertRecord,1651414823.270958,261027,1,0
2,InsertRecord,1651414823.334859,231380,3,0
2,InsertRecord,1651414823.368976,260991,0,0
2,InsertRecord,1651414823.432839,230550,4,0
2,InsertRecord,1651414823.465024,244371,2,0
2,InsertRecord,1651414823.531995,242045,1,0
2,InsertRecord,1651414823.566251,239915,3,0
2,InsertRecord,1651414823.629977,242056,0,0
2,InsertRecord,1651414823.663400,242867,4,0
2,InsertRecord,1651414823.709409,260613,2,0
2,InsertRecord,1651414823.774061,229077,1,0
2,InsertRecord,1651414823.806182,260909,3,0
2,InsertRecord,1651414823.872047,227284,0,0
2,InsertRecord,1651414823.906280,259797,4,0
2,InsertRecord,1651414823.970036,229294,2,0
2,InsertRecord,1651414824.003152,260979,1,0
2,InsertRecord,1651414824.067103,233308,3,0
2,InsertRecord,1651414824.099344,263711,0,0
2,InsertRecord,1651414824.166090,229154,4,0
2,InsertRecord,1651414824.199343,261798,2,0
2,InsertRecord,1651414824.264143,230171,1,0
2,InsertRecord,1651414824.300431,264915,3,0
2,InsertRecord,1651414824.363066,252385,0,0
2,InsertRecord,1651414824.395256,297545,4,0
2,InsertRecord,1651414824.461156,279629,2,0
2,InsertRecord,1651414824.494330,323485,1,0
2,InsertRecord,1651414824.565358,302270,3,0
2,InsertRecord,1651414824.615468,324494,0,0
2,InsertRecord,1651414824.692813,296023,4,0
2,InsertRecord,1651414824.740799,283784,2,0
2,InsertRecord,1651414824.817827,254875,1,0
2,InsertRecord,1651414824.867650,254446,3,0
2,InsertRecord,1651414824.939974,260043,0,0
2,InsertRecord,1651414824.988855,258569,4,0
2,InsertRecord,1651414825.024604,241896,2,0
2,InsertRecord,1651414825.072716,242102,1,0
2,InsertRecord,1651414825.122109,270706,3,0
2,InsertRecord,1651414825.200030,242260,0,0
2,InsertRecord,1651414825.247438,242683,4,0
2,InsertRecord,1651414825.266514,241730,2,0
2,InsertRecord,1651414825.314840,264168,1,0
2,InsertRecord,1651414825.392827,220296,3,0
2,InsertRecord,1651414825.442303,237052,0,0
2,InsertRecord,1651414825.490141,222345,4,0
2,InsertRecord,1651414825.508259,270154,2,0
2,InsertRecord,1651414825.579020,233592,1,0
2,InsertRecord,1651414825.613151,263307,3,0
2,InsertRecord,1651414825.679368,231200,0,0
2,InsertRecord,1651414825.712498,261898,4,0
2,InsertRecord,1651414825.778430,228172,2,0
2,InsertRecord,1651414825.812625,262756,1,0
2,InsertRecord,1651414825.876474,232163,3,0
2,InsertRecord,1651414825.910582,262803,0,0
2,InsertRecord,1651414825.974415,231340,4,0
2,InsertRecord,1651414826.006616,264738,2,0
2,InsertRecord,1651414826.075393,228211,1,0
2,InsertRecord,1651414826.108652,259794,3,0
2,InsertRecord,1651414826.173396,228292,0,0
2,InsertRecord,1651414826.205771,261554,4,0
2,InsertRecord,1651414826.271365,230227,2,0
2,InsertRecord,1651414826.303619,267352,1,0
2,InsertRecord,1651414826.368458,252174,3,0
2,InsertRecord,1651414826.401705,268488,0,0
2,InsertRecord,1651414826.467342,251430,4,0
2,InsertRecord,1651414826.501606,294296,2,0
2,InsertRecord,1651414826.570987,272975,1,0
2,InsertRecord,1651414826.620648,270584,3,0
2,InsertRecord,1651414826.670207,272009,0,0
2,InsertRecord,1651414826.718791,271322,4,0
2,InsertRecord,1651414826.795914,245406,2,0
2,InsertRecord,1651414826.843978,246709,1,0
2,InsertRecord,1651414826.891244,276517,3,0
2,InsertRecord,1651414826.942229,275295,0,0
2,InsertRecord,1651414826.990127,305024,4,0
2,InsertRecord,1651414827.041335,303963,2,0
2,InsertRecord,1651414827.090701,331692,1,0
2,InsertRecord,1651414827.167772,304522,3,0
2,InsertRecord,1651414827.217539,325491,0,0
2,InsertRecord,1651414827.295163,280016,4,0
2,InsertRecord,1651414827.345321,299726,2,0
2,InsertRecord,1651414827.422405,255916,1,0
2,InsertRecord,1651414827.472311,270847,3,0
2,InsertRecord,1651414827.543044,234195,0,0
2,InsertRecord,1651414827.575191,264892,4,0
2,InsertRecord,1651414827.645061,227288,2,0
2,InsertRecord,1651414827.678335,258885,1,0
2,InsertRecord,1651414827.743174,228506,3,0
2,InsertRecord,1651414827.777255,260894,0,0
2,InsertRecord,1651414827.840098,235598,4,0
2,InsertRecord,1651414827.872363,255334,2,0
2,InsertRecord,1651414827.937233,247441,1,0
2,InsertRecord,1651414827.971695,269809,3,0
2,InsertRecord,1651414828.038169,259537,0,0
2,InsertRecord,1651414828.075712,292450,4,0
2,InsertRecord,1651414828.127712,277727,2,0
2,InsertRecord,1651414828.184692,267979,1,0
2,InsertRecord,1651414828.241519,280754,3,0
2,InsertRecord,1651414828.297723,274788,0,0
2,InsertRecord,1651414828.368177,289113,4,0
2,InsertRecord,1651414828.405455,300241,2,0
2,InsertRecord,1651414828.452689,301010,1,0
2,InsertRecord,1651414828.522289,254466,3,0
2,InsertRecord,1651414828.572525,252811,0,0
2,InsertRecord,1651414828.657302,245077,4,0
2,InsertRecord,1651414828.705713,245174,2,0
2,InsertRecord,1651414828.753714,245751,1,0
2,InsertRecord,1651414828.776767,270470,3,0
2,InsertRecord,1651414828.825352,244513,0,0
2,InsertRecord,1651414828.902390,224342,4,0
2,InsertRecord,1651414828.950903,224538,2,0
2,InsertRecord,1651414828.999481,258445,1,0
2,InsertRecord,1651414829.047250,260030,3,0
2,InsertRecord,1651414829.069881,314521,0,0
2,InsertRecord,1651414829.126746,300787,4,0
2,InsertRecord,1651414829.175456,302476,2,0
2,InsertRecord,1651414829.257937,269388,1,0
2,InsertRecord,1651414829.307294,263171,3,0
2,InsertRecord,1651414829.384414,251753,0,0
2,InsertRecord,1651414829.427547,241651,4,0
2,InsertRecord,1651414829.477945,257278,2,0
2,InsertRecord,1651414829.527341,240075,1,0
2,InsertRecord,1651414829.570479,263671,3,0
2,InsertRecord,1651414829.636181,231251,0,0
2,InsertRecord,1651414829.669213,262952,4,0
2,InsertRecord,1651414829.735237,231274,2,0
2,InsertRecord,1651414829.767428,246031,1,0
2,InsertRecord,1651414829.834161,244121,3,0
2,InsertRecord,1651414829.867447,243245,0,0
2,InsertRecord,1651414829.932176,243967,4,0
2,InsertRecord,1651414829.966527,244005,2,0
2,InsertRecord,1651414830.013470,259725,1,0
2,InsertRecord,1651414830.078296,228256,3,0
2,InsertRecord,1651414830.110703,259458,0,0
2,InsertRecord,1651414830.176156,226186,4,0
2,InsertRecord,1651414830.210546,256700,2,0
2,InsertRecord,1651414830.273207,227321,1,0
2,InsertRecord,1651414830.306563,265093,3,0
2,InsertRecord,1651414830.370173,250406,0,0
2,InsertRecord,1651414830.402358,266649,4,0
2,InsertRecord,1651414830.467267,250006,2,0
2,InsertRecord,1651414830.500539,242581,1,0
2,InsertRecord,1651414830.571668,220006,3,0
2,InsertRecord,1651414830.620593,207355,0,0
2,InsertRecord,1651414830.669032,228909,4,0
2,InsertRecord,1651414830.717286,229581,2,0
2,InsertRecord,1651414830.743136,281122,1,0
2,InsertRecord,1651414830.791692,281673,3,0
2,InsertRecord,1651414830.827961,331173,0,0
2,InsertRecord,1651414830.897955,308976,4,0
2,InsertRecord,1651414830.946887,279557,2,0
2,InsertRecord,1651414831.024270,249821,1,0
2,InsertRecord,1651414831.073379,245976,3,0
2,InsertRecord,1651414831.159146,210225,0,0
2,InsertRecord,1651414831.206955,213376,4,0
2,InsertRecord,1651414831.226462,217286,2,0
2,InsertRecord,1651414831.274107,219134,1,0
2,InsertRecord,1651414831.319367,248711,3,0
2,InsertRecord,1651414831.369391,230876,0,0
2,InsertRecord,1651414831.420350,245619,4,0
2,InsertRecord,1651414831.443766,255554,2,0
2,InsertRecord,1651414831.493262,273781,1,0
2,InsertRecord,1651414831.568090,232191,3,0
2,InsertRecord,1651414831.600285,263740,0,0
2,InsertRecord,1651414831.665980,235254,4,0
2,InsertRecord,1651414831.699335,266796,2,0
2,InsertRecord,1651414831.767055,232104,1,0
2,InsertRecord,1651414831.800297,263983,3,0
2,InsertRecord,1651414831.864040,234316,0,0
2,InsertRecord,1651414831.901251,261866,4,0
2,InsertRecord,1651414831.966146,231002,2,0
2,InsertRecord,1651414831.999172,261970,1,0
2,InsertRecord,1651414832.064302,230038,3,0
2,InsertRecord,1651414832.098368,263814,0,0
2,InsertRecord,1651414832.163130,234112,4,0
2,InsertRecord,1651414832.197161,264960,2,0
2,InsertRecord,1651414832.261153,236498,1,0
2,InsertRecord,1651414832.294357,273508,3,0
2,InsertRecord,1651414832.362207,254315,0,0
2,InsertRecord,1651414832.397254,296255,4,0
2,InsertRecord,1651414832.462132,266736,2,0
2,InsertRecord,1651414832.497665,301398,1,0
2,InsertRecord,1651414832.567879,280003,3,0
2,InsertRecord,1651414832.616543,307964,0,0
2,InsertRecord,1651414832.693522,279467,4,0
2,InsertRecord,1651414832.728889,292774,2,0
2,InsertRecord,1651414832.799077,299702,1,0
2,InsertRecord,1651414832.847900,298715,3,0
2,InsertRecord,1651414832.924524,240869,0,0
2,InsertRecord,1651414832.973009,241445,4,0
2,InsertRecord,1651414833.021680,242181,2,0
2,InsertRecord,1651414833.098790,213673,1,0
2,InsertRecord,1651414833.146631,213911,3,0
2,InsertRecord,1651414833.165407,285415,0,0
2,InsertRecord,1651414833.214478,284714,4,0
2,InsertRecord,1651414833.263875,305997,2,0
2,InsertRecord,1651414833.312481,291596,1,0
2,InsertRecord,1651414833.360562,307393,3,0
2,InsertRecord,1651414833.450834,249316,0,0
2,InsertRecord,1651414833.499214,267741,4,0
2,InsertRecord,1651414833.569883,231099,2,0
2,InsertRecord,1651414833.604089,262071,1,0
2,InsertRecord,1651414833.667965,230438,3,0
2,InsertRecord,1651414833.700168,263953,0,0
2,InsertRecord,1651414833.766969,229364,4,0
2,InsertRecord,1651414833.801001,261228,2,0
2,InsertRecord,1651414833.866172,229247,1,0
2,InsertRecord,1651414833.898421,261722,3,0
2,InsertRecord,1651414833.964132,228240,0,0
2,InsertRecord,1651414833.996345,261823,4,0
2,InsertRecord,1651414834.062242,229203,2,0
2,InsertRecord,1651414834.095434,260761,1,0
2,InsertRecord,1651414834.160154,229440,3,0
2,InsertRecord,1651414834.192384,261869,0,0
2,InsertRecord,1651414834.258180,229128,4,0
2,InsertRecord,1651414834.291460,270029,2,0
2,InsertRecord,1651414834.356208,253924,1,0
2,InsertRecord,1651414834.389606,297744,3,0
2,InsertRecord,1651414834.454264,276688,0,0
2,InsertRecord,1651414834.487326,297554,4,0
2,InsertRecord,1651414834.561501,241641,2,0
2,InsertRecord,1651414834.610150,269846,1,0
2,InsertRecord,1651414834.687366,240450,3,0
2,InsertRecord,1651414834.730964,216070,0,0
2,InsertRecord,1651414834.784899,210731,4,0
2,InsertRecord,1651414834.803160,212592,2,0
2,InsertRecord,1651414834.880010,212323,1,0
2,InsertRecord,1651414834.927828,219817,3,0
2,InsertRecord,1651414834.947053,249961,0,0
2,InsertRecord,1651414834.995652,252768,4,0
2,InsertRecord,1651414835.015767,309626,2,0
2,InsertRecord,1651414835.092345,282497,1,0
2,InsertRecord,1651414835.147666,299494,3,0
2,InsertRecord,1651414835.197032,298550,0,0
2,InsertRecord,1651414835.248437,318289,4,0
2,InsertRecord,1651414835.325406,274437,2,0
2,InsertRecord,1651414835.374857,288886,1,0
2,InsertRecord,1651414835.447173,249843,3,0
2,InsertRecord,1651414835.495600,266194,0,0
2,InsertRecord,1651414835.566738,230130,4,0
2,InsertRecord,1651414835.599858,259897,2,0
2,InsertRecord,1651414835.663756,229243,1,0
2,InsertRecord,1651414835.697033,258749,3,0
2,InsertRecord,1651414835.761811,228156,0,0
2,InsertRecord,1651414835.796881,255828,4,0
2,InsertRecord,1651414835.859772,227271,2,0
2,InsertRecord,1651414835.893011,257834,1,0
2,InsertRecord,1651414835.955803,228196,3,0
2,InsertRecord,1651414835.989986,258745,0,0
2,InsertRecord,1651414836.052721,229209,4,0
2,InsertRecord,1651414836.087055,259721,2,0
2,InsertRecord,1651414836.150858,230222,1,0
2,InsertRecord,1651414836.184012,261838,3,0
2,InsertRecord,1651414836.248744,232249,0,0
2,InsertRecord,1651414836.281943,265905,4,0
2,InsertRecord,1651414836.346789,234327,2,0
2,InsertRecord,1651414836.381100,264785,1,0
2,InsertRecord,1651414836.445869,233156,3,0
2,InsertRecord,1651414836.481008,261841,0,0
2,InsertRecord,1651414836.547860,228183,4,0
2,InsertRecord,1651414836.581131,259767,2,0
2,InsertRecord,1651414836.645897,227324,1,0
2,InsertRecord,1651414836.679043,258912,3,0
2,InsertRecord,1651414836.742861,229423,0,0
2,InsertRecord,1651414836.776059,260934,4,0
2,InsertRecord,1651414836.840911,228371,2,0
2,InsertRecord,1651414836.873238,262828,1,0
2,InsertRecord,1651414836.937968,232370,3,0
2,InsertRecord,1651414836.972298,261784,0,0
2,InsertRecord,1651414837.037005,231263,4,0
2,InsertRecord,1651414837.069295,262774,2,0
2,InsertRecord,1651414837.136078,229264,1,0
2,InsertRecord,1651414837.170353,259791,3,0
2,InsertRecord,1651414837.234094,230171,0,0
2,InsertRecord,1651414837.268283,263956,4,0
2,InsertRecord,1651414837.332081,248358,2,0
2,InsertRecord,1651414837.365355,234028,1,0
2,InsertRecord,1651414837.430160,202202,3,0
2,InsertRecord,1651414837.464277,239356,0,0
2,InsertRecord,1651414837.532250,220152,4,0
2,InsertRecord,1651414837.580452,248890,2,0
2,InsertRecord,1651414837.599396,278317,1,0
2,InsertRecord,1651414837.632384,267495,3,0
2,InsertRecord,1651414837.703646,245701,0,0
2,InsertRecord,1651414837.752415,247165,4,0
2,InsertRecord,1651414837.829388,219078,2,0
2,InsertRecord,1651414837.877776,247083,1,0
2,InsertRecord,1651414837.899890,272352,3,0
2,InsertRecord,1651414837.949360,246174,0,0
2,InsertRecord,1651414837.999593,248077,4,0
2,InsertRecord,1651414838.048482,247833,2,0
2,InsertRecord,1651414838.124870,248446,1,0
2,InsertRecord,1651414838.172256,249748,3,0
2,InsertRecord,1651414838.195549,304247,0,0
2,InsertRecord,1651414838.247686,301669,4,0
2,InsertRecord,1651414838.296333,330166,2,0
2,InsertRecord,1651414838.373328,301607,1,0
2,InsertRecord,1651414838.422020,271368,3,0
2,InsertRecord,1651414838.499810,233312,0,0
2,InsertRecord,1651414838.549377,228597,4,0
2,InsertRecord,1651414838.626513,199756,2,0
2,InsertRecord,1651414838.674965,228483,1,0
2,InsertRecord,1651414838.693401,336593,3,0
2,InsertRecord,1651414838.733136,219813,0,0
2,InsertRecord,1651414838.777989,299870,4,0
2,InsertRecord,1651414838.826285,275819,2,0
2,InsertRecord,1651414838.903461,248941,1,0
2,InsertRecord,1651414838.952965,248916,0,0
2,InsertRecord,1651414839.030006,248912,3,0
2,InsertRecord,1651414839.077876,252491,4,0
2,InsertRecord,1651414839.102116,277872,2,0
2,InsertRecord,1651414839.152418,250079,1,0
2,InsertRecord,1651414839.201898,249738,0,0
2,InsertRecord,1651414839.278931,220455,3,0
2,InsertRecord,1651414839.330393,240032,4,0
2,InsertRecord,1651414839.380016,222553,2,0
2,InsertRecord,1651414839.402508,265918,1,0
2,InsertRecord,1651414839.451653,250060,0,0
2,InsertRecord,1651414839.499400,265961,3,0
2,InsertRecord,1651414839.570438,229113,4,0
2,InsertRecord,1651414839.602583,259901,2,0
2,InsertRecord,1651414839.668438,227225,1,0
2,InsertRecord,1651414839.701725,257731,0,0
2,InsertRecord,1651414839.765373,226556,3,0
2,InsertRecord,1651414839.799565,256928,4,0
2,InsertRecord,1651414839.862500,227207,2,0
2,InsertRecord,1651414839.895694,258811,1,0
2,InsertRecord,1651414839.959470,228289,0,0
2,InsertRecord,1651414839.991945,260690,3,0
2,InsertRecord,1651414840.056504,230216,4,0
2,InsertRecord,1651414840.089723,260950,2,0
2,InsertRecord,1651414840.154518,229374,1,0
2,InsertRecord,1651414840.187770,260940,0,0
2,InsertRecord,1651414840.252653,229310,3,0
2,InsertRecord,1651414840.286732,261136,4,0
2,InsertRecord,1651414840.350684,230387,2,0
2,InsertRecord,1651414840.383906,265043,1,0
2,InsertRecord,1651414840.448722,232378,0,0
2,InsertRecord,1651414840.481976,263892,3,0
2,InsertRecord,1651414840.547878,231247,4,0
2,InsertRecord,1651414840.581086,261822,2,0
2,InsertRecord,1651414840.648964,227134,1,0
2,InsertRecord,1651414840.681115,259770,0,0
2,InsertRecord,1651414840.745883,228163,3,0
2,InsertRecord,1651414840.779140,259680,4,0
2,InsertRecord,1651414840.842922,229142,2,0
2,InsertRecord,1651414840.876113,259859,1,0
2,InsertRecord,1651414840.940898,228293,0,0
2,InsertRecord,1651414840.974061,259876,3,0
2,InsertRecord,1651414841.038834,227383,4,0
2,InsertRecord,1651414841.072079,259919,2,0
2,InsertRecord,1651414841.135985,230262,1,0
2,InsertRecord,1651414841.169205,260700,0,0
2,InsertRecord,1651414841.233949,229197,3,0
2,InsertRecord,1651414841.266237,261871,4,0
2,InsertRecord,1651414841.332023,229289,2,0
2,InsertRecord,1651414841.366275,259864,1,0
2,InsertRecord,1651414841.429917,229335,0,0
2,InsertRecord,1651414841.463158,259992,3,0
2,InsertRecord,1651414841.528118,227086,4,0
2,InsertRecord,1651414841.561327,259824,2,0
2,InsertRecord,1651414841.626150,227160,1,0
2,InsertRecord,1651414841.659266,260778,0,0
2,InsertRecord,1651414841.723164,229056,3,0
2,InsertRecord,1651414841.755217,262795,4,0
2,InsertRecord,1651414841.821164,230952,2,0
2,InsertRecord,1651414841.853322,264638,1,0
2,InsertRecord,1651414841.920060,232023,0,0
2,InsertRecord,1651414841.952233,262714,3,0
2,InsertRecord,1651414842.018023,230087,4,0
2,InsertRecord,1651414842.052127,260779,2,0
2,InsertRecord,1651414842.117974,227158,1,0
2,InsertRecord,1651414842.152097,258810,0,0
2,InsertRecord,1651414842.214961,230331,3,0
2,InsertRecord,1651414842.248121,259738,4,0
2,InsertRecord,1651414842.312918,226226,2,0
2,InsertRecord,1651414842.345143,260773,1,0
2,InsertRecord,1651414842.410919,229218,0,0
2,InsertRecord,1651414842.445304,257612,3,0
2,InsertRecord,1651414842.507874,227196,4,0
2,InsertRecord,1651414842.539157,260795,2,0
2,InsertRecord,1651414842.605928,227210,1,0
2,InsertRecord,1651414842.640151,257808,0,0
2,InsertRecord,1651414842.702928,228251,3,0
2,InsertRecord,1651414842.735082,259916,4,0
2,InsertRecord,1651414842.799963,228189,2,0
2,InsertRecord,1651414842.833152,259850,1,0
2,InsertRecord,1651414842.897973,228287,0,0
2,InsertRecord,1651414842.931191,261919,3,0
2,InsertRecord,1651414842.995016,232163,4,0
2,InsertRecord,1651414843.028167,262843,2,0
2,InsertRecord,1651414843.093019,231227,1,0
2,InsertRecord,1651414843.126281,261732,0,0
2,InsertRecord,1651414843.193130,228985,3,0
2,InsertRecord,1651414843.227191,258837,4,0
2,InsertRecord,1651414843.291027,228111,2,0
2,InsertRecord,1651414843.324268,265565,1,0
2,InsertRecord,1651414843.388028,264269,0,0
2,InsertRecord,1651414843.422131,278886,3,0
2,InsertRecord,1651414843.486040,292542,4,0
2,InsertRecord,1651414843.519153,308247,2,0
2,InsertRecord,1651414843.589847,314234,1,0
2,InsertRecord,1651414843.652308,300634,0,0
2,InsertRecord,1651414843.701038,328656,3,0
2,InsertRecord,1651414843.778595,299077,4,0
2,InsertRecord,1651414843.827415,269976,2,0
2,InsertRecord,1651414843.904093,233153,1,0
2,InsertRecord,1651414843.952958,231741,0,0
2,InsertRecord,1651414844.029710,204035,3,0
2,InsertRecord,1651414844.077685,204890,4,0
2,InsertRecord,1651414844.097405,255537,2,0
2,InsertRecord,1651414844.137259,264151,1,0
2,InsertRecord,1651414844.184710,293801,0,0
2,InsertRecord,1651414844.233758,293939,3,0
2,InsertRecord,1651414844.282599,279674,4,0
2,InsertRecord,1651414844.352953,274040,2,0
2,InsertRecord,1651414844.401429,257890,1,0
2,InsertRecord,1651414844.478523,245564,0,0
2,InsertRecord,1651414844.527709,229639,3,0
2,InsertRecord,1651414844.562289,259717,4,0
2,InsertRecord,1651414844.627005,227325,2,0
2,InsertRecord,1651414844.659331,259745,1,0
2,InsertRecord,1651414844.724098,228086,0,0
2,InsertRecord,1651414844.757361,258783,3,0
2,InsertRecord,1651414844.822020,228288,4,0
2,InsertRecord,1651414844.854345,259825,2,0
2,InsertRecord,1651414844.919091,227206,1,0
2,InsertRecord,1651414844.952197,258992,0,0
2,InsertRecord,1651414845.016160,228218,3,0
2,InsertRecord,1651414845.050318,258883,4,0
2,InsertRecord,1651414845.114182,228138,2,0
2,InsertRecord,1651414845.146311,260874,1,0
2,InsertRecord,1651414845.211210,230268,0,0
2,InsertRecord,1651414845.244389,260714,3,0
2,InsertRecord,1651414845.309221,229209,4,0
2,InsertRecord,1651414845.342334,260830,2,0
2,InsertRecord,1651414845.407198,229262,1,0
2,InsertRecord,1651414845.441491,259624,0,0
2,InsertRecord,1651414845.505114,229400,3,0
2,InsertRecord,1651414845.538442,262772,4,0
2,InsertRecord,1651414845.603178,232189,2,0
2,InsertRecord,1651414845.636474,264204,1,0
2,InsertRecord,1651414845.701128,231823,0,0
2,InsertRecord,1651414845.734527,263214,3,0
2,InsertRecord,1651414845.801226,229670,4,0
2,InsertRecord,1651414845.835382,260416,2,0
2,InsertRecord,1651414845.900691,228323,1,0
2,InsertRecord,1651414845.932965,259798,0,0
2,InsertRecord,1651414845.997757,227099,3,0
2,InsertRecord,1651414846.030913,259848,4,0
2,InsertRecord,1651414846.095812,228188,2,0
2,InsertRecord,1651414846.129028,259784,1,0
2,InsertRecord,1651414846.192775,229246,0,0
2,InsertRecord,1651414846.224867,261005,3,0
2,InsertRecord,1651414846.290776,229287,4,0
2,InsertRecord,1651414846.324014,258829,2,0
2,InsertRecord,1651414846.388823,228174,1,0
2,InsertRecord,1651414846.422036,258802,0,0
2,InsertRecord,1651414846.485885,228113,3,0
2,InsertRecord,1651414846.520076,258726,4,0
2,InsertRecord,1651414846.582854,229230,2,0
2,InsertRecord,1651414846.617017,258814,1,0
2,InsertRecord,1651414846.680858,228225,0,0
2,InsertRecord,1651414846.714010,258795,3,0
2,InsertRecord,1651414846.778813,227294,4,0
2,InsertRecord,1651414846.812098,258774,2,0
2,InsertRecord,1651414846.875847,229369,1,0
2,InsertRecord,1651414846.909113,261754,0,0
2,InsertRecord,1651414846.972816,231230,3,0
2,InsertRecord,1651414847.006120,261784,4,0
2,InsertRecord,1651414847.070884,231065,2,0
2,InsertRecord,1651414847.105234,261648,1,0
2,InsertRecord,1651414847.170880,229146,0,0
2,InsertRecord,1651414847.204060,260781,3,0
2,InsertRecord,1651414847.267939,228966,4,0
2,InsertRecord,1651414847.301964,260912,2,0
2,InsertRecord,1651414847.366894,229259,1,0
2,InsertRecord,1651414847.400039,260853,0,0
2,InsertRecord,1651414847.464855,228273,3,0
2,InsertRecord,1651414847.496919,262015,4,0
2,InsertRecord,1651414847.562888,229474,2,0
2,InsertRecord,1651414847.596173,260884,1,0
2,InsertRecord,1651414847.660909,230397,0,0
2,InsertRecord,1651414847.693145,261833,3,0
2,InsertRecord,1651414847.758946,229295,4,0
2,InsertRecord,1651414847.792378,260546,2,0
2,InsertRecord,1651414847.857070,229149,1,0
2,InsertRecord,1651414847.891322,259674,0,0
2,InsertRecord,1651414847.954997,228128,3,0
2,InsertRecord,1651414847.988257,259657,4,0
2,InsertRecord,1651414848.052937,227424,2,0
2,InsertRecord,1651414848.086237,259813,1,0
2,InsertRecord,1651414848.151008,228163,0,0
2,InsertRecord,1651414848.183140,259873,3,0
2,InsertRecord,1651414848.247927,229342,4,0
2,InsertRecord,1651414848.280375,261943,2,0
2,InsertRecord,1651414848.346062,229317,1,0
2,InsertRecord,1651414848.379185,261056,0,0
2,InsertRecord,1651414848.443025,229525,3,0
2,InsertRecord,1651414848.477284,261002,4,0
2,InsertRecord,1651414848.542330,229024,2,0
2,InsertRecord,1651414848.575394,259844,1,0
2,InsertRecord,1651414848.640257,227233,0,0
2,InsertRecord,1651414848.672564,259641,3,0
2,InsertRecord,1651414848.738299,226975,4,0
2,InsertRecord,1651414848.771368,257931,2,0
2,InsertRecord,1651414848.835250,227308,1,0
2,InsertRecord,1651414848.867502,258826,0,0
2,InsertRecord,1651414848.932217,227227,3,0
2,InsertRecord,1651414848.965287,259092,4,0
2,InsertRecord,1651414849.029310,228271,2,0
2,InsertRecord,1651414849.062575,259715,1,0
2,InsertRecord,1651414849.126339,230160,0,0
2,InsertRecord,1651414849.159456,260888,3,0
2,InsertRecord,1651414849.224400,229107,4,0
2,InsertRecord,1651414849.257595,260672,2,0
2,InsertRecord,1651414849.322302,244279,1,0
2,InsertRecord,1651414849.356514,298528,0,0
