Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651409402.978239,49880,0,0
2,InsertRecord,1651409403.028131,47150,0,0
2,InsertRecord,1651409403.075295,48803,0,0
2,InsertRecord,1651409403.124113,50101,0,0
2,InsertRecord,1651409403.174231,52808,0,0
2,InsertRecord,1651409403.227052,49179,0,0
2,InsertRecord,1651409403.276250,49745,0,0
2,InsertRecord,1651409403.326008,49195,0,0
2,InsertRecord,1651409403.375216,48018,0,0
2,InsertRecord,1651409403.423250,54013,0,0
2,InsertRecord,1651409403.477279,56231,0,0
2,InsertRecord,1651409403.533526,60163,0,0
2,InsertRecord,1651409403.593710,78312,0,0
2,InsertRecord,1651409403.672034,48118,0,0
2,InsertRecord,1651409403.720164,49902,0,0
2,InsertRecord,1651409403.770078,49891,0,0
2,InsertRecord,1651409403.819982,50326,0,0
2,InsertRecord,1651409403.870320,47610,0,0
2,InsertRecord,1651409403.917942,49046,0,0
2,InsertRecord,1651409403.967011,50209,0,0
2,InsertRecord,1651409404.017231,47954,0,0
2,InsertRecord,1651409404.065197,48095,0,0
2,InsertRecord,1651409404.113303,47774,0,0
2,InsertRecord,1651409404.161090,52055,0,0
2,InsertRecord,1651409404.213159,46792,0,0
2,InsertRecord,1651409404.259963,49915,0,0
2,InsertRecord,1651409404.309890,49137,0,0
2,InsertRecord,1651409404.359040,47871,0,0
2,InsertRecord,1651409404.406925,50296,0,0
2,InsertRecord,1651409404.457237,51965,0,0
2,InsertRecord,1651409404.509214,47973,0,0
2,InsertRecord,1651409404.557200,54465,0,0
2,InsertRecord,1651409404.611680,56363,0,0
2,InsertRecord,1651409404.668056,49089,0,0
2,InsertRecord,1651409404.717162,52535,0,0
2,InsertRecord,1651409404.769710,53471,0,0
2,InsertRecord,1651409404.823192,50952,0,0
2,InsertRecord,1651409404.874161,51485,0,0
2,InsertRecord,1651409404.925658,50418,0,0
2,InsertRecord,1651409404.976089,49371,0,0
2,InsertRecord,1651409405.025475,50832,0,0
2,InsertRecord,1651409405.076319,53882,0,0
2,InsertRecord,1651409405.130214,49891,0,0
2,InsertRecord,1651409405.180117,47887,0,0
2,InsertRecord,1651409405.228018,53191,0,0
2,InsertRecord,1651409405.281220,47961,0,0
2,InsertRecord,1651409405.329193,49846,0,0
2,InsertRecord,1651409405.379054,49173,0,0
2,InsertRecord,1651409405.428240,64168,0,0
2,InsertRecord,1651409405.492421,51772,0,0
2,InsertRecord,1651409405.544206,48020,0,0
2,InsertRecord,1651409405.592245,53895,0,0
2,InsertRecord,1651409405.646151,47857,0,0
2,InsertRecord,1651409405.694019,48278,0,0
2,InsertRecord,1651409405.742310,54717,0,0
2,InsertRecord,1651409405.797040,56878,0,0
2,InsertRecord,1651409405.853937,54335,0,0
2,InsertRecord,1651409405.908286,49045,0,0
2,InsertRecord,1651409405.957354,50959,0,0
2,InsertRecord,1651409406.008337,49096,0,0
2,InsertRecord,1651409406.057446,51095,0,0
2,InsertRecord,1651409406.108557,51656,0,0
2,InsertRecord,1651409406.160226,49068,0,0
2,InsertRecord,1651409406.209307,47900,0,0
2,InsertRecord,1651409406.257218,50936,0,0
2,InsertRecord,1651409406.308166,47980,0,0
2,InsertRecord,1651409406.356158,48979,0,0
2,InsertRecord,1651409406.405148,48999,0,0
2,InsertRecord,1651409406.454161,49120,0,0
2,InsertRecord,1651409406.503295,49752,0,0
2,InsertRecord,1651409406.553060,49171,0,0
2,InsertRecord,1651409406.602242,48074,0,0
2,InsertRecord,1651409406.650330,48783,0,0
2,InsertRecord,1651409406.699124,49037,0,0
2,InsertRecord,1651409406.748174,48028,0,0
2,InsertRecord,1651409406.796218,50944,0,0
2,InsertRecord,1651409406.847171,60687,0,0
2,InsertRecord,1651409406.907878,84753,0,0
2,InsertRecord,1651409406.992643,62979,0,0
2,InsertRecord,1651409407.055638,62235,0,0
2,InsertRecord,1651409407.117885,60581,0,0
2,InsertRecord,1651409407.178479,61379,0,0
2,InsertRecord,1651409407.239871,60977,0,0
2,InsertRecord,1651409407.300864,55596,0,0
2,InsertRecord,1651409407.356473,61546,0,0
2,InsertRecord,1651409407.418035,60905,0,0
2,InsertRecord,1651409407.478951,61042,0,0
2,InsertRecord,1651409407.540006,62056,0,0
2,InsertRecord,1651409407.602075,70214,0,0
2,InsertRecord,1651409407.672303,61426,0,0
2,InsertRecord,1651409407.733741,60511,0,0
2,InsertRecord,1651409407.794265,62432,0,0
2,InsertRecord,1651409407.856713,56395,0,0
2,InsertRecord,1651409407.913121,54355,0,0
2,InsertRecord,1651409407.967488,55561,0,0
2,InsertRecord,1651409408.023060,55034,0,0
2,InsertRecord,1651409408.078108,56328,0,0
2,InsertRecord,1651409408.134450,60616,0,0
2,InsertRecord,1651409408.195077,54136,0,0
2,InsertRecord,1651409408.249225,58971,0,0
2,InsertRecord,1651409408.308210,54862,0,0
2,InsertRecord,1651409408.363084,54991,0,0
2,InsertRecord,1651409408.418087,56111,0,0
2,InsertRecord,1651409408.474222,56158,0,0
2,InsertRecord,1651409408.530393,56650,0,0
2,InsertRecord,1651409408.587055,54309,0,0
2,InsertRecord,1651409408.641379,54912,0,0
2,InsertRecord,1651409408.696302,54790,0,0
2,InsertRecord,1651409408.751105,58364,0,0
2,InsertRecord,1651409408.809483,67978,0,0
2,InsertRecord,1651409408.877477,73498,0,0
2,InsertRecord,1651409408.950990,68903,0,0
2,InsertRecord,1651409409.019905,59035,0,0
2,InsertRecord,1651409409.078952,71509,0,0
2,InsertRecord,1651409409.150485,62314,0,0
2,InsertRecord,1651409409.212815,65232,0,0
2,InsertRecord,1651409409.278064,61377,0,0
2,InsertRecord,1651409409.339454,60653,0,0
2,InsertRecord,1651409409.400119,61744,0,0
2,InsertRecord,1651409409.461876,61413,0,0
2,InsertRecord,1651409409.523302,55141,0,0
2,InsertRecord,1651409409.578456,61871,0,0
2,InsertRecord,1651409409.640340,60352,0,0
2,InsertRecord,1651409409.700705,61014,0,0
2,InsertRecord,1651409409.761731,60484,0,0
2,InsertRecord,1651409409.822227,57496,0,0
2,InsertRecord,1651409409.879738,65902,0,0
2,InsertRecord,1651409409.945670,62856,0,0
2,InsertRecord,1651409410.008541,72029,0,0
2,InsertRecord,1651409410.080587,75510,0,0
2,InsertRecord,1651409410.156113,66163,0,0
2,InsertRecord,1651409410.222292,73724,0,0
2,InsertRecord,1651409410.296031,67466,0,0
2,InsertRecord,1651409410.363513,71836,0,0
2,InsertRecord,1651409410.435364,70504,0,0
2,InsertRecord,1651409410.505908,69928,0,0
2,InsertRecord,1651409410.575850,70705,0,0
2,InsertRecord,1651409410.646570,81879,0,0
2,InsertRecord,1651409410.728467,116568,0,0
2,InsertRecord,1651409410.845053,73120,0,0
2,InsertRecord,1651409410.918189,68866,0,0
2,InsertRecord,1651409410.987098,80309,0,0
2,InsertRecord,1651409411.067422,91059,0,0
2,InsertRecord,1651409411.158496,70836,0,0
2,InsertRecord,1651409411.229348,80668,0,0
2,InsertRecord,1651409411.310036,63457,0,0
2,InsertRecord,1651409411.373505,61270,0,0
2,InsertRecord,1651409411.434789,60990,0,0
2,InsertRecord,1651409411.495791,61828,0,0
2,InsertRecord,1651409411.557633,60792,0,0
2,InsertRecord,1651409411.618437,61054,0,0
2,InsertRecord,1651409411.679503,71037,0,0
2,InsertRecord,1651409411.750553,62821,0,0
2,InsertRecord,1651409411.813386,55702,0,0
2,InsertRecord,1651409411.869120,55963,0,0
2,InsertRecord,1651409411.925102,53973,0,0
2,InsertRecord,1651409411.979087,55654,0,0
2,InsertRecord,1651409412.034757,54398,0,0
2,InsertRecord,1651409412.089167,54890,0,0
2,InsertRecord,1651409412.144077,38106,0,0
2,InsertRecord,1651409412.182195,49113,0,0
2,InsertRecord,1651409412.231320,48046,0,0
2,InsertRecord,1651409412.279378,50015,0,0
2,InsertRecord,1651409412.329405,49012,0,0
2,InsertRecord,1651409412.378429,47996,0,0
2,InsertRecord,1651409412.426440,49112,0,0
2,InsertRecord,1651409412.475567,48745,0,0
2,InsertRecord,1651409412.524323,59273,0,0
2,InsertRecord,1651409412.583607,47580,0,0
2,InsertRecord,1651409412.631199,48008,0,0
2,InsertRecord,1651409412.679218,52238,0,0
2,InsertRecord,1651409412.731470,53789,0,0
2,InsertRecord,1651409412.785270,52994,0,0
2,InsertRecord,1651409412.838276,51093,0,0
2,InsertRecord,1651409412.889381,49024,0,0
2,InsertRecord,1651409412.938418,49919,0,0
2,InsertRecord,1651409412.988349,50993,0,0
2,InsertRecord,1651409413.039357,47988,0,0
2,InsertRecord,1651409413.087358,48969,0,0
2,InsertRecord,1651409413.136342,49073,0,0
2,InsertRecord,1651409413.185429,44777,0,0
2,InsertRecord,1651409413.230218,53115,0,0
2,InsertRecord,1651409413.283346,49099,0,0
2,InsertRecord,1651409413.332458,51870,0,0
2,InsertRecord,1651409413.384340,49162,0,0
2,InsertRecord,1651409413.433514,49806,0,0
2,InsertRecord,1651409413.483333,49145,0,0
2,InsertRecord,1651409413.532493,52378,0,0
2,InsertRecord,1651409413.584886,51129,0,0
2,InsertRecord,1651409413.636031,60301,0,0
2,InsertRecord,1651409413.696344,49063,0,0
2,InsertRecord,1651409413.745421,48890,0,0
2,InsertRecord,1651409413.794323,48012,0,0
2,InsertRecord,1651409413.842347,47949,0,0
2,InsertRecord,1651409413.890311,51187,0,0
2,InsertRecord,1651409413.941511,47687,0,0
2,InsertRecord,1651409413.989212,49031,0,0
2,InsertRecord,1651409414.038254,48081,0,0
2,InsertRecord,1651409414.086346,49209,0,0
2,InsertRecord,1651409414.135567,48783,0,0
2,InsertRecord,1651409414.184360,48014,0,0
2,InsertRecord,1651409414.232386,48927,0,0
2,InsertRecord,1651409414.281324,50025,0,0
2,InsertRecord,1651409414.331360,46760,0,0
2,InsertRecord,1651409414.378134,49321,0,0
2,InsertRecord,1651409414.427476,49120,0,0
2,InsertRecord,1651409414.476608,50719,0,0
2,InsertRecord,1651409414.527340,49155,0,0
2,InsertRecord,1651409414.576508,47967,0,0
2,InsertRecord,1651409414.624493,51997,0,0
2,InsertRecord,1651409414.676507,49469,0,0
2,InsertRecord,1651409414.725991,55377,0,0
2,InsertRecord,1651409414.781379,50003,0,0
2,InsertRecord,1651409414.831395,54002,0,0
2,InsertRecord,1651409414.885425,50038,0,0
2,InsertRecord,1651409414.935481,51879,0,0
2,InsertRecord,1651409414.987372,47032,0,0
2,InsertRecord,1651409415.034416,49988,0,0
2,InsertRecord,1651409415.084416,51972,0,0
2,InsertRecord,1651409415.136401,51429,0,0
2,InsertRecord,1651409415.187844,58995,0,0
2,InsertRecord,1651409415.246853,54696,0,0
2,InsertRecord,1651409415.301565,56444,0,0
2,InsertRecord,1651409415.358034,50805,0,0
2,InsertRecord,1651409415.408855,56179,0,0
2,InsertRecord,1651409415.465056,51790,0,0
2,InsertRecord,1651409415.516864,49464,0,0
2,InsertRecord,1651409415.566340,46987,0,0
2,InsertRecord,1651409415.613341,51705,0,0
2,InsertRecord,1651409415.665084,56755,0,0
2,InsertRecord,1651409415.721856,53979,0,0
2,InsertRecord,1651409415.775850,54775,0,0
2,InsertRecord,1651409415.830641,70968,0,0
2,InsertRecord,1651409415.901629,91430,0,0
2,InsertRecord,1651409415.993107,71236,0,0
2,InsertRecord,1651409416.064356,71343,0,0
2,InsertRecord,1651409416.135717,62952,0,0
2,InsertRecord,1651409416.198681,61039,0,0
2,InsertRecord,1651409416.259752,60196,0,0
2,InsertRecord,1651409416.319962,62594,0,0
2,InsertRecord,1651409416.382574,68770,0,0
2,InsertRecord,1651409416.451356,60472,0,0
2,InsertRecord,1651409416.511839,60549,0,0
2,InsertRecord,1651409416.572419,63357,0,0
2,InsertRecord,1651409416.635807,67757,0,0
2,InsertRecord,1651409416.703580,61284,0,0
2,InsertRecord,1651409416.764878,71327,0,0
2,InsertRecord,1651409416.836218,73610,0,0
2,InsertRecord,1651409416.909850,60606,0,0
2,InsertRecord,1651409416.970473,48881,0,0
2,InsertRecord,1651409417.019373,62055,0,0
2,InsertRecord,1651409417.081441,51202,0,0
2,InsertRecord,1651409417.132657,51900,0,0
2,InsertRecord,1651409417.184570,50009,0,0
2,InsertRecord,1651409417.234594,49189,0,0
2,InsertRecord,1651409417.283796,48063,0,0
2,InsertRecord,1651409417.331872,50763,0,0
2,InsertRecord,1651409417.382648,50433,0,0
2,InsertRecord,1651409417.433095,51740,0,0
2,InsertRecord,1651409417.484847,50853,0,0
2,InsertRecord,1651409417.535714,51062,0,0
2,InsertRecord,1651409417.586788,48944,0,0
2,InsertRecord,1651409417.635744,51156,0,0
2,InsertRecord,1651409417.686929,50051,0,0
2,InsertRecord,1651409417.736999,50851,0,0
2,InsertRecord,1651409417.787863,49860,0,0
2,InsertRecord,1651409417.837749,48907,0,0
2,InsertRecord,1651409417.886668,47992,0,0
2,InsertRecord,1651409417.934675,50061,0,0
2,InsertRecord,1651409417.984749,49007,0,0
2,InsertRecord,1651409418.033768,48902,0,0
2,InsertRecord,1651409418.082682,50073,0,0
2,InsertRecord,1651409418.132773,48117,0,0
2,InsertRecord,1651409418.180919,47214,0,0
2,InsertRecord,1651409418.228147,56655,0,0
2,InsertRecord,1651409418.284814,56127,0,0
2,InsertRecord,1651409418.340959,61652,0,0
2,InsertRecord,1651409418.402623,48975,0,0
2,InsertRecord,1651409418.451609,51158,0,0
2,InsertRecord,1651409418.502779,48169,0,0
2,InsertRecord,1651409418.550971,49756,0,0
2,InsertRecord,1651409418.600742,51024,0,0
2,InsertRecord,1651409418.651778,47724,0,0
2,InsertRecord,1651409418.699529,48103,0,0
2,InsertRecord,1651409418.747643,50093,0,0
2,InsertRecord,1651409418.797747,48915,0,0
2,InsertRecord,1651409418.846674,46906,0,0
2,InsertRecord,1651409418.893591,50182,0,0
2,InsertRecord,1651409418.943785,49389,0,0
2,InsertRecord,1651409418.993194,50599,0,0
2,InsertRecord,1651409419.043805,48888,0,0
2,InsertRecord,1651409419.092705,49246,0,0
2,InsertRecord,1651409419.141965,48773,0,0
2,InsertRecord,1651409419.190749,51783,0,0
2,InsertRecord,1651409419.242546,49637,0,0
2,InsertRecord,1651409419.292196,48832,0,0
2,InsertRecord,1651409419.341041,48732,0,0
2,InsertRecord,1651409419.389783,48359,0,0
2,InsertRecord,1651409419.438162,49597,0,0
2,InsertRecord,1651409419.487772,45923,0,0
2,InsertRecord,1651409419.533708,50006,0,0
2,InsertRecord,1651409419.583727,48984,0,0
2,InsertRecord,1651409419.632723,48003,0,0
2,InsertRecord,1651409419.680737,48997,0,0
2,InsertRecord,1651409419.729750,46943,0,0
2,InsertRecord,1651409419.776705,49048,0,0
2,InsertRecord,1651409419.825763,48950,0,0
2,InsertRecord,1651409419.874726,49096,0,0
2,InsertRecord,1651409419.923836,49073,0,0
2,InsertRecord,1651409419.972921,47896,0,0
2,InsertRecord,1651409420.020831,51068,0,0
2,InsertRecord,1651409420.071912,48046,0,0
2,InsertRecord,1651409420.119970,50790,0,0
2,InsertRecord,1651409420.170771,47996,0,0
2,InsertRecord,1651409420.218780,48909,0,0
2,InsertRecord,1651409420.267701,49110,0,0
2,InsertRecord,1651409420.316823,47787,0,0
2,InsertRecord,1651409420.364622,51209,0,0
2,InsertRecord,1651409420.415844,49963,0,0
2,InsertRecord,1651409420.465819,46868,0,0
2,InsertRecord,1651409420.512700,50049,0,0
2,InsertRecord,1651409420.562761,47977,0,0
2,InsertRecord,1651409420.610750,48414,0,0
2,InsertRecord,1651409420.659176,47570,0,0
2,InsertRecord,1651409420.706758,50029,0,0
2,InsertRecord,1651409420.756801,47802,0,0
2,InsertRecord,1651409420.804629,48478,0,0
2,InsertRecord,1651409420.853122,49727,0,0
2,InsertRecord,1651409420.902863,47976,0,0
2,InsertRecord,1651409420.950852,49963,0,0
2,InsertRecord,1651409421.000826,50123,0,0
2,InsertRecord,1651409421.050965,46934,0,0
2,InsertRecord,1651409421.097911,51877,0,0
2,InsertRecord,1651409421.149800,48069,0,0
2,InsertRecord,1651409421.197884,49133,0,0
2,InsertRecord,1651409421.247030,47808,0,0
2,InsertRecord,1651409421.294857,49983,0,0
2,InsertRecord,1651409421.344852,46961,0,0
2,InsertRecord,1651409421.391825,49072,0,0
2,InsertRecord,1651409421.440907,48889,0,0
2,InsertRecord,1651409421.489808,48066,0,0
2,InsertRecord,1651409421.537885,49863,0,0
2,InsertRecord,1651409421.587760,51255,0,0
2,InsertRecord,1651409421.639027,47790,0,0
2,InsertRecord,1651409421.686830,51045,0,0
2,InsertRecord,1651409421.737888,48064,0,0
2,InsertRecord,1651409421.785964,48153,0,0
2,InsertRecord,1651409421.834144,48875,0,0
2,InsertRecord,1651409421.883034,48855,0,0
2,InsertRecord,1651409421.931902,50016,0,0
2,InsertRecord,1651409421.981931,48985,0,0
2,InsertRecord,1651409422.030928,46990,0,0
2,InsertRecord,1651409422.077930,47048,0,0
2,InsertRecord,1651409422.124989,49078,0,0
2,InsertRecord,1651409422.174089,48788,0,0
2,InsertRecord,1651409422.222889,50920,0,0
2,InsertRecord,1651409422.273822,48146,0,0
2,InsertRecord,1651409422.321982,50962,0,0
2,InsertRecord,1651409422.372957,48103,0,0
2,InsertRecord,1651409422.421076,48971,0,0
2,InsertRecord,1651409422.470058,50878,0,0
2,InsertRecord,1651409422.520950,47920,0,0
2,InsertRecord,1651409422.568883,47986,0,0
2,InsertRecord,1651409422.616880,48397,0,0
2,InsertRecord,1651409422.665291,49931,0,0
2,InsertRecord,1651409422.715234,46794,0,0
2,InsertRecord,1651409422.762041,54978,0,0
2,InsertRecord,1651409422.817032,46988,0,0
2,InsertRecord,1651409422.864031,50890,0,0
2,InsertRecord,1651409422.914935,47894,0,0
2,InsertRecord,1651409422.962842,49090,0,0
2,InsertRecord,1651409423.011945,47859,0,0
2,InsertRecord,1651409423.059817,49346,0,0
2,InsertRecord,1651409423.109176,49060,0,0
2,InsertRecord,1651409423.158248,49559,0,0
2,InsertRecord,1651409423.207818,44028,0,0
2,InsertRecord,1651409423.251857,46550,0,0
2,InsertRecord,1651409423.298418,50696,0,0
2,InsertRecord,1651409423.349125,50769,0,0
2,InsertRecord,1651409423.399904,50120,0,0
2,InsertRecord,1651409423.450036,46885,0,0
2,InsertRecord,1651409423.496933,49179,0,0
2,InsertRecord,1651409423.546122,48744,0,0
2,InsertRecord,1651409423.594879,50021,0,0
2,InsertRecord,1651409423.644913,48042,0,0
2,InsertRecord,1651409423.692967,46992,0,0
2,InsertRecord,1651409423.739970,51002,0,0
2,InsertRecord,1651409423.790989,45974,0,0
2,InsertRecord,1651409423.836975,49026,0,0
2,InsertRecord,1651409423.886012,50063,0,0
2,InsertRecord,1651409423.936091,47799,0,0
2,InsertRecord,1651409423.983907,50323,0,0
2,InsertRecord,1651409424.034246,48826,0,0
2,InsertRecord,1651409424.083082,48838,0,0
2,InsertRecord,1651409424.131932,49071,0,0
2,InsertRecord,1651409424.181019,47971,0,0
2,InsertRecord,1651409424.229004,48903,0,0
2,InsertRecord,1651409424.277918,48145,0,0
2,InsertRecord,1651409424.326087,48987,0,0
2,InsertRecord,1651409424.375086,49967,0,0
2,InsertRecord,1651409424.425063,47993,0,0
2,InsertRecord,1651409424.473068,49606,0,0
2,InsertRecord,1651409424.522696,48240,0,0
2,InsertRecord,1651409424.570949,49990,0,0
2,InsertRecord,1651409424.620950,47972,0,0
2,InsertRecord,1651409424.668935,50036,0,0
2,InsertRecord,1651409424.718982,47905,0,0
2,InsertRecord,1651409424.766898,49152,0,0
2,InsertRecord,1651409424.816063,48753,0,0
2,InsertRecord,1651409424.864828,49073,0,0
2,InsertRecord,1651409424.913914,48090,0,0
2,InsertRecord,1651409424.962016,51991,0,0
2,InsertRecord,1651409425.014019,48947,0,0
2,InsertRecord,1651409425.062978,48085,0,0
2,InsertRecord,1651409425.111075,48416,0,0
2,InsertRecord,1651409425.159529,53409,0,0
2,InsertRecord,1651409425.212948,51003,0,0
2,InsertRecord,1651409425.263964,47885,0,0
2,InsertRecord,1651409425.311863,48134,0,0
2,InsertRecord,1651409425.360009,46877,0,0
2,InsertRecord,1651409425.406897,49038,0,0
2,InsertRecord,1651409425.455950,48218,0,0
2,InsertRecord,1651409425.504179,50998,0,0
2,InsertRecord,1651409425.555192,48012,0,0
2,InsertRecord,1651409425.603221,48745,0,0
2,InsertRecord,1651409425.651979,49043,0,0
2,InsertRecord,1651409425.701035,49997,0,0
2,InsertRecord,1651409425.751043,47823,0,0
2,InsertRecord,1651409425.798878,48020,0,0
2,InsertRecord,1651409425.846920,48220,0,0
2,InsertRecord,1651409425.895152,47866,0,0
2,InsertRecord,1651409425.943030,46957,0,0
2,InsertRecord,1651409425.990000,49047,0,0
2,InsertRecord,1651409426.039058,47996,0,0
2,InsertRecord,1651409426.087065,46983,0,0
2,InsertRecord,1651409426.134060,50056,0,0
2,InsertRecord,1651409426.184127,45942,0,0
2,InsertRecord,1651409426.230081,50035,0,0
2,InsertRecord,1651409426.280128,48063,0,0
2,InsertRecord,1651409426.328201,47873,0,0
2,InsertRecord,1651409426.376086,50068,0,0
2,InsertRecord,1651409426.426166,49978,0,0
2,InsertRecord,1651409426.476156,47887,0,0
2,InsertRecord,1651409426.524054,48082,0,0
2,InsertRecord,1651409426.572147,48949,0,0
2,InsertRecord,1651409426.621109,50021,0,0
2,InsertRecord,1651409426.671141,46949,0,0
2,InsertRecord,1651409426.718102,51971,0,0
2,InsertRecord,1651409426.770087,49123,0,0
2,InsertRecord,1651409426.819221,47917,0,0
2,InsertRecord,1651409426.867149,47932,0,0
2,InsertRecord,1651409426.915092,50102,0,0
2,InsertRecord,1651409426.965208,46797,0,0
2,InsertRecord,1651409427.012019,50165,0,0
2,InsertRecord,1651409427.062200,47745,0,0
2,InsertRecord,1651409427.109957,48970,0,0
2,InsertRecord,1651409427.158939,49132,0,0
2,InsertRecord,1651409427.208083,46138,0,0
2,InsertRecord,1651409427.254232,49856,0,0
2,InsertRecord,1651409427.304100,46909,0,0
2,InsertRecord,1651409427.351021,50139,0,0
2,InsertRecord,1651409427.401177,48950,0,0
2,InsertRecord,1651409427.450139,47981,0,0
2,InsertRecord,1651409427.498138,47760,0,0
2,InsertRecord,1651409427.545913,49215,0,0
2,InsertRecord,1651409427.595140,50921,0,0
2,InsertRecord,1651409427.646075,47984,0,0
2,InsertRecord,1651409427.694085,49111,0,0
2,InsertRecord,1651409427.743207,47926,0,0
2,InsertRecord,1651409427.791147,48116,0,0
2,InsertRecord,1651409427.839275,49806,0,0
2,InsertRecord,1651409427.889094,50027,0,0
2,InsertRecord,1651409427.939132,49075,0,0
2,InsertRecord,1651409427.988220,47776,0,0
2,InsertRecord,1651409428.036009,48212,0,0
2,InsertRecord,1651409428.084232,50998,0,0
2,InsertRecord,1651409428.135243,47926,0,0
2,InsertRecord,1651409428.183185,49893,0,0
2,InsertRecord,1651409428.233090,51946,0,0
2,InsertRecord,1651409428.285052,48060,0,0
2,InsertRecord,1651409428.333123,46892,0,0
2,InsertRecord,1651409428.380026,51008,0,0
2,InsertRecord,1651409428.431048,49010,0,0
2,InsertRecord,1651409428.480070,52085,0,0
2,InsertRecord,1651409428.532167,50162,0,0
2,InsertRecord,1651409428.582343,49774,0,0
2,InsertRecord,1651409428.632128,50944,0,0
2,InsertRecord,1651409428.683084,50211,0,0
2,InsertRecord,1651409428.733307,48835,0,0
2,InsertRecord,1651409428.782157,43949,0,0
2,InsertRecord,1651409428.826117,53881,0,0
2,InsertRecord,1651409428.880010,49151,0,0
2,InsertRecord,1651409428.929172,48027,0,0
2,InsertRecord,1651409428.977213,48170,0,0
2,InsertRecord,1651409429.025398,50055,0,0
2,InsertRecord,1651409429.075470,49793,0,0
2,InsertRecord,1651409429.125275,47787,0,0
2,InsertRecord,1651409429.173074,50111,0,0
2,InsertRecord,1651409429.223198,51030,0,0
2,InsertRecord,1651409429.274238,47709,0,0
2,InsertRecord,1651409429.321960,48131,0,0
2,InsertRecord,1651409429.370104,48017,0,0
2,InsertRecord,1651409429.418135,50007,0,0
2,InsertRecord,1651409429.468154,49383,0,0
2,InsertRecord,1651409429.517548,47933,0,0
2,InsertRecord,1651409429.565495,47114,0,0
2,InsertRecord,1651409429.612622,51613,0,0
2,InsertRecord,1651409429.664245,47761,0,0
2,InsertRecord,1651409429.712020,55190,0,0
2,InsertRecord,1651409429.767223,48805,0,0
2,InsertRecord,1651409429.816041,49246,0,0
2,InsertRecord,1651409429.865299,50675,0,0
2,InsertRecord,1651409429.915986,49078,0,0
2,InsertRecord,1651409429.965075,51286,0,0
2,InsertRecord,1651409430.016372,49656,0,0
2,InsertRecord,1651409430.066040,50192,0,0
2,InsertRecord,1651409430.116244,47824,0,0
2,InsertRecord,1651409430.164080,51237,0,0
2,InsertRecord,1651409430.215329,47802,0,0
2,InsertRecord,1651409430.263142,49921,0,0
2,InsertRecord,1651409430.313075,48901,0,0
2,InsertRecord,1651409430.361986,48173,0,0
2,InsertRecord,1651409430.410178,49759,0,0
2,InsertRecord,1651409430.459948,47052,0,0
2,InsertRecord,1651409430.507012,48096,0,0
2,InsertRecord,1651409430.555119,49943,0,0
2,InsertRecord,1651409430.605075,49109,0,0
2,InsertRecord,1651409430.654198,46886,0,0
2,InsertRecord,1651409430.701112,48869,0,0
2,InsertRecord,1651409430.749992,50204,0,0
2,InsertRecord,1651409430.800210,46851,0,0
2,InsertRecord,1651409430.847071,50157,0,0
2,InsertRecord,1651409430.897247,51344,0,0
2,InsertRecord,1651409430.948603,48683,0,0
2,InsertRecord,1651409430.997298,47882,0,0
2,InsertRecord,1651409431.045199,50089,0,0
2,InsertRecord,1651409431.095299,46973,0,0
2,InsertRecord,1651409431.142284,49175,0,0
2,InsertRecord,1651409431.191473,49760,0,0
2,InsertRecord,1651409431.241249,51115,0,0
2,InsertRecord,1651409431.292375,48871,0,0
2,InsertRecord,1651409431.341258,46858,0,0
2,InsertRecord,1651409431.388127,50013,0,0
2,InsertRecord,1651409431.438152,49024,0,0
2,InsertRecord,1651409431.487188,49030,0,0
2,InsertRecord,1651409431.536230,48956,0,0
2,InsertRecord,1651409431.585202,53771,0,0
2,InsertRecord,1651409431.638985,47169,0,0
2,InsertRecord,1651409431.686166,50990,0,0
2,InsertRecord,1651409431.737167,48096,0,0
2,InsertRecord,1651409431.785278,47941,0,0
2,InsertRecord,1651409431.833232,63585,0,0
2,InsertRecord,1651409431.896838,71139,0,0
2,InsertRecord,1651409431.967989,60617,0,0
2,InsertRecord,1651409432.028619,60785,0,0
2,InsertRecord,1651409432.089416,61209,0,0
2,InsertRecord,1651409432.150636,60398,0,0
2,InsertRecord,1651409432.211047,57990,0,0
2,InsertRecord,1651409432.269048,60787,0,0
2,InsertRecord,1651409432.329847,60861,0,0
2,InsertRecord,1651409432.390720,60957,0,0
2,InsertRecord,1651409432.451690,60854,0,0
2,InsertRecord,1651409432.512563,56381,0,0
2,InsertRecord,1651409432.568956,61942,0,0
2,InsertRecord,1651409432.630934,61123,0,0
2,InsertRecord,1651409432.692069,60466,0,0
2,InsertRecord,1651409432.752547,61174,0,0
2,InsertRecord,1651409432.813736,57177,0,0
2,InsertRecord,1651409432.870926,54055,0,0
2,InsertRecord,1651409432.924993,53974,0,0
2,InsertRecord,1651409432.978985,54943,0,0
2,InsertRecord,1651409433.033939,53963,0,0
2,InsertRecord,1651409433.087914,55350,0,0
2,InsertRecord,1651409433.143281,56975,0,0
2,InsertRecord,1651409433.200271,53640,0,0
2,InsertRecord,1651409433.253929,53979,0,0
2,InsertRecord,1651409433.307921,53081,0,0
2,InsertRecord,1651409433.361013,53926,0,0
2,InsertRecord,1651409433.414951,55480,0,0
2,InsertRecord,1651409433.470444,54546,0,0
2,InsertRecord,1651409433.525001,53943,0,0
