Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651408983.164345,56841,0,0
2,InsertRecord,1651408983.221200,47361,0,0
2,InsertRecord,1651408983.268574,31984,0,0
2,InsertRecord,1651408983.300571,33845,0,0
2,InsertRecord,1651408983.334428,32225,0,0
2,InsertRecord,1651408983.366664,33903,0,0
2,InsertRecord,1651408983.400579,30878,0,0
2,InsertRecord,1651408983.431468,36655,0,0
2,InsertRecord,1651408983.468161,31286,0,0
2,InsertRecord,1651408983.499458,31086,0,0
2,InsertRecord,1651408983.530556,32829,0,0
2,InsertRecord,1651408983.563395,32612,0,0
2,InsertRecord,1651408983.596028,34417,0,0
2,InsertRecord,1651408983.630455,29975,0,0
2,InsertRecord,1651408983.660441,30937,0,0
2,InsertRecord,1651408983.691390,38438,0,0
2,InsertRecord,1651408983.729858,31827,0,0
2,InsertRecord,1651408983.761699,33310,0,0
2,InsertRecord,1651408983.795041,33415,0,0
2,InsertRecord,1651408983.828468,29963,0,0
2,InsertRecord,1651408983.858443,33030,0,0
2,InsertRecord,1651408983.891483,38901,0,0
2,InsertRecord,1651408983.930395,33188,0,0
2,InsertRecord,1651408983.963594,33299,0,0
2,InsertRecord,1651408983.996911,31555,0,0
2,InsertRecord,1651408984.028476,31393,0,0
2,InsertRecord,1651408984.059889,40654,0,0
2,InsertRecord,1651408984.100555,30998,0,0
2,InsertRecord,1651408984.131564,30944,0,0
2,InsertRecord,1651408984.162519,29896,0,0
2,InsertRecord,1651408984.192426,30040,0,0
2,InsertRecord,1651408984.222480,30163,0,0
2,InsertRecord,1651408984.252660,30928,0,0
2,InsertRecord,1651408984.283601,32933,0,0
2,InsertRecord,1651408984.316545,35137,0,0
2,InsertRecord,1651408984.351693,33904,0,0
2,InsertRecord,1651408984.385609,30142,0,0
2,InsertRecord,1651408984.415761,38903,0,0
2,InsertRecord,1651408984.454675,32916,0,0
2,InsertRecord,1651408984.487603,30995,0,0
2,InsertRecord,1651408984.518609,37327,0,0
2,InsertRecord,1651408984.555949,29627,0,0
2,InsertRecord,1651408984.585587,33097,0,0
2,InsertRecord,1651408984.618697,34588,0,0
2,InsertRecord,1651408984.653318,33527,0,0
2,InsertRecord,1651408984.686857,33757,0,0
2,InsertRecord,1651408984.720625,30993,0,0
2,InsertRecord,1651408984.751630,36911,0,0
2,InsertRecord,1651408984.788552,31037,0,0
2,InsertRecord,1651408984.819599,32005,0,0
2,InsertRecord,1651408984.851616,37223,0,0
2,InsertRecord,1651408984.888853,31720,0,0
2,InsertRecord,1651408984.920584,31312,0,0
2,InsertRecord,1651408984.951908,34693,0,0
2,InsertRecord,1651408984.986612,38955,0,0
2,InsertRecord,1651408985.025578,30001,0,0
2,InsertRecord,1651408985.055590,31012,0,0
2,InsertRecord,1651408985.086614,38766,0,0
2,InsertRecord,1651408985.125416,31259,0,0
2,InsertRecord,1651408985.156685,32468,0,0
2,InsertRecord,1651408985.189167,33457,0,0
2,InsertRecord,1651408985.222635,31068,0,0
2,InsertRecord,1651408985.253712,29910,0,0
2,InsertRecord,1651408985.283633,30022,0,0
2,InsertRecord,1651408985.313666,38193,0,0
2,InsertRecord,1651408985.351884,29818,0,0
2,InsertRecord,1651408985.381713,33020,0,0
2,InsertRecord,1651408985.414749,33354,0,0
2,InsertRecord,1651408985.448124,32693,0,0
2,InsertRecord,1651408985.480828,32898,0,0
2,InsertRecord,1651408985.513740,30963,0,0
2,InsertRecord,1651408985.544720,35044,0,0
2,InsertRecord,1651408985.579775,32910,0,0
2,InsertRecord,1651408985.612695,37599,0,0
2,InsertRecord,1651408985.650332,30372,0,0
2,InsertRecord,1651408985.680714,29973,0,0
2,InsertRecord,1651408985.710698,38585,0,0
2,InsertRecord,1651408985.749301,32344,0,0
2,InsertRecord,1651408985.781655,29045,0,0
2,InsertRecord,1651408985.810711,29998,0,0
2,InsertRecord,1651408985.840723,39003,0,0
2,InsertRecord,1651408985.879740,30974,0,0
2,InsertRecord,1651408985.910725,30968,0,0
2,InsertRecord,1651408985.941704,34455,0,0
2,InsertRecord,1651408985.976192,31603,0,0
2,InsertRecord,1651408986.007807,34805,0,0
2,InsertRecord,1651408986.042622,34248,0,0
2,InsertRecord,1651408986.076889,33843,0,0
2,InsertRecord,1651408986.110747,32895,0,0
2,InsertRecord,1651408986.143652,35248,0,0
2,InsertRecord,1651408986.178915,34871,0,0
2,InsertRecord,1651408986.213805,35212,0,0
2,InsertRecord,1651408986.249028,34747,0,0
2,InsertRecord,1651408986.283786,30001,0,0
2,InsertRecord,1651408986.313798,33998,0,0
2,InsertRecord,1651408986.347806,34309,0,0
2,InsertRecord,1651408986.382140,31640,0,0
2,InsertRecord,1651408986.413790,32971,0,0
2,InsertRecord,1651408986.446772,36096,0,0
2,InsertRecord,1651408986.482880,29848,0,0
2,InsertRecord,1651408986.512738,31047,0,0
2,InsertRecord,1651408986.543797,39699,0,0
2,InsertRecord,1651408986.583510,37408,0,0
2,InsertRecord,1651408986.620931,31801,0,0
2,InsertRecord,1651408986.652744,30539,0,0
2,InsertRecord,1651408986.683294,33486,0,0
2,InsertRecord,1651408986.716791,37992,0,0
2,InsertRecord,1651408986.754795,30107,0,0
2,InsertRecord,1651408986.784914,31867,0,0
2,InsertRecord,1651408986.816792,35085,0,0
2,InsertRecord,1651408986.851889,30975,0,0
2,InsertRecord,1651408986.882879,32860,0,0
2,InsertRecord,1651408986.915750,36045,0,0
2,InsertRecord,1651408986.951808,31019,0,0
2,InsertRecord,1651408986.982838,29956,0,0
2,InsertRecord,1651408987.012807,37076,0,0
2,InsertRecord,1651408987.049895,29903,0,0
2,InsertRecord,1651408987.079809,30029,0,0
2,InsertRecord,1651408987.109848,34725,0,0
2,InsertRecord,1651408987.144591,33324,0,0
2,InsertRecord,1651408987.177930,31836,0,0
2,InsertRecord,1651408987.209777,31270,0,0
2,InsertRecord,1651408987.241056,34932,0,0
2,InsertRecord,1651408987.276003,32999,0,0
2,InsertRecord,1651408987.309012,30923,0,0
2,InsertRecord,1651408987.339950,38198,0,0
2,InsertRecord,1651408987.378167,31763,0,0
2,InsertRecord,1651408987.409945,33969,0,0
2,InsertRecord,1651408987.443924,29956,0,0
2,InsertRecord,1651408987.473891,32998,0,0
2,InsertRecord,1651408987.506900,32030,0,0
2,InsertRecord,1651408987.538941,37381,0,0
2,InsertRecord,1651408987.576336,30578,0,0
2,InsertRecord,1651408987.606925,30931,0,0
2,InsertRecord,1651408987.637867,30011,0,0
2,InsertRecord,1651408987.667889,35144,0,0
2,InsertRecord,1651408987.703045,29860,0,0
2,InsertRecord,1651408987.732916,37098,0,0
2,InsertRecord,1651408987.770031,31910,0,0
2,InsertRecord,1651408987.801953,32963,0,0
2,InsertRecord,1651408987.834927,30990,0,0
2,InsertRecord,1651408987.865931,36829,0,0
2,InsertRecord,1651408987.902771,30138,0,0
2,InsertRecord,1651408987.932919,33125,0,0
2,InsertRecord,1651408987.966056,38852,0,0
2,InsertRecord,1651408988.004919,30155,0,0
2,InsertRecord,1651408988.035087,31864,0,0
2,InsertRecord,1651408988.066962,32958,0,0
2,InsertRecord,1651408988.099930,33937,0,0
2,InsertRecord,1651408988.133878,34181,0,0
2,InsertRecord,1651408988.168073,32453,0,0
2,InsertRecord,1651408988.200538,31358,0,0
2,InsertRecord,1651408988.231907,33847,0,0
2,InsertRecord,1651408988.265766,68108,0,0
2,InsertRecord,1651408988.333888,57561,0,0
2,InsertRecord,1651408988.391461,57200,0,0
2,InsertRecord,1651408988.448674,42767,0,0
2,InsertRecord,1651408988.491452,46839,0,0
2,InsertRecord,1651408988.538303,53271,0,0
2,InsertRecord,1651408988.591586,62902,0,0
2,InsertRecord,1651408988.654500,37176,0,0
2,InsertRecord,1651408988.691688,47416,0,0
2,InsertRecord,1651408988.739117,53832,0,0
2,InsertRecord,1651408988.792963,48014,0,0
2,InsertRecord,1651408988.841004,58257,0,0
2,InsertRecord,1651408988.899275,47739,0,0
2,InsertRecord,1651408988.947026,58409,0,0
2,InsertRecord,1651408989.005445,63274,0,0
2,InsertRecord,1651408989.068730,67210,0,0
2,InsertRecord,1651408989.135952,56313,0,0
2,InsertRecord,1651408989.192277,46789,0,0
2,InsertRecord,1651408989.239076,47739,0,0
2,InsertRecord,1651408989.286826,40992,0,0
2,InsertRecord,1651408989.327830,32585,0,0
2,InsertRecord,1651408989.360431,35216,0,0
2,InsertRecord,1651408989.395682,32119,0,0
2,InsertRecord,1651408989.427811,30335,0,0
2,InsertRecord,1651408989.458164,32576,0,0
2,InsertRecord,1651408989.490750,35053,0,0
2,InsertRecord,1651408989.525814,31967,0,0
2,InsertRecord,1651408989.557793,36200,0,0
2,InsertRecord,1651408989.594004,29732,0,0
2,InsertRecord,1651408989.623747,30039,0,0
2,InsertRecord,1651408989.653797,39031,0,0
2,InsertRecord,1651408989.692839,34950,0,0
2,InsertRecord,1651408989.727800,30976,0,0
2,InsertRecord,1651408989.758787,30124,0,0
2,InsertRecord,1651408989.788923,34912,0,0
2,InsertRecord,1651408989.823847,32935,0,0
2,InsertRecord,1651408989.856792,35108,0,0
2,InsertRecord,1651408989.891927,32930,0,0
2,InsertRecord,1651408989.924869,32909,0,0
2,InsertRecord,1651408989.957789,30967,0,0
2,InsertRecord,1651408989.988766,30012,0,0
2,InsertRecord,1651408990.018789,36011,0,0
2,InsertRecord,1651408990.054812,32957,0,0
2,InsertRecord,1651408990.087781,32613,0,0
2,InsertRecord,1651408990.120434,31405,0,0
2,InsertRecord,1651408990.151850,31083,0,0
2,InsertRecord,1651408990.182943,41009,0,0
2,InsertRecord,1651408990.223967,30969,0,0
2,InsertRecord,1651408990.254948,35460,0,0
2,InsertRecord,1651408990.290422,35665,0,0
2,InsertRecord,1651408990.326100,31821,0,0
2,InsertRecord,1651408990.357933,36004,0,0
2,InsertRecord,1651408990.393956,32001,0,0
2,InsertRecord,1651408990.425968,29974,0,0
2,InsertRecord,1651408990.455953,30975,0,0
2,InsertRecord,1651408990.486940,37540,0,0
2,InsertRecord,1651408990.524517,30426,0,0
2,InsertRecord,1651408990.554957,33990,0,0
2,InsertRecord,1651408990.588959,31016,0,0
2,InsertRecord,1651408990.619999,36950,0,0
2,InsertRecord,1651408990.656960,33983,0,0
2,InsertRecord,1651408990.690953,34554,0,0
2,InsertRecord,1651408990.725537,29426,0,0
2,InsertRecord,1651408990.754974,31037,0,0
2,InsertRecord,1651408990.786025,38082,0,0
2,InsertRecord,1651408990.824120,32757,0,0
2,InsertRecord,1651408990.856887,31267,0,0
2,InsertRecord,1651408990.888168,38135,0,0
2,InsertRecord,1651408990.926315,47009,0,0
2,InsertRecord,1651408990.973336,47197,0,0
2,InsertRecord,1651408991.020546,36226,0,0
2,InsertRecord,1651408991.056787,35377,0,0
2,InsertRecord,1651408991.092176,31779,0,0
2,InsertRecord,1651408991.123966,35125,0,0
2,InsertRecord,1651408991.159105,34486,0,0
2,InsertRecord,1651408991.193604,29323,0,0
2,InsertRecord,1651408991.222938,39946,0,0
2,InsertRecord,1651408991.262896,46885,0,0
2,InsertRecord,1651408991.309792,58945,0,0
2,InsertRecord,1651408991.368753,49211,0,0
2,InsertRecord,1651408991.417976,51273,0,0
2,InsertRecord,1651408991.469260,70026,0,0
2,InsertRecord,1651408991.539299,51179,0,0
2,InsertRecord,1651408991.590497,46837,0,0
2,InsertRecord,1651408991.637352,58650,0,0
2,InsertRecord,1651408991.696030,67568,0,0
2,InsertRecord,1651408991.763615,60684,0,0
2,InsertRecord,1651408991.824313,69643,0,0
2,InsertRecord,1651408991.893969,53771,0,0
2,InsertRecord,1651408991.947752,59115,0,0
2,InsertRecord,1651408992.006877,56563,0,0
2,InsertRecord,1651408992.063452,60741,0,0
2,InsertRecord,1651408992.124205,65464,0,0
2,InsertRecord,1651408992.189682,45379,0,0
2,InsertRecord,1651408992.235073,39902,0,0
2,InsertRecord,1651408992.274991,65515,0,0
2,InsertRecord,1651408992.340518,59861,0,0
2,InsertRecord,1651408992.400392,47218,0,0
2,InsertRecord,1651408992.447627,53885,0,0
2,InsertRecord,1651408992.501525,67435,0,0
2,InsertRecord,1651408992.568975,45107,0,0
2,InsertRecord,1651408992.614097,61848,0,0
2,InsertRecord,1651408992.675962,51570,0,0
2,InsertRecord,1651408992.727544,58709,0,0
2,InsertRecord,1651408992.786266,61958,0,0
2,InsertRecord,1651408992.848242,46242,0,0
2,InsertRecord,1651408992.894508,35339,0,0
2,InsertRecord,1651408992.929857,41748,0,0
2,InsertRecord,1651408992.971616,57542,0,0
2,InsertRecord,1651408993.029208,48376,0,0
2,InsertRecord,1651408993.077597,52847,0,0
2,InsertRecord,1651408993.130458,58300,0,0
2,InsertRecord,1651408993.188771,61709,0,0
2,InsertRecord,1651408993.250494,34887,0,0
2,InsertRecord,1651408993.285391,34097,0,0
2,InsertRecord,1651408993.319502,35787,0,0
2,InsertRecord,1651408993.355306,31393,0,0
2,InsertRecord,1651408993.386711,37842,0,0
2,InsertRecord,1651408993.424565,31973,0,0
2,InsertRecord,1651408993.456553,35927,0,0
2,InsertRecord,1651408993.492497,39045,0,0
2,InsertRecord,1651408993.531554,35913,0,0
2,InsertRecord,1651408993.567478,34994,0,0
2,InsertRecord,1651408993.602483,32988,0,0
2,InsertRecord,1651408993.635483,37198,0,0
2,InsertRecord,1651408993.672698,32353,0,0
2,InsertRecord,1651408993.705066,35521,0,0
2,InsertRecord,1651408993.740603,40829,0,0
2,InsertRecord,1651408993.781457,35171,0,0
2,InsertRecord,1651408993.816641,47922,0,0
2,InsertRecord,1651408993.864585,43369,0,0
2,InsertRecord,1651408993.907970,46471,0,0
2,InsertRecord,1651408993.954453,33102,0,0
2,InsertRecord,1651408993.987567,36934,0,0
2,InsertRecord,1651408994.024516,43099,0,0
2,InsertRecord,1651408994.067627,34344,0,0
2,InsertRecord,1651408994.101989,34034,0,0
2,InsertRecord,1651408994.136037,33514,0,0
2,InsertRecord,1651408994.169563,31932,0,0
2,InsertRecord,1651408994.201513,34922,0,0
2,InsertRecord,1651408994.236460,40813,0,0
2,InsertRecord,1651408994.277285,36923,0,0
2,InsertRecord,1651408994.314221,33449,0,0
2,InsertRecord,1651408994.347682,43316,0,0
2,InsertRecord,1651408994.391010,42060,0,0
2,InsertRecord,1651408994.433081,32936,0,0
2,InsertRecord,1651408994.466031,59034,0,0
2,InsertRecord,1651408994.525081,70880,0,0
2,InsertRecord,1651408994.595978,58652,0,0
2,InsertRecord,1651408994.654662,44349,0,0
2,InsertRecord,1651408994.699023,41601,0,0
2,InsertRecord,1651408994.740637,36062,0,0
2,InsertRecord,1651408994.776712,49985,0,0
2,InsertRecord,1651408994.826710,36531,0,0
2,InsertRecord,1651408994.863254,31952,0,0
2,InsertRecord,1651408994.895222,56013,0,0
2,InsertRecord,1651408994.951250,37810,0,0
2,InsertRecord,1651408994.989084,34753,0,0
2,InsertRecord,1651408995.023851,45250,0,0
2,InsertRecord,1651408995.069113,33178,0,0
2,InsertRecord,1651408995.102308,46342,0,0
2,InsertRecord,1651408995.148675,33897,0,0
2,InsertRecord,1651408995.182582,33939,0,0
2,InsertRecord,1651408995.216532,30223,0,0
2,InsertRecord,1651408995.246764,30951,0,0
2,InsertRecord,1651408995.277726,29330,0,0
2,InsertRecord,1651408995.307067,34696,0,0
2,InsertRecord,1651408995.341774,32999,0,0
2,InsertRecord,1651408995.374783,34972,0,0
2,InsertRecord,1651408995.409766,31016,0,0
2,InsertRecord,1651408995.440793,34003,0,0
2,InsertRecord,1651408995.474808,36795,0,0
2,InsertRecord,1651408995.511617,37166,0,0
2,InsertRecord,1651408995.548794,31273,0,0
2,InsertRecord,1651408995.580087,30660,0,0
2,InsertRecord,1651408995.610757,34426,0,0
2,InsertRecord,1651408995.645197,32074,0,0
2,InsertRecord,1651408995.677287,36598,0,0
2,InsertRecord,1651408995.713918,31861,0,0
2,InsertRecord,1651408995.745791,29996,0,0
2,InsertRecord,1651408995.775802,31359,0,0
2,InsertRecord,1651408995.807183,38884,0,0
2,InsertRecord,1651408995.846079,39952,0,0
2,InsertRecord,1651408995.886060,35712,0,0
2,InsertRecord,1651408995.921787,33069,0,0
2,InsertRecord,1651408995.954871,33937,0,0
2,InsertRecord,1651408995.988823,33956,0,0
2,InsertRecord,1651408996.022792,37633,0,0
2,InsertRecord,1651408996.060439,31644,0,0
2,InsertRecord,1651408996.092103,35735,0,0
2,InsertRecord,1651408996.127850,35936,0,0
2,InsertRecord,1651408996.163797,36970,0,0
2,InsertRecord,1651408996.200780,36584,0,0
2,InsertRecord,1651408996.237397,37541,0,0
2,InsertRecord,1651408996.274950,35193,0,0
2,InsertRecord,1651408996.310170,33263,0,0
2,InsertRecord,1651408996.343449,34602,0,0
2,InsertRecord,1651408996.378063,34277,0,0
2,InsertRecord,1651408996.412353,32548,0,0
2,InsertRecord,1651408996.444912,34989,0,0
2,InsertRecord,1651408996.479912,31124,0,0
2,InsertRecord,1651408996.511049,38961,0,0
2,InsertRecord,1651408996.550022,36890,0,0
2,InsertRecord,1651408996.586923,28966,0,0
2,InsertRecord,1651408996.615900,29982,0,0
2,InsertRecord,1651408996.645893,38858,0,0
2,InsertRecord,1651408996.684791,33152,0,0
2,InsertRecord,1651408996.717954,32954,0,0
2,InsertRecord,1651408996.750918,37272,0,0
2,InsertRecord,1651408996.788230,40793,0,0
2,InsertRecord,1651408996.829035,33883,0,0
2,InsertRecord,1651408996.862928,33085,0,0
2,InsertRecord,1651408996.896024,39873,0,0
2,InsertRecord,1651408996.935908,35038,0,0
2,InsertRecord,1651408996.970966,32259,0,0
2,InsertRecord,1651408997.003236,33699,0,0
2,InsertRecord,1651408997.036947,36162,0,0
2,InsertRecord,1651408997.073125,31809,0,0
2,InsertRecord,1651408997.104945,32995,0,0
2,InsertRecord,1651408997.137949,31043,0,0
2,InsertRecord,1651408997.169014,33878,0,0
2,InsertRecord,1651408997.202903,29951,0,0
2,InsertRecord,1651408997.232864,37583,0,0
2,InsertRecord,1651408997.270463,46976,0,0
2,InsertRecord,1651408997.317451,71831,0,0
2,InsertRecord,1651408997.389295,56926,0,0
2,InsertRecord,1651408997.446235,70401,0,0
2,InsertRecord,1651408997.516648,61599,0,0
2,InsertRecord,1651408997.578262,33811,0,0
2,InsertRecord,1651408997.612085,55968,0,0
2,InsertRecord,1651408997.668065,56923,0,0
2,InsertRecord,1651408997.725002,68046,0,0
2,InsertRecord,1651408997.793062,54229,0,0
2,InsertRecord,1651408997.847303,55021,0,0
2,InsertRecord,1651408997.902336,45578,0,0
2,InsertRecord,1651408997.947932,70745,0,0
2,InsertRecord,1651408998.018697,43846,0,0
2,InsertRecord,1651408998.062555,53797,0,0
2,InsertRecord,1651408998.116365,75107,0,0
2,InsertRecord,1651408998.191484,55435,0,0
2,InsertRecord,1651408998.246928,34008,0,0
2,InsertRecord,1651408998.280947,34922,0,0
2,InsertRecord,1651408998.315881,29981,0,0
2,InsertRecord,1651408998.345872,29959,0,0
2,InsertRecord,1651408998.375845,37136,0,0
2,InsertRecord,1651408998.412992,35138,0,0
2,InsertRecord,1651408998.448147,34912,0,0
2,InsertRecord,1651408998.483071,32117,0,0
2,InsertRecord,1651408998.515201,31885,0,0
2,InsertRecord,1651408998.547099,31996,0,0
2,InsertRecord,1651408998.579106,33996,0,0
2,InsertRecord,1651408998.613114,38709,0,0
2,InsertRecord,1651408998.651834,30060,0,0
2,InsertRecord,1651408998.681904,29046,0,0
2,InsertRecord,1651408998.710961,37938,0,0
2,InsertRecord,1651408998.748912,30995,0,0
2,InsertRecord,1651408998.779918,45582,0,0
2,InsertRecord,1651408998.825534,31384,0,0
2,InsertRecord,1651408998.856930,32984,0,0
2,InsertRecord,1651408998.889925,30079,0,0
2,InsertRecord,1651408998.920014,30003,0,0
2,InsertRecord,1651408998.950028,29933,0,0
2,InsertRecord,1651408998.979978,33904,0,0
2,InsertRecord,1651408999.013893,32673,0,0
2,InsertRecord,1651408999.046582,31435,0,0
2,InsertRecord,1651408999.078035,36851,0,0
2,InsertRecord,1651408999.114898,32562,0,0
2,InsertRecord,1651408999.147476,30413,0,0
2,InsertRecord,1651408999.177904,33852,0,0
2,InsertRecord,1651408999.211772,45159,0,0
2,InsertRecord,1651408999.256945,35824,0,0
2,InsertRecord,1651408999.292780,55769,0,0
2,InsertRecord,1651408999.348563,45226,0,0
2,InsertRecord,1651408999.393799,54120,0,0
2,InsertRecord,1651408999.447933,49553,0,0
2,InsertRecord,1651408999.497496,50544,0,0
2,InsertRecord,1651408999.548054,49449,0,0
2,InsertRecord,1651408999.597516,51180,0,0
2,InsertRecord,1651408999.648711,39866,0,0
2,InsertRecord,1651408999.688588,59415,0,0
2,InsertRecord,1651408999.748014,53165,0,0
2,InsertRecord,1651408999.801194,47621,0,0
2,InsertRecord,1651408999.848828,58701,0,0
2,InsertRecord,1651408999.907543,61878,0,0
2,InsertRecord,1651408999.969432,57625,0,0
2,InsertRecord,1651409000.027070,48594,0,0
2,InsertRecord,1651409000.075675,44908,0,0
2,InsertRecord,1651409000.120594,40820,0,0
2,InsertRecord,1651409000.161427,46988,0,0
2,InsertRecord,1651409000.208427,40178,0,0
2,InsertRecord,1651409000.248614,30021,0,0
2,InsertRecord,1651409000.278647,35908,0,0
2,InsertRecord,1651409000.314567,33151,0,0
2,InsertRecord,1651409000.347730,29892,0,0
2,InsertRecord,1651409000.377633,30392,0,0
2,InsertRecord,1651409000.408037,41565,0,0
2,InsertRecord,1651409000.449614,34002,0,0
2,InsertRecord,1651409000.483628,36282,0,0
2,InsertRecord,1651409000.519923,30748,0,0
2,InsertRecord,1651409000.550687,30860,0,0
2,InsertRecord,1651409000.581559,38066,0,0
2,InsertRecord,1651409000.619636,34015,0,0
2,InsertRecord,1651409000.653665,34250,0,0
2,InsertRecord,1651409000.687951,31606,0,0
2,InsertRecord,1651409000.719569,30098,0,0
2,InsertRecord,1651409000.749687,40810,0,0
2,InsertRecord,1651409000.790544,33029,0,0
2,InsertRecord,1651409000.823584,33010,0,0
2,InsertRecord,1651409000.856606,32971,0,0
2,InsertRecord,1651409000.889588,32144,0,0
2,InsertRecord,1651409000.921744,36653,0,0
2,InsertRecord,1651409000.958416,35157,0,0
2,InsertRecord,1651409000.993584,30046,0,0
2,InsertRecord,1651409001.023642,38964,0,0
2,InsertRecord,1651409001.062618,30950,0,0
2,InsertRecord,1651409001.093578,31989,0,0
2,InsertRecord,1651409001.125577,35286,0,0
2,InsertRecord,1651409001.160879,33651,0,0
2,InsertRecord,1651409001.194540,31485,0,0
2,InsertRecord,1651409001.226060,30700,0,0
2,InsertRecord,1651409001.256771,29954,0,0
2,InsertRecord,1651409001.286735,33013,0,0
2,InsertRecord,1651409001.319760,33000,0,0
2,InsertRecord,1651409001.352771,33984,0,0
2,InsertRecord,1651409001.386766,38252,0,0
2,InsertRecord,1651409001.425035,33002,0,0
2,InsertRecord,1651409001.458048,29781,0,0
2,InsertRecord,1651409001.487847,34216,0,0
2,InsertRecord,1651409001.522075,36175,0,0
2,InsertRecord,1651409001.558261,30673,0,0
2,InsertRecord,1651409001.588949,34791,0,0
2,InsertRecord,1651409001.623751,32985,0,0
2,InsertRecord,1651409001.656747,36130,0,0
2,InsertRecord,1651409001.692890,31914,0,0
2,InsertRecord,1651409001.724818,32984,0,0
2,InsertRecord,1651409001.757813,38471,0,0
2,InsertRecord,1651409001.796298,30547,0,0
2,InsertRecord,1651409001.826856,32923,0,0
2,InsertRecord,1651409001.859791,35058,0,0
2,InsertRecord,1651409001.894860,31902,0,0
2,InsertRecord,1651409001.926772,29332,0,0
2,InsertRecord,1651409001.956115,32671,0,0
2,InsertRecord,1651409001.988796,33965,0,0
2,InsertRecord,1651409002.022772,32942,0,0
2,InsertRecord,1651409002.055726,31027,0,0
2,InsertRecord,1651409002.086765,31412,0,0
2,InsertRecord,1651409002.118197,31596,0,0
2,InsertRecord,1651409002.149806,30965,0,0
2,InsertRecord,1651409002.180783,39272,0,0
2,InsertRecord,1651409002.220068,33801,0,0
2,InsertRecord,1651409002.253881,29086,0,0
2,InsertRecord,1651409002.282978,34878,0,0
2,InsertRecord,1651409002.317868,32098,0,0
2,InsertRecord,1651409002.349977,33094,0,0
2,InsertRecord,1651409002.383084,32808,0,0
2,InsertRecord,1651409002.415902,36054,0,0
2,InsertRecord,1651409002.451966,31192,0,0
2,InsertRecord,1651409002.483169,39740,0,0
2,InsertRecord,1651409002.522921,31926,0,0
2,InsertRecord,1651409002.554858,39078,0,0
2,InsertRecord,1651409002.593948,30974,0,0
2,InsertRecord,1651409002.624933,28968,0,0
2,InsertRecord,1651409002.653912,35932,0,0
2,InsertRecord,1651409002.689856,32007,0,0
2,InsertRecord,1651409002.721874,28990,0,0
2,InsertRecord,1651409002.750876,33294,0,0
2,InsertRecord,1651409002.784183,30700,0,0
2,InsertRecord,1651409002.814896,36051,0,0
2,InsertRecord,1651409002.850956,34655,0,0
2,InsertRecord,1651409002.885641,32230,0,0
2,InsertRecord,1651409002.917882,33321,0,0
2,InsertRecord,1651409002.951220,35778,0,0
2,InsertRecord,1651409002.987010,30392,0,0
2,InsertRecord,1651409003.017415,37868,0,0
2,InsertRecord,1651409003.055299,30591,0,0
2,InsertRecord,1651409003.085901,30990,0,0
2,InsertRecord,1651409003.116904,36028,0,0
2,InsertRecord,1651409003.152943,33948,0,0
2,InsertRecord,1651409003.186903,39006,0,0
2,InsertRecord,1651409003.225920,45348,0,0
2,InsertRecord,1651409003.271279,52408,0,0
2,InsertRecord,1651409003.323700,66904,0,0
2,InsertRecord,1651409003.390615,59714,0,0
2,InsertRecord,1651409003.450342,40994,0,0
2,InsertRecord,1651409003.491346,58367,0,0
2,InsertRecord,1651409003.549725,44129,0,0
2,InsertRecord,1651409003.593866,55936,0,0
2,InsertRecord,1651409003.649814,58988,0,0
2,InsertRecord,1651409003.708814,56474,0,0
2,InsertRecord,1651409003.765305,61086,0,0
2,InsertRecord,1651409003.826402,54743,0,0
2,InsertRecord,1651409003.881157,52066,0,0
2,InsertRecord,1651409003.933235,48308,0,0
2,InsertRecord,1651409003.981555,44701,0,0
2,InsertRecord,1651409004.026269,55177,0,0
2,InsertRecord,1651409004.081458,52584,0,0
2,InsertRecord,1651409004.134057,65714,0,0
2,InsertRecord,1651409004.199782,57389,0,0
2,InsertRecord,1651409004.257182,33324,0,0
2,InsertRecord,1651409004.290517,30021,0,0
2,InsertRecord,1651409004.320550,37001,0,0
2,InsertRecord,1651409004.357561,32922,0,0
2,InsertRecord,1651409004.390496,32977,0,0
2,InsertRecord,1651409004.423484,30259,0,0
2,InsertRecord,1651409004.453756,42150,0,0
2,InsertRecord,1651409004.495921,30598,0,0
2,InsertRecord,1651409004.526529,32090,0,0
2,InsertRecord,1651409004.558631,30922,0,0
2,InsertRecord,1651409004.589563,31918,0,0
2,InsertRecord,1651409004.621493,33746,0,0
2,InsertRecord,1651409004.655253,30375,0,0
2,InsertRecord,1651409004.685639,32880,0,0
2,InsertRecord,1651409004.718529,33983,0,0
2,InsertRecord,1651409004.752523,31088,0,0
2,InsertRecord,1651409004.783622,34226,0,0
2,InsertRecord,1651409004.817868,30663,0,0
2,InsertRecord,1651409004.848542,31976,0,0
2,InsertRecord,1651409004.880529,31530,0,0
2,InsertRecord,1651409004.912073,33403,0,0
2,InsertRecord,1651409004.945487,34354,0,0
2,InsertRecord,1651409004.979855,31645,0,0
2,InsertRecord,1651409005.011511,31934,0,0
2,InsertRecord,1651409005.043457,34237,0,0
2,InsertRecord,1651409005.077707,31186,0,0
2,InsertRecord,1651409005.108909,30625,0,0
2,InsertRecord,1651409005.139546,37925,0,0
2,InsertRecord,1651409005.177483,33023,0,0
2,InsertRecord,1651409005.210517,30263,0,0
