Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
3,ScanRecord,1651390444.766621,10948,0,0
1,ReadRecord,1651390444.777579,8033,0,0
1,ReadRecord,1651390444.785623,9986,0,0
3,ScanRecord,1651390444.795621,7997,0,0
1,ReadRecord,1651390444.803631,7964,0,0
1,ReadRecord,1651390444.811606,9000,0,0
3,ScanRecord,1651390444.820617,11001,0,0
1,ReadRecord,1651390444.831630,8968,0,0
1,ReadRecord,1651390444.840608,6995,0,0
1,ReadRecord,1651390444.847614,9004,0,0
5,DeleteRecord,1651390444.856629,7420,0,0
3,ScanRecord,1651390444.864060,55599,0,0
1,ReadRecord,1651390444.919672,7943,0,0
1,ReadRecord,1651390444.927624,9953,0,0
1,ReadRecord,1651390444.937588,11019,0,0
3,ScanRecord,1651390444.948617,9006,0,0
1,ReadRecord,1651390444.957636,7955,0,0
1,ReadRecord,1651390444.965603,8003,0,0
6,ReadModifyWriteRecord,1651390444.973618,17443,0,0
1,ReadRecord,1651390444.991074,26519,0,0
3,ScanRecord,1651390445.017604,9973,0,0
1,ReadRecord,1651390445.027588,9046,0,0
1,ReadRecord,1651390445.036647,9941,0,0
3,ScanRecord,1651390445.046599,9021,0,0
4,UpdateRecord,1651390445.055631,10338,0,0
4,UpdateRecord,1651390445.065980,27974,0,0
1,ReadRecord,1651390445.093965,26634,0,0
1,ReadRecord,1651390445.120609,6974,0,0
1,ReadRecord,1651390445.127595,8036,0,0
5,DeleteRecord,1651390445.135644,8412,0,0
5,DeleteRecord,1651390445.144067,26991,0,0
3,ScanRecord,1651390445.171074,46546,0,0
3,ScanRecord,1651390445.217629,43551,0,0
2,InsertRecord,1651390445.261195,30980,0,0
1,ReadRecord,1651390445.292190,94296,0,0
1,ReadRecord,1651390445.386498,43961,0,0
1,ReadRecord,1651390445.430472,46781,0,0
1,ReadRecord,1651390445.477263,53422,0,0
3,ScanRecord,1651390445.530695,46817,0,0
3,ScanRecord,1651390445.577522,53419,0,0
1,ReadRecord,1651390445.630952,46981,0,0
1,ReadRecord,1651390445.677949,53440,0,0
5,DeleteRecord,1651390445.731404,31541,0,0
1,ReadRecord,1651390445.762958,93151,0,0
1,ReadRecord,1651390445.856123,45725,0,0
1,ReadRecord,1651390445.901860,60791,0,0
1,ReadRecord,1651390445.962666,46915,0,0
6,ReadModifyWriteRecord,1651390446.009595,69434,0,0
5,DeleteRecord,1651390446.079041,30088,0,0
5,DeleteRecord,1651390446.109140,45899,0,0
1,ReadRecord,1651390446.155052,76885,0,0
1,ReadRecord,1651390446.231947,7969,0,0
1,ReadRecord,1651390446.239927,8941,0,0
4,UpdateRecord,1651390446.248880,8412,0,0
1,ReadRecord,1651390446.257303,52580,0,0
5,DeleteRecord,1651390446.309897,9345,0,0
6,ReadModifyWriteRecord,1651390446.319254,60075,0,0
1,ReadRecord,1651390446.379345,26513,0,0
1,ReadRecord,1651390446.405874,9047,0,0
1,ReadRecord,1651390446.414933,8977,0,0
1,ReadRecord,1651390446.423925,7945,0,0
1,ReadRecord,1651390446.431881,9001,0,0
1,ReadRecord,1651390446.440892,8971,0,0
1,ReadRecord,1651390446.449874,10016,0,0
4,UpdateRecord,1651390446.459901,10338,0,0
1,ReadRecord,1651390446.470249,52582,0,0
1,ReadRecord,1651390446.522842,8047,0,0
1,ReadRecord,1651390446.530903,10023,0,0
1,ReadRecord,1651390446.540939,8941,0,0
1,ReadRecord,1651390446.549893,9005,0,0
3,ScanRecord,1651390446.558909,19059,0,0
1,ReadRecord,1651390446.577987,8939,0,0
3,ScanRecord,1651390446.586940,8991,0,0
5,DeleteRecord,1651390446.595942,9430,0,0
1,ReadRecord,1651390446.605387,52470,0,0
1,ReadRecord,1651390446.657869,8980,0,0
1,ReadRecord,1651390446.666859,9011,0,0
3,ScanRecord,1651390446.675886,7990,0,0
1,ReadRecord,1651390446.683887,8003,0,0
1,ReadRecord,1651390446.691904,8987,0,0
1,ReadRecord,1651390446.700903,9031,0,0
1,ReadRecord,1651390446.709945,7901,0,0
3,ScanRecord,1651390446.717857,9024,0,0
1,ReadRecord,1651390446.726892,8966,0,0
1,ReadRecord,1651390446.735872,9999,0,0
4,UpdateRecord,1651390446.745882,7420,0,0
1,ReadRecord,1651390446.753311,43564,0,0
6,ReadModifyWriteRecord,1651390446.796887,14365,0,0
4,UpdateRecord,1651390446.811266,24996,0,0
3,ScanRecord,1651390446.836276,25592,0,0
4,UpdateRecord,1651390446.861878,7377,0,0
4,UpdateRecord,1651390446.869271,25995,0,0
4,UpdateRecord,1651390446.895276,26970,0,0
5,DeleteRecord,1651390446.922257,24028,0,0
5,DeleteRecord,1651390446.946296,28075,0,0
1,ReadRecord,1651390446.974381,45481,0,0
2,InsertRecord,1651390447.019874,7590,0,0
1,ReadRecord,1651390447.027474,54391,0,0
1,ReadRecord,1651390447.081877,11002,0,0
2,InsertRecord,1651390447.092891,9453,0,0
1,ReadRecord,1651390447.102356,29507,0,0
1,ReadRecord,1651390447.131875,9996,0,0
5,DeleteRecord,1651390447.141881,8383,0,0
3,ScanRecord,1651390447.150326,54591,0,0
1,ReadRecord,1651390447.204927,8968,0,0
1,ReadRecord,1651390447.213909,8167,0,0
1,ReadRecord,1651390447.222089,9988,0,0
2,InsertRecord,1651390447.232089,69330,0,0
1,ReadRecord,1651390447.301430,27674,0,0
4,UpdateRecord,1651390447.329118,8377,0,0
1,ReadRecord,1651390447.337506,24598,0,0
1,ReadRecord,1651390447.362114,7981,0,0
4,UpdateRecord,1651390447.370106,7446,0,0
5,DeleteRecord,1651390447.377564,25975,0,0
6,ReadModifyWriteRecord,1651390447.403550,36141,0,0
1,ReadRecord,1651390447.439707,38465,0,0
5,DeleteRecord,1651390447.478182,7483,0,0
4,UpdateRecord,1651390447.485678,28052,0,0
5,DeleteRecord,1651390447.513750,44020,0,0
1,ReadRecord,1651390447.557783,50392,0,0
5,DeleteRecord,1651390447.608190,8542,0,0
1,ReadRecord,1651390447.616748,26428,0,0
1,ReadRecord,1651390447.643188,11069,0,0
3,ScanRecord,1651390447.654274,10020,0,0
3,ScanRecord,1651390447.664310,10304,0,0
6,ReadModifyWriteRecord,1651390447.674647,19087,0,0
3,ScanRecord,1651390447.693748,51441,0,0
1,ReadRecord,1651390447.745200,9020,0,0
1,ReadRecord,1651390447.754233,11095,0,0
4,UpdateRecord,1651390447.765344,50219,0,0
6,ReadModifyWriteRecord,1651390447.815574,30951,0,0
6,ReadModifyWriteRecord,1651390447.846539,32039,0,0
1,ReadRecord,1651390447.878591,26848,0,0
1,ReadRecord,1651390447.905451,6969,0,0
1,ReadRecord,1651390447.912430,5994,0,0
5,DeleteRecord,1651390447.918435,7367,0,0
1,ReadRecord,1651390447.925813,26613,0,0
1,ReadRecord,1651390447.952436,9982,0,0
1,ReadRecord,1651390447.962430,10039,0,0
3,ScanRecord,1651390447.972485,11985,0,0
1,ReadRecord,1651390447.984485,8953,0,0
1,ReadRecord,1651390447.993452,6980,0,0
1,ReadRecord,1651390448.000445,10010,0,0
5,DeleteRecord,1651390448.010465,12553,0,0
1,ReadRecord,1651390448.023030,28024,0,0
1,ReadRecord,1651390448.051065,9983,0,0
4,UpdateRecord,1651390448.061060,10544,0,0
1,ReadRecord,1651390448.071618,52430,0,0
1,ReadRecord,1651390448.124060,8003,0,0
5,DeleteRecord,1651390448.132073,9462,0,0
1,ReadRecord,1651390448.141545,26478,0,0
1,ReadRecord,1651390448.168037,8007,0,0
4,UpdateRecord,1651390448.176055,10494,0,0
1,ReadRecord,1651390448.186560,26503,0,0
1,ReadRecord,1651390448.213075,9094,0,0
3,ScanRecord,1651390448.222181,9954,0,0
1,ReadRecord,1651390448.232146,11043,0,0
1,ReadRecord,1651390448.243200,10963,0,0
1,ReadRecord,1651390448.254177,9996,0,0
1,ReadRecord,1651390448.264187,7965,0,0
5,DeleteRecord,1651390448.272162,8343,0,0
1,ReadRecord,1651390448.280515,51698,0,0
6,ReadModifyWriteRecord,1651390448.332230,17362,0,0
4,UpdateRecord,1651390448.349608,52100,0,0
1,ReadRecord,1651390448.401719,27435,0,0
3,ScanRecord,1651390448.429164,9031,0,0
1,ReadRecord,1651390448.438218,9969,0,0
5,DeleteRecord,1651390448.448198,7440,0,0
4,UpdateRecord,1651390448.455648,51104,0,0
4,UpdateRecord,1651390448.506764,54904,0,0
1,ReadRecord,1651390448.561682,52488,0,0
1,ReadRecord,1651390448.614183,7040,0,0
4,UpdateRecord,1651390448.621236,9473,0,0
1,ReadRecord,1651390448.630719,50454,0,0
4,UpdateRecord,1651390448.681189,9440,0,0
1,ReadRecord,1651390448.690641,50585,0,0
1,ReadRecord,1651390448.741246,8937,0,0
6,ReadModifyWriteRecord,1651390448.750195,17391,0,0
5,DeleteRecord,1651390448.767597,24992,0,0
1,ReadRecord,1651390448.792601,26599,0,0
1,ReadRecord,1651390448.819214,8986,0,0
1,ReadRecord,1651390448.828210,10945,0,0
1,ReadRecord,1651390448.839166,9022,0,0
4,UpdateRecord,1651390448.848201,9576,0,0
2,InsertRecord,1651390448.857789,26941,0,0
1,ReadRecord,1651390448.884744,49437,0,0
5,DeleteRecord,1651390448.934192,8431,0,0
5,DeleteRecord,1651390448.942634,50966,0,0
3,ScanRecord,1651390448.993615,25568,0,0
6,ReadModifyWriteRecord,1651390449.019195,18513,0,0
1,ReadRecord,1651390449.037723,52454,0,0
4,UpdateRecord,1651390449.090189,92382,0,0
1,ReadRecord,1651390449.182581,24618,0,0
4,UpdateRecord,1651390449.207212,8352,0,0
1,ReadRecord,1651390449.215575,24812,0,0
3,ScanRecord,1651390449.240399,7935,0,0
1,ReadRecord,1651390449.248344,6981,0,0
1,ReadRecord,1651390449.255336,6003,0,0
5,DeleteRecord,1651390449.261349,8330,0,0
6,ReadModifyWriteRecord,1651390449.269690,36073,0,0
4,UpdateRecord,1651390449.305776,41053,0,0
1,ReadRecord,1651390449.346841,51487,0,0
1,ReadRecord,1651390449.398343,10025,0,0
1,ReadRecord,1651390449.408382,8950,0,0
3,ScanRecord,1651390449.417345,9109,0,0
1,ReadRecord,1651390449.426469,9969,0,0
3,ScanRecord,1651390449.436453,10121,0,0
4,UpdateRecord,1651390449.446588,9163,0,0
3,ScanRecord,1651390449.455761,44592,0,0
5,DeleteRecord,1651390449.500367,9330,0,0
1,ReadRecord,1651390449.509708,26706,0,0
1,ReadRecord,1651390449.536429,9925,0,0
1,ReadRecord,1651390449.546366,9996,0,0
4,UpdateRecord,1651390449.556376,10513,0,0
6,ReadModifyWriteRecord,1651390449.566901,58134,0,0
1,ReadRecord,1651390449.625053,51265,0,0
1,ReadRecord,1651390449.676329,6992,0,0
3,ScanRecord,1651390449.683331,12198,0,0
1,ReadRecord,1651390449.695541,9796,0,0
3,ScanRecord,1651390449.705349,9965,0,0
2,InsertRecord,1651390449.715327,7349,0,0
4,UpdateRecord,1651390449.722686,27057,0,0
4,UpdateRecord,1651390449.749754,26032,0,0
2,InsertRecord,1651390449.775798,24932,0,0
1,ReadRecord,1651390449.800742,27657,0,0
2,InsertRecord,1651390449.828412,8410,0,0
3,ScanRecord,1651390449.836833,43660,0,0
6,ReadModifyWriteRecord,1651390449.880505,13412,0,0
3,ScanRecord,1651390449.893932,26540,0,0
4,UpdateRecord,1651390449.920484,8336,0,0
6,ReadModifyWriteRecord,1651390449.928832,31205,0,0
4,UpdateRecord,1651390449.960050,25981,0,0
5,DeleteRecord,1651390449.986046,26898,0,0
1,ReadRecord,1651390450.012957,26524,0,0
5,DeleteRecord,1651390450.039492,9539,0,0
1,ReadRecord,1651390450.049042,37457,0,0
3,ScanRecord,1651390450.086513,9982,0,0
1,ReadRecord,1651390450.096509,8974,0,0
1,ReadRecord,1651390450.105493,8981,0,0
3,ScanRecord,1651390450.114485,27040,0,0
1,ReadRecord,1651390450.141543,8948,0,0
1,ReadRecord,1651390450.150506,9958,0,0
1,ReadRecord,1651390450.160476,6956,0,0
5,DeleteRecord,1651390450.167443,10395,0,0
1,ReadRecord,1651390450.177849,82142,0,0
4,UpdateRecord,1651390450.260015,41584,0,0
3,ScanRecord,1651390450.301610,116643,0,0
5,DeleteRecord,1651390450.418280,26491,0,0
6,ReadModifyWriteRecord,1651390450.444783,122502,0,0
1,ReadRecord,1651390450.567305,61683,0,0
3,ScanRecord,1651390450.629001,47037,0,0
2,InsertRecord,1651390450.676056,31612,0,0
4,UpdateRecord,1651390450.707682,52416,0,0
1,ReadRecord,1651390450.760109,80198,0,0
2,InsertRecord,1651390450.840318,40694,0,0
5,DeleteRecord,1651390450.881024,60428,0,0
4,UpdateRecord,1651390450.941463,80064,0,0
4,UpdateRecord,1651390451.021540,68107,0,0
1,ReadRecord,1651390451.089661,67036,0,0
1,ReadRecord,1651390451.156711,46743,0,0
4,UpdateRecord,1651390451.203465,22187,0,0
3,ScanRecord,1651390451.225663,23649,0,0
6,ReadModifyWriteRecord,1651390451.249325,13362,0,0
4,UpdateRecord,1651390451.262703,25954,0,0
1,ReadRecord,1651390451.288669,25678,0,0
2,InsertRecord,1651390451.314359,7309,0,0
1,ReadRecord,1651390451.321680,28658,0,0
3,ScanRecord,1651390451.350353,12968,0,0
4,UpdateRecord,1651390451.363334,8335,0,0
2,InsertRecord,1651390451.371679,25989,0,0
2,InsertRecord,1651390451.397682,28006,0,0
1,ReadRecord,1651390451.425701,29529,0,0
1,ReadRecord,1651390451.455241,6932,0,0
1,ReadRecord,1651390451.462183,7069,0,0
1,ReadRecord,1651390451.469263,9985,0,0
3,ScanRecord,1651390451.479265,12003,0,0
4,UpdateRecord,1651390451.491279,7349,0,0
1,ReadRecord,1651390451.498638,25608,0,0
1,ReadRecord,1651390451.524257,7023,0,0
5,DeleteRecord,1651390451.531290,6331,0,0
1,ReadRecord,1651390451.537632,27606,0,0
1,ReadRecord,1651390451.565253,10017,0,0
6,ReadModifyWriteRecord,1651390451.575284,17374,0,0
1,ReadRecord,1651390451.592675,53581,0,0
1,ReadRecord,1651390451.646271,9007,0,0
6,ReadModifyWriteRecord,1651390451.655290,17462,0,0
4,UpdateRecord,1651390451.672768,31961,0,0
3,ScanRecord,1651390451.704740,43496,0,0
3,ScanRecord,1651390451.748251,8987,0,0
1,ReadRecord,1651390451.757248,8982,0,0
1,ReadRecord,1651390451.766240,9005,0,0
1,ReadRecord,1651390451.775256,8973,0,0
1,ReadRecord,1651390451.784239,7990,0,0
1,ReadRecord,1651390451.792239,6988,0,0
1,ReadRecord,1651390451.799238,7972,0,0
4,UpdateRecord,1651390451.807220,6382,0,0
5,DeleteRecord,1651390451.813612,26908,0,0
3,ScanRecord,1651390451.840531,28647,0,0
6,ReadModifyWriteRecord,1651390451.869197,18431,0,0
1,ReadRecord,1651390451.887644,53481,0,0
4,UpdateRecord,1651390451.941137,9380,0,0
1,ReadRecord,1651390451.950528,51639,0,0
1,ReadRecord,1651390452.002181,9924,0,0
1,ReadRecord,1651390452.012117,7019,0,0
4,UpdateRecord,1651390452.019152,10416,0,0
3,ScanRecord,1651390452.029582,49553,0,0
1,ReadRecord,1651390452.079146,6974,0,0
2,InsertRecord,1651390452.086131,7354,0,0
1,ReadRecord,1651390452.093496,27691,0,0
2,InsertRecord,1651390452.121198,6311,0,0
5,DeleteRecord,1651390452.127520,28090,0,0
1,ReadRecord,1651390452.155624,27550,0,0
4,UpdateRecord,1651390452.183189,10533,0,0
6,ReadModifyWriteRecord,1651390452.193735,43912,0,0
3,ScanRecord,1651390452.237663,53614,0,0
1,ReadRecord,1651390452.291294,6962,0,0
1,ReadRecord,1651390452.298274,9941,0,0
5,DeleteRecord,1651390452.308226,8393,0,0
1,ReadRecord,1651390452.316631,52666,0,0
6,ReadModifyWriteRecord,1651390452.369308,17506,0,0
1,ReadRecord,1651390452.386831,51395,0,0
1,ReadRecord,1651390452.438238,10075,0,0
1,ReadRecord,1651390452.448325,8881,0,0
1,ReadRecord,1651390452.457217,10053,0,0
4,UpdateRecord,1651390452.467283,31316,0,0
1,ReadRecord,1651390452.498610,25635,0,0
1,ReadRecord,1651390452.524255,7908,0,0
1,ReadRecord,1651390452.532175,7078,0,0
1,ReadRecord,1651390452.539264,8966,0,0
6,ReadModifyWriteRecord,1651390452.548240,15395,0,0
3,ScanRecord,1651390452.563646,28835,0,0
3,ScanRecord,1651390452.592494,10907,0,0
1,ReadRecord,1651390452.603414,9865,0,0
3,ScanRecord,1651390452.613292,20970,0,0
1,ReadRecord,1651390452.634275,6975,0,0
1,ReadRecord,1651390452.641261,6973,0,0
1,ReadRecord,1651390452.648246,8022,0,0
1,ReadRecord,1651390452.656282,7932,0,0
1,ReadRecord,1651390452.664223,7028,0,0
1,ReadRecord,1651390452.671261,8003,0,0
1,ReadRecord,1651390452.679280,6004,0,0
5,DeleteRecord,1651390452.685294,7278,0,0
1,ReadRecord,1651390452.692582,24653,0,0
6,ReadModifyWriteRecord,1651390452.717246,16441,0,0
1,ReadRecord,1651390452.733701,28533,0,0
1,ReadRecord,1651390452.762248,10026,0,0
1,ReadRecord,1651390452.772286,10949,0,0
3,ScanRecord,1651390452.783246,10061,0,0
3,ScanRecord,1651390452.793320,8963,0,0
4,UpdateRecord,1651390452.802294,9574,0,0
1,ReadRecord,1651390452.811878,54393,0,0
1,ReadRecord,1651390452.866288,7981,0,0
1,ReadRecord,1651390452.874280,11103,0,0
3,ScanRecord,1651390452.885399,10916,0,0
5,DeleteRecord,1651390452.896330,10352,0,0
1,ReadRecord,1651390452.906693,27546,0,0
1,ReadRecord,1651390452.934254,7974,0,0
6,ReadModifyWriteRecord,1651390452.942237,19557,0,0
1,ReadRecord,1651390452.961808,26441,0,0
5,DeleteRecord,1651390452.988260,9403,0,0
5,DeleteRecord,1651390452.997675,38962,0,0
1,ReadRecord,1651390453.036648,51572,0,0
1,ReadRecord,1651390453.088230,10023,0,0
1,ReadRecord,1651390453.098267,9982,0,0
1,ReadRecord,1651390453.108259,8969,0,0
6,ReadModifyWriteRecord,1651390453.117239,15772,0,0
4,UpdateRecord,1651390453.133028,29780,0,0
3,ScanRecord,1651390453.162824,43398,0,0
1,ReadRecord,1651390453.206235,8991,0,0
3,ScanRecord,1651390453.215240,16185,0,0
5,DeleteRecord,1651390453.231444,50326,0,0
2,InsertRecord,1651390453.281781,25158,0,0
1,ReadRecord,1651390453.306950,49406,0,0
3,ScanRecord,1651390453.356372,9036,0,0
4,UpdateRecord,1651390453.365419,10423,0,0
1,ReadRecord,1651390453.375853,51488,0,0
1,ReadRecord,1651390453.427354,9040,0,0
1,ReadRecord,1651390453.436406,8548,0,0
3,ScanRecord,1651390453.444965,6960,0,0
1,ReadRecord,1651390453.451939,9951,0,0
1,ReadRecord,1651390453.461901,6980,0,0
6,ReadModifyWriteRecord,1651390453.468890,15353,0,0
3,ScanRecord,1651390453.484254,28635,0,0
1,ReadRecord,1651390453.512900,7001,0,0
1,ReadRecord,1651390453.519911,7041,0,0
1,ReadRecord,1651390453.526962,8956,0,0
1,ReadRecord,1651390453.535933,6013,0,0
5,DeleteRecord,1651390453.541957,6297,0,0
4,UpdateRecord,1651390453.548265,25006,0,0
1,ReadRecord,1651390453.573281,26613,0,0
1,ReadRecord,1651390453.599906,9985,0,0
1,ReadRecord,1651390453.609902,10018,0,0
6,ReadModifyWriteRecord,1651390453.619933,17444,0,0
1,ReadRecord,1651390453.637393,52505,0,0
3,ScanRecord,1651390453.689910,12291,0,0
5,DeleteRecord,1651390453.702236,9309,0,0
3,ScanRecord,1651390453.711557,51401,0,0
4,UpdateRecord,1651390453.762976,10923,0,0
1,ReadRecord,1651390453.773922,54017,0,0
5,DeleteRecord,1651390453.827957,9678,0,0
1,ReadRecord,1651390453.837652,52241,0,0
6,ReadModifyWriteRecord,1651390453.889908,17436,0,0
3,ScanRecord,1651390453.907360,27576,0,0
3,ScanRecord,1651390453.934948,11994,0,0
4,UpdateRecord,1651390453.946956,10334,0,0
1,ReadRecord,1651390453.957302,50610,0,0
1,ReadRecord,1651390454.007924,9995,0,0
1,ReadRecord,1651390454.017942,8963,0,0
3,ScanRecord,1651390454.026916,9068,0,0
5,DeleteRecord,1651390454.035996,77302,0,0
1,ReadRecord,1651390454.113309,26612,0,0
1,ReadRecord,1651390454.139932,8971,0,0
1,ReadRecord,1651390454.148914,8986,0,0
2,InsertRecord,1651390454.157913,8446,0,0
4,UpdateRecord,1651390454.166370,57148,0,0
1,ReadRecord,1651390454.223529,50465,0,0
1,ReadRecord,1651390454.274008,9014,0,0
1,ReadRecord,1651390454.283034,9984,0,0
1,ReadRecord,1651390454.293030,8028,0,0
1,ReadRecord,1651390454.301072,9006,0,0
1,ReadRecord,1651390454.310096,7965,0,0
1,ReadRecord,1651390454.318074,6972,0,0
1,ReadRecord,1651390454.325056,8957,0,0
6,ReadModifyWriteRecord,1651390454.334024,11336,0,0
1,ReadRecord,1651390454.345374,25606,0,0
2,InsertRecord,1651390454.370990,6364,0,0
4,UpdateRecord,1651390454.377363,26106,0,0
6,ReadModifyWriteRecord,1651390454.403485,30936,0,0
1,ReadRecord,1651390454.434437,23576,0,0
1,ReadRecord,1651390454.458024,8982,0,0
1,ReadRecord,1651390454.467016,7954,0,0
1,ReadRecord,1651390454.474980,8034,0,0
4,UpdateRecord,1651390454.483025,8335,0,0
4,UpdateRecord,1651390454.491370,24038,0,0
3,ScanRecord,1651390454.515419,25603,0,0
3,ScanRecord,1651390454.541033,11020,0,0
6,ReadModifyWriteRecord,1651390454.552064,15327,0,0
1,ReadRecord,1651390454.567406,25620,0,0
3,ScanRecord,1651390454.593037,11012,0,0
1,ReadRecord,1651390454.604062,8942,0,0
3,ScanRecord,1651390454.613018,8020,0,0
1,ReadRecord,1651390454.621048,6996,0,0
4,UpdateRecord,1651390454.628054,6371,0,0
1,ReadRecord,1651390454.634435,24624,0,0
1,ReadRecord,1651390454.659069,6994,0,0
1,ReadRecord,1651390454.666076,7994,0,0
6,ReadModifyWriteRecord,1651390454.674081,14343,0,0
1,ReadRecord,1651390454.688435,24616,0,0
1,ReadRecord,1651390454.713062,7011,0,0
3,ScanRecord,1651390454.720086,5979,0,0
1,ReadRecord,1651390454.726075,10009,0,0
6,ReadModifyWriteRecord,1651390454.736095,14333,0,0
3,ScanRecord,1651390454.750442,25631,0,0
1,ReadRecord,1651390454.776090,7001,0,0
4,UpdateRecord,1651390454.783107,8354,0,0
1,ReadRecord,1651390454.791471,26607,0,0
3,ScanRecord,1651390454.818089,8003,0,0
5,DeleteRecord,1651390454.826116,8389,0,0
6,ReadModifyWriteRecord,1651390454.834516,35061,0,0
1,ReadRecord,1651390454.869589,40462,0,0
1,ReadRecord,1651390454.910063,9023,0,0
1,ReadRecord,1651390454.919101,10004,0,0
1,ReadRecord,1651390454.929116,7940,0,0
4,UpdateRecord,1651390454.937068,9386,0,0
3,ScanRecord,1651390454.946466,28624,0,0
1,ReadRecord,1651390454.975102,9949,0,0
1,ReadRecord,1651390454.985061,10021,0,0
3,ScanRecord,1651390454.995094,10026,0,0
1,ReadRecord,1651390455.005133,9933,0,0
5,DeleteRecord,1651390455.015078,10568,0,0
6,ReadModifyWriteRecord,1651390455.025657,60788,0,0
5,DeleteRecord,1651390455.086460,26201,0,0
5,DeleteRecord,1651390455.112673,46842,0,0
1,ReadRecord,1651390455.159532,50598,0,0
2,InsertRecord,1651390455.210148,7499,0,0
1,ReadRecord,1651390455.217661,28569,0,0
1,ReadRecord,1651390455.246243,12011,0,0
1,ReadRecord,1651390455.258267,10943,0,0
1,ReadRecord,1651390455.269223,9997,0,0
4,UpdateRecord,1651390455.279234,10681,0,0
3,ScanRecord,1651390455.289930,29315,0,0
1,ReadRecord,1651390455.319259,8979,0,0
6,ReadModifyWriteRecord,1651390455.328248,18541,0,0
3,ScanRecord,1651390455.346803,51417,0,0
1,ReadRecord,1651390455.398233,7980,0,0
3,ScanRecord,1651390455.406224,9007,0,0
1,ReadRecord,1651390455.415243,11042,0,0
1,ReadRecord,1651390455.426296,9942,0,0
3,ScanRecord,1651390455.436250,7985,0,0
1,ReadRecord,1651390455.444249,7943,0,0
6,ReadModifyWriteRecord,1651390455.452204,15572,0,0
2,InsertRecord,1651390455.467790,41854,0,0
1,ReadRecord,1651390455.509656,27546,0,0
1,ReadRecord,1651390455.537213,7003,0,0
3,ScanRecord,1651390455.544226,7972,0,0
1,ReadRecord,1651390455.552208,8980,0,0
4,UpdateRecord,1651390455.561198,8508,0,0
1,ReadRecord,1651390455.569718,24505,0,0
1,ReadRecord,1651390455.594235,8000,0,0
6,ReadModifyWriteRecord,1651390455.602254,13340,0,0
4,UpdateRecord,1651390455.615606,25029,0,0
6,ReadModifyWriteRecord,1651390455.640645,29927,0,0
1,ReadRecord,1651390455.670583,24629,0,0
1,ReadRecord,1651390455.695222,7000,0,0
4,UpdateRecord,1651390455.702234,9741,0,0
1,ReadRecord,1651390455.711988,27231,0,0
1,ReadRecord,1651390455.739229,8985,0,0
1,ReadRecord,1651390455.748225,7976,0,0
1,ReadRecord,1651390455.756211,7987,0,0
3,ScanRecord,1651390455.764207,8038,0,0
1,ReadRecord,1651390455.772255,6948,0,0
5,DeleteRecord,1651390455.779213,7366,0,0
1,ReadRecord,1651390455.786588,27618,0,0
1,ReadRecord,1651390455.814217,8035,0,0
6,ReadModifyWriteRecord,1651390455.822268,17319,0,0
1,ReadRecord,1651390455.839604,25516,0,0
1,ReadRecord,1651390455.865135,8961,0,0
4,UpdateRecord,1651390455.874107,9377,0,0
4,UpdateRecord,1651390455.883495,49130,0,0
6,ReadModifyWriteRecord,1651390455.932640,59022,0,0
1,ReadRecord,1651390455.991677,25431,0,0
1,ReadRecord,1651390456.017120,9998,0,0
3,ScanRecord,1651390456.027129,7973,0,0
1,ReadRecord,1651390456.035113,8998,0,0
3,ScanRecord,1651390456.044125,12042,0,0
1,ReadRecord,1651390456.056179,6916,0,0
1,ReadRecord,1651390456.063104,8022,0,0
4,UpdateRecord,1651390456.071137,8412,0,0
2,InsertRecord,1651390456.079562,23966,0,0
5,DeleteRecord,1651390456.103541,26944,0,0
3,ScanRecord,1651390456.130496,26621,0,0
1,ReadRecord,1651390456.157127,9007,0,0
1,ReadRecord,1651390456.166145,9981,0,0
3,ScanRecord,1651390456.176137,9532,0,0
1,ReadRecord,1651390456.185684,8984,0,0
1,ReadRecord,1651390456.194682,10971,0,0
4,UpdateRecord,1651390456.205664,10429,0,0
5,DeleteRecord,1651390456.216106,68804,0,0
3,ScanRecord,1651390456.284923,95238,0,0
5,DeleteRecord,1651390456.380180,60743,0,0
5,DeleteRecord,1651390456.440934,75556,0,0
1,ReadRecord,1651390456.516506,88580,0,0
1,ReadRecord,1651390456.605105,45288,0,0
1,ReadRecord,1651390456.650412,73588,0,0
2,InsertRecord,1651390456.724016,31636,0,0
5,DeleteRecord,1651390456.755665,53240,0,0
1,ReadRecord,1651390456.808918,99621,0,0
6,ReadModifyWriteRecord,1651390456.908552,63279,0,0
1,ReadRecord,1651390456.971847,67702,0,0
6,ReadModifyWriteRecord,1651390457.039560,69808,0,0
1,ReadRecord,1651390457.109386,70545,0,0
4,UpdateRecord,1651390457.179942,44690,0,0
6,ReadModifyWriteRecord,1651390457.224639,29112,0,0
1,ReadRecord,1651390457.253763,26607,0,0
1,ReadRecord,1651390457.280382,8992,0,0
1,ReadRecord,1651390457.289384,8002,0,0
6,ReadModifyWriteRecord,1651390457.297396,14383,0,0
1,ReadRecord,1651390457.311793,25586,0,0
3,ScanRecord,1651390457.337394,9093,0,0
3,ScanRecord,1651390457.346498,9920,0,0
4,UpdateRecord,1651390457.356432,8285,0,0
4,UpdateRecord,1651390457.364728,25037,0,0
4,UpdateRecord,1651390457.389775,25022,0,0
1,ReadRecord,1651390457.414807,24574,0,0
