Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651414441.274882,242892,2,0
2,InsertRecord,1651414441.338503,245182,1,0
2,InsertRecord,1651414441.388602,230192,0,0
2,InsertRecord,1651414441.422907,260769,3,0
2,InsertRecord,1651414441.485709,232106,4,0
2,InsertRecord,1651414441.517789,263887,2,0
2,InsertRecord,1651414441.583697,231263,1,0
2,InsertRecord,1651414441.618806,260804,0,0
2,InsertRecord,1651414441.683688,229223,3,0
2,InsertRecord,1651414441.717830,258839,4,0
2,InsertRecord,1651414441.781687,228255,2,0
2,InsertRecord,1651414441.814974,258640,1,0
2,InsertRecord,1651414441.879621,226151,0,0
2,InsertRecord,1651414441.912926,258775,3,0
2,InsertRecord,1651414441.976680,229379,4,0
2,InsertRecord,1651414442.009957,266250,2,0
2,InsertRecord,1651414442.073629,235904,1,0
2,InsertRecord,1651414442.105785,268495,0,0
2,InsertRecord,1651414442.171714,235788,3,0
2,InsertRecord,1651414442.206073,265281,4,0
2,InsertRecord,1651414442.276219,228277,2,0
2,InsertRecord,1651414442.309547,260821,1,0
2,InsertRecord,1651414442.374295,228221,0,0
2,InsertRecord,1651414442.407517,259867,3,0
2,InsertRecord,1651414442.471366,228163,4,0
2,InsertRecord,1651414442.504511,259862,2,0
2,InsertRecord,1651414442.570386,227042,1,0
2,InsertRecord,1651414442.602532,258898,0,0
2,InsertRecord,1651414442.667407,227047,3,0
2,InsertRecord,1651414442.699543,258783,4,0
2,InsertRecord,1651414442.764385,228174,2,0
2,InsertRecord,1651414442.797441,257957,1,0
2,InsertRecord,1651414442.861442,226100,0,0
2,InsertRecord,1651414442.894468,257943,3,0
2,InsertRecord,1651414442.958340,227310,4,0
2,InsertRecord,1651414442.992572,258043,2,0
2,InsertRecord,1651414443.055410,228356,1,0
2,InsertRecord,1651414443.087553,259933,0,0
2,InsertRecord,1651414443.152427,227341,3,0
2,InsertRecord,1651414443.185663,258880,4,0
2,InsertRecord,1651414443.250630,228083,2,0
2,InsertRecord,1651414443.283780,258725,1,0
2,InsertRecord,1651414443.347497,229225,0,0
2,InsertRecord,1651414443.379784,264091,3,0
2,InsertRecord,1651414443.444557,233500,4,0
2,InsertRecord,1651414443.478728,263195,2,0
2,InsertRecord,1651414443.542517,231479,1,0
2,InsertRecord,1651414443.576733,263150,0,0
2,InsertRecord,1651414443.643889,229196,3,0
2,InsertRecord,1651414443.678073,258811,4,0
2,InsertRecord,1651414443.741936,227137,2,0
2,InsertRecord,1651414443.774008,260868,1,0
2,InsertRecord,1651414443.839898,252335,0,0
2,InsertRecord,1651414443.873107,274657,3,0
2,InsertRecord,1651414443.936896,259293,4,0
2,InsertRecord,1651414443.969087,245209,2,0
2,InsertRecord,1651414444.034889,256723,1,0
2,InsertRecord,1651414444.092247,240287,0,0
2,InsertRecord,1651414444.147778,230320,3,0
2,InsertRecord,1651414444.196223,230591,4,0
2,InsertRecord,1651414444.214316,262609,2,0
2,InsertRecord,1651414444.291623,257010,1,0
2,InsertRecord,1651414444.332546,265238,0,0
2,InsertRecord,1651414444.378110,296636,3,0
2,InsertRecord,1651414444.426837,296654,4,0
2,InsertRecord,1651414444.476942,256072,2,0
2,InsertRecord,1651414444.548647,236020,1,0
2,InsertRecord,1651414444.597801,266771,0,0
2,InsertRecord,1651414444.674758,238667,3,0
2,InsertRecord,1651414444.723504,239663,4,0
2,InsertRecord,1651414444.733028,281304,2,0
2,InsertRecord,1651414444.784681,300551,1,0
2,InsertRecord,1651414444.864590,253737,0,0
2,InsertRecord,1651414444.913446,269745,3,0
2,InsertRecord,1651414444.963183,253270,4,0
2,InsertRecord,1651414445.014346,267909,2,0
2,InsertRecord,1651414445.085244,229277,1,0
2,InsertRecord,1651414445.118345,260864,0,0
2,InsertRecord,1651414445.183209,229174,3,0
2,InsertRecord,1651414445.216468,259761,4,0
2,InsertRecord,1651414445.282269,226237,2,0
2,InsertRecord,1651414445.314535,258724,1,0
2,InsertRecord,1651414445.379222,227239,0,0
2,InsertRecord,1651414445.412397,258929,3,0
2,InsertRecord,1651414445.476241,227261,4,0
2,InsertRecord,1651414445.508520,259748,2,0
2,InsertRecord,1651414445.573272,228242,1,0
2,InsertRecord,1651414445.606476,258827,0,0
2,InsertRecord,1651414445.671336,228175,3,0
2,InsertRecord,1651414445.703517,258717,4,0
2,InsertRecord,1651414445.768279,228178,2,0
2,InsertRecord,1651414445.801527,258927,1,0
2,InsertRecord,1651414445.865328,227560,0,0
2,InsertRecord,1651414445.899523,258860,3,0
2,InsertRecord,1651414445.962246,230281,4,0
2,InsertRecord,1651414445.996473,259934,2,0
2,InsertRecord,1651414446.060465,228138,1,0
2,InsertRecord,1651414446.092900,263492,0,0
2,InsertRecord,1651414446.158396,233195,3,0
2,InsertRecord,1651414446.192541,261971,4,0
2,InsertRecord,1651414446.256418,232218,2,0
2,InsertRecord,1651414446.288615,262778,1,0
2,InsertRecord,1651414446.356408,228166,0,0
2,InsertRecord,1651414446.391606,257780,3,0
2,InsertRecord,1651414446.454524,228058,4,0
2,InsertRecord,1651414446.488650,258754,2,0
2,InsertRecord,1651414446.551406,229167,1,0
2,InsertRecord,1651414446.584598,259805,0,0
2,InsertRecord,1651414446.649398,229270,3,0
2,InsertRecord,1651414446.682598,259880,4,0
2,InsertRecord,1651414446.747414,229267,2,0
2,InsertRecord,1651414446.780588,259888,1,0
2,InsertRecord,1651414446.844420,229464,0,0
2,InsertRecord,1651414446.878683,258977,3,0
2,InsertRecord,1651414446.942495,229435,4,0
2,InsertRecord,1651414446.976695,257997,2,0
2,InsertRecord,1651414447.040487,227465,1,0
2,InsertRecord,1651414447.073897,257808,0,0
2,InsertRecord,1651414447.137672,226217,3,0
2,InsertRecord,1651414447.171942,255766,4,0
2,InsertRecord,1651414447.234703,225184,2,0
2,InsertRecord,1651414447.267967,256802,1,0
2,InsertRecord,1651414447.331718,225251,0,0
2,InsertRecord,1651414447.363903,257917,3,0
2,InsertRecord,1651414447.427721,228355,4,0
2,InsertRecord,1651414447.459903,263012,2,0
2,InsertRecord,1651414447.524782,231311,1,0
2,InsertRecord,1651414447.556982,263900,0,0
2,InsertRecord,1651414447.621831,232152,3,0
2,InsertRecord,1651414447.656090,263782,4,0
2,InsertRecord,1651414447.722931,230059,2,0
2,InsertRecord,1651414447.756107,261748,1,0
2,InsertRecord,1651414447.820901,253840,0,0
2,InsertRecord,1651414447.853998,269021,3,0
2,InsertRecord,1651414447.919884,251822,4,0
2,InsertRecord,1651414447.953004,295867,2,0
2,InsertRecord,1651414448.017869,277701,1,0
2,InsertRecord,1651414448.074750,266568,0,0
2,InsertRecord,1651414448.123036,267010,3,0
2,InsertRecord,1651414448.171720,258752,4,0
2,InsertRecord,1651414448.248882,232189,2,0
2,InsertRecord,1651414448.295583,233563,1,0
2,InsertRecord,1651414448.341334,236016,0,0
2,InsertRecord,1651414448.390064,322501,3,0
2,InsertRecord,1651414448.430492,224618,4,0
2,InsertRecord,1651414448.481084,279790,2,0
2,InsertRecord,1651414448.529180,309819,1,0
2,InsertRecord,1651414448.577383,310332,0,0
2,InsertRecord,1651414448.655123,281705,4,0
2,InsertRecord,1651414448.712587,272918,3,0
2,InsertRecord,1651414448.760887,294869,2,0
2,InsertRecord,1651414448.839011,251170,1,0
2,InsertRecord,1651414448.887732,267271,0,0
2,InsertRecord,1651414448.936842,252334,4,0
2,InsertRecord,1651414448.985520,266570,3,0
2,InsertRecord,1651414449.055772,229545,2,0
2,InsertRecord,1651414449.090195,258823,1,0
2,InsertRecord,1651414449.155017,226275,0,0
2,InsertRecord,1651414449.189188,256823,4,0
2,InsertRecord,1651414449.252101,227103,3,0
2,InsertRecord,1651414449.285328,257773,2,0
2,InsertRecord,1651414449.349031,227393,1,0
2,InsertRecord,1651414449.381304,259821,0,0
2,InsertRecord,1651414449.446023,228105,4,0
2,InsertRecord,1651414449.479219,258839,3,0
2,InsertRecord,1651414449.543113,228079,2,0
2,InsertRecord,1651414449.576436,260613,1,0
2,InsertRecord,1651414449.641136,229054,0,0
2,InsertRecord,1651414449.674143,260949,4,0
2,InsertRecord,1651414449.738070,230226,3,0
2,InsertRecord,1651414449.771205,261918,2,0
2,InsertRecord,1651414449.837062,245292,1,0
2,InsertRecord,1651414449.870201,289033,0,0
2,InsertRecord,1651414449.935103,277812,4,0
2,InsertRecord,1651414449.968311,291143,3,0
2,InsertRecord,1651414450.033137,279889,2,0
2,InsertRecord,1651414450.082366,280015,1,0
2,InsertRecord,1651414450.159245,238686,0,0
2,InsertRecord,1651414450.212936,255038,4,0
2,InsertRecord,1651414450.259479,256767,3,0
2,InsertRecord,1651414450.313037,280518,2,0
2,InsertRecord,1651414450.362398,281179,1,0
2,InsertRecord,1651414450.397945,294769,0,0
2,InsertRecord,1651414450.467993,302886,4,0
2,InsertRecord,1651414450.516272,301755,3,0
2,InsertRecord,1651414450.593569,242660,2,0
2,InsertRecord,1651414450.643593,269535,1,0
2,InsertRecord,1651414450.692729,269877,0,0
2,InsertRecord,1651414450.770891,226886,4,0
2,InsertRecord,1651414450.818059,242639,3,0
2,InsertRecord,1651414450.836249,258648,2,0
2,InsertRecord,1651414450.913139,247616,1,0
2,InsertRecord,1651414450.962619,230372,0,0
2,InsertRecord,1651414450.997795,261204,4,0
2,InsertRecord,1651414451.060707,233358,3,0
2,InsertRecord,1651414451.094909,262926,2,0
2,InsertRecord,1651414451.160766,230281,1,0
2,InsertRecord,1651414451.193008,262728,0,0
2,InsertRecord,1651414451.259015,230951,4,0
2,InsertRecord,1651414451.294079,258679,3,0
2,InsertRecord,1651414451.357848,227115,2,0
2,InsertRecord,1651414451.391069,260705,1,0
2,InsertRecord,1651414451.455749,229152,0,0
2,InsertRecord,1651414451.489979,259813,4,0
2,InsertRecord,1651414451.552771,230286,3,0
2,InsertRecord,1651414451.584977,264860,2,0
2,InsertRecord,1651414451.651786,232214,1,0
2,InsertRecord,1651414451.684921,261888,0,0
2,InsertRecord,1651414451.749805,229111,4,0
2,InsertRecord,1651414451.783072,273584,3,0
2,InsertRecord,1651414451.849848,249122,2,0
2,InsertRecord,1651414451.884013,265391,1,0
2,InsertRecord,1651414451.946820,251937,0,0
2,InsertRecord,1651414451.978932,296812,4,0
2,InsertRecord,1651414452.056667,267473,3,0
2,InsertRecord,1651414452.099003,273836,2,0
2,InsertRecord,1651414452.149419,300062,1,0
2,InsertRecord,1651414452.198767,300087,0,0
2,InsertRecord,1651414452.275754,271688,4,0
2,InsertRecord,1651414452.324153,305864,3,0
2,InsertRecord,1651414452.372861,306604,2,0
2,InsertRecord,1651414452.449492,278620,1,0
2,InsertRecord,1651414452.498877,316093,0,0
2,InsertRecord,1651414452.547455,315215,4,0
2,InsertRecord,1651414452.630030,309763,3,0
2,InsertRecord,1651414452.679488,308943,2,0
2,InsertRecord,1651414452.728145,330660,1,0
2,InsertRecord,1651414452.814981,277939,0,0
2,InsertRecord,1651414452.862690,294122,4,0
2,InsertRecord,1651414452.939805,249084,3,0
2,InsertRecord,1651414452.988451,267316,2,0
2,InsertRecord,1651414453.058819,230180,1,0
2,InsertRecord,1651414453.092931,259879,0,0
2,InsertRecord,1651414453.156826,227211,4,0
2,InsertRecord,1651414453.188905,260916,3,0
2,InsertRecord,1651414453.255779,227328,2,0
2,InsertRecord,1651414453.289011,257864,1,0
2,InsertRecord,1651414453.352821,225152,0,0
2,InsertRecord,1651414453.384049,260813,4,0
2,InsertRecord,1651414453.449832,227152,3,0
2,InsertRecord,1651414453.483121,258772,2,0
2,InsertRecord,1651414453.546886,228122,1,0
2,InsertRecord,1651414453.577985,260878,0,0
2,InsertRecord,1651414453.644876,226207,4,0
2,InsertRecord,1651414453.676996,258872,3,0
2,InsertRecord,1651414453.741906,228121,2,0
2,InsertRecord,1651414453.775023,258888,1,0
2,InsertRecord,1651414453.838874,243978,0,0
2,InsertRecord,1651414453.871095,288529,4,0
2,InsertRecord,1651414453.935882,280366,3,0
2,InsertRecord,1651414453.970041,294152,2,0
2,InsertRecord,1651414454.033922,307461,1,0
2,InsertRecord,1651414454.082878,307246,0,0
2,InsertRecord,1651414454.159635,280794,4,0
2,InsertRecord,1651414454.216264,300470,3,0
2,InsertRecord,1651414454.264208,300908,2,0
2,InsertRecord,1651414454.341395,290997,1,0
2,InsertRecord,1651414454.390142,290403,0,0
2,InsertRecord,1651414454.440443,289266,4,0
2,InsertRecord,1651414454.516745,300315,3,0
2,InsertRecord,1651414454.565128,300228,2,0
2,InsertRecord,1651414454.632404,309913,1,0
2,InsertRecord,1651414454.680569,310632,0,0
2,InsertRecord,1651414454.729725,311266,4,0
2,InsertRecord,1651414454.817075,300038,3,0
2,InsertRecord,1651414454.865374,300307,2,0
2,InsertRecord,1651414454.942330,274726,1,0
2,InsertRecord,1651414454.991211,274420,0,0
2,InsertRecord,1651414455.041005,302313,4,0
2,InsertRecord,1651414455.117126,275912,3,0
2,InsertRecord,1651414455.165693,304002,2,0
2,InsertRecord,1651414455.217077,301197,1,0
2,InsertRecord,1651414455.265663,301193,0,0
2,InsertRecord,1651414455.343333,300193,4,0
2,InsertRecord,1651414455.393058,299657,3,0
2,InsertRecord,1651414455.469706,272382,2,0
2,InsertRecord,1651414455.518292,299368,1,0
2,InsertRecord,1651414455.566873,298631,0,0
2,InsertRecord,1651414455.643538,299285,4,0
2,InsertRecord,1651414455.692740,299002,3,0
2,InsertRecord,1651414455.742111,323438,2,0
2,InsertRecord,1651414455.817672,281126,1,0
2,InsertRecord,1651414455.865516,298049,0,0
2,InsertRecord,1651414455.942836,253945,4,0
2,InsertRecord,1651414455.991758,268854,3,0
2,InsertRecord,1651414456.065563,228300,2,0
2,InsertRecord,1651414456.098812,260796,1,0
2,InsertRecord,1651414456.163576,230217,0,0
2,InsertRecord,1651414456.196794,260857,4,0
2,InsertRecord,1651414456.260624,229086,3,0
2,InsertRecord,1651414456.293876,260784,2,0
2,InsertRecord,1651414456.359620,227245,1,0
2,InsertRecord,1651414456.393806,258894,0,0
2,InsertRecord,1651414456.457664,227084,4,0
2,InsertRecord,1651414456.489720,258880,3,0
2,InsertRecord,1651414456.554692,228157,2,0
2,InsertRecord,1651414456.586878,259804,1,0
2,InsertRecord,1651414456.652718,226163,0,0
2,InsertRecord,1651414456.684759,258980,4,0
2,InsertRecord,1651414456.748613,227338,3,0
2,InsertRecord,1651414456.782862,257883,2,0
2,InsertRecord,1651414456.846697,244262,1,0
2,InsertRecord,1651414456.878896,244291,0,0
2,InsertRecord,1651414456.943750,244147,4,0
2,InsertRecord,1651414456.975965,245130,3,0
2,InsertRecord,1651414457.040756,245206,2,0
2,InsertRecord,1651414457.090972,228204,1,0
2,InsertRecord,1651414457.123201,260778,0,0
2,InsertRecord,1651414457.187908,232240,4,0
2,InsertRecord,1651414457.221110,262907,3,0
2,InsertRecord,1651414457.285974,231154,2,0
2,InsertRecord,1651414457.319188,262822,1,0
2,InsertRecord,1651414457.383994,231155,0,0
2,InsertRecord,1651414457.420162,260820,4,0
2,InsertRecord,1651414457.484034,230105,3,0
2,InsertRecord,1651414457.517140,261746,2,0
2,InsertRecord,1651414457.582021,229156,1,0
2,InsertRecord,1651414457.615164,260859,0,0
2,InsertRecord,1651414457.680994,229192,4,0
2,InsertRecord,1651414457.714153,258901,3,0
2,InsertRecord,1651414457.778898,227226,2,0
2,InsertRecord,1651414457.811192,266311,1,0
2,InsertRecord,1651414457.876036,250394,0,0
2,InsertRecord,1651414457.910198,308401,4,0
2,InsertRecord,1651414457.973069,294318,3,0
2,InsertRecord,1651414458.006136,283177,2,0
2,InsertRecord,1651414458.077515,260549,1,0
2,InsertRecord,1651414458.126443,260309,0,0
2,InsertRecord,1651414458.218614,239319,4,0
2,InsertRecord,1651414458.267417,252575,3,0
2,InsertRecord,1651414458.289326,279324,2,0
2,InsertRecord,1651414458.338078,307905,1,0
2,InsertRecord,1651414458.386766,308027,0,0
2,InsertRecord,1651414458.457945,314409,4,0
2,InsertRecord,1651414458.520005,301511,3,0
2,InsertRecord,1651414458.568665,304640,2,0
2,InsertRecord,1651414458.645994,275239,1,0
2,InsertRecord,1651414458.694811,279166,0,0
2,InsertRecord,1651414458.772369,251144,4,0
2,InsertRecord,1651414458.821543,272929,3,0
2,InsertRecord,1651414458.873317,254270,2,0
2,InsertRecord,1651414458.921251,272145,1,0
2,InsertRecord,1651414458.973992,251719,0,0
2,InsertRecord,1651414459.023528,266986,4,0
2,InsertRecord,1651414459.094482,229089,3,0
2,InsertRecord,1651414459.127600,260886,2,0
2,InsertRecord,1651414459.193411,228451,1,0
2,InsertRecord,1651414459.225722,260807,0,0
2,InsertRecord,1651414459.290525,229263,4,0
2,InsertRecord,1651414459.323586,261004,3,0
2,InsertRecord,1651414459.388496,230287,2,0
2,InsertRecord,1651414459.421874,259683,1,0
2,InsertRecord,1651414459.486542,227158,0,0
2,InsertRecord,1651414459.519800,259765,4,0
2,InsertRecord,1651414459.584605,227145,3,0
2,InsertRecord,1651414459.618796,258792,2,0
2,InsertRecord,1651414459.681576,228216,1,0
2,InsertRecord,1651414459.713710,260893,0,0
2,InsertRecord,1651414459.779576,228324,4,0
2,InsertRecord,1651414459.811763,259880,3,0
2,InsertRecord,1651414459.877601,228106,2,0
2,InsertRecord,1651414459.909806,261824,1,0
2,InsertRecord,1651414459.974618,230116,0,0
2,InsertRecord,1651414460.007921,261727,4,0
2,InsertRecord,1651414460.071654,230194,3,0
2,InsertRecord,1651414460.105723,260934,2,0
2,InsertRecord,1651414460.171642,229173,1,0
2,InsertRecord,1651414460.204746,258879,0,0
2,InsertRecord,1651414460.269665,226167,4,0
2,InsertRecord,1651414460.301862,258778,3,0
2,InsertRecord,1651414460.366673,227256,2,0
2,InsertRecord,1651414460.400830,258781,1,0
2,InsertRecord,1651414460.463635,228159,0,0
2,InsertRecord,1651414460.495846,260786,4,0
2,InsertRecord,1651414460.560653,228221,3,0
2,InsertRecord,1651414460.593942,259709,2,0
2,InsertRecord,1651414460.659627,228292,1,0
2,InsertRecord,1651414460.691805,258888,0,0
2,InsertRecord,1651414460.756643,227317,4,0
2,InsertRecord,1651414460.788888,260007,3,0
2,InsertRecord,1651414460.853664,228432,2,0
2,InsertRecord,1651414460.887936,258963,1,0
2,InsertRecord,1651414460.950705,230363,0,0
2,InsertRecord,1651414460.983975,259939,4,0
2,InsertRecord,1651414461.048911,228360,3,0
2,InsertRecord,1651414461.082111,258811,2,0
2,InsertRecord,1651414461.146919,227122,1,0
2,InsertRecord,1651414461.181078,256799,0,0
2,InsertRecord,1651414461.243926,226081,4,0
2,InsertRecord,1651414461.277285,259715,3,0
2,InsertRecord,1651414461.340933,229297,2,0
2,InsertRecord,1651414461.374057,260983,1,0
2,InsertRecord,1651414461.437888,229390,0,0
2,InsertRecord,1651414461.470021,261999,4,0
2,InsertRecord,1651414461.537010,227203,3,0
2,InsertRecord,1651414461.570243,258753,2,0
2,InsertRecord,1651414461.635057,226102,1,0
2,InsertRecord,1651414461.667308,258707,0,0
2,InsertRecord,1651414461.732031,226238,4,0
2,InsertRecord,1651414461.764229,258803,3,0
2,InsertRecord,1651414461.829011,243131,2,0
2,InsertRecord,1651414461.861173,288259,1,0
2,InsertRecord,1651414461.926027,273024,0,0
2,InsertRecord,1651414461.958281,317346,4,0
2,InsertRecord,1651414462.023043,301400,3,0
2,InsertRecord,1651414462.072172,301191,2,0
2,InsertRecord,1651414462.149449,273602,1,0
2,InsertRecord,1651414462.199064,272660,0,0
2,InsertRecord,1651414462.275641,244581,4,0
2,InsertRecord,1651414462.324458,244708,3,0
2,InsertRecord,1651414462.373375,272320,2,0
2,InsertRecord,1651414462.423066,272091,1,0
2,InsertRecord,1651414462.471737,308403,0,0
2,InsertRecord,1651414462.520235,308449,4,0
2,InsertRecord,1651414462.569196,307866,3,0
2,InsertRecord,1651414462.645707,309842,2,0
2,InsertRecord,1651414462.695174,310344,1,0
2,InsertRecord,1651414462.780153,296108,0,0
2,InsertRecord,1651414462.828712,279832,4,0
2,InsertRecord,1651414462.877079,296241,3,0
2,InsertRecord,1651414462.955559,250982,2,0
2,InsertRecord,1651414463.005534,265749,1,0
2,InsertRecord,1651414463.076275,227217,0,0
2,InsertRecord,1651414463.108561,261070,4,0
2,InsertRecord,1651414463.173334,229142,3,0
2,InsertRecord,1651414463.206554,259816,2,0
2,InsertRecord,1651414463.271294,229121,1,0
2,InsertRecord,1651414463.303503,259835,0,0
2,InsertRecord,1651414463.369654,226924,4,0
2,InsertRecord,1651414463.402493,257952,3,0
2,InsertRecord,1651414463.466383,226175,2,0
2,InsertRecord,1651414463.500429,257093,1,0
2,InsertRecord,1651414463.563354,227386,0,0
2,InsertRecord,1651414463.596590,258961,4,0
2,InsertRecord,1651414463.660456,229270,3,0
2,InsertRecord,1651414463.692569,259994,2,0
2,InsertRecord,1651414463.757533,228292,1,0
2,InsertRecord,1651414463.790752,259015,0,0
2,InsertRecord,1651414463.855562,227300,4,0
2,InsertRecord,1651414463.889742,257959,3,0
2,InsertRecord,1651414463.952574,228302,2,0
2,InsertRecord,1651414463.985837,261849,1,0
2,InsertRecord,1651414464.049783,231028,0,0
2,InsertRecord,1651414464.082875,262929,4,0
2,InsertRecord,1651414464.147716,231213,3,0
2,InsertRecord,1651414464.180895,260833,2,0
2,InsertRecord,1651414464.247700,227301,1,0
2,InsertRecord,1651414464.280823,258974,0,0
2,InsertRecord,1651414464.345815,226028,4,0
2,InsertRecord,1651414464.378943,257900,3,0
2,InsertRecord,1651414464.441740,229268,2,0
2,InsertRecord,1651414464.475014,260798,1,0
2,InsertRecord,1651414464.539811,229276,0,0
2,InsertRecord,1651414464.571854,261944,4,0
2,InsertRecord,1651414464.636864,232134,3,0
2,InsertRecord,1651414464.671019,260847,2,0
2,InsertRecord,1651414464.735827,229257,1,0
2,InsertRecord,1651414464.769104,259780,0,0
2,InsertRecord,1651414464.833811,244220,4,0
2,InsertRecord,1651414464.869024,258513,3,0
2,InsertRecord,1651414464.931879,273142,2,0
2,InsertRecord,1651414464.965094,287568,1,0
2,InsertRecord,1651414465.028896,242120,0,0
2,InsertRecord,1651414465.078048,273809,4,0
2,InsertRecord,1651414465.127563,273099,3,0
2,InsertRecord,1651414465.205033,244478,2,0
2,InsertRecord,1651414465.252681,245830,1,0
2,InsertRecord,1651414465.271042,304673,0,0
2,InsertRecord,1651414465.351870,274480,4,0
2,InsertRecord,1651414465.400682,274111,3,0
2,InsertRecord,1651414465.449528,302198,2,0
2,InsertRecord,1651414465.498527,302760,1,0
2,InsertRecord,1651414465.575727,302478,0,0
2,InsertRecord,1651414465.626374,299692,4,0
2,InsertRecord,1651414465.674814,273846,3,0
2,InsertRecord,1651414465.751739,245294,2,0
2,InsertRecord,1651414465.801306,206174,1,0
2,InsertRecord,1651414465.878220,178024,0,0
2,InsertRecord,1651414465.926078,203927,4,0
2,InsertRecord,1651414465.948670,214775,3,0
2,InsertRecord,1651414465.997047,231965,2,0
2,InsertRecord,1651414466.007491,255799,1,0
2,InsertRecord,1651414466.056256,274761,0,0
2,InsertRecord,1651414466.130019,235505,4,0
2,InsertRecord,1651414466.163457,266559,3,0
2,InsertRecord,1651414466.229025,235237,2,0
2,InsertRecord,1651414466.263305,264647,1,0
2,InsertRecord,1651414466.331027,229243,0,0
2,InsertRecord,1651414466.365537,260460,4,0
2,InsertRecord,1651414466.430028,228146,3,0
2,InsertRecord,1651414466.464277,258692,2,0
2,InsertRecord,1651414466.527962,227237,1,0
2,InsertRecord,1651414466.560282,259693,0,0
2,InsertRecord,1651414466.626016,226105,4,0
2,InsertRecord,1651414466.658186,258827,3,0
2,InsertRecord,1651414466.722981,227301,2,0
2,InsertRecord,1651414466.755212,261854,1,0
2,InsertRecord,1651414466.819990,245709,0,0
2,InsertRecord,1651414466.852135,272025,4,0
2,InsertRecord,1651414466.917026,255910,3,0
2,InsertRecord,1651414466.950294,309251,2,0
2,InsertRecord,1651414467.017078,289971,1,0
2,InsertRecord,1651414467.065712,288516,0,0
2,InsertRecord,1651414467.124178,278085,4,0
2,InsertRecord,1651414467.172948,306497,3,0
2,InsertRecord,1651414467.259557,268266,2,0
2,InsertRecord,1651414467.307065,268392,1,0
2,InsertRecord,1651414467.354238,240192,0,0
2,InsertRecord,1651414467.402276,241065,4,0
2,InsertRecord,1651414467.479457,212668,3,0
2,InsertRecord,1651414467.527847,240560,2,0
2,InsertRecord,1651414467.575483,250451,1,0
2,InsertRecord,1651414467.594442,279943,0,0
2,InsertRecord,1651414467.643357,307781,4,0
2,InsertRecord,1651414467.692150,308323,3,0
2,InsertRecord,1651414467.768419,302770,2,0
2,InsertRecord,1651414467.825950,278486,1,0
2,InsertRecord,1651414467.874400,294870,0,0
2,InsertRecord,1651414467.951150,250369,4,0
2,InsertRecord,1651414468.000504,264732,3,0
2,InsertRecord,1651414468.071201,226273,2,0
2,InsertRecord,1651414468.104447,258990,1,0
2,InsertRecord,1651414468.169281,230830,0,0
2,InsertRecord,1651414468.201533,262484,4,0
2,InsertRecord,1651414468.265251,232006,3,0
2,InsertRecord,1651414468.297488,263541,2,0
2,InsertRecord,1651414468.363448,229857,1,0
2,InsertRecord,1651414468.400124,257927,0,0
2,InsertRecord,1651414468.464030,227275,4,0
2,InsertRecord,1651414468.497269,257787,3,0
2,InsertRecord,1651414468.561041,227216,2,0
2,InsertRecord,1651414468.593320,259816,1,0
2,InsertRecord,1651414468.658062,227187,0,0
2,InsertRecord,1651414468.691317,259812,4,0
2,InsertRecord,1651414468.755069,227243,3,0
2,InsertRecord,1651414468.788272,259997,2,0
2,InsertRecord,1651414468.853147,229233,1,0
2,InsertRecord,1651414468.885261,260948,0,0
2,InsertRecord,1651414468.951140,228395,4,0
2,InsertRecord,1651414468.982326,261948,3,0
2,InsertRecord,1651414469.048283,230133,2,0
2,InsertRecord,1651414469.082391,259881,1,0
2,InsertRecord,1651414469.146224,229221,0,0
2,InsertRecord,1651414469.179547,260705,4,0
2,InsertRecord,1651414469.244293,229039,3,0
2,InsertRecord,1651414469.278428,258785,2,0
2,InsertRecord,1651414469.342290,229119,1,0
2,InsertRecord,1651414469.375458,260789,0,0
2,InsertRecord,1651414469.440266,229219,4,0
2,InsertRecord,1651414469.473344,262899,3,0
2,InsertRecord,1651414469.537225,233240,2,0
2,InsertRecord,1651414469.571427,262836,1,0
2,InsertRecord,1651414469.636261,232232,0,0
2,InsertRecord,1651414469.669495,262734,4,0
2,InsertRecord,1651414469.736256,230340,3,0
2,InsertRecord,1651414469.770479,259889,2,0
2,InsertRecord,1651414469.834274,244624,1,0
2,InsertRecord,1651414469.868505,287237,0,0
2,InsertRecord,1651414469.932242,271855,4,0
2,InsertRecord,1651414469.966607,314024,3,0
2,InsertRecord,1651414470.030379,298838,2,0
2,InsertRecord,1651414470.078916,326905,1,0
2,InsertRecord,1651414470.155752,299679,0,0
2,InsertRecord,1651414470.204115,298741,4,0
2,InsertRecord,1651414470.280646,247092,3,0
2,InsertRecord,1651414470.329234,247073,2,0
2,InsertRecord,1651414470.405834,248496,1,0
2,InsertRecord,1651414470.455446,248710,0,0
2,InsertRecord,1651414470.502884,249399,4,0
2,InsertRecord,1651414470.527749,300619,3,0
2,InsertRecord,1651414470.576334,300272,2,0
2,InsertRecord,1651414470.654345,299123,1,0
2,InsertRecord,1651414470.704173,299321,0,0
2,InsertRecord,1651414470.752299,300040,4,0
2,InsertRecord,1651414470.828380,256005,3,0
2,InsertRecord,1651414470.876621,276415,2,0
2,InsertRecord,1651414470.953480,232805,1,0
2,InsertRecord,1651414471.003515,247578,0,0
2,InsertRecord,1651414471.052356,231984,4,0
2,InsertRecord,1651414471.084400,264686,3,0
2,InsertRecord,1651414471.153048,229282,2,0
