Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651472679.478210,2302634,28,0
1,ReadRecord,1651472679.525785,2311231,11,0
2,InsertRecord,1651472679.554980,2321376,3,0
2,InsertRecord,1651472679.585365,2356090,37,0
2,InsertRecord,1651472679.633857,2375982,46,0
1,ReadRecord,1651472679.700230,2381147,12,0
1,ReadRecord,1651472679.775250,2383025,4,0
2,InsertRecord,1651472679.824450,2393631,7,0
1,ReadRecord,1651472679.912787,2377758,0,0
2,InsertRecord,1651472679.963351,2444590,5,0
2,InsertRecord,1651472680.013282,2325257,31,0
1,ReadRecord,1651472680.067134,2415185,39,0
1,ReadRecord,1651472680.093096,2546324,38,0
1,ReadRecord,1651472680.114601,2494260,1,0
1,ReadRecord,1651472680.149558,2435047,13,0
1,ReadRecord,1651472680.204653,2353863,8,0
1,ReadRecord,1651472680.240012,2277895,41,0
2,InsertRecord,1651472680.303199,2385497,14,0
1,ReadRecord,1651472680.357282,2406012,34,0
1,ReadRecord,1651472680.394263,2561614,16,0
1,ReadRecord,1651472680.443475,2481494,19,0
1,ReadRecord,1651472680.489945,2400355,15,0
1,ReadRecord,1651472680.516204,2367180,48,0
1,ReadRecord,1651472680.555762,2286190,25,0
1,ReadRecord,1651472680.604457,2227765,10,0
1,ReadRecord,1651472680.643378,2161098,20,0
2,InsertRecord,1651472680.708425,2349329,21,0
2,InsertRecord,1651472680.764723,2229393,44,0
1,ReadRecord,1651472680.804770,2310380,22,0
1,ReadRecord,1651472680.853399,2326176,42,0
1,ReadRecord,1651472680.901073,2255103,27,0
2,InsertRecord,1651472680.925742,2288497,2,0
1,ReadRecord,1651472680.960101,2303832,49,0
1,ReadRecord,1651472681.025729,2419926,29,0
1,ReadRecord,1651472681.077443,2345652,33,0
1,ReadRecord,1651472681.122128,2276685,6,0
1,ReadRecord,1651472681.161705,2176049,40,0
1,ReadRecord,1651472681.217827,2155017,24,0
1,ReadRecord,1651472681.269454,2041465,23,0
2,InsertRecord,1651472681.305179,2177196,9,0
1,ReadRecord,1651472681.369441,2162341,18,0
1,ReadRecord,1651472681.424956,2175214,36,0
1,ReadRecord,1651472681.485524,2092667,47,0
2,InsertRecord,1651472681.516956,2117591,30,0
2,InsertRecord,1651472681.534218,2167410,32,0
1,ReadRecord,1651472681.561322,2192206,43,0
2,InsertRecord,1651472681.586883,2202289,35,0
1,ReadRecord,1651472681.607780,2229793,26,0
1,ReadRecord,1651472681.644416,2262726,17,0
1,ReadRecord,1651472681.712140,2174927,45,0
2,InsertRecord,1651472681.780862,2162829,28,0
2,InsertRecord,1651472681.837027,2174303,11,0
2,InsertRecord,1651472681.876369,2200850,3,0
2,InsertRecord,1651472681.941476,2222870,37,0
2,InsertRecord,1651472682.009851,2229437,46,0
1,ReadRecord,1651472682.081392,2223027,12,0
1,ReadRecord,1651472682.158296,2193815,4,0
2,InsertRecord,1651472682.218102,2186987,7,0
2,InsertRecord,1651472682.290560,2181243,0,0
1,ReadRecord,1651472682.338557,2210356,31,0
2,InsertRecord,1651472682.407960,2184685,5,0
1,ReadRecord,1651472682.482338,2183023,39,0
1,ReadRecord,1651472682.517924,2225770,41,0
1,ReadRecord,1651472682.558530,2139770,8,0
2,InsertRecord,1651472682.584624,2209182,13,0
1,ReadRecord,1651472682.608894,2252269,1,0
2,InsertRecord,1651472682.639433,2286877,38,0
1,ReadRecord,1651472682.688713,2285850,14,0
2,InsertRecord,1651472682.763310,2248887,34,0
1,ReadRecord,1651472682.804495,2258190,20,0
1,ReadRecord,1651472682.832239,2275396,10,0
2,InsertRecord,1651472682.841962,2301700,25,0
2,InsertRecord,1651472682.883401,2322371,48,0
1,ReadRecord,1651472682.890311,2376670,15,0
2,InsertRecord,1651472682.924987,2379080,19,0
2,InsertRecord,1651472682.955894,2410468,16,0
1,ReadRecord,1651472682.994129,2423490,44,0
2,InsertRecord,1651472683.057775,2397095,21,0
2,InsertRecord,1651472683.115183,2403750,22,0
2,InsertRecord,1651472683.156189,2430860,27,0
1,ReadRecord,1651472683.179587,2460282,42,0
2,InsertRecord,1651472683.214254,2463063,2,0
2,InsertRecord,1651472683.263945,2480239,49,0
2,InsertRecord,1651472683.310937,2495445,23,0
2,InsertRecord,1651472683.337769,2533086,40,0
1,ReadRecord,1651472683.372866,2553953,24,0
1,ReadRecord,1651472683.398832,2596596,6,0
1,ReadRecord,1651472683.423106,2548405,33,0
2,InsertRecord,1651472683.445674,2584159,29,0
1,ReadRecord,1651472683.482387,2594658,9,0
2,InsertRecord,1651472683.531800,2584143,18,0
2,InsertRecord,1651472683.578204,2609169,47,0
1,ReadRecord,1651472683.600183,2682905,36,0
1,ReadRecord,1651472683.634560,2602294,30,0
2,InsertRecord,1651472683.701640,2616750,32,0
1,ReadRecord,1651472683.753541,2614421,43,0
1,ReadRecord,1651472683.789186,2646739,35,0
1,ReadRecord,1651472683.837584,2577758,26,0
2,InsertRecord,1651472683.887082,2583183,45,0
1,ReadRecord,1651472683.907155,2615117,17,0
1,ReadRecord,1651472683.943715,2752076,28,0
1,ReadRecord,1651472684.011343,2665344,11,0
1,ReadRecord,1651472684.077237,2567482,3,0
1,ReadRecord,1651472684.164359,2453353,37,0
1,ReadRecord,1651472684.239311,2355055,46,0
1,ReadRecord,1651472684.304432,2265410,12,0
2,InsertRecord,1651472684.352128,2382511,4,0
1,ReadRecord,1651472684.405111,2393677,7,0
1,ReadRecord,1651472684.471826,2376788,0,0
2,InsertRecord,1651472684.548927,2340939,31,0
1,ReadRecord,1651472684.592669,2381065,5,0
1,ReadRecord,1651472684.665376,2356973,39,0
1,ReadRecord,1651472684.698321,2354770,8,0
2,InsertRecord,1651472684.743709,2360514,41,0
2,InsertRecord,1651472684.793821,2379269,13,0
2,InsertRecord,1651472684.861192,2382792,1,0
1,ReadRecord,1651472684.926330,2396847,38,0
2,InsertRecord,1651472684.974574,2402374,14,0
2,InsertRecord,1651472685.012210,2430920,34,0
1,ReadRecord,1651472685.062710,2455714,20,0
1,ReadRecord,1651472685.107646,2533411,10,0
1,ReadRecord,1651472685.143690,2481525,25,0
1,ReadRecord,1651472685.205796,2388823,48,0
1,ReadRecord,1651472685.266997,2277971,15,0
2,InsertRecord,1651472685.304102,2387111,19,0
2,InsertRecord,1651472685.366377,2385350,16,0
2,InsertRecord,1651472685.417631,2403947,44,0
1,ReadRecord,1651472685.454894,2433551,21,0
1,ReadRecord,1651472685.518947,2442665,22,0
2,InsertRecord,1651472685.587061,2410238,27,0
1,ReadRecord,1651472685.639881,2408939,42,0
2,InsertRecord,1651472685.677330,2409249,2,0
2,InsertRecord,1651472685.744197,2407047,49,0
1,ReadRecord,1651472685.806404,2395357,23,0
2,InsertRecord,1651472685.870873,2366001,40,0
1,ReadRecord,1651472685.926857,2381158,24,0
1,ReadRecord,1651472685.971522,2447955,33,0
1,ReadRecord,1651472685.995439,2404476,6,0
1,ReadRecord,1651472686.029855,2341415,29,0
1,ReadRecord,1651472686.077058,2269332,9,0
2,InsertRecord,1651472686.115977,2338003,18,0
1,ReadRecord,1651472686.187390,2315917,47,0
1,ReadRecord,1651472686.236866,2311382,30,0
2,InsertRecord,1651472686.283099,2301823,36,0
1,ReadRecord,1651472686.318426,2419457,32,0
1,ReadRecord,1651472686.367990,2266210,43,0
1,ReadRecord,1651472686.415364,2299813,26,0
1,ReadRecord,1651472686.435945,2245972,35,0
2,InsertRecord,1651472686.470301,2304645,45,0
1,ReadRecord,1651472686.522286,2303006,17,0
1,ReadRecord,1651472686.569859,2301036,12,0
2,InsertRecord,1651472686.594382,2313672,46,0
1,ReadRecord,1651472686.617727,2344966,37,0
2,InsertRecord,1651472686.644735,2369606,3,0
2,InsertRecord,1651472686.676702,2408291,11,0
1,ReadRecord,1651472686.695807,2469430,28,0
1,ReadRecord,1651472686.734680,2476532,4,0
2,InsertRecord,1651472686.798805,2473429,7,0
1,ReadRecord,1651472686.848631,2482210,0,0
1,ReadRecord,1651472686.889893,2515058,31,0
2,InsertRecord,1651472686.973748,2492045,5,0
2,InsertRecord,1651472687.022365,2530380,39,0
1,ReadRecord,1651472687.053106,2569300,8,0
1,ReadRecord,1651472687.104240,2579253,41,0
1,ReadRecord,1651472687.173112,2510406,13,0
2,InsertRecord,1651472687.243996,2488757,1,0
1,ReadRecord,1651472687.323196,2469217,38,0
1,ReadRecord,1651472687.376981,2769149,14,0
1,ReadRecord,1651472687.443147,2679513,34,0
1,ReadRecord,1651472687.518442,2579184,20,0
1,ReadRecord,1651472687.544985,2525741,15,0
1,ReadRecord,1651472687.594638,2453355,48,0
1,ReadRecord,1651472687.625230,2396732,25,0
1,ReadRecord,1651472687.641069,2357642,10,0
1,ReadRecord,1651472687.691227,2288391,19,0
1,ReadRecord,1651472687.751743,2206473,16,0
1,ReadRecord,1651472687.821590,2111648,44,0
1,ReadRecord,1651472687.888456,2015012,21,0
1,ReadRecord,1651472687.961628,1915447,22,0
1,ReadRecord,1651472687.997321,1848540,27,0
2,InsertRecord,1651472688.048831,2133177,42,0
1,ReadRecord,1651472688.086616,2153942,2,0
1,ReadRecord,1651472688.151256,2348207,49,0
1,ReadRecord,1651472688.201778,2275029,23,0
1,ReadRecord,1651472688.236885,2213793,40,0
1,ReadRecord,1651472688.308026,2119044,24,0
1,ReadRecord,1651472688.346404,2056219,9,0
1,ReadRecord,1651472688.371286,2005691,29,0
1,ReadRecord,1651472688.399931,1917720,6,0
1,ReadRecord,1651472688.419491,1933879,33,0
1,ReadRecord,1651472688.454015,1836974,18,0
2,InsertRecord,1651472688.503318,2030541,47,0
1,ReadRecord,1651472688.548270,2034457,30,0
2,InsertRecord,1651472688.584938,2036811,36,0
2,InsertRecord,1651472688.634215,2057530,43,0
2,InsertRecord,1651472688.681935,2072501,35,0
2,InsertRecord,1651472688.715195,2100983,26,0
1,ReadRecord,1651472688.737899,2129065,32,0
1,ReadRecord,1651472688.774975,2137238,45,0
2,InsertRecord,1651472688.825309,2121701,17,0
2,InsertRecord,1651472688.870907,2151214,12,0
2,InsertRecord,1651472688.908069,2174728,46,0
1,ReadRecord,1651472688.962713,2214432,37,0
2,InsertRecord,1651472689.014354,2223844,3,0
2,InsertRecord,1651472689.085012,2213937,11,0
1,ReadRecord,1651472689.165252,2194804,28,0
1,ReadRecord,1651472689.211232,2281269,4,0
1,ReadRecord,1651472689.272247,2202956,7,0
1,ReadRecord,1651472689.330857,2109936,0,0
1,ReadRecord,1651472689.404966,2013536,31,0
2,InsertRecord,1651472689.465816,2061808,5,0
2,InsertRecord,1651472689.552778,2040405,39,0
2,InsertRecord,1651472689.622422,2038590,8,0
1,ReadRecord,1651472689.683512,2125899,41,0
2,InsertRecord,1651472689.683524,2049804,13,0
1,ReadRecord,1651472689.732768,2179299,1,0
1,ReadRecord,1651472689.792431,2089121,38,0
1,ReadRecord,1651472689.845881,2005392,27,0
2,InsertRecord,1651472689.877098,2084743,22,0
1,ReadRecord,1651472689.903485,2108006,21,0
1,ReadRecord,1651472689.933256,2126013,44,0
2,InsertRecord,1651472689.958234,2139370,16,0
1,ReadRecord,1651472689.979633,2173132,19,0
2,InsertRecord,1651472689.998726,2198232,10,0
2,InsertRecord,1651472690.021981,2239894,25,0
1,ReadRecord,1651472690.048007,2268474,48,0
1,ReadRecord,1651472690.070740,2291915,15,0
2,InsertRecord,1651472690.097643,2299138,20,0
2,InsertRecord,1651472690.122680,2334042,34,0
1,ReadRecord,1651472690.146141,2477667,14,0
1,ReadRecord,1651472690.182024,2322739,42,0
1,ReadRecord,1651472690.240573,2361535,2,0
1,ReadRecord,1651472690.291007,2286523,18,0
1,ReadRecord,1651472690.317664,2235978,6,0
2,InsertRecord,1651472690.353387,2306226,33,0
1,ReadRecord,1651472690.376996,2335735,29,0
1,ReadRecord,1651472690.402643,2426700,9,0
1,ReadRecord,1651472690.427090,2381376,24,0
1,ReadRecord,1651472690.450691,2333042,40,0
1,ReadRecord,1651472690.476822,2282483,23,0
2,InsertRecord,1651472690.499475,2375146,49,0
2,InsertRecord,1651472690.533890,2402340,47,0
1,ReadRecord,1651472690.582738,2425697,30,0
1,ReadRecord,1651472690.621784,2432892,36,0
2,InsertRecord,1651472690.691760,2423378,43,0
2,InsertRecord,1651472690.754457,2421130,35,0
2,InsertRecord,1651472690.816202,2424472,26,0
1,ReadRecord,1651472690.866975,2451701,32,0
1,ReadRecord,1651472690.912225,2451989,45,0
2,InsertRecord,1651472690.947023,2465442,17,0
2,InsertRecord,1651472691.022140,2474376,12,0
2,InsertRecord,1651472691.082811,2473450,46,0
1,ReadRecord,1651472691.177161,2462981,37,0
2,InsertRecord,1651472691.238214,2450077,3,0
2,InsertRecord,1651472691.298966,2458953,11,0
1,ReadRecord,1651472691.360078,2472522,28,0
1,ReadRecord,1651472691.418521,2570117,31,0
1,ReadRecord,1651472691.440811,2529387,0,0
1,ReadRecord,1651472691.475221,2482839,7,0
1,ReadRecord,1651472691.492519,2442220,4,0
1,ReadRecord,1651472691.527647,2391434,5,0
1,ReadRecord,1651472691.593197,2293395,39,0
2,InsertRecord,1651472691.661024,2422893,8,0
2,InsertRecord,1651472691.733342,2411801,13,0
2,InsertRecord,1651472691.809433,2398881,41,0
1,ReadRecord,1651472691.851293,2407947,27,0
1,ReadRecord,1651472691.881568,2446474,38,0
1,ReadRecord,1651472691.912083,2395921,1,0
2,InsertRecord,1651472691.961856,2399704,22,0
1,ReadRecord,1651472692.011509,2398206,21,0
2,InsertRecord,1651472692.059290,2385831,44,0
1,ReadRecord,1651472692.097628,2465679,16,0
1,ReadRecord,1651472692.152779,2339240,19,0
1,ReadRecord,1651472692.196974,2344349,10,0
2,InsertRecord,1651472692.261892,2336094,25,0
1,ReadRecord,1651472692.316492,2328285,48,0
1,ReadRecord,1651472692.362670,2326564,15,0
2,InsertRecord,1651472692.396794,2327554,20,0
2,InsertRecord,1651472692.456744,2329035,34,0
1,ReadRecord,1651472692.504774,2332253,42,0
1,ReadRecord,1651472692.553661,2327637,6,0
2,InsertRecord,1651472692.577549,2337893,18,0
1,ReadRecord,1651472692.602125,2362639,2,0
1,ReadRecord,1651472692.623823,2456245,14,0
1,ReadRecord,1651472692.659632,2404639,33,0
1,ReadRecord,1651472692.712741,2308289,29,0
2,InsertRecord,1651472692.759329,2368741,23,0
1,ReadRecord,1651472692.783748,2418186,40,0
2,InsertRecord,1651472692.808485,2454701,24,0
1,ReadRecord,1651472692.829354,2493995,9,0
1,ReadRecord,1651472692.874655,2544760,49,0
1,ReadRecord,1651472692.936243,2452803,47,0
2,InsertRecord,1651472693.008457,2471087,30,0
2,InsertRecord,1651472693.054697,2491676,36,0
1,ReadRecord,1651472693.115161,2506077,43,0
1,ReadRecord,1651472693.175623,2484630,35,0
2,InsertRecord,1651472693.240689,2467171,26,0
1,ReadRecord,1651472693.318692,2449321,32,0
1,ReadRecord,1651472693.364227,2485618,45,0
1,ReadRecord,1651472693.412498,2406622,17,0
1,ReadRecord,1651472693.496537,2475505,12,0
2,InsertRecord,1651472693.556278,2473884,46,0
2,InsertRecord,1651472693.640155,2455753,37,0
2,InsertRecord,1651472693.688325,2474258,3,0
1,ReadRecord,1651472693.757936,2670688,11,0
1,ReadRecord,1651472693.832615,2405404,28,0
1,ReadRecord,1651472693.886610,2514014,39,0
1,ReadRecord,1651472693.919102,2462994,5,0
1,ReadRecord,1651472693.934756,2408770,4,0
1,ReadRecord,1651472693.958080,2357503,7,0
1,ReadRecord,1651472693.970218,2317972,0,0
2,InsertRecord,1651472693.988651,2500512,31,0
2,InsertRecord,1651472694.083934,2479859,8,0
2,InsertRecord,1651472694.145159,2485051,13,0
2,InsertRecord,1651472694.208326,2488786,41,0
1,ReadRecord,1651472694.259255,2515204,27,0
2,InsertRecord,1651472694.308016,2514479,1,0
2,InsertRecord,1651472694.328063,2560958,38,0
1,ReadRecord,1651472694.361586,2593093,22,0
2,InsertRecord,1651472694.409726,2580204,21,0
1,ReadRecord,1651472694.445157,2662261,44,0
1,ReadRecord,1651472694.492043,2546871,19,0
1,ReadRecord,1651472694.541336,2543660,10,0
2,InsertRecord,1651472694.563319,2579679,16,0
2,InsertRecord,1651472694.597999,2610464,25,0
1,ReadRecord,1651472694.644792,2613179,48,0
2,InsertRecord,1651472694.689248,2604775,15,0
2,InsertRecord,1651472694.724363,2631442,20,0
1,ReadRecord,1651472694.785790,2628145,34,0
1,ReadRecord,1651472694.837040,2639480,42,0
1,ReadRecord,1651472694.881313,2572222,6,0
2,InsertRecord,1651472694.915476,2594868,18,0
1,ReadRecord,1651472694.964776,2594730,2,0
2,InsertRecord,1651472695.021049,2574871,29,0
2,InsertRecord,1651472695.064284,833674,33,0
1,ReadRecord,1651472695.080087,2573447,14,0
2,InsertRecord,1651472695.128109,2561461,23,0
1,ReadRecord,1651472695.201946,2539586,40,0
1,ReadRecord,1651472695.263198,2557703,24,0
1,ReadRecord,1651472695.323365,2469342,9,0
2,InsertRecord,1651472695.389068,2472301,47,0
1,ReadRecord,1651472695.419427,2496628,49,0
2,InsertRecord,1651472695.479555,2479700,30,0
1,ReadRecord,1651472695.546393,2518797,36,0
1,ReadRecord,1651472695.621251,2400896,43,0
2,InsertRecord,1651472695.660275,2439749,35,0
1,ReadRecord,1651472695.707876,2443766,26,0
1,ReadRecord,1651472695.768033,2430590,32,0
2,InsertRecord,1651472695.819134,2416187,17,0
1,ReadRecord,1651472695.849857,2433500,45,0
2,InsertRecord,1651472695.897988,2421891,33,0
1,ReadRecord,1651472695.972058,2405315,12,0
2,InsertRecord,1651472696.030184,2385411,46,0
1,ReadRecord,1651472696.095955,2373523,37,0
2,InsertRecord,1651472696.162600,2372912,3,0
2,InsertRecord,1651472696.238041,2361914,28,0
1,ReadRecord,1651472696.288205,2365196,0,0
1,ReadRecord,1651472696.315605,2382449,7,0
2,InsertRecord,1651472696.343540,2392641,4,0
2,InsertRecord,1651472696.382114,2427695,5,0
1,ReadRecord,1651472696.400638,2461423,39,0
2,InsertRecord,1651472696.428639,2470221,11,0
2,InsertRecord,1651472696.489176,2471599,31,0
2,InsertRecord,1651472696.563821,2461489,8,0
2,InsertRecord,1651472696.630221,2456620,13,0
1,ReadRecord,1651472696.697129,2451068,41,0
1,ReadRecord,1651472696.774479,2427309,27,0
2,InsertRecord,1651472696.822518,2414130,1,0
1,ReadRecord,1651472696.889039,2394899,38,0
2,InsertRecord,1651472696.954691,2366278,22,0
2,InsertRecord,1651472696.989961,2392649,21,0
2,InsertRecord,1651472697.038931,2407709,19,0
2,InsertRecord,1651472697.085010,2427675,10,0
1,ReadRecord,1651472697.107429,2459668,44,0
1,ReadRecord,1651472697.143044,2466527,16,0
2,InsertRecord,1651472697.208479,2437212,25,0
1,ReadRecord,1651472697.257983,2437186,48,0
2,InsertRecord,1651472697.294035,2436599,15,0
1,ReadRecord,1651472697.355834,2423967,20,0
1,ReadRecord,1651472697.413947,2411794,34,0
2,InsertRecord,1651472697.453557,2406790,6,0
1,ReadRecord,1651472697.476533,2447086,42,0
1,ReadRecord,1651472697.510360,2485758,18,0
2,InsertRecord,1651472697.559517,2483935,2,0
1,ReadRecord,1651472697.595945,2516150,29,0
1,ReadRecord,1651472697.653545,2527324,14,0
2,InsertRecord,1651472697.689603,2552563,23,0
2,InsertRecord,1651472697.741547,2561919,40,0
1,ReadRecord,1651472697.792728,2604307,9,0
2,InsertRecord,1651472697.820914,2636843,24,0
1,ReadRecord,1651472697.861394,2666103,47,0
1,ReadRecord,1651472697.916073,2686081,49,0
2,InsertRecord,1651472697.959277,2705651,30,0
1,ReadRecord,1651472698.022163,2709846,43,0
2,InsertRecord,1651472698.065206,2726752,36,0
1,ReadRecord,1651472698.100049,2753132,35,0
1,ReadRecord,1651472698.151666,2816571,26,0
1,ReadRecord,1651472698.198636,2723984,32,0
2,InsertRecord,1651472698.235350,2768133,17,0
2,InsertRecord,1651472698.283369,2781700,45,0
1,ReadRecord,1651472698.319920,2798407,33,0
1,ReadRecord,1651472698.377389,2782983,12,0
2,InsertRecord,1651472698.415608,2780479,46,0
1,ReadRecord,1651472698.469494,2775903,37,0
1,ReadRecord,1651472698.535524,2793791,3,0
1,ReadRecord,1651472698.599968,2709005,28,0
2,InsertRecord,1651472698.653420,2715555,0,0
1,ReadRecord,1651472698.698069,2721324,7,0
1,ReadRecord,1651472698.736218,2815800,4,0
1,ReadRecord,1651472698.809824,2713381,5,0
1,ReadRecord,1651472698.862074,2634670,39,0
1,ReadRecord,1651472698.898891,2573262,11,0
2,InsertRecord,1651472698.960790,2628624,31,0
2,InsertRecord,1651472699.025323,2625199,8,0
1,ReadRecord,1651472699.086855,2676031,13,0
2,InsertRecord,1651472699.148209,2564240,41,0
2,InsertRecord,1651472699.201803,2595685,27,0
2,InsertRecord,1651472699.236677,2622125,1,0
2,InsertRecord,1651472699.283950,2640593,38,0
1,ReadRecord,1651472699.320999,2654783,22,0
1,ReadRecord,1651472699.382622,2714593,21,0
1,ReadRecord,1651472699.446652,2628243,19,0
1,ReadRecord,1651472699.512697,2538835,10,0
1,ReadRecord,1651472699.567112,2456704,44,0
2,InsertRecord,1651472699.609589,2521755,16,0
1,ReadRecord,1651472699.645706,2543311,25,0
2,InsertRecord,1651472699.695181,2529469,48,0
2,InsertRecord,1651472699.730675,2555777,15,0
1,ReadRecord,1651472699.779814,2556707,20,0
1,ReadRecord,1651472699.825759,2606685,34,0
1,ReadRecord,1651472699.860371,2550162,6,0
1,ReadRecord,1651472699.923636,2459542,42,0
2,InsertRecord,1651472699.996138,2471249,18,0
2,InsertRecord,1651472700.043465,2486644,2,0
1,ReadRecord,1651472700.112116,2470302,29,0
1,ReadRecord,1651472700.180881,2497924,14,0
1,ReadRecord,1651472700.242183,2412704,23,0
1,ReadRecord,1651472700.303484,2329562,40,0
2,InsertRecord,1651472700.397052,2314723,9,0
2,InsertRecord,1651472700.457777,2315017,24,0
1,ReadRecord,1651472700.527515,2296817,47,0
2,InsertRecord,1651472700.602169,2259541,49,0
1,ReadRecord,1651472700.664941,2246542,30,0
2,InsertRecord,1651472700.732025,2213434,43,0
1,ReadRecord,1651472700.791991,2234693,36,0
2,InsertRecord,1651472700.853193,2233977,35,0
2,InsertRecord,1651472700.922636,2223822,32,0
1,ReadRecord,1651472700.968248,2335884,26,0
1,ReadRecord,1651472701.003497,2204924,17,0
1,ReadRecord,1651472701.065106,2193768,45,0
2,InsertRecord,1651472701.118340,2247479,33,0
1,ReadRecord,1651472701.160384,2265174,12,0
1,ReadRecord,1651472701.196112,2292985,46,0
1,ReadRecord,1651472701.245415,2288434,37,0
2,InsertRecord,1651472701.308986,2283002,28,0
2,InsertRecord,1651472701.329332,2322473,3,0
2,InsertRecord,1651472701.369013,2342627,0,0
1,ReadRecord,1651472701.419411,2447253,7,0
1,ReadRecord,1651472701.472172,2300685,11,0
1,ReadRecord,1651472701.496785,2325394,39,0
2,InsertRecord,1651472701.523241,2390828,5,0
1,ReadRecord,1651472701.552034,2531880,4,0
1,ReadRecord,1651472701.589434,2375509,31,0
1,ReadRecord,1651472701.650560,2411000,8,0
1,ReadRecord,1651472701.712495,2326860,41,0
1,ReadRecord,1651472701.762901,2250729,13,0
2,InsertRecord,1651472701.797504,2321390,27,0
1,ReadRecord,1651472701.858818,2308728,1,0
1,ReadRecord,1651472701.924555,2371357,38,0
1,ReadRecord,1651472701.975794,2295842,22,0
1,ReadRecord,1651472702.023833,2220121,44,0
1,ReadRecord,1651472702.051545,2163945,10,0
2,InsertRecord,1651472702.074908,2256853,19,0
1,ReadRecord,1651472702.097230,2283687,21,0
2,InsertRecord,1651472702.131359,2286976,16,0
1,ReadRecord,1651472702.189029,2279238,25,0
2,InsertRecord,1651472702.224662,2280755,48,0
1,ReadRecord,1651472702.286465,2269006,15,0
2,InsertRecord,1651472702.336534,2254482,20,0
2,InsertRecord,1651472702.383192,2270311,42,0
2,InsertRecord,1651472702.410544,2305321,6,0
2,InsertRecord,1651472702.432458,2349203,34,0
1,ReadRecord,1651472702.467406,2363642,18,0
1,ReadRecord,1651472702.530129,2343979,2,0
2,InsertRecord,1651472702.582430,2327448,29,0
1,ReadRecord,1651472702.633058,2325505,40,0
1,ReadRecord,1651472702.654905,2348856,23,0
2,InsertRecord,1651472702.678823,2361052,14,0
2,InsertRecord,1651472702.711809,2390412,9,0
1,ReadRecord,1651472702.772808,2389497,24,0
2,InsertRecord,1651472702.824348,2372861,47,0
2,InsertRecord,1651472702.861732,2397754,49,0
2,InsertRecord,1651472702.911495,2409510,30,0
1,ReadRecord,1651472702.945469,2550276,43,0
1,ReadRecord,1651472703.026700,2344988,36,0
1,ReadRecord,1651472703.087190,2387458,35,0
1,ReadRecord,1651472703.146473,2303307,32,0
1,ReadRecord,1651472703.208433,2216368,17,0
2,InsertRecord,1651472703.258895,2270989,45,0
2,InsertRecord,1651472703.304147,2288932,26,0
2,InsertRecord,1651472703.365854,2289024,33,0
1,ReadRecord,1651472703.425571,2357550,12,0
1,ReadRecord,1651472703.489113,2222480,46,0
1,ReadRecord,1651472703.533861,2226406,37,0
2,InsertRecord,1651472703.592019,2228722,28,0
1,ReadRecord,1651472703.651821,2219551,3,0
1,ReadRecord,1651472703.711653,2256090,0,0
1,ReadRecord,1651472703.772870,2173190,11,0
1,ReadRecord,1651472703.822194,2094633,39,0
2,InsertRecord,1651472703.866679,2136273,7,0
1,ReadRecord,1651472703.914113,2138354,5,0
1,ReadRecord,1651472703.964954,2156327,31,0
1,ReadRecord,1651472704.013646,2087788,13,0
2,InsertRecord,1651472704.039372,2116352,41,0
1,ReadRecord,1651472704.061575,2187558,8,0
1,ReadRecord,1651472704.083929,2121576,4,0
2,InsertRecord,1651472704.118921,2164662,27,0
1,ReadRecord,1651472704.167558,2163446,1,0
1,ReadRecord,1651472704.215503,2191781,10,0
1,ReadRecord,1651472704.243972,2141926,44,0
2,InsertRecord,1651472704.271648,2169424,22,0
2,InsertRecord,1651472704.295924,2205124,38,0
2,InsertRecord,1651472704.331780,2232145,19,0
1,ReadRecord,1651472704.380937,2230793,21,0
2,InsertRecord,1651472704.418355,2231531,16,0
1,ReadRecord,1651472704.468279,2230297,25,0
1,ReadRecord,1651472704.505461,2337716,48,0
1,ReadRecord,1651472704.555490,2264107,15,0
1,ReadRecord,1651472704.591049,2204715,20,0
1,ReadRecord,1651472704.653528,2116454,42,0
1,ReadRecord,1651472704.715885,2027723,6,0
2,InsertRecord,1651472704.781696,2096385,34,0
1,ReadRecord,1651472704.831061,2097457,18,0
2,InsertRecord,1651472704.874124,2105752,2,0
1,ReadRecord,1651472704.909894,2129974,29,0
1,ReadRecord,1651472704.958577,2168080,40,0
1,ReadRecord,1651472705.003774,2077074,23,0
2,InsertRecord,1651472705.039889,2135479,14,0
1,ReadRecord,1651472705.102238,2132448,9,0
1,ReadRecord,1651472705.162317,2151670,24,0
1,ReadRecord,1651472705.197246,2101103,47,0
2,InsertRecord,1651472705.259504,2114502,49,0
1,ReadRecord,1651472705.321025,2112832,30,0
1,ReadRecord,1651472705.371705,2105376,36,0
2,InsertRecord,1651472705.424818,2100409,17,0
1,ReadRecord,1651472705.449797,2139287,32,0
2,InsertRecord,1651472705.474663,2163304,35,0
1,ReadRecord,1651472705.495760,2202070,43,0
1,ReadRecord,1651472705.529905,2318098,45,0
1,ReadRecord,1651472705.593099,2226529,26,0
1,ReadRecord,1651472705.654900,2147494,33,0
1,ReadRecord,1651472705.711606,2032353,46,0
2,InsertRecord,1651472705.760280,2209058,37,0
2,InsertRecord,1651472705.783138,2247930,12,0
2,InsertRecord,1651472705.820754,2281114,28,0
1,ReadRecord,1651472705.871385,2322850,3,0
2,InsertRecord,1651472705.916851,2337035,39,0
