Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651417158.106135,2698092,6,0
2,InsertRecord,1651417158.176968,2700212,39,0
2,InsertRecord,1651417158.208169,2702438,23,0
2,InsertRecord,1651417158.281994,2679568,33,0
2,InsertRecord,1651417158.326236,2711950,37,0
2,InsertRecord,1651417158.374507,2698134,2,0
2,InsertRecord,1651417158.440656,2701504,38,0
2,InsertRecord,1651417158.476080,2698055,21,0
2,InsertRecord,1651417158.528169,2701976,17,0
2,InsertRecord,1651417158.597880,2708356,32,0
2,InsertRecord,1651417158.631172,2709322,25,0
2,InsertRecord,1651417158.701030,2689272,8,0
2,InsertRecord,1651417158.739334,2725097,1,0
2,InsertRecord,1651417158.819073,2689775,34,0
2,InsertRecord,1651417158.854071,2730227,13,0
2,InsertRecord,1651417158.923954,2718333,30,0
2,InsertRecord,1651417158.964526,2711672,4,0
2,InsertRecord,1651417159.031375,2722961,45,0
2,InsertRecord,1651417159.085077,2704556,0,0
2,InsertRecord,1651417159.132071,2711030,20,0
2,InsertRecord,1651417159.202912,2716758,12,0
2,InsertRecord,1651417159.237137,2719562,46,0
2,InsertRecord,1651417159.307983,2703568,40,0
2,InsertRecord,1651417159.343175,2735774,41,0
2,InsertRecord,1651417159.422980,2689744,5,0
2,InsertRecord,1651417159.455559,2731487,16,0
2,InsertRecord,1651417159.506406,2723883,18,0
2,InsertRecord,1651417159.578060,2716365,22,0
2,InsertRecord,1651417159.612303,2755931,43,0
2,InsertRecord,1651417159.680193,2721341,3,0
2,InsertRecord,1651417159.719259,2730332,36,0
2,InsertRecord,1651417159.787166,2738995,47,0
2,InsertRecord,1651417159.821422,2738104,11,0
2,InsertRecord,1651417159.879597,2763461,28,0
2,InsertRecord,1651417159.936363,2741383,48,0
2,InsertRecord,1651417160.009537,2736921,14,0
2,InsertRecord,1651417160.051906,2712852,42,0
2,InsertRecord,1651417160.120131,2727522,44,0
2,InsertRecord,1651417160.154681,2732731,9,0
2,InsertRecord,1651417160.222519,2725086,19,0
2,InsertRecord,1651417160.263055,2724652,24,0
2,InsertRecord,1651417160.334918,2740887,31,0
2,InsertRecord,1651417160.366506,2752255,29,0
2,InsertRecord,1651417160.419648,2733844,26,0
2,InsertRecord,1651417160.469192,2762018,7,0
2,InsertRecord,1651417160.554094,2734014,27,0
2,InsertRecord,1651417160.591846,2745810,35,0
2,InsertRecord,1651417160.660648,2725649,15,0
2,InsertRecord,1651417160.700229,2751600,10,0
2,InsertRecord,1651417160.770111,2708361,49,0
2,InsertRecord,1651417160.804239,2722770,6,0
2,InsertRecord,1651417160.877203,2710768,39,0
2,InsertRecord,1651417160.910623,2714192,23,0
2,InsertRecord,1651417160.961580,2732094,33,0
2,InsertRecord,1651417161.038199,2694970,37,0
2,InsertRecord,1651417161.072655,2709123,2,0
2,InsertRecord,1651417161.142172,2716417,38,0
2,InsertRecord,1651417161.174147,2714758,21,0
2,InsertRecord,1651417161.230163,2734115,17,0
2,InsertRecord,1651417161.306250,2692965,32,0
2,InsertRecord,1651417161.340507,2712210,25,0
2,InsertRecord,1651417161.390317,2734325,8,0
2,InsertRecord,1651417161.464448,2694370,1,0
2,InsertRecord,1651417161.508864,2722756,34,0
2,InsertRecord,1651417161.584317,2683718,13,0
2,InsertRecord,1651417161.642299,2701438,30,0
2,InsertRecord,1651417161.676220,2706984,4,0
2,InsertRecord,1651417161.754349,2679853,45,0
2,InsertRecord,1651417161.789644,2718219,0,0
2,InsertRecord,1651417161.843118,2698266,20,0
2,InsertRecord,1651417161.919684,2676799,12,0
2,InsertRecord,1651417161.956713,2709838,46,0
2,InsertRecord,1651417162.011567,2715689,40,0
2,InsertRecord,1651417162.078960,2689054,41,0
2,InsertRecord,1651417162.112740,2707391,5,0
2,InsertRecord,1651417162.187061,2701106,16,0
2,InsertRecord,1651417162.230307,2692564,18,0
2,InsertRecord,1651417162.294461,2710387,22,0
2,InsertRecord,1651417162.368266,2686878,43,0
2,InsertRecord,1651417162.401546,2693207,3,0
2,InsertRecord,1651417162.449604,2722437,36,0
2,InsertRecord,1651417162.526193,2685369,47,0
2,InsertRecord,1651417162.559537,2717090,11,0
2,InsertRecord,1651417162.643069,2684144,28,0
2,InsertRecord,1651417162.677763,2702440,48,0
2,InsertRecord,1651417162.746474,2681650,14,0
2,InsertRecord,1651417162.764772,2725260,42,0
2,InsertRecord,1651417162.847665,2698726,44,0
2,InsertRecord,1651417162.887425,2699252,9,0
2,InsertRecord,1651417162.947619,2714037,19,0
2,InsertRecord,1651417162.987722,2708297,24,0
2,InsertRecord,1651417163.075818,2675412,31,0
2,InsertRecord,1651417163.118776,2684383,29,0
2,InsertRecord,1651417163.153541,2723098,26,0
2,InsertRecord,1651417163.231228,2680681,7,0
2,InsertRecord,1651417163.288122,2695689,27,0
2,InsertRecord,1651417163.337671,2677434,35,0
2,InsertRecord,1651417163.386317,2700343,15,0
2,InsertRecord,1651417163.451843,2670358,10,0
2,InsertRecord,1651417163.478485,2715758,49,0
2,InsertRecord,1651417163.527031,2709071,6,0
2,InsertRecord,1651417163.587983,2719816,39,0
2,InsertRecord,1651417163.624827,2721313,23,0
2,InsertRecord,1651417163.693686,2705278,33,0
2,InsertRecord,1651417163.733187,2737468,37,0
2,InsertRecord,1651417163.781792,2725129,2,0
2,InsertRecord,1651417163.858602,2697361,38,0
2,InsertRecord,1651417163.888917,2713515,21,0
2,InsertRecord,1651417163.964295,2689648,17,0
2,InsertRecord,1651417163.999232,2705754,32,0
2,InsertRecord,1651417164.052729,2727140,25,0
2,InsertRecord,1651417164.124655,2691346,8,0
2,InsertRecord,1651417164.158830,2711071,1,0
2,InsertRecord,1651417164.231633,2711241,34,0
2,InsertRecord,1651417164.268051,2708315,13,0
2,InsertRecord,1651417164.343751,2686184,30,0
2,InsertRecord,1651417164.383229,2701774,4,0
2,InsertRecord,1651417164.434218,2724602,45,0
2,InsertRecord,1651417164.507877,2693976,0,0
2,InsertRecord,1651417164.541399,2730425,20,0
2,InsertRecord,1651417164.596506,2710963,12,0
2,InsertRecord,1651417164.666568,2690735,46,0
2,InsertRecord,1651417164.727276,2700534,40,0
2,InsertRecord,1651417164.768032,2760267,41,0
2,InsertRecord,1651417164.820145,2644150,5,0
2,InsertRecord,1651417164.888188,2694819,16,0
2,InsertRecord,1651417164.922885,2731568,18,0
2,InsertRecord,1651417165.004880,2685922,22,0
2,InsertRecord,1651417165.055163,2718532,43,0
2,InsertRecord,1651417165.094776,2725774,3,0
2,InsertRecord,1651417165.172054,2711641,36,0
2,InsertRecord,1651417165.211585,2716373,47,0
2,InsertRecord,1651417165.276659,2773094,11,0
2,InsertRecord,1651417165.327230,2650594,28,0
2,InsertRecord,1651417165.380216,2718853,48,0
2,InsertRecord,1651417165.428151,2686962,14,0
2,InsertRecord,1651417165.490049,2669279,42,0
2,InsertRecord,1651417165.546429,2671339,44,0
2,InsertRecord,1651417165.586689,2666829,9,0
2,InsertRecord,1651417165.661668,2655569,19,0
2,InsertRecord,1651417165.696032,2687432,24,0
2,InsertRecord,1651417165.751248,2678599,31,0
2,InsertRecord,1651417165.803175,2712792,29,0
2,InsertRecord,1651417165.876656,2690221,26,0
2,InsertRecord,1651417165.911923,2731958,7,0
2,InsertRecord,1651417165.983825,2696219,27,0
2,InsertRecord,1651417166.015120,2734704,35,0
2,InsertRecord,1651417166.086673,2697605,15,0
2,InsertRecord,1651417166.122226,2716032,10,0
2,InsertRecord,1651417166.194259,2717553,49,0
2,InsertRecord,1651417166.236119,2708408,6,0
2,InsertRecord,1651417166.307812,2691344,39,0
2,InsertRecord,1651417166.346155,2704927,23,0
2,InsertRecord,1651417166.398976,2725905,33,0
2,InsertRecord,1651417166.470668,2689230,37,0
2,InsertRecord,1651417166.506933,2722976,2,0
2,InsertRecord,1651417166.555976,2708009,38,0
2,InsertRecord,1651417166.602444,2727574,21,0
2,InsertRecord,1651417166.653960,2715069,17,0
2,InsertRecord,1651417166.704997,2716186,32,0
2,InsertRecord,1651417166.779883,2691362,25,0
2,InsertRecord,1651417166.816015,2710523,8,0
2,InsertRecord,1651417166.869914,2724091,1,0
2,InsertRecord,1651417166.942889,2687217,34,0
2,InsertRecord,1651417166.976378,2713046,13,0
2,InsertRecord,1651417167.029946,2731955,30,0
2,InsertRecord,1651417167.085020,2708012,4,0
2,InsertRecord,1651417167.158832,2692785,45,0
2,InsertRecord,1651417167.201866,2700171,0,0
2,InsertRecord,1651417167.271839,2699081,20,0
2,InsertRecord,1651417167.307485,2701666,12,0
2,InsertRecord,1651417167.357319,2721628,46,0
2,InsertRecord,1651417167.427824,2686716,40,0
2,InsertRecord,1651417167.464310,2724867,5,0
2,InsertRecord,1651417167.528313,2691727,41,0
2,InsertRecord,1651417167.583020,2710727,16,0
2,InsertRecord,1651417167.654467,2670893,18,0
2,InsertRecord,1651417167.690815,2708059,22,0
2,InsertRecord,1651417167.773719,2661196,43,0
2,InsertRecord,1651417167.820564,2695620,3,0
2,InsertRecord,1651417167.883709,2664255,36,0
2,InsertRecord,1651417167.927974,2694522,47,0
2,InsertRecord,1651417167.977841,2677405,28,0
2,InsertRecord,1651417168.049764,2678229,11,0
2,InsertRecord,1651417168.099088,2665080,48,0
2,InsertRecord,1651417168.115130,2718625,14,0
2,InsertRecord,1651417168.159341,2709374,42,0
2,InsertRecord,1651417168.217781,2704711,44,0
2,InsertRecord,1651417168.253529,2741207,9,0
2,InsertRecord,1651417168.317255,2714225,19,0
2,InsertRecord,1651417168.383477,2721646,24,0
2,InsertRecord,1651417168.429863,2711483,31,0
2,InsertRecord,1651417168.515980,2676295,29,0
2,InsertRecord,1651417168.566891,2677229,26,0
2,InsertRecord,1651417168.643896,2671171,7,0
2,InsertRecord,1651417168.680058,2679702,27,0
2,InsertRecord,1651417168.749836,2679242,35,0
2,InsertRecord,1651417168.784290,2680213,15,0
2,InsertRecord,1651417168.838272,2681159,10,0
2,InsertRecord,1651417168.911828,2655478,49,0
2,InsertRecord,1651417168.944539,2675358,6,0
2,InsertRecord,1651417168.999174,2668378,39,0
2,InsertRecord,1651417169.051097,2688256,23,0
2,InsertRecord,1651417169.124898,2649881,33,0
2,InsertRecord,1651417169.159934,2685377,37,0
2,InsertRecord,1651417169.229923,2648061,2,0
2,InsertRecord,1651417169.263997,2664747,38,0
2,InsertRecord,1651417169.330042,2672369,21,0
2,InsertRecord,1651417169.369046,2668464,17,0
2,InsertRecord,1651417169.421203,2690594,32,0
2,InsertRecord,1651417169.471261,2693113,25,0
2,InsertRecord,1651417169.526598,2682531,8,0
2,InsertRecord,1651417169.594028,2685107,1,0
2,InsertRecord,1651417169.630123,2684490,34,0
2,InsertRecord,1651417169.689437,2697916,13,0
2,InsertRecord,1651417169.761915,2669709,30,0
2,InsertRecord,1651417169.793049,2709528,4,0
2,InsertRecord,1651417169.851631,2685745,45,0
2,InsertRecord,1651417169.902053,2705426,0,0
2,InsertRecord,1651417169.970933,2691070,20,0
2,InsertRecord,1651417170.009163,2708247,12,0
2,InsertRecord,1651417170.078962,2698363,46,0
2,InsertRecord,1651417170.114559,2724701,40,0
2,InsertRecord,1651417170.189193,2670114,5,0
2,InsertRecord,1651417170.220052,2701735,41,0
2,InsertRecord,1651417170.293758,2723103,16,0
2,InsertRecord,1651417170.325375,2746738,18,0
2,InsertRecord,1651417170.398887,2761108,22,0
2,InsertRecord,1651417170.434931,2778745,43,0
2,InsertRecord,1651417170.516197,2782375,3,0
2,InsertRecord,1651417170.547977,2798616,36,0
2,InsertRecord,1651417170.622524,2740576,47,0
2,InsertRecord,1651417170.655258,2761450,28,0
2,InsertRecord,1651417170.728009,2726300,11,0
2,InsertRecord,1651417170.764184,2767488,48,0
2,InsertRecord,1651417170.833774,2758585,14,0
2,InsertRecord,1651417170.868730,2759154,42,0
2,InsertRecord,1651417170.922511,2778552,44,0
2,InsertRecord,1651417170.994751,2740002,9,0
2,InsertRecord,1651417171.031492,2773067,19,0
2,InsertRecord,1651417171.105146,2736369,24,0
2,InsertRecord,1651417171.141357,2769783,31,0
2,InsertRecord,1651417171.192291,2755487,29,0
2,InsertRecord,1651417171.244134,2766519,26,0
2,InsertRecord,1651417171.315078,2725695,7,0
2,InsertRecord,1651417171.359777,2745795,27,0
2,InsertRecord,1651417171.429094,2709883,35,0
2,InsertRecord,1651417171.464519,2745045,15,0
2,InsertRecord,1651417171.519443,2723770,10,0
2,InsertRecord,1651417171.567324,2745279,49,0
2,InsertRecord,1651417171.619918,2730976,6,0
2,InsertRecord,1651417171.667565,2752074,39,0
2,InsertRecord,1651417171.739365,2714632,23,0
2,InsertRecord,1651417171.774793,2757258,33,0
2,InsertRecord,1651417171.845324,2725751,37,0
2,InsertRecord,1651417171.878002,2777988,2,0
2,InsertRecord,1651417171.928758,2777095,38,0
2,InsertRecord,1651417172.002424,2756240,21,0
2,InsertRecord,1651417172.037523,2782133,17,0
2,InsertRecord,1651417172.111822,2755898,32,0
2,InsertRecord,1651417172.164388,2720775,25,0
2,InsertRecord,1651417172.209146,2736160,8,0
2,InsertRecord,1651417172.279153,2705378,1,0
2,InsertRecord,1651417172.314626,2742049,34,0
2,InsertRecord,1651417172.387367,2705121,13,0
2,InsertRecord,1651417172.431638,2729923,30,0
2,InsertRecord,1651417172.502590,2678490,4,0
2,InsertRecord,1651417172.537390,2684409,45,0
2,InsertRecord,1651417172.607494,2679817,0,0
2,InsertRecord,1651417172.662026,2712286,20,0
2,InsertRecord,1651417172.717444,2703251,12,0
2,InsertRecord,1651417172.777340,2696878,46,0
2,InsertRecord,1651417172.839278,2671528,40,0
2,InsertRecord,1651417172.859328,2737846,5,0
2,InsertRecord,1651417172.921805,2734604,41,0
2,InsertRecord,1651417173.016874,2674725,16,0
2,InsertRecord,1651417173.072126,2687517,18,0
2,InsertRecord,1651417173.160008,2638580,22,0
2,InsertRecord,1651417173.213695,2655687,43,0
2,InsertRecord,1651417173.298597,2601335,3,0
2,InsertRecord,1651417173.346609,2626935,36,0
2,InsertRecord,1651417173.363114,2645301,47,0
2,InsertRecord,1651417173.416721,2668408,28,0
2,InsertRecord,1651417173.454331,2664000,11,0
2,InsertRecord,1651417173.531689,2665819,48,0
2,InsertRecord,1651417173.592376,2638654,14,0
2,InsertRecord,1651417173.627899,2656608,42,0
2,InsertRecord,1651417173.701074,2656299,44,0
2,InsertRecord,1651417173.734765,2652958,9,0
2,InsertRecord,1651417173.804571,2635315,19,0
2,InsertRecord,1651417173.841532,2669940,24,0
2,InsertRecord,1651417173.911154,2639610,31,0
2,InsertRecord,1651417173.947791,2646897,29,0
2,InsertRecord,1651417174.010667,2676745,26,0
2,InsertRecord,1651417174.040785,2696470,7,0
2,InsertRecord,1651417174.105584,2713769,27,0
2,InsertRecord,1651417174.138991,2720291,35,0
2,InsertRecord,1651417174.209576,2704096,15,0
2,InsertRecord,1651417174.243228,2719246,10,0
2,InsertRecord,1651417174.312621,2706844,49,0
2,InsertRecord,1651417174.350911,2724150,6,0
2,InsertRecord,1651417174.419651,2740018,39,0
2,InsertRecord,1651417174.454014,2750558,23,0
2,InsertRecord,1651417174.532069,2727501,33,0
2,InsertRecord,1651417174.571087,2733422,37,0
2,InsertRecord,1651417174.656007,2684793,2,0
2,InsertRecord,1651417174.705890,2685143,38,0
2,InsertRecord,1651417174.758679,2685953,21,0
2,InsertRecord,1651417174.819677,2663360,17,0
2,InsertRecord,1651417174.867737,2693807,32,0
2,InsertRecord,1651417174.885176,2720245,25,0
2,InsertRecord,1651417174.945326,2699195,8,0
2,InsertRecord,1651417174.984548,2717266,1,0
2,InsertRecord,1651417175.056687,2680834,34,0
2,InsertRecord,1651417175.092504,2693952,13,0
2,InsertRecord,1651417175.161574,2694651,30,0
2,InsertRecord,1651417175.181098,2709362,4,0
2,InsertRecord,1651417175.221812,2754434,45,0
2,InsertRecord,1651417175.287324,2722820,0,0
2,InsertRecord,1651417175.374323,2705849,20,0
2,InsertRecord,1651417175.420713,2691757,12,0
2,InsertRecord,1651417175.474234,2710995,46,0
2,InsertRecord,1651417175.510823,2709021,40,0
2,InsertRecord,1651417175.597188,2674386,5,0
2,InsertRecord,1651417175.656427,2685934,41,0
2,InsertRecord,1651417175.691613,2686002,16,0
2,InsertRecord,1651417175.759657,2692286,18,0
2,InsertRecord,1651417175.798600,2709065,22,0
2,InsertRecord,1651417175.869394,2689040,43,0
2,InsertRecord,1651417175.899952,2705481,3,0
2,InsertRecord,1651417175.973554,2713893,36,0
2,InsertRecord,1651417176.008430,2720565,47,0
2,InsertRecord,1651417176.085146,2702466,28,0
2,InsertRecord,1651417176.118347,2721217,11,0
2,InsertRecord,1651417176.197521,2665723,48,0
2,InsertRecord,1651417176.231046,2684918,14,0
2,InsertRecord,1651417176.284518,2674021,42,0
2,InsertRecord,1651417176.357385,2648785,44,0
2,InsertRecord,1651417176.387735,2662372,9,0
2,InsertRecord,1651417176.439902,2661158,19,0
2,InsertRecord,1651417176.511485,2631066,24,0
2,InsertRecord,1651417176.550779,2650432,31,0
2,InsertRecord,1651417176.594700,2642703,29,0
2,InsertRecord,1651417176.687424,2635507,26,0
2,InsertRecord,1651417176.737274,2627533,7,0
2,InsertRecord,1651417176.819366,2609753,27,0
2,InsertRecord,1651417176.859298,2619174,35,0
2,InsertRecord,1651417176.913691,2656160,15,0
2,InsertRecord,1651417176.962487,2551468,10,0
2,InsertRecord,1651417177.019485,2620357,49,0
2,InsertRecord,1651417177.075073,2609383,6,0
2,InsertRecord,1651417177.159683,2599069,39,0
2,InsertRecord,1651417177.204585,2590875,23,0
2,InsertRecord,1651417177.259586,2583815,33,0
2,InsertRecord,1651417177.304521,2609715,37,0
2,InsertRecord,1651417177.340813,2606668,2,0
2,InsertRecord,1651417177.391046,2608436,38,0
2,InsertRecord,1651417177.444648,2632945,21,0
2,InsertRecord,1651417177.483059,2627445,17,0
2,InsertRecord,1651417177.561558,2600882,32,0
2,InsertRecord,1651417177.605437,2627738,25,0
2,InsertRecord,1651417177.644536,2618981,8,0
2,InsertRecord,1651417177.701834,2634414,1,0
2,InsertRecord,1651417177.737533,2635982,34,0
2,InsertRecord,1651417177.786470,2656717,13,0
2,InsertRecord,1651417177.856238,2624339,30,0
2,InsertRecord,1651417177.890473,2663775,4,0
2,InsertRecord,1651417177.976261,2612161,45,0
2,InsertRecord,1651417178.010158,2645932,0,0
2,InsertRecord,1651417178.080184,2611221,20,0
2,InsertRecord,1651417178.112483,2633255,12,0
2,InsertRecord,1651417178.185242,2654504,46,0
2,InsertRecord,1651417178.219876,2655496,40,0
2,InsertRecord,1651417178.271588,2679751,5,0
2,InsertRecord,1651417178.342375,2642560,41,0
2,InsertRecord,1651417178.377627,2680238,16,0
2,InsertRecord,1651417178.451959,2647230,18,0
2,InsertRecord,1651417178.507688,2678341,22,0
2,InsertRecord,1651417178.558452,2664647,43,0
2,InsertRecord,1651417178.605445,2685591,3,0
2,InsertRecord,1651417178.687468,2690104,36,0
2,InsertRecord,1651417178.729008,2682191,47,0
2,InsertRecord,1651417178.787629,2684903,28,0
2,InsertRecord,1651417178.839581,2685669,11,0
2,InsertRecord,1651417178.863257,2711335,48,0
2,InsertRecord,1651417178.915978,2709036,14,0
2,InsertRecord,1651417178.958555,2724670,42,0
2,InsertRecord,1651417179.006185,2714594,44,0
2,InsertRecord,1651417179.050120,2743812,9,0
2,InsertRecord,1651417179.101073,2726841,19,0
2,InsertRecord,1651417179.142562,2746057,24,0
2,InsertRecord,1651417179.201227,2738859,31,0
2,InsertRecord,1651417179.237418,2757270,29,0
2,InsertRecord,1651417179.322949,2720502,26,0
2,InsertRecord,1651417179.364825,2750415,7,0
2,InsertRecord,1651417179.429134,2719369,27,0
2,InsertRecord,1651417179.478496,2749751,35,0
2,InsertRecord,1651417179.513972,2746766,10,0
2,InsertRecord,1651417179.569865,2752856,15,0
2,InsertRecord,1651417179.639864,2753437,49,0
2,InsertRecord,1651417179.684472,2748110,6,0
2,InsertRecord,1651417179.758778,2743459,39,0
2,InsertRecord,1651417179.795481,2739964,23,0
2,InsertRecord,1651417179.843417,2763847,33,0
2,InsertRecord,1651417179.914249,2748041,37,0
2,InsertRecord,1651417179.947498,2758334,2,0
2,InsertRecord,1651417179.999497,2754095,38,0
2,InsertRecord,1651417180.077606,2719627,21,0
2,InsertRecord,1651417180.110516,2722568,17,0
2,InsertRecord,1651417180.162454,2746807,32,0
2,InsertRecord,1651417180.233186,2711358,25,0
2,InsertRecord,1651417180.263537,2761808,8,0
2,InsertRecord,1651417180.336261,2739235,1,0
2,InsertRecord,1651417180.373530,2767517,34,0
2,InsertRecord,1651417180.443202,2740527,13,0
2,InsertRecord,1651417180.480592,2754877,30,0
2,InsertRecord,1651417180.554260,2753726,4,0
2,InsertRecord,1651417180.588437,2767964,45,0
2,InsertRecord,1651417180.656109,2746955,0,0
2,InsertRecord,1651417180.691416,2744637,20,0
2,InsertRecord,1651417180.745768,2724523,12,0
2,InsertRecord,1651417180.839771,2701191,46,0
2,InsertRecord,1651417180.875388,2749191,40,0
2,InsertRecord,1651417180.951353,2726887,5,0
2,InsertRecord,1651417180.984947,2726003,41,0
2,InsertRecord,1651417181.057885,2706325,16,0
2,InsertRecord,1651417181.099205,2715500,18,0
2,InsertRecord,1651417181.186052,2700260,22,0
2,InsertRecord,1651417181.223114,2706912,43,0
2,InsertRecord,1651417181.291050,2692560,3,0
2,InsertRecord,1651417181.377600,2660887,36,0
2,InsertRecord,1651417181.411216,2729527,47,0
2,InsertRecord,1651417181.472548,2636736,28,0
2,InsertRecord,1651417181.525263,2691056,11,0
2,InsertRecord,1651417181.574611,2675882,48,0
2,InsertRecord,1651417181.625027,2696340,14,0
2,InsertRecord,1651417181.683242,2672887,42,0
2,InsertRecord,1651417181.720797,2685738,44,0
2,InsertRecord,1651417181.793964,2685294,9,0
2,InsertRecord,1651417181.827930,2683960,19,0
2,InsertRecord,1651417181.888636,2694887,24,0
2,InsertRecord,1651417181.940102,2681566,31,0
2,InsertRecord,1651417181.994700,2682631,29,0
2,InsertRecord,1651417182.043463,2665127,26,0
2,InsertRecord,1651417182.115253,2662125,7,0
2,InsertRecord,1651417182.148518,2663056,27,0
2,InsertRecord,1651417182.228261,2660155,35,0
2,InsertRecord,1651417182.260762,2658891,10,0
2,InsertRecord,1651417182.322739,2650629,15,0
2,InsertRecord,1651417182.393315,2651105,49,0
2,InsertRecord,1651417182.432597,2646131,6,0
2,InsertRecord,1651417182.502250,2648120,39,0
2,InsertRecord,1651417182.535458,2651293,23,0
2,InsertRecord,1651417182.607276,2624251,33,0
2,InsertRecord,1651417182.662312,2643099,37,0
2,InsertRecord,1651417182.705844,2708481,2,0
2,InsertRecord,1651417182.753606,2588168,38,0
2,InsertRecord,1651417182.797272,2650172,21,0
2,InsertRecord,1651417182.833097,2687330,17,0
2,InsertRecord,1651417182.909273,2646786,32,0
2,InsertRecord,1651417182.944558,2665923,25,0
2,InsertRecord,1651417183.025364,2666783,8,0
2,InsertRecord,1651417183.075513,2674414,1,0
2,InsertRecord,1651417183.141064,2659288,34,0
2,InsertRecord,1651417183.183752,2655160,13,0
2,InsertRecord,1651417183.235483,2683966,30,0
2,InsertRecord,1651417183.307999,2651043,4,0
2,InsertRecord,1651417183.356421,2651907,45,0
2,InsertRecord,1651417183.403077,2681362,0,0
2,InsertRecord,1651417183.436073,2683958,20,0
2,InsertRecord,1651417183.470304,2711676,12,0
2,InsertRecord,1651417183.540977,2708959,46,0
2,InsertRecord,1651417183.624593,2676882,40,0
2,InsertRecord,1651417183.678252,2670978,5,0
2,InsertRecord,1651417183.710965,2689082,41,0
2,InsertRecord,1651417183.764225,2646453,16,0
2,InsertRecord,1651417183.814723,2646384,18,0
2,InsertRecord,1651417183.886325,2618284,22,0
2,InsertRecord,1651417183.930050,2611646,43,0
2,InsertRecord,1651417183.983622,2628524,3,0
2,InsertRecord,1651417184.038498,2633877,36,0
2,InsertRecord,1651417184.109296,2597199,28,0
2,InsertRecord,1651417184.140760,2635509,47,0
2,InsertRecord,1651417184.216332,2596051,11,0
2,InsertRecord,1651417184.250506,2630822,48,0
2,InsertRecord,1651417184.321379,2595345,14,0
2,InsertRecord,1651417184.356143,2611279,42,0
2,InsertRecord,1651417184.406550,2625779,44,0
2,InsertRecord,1651417184.479274,2585197,9,0
2,InsertRecord,1651417184.511905,2600872,19,0
2,InsertRecord,1651417184.583537,2598669,24,0
2,InsertRecord,1651417184.621681,2592999,31,0
2,InsertRecord,1651417184.677346,2586624,29,0
2,InsertRecord,1651417184.708602,2607824,26,0
2,InsertRecord,1651417184.777401,2605855,7,0
2,InsertRecord,1651417184.811585,2604115,27,0
2,InsertRecord,1651417184.888428,2597921,35,0
2,InsertRecord,1651417184.919668,2597816,10,0
2,InsertRecord,1651417184.973385,2614930,15,0
2,InsertRecord,1651417185.044436,2615039,49,0
2,InsertRecord,1651417185.078741,2630697,6,0
2,InsertRecord,1651417185.150383,2637168,39,0
2,InsertRecord,1651417185.186764,2634141,23,0
2,InsertRecord,1651417185.231539,2672320,33,0
2,InsertRecord,1651417185.305423,2638814,37,0
2,InsertRecord,1651417185.341790,2647706,38,0
2,InsertRecord,1651417185.414341,2640523,2,0
2,InsertRecord,1651417185.447456,2645470,21,0
2,InsertRecord,1651417185.520440,2634904,17,0
2,InsertRecord,1651417185.556073,2687372,32,0
2,InsertRecord,1651417185.610495,2666924,25,0
2,InsertRecord,1651417185.692169,2711150,8,0
2,InsertRecord,1651417185.749941,2577473,1,0
2,InsertRecord,1651417185.800365,2638274,34,0
2,InsertRecord,1651417185.838925,2633547,13,0
2,InsertRecord,1651417185.919464,2626811,30,0
2,InsertRecord,1651417185.959056,2635073,4,0
2,InsertRecord,1651417186.008343,2620817,45,0
2,InsertRecord,1651417186.084451,2582499,0,0
2,InsertRecord,1651417186.120042,2595904,20,0
2,InsertRecord,1651417186.181994,2605657,12,0
2,InsertRecord,1651417186.249948,2637796,46,0
2,InsertRecord,1651417186.301490,2518521,40,0
2,InsertRecord,1651417186.349244,2570707,5,0
2,InsertRecord,1651417186.400060,2589741,41,0
2,InsertRecord,1651417186.410690,2611621,16,0
2,InsertRecord,1651417186.461125,2630657,18,0
2,InsertRecord,1651417186.504626,2620544,22,0
2,InsertRecord,1651417186.541710,2653148,43,0
2,InsertRecord,1651417186.612160,2617172,3,0
2,InsertRecord,1651417186.672388,2604658,36,0
2,InsertRecord,1651417186.706509,2641259,28,0
2,InsertRecord,1651417186.776281,2602995,47,0
2,InsertRecord,1651417186.812396,2615780,11,0
2,InsertRecord,1651417186.881348,2615521,48,0
2,InsertRecord,1651417186.916737,2614580,14,0
2,InsertRecord,1651417186.967437,2630540,42,0
2,InsertRecord,1651417187.032341,2595578,44,0
2,InsertRecord,1651417187.064484,2630240,9,0
2,InsertRecord,1651417187.112791,2617314,19,0
2,InsertRecord,1651417187.182220,2618588,24,0
2,InsertRecord,1651417187.214694,2624726,31,0
2,InsertRecord,1651417187.263984,2651864,29,0
2,InsertRecord,1651417187.316439,2632963,26,0
2,InsertRecord,1651417187.383269,2634640,7,0
2,InsertRecord,1651417187.415713,2633493,27,0
2,InsertRecord,1651417187.486362,2634427,35,0
2,InsertRecord,1651417187.517496,2634602,10,0
2,InsertRecord,1651417187.588329,2631548,15,0
2,InsertRecord,1651417187.659489,2591804,49,0
2,InsertRecord,1651417187.709456,2594610,6,0
2,InsertRecord,1651417187.787567,2584307,39,0
2,InsertRecord,1651417187.820922,2581256,23,0
2,InsertRecord,1651417187.903874,2569040,33,0
2,InsertRecord,1651417187.944251,2562786,37,0
2,InsertRecord,1651417187.989509,2585372,38,0
2,InsertRecord,1651417188.054878,2555278,2,0
