Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651468752.345496,2860700,42,0
1,ReadRecord,1651468752.372972,2943057,38,0
1,ReadRecord,1651468752.419955,2874680,21,0
2,InsertRecord,1651468752.497069,2887014,40,0
2,InsertRecord,1651468752.584834,2868309,3,0
2,InsertRecord,1651468752.616603,2953628,31,0
2,InsertRecord,1651468752.640794,2994337,39,0
1,ReadRecord,1651468752.669024,3098961,26,0
1,ReadRecord,1651468752.704368,3038261,13,0
2,InsertRecord,1651468752.729312,3076228,12,0
1,ReadRecord,1651468752.757927,3103340,37,0
2,InsertRecord,1651468752.824575,3148608,47,0
2,InsertRecord,1651468752.890838,3143965,41,0
1,ReadRecord,1651468752.990837,3180218,44,0
1,ReadRecord,1651468753.060694,3085228,10,0
2,InsertRecord,1651468753.177624,3030073,4,0
2,InsertRecord,1651468753.201643,3069712,28,0
1,ReadRecord,1651468753.240618,3249509,15,0
1,ReadRecord,1651468753.299607,3220077,32,0
1,ReadRecord,1651468753.402565,3057997,8,0
1,ReadRecord,1651468753.450593,2950824,27,0
1,ReadRecord,1651468753.531809,2904009,20,0
1,ReadRecord,1651468753.558730,2813444,48,0
2,InsertRecord,1651468753.595645,2998066,17,0
2,InsertRecord,1651468753.663360,2998213,29,0
2,InsertRecord,1651468753.784494,2976041,11,0
1,ReadRecord,1651468753.809445,3006168,19,0
2,InsertRecord,1651468753.836896,3099160,43,0
2,InsertRecord,1651468753.876823,3175311,0,0
1,ReadRecord,1651468753.919812,3183705,46,0
1,ReadRecord,1651468754.000005,3172347,7,0
1,ReadRecord,1651468754.110751,3157495,36,0
2,InsertRecord,1651468754.160705,3047232,45,0
2,InsertRecord,1651468754.253091,3094184,1,0
2,InsertRecord,1651468754.312583,3106099,5,0
1,ReadRecord,1651468754.397460,3114174,23,0
2,InsertRecord,1651468754.440258,3153995,18,0
1,ReadRecord,1651468754.510292,3144905,30,0
1,ReadRecord,1651468754.616701,3117991,35,0
2,InsertRecord,1651468754.685975,3086365,6,0
1,ReadRecord,1651468754.786109,3037208,49,0
2,InsertRecord,1651468754.846486,3062946,14,0
1,ReadRecord,1651468754.920291,3045184,25,0
1,ReadRecord,1651468754.941025,3107430,34,0
2,InsertRecord,1651468754.970242,3115285,22,0
2,InsertRecord,1651468755.007542,3153567,2,0
1,ReadRecord,1651468755.035006,3175366,16,0
2,InsertRecord,1651468755.071326,3192455,24,0
2,InsertRecord,1651468755.093538,3241184,9,0
1,ReadRecord,1651468755.128650,3327720,33,0
1,ReadRecord,1651468755.206210,3271272,42,0
2,InsertRecord,1651468755.294647,3222707,21,0
2,InsertRecord,1651468755.316048,3275764,38,0
1,ReadRecord,1651468755.384101,3399554,40,0
1,ReadRecord,1651468755.453156,3304902,3,0
1,ReadRecord,1651468755.570257,3161826,31,0
1,ReadRecord,1651468755.635143,3073663,39,0
2,InsertRecord,1651468755.742644,3079350,13,0
2,InsertRecord,1651468755.767996,3126783,26,0
1,ReadRecord,1651468755.805556,3185186,12,0
2,InsertRecord,1651468755.861291,3192186,37,0
1,ReadRecord,1651468755.973199,3136388,47,0
1,ReadRecord,1651468756.034819,3159988,41,0
2,InsertRecord,1651468756.145944,3092352,10,0
2,InsertRecord,1651468756.171067,3138113,44,0
1,ReadRecord,1651468756.207709,3222100,4,0
1,ReadRecord,1651468756.271369,3134048,28,0
2,InsertRecord,1651468756.372190,3138487,48,0
1,ReadRecord,1651468756.401435,3159029,27,0
1,ReadRecord,1651468756.435834,3226819,20,0
1,ReadRecord,1651468756.460573,3178533,8,0
2,InsertRecord,1651468756.490142,3211559,15,0
1,ReadRecord,1651468756.519694,3233314,32,0
2,InsertRecord,1651468756.593726,3274741,17,0
2,InsertRecord,1651468756.661584,3275994,29,0
1,ReadRecord,1651468756.760550,3362012,11,0
1,ReadRecord,1651468756.815627,3284278,19,0
1,ReadRecord,1651468756.936071,3137289,43,0
1,ReadRecord,1651468757.052148,2995946,0,0
2,InsertRecord,1651468757.103531,3057470,46,0
1,ReadRecord,1651468757.172364,3043925,7,0
2,InsertRecord,1651468757.207948,3156315,45,0
1,ReadRecord,1651468757.268258,3034250,36,0
2,InsertRecord,1651468757.347289,3096241,1,0
2,InsertRecord,1651468757.418694,3100861,5,0
2,InsertRecord,1651468757.511648,3088930,23,0
1,ReadRecord,1651468757.594268,3140245,18,0
2,InsertRecord,1651468757.655209,3150865,30,0
1,ReadRecord,1651468757.734716,3156389,35,0
1,ReadRecord,1651468757.772357,3215710,6,0
1,ReadRecord,1651468757.823363,3119657,49,0
2,InsertRecord,1651468757.909446,3140110,14,0
1,ReadRecord,1651468757.965489,3161191,25,0
1,ReadRecord,1651468758.048480,3182535,34,0
1,ReadRecord,1651468758.085539,3129527,22,0
2,InsertRecord,1651468758.161121,3174532,2,0
2,InsertRecord,1651468758.210384,3237948,16,0
2,InsertRecord,1651468758.263792,3248251,24,0
1,ReadRecord,1651468758.334734,3268727,9,0
2,InsertRecord,1651468758.456381,3231369,33,0
2,InsertRecord,1651468758.477498,3278599,42,0
1,ReadRecord,1651468758.517371,3351935,21,0
2,InsertRecord,1651468758.591823,3316960,38,0
1,ReadRecord,1651468758.708827,3254729,39,0
1,ReadRecord,1651468758.732102,3303255,31,0
2,InsertRecord,1651468758.758069,3312544,3,0
2,InsertRecord,1651468758.783669,3355510,40,0
1,ReadRecord,1651468758.822007,3559255,13,0
1,ReadRecord,1651468758.894794,3456619,26,0
1,ReadRecord,1651468758.990756,3318903,12,0
1,ReadRecord,1651468759.053489,3176669,37,0
1,ReadRecord,1651468759.109607,3146040,47,0
2,InsertRecord,1651468759.194823,3314569,41,0
1,ReadRecord,1651468759.238312,3348416,10,0
1,ReadRecord,1651468759.309206,3401941,44,0
1,ReadRecord,1651468759.405428,3275387,28,0
2,InsertRecord,1651468759.429821,3321675,4,0
2,InsertRecord,1651468759.510691,3310825,48,0
2,InsertRecord,1651468759.560491,3340841,27,0
2,InsertRecord,1651468759.639118,3382462,8,0
2,InsertRecord,1651468759.662671,3428146,20,0
2,InsertRecord,1651468759.701717,3482139,15,0
1,ReadRecord,1651468759.753026,3493682,32,0
2,InsertRecord,1651468759.868482,3426800,17,0
2,InsertRecord,1651468759.937590,3433977,29,0
2,InsertRecord,1651468760.048106,3440960,0,0
1,ReadRecord,1651468760.073371,3466789,43,0
1,ReadRecord,1651468760.099928,3516290,19,0
2,InsertRecord,1651468760.122587,3545931,11,0
1,ReadRecord,1651468760.161013,3562407,46,0
2,InsertRecord,1651468760.216304,3618750,7,0
2,InsertRecord,1651468760.302521,3626783,36,0
1,ReadRecord,1651468760.364286,3728593,45,0
1,ReadRecord,1651468760.443545,3676309,1,0
1,ReadRecord,1651468760.519573,3549168,5,0
1,ReadRecord,1651468760.600596,3439931,23,0
2,InsertRecord,1651468760.734531,3425838,18,0
2,InsertRecord,1651468760.806089,3430817,30,0
1,ReadRecord,1651468760.891117,3503575,35,0
2,InsertRecord,1651468760.943035,3398171,49,0
1,ReadRecord,1651468760.988081,3554955,6,0
1,ReadRecord,1651468761.049569,3468348,14,0
1,ReadRecord,1651468761.126699,3363600,25,0
2,InsertRecord,1651468761.215121,52062,22,0
1,ReadRecord,1651468761.231026,3234111,34,0
2,InsertRecord,1651468761.267195,3314405,22,0
1,ReadRecord,1651468761.335668,3302203,2,0
1,ReadRecord,1651468761.448371,3384812,16,0
1,ReadRecord,1651468761.512062,3282279,24,0
1,ReadRecord,1651468761.603508,3172168,9,0
1,ReadRecord,1651468761.687766,3056963,33,0
1,ReadRecord,1651468761.756115,2965705,42,0
2,InsertRecord,1651468761.869318,3001223,21,0
1,ReadRecord,1651468761.908802,3013776,38,0
2,InsertRecord,1651468761.963567,3003213,39,0
1,ReadRecord,1651468762.035369,2986400,31,0
1,ReadRecord,1651468762.070626,3145685,3,0
1,ReadRecord,1651468762.139197,3049688,40,0
1,ReadRecord,1651468762.230170,2934970,37,0
1,ReadRecord,1651468762.255662,2872914,47,0
1,ReadRecord,1651468762.309681,2793234,12,0
2,InsertRecord,1651468762.351430,2899309,26,0
1,ReadRecord,1651468762.381290,2930217,13,0
2,InsertRecord,1651468762.509419,2847545,41,0
1,ReadRecord,1651468762.586778,2831309,10,0
1,ReadRecord,1651468762.680834,2905745,28,0
1,ReadRecord,1651468762.711174,2822126,44,0
1,ReadRecord,1651468762.751511,2765395,4,0
2,InsertRecord,1651468762.821532,2805717,48,0
1,ReadRecord,1651468762.901348,2802289,27,0
1,ReadRecord,1651468763.021631,2835634,8,0
1,ReadRecord,1651468763.090837,2749978,20,0
1,ReadRecord,1651468763.183868,2634241,15,0
1,ReadRecord,1651468763.246721,2534337,32,0
2,InsertRecord,1651468763.295300,2612047,17,0
2,InsertRecord,1651468763.371584,2615033,29,0
1,ReadRecord,1651468763.489081,2658562,0,0
2,InsertRecord,1651468763.540173,2537985,43,0
2,InsertRecord,1651468763.616231,2577045,19,0
2,InsertRecord,1651468763.668534,2692397,11,0
1,ReadRecord,1651468763.723434,2550562,46,0
1,ReadRecord,1651468763.835068,2577991,7,0
2,InsertRecord,1651468763.929318,2591157,36,0
1,ReadRecord,1651468764.040545,2536163,23,0
1,ReadRecord,1651468764.068757,2609977,5,0
1,ReadRecord,1651468764.092891,2553923,45,0
2,InsertRecord,1651468764.119867,2602633,1,0
1,ReadRecord,1651468764.160384,2626938,18,0
2,InsertRecord,1651468764.236922,2631568,30,0
1,ReadRecord,1651468764.341217,2578091,49,0
1,ReadRecord,1651468764.394707,2657731,35,0
1,ReadRecord,1651468764.465151,2556184,34,0
1,ReadRecord,1651468764.490312,2510929,25,0
2,InsertRecord,1651468764.517928,2572324,14,0
1,ReadRecord,1651468764.543053,2607914,6,0
2,InsertRecord,1651468764.581615,2617231,22,0
1,ReadRecord,1651468764.637888,2852914,2,0
1,ReadRecord,1651468764.721832,2526170,42,0
1,ReadRecord,1651468764.744741,2614754,33,0
1,ReadRecord,1651468764.775689,2569373,9,0
2,InsertRecord,1651468764.794352,2627758,24,0
2,InsertRecord,1651468764.833202,2704763,16,0
1,ReadRecord,1651468764.870590,2743185,21,0
1,ReadRecord,1651468764.922589,2935031,38,0
1,ReadRecord,1651468764.966795,2875577,39,0
1,ReadRecord,1651468765.021787,2786854,31,0
1,ReadRecord,1651468765.102930,2684383,12,0
1,ReadRecord,1651468765.128593,2571069,47,0
1,ReadRecord,1651468765.165153,2549941,37,0
2,InsertRecord,1651468765.188898,2717388,40,0
2,InsertRecord,1651468765.216331,2780748,3,0
1,ReadRecord,1651468765.250751,2826142,26,0
2,InsertRecord,1651468765.311524,2812017,13,0
1,ReadRecord,1651468765.356987,2822026,41,0
2,InsertRecord,1651468765.418124,2807764,10,0
1,ReadRecord,1651468765.516922,2783727,4,0
1,ReadRecord,1651468765.533318,2815524,44,0
2,InsertRecord,1651468765.586594,2801319,28,0
1,ReadRecord,1651468765.627264,2818005,48,0
2,InsertRecord,1651468765.703649,2783719,27,0
2,InsertRecord,1651468765.781079,2777369,32,0
1,ReadRecord,1651468765.818123,1942143,15,0
2,InsertRecord,1651468765.840835,2819300,20,0
2,InsertRecord,1651468765.857306,2885592,8,0
1,ReadRecord,1651468765.907365,2884176,17,0
1,ReadRecord,1651468765.986651,2935936,29,0
1,ReadRecord,1651468766.078173,2819611,43,0
1,ReadRecord,1651468766.147660,2713145,0,0
2,InsertRecord,1651468766.193294,2770174,19,0
1,ReadRecord,1651468766.274016,2743138,46,0
1,ReadRecord,1651468766.360944,2728472,11,0
2,InsertRecord,1651468766.413081,2715156,7,0
1,ReadRecord,1651468766.520500,2659280,36,0
1,ReadRecord,1651468766.576721,2682742,23,0
1,ReadRecord,1651468766.646830,2633787,45,0
2,InsertRecord,1651468766.678758,2641031,5,0
2,InsertRecord,1651468766.722516,2764655,1,0
1,ReadRecord,1651468766.787334,2597405,18,0
1,ReadRecord,1651468766.868502,2672483,30,0
1,ReadRecord,1651468766.919322,2758719,49,0
2,InsertRecord,1651468767.001254,2625968,25,0
1,ReadRecord,1651468767.021346,2739152,34,0
2,InsertRecord,1651468767.052451,2745374,35,0
2,InsertRecord,1651468767.090273,2780132,14,0
2,InsertRecord,1651468767.150982,2825548,6,0
1,ReadRecord,1651468767.198859,2828907,22,0
1,ReadRecord,1651468767.248018,2995650,42,0
1,ReadRecord,1651468767.345079,2875879,9,0
1,ReadRecord,1651468767.359508,2823110,33,0
1,ReadRecord,1651468767.422127,2729327,24,0
1,ReadRecord,1651468767.490821,2631812,2,0
2,InsertRecord,1651468767.537978,2743770,16,0
1,ReadRecord,1651468767.613793,3093998,21,0
1,ReadRecord,1651468767.699685,2635715,47,0
2,InsertRecord,1651468767.715108,2719256,37,0
1,ReadRecord,1651468767.760292,2736375,15,0
2,InsertRecord,1651468767.787328,2797306,12,0
1,ReadRecord,1651468767.808654,2832904,31,0
2,InsertRecord,1651468767.842390,2902111,39,0
1,ReadRecord,1651468767.857634,3149885,38,0
1,ReadRecord,1651468767.906304,2890608,40,0
1,ReadRecord,1651468767.997091,2988094,3,0
1,ReadRecord,1651468768.076908,2880300,26,0
1,ReadRecord,1651468768.123558,2819286,13,0
1,ReadRecord,1651468768.179029,2722487,41,0
1,ReadRecord,1651468768.225903,2651859,10,0
2,InsertRecord,1651468768.300662,2744836,4,0
2,InsertRecord,1651468768.348854,2761108,44,0
1,ReadRecord,1651468768.387926,2914288,28,0
1,ReadRecord,1651468768.445281,2934203,48,0
1,ReadRecord,1651468768.487383,2791600,27,0
1,ReadRecord,1651468768.558465,2684434,32,0
1,ReadRecord,1651468768.660149,2563074,20,0
2,InsertRecord,1651468768.742910,2688255,8,0
1,ReadRecord,1651468768.791555,2719136,17,0
2,InsertRecord,1651468768.860833,2712264,0,0
2,InsertRecord,1651468768.897795,2743762,43,0
2,InsertRecord,1651468768.922600,2825941,29,0
1,ReadRecord,1651468768.963488,2846083,19,0
1,ReadRecord,1651468769.017167,2856713,46,0
2,InsertRecord,1651468769.089433,2837050,11,0
1,ReadRecord,1651468769.128249,2971893,7,0
1,ReadRecord,1651468769.179815,2821582,36,0
2,InsertRecord,1651468769.259474,2899051,23,0
1,ReadRecord,1651468769.280633,2938214,45,0
1,ReadRecord,1651468769.319803,3026031,5,0
1,ReadRecord,1651468769.384757,2936938,18,0
2,InsertRecord,1651468769.487185,2899612,1,0
1,ReadRecord,1651468769.541002,2769256,30,0
2,InsertRecord,1651468769.627237,2828616,25,0
1,ReadRecord,1651468769.678054,2914270,49,0
1,ReadRecord,1651468769.760514,2806749,34,0
2,InsertRecord,1651468769.797838,2831895,35,0
1,ReadRecord,1651468769.870420,2812669,14,0
2,InsertRecord,1651468769.976542,2837061,6,0
2,InsertRecord,1651468770.027780,2705608,22,0
2,InsertRecord,1651468770.122650,2801897,2,0
1,ReadRecord,1651468770.151468,2832677,24,0
1,ReadRecord,1651468770.182632,2903742,33,0
1,ReadRecord,1651468770.220999,2838388,9,0
2,InsertRecord,1651468770.243685,2880240,42,0
1,ReadRecord,1651468770.281765,2894819,16,0
1,ReadRecord,1651468770.335415,3000992,47,0
1,ReadRecord,1651468770.434379,2849920,37,0
1,ReadRecord,1651468770.496680,2815327,15,0
1,ReadRecord,1651468770.584647,2673442,12,0
2,InsertRecord,1651468770.641569,2729839,31,0
1,ReadRecord,1651468770.707806,2712223,21,0
1,ReadRecord,1651468770.744518,2748961,39,0
2,InsertRecord,1651468770.796956,2737241,40,0
1,ReadRecord,1651468770.877774,2722943,10,0
2,InsertRecord,1651468770.901528,2774025,41,0
1,ReadRecord,1651468770.942858,2784380,13,0
2,InsertRecord,1651468770.957219,2820129,26,0
1,ReadRecord,1651468770.985197,2851350,3,0
1,ReadRecord,1651468771.007533,2908575,38,0
2,InsertRecord,1651468771.045512,2920524,4,0
1,ReadRecord,1651468771.109974,2904735,44,0
2,InsertRecord,1651468771.223235,2870983,20,0
2,InsertRecord,1651468771.242916,2918030,32,0
2,InsertRecord,1651468771.278997,2987509,27,0
2,InsertRecord,1651468771.302231,3047742,28,0
2,InsertRecord,1651468771.379497,3054599,48,0
2,InsertRecord,1651468771.431184,3103731,8,0
1,ReadRecord,1651468771.510704,3076255,17,0
2,InsertRecord,1651468771.573117,3062197,0,0
1,ReadRecord,1651468771.641572,3054144,43,0
2,InsertRecord,1651468771.748553,2987895,29,0
2,InsertRecord,1651468771.809582,2995467,19,0
2,InsertRecord,1651468771.873896,3056006,46,0
2,InsertRecord,1651468771.926499,3090524,11,0
1,ReadRecord,1651468772.001410,3133105,36,0
2,InsertRecord,1651468772.100154,3074381,7,0
2,InsertRecord,1651468772.158538,3082009,23,0
2,InsertRecord,1651468772.218859,3158400,45,0
2,InsertRecord,1651468772.310272,3135225,30,0
1,ReadRecord,1651468772.321710,3285889,18,0
1,ReadRecord,1651468772.345866,3239305,5,0
1,ReadRecord,1651468772.386807,3173827,1,0
2,InsertRecord,1651468772.455868,3188494,25,0
2,InsertRecord,1651468772.567275,3161839,34,0
2,InsertRecord,1651468772.592340,3260098,49,0
2,InsertRecord,1651468772.629745,3289942,35,0
1,ReadRecord,1651468772.683109,3377655,14,0
1,ReadRecord,1651468772.733401,3305237,22,0
2,InsertRecord,1651468772.813617,3282688,6,0
1,ReadRecord,1651468772.924558,3225530,2,0
2,InsertRecord,1651468772.984164,3290483,24,0
2,InsertRecord,1651468773.059398,3146805,9,0
1,ReadRecord,1651468773.086390,3280636,33,0
1,ReadRecord,1651468773.123941,3301380,42,0
2,InsertRecord,1651468773.176599,3340552,16,0
1,ReadRecord,1651468773.258104,3311662,12,0
2,InsertRecord,1651468773.284318,3333386,37,0
1,ReadRecord,1651468773.312026,3381806,15,0
1,ReadRecord,1651468773.336423,3529722,47,0
1,ReadRecord,1651468773.371439,3421504,31,0
1,ReadRecord,1651468773.420045,3405168,21,0
1,ReadRecord,1651468773.493494,3271344,39,0
2,InsertRecord,1651468773.534231,3378160,40,0
2,InsertRecord,1651468773.600761,3394489,10,0
1,ReadRecord,1651468773.675573,3402137,41,0
1,ReadRecord,1651468773.727250,3489978,13,0
1,ReadRecord,1651468773.777364,3366301,26,0
1,ReadRecord,1651468773.836562,3334111,3,0
2,InsertRecord,1651468773.916123,3350959,38,0
2,InsertRecord,1651468773.966073,3467151,4,0
2,InsertRecord,1651468774.014723,3327558,44,0
1,ReadRecord,1651468774.094255,3415051,20,0
1,ReadRecord,1651468774.160971,3489548,32,0
1,ReadRecord,1651468774.266521,3352998,27,0
1,ReadRecord,1651468774.349996,3238912,28,0
2,InsertRecord,1651468774.434108,3265862,48,0
1,ReadRecord,1651468774.534926,3356117,8,0
2,InsertRecord,1651468774.586970,3189327,17,0
1,ReadRecord,1651468774.635327,3220475,0,0
2,InsertRecord,1651468774.695727,3259796,43,0
1,ReadRecord,1651468774.736463,3278229,29,0
2,InsertRecord,1651468774.805061,3255761,19,0
2,InsertRecord,1651468774.929914,3204511,46,0
1,ReadRecord,1651468775.017042,3196683,11,0
2,InsertRecord,1651468775.134525,3148472,36,0
1,ReadRecord,1651468775.174555,3359744,7,0
1,ReadRecord,1651468775.240573,3118776,23,0
1,ReadRecord,1651468775.377271,3112199,45,0
1,ReadRecord,1651468775.445515,3013898,30,0
1,ReadRecord,1651468775.560648,2874288,1,0
2,InsertRecord,1651468775.585186,2997398,5,0
2,InsertRecord,1651468775.607613,3044261,18,0
1,ReadRecord,1651468775.644374,3173292,25,0
1,ReadRecord,1651468775.729143,3021812,34,0
2,InsertRecord,1651468775.852479,3025488,49,0
1,ReadRecord,1651468775.919728,3019900,35,0
1,ReadRecord,1651468776.038651,3050257,22,0
1,ReadRecord,1651468776.060778,2999496,14,0
2,InsertRecord,1651468776.096320,3052266,6,0
1,ReadRecord,1651468776.150108,2876700,2,0
1,ReadRecord,1651468776.206223,3097912,9,0
1,ReadRecord,1651468776.274662,2933732,24,0
2,InsertRecord,1651468776.367037,2990512,33,0
2,InsertRecord,1651468776.425338,3004519,42,0
1,ReadRecord,1651468776.517191,3025611,16,0
2,InsertRecord,1651468776.569782,3035107,12,0
2,InsertRecord,1651468776.617726,3052547,37,0
2,InsertRecord,1651468776.693848,3196381,15,0
1,ReadRecord,1651468776.764854,3021810,39,0
2,InsertRecord,1651468776.792957,3029662,31,0
1,ReadRecord,1651468776.825231,3224950,21,0
1,ReadRecord,1651468776.866159,3160704,47,0
1,ReadRecord,1651468776.912408,3090406,40,0
2,InsertRecord,1651468776.995271,3089883,10,0
2,InsertRecord,1651468777.077729,3113099,41,0
1,ReadRecord,1651468777.143682,2992895,26,0
2,InsertRecord,1651468777.170689,3095699,3,0
1,ReadRecord,1651468777.217241,3228927,13,0
1,ReadRecord,1651468777.267109,3149065,38,0
1,ReadRecord,1651468777.342297,3043728,44,0
2,InsertRecord,1651468777.433236,3137673,4,0
1,ReadRecord,1651468777.509321,3135305,20,0
1,ReadRecord,1651468777.588920,3221381,28,0
1,ReadRecord,1651468777.619533,3175340,27,0
1,ReadRecord,1651468777.650538,3112313,32,0
1,ReadRecord,1651468777.699992,3035338,48,0
2,InsertRecord,1651468777.776317,3094350,17,0
1,ReadRecord,1651468777.855823,2853844,0,0
2,InsertRecord,1651468777.891062,3059970,8,0
2,InsertRecord,1651468777.955560,3078569,43,0
2,InsertRecord,1651468778.014708,3092637,29,0
1,ReadRecord,1651468778.060836,3261713,19,0
1,ReadRecord,1651468778.134437,3162343,46,0
1,ReadRecord,1651468778.213737,3076301,11,0
1,ReadRecord,1651468778.283009,2955257,36,0
2,InsertRecord,1651468778.359368,3005525,23,0
1,ReadRecord,1651468778.434952,2789291,1,0
1,ReadRecord,1651468778.459431,2734673,30,0
2,InsertRecord,1651468778.489487,2942168,45,0
1,ReadRecord,1651468778.534319,3174469,7,0
1,ReadRecord,1651468778.582624,3102243,5,0
1,ReadRecord,1651468778.651890,3008663,18,0
1,ReadRecord,1651468778.750967,2882729,34,0
1,ReadRecord,1651468778.817680,2793725,25,0
1,ReadRecord,1651468778.877983,2700257,49,0
1,ReadRecord,1651468778.939645,2615407,35,0
2,InsertRecord,1651468779.026823,2717971,2,0
2,InsertRecord,1651468779.060290,2750822,14,0
2,InsertRecord,1651468779.088919,2831577,22,0
2,InsertRecord,1651468779.148599,2839149,6,0
1,ReadRecord,1651468779.208406,2878123,24,0
2,InsertRecord,1651468779.304145,2843637,9,0
1,ReadRecord,1651468779.357567,2849704,33,0
2,InsertRecord,1651468779.429870,2891726,42,0
1,ReadRecord,1651468779.542818,2846118,16,0
2,InsertRecord,1651468779.604919,2832130,12,0
2,InsertRecord,1651468779.670290,2845394,37,0
1,ReadRecord,1651468779.786680,2895434,39,0
1,ReadRecord,1651468779.822630,2843772,31,0
1,ReadRecord,1651468779.890243,2725848,15,0
1,ReadRecord,1651468780.002832,2608064,40,0
2,InsertRecord,1651468780.026879,2732498,47,0
1,ReadRecord,1651468780.050191,2770740,21,0
1,ReadRecord,1651468780.085185,2827050,10,0
2,InsertRecord,1651468780.136593,2828267,26,0
1,ReadRecord,1651468780.190859,2851198,41,0
1,ReadRecord,1651468780.266402,2903962,3,0
1,ReadRecord,1651468780.386037,2717271,44,0
2,InsertRecord,1651468780.416189,2814652,38,0
1,ReadRecord,1651468780.446185,2856589,13,0
2,InsertRecord,1651468780.570934,2796458,4,0
2,InsertRecord,1651468780.644649,3022684,20,0
1,ReadRecord,1651468780.709684,2736858,0,0
2,InsertRecord,1651468780.735345,2778282,48,0
2,InsertRecord,1651468780.762867,2818233,32,0
1,ReadRecord,1651468780.794890,2938848,27,0
2,InsertRecord,1651468780.810318,2970696,28,0
1,ReadRecord,1651468780.870684,2982884,17,0
2,InsertRecord,1651468780.951103,2948188,8,0
1,ReadRecord,1651468781.034142,2929289,43,0
1,ReadRecord,1651468781.107357,3246327,29,0
2,InsertRecord,1651468781.194120,2816348,30,0
2,InsertRecord,1651468781.224261,2859208,1,0
1,ReadRecord,1651468781.238286,2947097,36,0
1,ReadRecord,1651468781.290053,2914262,11,0
2,InsertRecord,1651468781.296792,3005507,46,0
2,InsertRecord,1651468781.322566,3147539,19,0
1,ReadRecord,1651468781.364935,3264970,23,0
1,ReadRecord,1651468781.431669,3091349,45,0
1,ReadRecord,1651468781.555066,3050598,35,0
2,InsertRecord,1651468781.578254,3086340,49,0
1,ReadRecord,1651468781.611418,3102895,25,0
2,InsertRecord,1651468781.633709,3159726,34,0
1,ReadRecord,1651468781.660599,3307841,18,0
1,ReadRecord,1651468781.684880,3159709,5,0
1,ReadRecord,1651468781.708803,3235595,7,0
1,ReadRecord,1651468781.744812,3174768,2,0
2,InsertRecord,1651468781.811132,3191710,14,0
1,ReadRecord,1651468781.920510,3226371,22,0
1,ReadRecord,1651468781.987760,3067010,6,0
1,ReadRecord,1651468782.086542,3039488,24,0
2,InsertRecord,1651468782.147798,3035798,9,0
1,ReadRecord,1651468782.207315,3030395,33,0
2,InsertRecord,1651468782.321613,3021472,42,0
2,InsertRecord,1651468782.388956,3032323,16,0
2,InsertRecord,1651468782.437063,3068745,12,0
1,ReadRecord,1651468782.515703,3217994,37,0
2,InsertRecord,1651468782.610913,2971299,40,0
2,InsertRecord,1651468782.616103,3047241,15,0
1,ReadRecord,1651468782.666425,3219451,31,0
2,InsertRecord,1651468782.682127,3128026,39,0
1,ReadRecord,1651468782.759411,3200976,47,0
2,InsertRecord,1651468782.820949,3197863,21,0
1,ReadRecord,1651468782.912248,3180051,10,0
1,ReadRecord,1651468782.964874,3215624,26,0
2,InsertRecord,1651468783.042076,3273341,41,0
2,InsertRecord,1651468783.103320,3139498,44,0
1,ReadRecord,1651468783.170375,3282316,3,0
1,ReadRecord,1651468783.230882,3198300,38,0
1,ReadRecord,1651468783.302786,3100301,13,0
2,InsertRecord,1651468783.367407,3142953,4,0
1,ReadRecord,1651468783.446562,3243123,0,0
1,ReadRecord,1651468783.513660,3049380,48,0
1,ReadRecord,1651468783.581111,3085115,32,0
1,ReadRecord,1651468783.667348,2976269,20,0
2,InsertRecord,1651468783.733751,2990380,27,0
1,ReadRecord,1651468783.781033,2992909,28,0
2,InsertRecord,1651468783.853580,3000922,17,0
1,ReadRecord,1651468783.899307,3161682,8,0
1,ReadRecord,1651468783.963446,2946139,43,0
1,ReadRecord,1651468784.010482,3028065,30,0
1,ReadRecord,1651468784.083486,2931569,1,0
1,ReadRecord,1651468784.185398,2804163,36,0
2,InsertRecord,1651468784.204329,2892265,11,0
2,InsertRecord,1651468784.302311,2863139,46,0
1,ReadRecord,1651468784.353700,2907820,29,0
1,ReadRecord,1651468784.470121,2950885,19,0
2,InsertRecord,1651468784.523029,2823232,45,0
1,ReadRecord,1651468784.605676,2921225,35,0
1,ReadRecord,1651468784.629917,2865435,23,0
2,InsertRecord,1651468784.664626,2989992,49,0
2,InsertRecord,1651468784.714324,2861308,25,0
2,InsertRecord,1651468784.793460,2995431,34,0
1,ReadRecord,1651468784.844600,2874845,5,0
1,ReadRecord,1651468784.919594,2940427,2,0
1,ReadRecord,1651468784.944408,2995050,7,0
2,InsertRecord,1651468784.968453,3033225,18,0
2,InsertRecord,1651468785.002890,3163283,14,0
2,InsertRecord,1651468785.054787,3024493,6,0
1,ReadRecord,1651468785.126047,3192539,24,0
1,ReadRecord,1651468785.146894,3092827,22,0
2,InsertRecord,1651468785.183611,3172027,9,0
2,InsertRecord,1651468785.237724,3182363,33,0
2,InsertRecord,1651468785.343122,3195375,42,0
1,ReadRecord,1651468785.421293,3172814,16,0
1,ReadRecord,1651468785.505821,3223128,12,0
1,ReadRecord,1651468785.582223,3123736,40,0
1,ReadRecord,1651468785.663356,3009373,15,0
2,InsertRecord,1651468785.733715,3029870,37,0
1,ReadRecord,1651468785.810167,3004008,39,0
