Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651418113.476056,4082573,49,0
2,InsertRecord,1651418113.592706,4029805,39,0
2,InsertRecord,1651418113.654691,4033690,3,0
2,InsertRecord,1651418113.715200,4052658,32,0
2,InsertRecord,1651418113.811835,4071880,6,0
2,InsertRecord,1651418113.872835,4125068,33,0
2,InsertRecord,1651418113.986842,4087061,8,0
2,InsertRecord,1651418114.049032,4089015,26,0
2,InsertRecord,1651418114.135871,4088183,0,0
2,InsertRecord,1651418114.203142,4081819,20,0
2,InsertRecord,1651418114.295140,4048771,24,0
2,InsertRecord,1651418114.385811,4050120,13,0
2,InsertRecord,1651418114.448613,4072281,48,0
2,InsertRecord,1651418114.535396,4047625,45,0
2,InsertRecord,1651418114.596441,4076385,2,0
2,InsertRecord,1651418114.691308,4049593,25,0
2,InsertRecord,1651418114.751456,4081505,21,0
2,InsertRecord,1651418114.840606,4060166,7,0
2,InsertRecord,1651418114.928686,4031464,1,0
2,InsertRecord,1651418115.031668,4046648,18,0
2,InsertRecord,1651418115.097642,4042252,40,0
2,InsertRecord,1651418115.183839,4042411,34,0
2,InsertRecord,1651418115.283250,4032738,46,0
2,InsertRecord,1651418115.331485,4045595,23,0
2,InsertRecord,1651418115.489023,3948899,15,0
2,InsertRecord,1651418115.552042,4001078,30,0
2,InsertRecord,1651418115.646806,3968174,4,0
2,InsertRecord,1651418115.709539,3966395,44,0
2,InsertRecord,1651418115.767498,3997450,9,0
2,InsertRecord,1651418115.839457,3984391,29,0
2,InsertRecord,1651418115.907970,4006066,35,0
2,InsertRecord,1651418115.983213,4016742,28,0
2,InsertRecord,1651418116.056498,4031631,31,0
2,InsertRecord,1651418116.116524,4035537,47,0
2,InsertRecord,1651418116.232574,4006904,19,0
2,InsertRecord,1651418116.301483,4000523,37,0
2,InsertRecord,1651418116.361563,4026966,22,0
2,InsertRecord,1651418116.479800,3972346,36,0
2,InsertRecord,1651418116.566356,3972550,16,0
2,InsertRecord,1651418116.628485,3972537,12,0
2,InsertRecord,1651418116.688448,4001602,43,0
2,InsertRecord,1651418116.804617,3973641,42,0
2,InsertRecord,1651418116.892644,3974372,14,0
2,InsertRecord,1651418116.980230,3948703,41,0
2,InsertRecord,1651418117.060348,3929742,38,0
2,InsertRecord,1651418117.081935,3994233,27,0
2,InsertRecord,1651418117.188009,3975504,10,0
2,InsertRecord,1651418117.256580,4001716,11,0
2,InsertRecord,1651418117.383981,3935222,17,0
2,InsertRecord,1651418117.468214,3937940,5,0
2,InsertRecord,1651418117.558646,3910907,49,0
2,InsertRecord,1651418117.622527,3941010,39,0
2,InsertRecord,1651418117.688411,3966698,3,0
2,InsertRecord,1651418117.767879,3961770,32,0
2,InsertRecord,1651418117.883728,3936427,6,0
2,InsertRecord,1651418117.997917,3884174,33,0
2,InsertRecord,1651418118.073916,3895263,8,0
2,InsertRecord,1651418118.138064,3922474,26,0
2,InsertRecord,1651418118.224073,3925037,0,0
2,InsertRecord,1651418118.284976,3952058,20,0
2,InsertRecord,1651418118.343930,3954328,24,0
2,InsertRecord,1651418118.435944,3921355,13,0
2,InsertRecord,1651418118.520906,3956764,48,0
2,InsertRecord,1651418118.583040,3987480,45,0
2,InsertRecord,1651418118.672838,3986179,2,0
2,InsertRecord,1651418118.740913,3977412,25,0
2,InsertRecord,1651418118.832978,3947114,21,0
2,InsertRecord,1651418118.900785,4003300,7,0
2,InsertRecord,1651418118.960168,4031943,1,0
2,InsertRecord,1651418119.078334,3979901,18,0
2,InsertRecord,1651418119.139916,4004605,40,0
2,InsertRecord,1651418119.226268,4004971,34,0
2,InsertRecord,1651418119.316002,3976401,46,0
2,InsertRecord,1651418119.377099,3976165,23,0
2,InsertRecord,1651418119.437939,4003229,15,0
2,InsertRecord,1651418119.553133,3974353,30,0
2,InsertRecord,1651418119.614996,4003490,4,0
2,InsertRecord,1651418119.675954,4044022,44,0
2,InsertRecord,1651418119.764962,4046336,9,0
2,InsertRecord,1651418119.823864,4046312,29,0
2,InsertRecord,1651418119.914049,4018179,35,0
2,InsertRecord,1651418119.999969,4058875,28,0
2,InsertRecord,1651418120.088142,4037953,31,0
2,InsertRecord,1651418120.152078,4065681,47,0
2,InsertRecord,1651418120.239491,4073069,19,0
2,InsertRecord,1651418120.302022,4076955,37,0
2,InsertRecord,1651418120.388551,4070361,22,0
2,InsertRecord,1651418120.452160,4082358,36,0
2,InsertRecord,1651418120.538917,4085132,16,0
2,InsertRecord,1651418120.601037,4123657,12,0
2,InsertRecord,1651418120.690064,4096557,43,0
2,InsertRecord,1651418120.778282,4100153,42,0
2,InsertRecord,1651418120.867041,4074756,14,0
2,InsertRecord,1651418120.928947,4090470,41,0
2,InsertRecord,1651418120.990105,4092305,38,0
2,InsertRecord,1651418121.076181,4098121,27,0
2,InsertRecord,1651418121.163526,4099937,10,0
2,InsertRecord,1651418121.258309,4094769,11,0
2,InsertRecord,1651418121.319215,4095967,17,0
2,InsertRecord,1651418121.406166,4096697,5,0
2,InsertRecord,1651418121.469572,4125714,49,0
2,InsertRecord,1651418121.563550,4120473,39,0
2,InsertRecord,1651418121.655124,4089229,3,0
2,InsertRecord,1651418121.729666,4076434,32,0
2,InsertRecord,1651418121.820167,4102691,6,0
2,InsertRecord,1651418121.882103,4127981,33,0
2,InsertRecord,1651418121.969196,4103911,8,0
2,InsertRecord,1651418122.060559,4099577,26,0
2,InsertRecord,1651418122.149122,4080966,0,0
2,InsertRecord,1651418122.237054,4078085,20,0
2,InsertRecord,1651418122.298271,4079695,24,0
2,InsertRecord,1651418122.357312,4110080,13,0
2,InsertRecord,1651418122.477691,4079265,48,0
2,InsertRecord,1651418122.570539,4075550,45,0
2,InsertRecord,1651418122.659029,4076046,2,0
2,InsertRecord,1651418122.718338,4106042,25,0
2,InsertRecord,1651418122.780103,4134375,21,0
2,InsertRecord,1651418122.904096,4101105,7,0
2,InsertRecord,1651418122.992124,4075038,1,0
2,InsertRecord,1651418123.058262,4097038,18,0
2,InsertRecord,1651418123.144538,4100778,40,0
2,InsertRecord,1651418123.231259,4105259,34,0
2,InsertRecord,1651418123.292416,4105622,46,0
2,InsertRecord,1651418123.353278,4133199,23,0
2,InsertRecord,1651418123.441181,4134150,15,0
2,InsertRecord,1651418123.527500,4109686,30,0
2,InsertRecord,1651418123.618504,4106593,4,0
2,InsertRecord,1651418123.719995,4069489,44,0
2,InsertRecord,1651418123.811318,4065237,9,0
2,InsertRecord,1651418123.870193,4095869,29,0
2,InsertRecord,1651418123.932240,4122933,35,0
2,InsertRecord,1651418124.058858,4056582,28,0
2,InsertRecord,1651418124.126114,4077989,31,0
2,InsertRecord,1651418124.217780,4047468,47,0
2,InsertRecord,1651418124.312577,4040948,19,0
2,InsertRecord,1651418124.378990,4077575,37,0
2,InsertRecord,1651418124.458927,4109737,22,0
2,InsertRecord,1651418124.534533,4155594,36,0
2,InsertRecord,1651418124.624066,4182550,16,0
2,InsertRecord,1651418124.724709,4187902,12,0
2,InsertRecord,1651418124.786634,4222982,43,0
2,InsertRecord,1651418124.878458,4197135,42,0
2,InsertRecord,1651418124.941812,4201063,14,0
2,InsertRecord,1651418125.019435,4230569,41,0
2,InsertRecord,1651418125.082423,4261873,38,0
2,InsertRecord,1651418125.174316,4238364,27,0
2,InsertRecord,1651418125.263484,4236927,10,0
2,InsertRecord,1651418125.353093,4233305,11,0
2,InsertRecord,1651418125.415195,4261466,17,0
2,InsertRecord,1651418125.502876,4266238,5,0
2,InsertRecord,1651418125.595302,4239046,49,0
2,InsertRecord,1651418125.684037,4210333,39,0
2,InsertRecord,1651418125.744377,4280624,3,0
2,InsertRecord,1651418125.806113,4285244,32,0
2,InsertRecord,1651418125.922873,4255501,6,0
2,InsertRecord,1651418126.010098,4241865,33,0
2,InsertRecord,1651418126.073126,4212860,8,0
2,InsertRecord,1651418126.160147,4220784,26,0
2,InsertRecord,1651418126.230104,4212572,0,0
2,InsertRecord,1651418126.315152,4219595,20,0
2,InsertRecord,1651418126.377980,4219522,24,0
2,InsertRecord,1651418126.467409,4194158,13,0
2,InsertRecord,1651418126.556969,4171247,48,0
2,InsertRecord,1651418126.646100,4102616,45,0
2,InsertRecord,1651418126.735091,4092959,2,0
2,InsertRecord,1651418126.824397,4093868,25,0
2,InsertRecord,1651418126.914494,4066070,21,0
2,InsertRecord,1651418127.005212,4027070,7,0
2,InsertRecord,1651418127.067177,4027030,1,0
2,InsertRecord,1651418127.155317,3999869,18,0
2,InsertRecord,1651418127.245331,4034797,40,0
2,InsertRecord,1651418127.336533,4031950,34,0
2,InsertRecord,1651418127.398052,4032094,46,0
2,InsertRecord,1651418127.486491,4029717,23,0
2,InsertRecord,1651418127.575344,4003847,15,0
2,InsertRecord,1651418127.637198,4004008,30,0
2,InsertRecord,1651418127.725112,4034246,4,0
2,InsertRecord,1651418127.789500,4032681,44,0
2,InsertRecord,1651418127.876572,4033927,9,0
2,InsertRecord,1651418127.966074,4034215,29,0
2,InsertRecord,1651418128.055187,4051168,35,0
2,InsertRecord,1651418128.115458,4046609,28,0
2,InsertRecord,1651418128.204117,4057606,31,0
2,InsertRecord,1651418128.265260,4067283,47,0
2,InsertRecord,1651418128.353546,4067016,19,0
2,InsertRecord,1651418128.456584,4037223,37,0
2,InsertRecord,1651418128.568698,4012811,22,0
2,InsertRecord,1651418128.690147,3990178,36,0
2,InsertRecord,1651418128.806637,3939234,16,0
2,InsertRecord,1651418128.912624,3899045,12,0
2,InsertRecord,1651418129.009633,3898274,43,0
2,InsertRecord,1651418129.075613,3917795,42,0
2,InsertRecord,1651418129.142899,3934697,14,0
2,InsertRecord,1651418129.250024,3917216,41,0
2,InsertRecord,1651418129.344314,3889213,38,0
2,InsertRecord,1651418129.412698,3885271,27,0
2,InsertRecord,1651418129.500425,3919109,10,0
2,InsertRecord,1651418129.586412,3921874,11,0
2,InsertRecord,1651418129.676680,3900046,17,0
2,InsertRecord,1651418129.769126,3901148,5,0
2,InsertRecord,1651418129.834362,3901055,49,0
2,InsertRecord,1651418129.894383,3913022,39,0
2,InsertRecord,1651418130.025013,3908305,3,0
2,InsertRecord,1651418130.091388,3904288,32,0
2,InsertRecord,1651418130.178394,3878205,6,0
2,InsertRecord,1651418130.251984,3925467,33,0
2,InsertRecord,1651418130.286002,3982633,8,0
2,InsertRecord,1651418130.380962,3980582,26,0
2,InsertRecord,1651418130.442692,4007857,0,0
2,InsertRecord,1651418130.534768,4006922,20,0
2,InsertRecord,1651418130.597519,4006654,24,0
2,InsertRecord,1651418130.661581,4004268,13,0
2,InsertRecord,1651418130.728230,4054298,48,0
2,InsertRecord,1651418130.748727,4095875,45,0
2,InsertRecord,1651418130.828068,4076420,2,0
2,InsertRecord,1651418130.918297,4111842,25,0
2,InsertRecord,1651418130.980582,4134215,21,0
2,InsertRecord,1651418131.032294,4174239,7,0
2,InsertRecord,1651418131.094219,4203097,1,0
2,InsertRecord,1651418131.155201,4224974,18,0
2,InsertRecord,1651418131.280145,4211762,40,0
2,InsertRecord,1651418131.368501,4185859,34,0
2,InsertRecord,1651418131.430158,4191624,46,0
2,InsertRecord,1651418131.516227,4172158,23,0
2,InsertRecord,1651418131.579209,4129721,15,0
2,InsertRecord,1651418131.641219,4147889,30,0
2,InsertRecord,1651418131.759374,4065625,4,0
2,InsertRecord,1651418131.822199,4068264,44,0
2,InsertRecord,1651418131.910513,4070967,9,0
2,InsertRecord,1651418132.000305,4030700,29,0
2,InsertRecord,1651418132.106371,3987919,35,0
2,InsertRecord,1651418132.162084,4018847,28,0
2,InsertRecord,1651418132.261764,4017657,31,0
2,InsertRecord,1651418132.332557,4037618,47,0
2,InsertRecord,1651418132.420579,4036552,19,0
2,InsertRecord,1651418132.493828,4028236,37,0
2,InsertRecord,1651418132.581540,4028728,22,0
2,InsertRecord,1651418132.680341,4019594,36,0
2,InsertRecord,1651418132.745889,4061269,16,0
2,InsertRecord,1651418132.811693,4089432,12,0
2,InsertRecord,1651418132.907923,4082219,43,0
2,InsertRecord,1651418132.993424,4101531,42,0
2,InsertRecord,1651418133.077610,4105724,14,0
2,InsertRecord,1651418133.167256,4092030,41,0
2,InsertRecord,1651418133.233547,4098566,38,0
2,InsertRecord,1651418133.297987,4100638,27,0
2,InsertRecord,1651418133.419547,4076991,10,0
2,InsertRecord,1651418133.508299,4084790,11,0
2,InsertRecord,1651418133.576755,4103697,17,0
2,InsertRecord,1651418133.670289,4110579,5,0
2,InsertRecord,1651418133.735434,4113159,49,0
2,InsertRecord,1651418133.807418,4136564,39,0
2,InsertRecord,1651418133.933334,4074196,3,0
2,InsertRecord,1651418133.995694,4087086,32,0
2,InsertRecord,1651418134.056620,4116190,6,0
2,InsertRecord,1651418134.177469,4084879,33,0
2,InsertRecord,1651418134.268648,4081092,8,0
2,InsertRecord,1651418134.361558,4048490,26,0
2,InsertRecord,1651418134.450565,4045299,0,0
2,InsertRecord,1651418134.541707,4042981,20,0
2,InsertRecord,1651418134.604186,4068547,24,0
2,InsertRecord,1651418134.665866,4103784,13,0
2,InsertRecord,1651418134.782540,4075325,48,0
2,InsertRecord,1651418134.844617,4077215,45,0
2,InsertRecord,1651418134.904505,4077319,2,0
2,InsertRecord,1651418135.030175,4039727,25,0
2,InsertRecord,1651418135.114813,4042074,21,0
2,InsertRecord,1651418135.206546,4011288,7,0
2,InsertRecord,1651418135.297338,3981716,1,0
2,InsertRecord,1651418135.380195,4014147,18,0
2,InsertRecord,1651418135.491942,3989888,40,0
2,InsertRecord,1651418135.554373,4015484,34,0
2,InsertRecord,1651418135.621797,4010345,46,0
2,InsertRecord,1651418135.688411,4032529,23,0
2,InsertRecord,1651418135.708948,4074953,15,0
2,InsertRecord,1651418135.789139,4079953,30,0
2,InsertRecord,1651418135.825015,4105865,4,0
2,InsertRecord,1651418135.890475,4101490,44,0
2,InsertRecord,1651418135.981499,4124861,9,0
2,InsertRecord,1651418136.031021,4165170,29,0
2,InsertRecord,1651418136.094304,4163657,35,0
2,InsertRecord,1651418136.180944,4163103,28,0
2,InsertRecord,1651418136.279434,4151681,31,0
2,InsertRecord,1651418136.370194,4150854,47,0
2,InsertRecord,1651418136.457148,4150809,19,0
2,InsertRecord,1651418136.522080,4146736,37,0
2,InsertRecord,1651418136.610281,4118844,22,0
2,InsertRecord,1651418136.699950,4145261,36,0
2,InsertRecord,1651418136.807179,4136620,16,0
2,InsertRecord,1651418136.901137,4111865,12,0
2,InsertRecord,1651418136.990156,4081982,43,0
2,InsertRecord,1651418137.094972,4098808,42,0
2,InsertRecord,1651418137.183353,4133911,14,0
2,InsertRecord,1651418137.259300,4127981,41,0
2,InsertRecord,1651418137.332137,4143040,38,0
2,InsertRecord,1651418137.398646,4146195,27,0
2,InsertRecord,1651418137.496557,4137600,10,0
2,InsertRecord,1651418137.593108,4133018,11,0
2,InsertRecord,1651418137.680466,4135640,17,0
2,InsertRecord,1651418137.780885,4124149,5,0
2,InsertRecord,1651418137.848612,4118807,49,0
2,InsertRecord,1651418137.943999,4109215,39,0
2,InsertRecord,1651418138.007546,4135712,3,0
2,InsertRecord,1651418138.082796,4122665,32,0
2,InsertRecord,1651418138.172823,4117416,6,0
2,InsertRecord,1651418138.262368,4116876,33,0
2,InsertRecord,1651418138.349753,4091456,8,0
2,InsertRecord,1651418138.410062,4118316,26,0
2,InsertRecord,1651418138.495885,4119323,0,0
2,InsertRecord,1651418138.584703,4117409,20,0
2,InsertRecord,1651418138.672749,4090507,24,0
2,InsertRecord,1651418138.769665,4051460,13,0
2,InsertRecord,1651418138.857878,4054386,48,0
2,InsertRecord,1651418138.921845,4052346,45,0
2,InsertRecord,1651418138.981836,4114484,2,0
2,InsertRecord,1651418139.069917,4089447,25,0
2,InsertRecord,1651418139.156903,4088345,21,0
2,InsertRecord,1651418139.217847,4088576,7,0
2,InsertRecord,1651418139.279067,4086072,1,0
2,InsertRecord,1651418139.394354,4063851,18,0
2,InsertRecord,1651418139.481842,4065517,40,0
2,InsertRecord,1651418139.569870,4063569,34,0
2,InsertRecord,1651418139.632159,4076046,46,0
2,InsertRecord,1651418139.720953,4045611,23,0
2,InsertRecord,1651418139.783914,4097421,15,0
2,InsertRecord,1651418139.869106,4100129,30,0
2,InsertRecord,1651418139.930891,4100446,4,0
2,InsertRecord,1651418139.991979,4125417,44,0
2,InsertRecord,1651418140.106384,4100000,9,0
2,InsertRecord,1651418140.196205,4071177,29,0
2,InsertRecord,1651418140.257975,4095310,35,0
2,InsertRecord,1651418140.344060,4074309,28,0
2,InsertRecord,1651418140.431127,4075212,31,0
2,InsertRecord,1651418140.521062,4048190,47,0
2,InsertRecord,1651418140.607968,4020350,19,0
2,InsertRecord,1651418140.668829,4074551,37,0
2,InsertRecord,1651418140.729138,4076113,22,0
2,InsertRecord,1651418140.845227,4045971,36,0
2,InsertRecord,1651418140.943814,4034696,16,0
2,InsertRecord,1651418141.013018,4056362,12,0
2,InsertRecord,1651418141.072151,4058072,43,0
2,InsertRecord,1651418141.193796,3995544,42,0
2,InsertRecord,1651418141.317279,3987124,14,0
2,InsertRecord,1651418141.387313,4006204,41,0
2,InsertRecord,1651418141.475193,4006254,38,0
2,InsertRecord,1651418141.544861,3998682,27,0
2,InsertRecord,1651418141.634174,3997210,10,0
2,InsertRecord,1651418141.726141,3993376,11,0
2,InsertRecord,1651418141.816119,3966061,17,0
2,InsertRecord,1651418141.905047,3964145,5,0
2,InsertRecord,1651418141.967437,3962911,49,0
2,InsertRecord,1651418142.053229,3992837,39,0
2,InsertRecord,1651418142.143274,3984222,3,0
2,InsertRecord,1651418142.205475,3990072,32,0
2,InsertRecord,1651418142.290250,3934202,6,0
2,InsertRecord,1651418142.379257,3917488,33,0
2,InsertRecord,1651418142.441222,3918741,8,0
2,InsertRecord,1651418142.528391,3896886,26,0
2,InsertRecord,1651418142.615221,3881975,0,0
2,InsertRecord,1651418142.702124,3880391,20,0
2,InsertRecord,1651418142.763271,3920847,24,0
2,InsertRecord,1651418142.821137,3927732,13,0
2,InsertRecord,1651418142.912277,3901527,48,0
2,InsertRecord,1651418142.974210,3932579,45,0
2,InsertRecord,1651418143.096333,3895868,2,0
2,InsertRecord,1651418143.159377,3920016,25,0
2,InsertRecord,1651418143.245262,3899375,21,0
2,InsertRecord,1651418143.306436,3922994,7,0
2,InsertRecord,1651418143.365154,3954223,1,0
2,InsertRecord,1651418143.458218,3922753,18,0
2,InsertRecord,1651418143.547372,3920975,40,0
2,InsertRecord,1651418143.633468,3923139,34,0
2,InsertRecord,1651418143.708218,3938101,46,0
2,InsertRecord,1651418143.766578,3966879,23,0
2,InsertRecord,1651418143.881355,3941181,15,0
2,InsertRecord,1651418143.969248,3915124,30,0
2,InsertRecord,1651418144.031349,3914073,4,0
2,InsertRecord,1651418144.117409,3944092,44,0
2,InsertRecord,1651418144.206399,3948474,9,0
2,InsertRecord,1651418144.267396,3951132,29,0
2,InsertRecord,1651418144.353298,3930139,35,0
2,InsertRecord,1651418144.418385,3957094,28,0
2,InsertRecord,1651418144.506356,3958257,31,0
2,InsertRecord,1651418144.569265,3970292,47,0
2,InsertRecord,1651418144.628331,3999208,19,0
2,InsertRecord,1651418144.743391,3946095,37,0
2,InsertRecord,1651418144.805267,3970290,22,0
2,InsertRecord,1651418144.891209,3974342,36,0
2,InsertRecord,1651418144.978524,3975224,16,0
2,InsertRecord,1651418145.069398,3990733,12,0
2,InsertRecord,1651418145.130235,4015883,43,0
2,InsertRecord,1651418145.189355,4030551,42,0
2,InsertRecord,1651418145.304417,3979583,14,0
2,InsertRecord,1651418145.393541,3958815,41,0
2,InsertRecord,1651418145.481464,3960655,38,0
2,InsertRecord,1651418145.543557,3971356,27,0
2,InsertRecord,1651418145.631398,3918937,10,0
2,InsertRecord,1651418145.719530,3898538,11,0
2,InsertRecord,1651418145.782193,3924729,17,0
2,InsertRecord,1651418145.869205,3938773,5,0
2,InsertRecord,1651418145.930364,3941818,49,0
2,InsertRecord,1651418146.046084,3922944,39,0
2,InsertRecord,1651418146.127512,3914185,3,0
2,InsertRecord,1651418146.195571,3917205,32,0
2,InsertRecord,1651418146.224468,3975187,6,0
2,InsertRecord,1651418146.296767,3965940,33,0
2,InsertRecord,1651418146.359994,3961447,8,0
2,InsertRecord,1651418146.425296,3984131,26,0
2,InsertRecord,1651418146.497211,3972290,0,0
2,InsertRecord,1651418146.582547,3973058,20,0
2,InsertRecord,1651418146.684135,3931396,24,0
2,InsertRecord,1651418146.748884,3981733,13,0
2,InsertRecord,1651418146.813821,3978726,48,0
2,InsertRecord,1651418146.906803,3971707,45,0
2,InsertRecord,1651418146.992217,3988400,2,0
2,InsertRecord,1651418147.079407,3979301,25,0
2,InsertRecord,1651418147.144650,3934161,21,0
2,InsertRecord,1651418147.229441,3928486,7,0
2,InsertRecord,1651418147.319392,3929243,1,0
2,InsertRecord,1651418147.380992,3931939,18,0
2,InsertRecord,1651418147.468359,3938125,40,0
2,InsertRecord,1651418147.556620,3914498,34,0
2,InsertRecord,1651418147.646334,3911352,46,0
2,InsertRecord,1651418147.733469,3893314,23,0
2,InsertRecord,1651418147.822549,3873459,15,0
2,InsertRecord,1651418147.884389,3832666,30,0
2,InsertRecord,1651418147.945435,3853668,4,0
2,InsertRecord,1651418148.061516,3758387,44,0
2,InsertRecord,1651418148.154898,3743650,9,0
2,InsertRecord,1651418148.218540,3724373,29,0
2,InsertRecord,1651418148.283448,3757593,35,0
2,InsertRecord,1651418148.375492,3727270,28,0
2,InsertRecord,1651418148.464627,3725025,31,0
2,InsertRecord,1651418148.539570,3714037,47,0
2,InsertRecord,1651418148.627552,3712928,19,0
2,InsertRecord,1651418148.689498,3711957,37,0
2,InsertRecord,1651418148.775570,3685615,22,0
2,InsertRecord,1651418148.865563,3711990,36,0
2,InsertRecord,1651418148.953762,3710661,16,0
2,InsertRecord,1651418149.060146,3667516,12,0
2,InsertRecord,1651418149.146136,3642274,43,0
2,InsertRecord,1651418149.219927,3656629,42,0
2,InsertRecord,1651418149.284014,3652671,14,0
2,InsertRecord,1651418149.352374,3675472,41,0
2,InsertRecord,1651418149.442138,3661396,38,0
2,InsertRecord,1651418149.514929,3610145,27,0
2,InsertRecord,1651418149.550350,3652297,10,0
2,InsertRecord,1651418149.618084,3647763,11,0
2,InsertRecord,1651418149.706940,3581430,17,0
2,InsertRecord,1651418149.807998,3574714,5,0
2,InsertRecord,1651418149.872196,3545297,49,0
2,InsertRecord,1651418149.969046,3514902,39,0
2,InsertRecord,1651418150.041709,3505940,3,0
2,InsertRecord,1651418150.112788,3532188,32,0
2,InsertRecord,1651418150.199670,3528876,6,0
2,InsertRecord,1651418150.262718,3565747,33,0
2,InsertRecord,1651418150.321455,3602975,8,0
2,InsertRecord,1651418150.409455,3577846,26,0
2,InsertRecord,1651418150.469514,3612729,0,0
2,InsertRecord,1651418150.555617,3589823,20,0
2,InsertRecord,1651418150.615548,3612516,24,0
2,InsertRecord,1651418150.730633,3571977,13,0
2,InsertRecord,1651418150.792561,3533380,48,0
2,InsertRecord,1651418150.878526,3549630,45,0
2,InsertRecord,1651418150.980634,3512336,2,0
2,InsertRecord,1651418151.058740,3521070,25,0
2,InsertRecord,1651418151.078827,3575010,21,0
2,InsertRecord,1651418151.157942,3559084,7,0
2,InsertRecord,1651418151.248650,3561818,1,0
2,InsertRecord,1651418151.312944,3585467,18,0
2,InsertRecord,1651418151.406500,3591048,40,0
2,InsertRecord,1651418151.471132,3589768,34,0
2,InsertRecord,1651418151.557701,3598909,46,0
2,InsertRecord,1651418151.626796,3594043,23,0
2,InsertRecord,1651418151.696032,3590937,15,0
2,InsertRecord,1651418151.717072,3661772,30,0
2,InsertRecord,1651418151.799117,3645907,4,0
2,InsertRecord,1651418151.819922,3741732,44,0
2,InsertRecord,1651418151.898568,3725023,9,0
2,InsertRecord,1651418151.942934,3762657,29,0
2,InsertRecord,1651418152.041059,3684713,35,0
2,InsertRecord,1651418152.102775,3702380,28,0
2,InsertRecord,1651418152.189667,3636799,31,0
2,InsertRecord,1651418152.253619,3676994,47,0
2,InsertRecord,1651418152.340493,3671936,19,0
2,InsertRecord,1651418152.401472,3667740,37,0
2,InsertRecord,1651418152.461201,3695895,22,0
2,InsertRecord,1651418152.577568,3667460,36,0
2,InsertRecord,1651418152.664436,3669635,16,0
2,InsertRecord,1651418152.727677,3667351,12,0
2,InsertRecord,1651418152.788423,3667641,43,0
2,InsertRecord,1651418152.876574,3667591,42,0
2,InsertRecord,1651418152.936698,3665465,14,0
2,InsertRecord,1651418153.027859,3663273,41,0
2,InsertRecord,1651418153.103551,3645647,38,0
2,InsertRecord,1651418153.125095,3711144,27,0
2,InsertRecord,1651418153.202664,3694523,10,0
2,InsertRecord,1651418153.265860,3746339,11,0
2,InsertRecord,1651418153.288384,3812787,17,0
2,InsertRecord,1651418153.382726,3779567,5,0
2,InsertRecord,1651418153.417509,3809730,49,0
2,InsertRecord,1651418153.483964,3857367,39,0
2,InsertRecord,1651418153.547665,3882646,3,0
2,InsertRecord,1651418153.644997,3846187,32,0
2,InsertRecord,1651418153.728562,3823826,6,0
2,InsertRecord,1651418153.828481,3809702,33,0
2,InsertRecord,1651418153.924453,3801764,8,0
2,InsertRecord,1651418153.987344,3825848,26,0
2,InsertRecord,1651418154.082264,3820992,0,0
2,InsertRecord,1651418154.145459,3843811,20,0
2,InsertRecord,1651418154.228077,3865628,24,0
2,InsertRecord,1651418154.302626,3892711,13,0
2,InsertRecord,1651418154.325955,3942777,48,0
2,InsertRecord,1651418154.428175,3936903,45,0
2,InsertRecord,1651418154.492988,3953073,2,0
2,InsertRecord,1651418154.579827,3971476,25,0
2,InsertRecord,1651418154.653857,3978077,21,0
2,InsertRecord,1651418154.717039,4031662,7,0
2,InsertRecord,1651418154.810484,4051411,1,0
2,InsertRecord,1651418154.898428,4049653,18,0
2,InsertRecord,1651418154.997562,4024156,40,0
2,InsertRecord,1651418155.060918,4055901,34,0
2,InsertRecord,1651418155.156636,4075522,46,0
2,InsertRecord,1651418155.220864,4074320,23,0
2,InsertRecord,1651418155.286984,4074455,15,0
2,InsertRecord,1651418155.378859,4044897,30,0
2,InsertRecord,1651418155.445040,4046123,4,0
2,InsertRecord,1651418155.561688,3993888,44,0
2,InsertRecord,1651418155.623607,3996780,9,0
2,InsertRecord,1651418155.705609,3978398,29,0
2,InsertRecord,1651418155.725787,4026844,35,0
2,InsertRecord,1651418155.805175,3982072,28,0
2,InsertRecord,1651418155.826479,4054086,31,0
2,InsertRecord,1651418155.930627,4000928,47,0
2,InsertRecord,1651418156.012444,4009400,19,0
2,InsertRecord,1651418156.069225,4017803,37,0
2,InsertRecord,1651418156.157108,3987844,22,0
2,InsertRecord,1651418156.245046,4015852,36,0
2,InsertRecord,1651418156.334085,4014832,16,0
2,InsertRecord,1651418156.395040,4014834,12,0
2,InsertRecord,1651418156.456077,4014838,43,0
2,InsertRecord,1651418156.544177,4028699,42,0
2,InsertRecord,1651418156.602179,4031753,14,0
2,InsertRecord,1651418156.691151,4033716,41,0
2,InsertRecord,1651418156.749210,4035845,38,0
2,InsertRecord,1651418156.836252,4034606,27,0
2,InsertRecord,1651418156.897201,4060755,10,0
2,InsertRecord,1651418157.012210,4008675,11,0
2,InsertRecord,1651418157.101186,4006529,17,0
2,InsertRecord,1651418157.162306,4005681,5,0
2,InsertRecord,1651418157.227254,4002715,49,0
2,InsertRecord,1651418157.341343,4002794,39,0
2,InsertRecord,1651418157.430325,4002487,3,0
2,InsertRecord,1651418157.491199,4003883,32,0
2,InsertRecord,1651418157.552406,4002643,6,0
2,InsertRecord,1651418157.638197,4004773,33,0
2,InsertRecord,1651418157.726230,4004777,8,0
