Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651405331.273840,78086,0,0
2,InsertRecord,1651405331.351942,106681,0,0
2,InsertRecord,1651405331.458635,80778,0,0
5,DeleteRecord,1651405331.539429,85060,0,0
2,InsertRecord,1651405331.624515,40448,0,0
2,InsertRecord,1651405331.664976,70408,0,0
6,ReadModifyWriteRecord,1651405331.735399,156443,0,0
6,ReadModifyWriteRecord,1651405331.891870,76997,0,0
2,InsertRecord,1651405331.968882,43359,0,0
2,InsertRecord,1651405332.012255,81754,0,0
4,UpdateRecord,1651405332.094025,95678,0,0
5,DeleteRecord,1651405332.189720,25083,0,0
2,InsertRecord,1651405332.214814,14229,0,0
2,InsertRecord,1651405332.229057,69874,0,0
2,InsertRecord,1651405332.298947,77027,0,0
6,ReadModifyWriteRecord,1651405332.375985,93694,0,0
4,UpdateRecord,1651405332.469697,54202,0,0
2,InsertRecord,1651405332.523937,14039,0,0
2,InsertRecord,1651405332.537990,62968,0,0
2,InsertRecord,1651405332.600973,55017,0,0
2,InsertRecord,1651405332.655999,57415,0,0
2,InsertRecord,1651405332.713434,64315,0,0
2,InsertRecord,1651405332.777764,63267,0,0
4,UpdateRecord,1651405332.841042,152017,0,0
6,ReadModifyWriteRecord,1651405332.993073,94024,0,0
5,DeleteRecord,1651405333.087118,23021,0,0
2,InsertRecord,1651405333.110153,18825,0,0
2,InsertRecord,1651405333.128999,68368,0,0
2,InsertRecord,1651405333.197380,90793,0,0
6,ReadModifyWriteRecord,1651405333.288197,175662,0,0
5,DeleteRecord,1651405333.463877,35032,0,0
4,UpdateRecord,1651405333.498944,22875,0,0
4,UpdateRecord,1651405333.521829,34820,0,0
4,UpdateRecord,1651405333.556661,24318,0,0
4,UpdateRecord,1651405333.580991,27854,0,0
2,InsertRecord,1651405333.608877,21644,0,0
4,UpdateRecord,1651405333.630537,100669,0,0
5,DeleteRecord,1651405333.731231,68781,0,0
2,InsertRecord,1651405333.800033,19379,0,0
4,UpdateRecord,1651405333.819425,99482,0,0
2,InsertRecord,1651405333.918917,12495,0,0
4,UpdateRecord,1651405333.931424,94536,0,0
2,InsertRecord,1651405334.025981,19109,0,0
5,DeleteRecord,1651405334.045100,84603,0,0
2,InsertRecord,1651405334.129727,37253,0,0
2,InsertRecord,1651405334.166994,58106,0,0
5,DeleteRecord,1651405334.225112,90340,0,0
6,ReadModifyWriteRecord,1651405334.315466,56927,0,0
6,ReadModifyWriteRecord,1651405334.372403,38157,0,0
2,InsertRecord,1651405334.410570,14958,0,0
2,InsertRecord,1651405334.425542,38270,0,0
4,UpdateRecord,1651405334.463839,118498,0,0
2,InsertRecord,1651405334.582358,38033,0,0
2,InsertRecord,1651405334.620401,73035,0,0
2,InsertRecord,1651405334.693449,80096,0,0
2,InsertRecord,1651405334.773557,78788,0,0
5,DeleteRecord,1651405334.852365,78043,0,0
4,UpdateRecord,1651405334.930447,58007,0,0
4,UpdateRecord,1651405334.988467,25403,0,0
2,InsertRecord,1651405335.013881,27528,0,0
2,InsertRecord,1651405335.041421,101467,0,0
2,InsertRecord,1651405335.142901,100671,0,0
2,InsertRecord,1651405335.243587,101138,0,0
5,DeleteRecord,1651405335.344739,99496,0,0
6,ReadModifyWriteRecord,1651405335.444247,76377,0,0
2,InsertRecord,1651405335.520662,256842,0,0
2,InsertRecord,1651405335.777522,323468,0,0
2,InsertRecord,1651405336.101012,58450,0,0
5,DeleteRecord,1651405336.159472,69369,0,0
2,InsertRecord,1651405336.228863,13517,0,0
4,UpdateRecord,1651405336.242390,98354,0,0
6,ReadModifyWriteRecord,1651405336.340760,35054,0,0
5,DeleteRecord,1651405336.375824,17782,0,0
2,InsertRecord,1651405336.393642,17273,0,0
5,DeleteRecord,1651405336.410966,103251,0,0
5,DeleteRecord,1651405336.514231,22238,0,0
4,UpdateRecord,1651405336.536509,26467,0,0
6,ReadModifyWriteRecord,1651405336.563000,45098,0,0
2,InsertRecord,1651405336.608108,18635,0,0
2,InsertRecord,1651405336.626759,40069,0,0
5,DeleteRecord,1651405336.666841,113584,0,0
2,InsertRecord,1651405336.780441,37512,0,0
5,DeleteRecord,1651405336.817968,82404,0,0
2,InsertRecord,1651405336.900421,38090,0,0
5,DeleteRecord,1651405336.938521,95571,0,0
2,InsertRecord,1651405337.034120,34411,0,0
2,InsertRecord,1651405337.068544,67562,0,0
2,InsertRecord,1651405337.136117,117190,0,0
5,DeleteRecord,1651405337.253323,102078,0,0
2,InsertRecord,1651405337.355424,33927,0,0
5,DeleteRecord,1651405337.389363,87110,0,0
4,UpdateRecord,1651405337.476515,336510,0,0
2,InsertRecord,1651405337.813040,271106,0,0
2,InsertRecord,1651405338.084156,44994,0,0
6,ReadModifyWriteRecord,1651405338.129159,77774,0,0
2,InsertRecord,1651405338.206944,32962,0,0
2,InsertRecord,1651405338.239921,58025,0,0
2,InsertRecord,1651405338.297958,58205,0,0
2,InsertRecord,1651405338.356176,58787,0,0
5,DeleteRecord,1651405338.414973,67252,0,0
5,DeleteRecord,1651405338.482258,18775,0,0
2,InsertRecord,1651405338.501049,17269,0,0
2,InsertRecord,1651405338.518329,67435,0,0
2,InsertRecord,1651405338.585784,54502,0,0
2,InsertRecord,1651405338.640298,59134,0,0
4,UpdateRecord,1651405338.699450,143885,0,0
2,InsertRecord,1651405338.843383,65842,0,0
5,DeleteRecord,1651405338.909239,101013,0,0
2,InsertRecord,1651405339.010274,24839,0,0
6,ReadModifyWriteRecord,1651405339.035126,148749,0,0
2,InsertRecord,1651405339.183936,35396,0,0
5,DeleteRecord,1651405339.219351,367102,0,0
6,ReadModifyWriteRecord,1651405339.586481,85863,0,0
2,InsertRecord,1651405339.672360,34129,0,0
2,InsertRecord,1651405339.706503,100009,0,0
4,UpdateRecord,1651405339.806525,102299,0,0
4,UpdateRecord,1651405339.908851,42034,0,0
2,InsertRecord,1651405339.950934,29436,0,0
2,InsertRecord,1651405339.980384,82904,0,0
4,UpdateRecord,1651405340.063301,55116,0,0
6,ReadModifyWriteRecord,1651405340.118428,52248,0,0
6,ReadModifyWriteRecord,1651405340.170690,35673,0,0
2,InsertRecord,1651405340.206375,12020,0,0
4,UpdateRecord,1651405340.218406,69208,0,0
4,UpdateRecord,1651405340.287625,15843,0,0
2,InsertRecord,1651405340.303493,18128,0,0
5,DeleteRecord,1651405340.321638,70987,0,0
4,UpdateRecord,1651405340.392637,31229,0,0
2,InsertRecord,1651405340.423880,15125,0,0
4,UpdateRecord,1651405340.439018,82336,0,0
2,InsertRecord,1651405340.521380,41250,0,0
5,DeleteRecord,1651405340.562643,94710,0,0
4,UpdateRecord,1651405340.657370,21935,0,0
4,UpdateRecord,1651405340.679315,21373,0,0
2,InsertRecord,1651405340.700703,12649,0,0
2,InsertRecord,1651405340.713362,40381,0,0
2,InsertRecord,1651405340.753756,72771,0,0
2,InsertRecord,1651405340.826536,101268,0,0
6,ReadModifyWriteRecord,1651405340.927817,73878,0,0
2,InsertRecord,1651405341.001706,84855,0,0
2,InsertRecord,1651405341.086580,339424,0,0
6,ReadModifyWriteRecord,1651405341.426019,128813,0,0
4,UpdateRecord,1651405341.554848,31108,0,0
2,InsertRecord,1651405341.585980,37379,0,0
4,UpdateRecord,1651405341.623374,84709,0,0
2,InsertRecord,1651405341.708124,30703,0,0
2,InsertRecord,1651405341.738844,68259,0,0
2,InsertRecord,1651405341.807125,61311,0,0
2,InsertRecord,1651405341.868450,61941,0,0
4,UpdateRecord,1651405341.930400,78468,0,0
2,InsertRecord,1651405342.008899,23174,0,0
2,InsertRecord,1651405342.032081,57017,0,0
2,InsertRecord,1651405342.089107,55997,0,0
4,UpdateRecord,1651405342.145114,68679,0,0
6,ReadModifyWriteRecord,1651405342.213806,27494,0,0
2,InsertRecord,1651405342.241332,12879,0,0
2,InsertRecord,1651405342.254242,58923,0,0
2,InsertRecord,1651405342.313176,59967,0,0
5,DeleteRecord,1651405342.373153,62980,0,0
6,ReadModifyWriteRecord,1651405342.436143,32808,0,0
2,InsertRecord,1651405342.468977,13481,0,0
2,InsertRecord,1651405342.482479,72692,0,0
2,InsertRecord,1651405342.555183,51788,0,0
2,InsertRecord,1651405342.606985,52739,0,0
2,InsertRecord,1651405342.659739,54140,0,0
2,InsertRecord,1651405342.713889,95959,0,0
6,ReadModifyWriteRecord,1651405342.809856,98627,0,0
2,InsertRecord,1651405342.908495,51468,0,0
2,InsertRecord,1651405342.959976,88260,0,0
2,InsertRecord,1651405343.048250,86632,0,0
2,InsertRecord,1651405343.134896,74090,0,0
2,InsertRecord,1651405343.208996,49499,0,0
4,UpdateRecord,1651405343.258508,75926,0,0
4,UpdateRecord,1651405343.334468,46547,0,0
2,InsertRecord,1651405343.381025,13024,0,0
5,DeleteRecord,1651405343.394062,66319,0,0
2,InsertRecord,1651405343.460392,13564,0,0
2,InsertRecord,1651405343.473967,40710,0,0
5,DeleteRecord,1651405343.514696,130491,0,0
4,UpdateRecord,1651405343.645201,75819,0,0
5,DeleteRecord,1651405343.721036,24028,0,0
4,UpdateRecord,1651405343.745083,25836,0,0
5,DeleteRecord,1651405343.770930,30622,0,0
2,InsertRecord,1651405343.801572,20944,0,0
5,DeleteRecord,1651405343.822583,125606,0,0
2,InsertRecord,1651405343.948202,13342,0,0
2,InsertRecord,1651405343.961564,89963,0,0
2,InsertRecord,1651405344.051544,79479,0,0
2,InsertRecord,1651405344.131043,93683,0,0
2,InsertRecord,1651405344.224742,380392,0,0
4,UpdateRecord,1651405344.605147,69482,0,0
4,UpdateRecord,1651405344.674647,20380,0,0
2,InsertRecord,1651405344.695041,13097,0,0
6,ReadModifyWriteRecord,1651405344.708149,76680,0,0
4,UpdateRecord,1651405344.784841,19170,0,0
2,InsertRecord,1651405344.804021,15395,0,0
6,ReadModifyWriteRecord,1651405344.819452,84141,0,0
5,DeleteRecord,1651405344.903605,20650,0,0
2,InsertRecord,1651405344.924264,18294,0,0
6,ReadModifyWriteRecord,1651405344.942572,110881,0,0
6,ReadModifyWriteRecord,1651405345.053463,35873,0,0
2,InsertRecord,1651405345.089349,13710,0,0
2,InsertRecord,1651405345.103076,72781,0,0
2,InsertRecord,1651405345.175873,52423,0,0
5,DeleteRecord,1651405345.228311,77086,0,0
5,DeleteRecord,1651405345.305408,81698,0,0
2,InsertRecord,1651405345.387132,50888,0,0
4,UpdateRecord,1651405345.438039,96241,0,0
6,ReadModifyWriteRecord,1651405345.534292,40950,0,0
2,InsertRecord,1651405345.575257,16543,0,0
2,InsertRecord,1651405345.591816,45597,0,0
4,UpdateRecord,1651405345.637432,120910,0,0
2,InsertRecord,1651405345.758353,37439,0,0
2,InsertRecord,1651405345.795811,57872,0,0
2,InsertRecord,1651405345.853698,50164,0,0
2,InsertRecord,1651405345.903877,53620,0,0
2,InsertRecord,1651405345.957512,89972,0,0
2,InsertRecord,1651405346.047510,103176,0,0
6,ReadModifyWriteRecord,1651405346.150699,98567,0,0
2,InsertRecord,1651405346.249285,75029,0,0
5,DeleteRecord,1651405346.324372,66618,0,0
5,DeleteRecord,1651405346.391013,88507,0,0
5,DeleteRecord,1651405346.479542,47429,0,0
4,UpdateRecord,1651405346.526995,37218,0,0
4,UpdateRecord,1651405346.564224,46358,0,0
6,ReadModifyWriteRecord,1651405346.610606,81858,0,0
2,InsertRecord,1651405346.692487,32532,0,0
6,ReadModifyWriteRecord,1651405346.725036,121643,0,0
2,InsertRecord,1651405346.846690,275758,0,0
5,DeleteRecord,1651405347.122464,54543,0,0
2,InsertRecord,1651405347.177020,42271,0,0
2,InsertRecord,1651405347.219314,63238,0,0
2,InsertRecord,1651405347.282567,78037,0,0
2,InsertRecord,1651405347.360621,53987,0,0
4,UpdateRecord,1651405347.414638,91220,0,0
4,UpdateRecord,1651405347.505876,52395,0,0
2,InsertRecord,1651405347.558282,14161,0,0
6,ReadModifyWriteRecord,1651405347.572457,103208,0,0
5,DeleteRecord,1651405347.675678,33988,0,0
6,ReadModifyWriteRecord,1651405347.709682,38741,0,0
2,InsertRecord,1651405347.748442,13271,0,0
2,InsertRecord,1651405347.761727,38852,0,0
2,InsertRecord,1651405347.800590,76807,0,0
5,DeleteRecord,1651405347.877409,125445,0,0
2,InsertRecord,1651405348.002873,29846,0,0
4,UpdateRecord,1651405348.032736,103753,0,0
4,UpdateRecord,1651405348.136536,52027,0,0
6,ReadModifyWriteRecord,1651405348.188607,90564,0,0
5,DeleteRecord,1651405348.279192,41707,0,0
4,UpdateRecord,1651405348.320912,34601,0,0
2,InsertRecord,1651405348.355536,31589,0,0
2,InsertRecord,1651405348.387143,109302,0,0
2,InsertRecord,1651405348.496467,91525,0,0
2,InsertRecord,1651405348.588012,93859,0,0
4,UpdateRecord,1651405348.681890,100973,0,0
4,UpdateRecord,1651405348.782881,41867,0,0
2,InsertRecord,1651405348.824795,33163,0,0
2,InsertRecord,1651405348.857982,67280,0,0
