Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651430774.036772,5716430,20,0
2,InsertRecord,1651430774.130430,5770409,31,0
2,InsertRecord,1651430774.220830,5764095,6,0
2,InsertRecord,1651430774.336494,5775469,16,0
2,InsertRecord,1651430774.431196,5803475,33,0
2,InsertRecord,1651430774.549297,5809049,11,0
2,InsertRecord,1651430774.671485,5811922,49,0
2,InsertRecord,1651430774.766049,5841168,32,0
2,InsertRecord,1651430774.888888,5844050,44,0
2,InsertRecord,1651430775.010982,5840221,39,0
2,InsertRecord,1651430775.135656,5837047,41,0
2,InsertRecord,1651430775.259526,5836294,34,0
2,InsertRecord,1651430775.385081,5834680,17,0
2,InsertRecord,1651430775.507287,5835466,45,0
2,InsertRecord,1651430775.632201,5805508,28,0
2,InsertRecord,1651430775.760519,5793324,37,0
2,InsertRecord,1651430775.877542,5800744,40,0
2,InsertRecord,1651430775.971923,5829889,4,0
2,InsertRecord,1651430776.059939,5835748,15,0
2,InsertRecord,1651430776.150845,5837801,3,0
2,InsertRecord,1651430776.268728,5838918,22,0
2,InsertRecord,1651430776.391709,5838088,10,0
2,InsertRecord,1651430776.514057,5837574,26,0
2,InsertRecord,1651430776.642626,5808232,24,0
2,InsertRecord,1651430776.736569,5829486,43,0
2,InsertRecord,1651430776.827010,5862474,18,0
2,InsertRecord,1651430776.946078,5846241,35,0
2,InsertRecord,1651430777.065588,5820374,42,0
2,InsertRecord,1651430777.188518,5786867,8,0
2,InsertRecord,1651430777.287699,5780699,48,0
2,InsertRecord,1651430777.403984,5785795,9,0
2,InsertRecord,1651430777.526909,5762039,25,0
2,InsertRecord,1651430777.626231,5782344,21,0
2,InsertRecord,1651430777.744012,5761364,1,0
2,InsertRecord,1651430777.869556,5753113,29,0
2,InsertRecord,1651430777.993404,5725232,30,0
2,InsertRecord,1651430778.117456,5718755,12,0
2,InsertRecord,1651430778.242645,5695185,0,0
2,InsertRecord,1651430778.368445,5686787,46,0
2,InsertRecord,1651430778.490247,5684144,7,0
2,InsertRecord,1651430778.616106,5655927,36,0
2,InsertRecord,1651430778.739701,5648325,23,0
2,InsertRecord,1651430778.859844,5652263,13,0
2,InsertRecord,1651430778.984257,5622807,14,0
2,InsertRecord,1651430779.105998,5617701,27,0
2,InsertRecord,1651430779.204233,5616983,5,0
2,InsertRecord,1651430779.295787,5643346,47,0
2,InsertRecord,1651430779.387694,5650297,19,0
2,InsertRecord,1651430779.508919,5646359,2,0
2,InsertRecord,1651430779.632305,5616615,38,0
2,InsertRecord,1651430779.753217,5614538,20,0
2,InsertRecord,1651430779.900859,5595926,31,0
2,InsertRecord,1651430779.984946,5608874,6,0
2,InsertRecord,1651430780.111980,5606510,16,0
2,InsertRecord,1651430780.234685,5578870,33,0
2,InsertRecord,1651430780.358359,5579268,11,0
2,InsertRecord,1651430780.483421,5578788,49,0
2,InsertRecord,1651430780.607235,5583308,32,0
2,InsertRecord,1651430780.732954,5580265,44,0
2,InsertRecord,1651430780.851218,5588131,39,0
2,InsertRecord,1651430780.972717,5597367,41,0
2,InsertRecord,1651430781.095834,5598357,34,0
2,InsertRecord,1651430781.219773,5598092,17,0
2,InsertRecord,1651430781.342768,5593808,45,0
2,InsertRecord,1651430781.437738,5620082,28,0
2,InsertRecord,1651430781.553856,5599696,37,0
2,InsertRecord,1651430781.678299,5591813,40,0
2,InsertRecord,1651430781.801828,5589905,4,0
2,InsertRecord,1651430781.895724,5592219,15,0
2,InsertRecord,1651430781.988666,5588320,3,0
2,InsertRecord,1651430782.107657,5586960,22,0
2,InsertRecord,1651430782.229811,5562070,10,0
2,InsertRecord,1651430782.351645,5555546,26,0
2,InsertRecord,1651430782.450872,5579277,24,0
2,InsertRecord,1651430782.566085,5559539,43,0
2,InsertRecord,1651430782.689500,5525422,18,0
2,InsertRecord,1651430782.792333,5516375,35,0
2,InsertRecord,1651430782.885990,5514846,42,0
2,InsertRecord,1651430782.975398,5539885,8,0
2,InsertRecord,1651430783.068419,5568027,48,0
2,InsertRecord,1651430783.189797,5567816,9,0
2,InsertRecord,1651430783.288965,5570653,25,0
2,InsertRecord,1651430783.408589,5538835,21,0
2,InsertRecord,1651430783.505392,5565448,1,0
2,InsertRecord,1651430783.622688,5569747,29,0
2,InsertRecord,1651430783.718657,5601036,30,0
2,InsertRecord,1651430783.836225,5615291,12,0
2,InsertRecord,1651430783.937844,5633564,0,0
2,InsertRecord,1651430784.055246,5640176,46,0
2,InsertRecord,1651430784.174403,5647268,7,0
2,InsertRecord,1651430784.272047,5673877,36,0
2,InsertRecord,1651430784.388043,5677869,23,0
2,InsertRecord,1651430784.512124,5679171,13,0
2,InsertRecord,1651430784.607078,5679004,14,0
2,InsertRecord,1651430784.723712,5652744,27,0
2,InsertRecord,1651430784.821234,5671116,5,0
2,InsertRecord,1651430784.939146,5675273,47,0
2,InsertRecord,1651430785.038005,5702395,19,0
2,InsertRecord,1651430785.155294,5709592,2,0
2,InsertRecord,1651430785.248936,5737797,38,0
2,InsertRecord,1651430785.367772,5746678,20,0
2,InsertRecord,1651430785.496802,5744940,31,0
2,InsertRecord,1651430785.593834,5772378,6,0
2,InsertRecord,1651430785.718504,5770435,16,0
2,InsertRecord,1651430785.813569,5799679,33,0
2,InsertRecord,1651430785.937642,5799255,11,0
2,InsertRecord,1651430786.062227,5798024,49,0
2,InsertRecord,1651430786.190559,5766965,32,0
2,InsertRecord,1651430786.313235,5764721,44,0
2,InsertRecord,1651430786.439366,5734613,39,0
2,InsertRecord,1651430786.570098,5719795,41,0
2,InsertRecord,1651430786.694206,5716015,34,0
2,InsertRecord,1651430786.817882,5714885,17,0
2,InsertRecord,1651430786.936591,5694546,45,0
2,InsertRecord,1651430787.057833,5664158,28,0
2,InsertRecord,1651430787.153569,5658141,37,0
2,InsertRecord,1651430787.270126,5659759,40,0
2,InsertRecord,1651430787.391750,5659905,4,0
2,InsertRecord,1651430787.487958,5657717,15,0
2,InsertRecord,1651430787.577000,5692300,3,0
2,InsertRecord,1651430787.694630,5696790,22,0
2,InsertRecord,1651430787.791901,5719676,10,0
2,InsertRecord,1651430787.907206,5700053,26,0
2,InsertRecord,1651430788.030162,5697174,24,0
2,InsertRecord,1651430788.125641,5723876,43,0
2,InsertRecord,1651430788.214936,5760407,18,0
2,InsertRecord,1651430788.308724,5791931,35,0
2,InsertRecord,1651430788.400850,5824651,42,0
2,InsertRecord,1651430788.515322,5835055,8,0
2,InsertRecord,1651430788.636458,5836980,48,0
2,InsertRecord,1651430788.757626,5842730,9,0
2,InsertRecord,1651430788.859631,5865959,25,0
2,InsertRecord,1651430788.947444,5901350,21,0
2,InsertRecord,1651430789.070856,5895947,1,0
2,InsertRecord,1651430789.192451,5895488,29,0
2,InsertRecord,1651430789.319712,5864957,30,0
2,InsertRecord,1651430789.451537,5850888,12,0
2,InsertRecord,1651430789.571430,5826939,0,0
2,InsertRecord,1651430789.695438,5822016,46,0
2,InsertRecord,1651430789.821684,5817193,7,0
2,InsertRecord,1651430789.945941,5812105,36,0
2,InsertRecord,1651430790.065930,5786900,23,0
2,InsertRecord,1651430790.191307,5783477,13,0
2,InsertRecord,1651430790.286096,5786091,14,0
2,InsertRecord,1651430790.376470,5784749,27,0
2,InsertRecord,1651430790.492366,5761742,5,0
2,InsertRecord,1651430790.614440,5731933,47,0
2,InsertRecord,1651430790.740415,5719530,19,0
2,InsertRecord,1651430790.864906,5724265,2,0
2,InsertRecord,1651430790.986748,5725611,38,0
2,InsertRecord,1651430791.114463,5717192,20,0
2,InsertRecord,1651430791.241759,5717468,31,0
2,InsertRecord,1651430791.366226,5717525,6,0
2,InsertRecord,1651430791.488958,5719219,16,0
2,InsertRecord,1651430791.613261,5719361,33,0
2,InsertRecord,1651430791.736914,5720747,11,0
2,InsertRecord,1651430791.860266,5725816,49,0
2,InsertRecord,1651430791.957542,5755708,32,0
2,InsertRecord,1651430792.077976,5758868,44,0
2,InsertRecord,1651430792.174003,5782407,39,0
2,InsertRecord,1651430792.289909,5789242,41,0
2,InsertRecord,1651430792.410238,5766042,34,0
2,InsertRecord,1651430792.532779,5761296,17,0
2,InsertRecord,1651430792.631150,5758464,45,0
2,InsertRecord,1651430792.722007,5786371,28,0
2,InsertRecord,1651430792.811742,5817101,37,0
2,InsertRecord,1651430792.929897,5819700,40,0
2,InsertRecord,1651430793.051670,5791422,4,0
2,InsertRecord,1651430793.145689,5815728,15,0
2,InsertRecord,1651430793.269315,5815369,3,0
2,InsertRecord,1651430793.391433,5815656,22,0
2,InsertRecord,1651430793.511590,5789000,10,0
2,InsertRecord,1651430793.607276,5812759,26,0
2,InsertRecord,1651430793.727348,5815883,24,0
2,InsertRecord,1651430793.849532,5789588,43,0
2,InsertRecord,1651430793.975359,5752709,18,0
2,InsertRecord,1651430794.100674,5750567,35,0
2,InsertRecord,1651430794.225519,5753812,42,0
2,InsertRecord,1651430794.350391,5753918,8,0
2,InsertRecord,1651430794.473453,5754641,48,0
2,InsertRecord,1651430794.600369,5750931,9,0
2,InsertRecord,1651430794.725610,5727934,25,0
2,InsertRecord,1651430794.848812,5694497,21,0
2,InsertRecord,1651430794.966817,5699735,1,0
2,InsertRecord,1651430795.087952,5704345,29,0
2,InsertRecord,1651430795.184687,5725133,30,0
2,InsertRecord,1651430795.302441,5731044,12,0
2,InsertRecord,1651430795.398385,5755252,0,0
2,InsertRecord,1651430795.517469,5759712,46,0
2,InsertRecord,1651430795.638890,5759049,7,0
2,InsertRecord,1651430795.758060,5763009,36,0
2,InsertRecord,1651430795.852844,5762626,23,0
2,InsertRecord,1651430795.974796,5758756,13,0
2,InsertRecord,1651430796.072208,5794230,14,0
2,InsertRecord,1651430796.161238,5805680,27,0
2,InsertRecord,1651430796.254127,5795433,5,0
2,InsertRecord,1651430796.346386,5824751,47,0
2,InsertRecord,1651430796.459962,5837638,19,0
2,InsertRecord,1651430796.589184,5831677,2,0
2,InsertRecord,1651430796.712375,5833249,38,0
2,InsertRecord,1651430796.831679,5840903,20,0
2,InsertRecord,1651430796.959241,5813659,31,0
2,InsertRecord,1651430797.083768,5804591,6,0
2,InsertRecord,1651430797.208191,5799576,16,0
2,InsertRecord,1651430797.332653,5797381,33,0
2,InsertRecord,1651430797.457679,5768251,11,0
2,InsertRecord,1651430797.586104,5739210,49,0
2,InsertRecord,1651430797.713264,5730012,32,0
2,InsertRecord,1651430797.836856,5727457,44,0
2,InsertRecord,1651430797.956424,5709215,39,0
2,InsertRecord,1651430798.079163,5682744,41,0
2,InsertRecord,1651430798.176292,5689471,34,0
2,InsertRecord,1651430798.294089,5691077,17,0
2,InsertRecord,1651430798.389638,5723616,45,0
2,InsertRecord,1651430798.508392,5729039,28,0
2,InsertRecord,1651430798.628856,5735934,37,0
2,InsertRecord,1651430798.749612,5743523,40,0
2,InsertRecord,1651430798.843108,5773370,4,0
2,InsertRecord,1651430798.961435,5778554,15,0
2,InsertRecord,1651430799.084703,5777422,3,0
2,InsertRecord,1651430799.207100,5775304,22,0
2,InsertRecord,1651430799.300603,5803440,10,0
2,InsertRecord,1651430799.420058,5779432,26,0
2,InsertRecord,1651430799.543244,5763719,24,0
2,InsertRecord,1651430799.639152,5798755,43,0
2,InsertRecord,1651430799.728081,5812083,18,0
2,InsertRecord,1651430799.851256,5788129,35,0
2,InsertRecord,1651430799.979353,5785234,42,0
2,InsertRecord,1651430800.104323,5799194,8,0
2,InsertRecord,1651430800.228129,5800729,48,0
2,InsertRecord,1651430800.351317,5832405,9,0
2,InsertRecord,1651430800.453560,5869304,25,0
2,InsertRecord,1651430800.543326,5913632,21,0
2,InsertRecord,1651430800.666572,5954025,1,0
2,InsertRecord,1651430800.792315,5995296,29,0
2,InsertRecord,1651430800.909835,6008443,30,0
2,InsertRecord,1651430801.033503,5985544,12,0
2,InsertRecord,1651430801.153652,5986402,0,0
2,InsertRecord,1651430801.277199,5964523,46,0
2,InsertRecord,1651430801.397955,5972555,7,0
2,InsertRecord,1651430801.521082,5953219,36,0
2,InsertRecord,1651430801.615493,5989582,23,0
2,InsertRecord,1651430801.733568,5972483,13,0
2,InsertRecord,1651430801.866460,5973691,14,0
2,InsertRecord,1651430801.966935,6005980,27,0
2,InsertRecord,1651430802.049579,6052092,5,0
2,InsertRecord,1651430802.171157,6064516,47,0
2,InsertRecord,1651430802.297616,6070935,19,0
2,InsertRecord,1651430802.420879,6080838,2,0
2,InsertRecord,1651430802.545639,6083479,38,0
2,InsertRecord,1651430802.672597,6051695,20,0
2,InsertRecord,1651430802.772915,6043990,31,0
2,InsertRecord,1651430802.888372,6048965,6,0
2,InsertRecord,1651430803.007786,6055260,16,0
2,InsertRecord,1651430803.130048,6065732,33,0
2,InsertRecord,1651430803.225961,6086284,11,0
2,InsertRecord,1651430803.325332,6113231,49,0
2,InsertRecord,1651430803.443302,6090721,32,0
2,InsertRecord,1651430803.564328,6088623,44,0
2,InsertRecord,1651430803.665656,6081413,39,0
2,InsertRecord,1651430803.761924,6081220,41,0
2,InsertRecord,1651430803.865784,6096606,34,0
2,InsertRecord,1651430803.985182,6104869,17,0
2,InsertRecord,1651430804.113270,6101235,45,0
2,InsertRecord,1651430804.237455,6111183,28,0
2,InsertRecord,1651430804.364811,6139778,37,0
2,InsertRecord,1651430804.493153,6145673,40,0
2,InsertRecord,1651430804.616496,6150739,4,0
2,InsertRecord,1651430804.740006,6154668,15,0
2,InsertRecord,1651430804.862145,6155106,3,0
2,InsertRecord,1651430804.982422,6131026,22,0
2,InsertRecord,1651430805.104058,6132253,10,0
2,InsertRecord,1651430805.199507,6169322,26,0
2,InsertRecord,1651430805.306983,6194515,24,0
2,InsertRecord,1651430805.437923,6196905,43,0
2,InsertRecord,1651430805.540179,6223562,18,0
2,InsertRecord,1651430805.639403,6247122,35,0
2,InsertRecord,1651430805.764600,6248122,42,0
2,InsertRecord,1651430805.903532,6239868,8,0
2,InsertRecord,1651430806.028883,6245072,48,0
2,InsertRecord,1651430806.183741,6213437,9,0
2,InsertRecord,1651430806.322879,6176058,25,0
2,InsertRecord,1651430806.456973,6161074,21,0
2,InsertRecord,1651430806.620618,6120412,1,0
2,InsertRecord,1651430806.787627,6074072,29,0
2,InsertRecord,1651430806.918299,6068287,30,0
2,InsertRecord,1651430807.019062,6091175,12,0
2,InsertRecord,1651430807.140071,6067417,0,0
2,InsertRecord,1651430807.241740,6059988,46,0
2,InsertRecord,1651430807.370530,6029232,7,0
2,InsertRecord,1651430807.474319,6052131,36,0
2,InsertRecord,1651430807.605092,6016351,23,0
2,InsertRecord,1651430807.706065,6046332,13,0
2,InsertRecord,1651430807.840165,6009254,14,0
2,InsertRecord,1651430807.972928,5969192,27,0
2,InsertRecord,1651430808.101687,5958485,5,0
2,InsertRecord,1651430808.235686,5920272,47,0
2,InsertRecord,1651430808.368565,5880407,19,0
2,InsertRecord,1651430808.501741,5839588,2,0
2,InsertRecord,1651430808.629134,5831766,38,0
2,InsertRecord,1651430808.724309,5863613,20,0
2,InsertRecord,1651430808.816922,5894674,31,0
2,InsertRecord,1651430808.937350,5906372,6,0
2,InsertRecord,1651430809.063061,5873778,16,0
2,InsertRecord,1651430809.195794,5870525,33,0
2,InsertRecord,1651430809.312258,5886263,11,0
2,InsertRecord,1651430809.438576,5882793,49,0
2,InsertRecord,1651430809.534036,5914955,32,0
2,InsertRecord,1651430809.652966,5918516,44,0
2,InsertRecord,1651430809.747085,5947439,39,0
2,InsertRecord,1651430809.843163,5978733,41,0
2,InsertRecord,1651430809.962409,5976802,34,0
2,InsertRecord,1651430810.090070,5974439,17,0
2,InsertRecord,1651430810.214525,5974690,45,0
2,InsertRecord,1651430810.348656,5966787,28,0
2,InsertRecord,1651430810.504608,5945218,37,0
2,InsertRecord,1651430810.638840,5938444,40,0
2,InsertRecord,1651430810.767250,5907412,4,0
2,InsertRecord,1651430810.894691,5872133,15,0
2,InsertRecord,1651430811.017268,5840412,3,0
2,InsertRecord,1651430811.113463,5837039,22,0
2,InsertRecord,1651430811.236324,5840242,10,0
2,InsertRecord,1651430811.368850,5809740,26,0
2,InsertRecord,1651430811.501517,5769612,24,0
2,InsertRecord,1651430811.634867,5758999,43,0
2,InsertRecord,1651430811.763760,5730541,18,0
2,InsertRecord,1651430811.886541,5726632,35,0
2,InsertRecord,1651430812.012736,5722196,42,0
2,InsertRecord,1651430812.143413,5715281,8,0
2,InsertRecord,1651430812.273975,5682959,48,0
2,InsertRecord,1651430812.397191,5674855,9,0
2,InsertRecord,1651430812.498956,5695027,25,0
2,InsertRecord,1651430812.618064,5698580,21,0
2,InsertRecord,1651430812.741054,5701615,1,0
2,InsertRecord,1651430812.861712,5678398,29,0
2,InsertRecord,1651430812.986611,5672433,30,0
2,InsertRecord,1651430813.110254,5646383,12,0
2,InsertRecord,1651430813.207502,5673881,0,0
2,InsertRecord,1651430813.301746,5704158,46,0
2,InsertRecord,1651430813.399777,5731119,7,0
2,InsertRecord,1651430813.526464,5730157,36,0
2,InsertRecord,1651430813.621455,5766469,23,0
2,InsertRecord,1651430813.752414,5768894,13,0
2,InsertRecord,1651430813.849443,5801081,14,0
2,InsertRecord,1651430813.942137,5833749,27,0
2,InsertRecord,1651430814.060189,5837000,5,0
2,InsertRecord,1651430814.155979,5840507,47,0
2,InsertRecord,1651430814.248996,5868709,19,0
2,InsertRecord,1651430814.341342,5873342,2,0
2,InsertRecord,1651430814.460917,5873896,38,0
2,InsertRecord,1651430814.587939,5845923,20,0
2,InsertRecord,1651430814.711616,5823423,31,0
2,InsertRecord,1651430814.843736,5781364,6,0
2,InsertRecord,1651430814.936856,5779428,16,0
2,InsertRecord,1651430815.066337,5767216,33,0
2,InsertRecord,1651430815.198548,5767220,11,0
2,InsertRecord,1651430815.321386,5744451,49,0
2,InsertRecord,1651430815.449010,5739981,32,0
2,InsertRecord,1651430815.571497,5766637,44,0
2,InsertRecord,1651430815.694541,5762853,39,0
2,InsertRecord,1651430815.821916,5761155,41,0
2,InsertRecord,1651430815.939238,5797602,34,0
2,InsertRecord,1651430816.064522,5807941,17,0
2,InsertRecord,1651430816.189228,5805129,45,0
2,InsertRecord,1651430816.315463,5780082,28,0
2,InsertRecord,1651430816.449846,5766071,37,0
2,InsertRecord,1651430816.577304,5763555,40,0
2,InsertRecord,1651430816.674677,5790777,4,0
2,InsertRecord,1651430816.766839,5826360,15,0
2,InsertRecord,1651430816.857700,5898423,3,0
2,InsertRecord,1651430816.950516,5947900,22,0
2,InsertRecord,1651430817.076580,5954653,10,0
2,InsertRecord,1651430817.178612,5981945,26,0
2,InsertRecord,1651430817.271142,5986124,24,0
2,InsertRecord,1651430817.393880,5955089,43,0
2,InsertRecord,1651430817.494317,5973030,18,0
2,InsertRecord,1651430817.613192,5979449,35,0
2,InsertRecord,1651430817.734952,5981913,42,0
2,InsertRecord,1651430817.858710,5952938,8,0
2,InsertRecord,1651430817.956950,5979678,48,0
2,InsertRecord,1651430818.072065,5984574,9,0
2,InsertRecord,1651430818.194014,5985867,25,0
2,InsertRecord,1651430818.316657,5959188,21,0
2,InsertRecord,1651430818.442685,5924167,1,0
2,InsertRecord,1651430818.540127,5953048,29,0
2,InsertRecord,1651430818.659057,5937489,30,0
2,InsertRecord,1651430818.756652,5964412,12,0
2,InsertRecord,1651430818.881402,5944140,0,0
2,InsertRecord,1651430819.005917,5942898,46,0
2,InsertRecord,1651430819.130911,5916409,7,0
2,InsertRecord,1651430819.256634,5908634,36,0
2,InsertRecord,1651430819.387942,5901231,23,0
2,InsertRecord,1651430819.521329,5895985,13,0
2,InsertRecord,1651430819.650539,5862660,14,0
2,InsertRecord,1651430819.775900,5858556,27,0
2,InsertRecord,1651430819.897206,5862548,5,0
2,InsertRecord,1651430819.996503,5870314,47,0
2,InsertRecord,1651430820.117718,5854300,19,0
2,InsertRecord,1651430820.214714,5859359,2,0
2,InsertRecord,1651430820.334831,5873610,38,0
2,InsertRecord,1651430820.433881,5902591,20,0
2,InsertRecord,1651430820.535055,5925452,31,0
2,InsertRecord,1651430820.625115,5958220,6,0
2,InsertRecord,1651430820.716299,5994330,16,0
2,InsertRecord,1651430820.833572,6003544,33,0
2,InsertRecord,1651430820.965794,5997405,11,0
2,InsertRecord,1651430821.065858,6026206,49,0
2,InsertRecord,1651430821.189007,6028016,32,0
2,InsertRecord,1651430821.338152,5973018,44,0
2,InsertRecord,1651430821.457409,5976661,39,0
2,InsertRecord,1651430821.583092,5973481,41,0
2,InsertRecord,1651430821.736885,5917531,34,0
2,InsertRecord,1651430821.872476,5883231,17,0
2,InsertRecord,1651430821.994376,5887125,45,0
2,InsertRecord,1651430822.095562,5909035,28,0
2,InsertRecord,1651430822.215930,5913320,37,0
2,InsertRecord,1651430822.340877,5914487,40,0
2,InsertRecord,1651430822.465471,5916990,4,0
2,InsertRecord,1651430822.593218,5915493,15,0
2,InsertRecord,1651430822.756140,5878072,3,0
2,InsertRecord,1651430822.898434,5861491,22,0
2,InsertRecord,1651430823.031251,5847671,10,0
2,InsertRecord,1651430823.160569,5838849,26,0
2,InsertRecord,1651430823.257302,5842631,24,0
2,InsertRecord,1651430823.348987,5873129,43,0
2,InsertRecord,1651430823.467362,5852580,18,0
2,InsertRecord,1651430823.592662,5844086,35,0
2,InsertRecord,1651430823.716878,5841234,42,0
2,InsertRecord,1651430823.811663,5841766,8,0
2,InsertRecord,1651430823.936646,5835407,48,0
2,InsertRecord,1651430824.056652,5837801,9,0
2,InsertRecord,1651430824.179896,5810899,25,0
2,InsertRecord,1651430824.275859,5806249,21,0
2,InsertRecord,1651430824.366867,5830355,1,0
2,InsertRecord,1651430824.493188,5828531,29,0
2,InsertRecord,1651430824.596564,5823133,30,0
2,InsertRecord,1651430824.721082,5811888,12,0
2,InsertRecord,1651430824.825563,5830580,0,0
2,InsertRecord,1651430824.948833,5827971,46,0
2,InsertRecord,1651430825.047334,5832219,7,0
2,InsertRecord,1651430825.165299,5803892,36,0
2,InsertRecord,1651430825.289189,5798692,23,0
2,InsertRecord,1651430825.417333,5793258,13,0
2,InsertRecord,1651430825.513216,5822176,14,0
2,InsertRecord,1651430825.634470,5827435,27,0
2,InsertRecord,1651430825.759772,5798632,5,0
2,InsertRecord,1651430825.866839,5785018,47,0
2,InsertRecord,1651430825.972035,5797740,19,0
2,InsertRecord,1651430826.074090,5794033,2,0
2,InsertRecord,1651430826.208458,5779269,38,0
2,InsertRecord,1651430826.336494,5771954,20,0
2,InsertRecord,1651430826.460521,5744842,31,0
2,InsertRecord,1651430826.583356,5739552,6,0
2,InsertRecord,1651430826.710646,5710023,16,0
2,InsertRecord,1651430826.837128,5670340,33,0
2,InsertRecord,1651430826.963213,5636921,11,0
2,InsertRecord,1651430827.092082,5625770,49,0
2,InsertRecord,1651430827.217043,5633531,32,0
2,InsertRecord,1651430827.311185,5630013,44,0
2,InsertRecord,1651430827.434087,5631327,39,0
2,InsertRecord,1651430827.556586,5631340,41,0
2,InsertRecord,1651430827.654440,5654840,34,0
2,InsertRecord,1651430827.755721,5678231,17,0
2,InsertRecord,1651430827.881529,5659132,45,0
2,InsertRecord,1651430828.004613,5657581,28,0
2,InsertRecord,1651430828.129269,5660571,37,0
2,InsertRecord,1651430828.255382,5654103,40,0
2,InsertRecord,1651430828.382480,5619644,4,0
2,InsertRecord,1651430828.508724,5583457,15,0
2,InsertRecord,1651430828.634234,5557393,3,0
2,InsertRecord,1651430828.759942,5551413,22,0
2,InsertRecord,1651430828.878940,5529619,10,0
2,InsertRecord,1651430828.999435,5525143,26,0
2,InsertRecord,1651430829.099956,5520713,24,0
2,InsertRecord,1651430829.222131,5489962,43,0
2,InsertRecord,1651430829.319957,5485318,18,0
2,InsertRecord,1651430829.436761,5466918,35,0
2,InsertRecord,1651430829.558124,5437017,42,0
2,InsertRecord,1651430829.653441,5468817,8,0
2,InsertRecord,1651430829.772070,5477106,48,0
2,InsertRecord,1651430829.894465,5482237,9,0
2,InsertRecord,1651430829.990809,5509621,25,0
2,InsertRecord,1651430830.082125,5543476,21,0
2,InsertRecord,1651430830.197234,5553733,1,0
2,InsertRecord,1651430830.321733,5552229,29,0
2,InsertRecord,1651430830.419726,5583086,30,0
2,InsertRecord,1651430830.532986,5598289,12,0
2,InsertRecord,1651430830.656157,5631100,0,0
2,InsertRecord,1651430830.776818,5641568,46,0
2,InsertRecord,1651430830.879569,5665719,7,0
2,InsertRecord,1651430830.969206,5702126,36,0
2,InsertRecord,1651430831.087895,5707872,23,0
2,InsertRecord,1651430831.210605,5708354,13,0
2,InsertRecord,1651430831.335406,5681012,14,0
2,InsertRecord,1651430831.461918,5672803,27,0
2,InsertRecord,1651430831.558419,5670765,5,0
2,InsertRecord,1651430831.651871,5697660,47,0
2,InsertRecord,1651430831.769789,5676957,19,0
2,InsertRecord,1651430831.868136,5704584,2,0
2,InsertRecord,1651430831.987741,5708300,38,0
2,InsertRecord,1651430832.108469,5716247,20,0
2,InsertRecord,1651430832.205382,5751132,31,0
2,InsertRecord,1651430832.322923,5760457,6,0
2,InsertRecord,1651430832.420684,5786510,16,0
2,InsertRecord,1651430832.507484,5822373,33,0
2,InsertRecord,1651430832.600153,5856684,11,0
2,InsertRecord,1651430832.717868,5864899,49,0
2,InsertRecord,1651430832.850587,5856668,32,0
2,InsertRecord,1651430832.941218,5891802,44,0
2,InsertRecord,1651430833.065437,5890539,39,0
2,InsertRecord,1651430833.187946,5867601,41,0
2,InsertRecord,1651430833.309296,5863122,34,0
2,InsertRecord,1651430833.433971,5861698,17,0
2,InsertRecord,1651430833.540685,5880688,45,0
2,InsertRecord,1651430833.662217,5854910,28,0
2,InsertRecord,1651430833.789853,5819779,37,0
2,InsertRecord,1651430833.909498,5820153,40,0
2,InsertRecord,1651430834.002138,5821920,4,0
2,InsertRecord,1651430834.092197,5849014,15,0
2,InsertRecord,1651430834.191645,5846511,3,0
2,InsertRecord,1651430834.311370,5817755,22,0
2,InsertRecord,1651430834.408577,5812001,10,0
2,InsertRecord,1651430834.524591,5813094,26,0
2,InsertRecord,1651430834.620684,5820193,24,0
2,InsertRecord,1651430834.712110,5811777,43,0
2,InsertRecord,1651430834.805295,5836779,18,0
2,InsertRecord,1651430834.903696,5862145,35,0
2,InsertRecord,1651430834.995157,5892043,42,0
2,InsertRecord,1651430835.122275,5871070,8,0
2,InsertRecord,1651430835.249195,5862151,48,0
2,InsertRecord,1651430835.376719,5858281,9,0
2,InsertRecord,1651430835.500448,5855234,25,0
2,InsertRecord,1651430835.625615,5853405,21,0
2,InsertRecord,1651430835.750985,5853110,1,0
2,InsertRecord,1651430835.873977,5858515,29,0
2,InsertRecord,1651430836.002827,5862099,30,0
2,InsertRecord,1651430836.131291,5827796,12,0
2,InsertRecord,1651430836.287273,5799735,0,0
2,InsertRecord,1651430836.418399,5796110,46,0
2,InsertRecord,1651430836.545302,5794989,7,0
2,InsertRecord,1651430836.671351,5793293,36,0
2,InsertRecord,1651430836.795783,5797254,23,0
2,InsertRecord,1651430836.918977,5803501,13,0
2,InsertRecord,1651430837.016437,5831598,14,0
2,InsertRecord,1651430837.134738,5812633,27,0
2,InsertRecord,1651430837.229200,5835359,5,0
2,InsertRecord,1651430837.349547,5809736,47,0
2,InsertRecord,1651430837.446772,5830118,19,0
2,InsertRecord,1651430837.572734,5826541,2,0
2,InsertRecord,1651430837.696056,5824297,38,0
2,InsertRecord,1651430837.824733,5792349,20,0
2,InsertRecord,1651430837.956534,5750444,31,0
2,InsertRecord,1651430838.083394,5743347,6,0
2,InsertRecord,1651430838.207210,5717933,16,0
2,InsertRecord,1651430838.329878,5715093,33,0
2,InsertRecord,1651430838.456860,5715056,11,0
2,InsertRecord,1651430838.582788,5732573,49,0
