Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651411454.912405,54005,0,0
2,InsertRecord,1651411454.966423,56149,0,0
2,InsertRecord,1651411455.022585,54820,0,0
2,InsertRecord,1651411455.077420,56470,0,0
2,InsertRecord,1651411455.133906,38850,0,0
2,InsertRecord,1651411455.172769,46888,0,0
2,InsertRecord,1651411455.219672,68501,0,0
2,InsertRecord,1651411455.288191,59132,0,0
2,InsertRecord,1651411455.347341,60551,0,0
2,InsertRecord,1651411455.407905,60396,0,0
2,InsertRecord,1651411455.468314,60532,0,0
2,InsertRecord,1651411455.528859,59735,0,0
2,InsertRecord,1651411455.588605,59122,0,0
2,InsertRecord,1651411455.647739,60917,0,0
2,InsertRecord,1651411455.708671,60844,0,0
2,InsertRecord,1651411455.769528,60606,0,0
2,InsertRecord,1651411455.830146,60840,0,0
2,InsertRecord,1651411455.891002,80004,0,0
2,InsertRecord,1651411455.971018,60007,0,0
2,InsertRecord,1651411456.031037,60892,0,0
2,InsertRecord,1651411456.091952,55549,0,0
2,InsertRecord,1651411456.147514,60672,0,0
2,InsertRecord,1651411456.208198,61487,0,0
2,InsertRecord,1651411456.269697,61107,0,0
2,InsertRecord,1651411456.330815,61026,0,0
2,InsertRecord,1651411456.391854,71812,0,0
2,InsertRecord,1651411456.463678,61225,0,0
2,InsertRecord,1651411456.524917,60950,0,0
2,InsertRecord,1651411456.585879,62779,0,0
2,InsertRecord,1651411456.648676,61156,0,0
2,InsertRecord,1651411456.709846,63613,0,0
2,InsertRecord,1651411456.773471,75095,0,0
2,InsertRecord,1651411456.848579,61350,0,0
2,InsertRecord,1651411456.909940,59909,0,0
2,InsertRecord,1651411456.969861,60748,0,0
2,InsertRecord,1651411457.030621,60470,0,0
2,InsertRecord,1651411457.091105,58206,0,0
2,InsertRecord,1651411457.149327,61181,0,0
2,InsertRecord,1651411457.210520,54425,0,0
2,InsertRecord,1651411457.264961,54577,0,0
2,InsertRecord,1651411457.319552,58115,0,0
2,InsertRecord,1651411457.377682,54243,0,0
2,InsertRecord,1651411457.431937,53323,0,0
2,InsertRecord,1651411457.485276,54572,0,0
2,InsertRecord,1651411457.539861,53998,0,0
2,InsertRecord,1651411457.593872,55371,0,0
2,InsertRecord,1651411457.649256,56643,0,0
2,InsertRecord,1651411457.705911,54206,0,0
2,InsertRecord,1651411457.760129,55755,0,0
2,InsertRecord,1651411457.815897,54009,0,0
2,InsertRecord,1651411457.869920,53931,0,0
2,InsertRecord,1651411457.923863,55009,0,0
2,InsertRecord,1651411457.978891,54965,0,0
2,InsertRecord,1651411458.033876,55447,0,0
2,InsertRecord,1651411458.089337,55527,0,0
2,InsertRecord,1651411458.144877,54048,0,0
2,InsertRecord,1651411458.198939,54062,0,0
2,InsertRecord,1651411458.253013,54005,0,0
2,InsertRecord,1651411458.307033,53931,0,0
2,InsertRecord,1651411458.360976,53981,0,0
2,InsertRecord,1651411458.414970,55092,0,0
2,InsertRecord,1651411458.470075,55962,0,0
2,InsertRecord,1651411458.526050,54909,0,0
2,InsertRecord,1651411458.580972,54951,0,0
2,InsertRecord,1651411458.635937,55033,0,0
2,InsertRecord,1651411458.690983,53977,0,0
2,InsertRecord,1651411458.744973,53957,0,0
2,InsertRecord,1651411458.798943,53068,0,0
2,InsertRecord,1651411458.852026,53981,0,0
2,InsertRecord,1651411458.906020,55894,0,0
2,InsertRecord,1651411458.961926,54102,0,0
2,InsertRecord,1651411459.016042,54897,0,0
2,InsertRecord,1651411459.070953,55381,0,0
2,InsertRecord,1651411459.126354,35923,0,0
2,InsertRecord,1651411459.162292,49046,0,0
2,InsertRecord,1651411459.211353,51269,0,0
2,InsertRecord,1651411459.262641,56654,0,0
2,InsertRecord,1651411459.319309,49903,0,0
2,InsertRecord,1651411459.369228,51389,0,0
2,InsertRecord,1651411459.420631,48653,0,0
2,InsertRecord,1651411459.469307,49959,0,0
2,InsertRecord,1651411459.519281,51198,0,0
2,InsertRecord,1651411459.570494,47707,0,0
2,InsertRecord,1651411459.618213,49871,0,0
2,InsertRecord,1651411459.668096,49175,0,0
2,InsertRecord,1651411459.717286,49984,0,0
2,InsertRecord,1651411459.767283,48281,0,0
2,InsertRecord,1651411459.815577,48828,0,0
2,InsertRecord,1651411459.864418,48060,0,0
2,InsertRecord,1651411459.912491,51921,0,0
2,InsertRecord,1651411459.964427,48946,0,0
2,InsertRecord,1651411460.013386,52902,0,0
2,InsertRecord,1651411460.066301,51076,0,0
2,InsertRecord,1651411460.117391,48195,0,0
2,InsertRecord,1651411460.165598,52661,0,0
2,InsertRecord,1651411460.218273,47216,0,0
2,InsertRecord,1651411460.265501,49918,0,0
2,InsertRecord,1651411460.315433,48070,0,0
2,InsertRecord,1651411460.363516,51130,0,0
2,InsertRecord,1651411460.414660,49709,0,0
2,InsertRecord,1651411460.464382,49881,0,0
2,InsertRecord,1651411460.514277,50158,0,0
2,InsertRecord,1651411460.564449,47774,0,0
2,InsertRecord,1651411460.612236,48085,0,0
2,InsertRecord,1651411460.660337,49001,0,0
2,InsertRecord,1651411460.709354,50996,0,0
2,InsertRecord,1651411460.760364,51098,0,0
2,InsertRecord,1651411460.811477,48879,0,0
2,InsertRecord,1651411460.860372,52038,0,0
2,InsertRecord,1651411460.912423,50039,0,0
2,InsertRecord,1651411460.962477,47963,0,0
2,InsertRecord,1651411461.010456,50114,0,0
2,InsertRecord,1651411461.060586,48930,0,0
2,InsertRecord,1651411461.109527,47290,0,0
2,InsertRecord,1651411461.156835,51711,0,0
2,InsertRecord,1651411461.208566,49783,0,0
2,InsertRecord,1651411461.258361,49189,0,0
2,InsertRecord,1651411461.307563,51083,0,0
2,InsertRecord,1651411461.358673,48872,0,0
2,InsertRecord,1651411461.407558,48943,0,0
2,InsertRecord,1651411461.456513,48952,0,0
2,InsertRecord,1651411461.505478,45934,0,0
2,InsertRecord,1651411461.551426,48147,0,0
2,InsertRecord,1651411461.599586,50793,0,0
2,InsertRecord,1651411461.650392,50010,0,0
2,InsertRecord,1651411461.700427,48859,0,0
2,InsertRecord,1651411461.749300,46161,0,0
2,InsertRecord,1651411461.795473,48850,0,0
2,InsertRecord,1651411461.844336,50194,0,0
2,InsertRecord,1651411461.894545,48745,0,0
2,InsertRecord,1651411461.943301,48256,0,0
2,InsertRecord,1651411461.991569,48090,0,0
2,InsertRecord,1651411462.039675,49843,0,0
2,InsertRecord,1651411462.089531,49811,0,0
2,InsertRecord,1651411462.139354,51223,0,0
2,InsertRecord,1651411462.190590,48982,0,0
2,InsertRecord,1651411462.239583,47770,0,0
2,InsertRecord,1651411462.287368,49359,0,0
2,InsertRecord,1651411462.336741,50683,0,0
2,InsertRecord,1651411462.387435,48065,0,0
2,InsertRecord,1651411462.435515,49087,0,0
2,InsertRecord,1651411462.484628,47691,0,0
2,InsertRecord,1651411462.532337,50260,0,0
2,InsertRecord,1651411462.582610,47094,0,0
2,InsertRecord,1651411462.629717,47899,0,0
2,InsertRecord,1651411462.677629,47902,0,0
2,InsertRecord,1651411462.725544,49822,0,0
2,InsertRecord,1651411462.775378,50215,0,0
2,InsertRecord,1651411462.825605,46875,0,0
2,InsertRecord,1651411462.872492,50212,0,0
2,InsertRecord,1651411462.922718,45691,0,0
2,InsertRecord,1651411462.968423,48082,0,0
2,InsertRecord,1651411463.016519,50021,0,0
2,InsertRecord,1651411463.066552,48802,0,0
2,InsertRecord,1651411463.115367,51290,0,0
2,InsertRecord,1651411463.166671,48982,0,0
2,InsertRecord,1651411463.215665,65079,0,0
2,InsertRecord,1651411463.280758,69509,0,0
2,InsertRecord,1651411463.350282,60280,0,0
2,InsertRecord,1651411463.410574,63789,0,0
2,InsertRecord,1651411463.474376,76295,0,0
2,InsertRecord,1651411463.550684,61260,0,0
2,InsertRecord,1651411463.611958,60876,0,0
2,InsertRecord,1651411463.672846,60954,0,0
2,InsertRecord,1651411463.733817,60429,0,0
2,InsertRecord,1651411463.794259,56464,0,0
2,InsertRecord,1651411463.850735,60290,0,0
2,InsertRecord,1651411463.911037,60068,0,0
2,InsertRecord,1651411463.971117,60516,0,0
2,InsertRecord,1651411464.031646,61410,0,0
2,InsertRecord,1651411464.093070,58011,0,0
2,InsertRecord,1651411464.151094,60434,0,0
2,InsertRecord,1651411464.211541,53948,0,0
2,InsertRecord,1651411464.265507,53719,0,0
2,InsertRecord,1651411464.319238,54105,0,0
2,InsertRecord,1651411464.373364,53941,0,0
2,InsertRecord,1651411464.427318,52924,0,0
2,InsertRecord,1651411464.480259,54116,0,0
2,InsertRecord,1651411464.534390,53874,0,0
2,InsertRecord,1651411464.588276,53023,0,0
2,InsertRecord,1651411464.641312,53947,0,0
2,InsertRecord,1651411464.695272,54984,0,0
2,InsertRecord,1651411464.750268,54075,0,0
2,InsertRecord,1651411464.804358,52927,0,0
2,InsertRecord,1651411464.857298,55953,0,0
2,InsertRecord,1651411464.913271,55005,0,0
2,InsertRecord,1651411464.968290,54043,0,0
2,InsertRecord,1651411465.022346,52913,0,0
2,InsertRecord,1651411465.075281,53239,0,0
2,InsertRecord,1651411465.128534,54720,0,0
2,InsertRecord,1651411465.183274,67834,0,0
2,InsertRecord,1651411465.251121,60933,0,0
2,InsertRecord,1651411465.312066,60626,0,0
2,InsertRecord,1651411465.372705,59487,0,0
2,InsertRecord,1651411465.432205,60330,0,0
2,InsertRecord,1651411465.492548,58672,0,0
2,InsertRecord,1651411465.551232,59623,0,0
2,InsertRecord,1651411465.610867,59734,0,0
2,InsertRecord,1651411465.670615,80835,0,0
2,InsertRecord,1651411465.751462,60188,0,0
2,InsertRecord,1651411465.811662,60829,0,0
2,InsertRecord,1651411465.872502,60246,0,0
2,InsertRecord,1651411465.932760,61295,0,0
2,InsertRecord,1651411465.994067,57205,0,0
2,InsertRecord,1651411466.051287,62007,0,0
2,InsertRecord,1651411466.113319,69587,0,0
2,InsertRecord,1651411466.182918,69623,0,0
2,InsertRecord,1651411466.252554,61012,0,0
2,InsertRecord,1651411466.313580,41052,0,0
2,InsertRecord,1651411466.354647,54868,0,0
2,InsertRecord,1651411466.409534,51978,0,0
2,InsertRecord,1651411466.461525,48894,0,0
2,InsertRecord,1651411466.510431,53084,0,0
2,InsertRecord,1651411466.563530,47958,0,0
2,InsertRecord,1651411466.611502,58654,0,0
2,InsertRecord,1651411466.670173,51320,0,0
2,InsertRecord,1651411466.721507,51562,0,0
2,InsertRecord,1651411466.773082,47051,0,0
2,InsertRecord,1651411466.820146,53776,0,0
2,InsertRecord,1651411466.873936,53677,0,0
2,InsertRecord,1651411466.927626,53544,0,0
2,InsertRecord,1651411466.981183,49035,0,0
2,InsertRecord,1651411467.030230,50677,0,0
2,InsertRecord,1651411467.080920,48205,0,0
2,InsertRecord,1651411467.129138,50890,0,0
2,InsertRecord,1651411467.180041,48874,0,0
2,InsertRecord,1651411467.228928,49736,0,0
2,InsertRecord,1651411467.278677,47097,0,0
2,InsertRecord,1651411467.325787,48898,0,0
2,InsertRecord,1651411467.374697,49959,0,0
2,InsertRecord,1651411467.424671,48183,0,0
2,InsertRecord,1651411467.472866,49929,0,0
2,InsertRecord,1651411467.522808,47000,0,0
2,InsertRecord,1651411467.569821,49873,0,0
2,InsertRecord,1651411467.619707,48487,0,0
2,InsertRecord,1651411467.668207,50659,0,0
2,InsertRecord,1651411467.718882,47800,0,0
2,InsertRecord,1651411467.766697,48019,0,0
2,InsertRecord,1651411467.814729,48054,0,0
2,InsertRecord,1651411467.862797,47922,0,0
2,InsertRecord,1651411467.910732,50233,0,0
2,InsertRecord,1651411467.960980,47859,0,0
2,InsertRecord,1651411468.008855,46841,0,0
2,InsertRecord,1651411468.055708,50170,0,0
2,InsertRecord,1651411468.105890,52160,0,0
2,InsertRecord,1651411468.158064,56058,0,0
2,InsertRecord,1651411468.214137,50911,0,0
2,InsertRecord,1651411468.265060,54362,0,0
2,InsertRecord,1651411468.319439,51923,0,0
2,InsertRecord,1651411468.371377,54991,0,0
2,InsertRecord,1651411468.426392,53775,0,0
2,InsertRecord,1651411468.480180,53060,0,0
2,InsertRecord,1651411468.533251,53058,0,0
2,InsertRecord,1651411468.586332,55101,0,0
2,InsertRecord,1651411468.641447,52983,0,0
2,InsertRecord,1651411468.694444,53916,0,0
2,InsertRecord,1651411468.748375,54272,0,0
2,InsertRecord,1651411468.802665,54581,0,0
2,InsertRecord,1651411468.857264,55403,0,0
2,InsertRecord,1651411468.912684,64064,0,0
2,InsertRecord,1651411468.976772,63712,0,0
2,InsertRecord,1651411469.040500,53911,0,0
2,InsertRecord,1651411469.094428,60317,0,0
2,InsertRecord,1651411469.154761,59582,0,0
2,InsertRecord,1651411469.214358,60885,0,0
2,InsertRecord,1651411469.275259,61377,0,0
2,InsertRecord,1651411469.336659,57797,0,0
2,InsertRecord,1651411469.394476,59107,0,0
2,InsertRecord,1651411469.453618,57084,0,0
2,InsertRecord,1651411469.510719,55269,0,0
2,InsertRecord,1651411469.566018,60504,0,0
2,InsertRecord,1651411469.626539,52435,0,0
2,InsertRecord,1651411469.678985,51136,0,0
2,InsertRecord,1651411469.730134,54537,0,0
2,InsertRecord,1651411469.784686,53575,0,0
2,InsertRecord,1651411469.838276,50815,0,0
2,InsertRecord,1651411469.889104,51435,0,0
2,InsertRecord,1651411469.940556,52590,0,0
2,InsertRecord,1651411469.993160,52932,0,0
2,InsertRecord,1651411470.046105,49912,0,0
2,InsertRecord,1651411470.096029,48253,0,0
2,InsertRecord,1651411470.144295,50587,0,0
2,InsertRecord,1651411470.194895,48160,0,0
2,InsertRecord,1651411470.243066,48983,0,0
2,InsertRecord,1651411470.292063,51283,0,0
2,InsertRecord,1651411470.343359,49701,0,0
2,InsertRecord,1651411470.393072,48518,0,0
2,InsertRecord,1651411470.441606,49771,0,0
2,InsertRecord,1651411470.491390,47786,0,0
2,InsertRecord,1651411470.539193,46839,0,0
2,InsertRecord,1651411470.586045,47116,0,0
2,InsertRecord,1651411470.633175,48942,0,0
2,InsertRecord,1651411470.682132,50231,0,0
2,InsertRecord,1651411470.732376,47882,0,0
2,InsertRecord,1651411470.780273,48961,0,0
2,InsertRecord,1651411470.829247,50526,0,0
2,InsertRecord,1651411470.879786,48991,0,0
2,InsertRecord,1651411470.928790,48978,0,0
2,InsertRecord,1651411470.977782,50149,0,0
2,InsertRecord,1651411471.027946,49246,0,0
2,InsertRecord,1651411471.077205,53600,0,0
2,InsertRecord,1651411471.130819,49136,0,0
2,InsertRecord,1651411471.179969,50840,0,0
2,InsertRecord,1651411471.230820,71019,0,0
2,InsertRecord,1651411471.301853,74777,0,0
2,InsertRecord,1651411471.376647,62142,0,0
2,InsertRecord,1651411471.438802,62939,0,0
2,InsertRecord,1651411471.501755,73793,0,0
2,InsertRecord,1651411471.575561,60322,0,0
2,InsertRecord,1651411471.635896,60220,0,0
2,InsertRecord,1651411471.696130,61633,0,0
2,InsertRecord,1651411471.757775,60177,0,0
2,InsertRecord,1651411471.817966,57659,0,0
2,InsertRecord,1651411471.875637,59637,0,0
2,InsertRecord,1651411471.935287,60920,0,0
2,InsertRecord,1651411471.996221,61689,0,0
2,InsertRecord,1651411472.057926,61561,0,0
2,InsertRecord,1651411472.119500,56774,0,0
2,InsertRecord,1651411472.176288,71631,0,0
2,InsertRecord,1651411472.247929,54084,0,0
2,InsertRecord,1651411472.302029,54057,0,0
2,InsertRecord,1651411472.356099,54954,0,0
2,InsertRecord,1651411472.411065,58565,0,0
2,InsertRecord,1651411472.469647,56439,0,0
2,InsertRecord,1651411472.526098,55976,0,0
2,InsertRecord,1651411472.582088,56922,0,0
2,InsertRecord,1651411472.639023,53970,0,0
2,InsertRecord,1651411472.693008,54058,0,0
2,InsertRecord,1651411472.747078,53993,0,0
2,InsertRecord,1651411472.801085,54891,0,0
2,InsertRecord,1651411472.855988,55016,0,0
2,InsertRecord,1651411472.911015,54035,0,0
2,InsertRecord,1651411472.965062,53961,0,0
2,InsertRecord,1651411473.019037,55966,0,0
2,InsertRecord,1651411473.075015,56307,0,0
2,InsertRecord,1651411473.131334,54739,0,0
2,InsertRecord,1651411473.186086,52438,0,0
2,InsertRecord,1651411473.238537,55684,0,0
2,InsertRecord,1651411473.294233,53895,0,0
2,InsertRecord,1651411473.348145,53036,0,0
2,InsertRecord,1651411473.401197,54569,0,0
2,InsertRecord,1651411473.455779,54023,0,0
2,InsertRecord,1651411473.509815,53997,0,0
2,InsertRecord,1651411473.563825,54012,0,0
2,InsertRecord,1651411473.617849,53910,0,0
2,InsertRecord,1651411473.671771,53988,0,0
2,InsertRecord,1651411473.725771,64621,0,0
2,InsertRecord,1651411473.790421,40442,0,0
2,InsertRecord,1651411473.830876,49001,0,0
2,InsertRecord,1651411473.879890,46126,0,0
2,InsertRecord,1651411473.926029,50021,0,0
2,InsertRecord,1651411473.976064,50907,0,0
2,InsertRecord,1651411474.026983,48404,0,0
2,InsertRecord,1651411474.075408,48580,0,0
2,InsertRecord,1651411474.124001,48017,0,0
2,InsertRecord,1651411474.172031,47972,0,0
2,InsertRecord,1651411474.220017,48188,0,0
2,InsertRecord,1651411474.268218,47919,0,0
2,InsertRecord,1651411474.316149,47806,0,0
2,InsertRecord,1651411474.363967,51164,0,0
2,InsertRecord,1651411474.415145,47004,0,0
2,InsertRecord,1651411474.462161,50938,0,0
2,InsertRecord,1651411474.513110,50156,0,0
2,InsertRecord,1651411474.563279,47698,0,0
2,InsertRecord,1651411474.610990,49372,0,0
2,InsertRecord,1651411474.660375,48657,0,0
2,InsertRecord,1651411474.709047,49992,0,0
2,InsertRecord,1651411474.759051,48042,0,0
2,InsertRecord,1651411474.807107,48165,0,0
2,InsertRecord,1651411474.855288,46829,0,0
2,InsertRecord,1651411474.902131,47929,0,0
2,InsertRecord,1651411474.950072,47952,0,0
2,InsertRecord,1651411474.998035,49065,0,0
2,InsertRecord,1651411475.047113,48935,0,0
2,InsertRecord,1651411475.096061,49030,0,0
2,InsertRecord,1651411475.145107,47990,0,0
2,InsertRecord,1651411475.193109,50255,0,0
2,InsertRecord,1651411475.243376,46971,0,0
2,InsertRecord,1651411475.290358,46906,0,0
2,InsertRecord,1651411475.337278,48917,0,0
2,InsertRecord,1651411475.386207,47108,0,0
2,InsertRecord,1651411475.433328,50110,0,0
2,InsertRecord,1651411475.483486,47625,0,0
2,InsertRecord,1651411475.531123,49128,0,0
2,InsertRecord,1651411475.580264,47913,0,0
2,InsertRecord,1651411475.628190,51253,0,0
2,InsertRecord,1651411475.679455,47682,0,0
2,InsertRecord,1651411475.727151,47020,0,0
2,InsertRecord,1651411475.774185,48973,0,0
2,InsertRecord,1651411475.823172,46998,0,0
2,InsertRecord,1651411475.870183,50051,0,0
2,InsertRecord,1651411475.920247,53054,0,0
2,InsertRecord,1651411475.973316,48847,0,0
2,InsertRecord,1651411476.022176,46075,0,0
2,InsertRecord,1651411476.068265,48104,0,0
2,InsertRecord,1651411476.116383,48760,0,0
2,InsertRecord,1651411476.165155,49076,0,0
2,InsertRecord,1651411476.214245,47069,0,0
2,InsertRecord,1651411476.261338,48044,0,0
2,InsertRecord,1651411476.309395,53213,0,0
2,InsertRecord,1651411476.362621,46703,0,0
2,InsertRecord,1651411476.409337,48900,0,0
2,InsertRecord,1651411476.458249,48154,0,0
2,InsertRecord,1651411476.506414,47885,0,0
2,InsertRecord,1651411476.554311,45827,0,0
2,InsertRecord,1651411476.600150,47181,0,0
2,InsertRecord,1651411476.647344,48941,0,0
2,InsertRecord,1651411476.696298,47936,0,0
2,InsertRecord,1651411476.744248,50109,0,0
2,InsertRecord,1651411476.794368,46928,0,0
2,InsertRecord,1651411476.841309,48058,0,0
2,InsertRecord,1651411476.889380,49808,0,0
2,InsertRecord,1651411476.939201,48025,0,0
2,InsertRecord,1651411476.987239,50043,0,0
2,InsertRecord,1651411477.037295,47957,0,0
2,InsertRecord,1651411477.085275,47916,0,0
2,InsertRecord,1651411477.133202,49170,0,0
2,InsertRecord,1651411477.182385,49086,0,0
2,InsertRecord,1651411477.231482,48419,0,0
2,InsertRecord,1651411477.279914,46575,0,0
2,InsertRecord,1651411477.326502,48902,0,0
2,InsertRecord,1651411477.375418,48126,0,0
2,InsertRecord,1651411477.423557,49918,0,0
2,InsertRecord,1651411477.473489,49763,0,0
2,InsertRecord,1651411477.523264,48213,0,0
2,InsertRecord,1651411477.571491,48920,0,0
2,InsertRecord,1651411477.620425,46983,0,0
2,InsertRecord,1651411477.667420,47956,0,0
2,InsertRecord,1651411477.715390,48048,0,0
2,InsertRecord,1651411477.763459,48284,0,0
2,InsertRecord,1651411477.811760,50037,0,0
2,InsertRecord,1651411477.861811,48900,0,0
2,InsertRecord,1651411477.910723,46947,0,0
2,InsertRecord,1651411477.957683,50324,0,0
2,InsertRecord,1651411478.008019,47789,0,0
2,InsertRecord,1651411478.055821,48043,0,0
2,InsertRecord,1651411478.103876,49968,0,0
2,InsertRecord,1651411478.153857,46951,0,0
2,InsertRecord,1651411478.200821,62468,0,0
2,InsertRecord,1651411478.263303,73350,0,0
2,InsertRecord,1651411478.336669,61829,0,0
2,InsertRecord,1651411478.398510,62679,0,0
2,InsertRecord,1651411478.461202,60282,0,0
2,InsertRecord,1651411478.521497,57594,0,0
2,InsertRecord,1651411478.579104,60354,0,0
2,InsertRecord,1651411478.639471,60850,0,0
2,InsertRecord,1651411478.700334,60166,0,0
2,InsertRecord,1651411478.760513,60595,0,0
2,InsertRecord,1651411478.821119,58641,0,0
2,InsertRecord,1651411478.879773,60532,0,0
2,InsertRecord,1651411478.940317,60039,0,0
2,InsertRecord,1651411479.000370,60151,0,0
2,InsertRecord,1651411479.060534,70928,0,0
2,InsertRecord,1651411479.131474,64587,0,0
2,InsertRecord,1651411479.196075,60377,0,0
2,InsertRecord,1651411479.256463,60388,0,0
2,InsertRecord,1651411479.316863,63855,0,0
2,InsertRecord,1651411479.380730,60299,0,0
2,InsertRecord,1651411479.441041,60838,0,0
2,InsertRecord,1651411479.501892,60429,0,0
2,InsertRecord,1651411479.562335,60834,0,0
2,InsertRecord,1651411479.623182,58139,0,0
2,InsertRecord,1651411479.681333,61676,0,0
2,InsertRecord,1651411479.743023,61380,0,0
2,InsertRecord,1651411479.804416,60724,0,0
2,InsertRecord,1651411479.865153,60045,0,0
2,InsertRecord,1651411479.925212,55496,0,0
2,InsertRecord,1651411479.980721,60890,0,0
2,InsertRecord,1651411480.041625,61818,0,0
2,InsertRecord,1651411480.103462,61800,0,0
2,InsertRecord,1651411480.165276,60982,0,0
2,InsertRecord,1651411480.226272,56985,0,0
2,InsertRecord,1651411480.283275,57074,0,0
2,InsertRecord,1651411480.340363,53989,0,0
2,InsertRecord,1651411480.394365,52873,0,0
2,InsertRecord,1651411480.447250,54669,0,0
2,InsertRecord,1651411480.501932,54097,0,0
2,InsertRecord,1651411480.556042,53991,0,0
2,InsertRecord,1651411480.610046,53960,0,0
2,InsertRecord,1651411480.664034,53946,0,0
2,InsertRecord,1651411480.717992,54063,0,0
2,InsertRecord,1651411480.772069,53923,0,0
2,InsertRecord,1651411480.826004,54005,0,0
2,InsertRecord,1651411480.880021,55010,0,0
2,InsertRecord,1651411480.935052,53997,0,0
2,InsertRecord,1651411480.989063,53943,0,0
2,InsertRecord,1651411481.043019,54227,0,0
2,InsertRecord,1651411481.097258,53793,0,0
2,InsertRecord,1651411481.151063,53060,0,0
2,InsertRecord,1651411481.204141,54981,0,0
2,InsertRecord,1651411481.259136,54073,0,0
2,InsertRecord,1651411481.313234,53917,0,0
2,InsertRecord,1651411481.367164,52997,0,0
2,InsertRecord,1651411481.420175,53970,0,0
2,InsertRecord,1651411481.474158,53967,0,0
2,InsertRecord,1651411481.528137,54072,0,0
2,InsertRecord,1651411481.582223,53966,0,0
2,InsertRecord,1651411481.636214,53862,0,0
2,InsertRecord,1651411481.690088,55053,0,0
2,InsertRecord,1651411481.745159,54030,0,0
2,InsertRecord,1651411481.799201,56969,0,0
2,InsertRecord,1651411481.856182,54980,0,0
2,InsertRecord,1651411481.911174,53964,0,0
2,InsertRecord,1651411481.965150,53016,0,0
2,InsertRecord,1651411482.018178,53980,0,0
2,InsertRecord,1651411482.072171,53962,0,0
2,InsertRecord,1651411482.126145,53015,0,0
2,InsertRecord,1651411482.179172,54221,0,0
2,InsertRecord,1651411482.233403,53940,0,0
2,InsertRecord,1651411482.287357,53930,0,0
2,InsertRecord,1651411482.341301,54017,0,0
2,InsertRecord,1651411482.395329,54006,0,0
2,InsertRecord,1651411482.449353,53946,0,0
2,InsertRecord,1651411482.503311,54005,0,0
2,InsertRecord,1651411482.557330,53012,0,0
2,InsertRecord,1651411482.610356,54249,0,0
2,InsertRecord,1651411482.664620,53717,0,0
2,InsertRecord,1651411482.718351,53963,0,0
2,InsertRecord,1651411482.772346,55009,0,0
2,InsertRecord,1651411482.827367,53952,0,0
2,InsertRecord,1651411482.881342,54962,0,0
2,InsertRecord,1651411482.936317,53700,0,0
2,InsertRecord,1651411482.990029,53071,0,0
2,InsertRecord,1651411483.043115,53936,0,0
2,InsertRecord,1651411483.097066,53959,0,0
2,InsertRecord,1651411483.151037,55052,0,0
2,InsertRecord,1651411483.206102,54213,0,0
2,InsertRecord,1651411483.260351,53832,0,0
2,InsertRecord,1651411483.314199,53954,0,0
2,InsertRecord,1651411483.368169,54026,0,0
2,InsertRecord,1651411483.422209,54005,0,0
2,InsertRecord,1651411483.476228,53972,0,0
2,InsertRecord,1651411483.530223,53940,0,0
2,InsertRecord,1651411483.584175,54055,0,0
2,InsertRecord,1651411483.638243,53101,0,0
2,InsertRecord,1651411483.691356,53800,0,0
2,InsertRecord,1651411483.745168,53992,0,0
2,InsertRecord,1651411483.799174,54054,0,0
2,InsertRecord,1651411483.853244,52923,0,0
2,InsertRecord,1651411483.906182,53000,0,0
2,InsertRecord,1651411483.959194,54003,0,0
2,InsertRecord,1651411484.013210,52996,0,0
2,InsertRecord,1651411484.066219,54058,0,0
2,InsertRecord,1651411484.120289,55154,0,0
2,InsertRecord,1651411484.175460,54015,0,0
2,InsertRecord,1651411484.229489,53903,0,0
2,InsertRecord,1651411484.283408,60441,0,0
2,InsertRecord,1651411484.343862,61047,0,0
2,InsertRecord,1651411484.404922,60245,0,0
2,InsertRecord,1651411484.465178,60382,0,0
2,InsertRecord,1651411484.525572,57695,0,0
2,InsertRecord,1651411484.583282,60976,0,0
2,InsertRecord,1651411484.644270,60672,0,0
2,InsertRecord,1651411484.704954,59783,0,0
2,InsertRecord,1651411484.764751,60432,0,0
2,InsertRecord,1651411484.825195,58517,0,0
2,InsertRecord,1651411484.883724,60062,0,0
2,InsertRecord,1651411484.943800,60069,0,0
2,InsertRecord,1651411485.003882,59798,0,0
2,InsertRecord,1651411485.063698,60201,0,0
2,InsertRecord,1651411485.123912,60390,0,0
2,InsertRecord,1651411485.184314,60495,0,0
2,InsertRecord,1651411485.244819,53047,0,0
2,InsertRecord,1651411485.297878,52991,0,0
2,InsertRecord,1651411485.350880,53251,0,0
2,InsertRecord,1651411485.404144,54675,0,0
2,InsertRecord,1651411485.458833,54071,0,0
2,InsertRecord,1651411485.512917,54027,0,0
2,InsertRecord,1651411485.566956,53952,0,0
2,InsertRecord,1651411485.620921,53044,0,0
2,InsertRecord,1651411485.673977,53906,0,0
2,InsertRecord,1651411485.727896,53023,0,0
2,InsertRecord,1651411485.780931,55013,0,0
2,InsertRecord,1651411485.835956,54915,0,0
2,InsertRecord,1651411485.890884,54044,0,0
2,InsertRecord,1651411485.944941,53998,0,0
2,InsertRecord,1651411485.998952,53924,0,0
2,InsertRecord,1651411486.052888,53972,0,0
2,InsertRecord,1651411486.106872,60432,0,0
2,InsertRecord,1651411486.167319,53604,0,0
2,InsertRecord,1651411486.220935,53985,0,0
