Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651469226.743740,85143,0,0
1,ReadRecord,1651469226.828904,74757,0,0
2,InsertRecord,1651469226.903674,34783,0,0
2,InsertRecord,1651469226.938472,82212,0,0
1,ReadRecord,1651469227.020697,71863,0,0
1,ReadRecord,1651469227.092573,25829,0,0
1,ReadRecord,1651469227.118424,25867,0,0
2,InsertRecord,1651469227.144303,35318,0,0
1,ReadRecord,1651469227.179644,75548,0,0
2,InsertRecord,1651469227.255207,36172,0,0
1,ReadRecord,1651469227.291394,103400,0,0
1,ReadRecord,1651469227.394807,91523,0,0
1,ReadRecord,1651469227.486353,87764,0,0
1,ReadRecord,1651469227.574132,83342,0,0
2,InsertRecord,1651469227.657487,60158,0,0
1,ReadRecord,1651469227.717659,105621,0,0
1,ReadRecord,1651469227.823293,76122,0,0
2,InsertRecord,1651469227.899431,88173,0,0
2,InsertRecord,1651469227.987616,110478,0,0
1,ReadRecord,1651469228.098109,101755,0,0
1,ReadRecord,1651469228.199878,92934,0,0
2,InsertRecord,1651469228.292824,61773,0,0
1,ReadRecord,1651469228.354622,73031,0,0
1,ReadRecord,1651469228.427666,26590,0,0
1,ReadRecord,1651469228.454269,26705,0,0
1,ReadRecord,1651469228.480986,26675,0,0
1,ReadRecord,1651469228.507672,26443,0,0
1,ReadRecord,1651469228.534129,26395,0,0
1,ReadRecord,1651469228.560538,26182,0,0
2,InsertRecord,1651469228.586732,36357,0,0
1,ReadRecord,1651469228.623118,72319,0,0
2,InsertRecord,1651469228.695454,36318,0,0
1,ReadRecord,1651469228.731786,71966,0,0
2,InsertRecord,1651469228.803767,35518,0,0
1,ReadRecord,1651469228.839306,75322,0,0
2,InsertRecord,1651469228.914642,35376,0,0
1,ReadRecord,1651469228.950036,73316,0,0
2,InsertRecord,1651469229.023367,35530,0,0
1,ReadRecord,1651469229.058911,73141,0,0
2,InsertRecord,1651469229.132063,40138,0,0
2,InsertRecord,1651469229.172230,84123,0,0
1,ReadRecord,1651469229.256371,72828,0,0
2,InsertRecord,1651469229.329216,35663,0,0
1,ReadRecord,1651469229.364891,71979,0,0
1,ReadRecord,1651469229.436884,25665,0,0
1,ReadRecord,1651469229.462563,27143,0,0
1,ReadRecord,1651469229.489718,26249,0,0
2,InsertRecord,1651469229.515979,35577,0,0
2,InsertRecord,1651469229.551569,82102,0,0
1,ReadRecord,1651469229.633697,72753,0,0
1,ReadRecord,1651469229.706464,26600,0,0
2,InsertRecord,1651469229.733079,34544,0,0
2,InsertRecord,1651469229.767637,84028,0,0
1,ReadRecord,1651469229.851678,72725,0,0
1,ReadRecord,1651469229.924416,25725,0,0
2,InsertRecord,1651469229.950153,35367,0,0
1,ReadRecord,1651469229.985540,73163,0,0
2,InsertRecord,1651469230.058717,35873,0,0
1,ReadRecord,1651469230.094604,74064,0,0
2,InsertRecord,1651469230.168681,36381,0,0
1,ReadRecord,1651469230.205081,74112,0,0
1,ReadRecord,1651469230.279205,27006,0,0
1,ReadRecord,1651469230.306232,26273,0,0
1,ReadRecord,1651469230.332518,49505,0,0
1,ReadRecord,1651469230.382040,61870,0,0
2,InsertRecord,1651469230.443923,63436,0,0
1,ReadRecord,1651469230.507380,109388,0,0
2,InsertRecord,1651469230.616781,75507,0,0
1,ReadRecord,1651469230.692312,104585,0,0
2,InsertRecord,1651469230.796909,63289,0,0
2,InsertRecord,1651469230.860212,110682,0,0
1,ReadRecord,1651469230.970907,100996,0,0
1,ReadRecord,1651469231.071915,88547,0,0
2,InsertRecord,1651469231.160489,84362,0,0
2,InsertRecord,1651469231.244869,100194,0,0
1,ReadRecord,1651469231.345080,74723,0,0
1,ReadRecord,1651469231.419820,27821,0,0
1,ReadRecord,1651469231.447655,29260,0,0
1,ReadRecord,1651469231.476929,27092,0,0
1,ReadRecord,1651469231.504034,27157,0,0
2,InsertRecord,1651469231.531208,39452,0,0
1,ReadRecord,1651469231.570675,75706,0,0
2,InsertRecord,1651469231.646395,36956,0,0
1,ReadRecord,1651469231.683365,73299,0,0
2,InsertRecord,1651469231.756679,37642,0,0
2,InsertRecord,1651469231.794333,83976,0,0
1,ReadRecord,1651469231.878326,72162,0,0
2,InsertRecord,1651469231.950501,53647,0,0
1,ReadRecord,1651469232.004165,56116,0,0
1,ReadRecord,1651469232.060297,46928,0,0
2,InsertRecord,1651469232.107238,35530,0,0
1,ReadRecord,1651469232.142784,77617,0,0
1,ReadRecord,1651469232.220413,27328,0,0
1,ReadRecord,1651469232.247753,26683,0,0
1,ReadRecord,1651469232.274451,25488,0,0
1,ReadRecord,1651469232.299951,26872,0,0
2,InsertRecord,1651469232.326836,35114,0,0
1,ReadRecord,1651469232.361965,72962,0,0
1,ReadRecord,1651469232.434946,26931,0,0
1,ReadRecord,1651469232.461891,26367,0,0
1,ReadRecord,1651469232.488270,26347,0,0
2,InsertRecord,1651469232.514631,35942,0,0
2,InsertRecord,1651469232.550591,81442,0,0
2,InsertRecord,1651469232.632053,82645,0,0
2,InsertRecord,1651469232.714711,86533,0,0
1,ReadRecord,1651469232.801308,81131,0,0
1,ReadRecord,1651469232.882453,26713,0,0
1,ReadRecord,1651469232.909179,26586,0,0
1,ReadRecord,1651469232.935781,26889,0,0
1,ReadRecord,1651469232.962683,26461,0,0
2,InsertRecord,1651469232.989156,35830,0,0
1,ReadRecord,1651469233.025014,72845,0,0
1,ReadRecord,1651469233.097873,27352,0,0
1,ReadRecord,1651469233.125237,27262,0,0
2,InsertRecord,1651469233.152518,35276,0,0
1,ReadRecord,1651469233.187810,72692,0,0
2,InsertRecord,1651469233.260516,37222,0,0
2,InsertRecord,1651469233.297761,89456,0,0
2,InsertRecord,1651469233.387253,90906,0,0
1,ReadRecord,1651469233.478196,126483,0,0
1,ReadRecord,1651469233.604692,95430,0,0
1,ReadRecord,1651469233.700136,79205,0,0
2,InsertRecord,1651469233.779355,77842,0,0
2,InsertRecord,1651469233.857213,89707,0,0
1,ReadRecord,1651469233.946939,98866,0,0
1,ReadRecord,1651469234.045821,88619,0,0
2,InsertRecord,1651469234.134453,77290,0,0
2,InsertRecord,1651469234.211761,98835,0,0
2,InsertRecord,1651469234.310618,81337,0,0
1,ReadRecord,1651469234.391968,72150,0,0
1,ReadRecord,1651469234.464130,25783,0,0
1,ReadRecord,1651469234.489925,26401,0,0
1,ReadRecord,1651469234.516338,26551,0,0
1,ReadRecord,1651469234.542902,27636,0,0
2,InsertRecord,1651469234.570550,36413,0,0
1,ReadRecord,1651469234.606977,73535,0,0
1,ReadRecord,1651469234.680525,26494,0,0
2,InsertRecord,1651469234.707032,36178,0,0
2,InsertRecord,1651469234.743224,81907,0,0
1,ReadRecord,1651469234.825145,72540,0,0
2,InsertRecord,1651469234.897699,35247,0,0
1,ReadRecord,1651469234.932960,72514,0,0
1,ReadRecord,1651469235.005485,26243,0,0
2,InsertRecord,1651469235.031741,35732,0,0
1,ReadRecord,1651469235.067490,71468,0,0
1,ReadRecord,1651469235.138980,26863,0,0
1,ReadRecord,1651469235.165857,25632,0,0
1,ReadRecord,1651469235.191501,26138,0,0
1,ReadRecord,1651469235.217652,26260,0,0
1,ReadRecord,1651469235.243926,26926,0,0
2,InsertRecord,1651469235.270863,35537,0,0
1,ReadRecord,1651469235.306414,71704,0,0
1,ReadRecord,1651469235.378133,26258,0,0
1,ReadRecord,1651469235.404403,25838,0,0
2,InsertRecord,1651469235.430255,36789,0,0
2,InsertRecord,1651469235.467056,82507,0,0
2,InsertRecord,1651469235.549581,81660,0,0
2,InsertRecord,1651469235.631257,82903,0,0
1,ReadRecord,1651469235.714175,73028,0,0
2,InsertRecord,1651469235.787226,34759,0,0
1,ReadRecord,1651469235.822003,73289,0,0
1,ReadRecord,1651469235.895307,27010,0,0
1,ReadRecord,1651469235.922329,27365,0,0
1,ReadRecord,1651469235.949706,26713,0,0
2,InsertRecord,1651469235.976432,34804,0,0
1,ReadRecord,1651469236.011248,74279,0,0
2,InsertRecord,1651469236.085540,35023,0,0
1,ReadRecord,1651469236.120578,73652,0,0
2,InsertRecord,1651469236.194244,34870,0,0
2,InsertRecord,1651469236.229126,81382,0,0
1,ReadRecord,1651469236.310524,72431,0,0
1,ReadRecord,1651469236.382969,26870,0,0
2,InsertRecord,1651469236.409853,35339,0,0
1,ReadRecord,1651469236.445207,73371,0,0
1,ReadRecord,1651469236.518591,25176,0,0
2,InsertRecord,1651469236.543802,34990,0,0
2,InsertRecord,1651469236.578806,81373,0,0
1,ReadRecord,1651469236.660192,73671,0,0
2,InsertRecord,1651469236.733876,35297,0,0
1,ReadRecord,1651469236.769187,71315,0,0
1,ReadRecord,1651469236.840515,25997,0,0
2,InsertRecord,1651469236.866525,35920,0,0
1,ReadRecord,1651469236.902457,73465,0,0
1,ReadRecord,1651469236.975939,25820,0,0
1,ReadRecord,1651469237.001781,25675,0,0
1,ReadRecord,1651469237.027469,25712,0,0
2,InsertRecord,1651469237.053192,35146,0,0
1,ReadRecord,1651469237.088354,73412,0,0
1,ReadRecord,1651469237.161779,25776,0,0
1,ReadRecord,1651469237.187568,26576,0,0
1,ReadRecord,1651469237.214157,26921,0,0
1,ReadRecord,1651469237.241103,27158,0,0
2,InsertRecord,1651469237.268274,36461,0,0
1,ReadRecord,1651469237.304759,101366,0,0
2,InsertRecord,1651469237.406140,77713,0,0
2,InsertRecord,1651469237.483886,96825,0,0
1,ReadRecord,1651469237.580725,93200,0,0
1,ReadRecord,1651469237.673942,61795,0,0
1,ReadRecord,1651469237.735750,65258,0,0
2,InsertRecord,1651469237.801021,63396,0,0
2,InsertRecord,1651469237.864429,107898,0,0
2,InsertRecord,1651469237.972342,112224,0,0
1,ReadRecord,1651469238.084591,96935,0,0
2,InsertRecord,1651469238.181538,65576,0,0
2,InsertRecord,1651469238.247130,94820,0,0
2,InsertRecord,1651469238.341961,83645,0,0
1,ReadRecord,1651469238.425620,72310,0,0
1,ReadRecord,1651469238.497944,26191,0,0
2,InsertRecord,1651469238.524151,35857,0,0
1,ReadRecord,1651469238.560037,71527,0,0
1,ReadRecord,1651469238.631577,27230,0,0
2,InsertRecord,1651469238.658821,35099,0,0
1,ReadRecord,1651469238.693934,70102,0,0
1,ReadRecord,1651469238.764049,26502,0,0
1,ReadRecord,1651469238.790565,26417,0,0
1,ReadRecord,1651469238.816993,27318,0,0
2,InsertRecord,1651469238.844328,35234,0,0
2,InsertRecord,1651469238.879594,81922,0,0
1,ReadRecord,1651469238.961533,69899,0,0
1,ReadRecord,1651469239.031456,25202,0,0
1,ReadRecord,1651469239.056670,25015,0,0
2,InsertRecord,1651469239.081698,36658,0,0
1,ReadRecord,1651469239.118370,73536,0,0
1,ReadRecord,1651469239.191920,25532,0,0
1,ReadRecord,1651469239.217463,28006,0,0
2,InsertRecord,1651469239.245484,39104,0,0
2,InsertRecord,1651469239.284602,83683,0,0
2,InsertRecord,1651469239.368296,88443,0,0
1,ReadRecord,1651469239.456754,92952,0,0
1,ReadRecord,1651469239.549720,61932,0,0
1,ReadRecord,1651469239.611666,62017,0,0
1,ReadRecord,1651469239.673695,62320,0,0
2,InsertRecord,1651469239.736046,63705,0,0
2,InsertRecord,1651469239.799771,116150,0,0
1,ReadRecord,1651469239.915934,97727,0,0
2,InsertRecord,1651469240.013675,64232,0,0
2,InsertRecord,1651469240.077919,94597,0,0
2,InsertRecord,1651469240.172532,101803,0,0
1,ReadRecord,1651469240.274367,87519,0,0
1,ReadRecord,1651469240.361897,25943,0,0
1,ReadRecord,1651469240.387852,26572,0,0
1,ReadRecord,1651469240.414435,25665,0,0
1,ReadRecord,1651469240.440114,25756,0,0
2,InsertRecord,1651469240.465881,38005,0,0
2,InsertRecord,1651469240.503902,84214,0,0
2,InsertRecord,1651469240.588130,85187,0,0
2,InsertRecord,1651469240.673333,82219,0,0
1,ReadRecord,1651469240.755565,72316,0,0
1,ReadRecord,1651469240.827893,26378,0,0
1,ReadRecord,1651469240.854284,25875,0,0
2,InsertRecord,1651469240.880172,35296,0,0
2,InsertRecord,1651469240.915483,94301,0,0
2,InsertRecord,1651469241.009807,88828,0,0
1,ReadRecord,1651469241.098658,75992,0,0
1,ReadRecord,1651469241.174663,26006,0,0
1,ReadRecord,1651469241.200681,25234,0,0
1,ReadRecord,1651469241.225937,25084,0,0
1,ReadRecord,1651469241.251035,26104,0,0
1,ReadRecord,1651469241.277153,26648,0,0
2,InsertRecord,1651469241.303813,36160,0,0
1,ReadRecord,1651469241.340006,71592,0,0
2,InsertRecord,1651469241.411612,34466,0,0
2,InsertRecord,1651469241.446091,81275,0,0
1,ReadRecord,1651469241.527380,77433,0,0
2,InsertRecord,1651469241.604824,38464,0,0
2,InsertRecord,1651469241.643336,85877,0,0
1,ReadRecord,1651469241.729228,73536,0,0
1,ReadRecord,1651469241.802776,26863,0,0
1,ReadRecord,1651469241.829652,26306,0,0
2,InsertRecord,1651469241.855970,37279,0,0
2,InsertRecord,1651469241.893262,80032,0,0
2,InsertRecord,1651469241.973307,81638,0,0
1,ReadRecord,1651469242.054970,70417,0,0
1,ReadRecord,1651469242.125403,24966,0,0
1,ReadRecord,1651469242.150404,26218,0,0
2,InsertRecord,1651469242.176634,34596,0,0
2,InsertRecord,1651469242.211243,81871,0,0
1,ReadRecord,1651469242.293127,102670,0,0
1,ReadRecord,1651469242.395810,87726,0,0
2,InsertRecord,1651469242.483549,90097,0,0
2,InsertRecord,1651469242.573659,108974,0,0
1,ReadRecord,1651469242.682659,80902,0,0
1,ReadRecord,1651469242.763573,87837,0,0
1,ReadRecord,1651469242.851423,73853,0,0
2,InsertRecord,1651469242.925288,63538,0,0
2,InsertRecord,1651469242.988840,93036,0,0
2,InsertRecord,1651469243.081890,93984,0,0
1,ReadRecord,1651469243.175888,93502,0,0
1,ReadRecord,1651469243.269404,61844,0,0
1,ReadRecord,1651469243.331261,39911,0,0
1,ReadRecord,1651469243.371183,25584,0,0
1,ReadRecord,1651469243.396786,26083,0,0
1,ReadRecord,1651469243.422882,26053,0,0
2,InsertRecord,1651469243.448946,35699,0,0
1,ReadRecord,1651469243.484659,73577,0,0
1,ReadRecord,1651469243.558250,27322,0,0
1,ReadRecord,1651469243.585585,26974,0,0
1,ReadRecord,1651469243.612572,27766,0,0
1,ReadRecord,1651469243.640352,26481,0,0
1,ReadRecord,1651469243.666847,30029,0,0
2,InsertRecord,1651469243.696889,39915,0,0
1,ReadRecord,1651469243.736827,82634,0,0
1,ReadRecord,1651469243.819474,27721,0,0
2,InsertRecord,1651469243.847210,39366,0,0
1,ReadRecord,1651469243.886588,74530,0,0
1,ReadRecord,1651469243.961130,28937,0,0
1,ReadRecord,1651469243.990085,28348,0,0
1,ReadRecord,1651469244.018448,27715,0,0
1,ReadRecord,1651469244.046177,28000,0,0
2,InsertRecord,1651469244.074192,38555,0,0
1,ReadRecord,1651469244.112762,75625,0,0
2,InsertRecord,1651469244.188403,35446,0,0
1,ReadRecord,1651469244.223862,72431,0,0
2,InsertRecord,1651469244.296306,35787,0,0
1,ReadRecord,1651469244.332123,99139,0,0
1,ReadRecord,1651469244.431274,85639,0,0
2,InsertRecord,1651469244.516932,88410,0,0
2,InsertRecord,1651469244.605356,110965,0,0
1,ReadRecord,1651469244.716366,109420,0,0
1,ReadRecord,1651469244.825805,91222,0,0
1,ReadRecord,1651469244.917040,99971,0,0
1,ReadRecord,1651469245.017026,89822,0,0
2,InsertRecord,1651469245.106862,76653,0,0
2,InsertRecord,1651469245.183528,93672,0,0
2,InsertRecord,1651469245.277220,93189,0,0
1,ReadRecord,1651469245.370422,52409,0,0
1,ReadRecord,1651469245.422845,48160,0,0
2,InsertRecord,1651469245.471017,35574,0,0
1,ReadRecord,1651469245.506603,72033,0,0
1,ReadRecord,1651469245.578654,26145,0,0
2,InsertRecord,1651469245.604812,34721,0,0
2,InsertRecord,1651469245.639556,82458,0,0
1,ReadRecord,1651469245.722053,78113,0,0
2,InsertRecord,1651469245.800177,35035,0,0
1,ReadRecord,1651469245.835226,73283,0,0
2,InsertRecord,1651469245.908520,35146,0,0
1,ReadRecord,1651469245.943684,72213,0,0
1,ReadRecord,1651469246.015910,27033,0,0
2,InsertRecord,1651469246.042957,37025,0,0
2,InsertRecord,1651469246.079995,83574,0,0
2,InsertRecord,1651469246.163602,86944,0,0
2,InsertRecord,1651469246.250559,88813,0,0
1,ReadRecord,1651469246.339389,75777,0,0
2,InsertRecord,1651469246.415181,40212,0,0
1,ReadRecord,1651469246.455409,75935,0,0
1,ReadRecord,1651469246.531360,27353,0,0
2,InsertRecord,1651469246.558726,37999,0,0
1,ReadRecord,1651469246.596737,73751,0,0
1,ReadRecord,1651469246.670505,25007,0,0
1,ReadRecord,1651469246.695528,26274,0,0
2,InsertRecord,1651469246.721814,36413,0,0
1,ReadRecord,1651469246.758242,73710,0,0
2,InsertRecord,1651469246.831966,35388,0,0
1,ReadRecord,1651469246.867367,72681,0,0
1,ReadRecord,1651469246.940062,26193,0,0
2,InsertRecord,1651469246.966266,35428,0,0
1,ReadRecord,1651469247.001708,74023,0,0
1,ReadRecord,1651469247.075743,26466,0,0
2,InsertRecord,1651469247.102221,35739,0,0
1,ReadRecord,1651469247.137973,78573,0,0
1,ReadRecord,1651469247.216560,34527,0,0
2,InsertRecord,1651469247.251102,39768,0,0
1,ReadRecord,1651469247.290883,91433,0,0
1,ReadRecord,1651469247.382331,62287,0,0
1,ReadRecord,1651469247.444631,61976,0,0
1,ReadRecord,1651469247.506620,62568,0,0
1,ReadRecord,1651469247.569201,62689,0,0
2,InsertRecord,1651469247.631903,63394,0,0
1,ReadRecord,1651469247.695328,96132,0,0
1,ReadRecord,1651469247.791473,68614,0,0
1,ReadRecord,1651469247.860102,63888,0,0
2,InsertRecord,1651469247.924003,89866,0,0
2,InsertRecord,1651469248.013883,88157,0,0
2,InsertRecord,1651469248.102053,108591,0,0
2,InsertRecord,1651469248.210656,108547,0,0
1,ReadRecord,1651469248.319217,71501,0,0
1,ReadRecord,1651469248.390730,26088,0,0
1,ReadRecord,1651469248.416833,26994,0,0
1,ReadRecord,1651469248.443841,29068,0,0
1,ReadRecord,1651469248.472923,27473,0,0
1,ReadRecord,1651469248.500410,27904,0,0
2,InsertRecord,1651469248.528330,37502,0,0
2,InsertRecord,1651469248.565846,84308,0,0
1,ReadRecord,1651469248.650168,75593,0,0
1,ReadRecord,1651469248.725774,27316,0,0
1,ReadRecord,1651469248.753103,26489,0,0
1,ReadRecord,1651469248.779605,25943,0,0
1,ReadRecord,1651469248.805564,26741,0,0
1,ReadRecord,1651469248.832318,26929,0,0
2,InsertRecord,1651469248.859261,35593,0,0
1,ReadRecord,1651469248.894866,72543,0,0
2,InsertRecord,1651469248.967423,36055,0,0
2,InsertRecord,1651469249.003499,82356,0,0
1,ReadRecord,1651469249.085869,72961,0,0
1,ReadRecord,1651469249.158843,27272,0,0
1,ReadRecord,1651469249.186126,26701,0,0
1,ReadRecord,1651469249.212848,26429,0,0
1,ReadRecord,1651469249.239291,27575,0,0
1,ReadRecord,1651469249.266880,26476,0,0
1,ReadRecord,1651469249.293368,26050,0,0
1,ReadRecord,1651469249.319432,26559,0,0
1,ReadRecord,1651469249.346002,26411,0,0
2,InsertRecord,1651469249.372477,35272,0,0
1,ReadRecord,1651469249.407777,72456,0,0
2,InsertRecord,1651469249.480247,36760,0,0
2,InsertRecord,1651469249.517021,88937,0,0
2,InsertRecord,1651469249.605970,84338,0,0
1,ReadRecord,1651469249.690336,73640,0,0
2,InsertRecord,1651469249.763993,34872,0,0
1,ReadRecord,1651469249.798878,72584,0,0
1,ReadRecord,1651469249.871473,27440,0,0
2,InsertRecord,1651469249.898925,36167,0,0
2,InsertRecord,1651469249.935105,88815,0,0
1,ReadRecord,1651469250.023942,73057,0,0
1,ReadRecord,1651469250.097011,27952,0,0
1,ReadRecord,1651469250.124980,25190,0,0
1,ReadRecord,1651469250.150182,27038,0,0
1,ReadRecord,1651469250.177232,28712,0,0
1,ReadRecord,1651469250.205959,26582,0,0
2,InsertRecord,1651469250.232563,35682,0,0
1,ReadRecord,1651469250.268259,72501,0,0
2,InsertRecord,1651469250.340775,46432,0,0
2,InsertRecord,1651469250.387220,61178,0,0
1,ReadRecord,1651469250.448410,73501,0,0
2,InsertRecord,1651469250.521922,38078,0,0
2,InsertRecord,1651469250.560013,81169,0,0
2,InsertRecord,1651469250.641197,83270,0,0
1,ReadRecord,1651469250.724480,77373,0,0
2,InsertRecord,1651469250.801867,35867,0,0
2,InsertRecord,1651469250.837752,81808,0,0
1,ReadRecord,1651469250.919573,72433,0,0
1,ReadRecord,1651469250.992018,26300,0,0
2,InsertRecord,1651469251.018331,36691,0,0
1,ReadRecord,1651469251.055035,72875,0,0
1,ReadRecord,1651469251.127922,26150,0,0
1,ReadRecord,1651469251.154084,27460,0,0
1,ReadRecord,1651469251.181559,27513,0,0
2,InsertRecord,1651469251.209086,34887,0,0
1,ReadRecord,1651469251.243987,71324,0,0
1,ReadRecord,1651469251.315323,26119,0,0
2,InsertRecord,1651469251.341451,36494,0,0
2,InsertRecord,1651469251.377960,85700,0,0
2,InsertRecord,1651469251.463675,87481,0,0
2,InsertRecord,1651469251.551168,83242,0,0
2,InsertRecord,1651469251.634423,82628,0,0
1,ReadRecord,1651469251.717064,71082,0,0
2,InsertRecord,1651469251.788158,35950,0,0
1,ReadRecord,1651469251.824124,71473,0,0
1,ReadRecord,1651469251.895611,26844,0,0
1,ReadRecord,1651469251.922468,25624,0,0
2,InsertRecord,1651469251.948105,36581,0,0
1,ReadRecord,1651469251.984699,71633,0,0
1,ReadRecord,1651469252.056345,26677,0,0
1,ReadRecord,1651469252.083053,25559,0,0
1,ReadRecord,1651469252.108625,25943,0,0
2,InsertRecord,1651469252.134591,34637,0,0
1,ReadRecord,1651469252.169250,73853,0,0
1,ReadRecord,1651469252.243114,32865,0,0
1,ReadRecord,1651469252.275993,31455,0,0
2,InsertRecord,1651469252.307461,36579,0,0
1,ReadRecord,1651469252.344057,74003,0,0
2,InsertRecord,1651469252.418073,35761,0,0
2,InsertRecord,1651469252.453846,85241,0,0
1,ReadRecord,1651469252.539107,74168,0,0
2,InsertRecord,1651469252.613287,35766,0,0
1,ReadRecord,1651469252.649066,74650,0,0
1,ReadRecord,1651469252.723730,26971,0,0
1,ReadRecord,1651469252.750714,26152,0,0
1,ReadRecord,1651469252.776882,28010,0,0
2,InsertRecord,1651469252.804905,35070,0,0
1,ReadRecord,1651469252.839992,73376,0,0
1,ReadRecord,1651469252.913380,25656,0,0
1,ReadRecord,1651469252.939053,25303,0,0
1,ReadRecord,1651469252.964369,26301,0,0
2,InsertRecord,1651469252.990691,35391,0,0
1,ReadRecord,1651469253.026099,77827,0,0
2,InsertRecord,1651469253.103941,37211,0,0
2,InsertRecord,1651469253.141168,64056,0,0
1,ReadRecord,1651469253.205236,77807,0,0
1,ReadRecord,1651469253.283054,26364,0,0
2,InsertRecord,1651469253.309432,43764,0,0
1,ReadRecord,1651469253.353208,106587,0,0
1,ReadRecord,1651469253.459809,64423,0,0
2,InsertRecord,1651469253.524243,86907,0,0
1,ReadRecord,1651469253.611163,104771,0,0
1,ReadRecord,1651469253.715951,63710,0,0
1,ReadRecord,1651469253.779675,61755,0,0
1,ReadRecord,1651469253.841443,62158,0,0
1,ReadRecord,1651469253.903615,64198,0,0
1,ReadRecord,1651469253.967828,62123,0,0
2,InsertRecord,1651469254.029964,65347,0,0
1,ReadRecord,1651469254.095324,96994,0,0
1,ReadRecord,1651469254.192332,61848,0,0
2,InsertRecord,1651469254.254193,65246,0,0
1,ReadRecord,1651469254.319454,72580,0,0
1,ReadRecord,1651469254.392050,26166,0,0
1,ReadRecord,1651469254.418227,27196,0,0
2,InsertRecord,1651469254.445436,37559,0,0
1,ReadRecord,1651469254.483007,79561,0,0
2,InsertRecord,1651469254.562587,37351,0,0
1,ReadRecord,1651469254.599954,71765,0,0
1,ReadRecord,1651469254.671731,25642,0,0
2,InsertRecord,1651469254.697385,36728,0,0
1,ReadRecord,1651469254.734137,73584,0,0
1,ReadRecord,1651469254.807736,26948,0,0
1,ReadRecord,1651469254.834707,26799,0,0
2,InsertRecord,1651469254.861528,35966,0,0
2,InsertRecord,1651469254.897516,85687,0,0
1,ReadRecord,1651469254.983217,70991,0,0
1,ReadRecord,1651469255.054221,26565,0,0
2,InsertRecord,1651469255.080797,35418,0,0
1,ReadRecord,1651469255.116232,71663,0,0
1,ReadRecord,1651469255.187906,25765,0,0
1,ReadRecord,1651469255.213682,25457,0,0
2,InsertRecord,1651469255.239151,35624,0,0
2,InsertRecord,1651469255.274792,62501,0,0
1,ReadRecord,1651469255.337303,101203,0,0
2,InsertRecord,1651469255.438525,90070,0,0
1,ReadRecord,1651469255.528608,110116,0,0
1,ReadRecord,1651469255.638738,98504,0,0
1,ReadRecord,1651469255.737263,91796,0,0
1,ReadRecord,1651469255.829072,85258,0,0
2,InsertRecord,1651469255.914342,77819,0,0
2,InsertRecord,1651469255.992189,96364,0,0
1,ReadRecord,1651469256.088566,92663,0,0
2,InsertRecord,1651469256.181243,65174,0,0
2,InsertRecord,1651469256.246432,97706,0,0
1,ReadRecord,1651469256.344152,72739,0,0
2,InsertRecord,1651469256.416914,34711,0,0
1,ReadRecord,1651469256.451655,74383,0,0
2,InsertRecord,1651469256.526053,38169,0,0
1,ReadRecord,1651469256.564237,73539,0,0
2,InsertRecord,1651469256.637794,35806,0,0
1,ReadRecord,1651469256.673621,72419,0,0
2,InsertRecord,1651469256.746051,35692,0,0
1,ReadRecord,1651469256.781763,73159,0,0
2,InsertRecord,1651469256.854935,35806,0,0
2,InsertRecord,1651469256.890753,82658,0,0
1,ReadRecord,1651469256.973428,72710,0,0
1,ReadRecord,1651469257.046151,27135,0,0
2,InsertRecord,1651469257.073299,37078,0,0
1,ReadRecord,1651469257.110396,71534,0,0
2,InsertRecord,1651469257.181942,35225,0,0
2,InsertRecord,1651469257.217196,82224,0,0
1,ReadRecord,1651469257.299432,95092,0,0
1,ReadRecord,1651469257.394539,81953,0,0
2,InsertRecord,1651469257.476506,93243,0,0
1,ReadRecord,1651469257.569765,96161,0,0
2,InsertRecord,1651469257.665939,63649,0,0
2,InsertRecord,1651469257.729606,99459,0,0
2,InsertRecord,1651469257.829080,95712,0,0
2,InsertRecord,1651469257.924807,95300,0,0
1,ReadRecord,1651469258.020147,105044,0,0
2,InsertRecord,1651469258.125209,65576,0,0
1,ReadRecord,1651469258.190802,99435,0,0
1,ReadRecord,1651469258.290252,49763,0,0
2,InsertRecord,1651469258.340031,34525,0,0
1,ReadRecord,1651469258.374583,75502,0,0
2,InsertRecord,1651469258.450098,41268,0,0
2,InsertRecord,1651469258.491380,71874,0,0
2,InsertRecord,1651469258.563268,81293,0,0
1,ReadRecord,1651469258.644578,52554,0,0
1,ReadRecord,1651469258.697145,46897,0,0
1,ReadRecord,1651469258.744055,26577,0,0
2,InsertRecord,1651469258.770645,36968,0,0
1,ReadRecord,1651469258.807632,77611,0,0
2,InsertRecord,1651469258.885259,36216,0,0
1,ReadRecord,1651469258.921486,75681,0,0
1,ReadRecord,1651469258.997183,26787,0,0
1,ReadRecord,1651469259.023982,26773,0,0
2,InsertRecord,1651469259.050767,36158,0,0
1,ReadRecord,1651469259.086956,81548,0,0
1,ReadRecord,1651469259.168521,27881,0,0
1,ReadRecord,1651469259.196415,26075,0,0
1,ReadRecord,1651469259.222503,26540,0,0
2,InsertRecord,1651469259.249054,36567,0,0
2,InsertRecord,1651469259.285662,82342,0,0
2,InsertRecord,1651469259.368029,81471,0,0
2,InsertRecord,1651469259.449514,81728,0,0
1,ReadRecord,1651469259.531257,94466,0,0
2,InsertRecord,1651469259.625740,36039,0,0
