Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651410593.054266,44196,0,0
2,InsertRecord,1651410593.098484,47812,0,0
2,InsertRecord,1651410593.146308,47875,0,0
2,InsertRecord,1651410593.194200,48184,0,0
2,InsertRecord,1651410593.242397,56654,0,0
2,InsertRecord,1651410593.299069,47349,0,0
2,InsertRecord,1651410593.346431,53494,0,0
2,InsertRecord,1651410593.399952,46371,0,0
2,InsertRecord,1651410593.446335,44997,0,0
2,InsertRecord,1651410593.491343,51720,0,0
2,InsertRecord,1651410593.543075,46512,0,0
2,InsertRecord,1651410593.589602,44914,0,0
2,InsertRecord,1651410593.634533,48893,0,0
2,InsertRecord,1651410593.683438,53828,0,0
2,InsertRecord,1651410593.737279,46623,0,0
2,InsertRecord,1651410593.783935,44596,0,0
2,InsertRecord,1651410593.828548,48925,0,0
2,InsertRecord,1651410593.877485,49974,0,0
2,InsertRecord,1651410593.927472,46038,0,0
2,InsertRecord,1651410593.973522,50932,0,0
2,InsertRecord,1651410594.024466,44884,0,0
2,InsertRecord,1651410594.069362,54375,0,0
2,InsertRecord,1651410594.123753,76488,0,0
2,InsertRecord,1651410594.200265,90864,0,0
2,InsertRecord,1651410594.291147,64852,0,0
2,InsertRecord,1651410594.356016,62437,0,0
2,InsertRecord,1651410594.418471,67269,0,0
2,InsertRecord,1651410594.485760,71198,0,0
2,InsertRecord,1651410594.556972,77688,0,0
2,InsertRecord,1651410594.634675,73162,0,0
2,InsertRecord,1651410594.707849,63050,0,0
2,InsertRecord,1651410594.770925,81639,0,0
2,InsertRecord,1651410594.852576,61929,0,0
2,InsertRecord,1651410594.914518,66273,0,0
2,InsertRecord,1651410594.980803,65331,0,0
2,InsertRecord,1651410595.046149,64316,0,0
2,InsertRecord,1651410595.110480,58502,0,0
2,InsertRecord,1651410595.168991,68005,0,0
2,InsertRecord,1651410595.237008,64594,0,0
2,InsertRecord,1651410595.301615,33719,0,0
2,InsertRecord,1651410595.335346,50894,0,0
2,InsertRecord,1651410595.386252,48899,0,0
2,InsertRecord,1651410595.435164,50108,0,0
2,InsertRecord,1651410595.485283,45956,0,0
2,InsertRecord,1651410595.531250,51967,0,0
2,InsertRecord,1651410595.583228,49013,0,0
2,InsertRecord,1651410595.632259,51737,0,0
2,InsertRecord,1651410595.684011,56208,0,0
2,InsertRecord,1651410595.740231,50178,0,0
2,InsertRecord,1651410595.790421,44908,0,0
2,InsertRecord,1651410595.835341,50832,0,0
2,InsertRecord,1651410595.886185,46065,0,0
2,InsertRecord,1651410595.932262,46611,0,0
2,InsertRecord,1651410595.978895,50407,0,0
2,InsertRecord,1651410596.029316,50681,0,0
2,InsertRecord,1651410596.080034,47186,0,0
2,InsertRecord,1651410596.127232,47107,0,0
2,InsertRecord,1651410596.174352,50882,0,0
2,InsertRecord,1651410596.225248,50268,0,0
2,InsertRecord,1651410596.275528,50189,0,0
2,InsertRecord,1651410596.325730,75391,0,0
2,InsertRecord,1651410596.401135,51123,0,0
2,InsertRecord,1651410596.452270,56283,0,0
2,InsertRecord,1651410596.508566,48706,0,0
2,InsertRecord,1651410596.557284,54163,0,0
2,InsertRecord,1651410596.611496,52678,0,0
2,InsertRecord,1651410596.664186,54386,0,0
2,InsertRecord,1651410596.718589,46814,0,0
2,InsertRecord,1651410596.765416,56880,0,0
2,InsertRecord,1651410596.822309,53004,0,0
2,InsertRecord,1651410596.875325,46008,0,0
2,InsertRecord,1651410596.921347,48002,0,0
2,InsertRecord,1651410596.969360,47996,0,0
2,InsertRecord,1651410597.017367,50147,0,0
2,InsertRecord,1651410597.067531,49996,0,0
2,InsertRecord,1651410597.117543,44853,0,0
2,InsertRecord,1651410597.162404,55946,0,0
2,InsertRecord,1651410597.218361,44990,0,0
2,InsertRecord,1651410597.263363,53885,0,0
2,InsertRecord,1651410597.317264,54270,0,0
2,InsertRecord,1651410597.371545,49865,0,0
2,InsertRecord,1651410597.421422,48048,0,0
2,InsertRecord,1651410597.469487,48012,0,0
2,InsertRecord,1651410597.517512,48141,0,0
2,InsertRecord,1651410597.565668,50902,0,0
2,InsertRecord,1651410597.616582,50980,0,0
2,InsertRecord,1651410597.667574,48989,0,0
2,InsertRecord,1651410597.716576,49084,0,0
2,InsertRecord,1651410597.765672,45304,0,0
2,InsertRecord,1651410597.810990,50758,0,0
2,InsertRecord,1651410597.861763,49109,0,0
2,InsertRecord,1651410597.910888,43512,0,0
2,InsertRecord,1651410597.954411,50150,0,0
2,InsertRecord,1651410598.004582,48907,0,0
2,InsertRecord,1651410598.053502,53749,0,0
2,InsertRecord,1651410598.107268,46162,0,0
2,InsertRecord,1651410598.153442,62883,0,0
2,InsertRecord,1651410598.216340,76462,0,0
2,InsertRecord,1651410598.292815,63746,0,0
2,InsertRecord,1651410598.356574,76121,0,0
2,InsertRecord,1651410598.432750,59707,0,0
2,InsertRecord,1651410598.492468,74567,0,0
2,InsertRecord,1651410598.567046,63609,0,0
2,InsertRecord,1651410598.630667,67778,0,0
2,InsertRecord,1651410598.698459,59033,0,0
2,InsertRecord,1651410598.757505,73891,0,0
2,InsertRecord,1651410598.831408,66763,0,0
2,InsertRecord,1651410598.898184,72013,0,0
2,InsertRecord,1651410598.970208,60979,0,0
2,InsertRecord,1651410599.031199,62988,0,0
2,InsertRecord,1651410599.094200,55346,0,0
2,InsertRecord,1651410599.149561,57491,0,0
2,InsertRecord,1651410599.207065,57929,0,0
2,InsertRecord,1651410599.265008,39854,0,0
2,InsertRecord,1651410599.304876,66423,0,0
2,InsertRecord,1651410599.371314,46726,0,0
2,InsertRecord,1651410599.418053,56926,0,0
2,InsertRecord,1651410599.475003,48349,0,0
2,InsertRecord,1651410599.523365,51675,0,0
2,InsertRecord,1651410599.575059,51158,0,0
2,InsertRecord,1651410599.626233,56027,0,0
2,InsertRecord,1651410599.682272,66758,0,0
2,InsertRecord,1651410599.749043,49796,0,0
2,InsertRecord,1651410599.798851,53538,0,0
2,InsertRecord,1651410599.852402,51178,0,0
2,InsertRecord,1651410599.903594,52751,0,0
2,InsertRecord,1651410599.956357,51374,0,0
2,InsertRecord,1651410600.007744,48691,0,0
2,InsertRecord,1651410600.056447,52013,0,0
2,InsertRecord,1651410600.108472,45913,0,0
2,InsertRecord,1651410600.154400,50044,0,0
2,InsertRecord,1651410600.204459,56365,0,0
2,InsertRecord,1651410600.260846,45550,0,0
2,InsertRecord,1651410600.306409,48015,0,0
2,InsertRecord,1651410600.354439,49081,0,0
2,InsertRecord,1651410600.403541,53839,0,0
2,InsertRecord,1651410600.457392,46960,0,0
2,InsertRecord,1651410600.504364,52976,0,0
2,InsertRecord,1651410600.557353,45154,0,0
2,InsertRecord,1651410600.602519,50263,0,0
2,InsertRecord,1651410600.652794,54665,0,0
2,InsertRecord,1651410600.707470,50974,0,0
2,InsertRecord,1651410600.758457,50881,0,0
2,InsertRecord,1651410600.809352,52324,0,0
2,InsertRecord,1651410600.861690,51284,0,0
2,InsertRecord,1651410600.912993,51610,0,0
2,InsertRecord,1651410600.964618,65714,0,0
2,InsertRecord,1651410601.030361,48167,0,0
2,InsertRecord,1651410601.078541,47543,0,0
2,InsertRecord,1651410601.126108,53188,0,0
2,InsertRecord,1651410601.179312,64771,0,0
2,InsertRecord,1651410601.244104,55281,0,0
2,InsertRecord,1651410601.299398,48322,0,0
2,InsertRecord,1651410601.347738,51924,0,0
2,InsertRecord,1651410601.399674,56925,0,0
2,InsertRecord,1651410601.456624,52861,0,0
2,InsertRecord,1651410601.509502,48142,0,0
2,InsertRecord,1651410601.557664,54732,0,0
2,InsertRecord,1651410601.612407,49200,0,0
2,InsertRecord,1651410601.661618,48825,0,0
2,InsertRecord,1651410601.710461,48888,0,0
2,InsertRecord,1651410601.759361,48926,0,0
2,InsertRecord,1651410601.808299,47122,0,0
2,InsertRecord,1651410601.855433,58963,0,0
2,InsertRecord,1651410601.914407,46140,0,0
2,InsertRecord,1651410601.960563,61077,0,0
2,InsertRecord,1651410602.021674,44690,0,0
2,InsertRecord,1651410602.066374,55774,0,0
2,InsertRecord,1651410602.122163,52522,0,0
2,InsertRecord,1651410602.174698,57973,0,0
2,InsertRecord,1651410602.232684,52869,0,0
2,InsertRecord,1651410602.285565,48956,0,0
2,InsertRecord,1651410602.334534,44098,0,0
2,InsertRecord,1651410602.378644,71060,0,0
2,InsertRecord,1651410602.449717,51936,0,0
2,InsertRecord,1651410602.501664,48909,0,0
2,InsertRecord,1651410602.550586,45795,0,0
2,InsertRecord,1651410602.596393,48978,0,0
2,InsertRecord,1651410602.645386,50380,0,0
2,InsertRecord,1651410602.695778,54506,0,0
2,InsertRecord,1651410602.750311,49155,0,0
2,InsertRecord,1651410602.799478,53185,0,0
2,InsertRecord,1651410602.852703,48874,0,0
2,InsertRecord,1651410602.901590,44918,0,0
2,InsertRecord,1651410602.946521,45398,0,0
2,InsertRecord,1651410602.991933,52654,0,0
2,InsertRecord,1651410603.044607,42837,0,0
2,InsertRecord,1651410603.087457,52981,0,0
2,InsertRecord,1651410603.140460,66087,0,0
2,InsertRecord,1651410603.206561,65259,0,0
2,InsertRecord,1651410603.271858,60251,0,0
2,InsertRecord,1651410603.332121,58952,0,0
2,InsertRecord,1651410603.391088,78298,0,0
2,InsertRecord,1651410603.469400,57933,0,0
2,InsertRecord,1651410603.527346,74795,0,0
2,InsertRecord,1651410603.602152,63939,0,0
2,InsertRecord,1651410603.666103,67052,0,0
2,InsertRecord,1651410603.733174,58417,0,0
2,InsertRecord,1651410603.791611,57786,0,0
2,InsertRecord,1651410603.849410,68148,0,0
2,InsertRecord,1651410603.917570,82859,0,0
2,InsertRecord,1651410604.000454,69584,0,0
2,InsertRecord,1651410604.070060,70766,0,0
2,InsertRecord,1651410604.140851,58068,0,0
2,InsertRecord,1651410604.198932,58011,0,0
2,InsertRecord,1651410604.256955,58859,0,0
2,InsertRecord,1651410604.315838,62738,0,0
2,InsertRecord,1651410604.378591,54918,0,0
2,InsertRecord,1651410604.433531,59697,0,0
2,InsertRecord,1651410604.493242,57678,0,0
2,InsertRecord,1651410604.550931,57291,0,0
2,InsertRecord,1651410604.608242,52722,0,0
2,InsertRecord,1651410604.660979,71016,0,0
2,InsertRecord,1651410604.732007,53492,0,0
2,InsertRecord,1651410604.785518,40654,0,0
2,InsertRecord,1651410604.826188,49026,0,0
2,InsertRecord,1651410604.875226,53469,0,0
2,InsertRecord,1651410604.928709,52564,0,0
2,InsertRecord,1651410604.981285,49350,0,0
2,InsertRecord,1651410605.030649,48000,0,0
2,InsertRecord,1651410605.078661,59304,0,0
2,InsertRecord,1651410605.137980,49278,0,0
2,InsertRecord,1651410605.187269,54038,0,0
2,InsertRecord,1651410605.241375,46852,0,0
2,InsertRecord,1651410605.288240,55615,0,0
2,InsertRecord,1651410605.343881,51072,0,0
2,InsertRecord,1651410605.394968,45404,0,0
2,InsertRecord,1651410605.440383,50732,0,0
2,InsertRecord,1651410605.491127,47297,0,0
2,InsertRecord,1651410605.538435,53571,0,0
2,InsertRecord,1651410605.592028,54600,0,0
2,InsertRecord,1651410605.646643,54465,0,0
2,InsertRecord,1651410605.701121,48185,0,0
2,InsertRecord,1651410605.749318,48763,0,0
2,InsertRecord,1651410605.798093,55048,0,0
2,InsertRecord,1651410605.853161,50566,0,0
2,InsertRecord,1651410605.903747,46262,0,0
2,InsertRecord,1651410605.950020,51210,0,0
2,InsertRecord,1651410606.001241,48885,0,0
2,InsertRecord,1651410606.050139,60045,0,0
2,InsertRecord,1651410606.110197,51024,0,0
2,InsertRecord,1651410606.161238,44095,0,0
2,InsertRecord,1651410606.205345,51942,0,0
2,InsertRecord,1651410606.257307,46538,0,0
2,InsertRecord,1651410606.303859,50006,0,0
2,InsertRecord,1651410606.353881,46428,0,0
2,InsertRecord,1651410606.400320,49078,0,0
2,InsertRecord,1651410606.449409,49038,0,0
2,InsertRecord,1651410606.498458,50268,0,0
2,InsertRecord,1651410606.548744,48615,0,0
2,InsertRecord,1651410606.597370,46405,0,0
2,InsertRecord,1651410606.643789,50171,0,0
2,InsertRecord,1651410606.693977,45328,0,0
2,InsertRecord,1651410606.739317,54052,0,0
2,InsertRecord,1651410606.793381,48053,0,0
2,InsertRecord,1651410606.841446,47868,0,0
2,InsertRecord,1651410606.889327,50015,0,0
2,InsertRecord,1651410606.939354,49101,0,0
2,InsertRecord,1651410606.988467,52993,0,0
2,InsertRecord,1651410607.041472,45130,0,0
2,InsertRecord,1651410607.086615,47046,0,0
2,InsertRecord,1651410607.133675,50190,0,0
2,InsertRecord,1651410607.183907,45431,0,0
2,InsertRecord,1651410607.229350,49950,0,0
2,InsertRecord,1651410607.279342,48011,0,0
2,InsertRecord,1651410607.327365,57077,0,0
2,InsertRecord,1651410607.384455,44420,0,0
2,InsertRecord,1651410607.428888,49426,0,0
2,InsertRecord,1651410607.478325,50032,0,0
2,InsertRecord,1651410607.528368,47028,0,0
2,InsertRecord,1651410607.575407,53480,0,0
2,InsertRecord,1651410607.628902,52354,0,0
2,InsertRecord,1651410607.681268,48242,0,0
2,InsertRecord,1651410607.729532,48915,0,0
2,InsertRecord,1651410607.778458,47693,0,0
2,InsertRecord,1651410607.826167,56543,0,0
2,InsertRecord,1651410607.882726,47733,0,0
2,InsertRecord,1651410607.930473,44060,0,0
2,InsertRecord,1651410607.974546,44810,0,0
2,InsertRecord,1651410608.019368,44942,0,0
2,InsertRecord,1651410608.064321,43071,0,0
2,InsertRecord,1651410608.107405,55268,0,0
2,InsertRecord,1651410608.162710,49901,0,0
2,InsertRecord,1651410608.212625,48715,0,0
2,InsertRecord,1651410608.261352,56774,0,0
2,InsertRecord,1651410608.318143,56473,0,0
2,InsertRecord,1651410608.374645,54977,0,0
2,InsertRecord,1651410608.429639,51023,0,0
2,InsertRecord,1651410608.480674,51858,0,0
2,InsertRecord,1651410608.532543,57070,0,0
2,InsertRecord,1651410608.589624,46831,0,0
2,InsertRecord,1651410608.636467,49928,0,0
2,InsertRecord,1651410608.686406,50147,0,0
2,InsertRecord,1651410608.736565,46916,0,0
2,InsertRecord,1651410608.783492,46030,0,0
2,InsertRecord,1651410608.829533,51922,0,0
2,InsertRecord,1651410608.881467,46943,0,0
2,InsertRecord,1651410608.928454,61193,0,0
2,InsertRecord,1651410608.989659,55531,0,0
2,InsertRecord,1651410609.045214,51324,0,0
2,InsertRecord,1651410609.096549,50515,0,0
2,InsertRecord,1651410609.147078,61294,0,0
2,InsertRecord,1651410609.208384,61310,0,0
2,InsertRecord,1651410609.269710,70938,0,0
2,InsertRecord,1651410609.340666,63583,0,0
2,InsertRecord,1651410609.404261,64002,0,0
2,InsertRecord,1651410609.468284,71883,0,0
2,InsertRecord,1651410609.540178,59250,0,0
2,InsertRecord,1651410609.599444,60927,0,0
2,InsertRecord,1651410609.660397,59145,0,0
2,InsertRecord,1651410609.719555,73521,0,0
2,InsertRecord,1651410609.793089,63679,0,0
2,InsertRecord,1651410609.856785,69182,0,0
2,InsertRecord,1651410609.926032,64470,0,0
2,InsertRecord,1651410609.990514,59462,0,0
2,InsertRecord,1651410610.049999,75713,0,0
2,InsertRecord,1651410610.125724,59181,0,0
2,InsertRecord,1651410610.184919,55985,0,0
2,InsertRecord,1651410610.240916,60831,0,0
2,InsertRecord,1651410610.301758,54219,0,0
2,InsertRecord,1651410610.355989,57872,0,0
2,InsertRecord,1651410610.413872,55974,0,0
2,InsertRecord,1651410610.469858,54894,0,0
2,InsertRecord,1651410610.524763,53039,0,0
2,InsertRecord,1651410610.577813,59206,0,0
2,InsertRecord,1651410610.637039,53722,0,0
2,InsertRecord,1651410610.690771,63760,0,0
2,InsertRecord,1651410610.754560,52214,0,0
2,InsertRecord,1651410610.806785,57051,0,0
2,InsertRecord,1651410610.863847,53976,0,0
2,InsertRecord,1651410610.917835,58377,0,0
2,InsertRecord,1651410610.976228,54649,0,0
2,InsertRecord,1651410611.030887,55980,0,0
2,InsertRecord,1651410611.086879,56942,0,0
2,InsertRecord,1651410611.143834,55039,0,0
2,InsertRecord,1651410611.198885,60028,0,0
2,InsertRecord,1651410611.258927,65592,0,0
2,InsertRecord,1651410611.324536,73585,0,0
2,InsertRecord,1651410611.398175,69227,0,0
2,InsertRecord,1651410611.467417,44692,0,0
2,InsertRecord,1651410611.512122,45780,0,0
2,InsertRecord,1651410611.557914,46688,0,0
2,InsertRecord,1651410611.604616,52348,0,0
2,InsertRecord,1651410611.656989,47870,0,0
2,InsertRecord,1651410611.704871,51264,0,0
2,InsertRecord,1651410611.756151,51020,0,0
2,InsertRecord,1651410611.807182,46059,0,0
2,InsertRecord,1651410611.853253,52784,0,0
2,InsertRecord,1651410611.906049,48106,0,0
2,InsertRecord,1651410611.954168,55911,0,0
2,InsertRecord,1651410612.010091,47383,0,0
2,InsertRecord,1651410612.057489,52629,0,0
2,InsertRecord,1651410612.110130,57431,0,0
2,InsertRecord,1651410612.167574,49541,0,0
2,InsertRecord,1651410612.217127,46245,0,0
2,InsertRecord,1651410612.263383,49745,0,0
2,InsertRecord,1651410612.313139,56000,0,0
2,InsertRecord,1651410612.369213,55916,0,0
2,InsertRecord,1651410612.425139,53077,0,0
2,InsertRecord,1651410612.478241,52533,0,0
2,InsertRecord,1651410612.530787,71633,0,0
2,InsertRecord,1651410612.602440,53828,0,0
2,InsertRecord,1651410612.656280,45713,0,0
2,InsertRecord,1651410612.702005,50349,0,0
2,InsertRecord,1651410612.752376,51099,0,0
2,InsertRecord,1651410612.803501,52917,0,0
2,InsertRecord,1651410612.856446,51813,0,0
2,InsertRecord,1651410612.908272,56163,0,0
2,InsertRecord,1651410612.964448,48895,0,0
2,InsertRecord,1651410613.013355,49313,0,0
2,InsertRecord,1651410613.062680,56626,0,0
2,InsertRecord,1651410613.119320,46928,0,0
2,InsertRecord,1651410613.166272,51180,0,0
2,InsertRecord,1651410613.217465,48894,0,0
2,InsertRecord,1651410613.266371,50926,0,0
2,InsertRecord,1651410613.317316,51951,0,0
2,InsertRecord,1651410613.369279,49492,0,0
2,InsertRecord,1651410613.418783,55526,0,0
2,InsertRecord,1651410613.474321,44949,0,0
2,InsertRecord,1651410613.519281,44960,0,0
2,InsertRecord,1651410613.564270,43942,0,0
2,InsertRecord,1651410613.608223,47603,0,0
2,InsertRecord,1651410613.655840,49295,0,0
2,InsertRecord,1651410613.705147,50167,0,0
2,InsertRecord,1651410613.755326,47037,0,0
2,InsertRecord,1651410613.802377,46790,0,0
2,InsertRecord,1651410613.849182,49185,0,0
2,InsertRecord,1651410613.898382,56835,0,0
2,InsertRecord,1651410613.955228,46027,0,0
2,InsertRecord,1651410614.001267,49224,0,0
2,InsertRecord,1651410614.050512,46786,0,0
2,InsertRecord,1651410614.097310,53856,0,0
2,InsertRecord,1651410614.151184,47247,0,0
2,InsertRecord,1651410614.198451,50015,0,0
2,InsertRecord,1651410614.248479,55425,0,0
2,InsertRecord,1651410614.303924,50668,0,0
2,InsertRecord,1651410614.354603,45804,0,0
2,InsertRecord,1651410614.400418,47107,0,0
2,InsertRecord,1651410614.447537,47848,0,0
2,InsertRecord,1651410614.495396,51079,0,0
2,InsertRecord,1651410614.546488,45901,0,0
2,InsertRecord,1651410614.592413,52750,0,0
2,InsertRecord,1651410614.645176,51405,0,0
2,InsertRecord,1651410614.696593,46884,0,0
2,InsertRecord,1651410614.743489,50036,0,0
2,InsertRecord,1651410614.793536,49805,0,0
2,InsertRecord,1651410614.843352,49287,0,0
2,InsertRecord,1651410614.892652,48127,0,0
2,InsertRecord,1651410614.940790,47652,0,0
2,InsertRecord,1651410614.988454,50899,0,0
2,InsertRecord,1651410615.039365,47546,0,0
2,InsertRecord,1651410615.086925,54928,0,0
2,InsertRecord,1651410615.141905,56491,0,0
2,InsertRecord,1651410615.198416,44160,0,0
2,InsertRecord,1651410615.242589,63010,0,0
2,InsertRecord,1651410615.305613,75791,0,0
2,InsertRecord,1651410615.381417,66348,0,0
2,InsertRecord,1651410615.447778,78640,0,0
2,InsertRecord,1651410615.526430,65376,0,0
2,InsertRecord,1651410615.591820,76778,0,0
2,InsertRecord,1651410615.668613,70570,0,0
2,InsertRecord,1651410615.739197,61111,0,0
2,InsertRecord,1651410615.800343,60224,0,0
2,InsertRecord,1651410615.860583,62850,0,0
2,InsertRecord,1651410615.923456,58729,0,0
2,InsertRecord,1651410615.982202,78441,0,0
2,InsertRecord,1651410616.060657,67018,0,0
2,InsertRecord,1651410616.127693,57038,0,0
2,InsertRecord,1651410616.184744,60581,0,0
2,InsertRecord,1651410616.245354,54208,0,0
2,InsertRecord,1651410616.299574,60089,0,0
2,InsertRecord,1651410616.359686,66890,0,0
2,InsertRecord,1651410616.426592,36274,0,0
2,InsertRecord,1651410616.462878,50180,0,0
2,InsertRecord,1651410616.513072,59688,0,0
2,InsertRecord,1651410616.572773,50010,0,0
2,InsertRecord,1651410616.622794,50959,0,0
2,InsertRecord,1651410616.673765,51168,0,0
2,InsertRecord,1651410616.724945,46876,0,0
2,InsertRecord,1651410616.771833,54317,0,0
2,InsertRecord,1651410616.826177,57930,0,0
2,InsertRecord,1651410616.884119,54629,0,0
2,InsertRecord,1651410616.938759,45922,0,0
2,InsertRecord,1651410616.984692,49068,0,0
2,InsertRecord,1651410617.033772,48082,0,0
2,InsertRecord,1651410617.081872,55999,0,0
2,InsertRecord,1651410617.137881,64314,0,0
2,InsertRecord,1651410617.202208,67696,0,0
2,InsertRecord,1651410617.269917,78598,0,0
2,InsertRecord,1651410617.348529,64069,0,0
2,InsertRecord,1651410617.412622,60540,0,0
2,InsertRecord,1651410617.473174,73820,0,0
2,InsertRecord,1651410617.547008,57894,0,0
2,InsertRecord,1651410617.604915,62834,0,0
2,InsertRecord,1651410617.667772,67202,0,0
2,InsertRecord,1651410617.734991,58185,0,0
2,InsertRecord,1651410617.793187,76283,0,0
2,InsertRecord,1651410617.869483,73190,0,0
2,InsertRecord,1651410617.942686,85831,0,0
2,InsertRecord,1651410618.028536,73627,0,0
2,InsertRecord,1651410618.102175,75262,0,0
2,InsertRecord,1651410618.177453,57243,0,0
2,InsertRecord,1651410618.234711,64393,0,0
2,InsertRecord,1651410618.299115,36979,0,0
2,InsertRecord,1651410618.336106,55916,0,0
2,InsertRecord,1651410618.392035,52033,0,0
2,InsertRecord,1651410618.444084,46770,0,0
2,InsertRecord,1651410618.490865,49976,0,0
2,InsertRecord,1651410618.540870,54530,0,0
2,InsertRecord,1651410618.595415,52694,0,0
2,InsertRecord,1651410618.648122,69434,0,0
2,InsertRecord,1651410618.717580,63616,0,0
2,InsertRecord,1651410618.781209,61088,0,0
2,InsertRecord,1651410618.842310,61171,0,0
2,InsertRecord,1651410618.903502,66666,0,0
2,InsertRecord,1651410618.970182,65152,0,0
2,InsertRecord,1651410619.035366,54823,0,0
2,InsertRecord,1651410619.090201,48469,0,0
2,InsertRecord,1651410619.138684,46114,0,0
2,InsertRecord,1651410619.184812,45112,0,0
2,InsertRecord,1651410619.229942,45882,0,0
2,InsertRecord,1651410619.275837,49362,0,0
2,InsertRecord,1651410619.325213,54226,0,0
2,InsertRecord,1651410619.379465,44520,0,0
2,InsertRecord,1651410619.423998,48772,0,0
2,InsertRecord,1651410619.472783,48015,0,0
2,InsertRecord,1651410619.520813,51095,0,0
2,InsertRecord,1651410619.571920,47996,0,0
2,InsertRecord,1651410619.619928,49598,0,0
2,InsertRecord,1651410619.669554,51390,0,0
2,InsertRecord,1651410619.720957,48889,0,0
2,InsertRecord,1651410619.769857,55372,0,0
2,InsertRecord,1651410619.825240,48824,0,0
2,InsertRecord,1651410619.874077,50658,0,0
2,InsertRecord,1651410619.924747,49859,0,0
2,InsertRecord,1651410619.974632,46177,0,0
2,InsertRecord,1651410620.020821,50929,0,0
2,InsertRecord,1651410620.071761,44992,0,0
2,InsertRecord,1651410620.116765,54531,0,0
2,InsertRecord,1651410620.171309,53640,0,0
2,InsertRecord,1651410620.224959,44836,0,0
2,InsertRecord,1651410620.269807,49010,0,0
2,InsertRecord,1651410620.318831,51035,0,0
2,InsertRecord,1651410620.369878,44037,0,0
2,InsertRecord,1651410620.413925,51871,0,0
2,InsertRecord,1651410620.465808,45973,0,0
2,InsertRecord,1651410620.511792,47916,0,0
2,InsertRecord,1651410620.559721,50975,0,0
2,InsertRecord,1651410620.610707,47154,0,0
2,InsertRecord,1651410620.657872,49253,0,0
2,InsertRecord,1651410620.707135,53908,0,0
2,InsertRecord,1651410620.761055,45629,0,0
2,InsertRecord,1651410620.806696,50405,0,0
2,InsertRecord,1651410620.857114,54772,0,0
2,InsertRecord,1651410620.911898,49800,0,0
2,InsertRecord,1651410620.961708,49418,0,0
2,InsertRecord,1651410621.011138,52006,0,0
2,InsertRecord,1651410621.063155,53645,0,0
2,InsertRecord,1651410621.116818,48357,0,0
2,InsertRecord,1651410621.165186,51632,0,0
2,InsertRecord,1651410621.216829,49194,0,0
2,InsertRecord,1651410621.266034,58941,0,0
2,InsertRecord,1651410621.324987,48831,0,0
2,InsertRecord,1651410621.373830,46033,0,0
2,InsertRecord,1651410621.419876,50977,0,0
2,InsertRecord,1651410621.470865,46159,0,0
2,InsertRecord,1651410621.517035,56039,0,0
2,InsertRecord,1651410621.573087,48858,0,0
2,InsertRecord,1651410621.621958,48094,0,0
2,InsertRecord,1651410621.670064,48125,0,0
2,InsertRecord,1651410621.718202,56667,0,0
2,InsertRecord,1651410621.774886,54107,0,0
2,InsertRecord,1651410621.829009,46079,0,0
2,InsertRecord,1651410621.875100,47966,0,0
2,InsertRecord,1651410621.923078,50909,0,0
2,InsertRecord,1651410621.973998,44983,0,0
2,InsertRecord,1651410622.018992,53174,0,0
2,InsertRecord,1651410622.072179,63598,0,0
2,InsertRecord,1651410622.135796,55076,0,0
2,InsertRecord,1651410622.190883,50133,0,0
2,InsertRecord,1651410622.241026,47004,0,0
2,InsertRecord,1651410622.288042,58432,0,0
2,InsertRecord,1651410622.346487,50135,0,0
2,InsertRecord,1651410622.396638,54324,0,0
2,InsertRecord,1651410622.450974,57784,0,0
2,InsertRecord,1651410622.508775,80990,0,0
2,InsertRecord,1651410622.589784,68793,0,0
2,InsertRecord,1651410622.658589,57632,0,0
2,InsertRecord,1651410622.716236,56732,0,0
2,InsertRecord,1651410622.772981,54953,0,0
2,InsertRecord,1651410622.827956,60260,0,0
2,InsertRecord,1651410622.888228,60729,0,0
2,InsertRecord,1651410622.948972,55098,0,0
2,InsertRecord,1651410623.004086,48766,0,0
2,InsertRecord,1651410623.052865,55464,0,0
2,InsertRecord,1651410623.108357,51786,0,0
2,InsertRecord,1651410623.160154,45931,0,0
2,InsertRecord,1651410623.206097,48916,0,0
2,InsertRecord,1651410623.255034,62055,0,0
2,InsertRecord,1651410623.317112,53155,0,0
2,InsertRecord,1651410623.370279,49793,0,0
2,InsertRecord,1651410623.420085,48989,0,0
2,InsertRecord,1651410623.469085,54427,0,0
2,InsertRecord,1651410623.523572,47426,0,0
2,InsertRecord,1651410623.571009,50092,0,0
2,InsertRecord,1651410623.621112,50884,0,0
2,InsertRecord,1651410623.672008,54140,0,0
2,InsertRecord,1651410623.726161,58978,0,0
2,InsertRecord,1651410623.785156,58506,0,0
2,InsertRecord,1651410623.843703,50182,0,0
2,InsertRecord,1651410623.893904,56567,0,0
2,InsertRecord,1651410623.950521,47622,0,0
2,InsertRecord,1651410623.998154,54033,0,0
2,InsertRecord,1651410624.052199,45919,0,0
2,InsertRecord,1651410624.098129,61675,0,0
2,InsertRecord,1651410624.159833,46676,0,0
2,InsertRecord,1651410624.206523,53213,0,0
2,InsertRecord,1651410624.259750,55539,0,0
2,InsertRecord,1651410624.315300,51093,0,0
2,InsertRecord,1651410624.366405,46804,0,0
2,InsertRecord,1651410624.413221,51099,0,0
