Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651424245.776912,81800,0,0
2,InsertRecord,1651424245.858721,83275,0,0
2,InsertRecord,1651424245.942010,94165,0,0
2,InsertRecord,1651424246.036186,81813,0,0
2,InsertRecord,1651424246.118008,85560,0,0
2,InsertRecord,1651424246.203583,83548,0,0
2,InsertRecord,1651424246.287143,83746,0,0
2,InsertRecord,1651424246.370899,81146,0,0
2,InsertRecord,1651424246.452055,81430,0,0
2,InsertRecord,1651424246.533495,82750,0,0
2,InsertRecord,1651424246.616260,84142,0,0
2,InsertRecord,1651424246.700412,81887,0,0
2,InsertRecord,1651424246.782309,83544,0,0
2,InsertRecord,1651424246.865863,82569,0,0
2,InsertRecord,1651424246.948441,80784,0,0
2,InsertRecord,1651424247.029252,82200,0,0
2,InsertRecord,1651424247.111461,83589,0,0
2,InsertRecord,1651424247.195068,81478,0,0
2,InsertRecord,1651424247.276556,89346,0,0
2,InsertRecord,1651424247.365912,88194,0,0
2,InsertRecord,1651424247.454117,89531,0,0
2,InsertRecord,1651424247.543673,94570,0,0
2,InsertRecord,1651424247.638253,90676,0,0
2,InsertRecord,1651424247.728941,89534,0,0
2,InsertRecord,1651424247.818486,90766,0,0
2,InsertRecord,1651424247.909262,90949,0,0
2,InsertRecord,1651424248.000222,108095,0,0
2,InsertRecord,1651424248.108330,89063,0,0
2,InsertRecord,1651424248.197403,88199,0,0
2,InsertRecord,1651424248.285611,82370,0,0
2,InsertRecord,1651424248.367999,79897,0,0
2,InsertRecord,1651424248.447907,80815,0,0
2,InsertRecord,1651424248.528732,80821,0,0
2,InsertRecord,1651424248.609563,80455,0,0
2,InsertRecord,1651424248.690027,92296,0,0
2,InsertRecord,1651424248.782347,85272,0,0
2,InsertRecord,1651424248.867629,82763,0,0
2,InsertRecord,1651424248.950401,84598,0,0
2,InsertRecord,1651424249.035014,81721,0,0
2,InsertRecord,1651424249.116746,81429,0,0
2,InsertRecord,1651424249.198186,80482,0,0
2,InsertRecord,1651424249.278678,88711,0,0
2,InsertRecord,1651424249.367399,88916,0,0
2,InsertRecord,1651424249.456325,89292,0,0
2,InsertRecord,1651424249.545630,87860,0,0
2,InsertRecord,1651424249.633499,89512,0,0
2,InsertRecord,1651424249.723022,88747,0,0
2,InsertRecord,1651424249.811780,87715,0,0
2,InsertRecord,1651424249.899508,89627,0,0
2,InsertRecord,1651424249.989152,88604,0,0
2,InsertRecord,1651424250.077769,89604,0,0
2,InsertRecord,1651424250.167384,88621,0,0
2,InsertRecord,1651424250.256018,81988,0,0
2,InsertRecord,1651424250.338019,80342,0,0
2,InsertRecord,1651424250.418376,82374,0,0
2,InsertRecord,1651424250.500763,89935,0,0
2,InsertRecord,1651424250.590716,86560,0,0
2,InsertRecord,1651424250.677290,83359,0,0
2,InsertRecord,1651424250.760662,79904,0,0
2,InsertRecord,1651424250.840579,84581,0,0
2,InsertRecord,1651424250.925174,86507,0,0
2,InsertRecord,1651424251.011694,86770,0,0
2,InsertRecord,1651424251.098475,88264,0,0
2,InsertRecord,1651424251.186757,67419,0,0
2,InsertRecord,1651424251.254195,84888,0,0
2,InsertRecord,1651424251.339096,79958,0,0
2,InsertRecord,1651424251.419066,81496,0,0
2,InsertRecord,1651424251.500574,82364,0,0
2,InsertRecord,1651424251.582951,82048,0,0
2,InsertRecord,1651424251.665011,80815,0,0
2,InsertRecord,1651424251.745838,85921,0,0
2,InsertRecord,1651424251.831772,83758,0,0
2,InsertRecord,1651424251.915542,102515,0,0
2,InsertRecord,1651424252.018070,95669,0,0
2,InsertRecord,1651424252.113756,104997,0,0
2,InsertRecord,1651424252.218766,101198,0,0
2,InsertRecord,1651424252.320005,84821,0,0
2,InsertRecord,1651424252.404837,81602,0,0
2,InsertRecord,1651424252.486456,81417,0,0
2,InsertRecord,1651424252.567885,84108,0,0
2,InsertRecord,1651424252.652010,98123,0,0
2,InsertRecord,1651424252.750146,104942,0,0
2,InsertRecord,1651424252.855110,84012,0,0
2,InsertRecord,1651424252.939135,82412,0,0
2,InsertRecord,1651424253.021560,81460,0,0
2,InsertRecord,1651424253.103032,88016,0,0
2,InsertRecord,1651424253.191072,81323,0,0
2,InsertRecord,1651424253.272408,93437,0,0
2,InsertRecord,1651424253.365859,93516,0,0
2,InsertRecord,1651424253.459392,100348,0,0
2,InsertRecord,1651424253.559753,95551,0,0
2,InsertRecord,1651424253.655319,89056,0,0
2,InsertRecord,1651424253.744388,89280,0,0
2,InsertRecord,1651424253.833682,91178,0,0
2,InsertRecord,1651424253.924873,88561,0,0
2,InsertRecord,1651424254.013448,104000,0,0
2,InsertRecord,1651424254.117460,97817,0,0
2,InsertRecord,1651424254.215290,88935,0,0
2,InsertRecord,1651424254.304244,85647,0,0
2,InsertRecord,1651424254.389906,84538,0,0
2,InsertRecord,1651424254.474457,82428,0,0
2,InsertRecord,1651424254.556896,84379,0,0
2,InsertRecord,1651424254.641287,80288,0,0
2,InsertRecord,1651424254.721588,85293,0,0
2,InsertRecord,1651424254.806895,90672,0,0
2,InsertRecord,1651424254.897581,90926,0,0
2,InsertRecord,1651424254.988526,93143,0,0
2,InsertRecord,1651424255.081686,82427,0,0
2,InsertRecord,1651424255.164124,83412,0,0
2,InsertRecord,1651424255.247549,95243,0,0
2,InsertRecord,1651424255.342804,90823,0,0
2,InsertRecord,1651424255.433640,88459,0,0
2,InsertRecord,1651424255.522112,129663,0,0
2,InsertRecord,1651424255.651787,89833,0,0
2,InsertRecord,1651424255.741633,90365,0,0
2,InsertRecord,1651424255.832011,91203,0,0
2,InsertRecord,1651424255.923233,89371,0,0
2,InsertRecord,1651424256.012617,88737,0,0
2,InsertRecord,1651424256.101368,88291,0,0
2,InsertRecord,1651424256.189672,88929,0,0
2,InsertRecord,1651424256.278614,90373,0,0
2,InsertRecord,1651424256.369000,81993,0,0
2,InsertRecord,1651424256.451006,83292,0,0
2,InsertRecord,1651424256.534312,84121,0,0
2,InsertRecord,1651424256.618446,83516,0,0
2,InsertRecord,1651424256.701982,84826,0,0
2,InsertRecord,1651424256.786823,81811,0,0
2,InsertRecord,1651424256.868648,81163,0,0
2,InsertRecord,1651424256.949823,80269,0,0
2,InsertRecord,1651424257.030105,81235,0,0
2,InsertRecord,1651424257.111353,82687,0,0
2,InsertRecord,1651424257.194052,84488,0,0
2,InsertRecord,1651424257.278562,85725,0,0
2,InsertRecord,1651424257.364300,90873,0,0
2,InsertRecord,1651424257.455188,83232,0,0
2,InsertRecord,1651424257.538435,82096,0,0
2,InsertRecord,1651424257.620545,82061,0,0
2,InsertRecord,1651424257.702619,83928,0,0
2,InsertRecord,1651424257.786576,92612,0,0
2,InsertRecord,1651424257.879201,87466,0,0
2,InsertRecord,1651424257.966679,90930,0,0
2,InsertRecord,1651424258.057625,85135,0,0
2,InsertRecord,1651424258.142773,93210,0,0
2,InsertRecord,1651424258.235999,89326,0,0
2,InsertRecord,1651424258.325338,90357,0,0
2,InsertRecord,1651424258.415709,88913,0,0
2,InsertRecord,1651424258.504660,92218,0,0
2,InsertRecord,1651424258.596890,108418,0,0
2,InsertRecord,1651424258.705321,90969,0,0
2,InsertRecord,1651424258.796302,92551,0,0
2,InsertRecord,1651424258.888868,89322,0,0
2,InsertRecord,1651424258.978203,89619,0,0
2,InsertRecord,1651424259.067838,89845,0,0
2,InsertRecord,1651424259.157695,98984,0,0
2,InsertRecord,1651424259.256693,87775,0,0
2,InsertRecord,1651424259.344492,80145,0,0
2,InsertRecord,1651424259.424653,81189,0,0
2,InsertRecord,1651424259.505855,81718,0,0
2,InsertRecord,1651424259.587585,83074,0,0
2,InsertRecord,1651424259.670672,83834,0,0
2,InsertRecord,1651424259.754519,83383,0,0
2,InsertRecord,1651424259.837915,83088,0,0
2,InsertRecord,1651424259.921025,86065,0,0
2,InsertRecord,1651424260.007123,82907,0,0
2,InsertRecord,1651424260.090044,82581,0,0
2,InsertRecord,1651424260.172636,84905,0,0
2,InsertRecord,1651424260.257554,81892,0,0
2,InsertRecord,1651424260.339459,82326,0,0
2,InsertRecord,1651424260.421799,96873,0,0
2,InsertRecord,1651424260.518687,85287,0,0
2,InsertRecord,1651424260.603991,85883,0,0
2,InsertRecord,1651424260.689885,83359,0,0
2,InsertRecord,1651424260.773258,83233,0,0
2,InsertRecord,1651424260.856504,87593,0,0
2,InsertRecord,1651424260.944109,89739,0,0
2,InsertRecord,1651424261.033862,87929,0,0
2,InsertRecord,1651424261.121807,88285,0,0
2,InsertRecord,1651424261.210106,90202,0,0
2,InsertRecord,1651424261.300320,89231,0,0
2,InsertRecord,1651424261.389568,89802,0,0
2,InsertRecord,1651424261.479384,88912,0,0
2,InsertRecord,1651424261.568309,89441,0,0
2,InsertRecord,1651424261.657767,97058,0,0
2,InsertRecord,1651424261.754844,91874,0,0
2,InsertRecord,1651424261.846735,88462,0,0
2,InsertRecord,1651424261.935210,92019,0,0
2,InsertRecord,1651424262.027242,93520,0,0
2,InsertRecord,1651424262.120780,93495,0,0
2,InsertRecord,1651424262.214287,88830,0,0
2,InsertRecord,1651424262.303134,85527,0,0
2,InsertRecord,1651424262.388676,85587,0,0
2,InsertRecord,1651424262.474277,83785,0,0
2,InsertRecord,1651424262.558075,84383,0,0
2,InsertRecord,1651424262.642472,84753,0,0
2,InsertRecord,1651424262.727238,86885,0,0
2,InsertRecord,1651424262.814135,88953,0,0
2,InsertRecord,1651424262.903105,82891,0,0
2,InsertRecord,1651424262.986010,81005,0,0
2,InsertRecord,1651424263.067028,81538,0,0
2,InsertRecord,1651424263.148588,83406,0,0
2,InsertRecord,1651424263.232006,88705,0,0
2,InsertRecord,1651424263.320723,87643,0,0
2,InsertRecord,1651424263.408380,89617,0,0
2,InsertRecord,1651424263.498013,90690,0,0
2,InsertRecord,1651424263.588722,93074,0,0
2,InsertRecord,1651424263.681811,88864,0,0
2,InsertRecord,1651424263.770687,88873,0,0
2,InsertRecord,1651424263.859573,92395,0,0
2,InsertRecord,1651424263.951980,107245,0,0
2,InsertRecord,1651424264.059239,89929,0,0
2,InsertRecord,1651424264.149182,91484,0,0
2,InsertRecord,1651424264.240677,84910,0,0
2,InsertRecord,1651424264.325600,82682,0,0
2,InsertRecord,1651424264.408295,81383,0,0
2,InsertRecord,1651424264.489691,82818,0,0
2,InsertRecord,1651424264.572522,83730,0,0
2,InsertRecord,1651424264.656266,81387,0,0
2,InsertRecord,1651424264.737666,92751,0,0
2,InsertRecord,1651424264.830428,83000,0,0
2,InsertRecord,1651424264.913441,84295,0,0
2,InsertRecord,1651424264.997748,83270,0,0
2,InsertRecord,1651424265.081030,83281,0,0
2,InsertRecord,1651424265.164325,81416,0,0
2,InsertRecord,1651424265.245762,98335,0,0
2,InsertRecord,1651424265.344108,88674,0,0
2,InsertRecord,1651424265.432794,87909,0,0
2,InsertRecord,1651424265.520716,89119,0,0
2,InsertRecord,1651424265.609848,89017,0,0
2,InsertRecord,1651424265.698877,90857,0,0
2,InsertRecord,1651424265.789752,91691,0,0
2,InsertRecord,1651424265.881456,90075,0,0
2,InsertRecord,1651424265.971551,90673,0,0
2,InsertRecord,1651424266.062237,74142,0,0
2,InsertRecord,1651424266.136396,89343,0,0
2,InsertRecord,1651424266.225752,94050,0,0
2,InsertRecord,1651424266.319814,82065,0,0
2,InsertRecord,1651424266.401890,81191,0,0
2,InsertRecord,1651424266.483093,83550,0,0
2,InsertRecord,1651424266.566656,81695,0,0
2,InsertRecord,1651424266.648363,81522,0,0
2,InsertRecord,1651424266.729898,81810,0,0
2,InsertRecord,1651424266.811720,80887,0,0
2,InsertRecord,1651424266.892619,81659,0,0
2,InsertRecord,1651424266.974289,81670,0,0
2,InsertRecord,1651424267.055970,81293,0,0
2,InsertRecord,1651424267.137276,81143,0,0
2,InsertRecord,1651424267.218432,83052,0,0
2,InsertRecord,1651424267.301496,88661,0,0
2,InsertRecord,1651424267.390171,88822,0,0
2,InsertRecord,1651424267.479006,88948,0,0
2,InsertRecord,1651424267.567967,90428,0,0
2,InsertRecord,1651424267.658408,90878,0,0
2,InsertRecord,1651424267.749302,88591,0,0
2,InsertRecord,1651424267.837905,88944,0,0
2,InsertRecord,1651424267.926863,88258,0,0
2,InsertRecord,1651424268.015133,88459,0,0
2,InsertRecord,1651424268.103607,89162,0,0
2,InsertRecord,1651424268.192782,89490,0,0
2,InsertRecord,1651424268.282300,62157,0,0
2,InsertRecord,1651424268.344469,82667,0,0
2,InsertRecord,1651424268.427161,83066,0,0
2,InsertRecord,1651424268.510238,81882,0,0
2,InsertRecord,1651424268.592134,72647,0,0
2,InsertRecord,1651424268.664802,80719,0,0
2,InsertRecord,1651424268.745534,83466,0,0
2,InsertRecord,1651424268.829013,82365,0,0
2,InsertRecord,1651424268.911391,82674,0,0
2,InsertRecord,1651424268.994079,81173,0,0
2,InsertRecord,1651424269.075264,82105,0,0
2,InsertRecord,1651424269.157382,82149,0,0
2,InsertRecord,1651424269.239546,81947,0,0
2,InsertRecord,1651424269.321504,82274,0,0
2,InsertRecord,1651424269.403790,85442,0,0
2,InsertRecord,1651424269.489247,85010,0,0
2,InsertRecord,1651424269.574275,86558,0,0
2,InsertRecord,1651424269.660846,82385,0,0
2,InsertRecord,1651424269.743247,83036,0,0
2,InsertRecord,1651424269.826297,82858,0,0
2,InsertRecord,1651424269.909168,82262,0,0
2,InsertRecord,1651424269.991443,80836,0,0
2,InsertRecord,1651424270.072315,84465,0,0
2,InsertRecord,1651424270.156797,84360,0,0
2,InsertRecord,1651424270.241171,86489,0,0
2,InsertRecord,1651424270.327676,89594,0,0
2,InsertRecord,1651424270.417284,93632,0,0
2,InsertRecord,1651424270.510931,89556,0,0
2,InsertRecord,1651424270.600501,88826,0,0
2,InsertRecord,1651424270.689342,90645,0,0
2,InsertRecord,1651424270.780002,90769,0,0
2,InsertRecord,1651424270.870784,89072,0,0
2,InsertRecord,1651424270.959867,89404,0,0
2,InsertRecord,1651424271.049284,89808,0,0
2,InsertRecord,1651424271.139105,90047,0,0
2,InsertRecord,1651424271.229163,89652,0,0
2,InsertRecord,1651424271.318826,83614,0,0
2,InsertRecord,1651424271.402453,87285,0,0
2,InsertRecord,1651424271.489750,83316,0,0
2,InsertRecord,1651424271.573080,81741,0,0
2,InsertRecord,1651424271.654834,82048,0,0
2,InsertRecord,1651424271.736898,81554,0,0
2,InsertRecord,1651424271.818466,82641,0,0
2,InsertRecord,1651424271.901120,81648,0,0
2,InsertRecord,1651424271.982781,66139,0,0
2,InsertRecord,1651424272.048947,82667,0,0
2,InsertRecord,1651424272.131626,81069,0,0
2,InsertRecord,1651424272.212709,80673,0,0
2,InsertRecord,1651424272.293395,80635,0,0
2,InsertRecord,1651424272.374043,81707,0,0
2,InsertRecord,1651424272.455771,80754,0,0
2,InsertRecord,1651424272.536543,81283,0,0
2,InsertRecord,1651424272.617843,81703,0,0
2,InsertRecord,1651424272.699559,82607,0,0
2,InsertRecord,1651424272.782180,80266,0,0
2,InsertRecord,1651424272.862477,81966,0,0
2,InsertRecord,1651424272.944455,80525,0,0
2,InsertRecord,1651424273.024997,84523,0,0
2,InsertRecord,1651424273.109534,81125,0,0
2,InsertRecord,1651424273.190671,85829,0,0
2,InsertRecord,1651424273.276512,92596,0,0
2,InsertRecord,1651424273.369125,84871,0,0
2,InsertRecord,1651424273.454010,81366,0,0
2,InsertRecord,1651424273.535389,81074,0,0
2,InsertRecord,1651424273.616476,105911,0,0
2,InsertRecord,1651424273.722406,84615,0,0
2,InsertRecord,1651424273.807034,84728,0,0
2,InsertRecord,1651424273.891778,82280,0,0
2,InsertRecord,1651424273.974071,81312,0,0
2,InsertRecord,1651424274.055396,90383,0,0
2,InsertRecord,1651424274.145792,96963,0,0
2,InsertRecord,1651424274.242770,85540,0,0
2,InsertRecord,1651424274.328323,83734,0,0
2,InsertRecord,1651424274.412072,81353,0,0
2,InsertRecord,1651424274.493442,84243,0,0
2,InsertRecord,1651424274.577717,82104,0,0
2,InsertRecord,1651424274.659834,80636,0,0
2,InsertRecord,1651424274.740483,85862,0,0
2,InsertRecord,1651424274.826358,81729,0,0
2,InsertRecord,1651424274.908100,85767,0,0
2,InsertRecord,1651424274.993878,98617,0,0
2,InsertRecord,1651424275.092510,84323,0,0
2,InsertRecord,1651424275.176847,82826,0,0
2,InsertRecord,1651424275.259687,100662,0,0
2,InsertRecord,1651424275.360362,89794,0,0
2,InsertRecord,1651424275.450169,89872,0,0
2,InsertRecord,1651424275.540054,89755,0,0
2,InsertRecord,1651424275.629821,89005,0,0
2,InsertRecord,1651424275.718838,93863,0,0
2,InsertRecord,1651424275.812719,104662,0,0
2,InsertRecord,1651424275.917395,88757,0,0
2,InsertRecord,1651424276.006164,88500,0,0
2,InsertRecord,1651424276.094677,90741,0,0
2,InsertRecord,1651424276.185445,92548,0,0
2,InsertRecord,1651424276.278006,82171,0,0
2,InsertRecord,1651424276.360190,85905,0,0
2,InsertRecord,1651424276.446107,80744,0,0
2,InsertRecord,1651424276.526869,82708,0,0
2,InsertRecord,1651424276.609593,80386,0,0
2,InsertRecord,1651424276.689992,84004,0,0
2,InsertRecord,1651424276.774009,81930,0,0
2,InsertRecord,1651424276.855956,82400,0,0
2,InsertRecord,1651424276.938369,82839,0,0
2,InsertRecord,1651424277.021220,81586,0,0
2,InsertRecord,1651424277.102818,82831,0,0
2,InsertRecord,1651424277.185662,81959,0,0
2,InsertRecord,1651424277.267634,89923,0,0
2,InsertRecord,1651424277.357570,109365,0,0
2,InsertRecord,1651424277.466948,89758,0,0
2,InsertRecord,1651424277.556719,88158,0,0
2,InsertRecord,1651424277.644889,88441,0,0
2,InsertRecord,1651424277.733343,88428,0,0
2,InsertRecord,1651424277.821788,88327,0,0
2,InsertRecord,1651424277.910130,88166,0,0
2,InsertRecord,1651424277.998308,90431,0,0
2,InsertRecord,1651424278.088754,88986,0,0
2,InsertRecord,1651424278.177752,88451,0,0
2,InsertRecord,1651424278.266216,81597,0,0
2,InsertRecord,1651424278.347831,82450,0,0
2,InsertRecord,1651424278.430293,81098,0,0
2,InsertRecord,1651424278.511404,81891,0,0
2,InsertRecord,1651424278.593325,84386,0,0
2,InsertRecord,1651424278.677727,82779,0,0
2,InsertRecord,1651424278.760520,81876,0,0
2,InsertRecord,1651424278.842409,82758,0,0
2,InsertRecord,1651424278.925180,83654,0,0
2,InsertRecord,1651424279.008846,80766,0,0
2,InsertRecord,1651424279.089625,83141,0,0
2,InsertRecord,1651424279.172788,83757,0,0
2,InsertRecord,1651424279.256557,80624,0,0
2,InsertRecord,1651424279.337194,80907,0,0
2,InsertRecord,1651424279.418115,83959,0,0
2,InsertRecord,1651424279.502086,81569,0,0
2,InsertRecord,1651424279.583673,82339,0,0
2,InsertRecord,1651424279.666025,80486,0,0
2,InsertRecord,1651424279.746524,81966,0,0
2,InsertRecord,1651424279.828502,81702,0,0
2,InsertRecord,1651424279.910224,84371,0,0
2,InsertRecord,1651424279.994609,81306,0,0
2,InsertRecord,1651424280.075927,82276,0,0
2,InsertRecord,1651424280.158215,82876,0,0
2,InsertRecord,1651424280.241104,81019,0,0
2,InsertRecord,1651424280.322134,82116,0,0
2,InsertRecord,1651424280.404264,81736,0,0
2,InsertRecord,1651424280.486023,82757,0,0
2,InsertRecord,1651424280.568794,81788,0,0
2,InsertRecord,1651424280.650596,83831,0,0
2,InsertRecord,1651424280.734441,80659,0,0
2,InsertRecord,1651424280.815119,80235,0,0
2,InsertRecord,1651424280.895367,81551,0,0
2,InsertRecord,1651424280.976932,80935,0,0
2,InsertRecord,1651424281.057880,80235,0,0
2,InsertRecord,1651424281.138127,86282,0,0
2,InsertRecord,1651424281.224421,82218,0,0
2,InsertRecord,1651424281.306649,81969,0,0
2,InsertRecord,1651424281.388630,81430,0,0
2,InsertRecord,1651424281.470073,90939,0,0
2,InsertRecord,1651424281.561027,86753,0,0
2,InsertRecord,1651424281.647794,82248,0,0
2,InsertRecord,1651424281.730054,83717,0,0
2,InsertRecord,1651424281.813783,81585,0,0
2,InsertRecord,1651424281.895380,82077,0,0
2,InsertRecord,1651424281.977470,82375,0,0
2,InsertRecord,1651424282.059875,82940,0,0
2,InsertRecord,1651424282.142828,82252,0,0
2,InsertRecord,1651424282.225098,82099,0,0
2,InsertRecord,1651424282.307210,89969,0,0
2,InsertRecord,1651424282.397195,89442,0,0
2,InsertRecord,1651424282.486650,88613,0,0
2,InsertRecord,1651424282.575278,89476,0,0
2,InsertRecord,1651424282.664768,88494,0,0
2,InsertRecord,1651424282.753274,88034,0,0
2,InsertRecord,1651424282.841342,88659,0,0
2,InsertRecord,1651424282.930017,89372,0,0
2,InsertRecord,1651424283.019402,89114,0,0
2,InsertRecord,1651424283.108529,88359,0,0
2,InsertRecord,1651424283.196909,88771,0,0
2,InsertRecord,1651424283.285701,82841,0,0
2,InsertRecord,1651424283.368563,82083,0,0
2,InsertRecord,1651424283.450659,82552,0,0
2,InsertRecord,1651424283.533224,84210,0,0
2,InsertRecord,1651424283.617448,81943,0,0
2,InsertRecord,1651424283.699421,81283,0,0
2,InsertRecord,1651424283.780717,81501,0,0
2,InsertRecord,1651424283.862237,84580,0,0
2,InsertRecord,1651424283.946831,81738,0,0
2,InsertRecord,1651424284.028588,81777,0,0
2,InsertRecord,1651424284.110378,81062,0,0
2,InsertRecord,1651424284.191454,90392,0,0
2,InsertRecord,1651424284.281859,81490,0,0
2,InsertRecord,1651424284.363363,81327,0,0
2,InsertRecord,1651424284.444703,82648,0,0
2,InsertRecord,1651424284.527372,81118,0,0
2,InsertRecord,1651424284.608502,83033,0,0
2,InsertRecord,1651424284.691551,82924,0,0
2,InsertRecord,1651424284.774494,81247,0,0
2,InsertRecord,1651424284.855755,82331,0,0
2,InsertRecord,1651424284.938100,81568,0,0
2,InsertRecord,1651424285.019683,81394,0,0
2,InsertRecord,1651424285.101088,81136,0,0
2,InsertRecord,1651424285.182237,80987,0,0
2,InsertRecord,1651424285.263238,80698,0,0
2,InsertRecord,1651424285.343948,82814,0,0
2,InsertRecord,1651424285.426775,81431,0,0
2,InsertRecord,1651424285.508219,82668,0,0
2,InsertRecord,1651424285.590899,82997,0,0
2,InsertRecord,1651424285.673913,81171,0,0
2,InsertRecord,1651424285.755105,82719,0,0
2,InsertRecord,1651424285.837835,82069,0,0
2,InsertRecord,1651424285.919918,81632,0,0
2,InsertRecord,1651424286.001563,82732,0,0
2,InsertRecord,1651424286.084307,82878,0,0
2,InsertRecord,1651424286.167214,81833,0,0
2,InsertRecord,1651424286.249060,81324,0,0
2,InsertRecord,1651424286.330397,80257,0,0
2,InsertRecord,1651424286.410673,81691,0,0
2,InsertRecord,1651424286.492376,80287,0,0
2,InsertRecord,1651424286.572676,82357,0,0
2,InsertRecord,1651424286.655048,82196,0,0
2,InsertRecord,1651424286.737272,83182,0,0
2,InsertRecord,1651424286.820467,80986,0,0
2,InsertRecord,1651424286.901465,80926,0,0
2,InsertRecord,1651424286.982405,80618,0,0
2,InsertRecord,1651424287.063035,81380,0,0
2,InsertRecord,1651424287.144434,82520,0,0
2,InsertRecord,1651424287.226965,80484,0,0
2,InsertRecord,1651424287.307463,81582,0,0
2,InsertRecord,1651424287.389064,82275,0,0
2,InsertRecord,1651424287.471350,82022,0,0
2,InsertRecord,1651424287.553386,81367,0,0
2,InsertRecord,1651424287.634766,80903,0,0
2,InsertRecord,1651424287.715682,84564,0,0
2,InsertRecord,1651424287.800258,80963,0,0
2,InsertRecord,1651424287.881237,81191,0,0
2,InsertRecord,1651424287.962447,81935,0,0
2,InsertRecord,1651424288.044395,81722,0,0
2,InsertRecord,1651424288.126134,79862,0,0
2,InsertRecord,1651424288.206010,81075,0,0
2,InsertRecord,1651424288.287105,89887,0,0
2,InsertRecord,1651424288.377005,88428,0,0
2,InsertRecord,1651424288.465446,87768,0,0
2,InsertRecord,1651424288.553225,90034,0,0
2,InsertRecord,1651424288.643271,87561,0,0
2,InsertRecord,1651424288.730844,93556,0,0
2,InsertRecord,1651424288.824413,92859,0,0
2,InsertRecord,1651424288.917284,88329,0,0
2,InsertRecord,1651424289.005636,72489,0,0
2,InsertRecord,1651424289.078139,87701,0,0
2,InsertRecord,1651424289.165852,88752,0,0
2,InsertRecord,1651424289.254617,82497,0,0
2,InsertRecord,1651424289.337127,83089,0,0
2,InsertRecord,1651424289.420229,80525,0,0
2,InsertRecord,1651424289.500766,81091,0,0
2,InsertRecord,1651424289.581875,80977,0,0
2,InsertRecord,1651424289.662864,80987,0,0
2,InsertRecord,1651424289.743866,82186,0,0
2,InsertRecord,1651424289.826064,80315,0,0
2,InsertRecord,1651424289.906394,82772,0,0
2,InsertRecord,1651424289.989179,81979,0,0
2,InsertRecord,1651424290.071172,81863,0,0
2,InsertRecord,1651424290.153047,80827,0,0
2,InsertRecord,1651424290.233897,81341,0,0
2,InsertRecord,1651424290.315252,81319,0,0
2,InsertRecord,1651424290.396584,81114,0,0
2,InsertRecord,1651424290.477711,82065,0,0
2,InsertRecord,1651424290.559789,80244,0,0
2,InsertRecord,1651424290.640046,80912,0,0
2,InsertRecord,1651424290.720972,84548,0,0
2,InsertRecord,1651424290.805533,81259,0,0
2,InsertRecord,1651424290.886805,81575,0,0
2,InsertRecord,1651424290.968392,82471,0,0
2,InsertRecord,1651424291.050877,84596,0,0
2,InsertRecord,1651424291.135485,80537,0,0
2,InsertRecord,1651424291.216041,81489,0,0
2,InsertRecord,1651424291.297560,88729,0,0
2,InsertRecord,1651424291.386301,88581,0,0
2,InsertRecord,1651424291.474896,88437,0,0
2,InsertRecord,1651424291.563345,89018,0,0
2,InsertRecord,1651424291.652381,87468,0,0
2,InsertRecord,1651424291.739862,88698,0,0
2,InsertRecord,1651424291.828584,88274,0,0
2,InsertRecord,1651424291.916878,87394,0,0
2,InsertRecord,1651424292.004287,88408,0,0
2,InsertRecord,1651424292.092716,89696,0,0
2,InsertRecord,1651424292.182425,88575,0,0
2,InsertRecord,1651424292.271026,87756,0,0
2,InsertRecord,1651424292.358796,65503,0,0
2,InsertRecord,1651424292.424312,81913,0,0
2,InsertRecord,1651424292.506244,82405,0,0
2,InsertRecord,1651424292.588666,82051,0,0
2,InsertRecord,1651424292.670735,83222,0,0
2,InsertRecord,1651424292.753972,81165,0,0
2,InsertRecord,1651424292.835155,79981,0,0
2,InsertRecord,1651424292.915150,81691,0,0
2,InsertRecord,1651424292.996853,81058,0,0
2,InsertRecord,1651424293.077924,84161,0,0
2,InsertRecord,1651424293.162099,80983,0,0
2,InsertRecord,1651424293.243094,81208,0,0
2,InsertRecord,1651424293.324313,82011,0,0
2,InsertRecord,1651424293.406338,81247,0,0
2,InsertRecord,1651424293.487598,82324,0,0
2,InsertRecord,1651424293.569952,84014,0,0
2,InsertRecord,1651424293.653979,81393,0,0
2,InsertRecord,1651424293.735385,81762,0,0
2,InsertRecord,1651424293.817159,82975,0,0
2,InsertRecord,1651424293.900150,85930,0,0
2,InsertRecord,1651424293.986091,81825,0,0
2,InsertRecord,1651424294.067930,84054,0,0
2,InsertRecord,1651424294.151997,81168,0,0
2,InsertRecord,1651424294.233177,81826,0,0
2,InsertRecord,1651424294.315021,83116,0,0
2,InsertRecord,1651424294.398149,81272,0,0
2,InsertRecord,1651424294.479435,81813,0,0
2,InsertRecord,1651424294.561267,83112,0,0
2,InsertRecord,1651424294.644391,82913,0,0
2,InsertRecord,1651424294.727328,81231,0,0
2,InsertRecord,1651424294.808570,87532,0,0
2,InsertRecord,1651424294.896124,83100,0,0
2,InsertRecord,1651424294.979241,80630,0,0
2,InsertRecord,1651424295.059889,82707,0,0
2,InsertRecord,1651424295.142608,82103,0,0
2,InsertRecord,1651424295.224725,80979,0,0
2,InsertRecord,1651424295.305717,88762,0,0
