Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651419431.877049,5671741,37,0
2,InsertRecord,1651419432.024190,5652906,20,0
2,InsertRecord,1651419432.115789,5672609,24,0
2,InsertRecord,1651419432.254368,5621043,0,0
2,InsertRecord,1651419432.374524,5585930,36,0
2,InsertRecord,1651419432.476904,5608500,9,0
2,InsertRecord,1651419432.605872,5572544,46,0
2,InsertRecord,1651419432.694799,5649543,28,0
2,InsertRecord,1651419432.810963,5669671,2,0
2,InsertRecord,1651419432.934279,5633875,18,0
2,InsertRecord,1651419433.057260,5599177,4,0
2,InsertRecord,1651419433.182248,5637727,8,0
2,InsertRecord,1651419433.277278,5630418,44,0
2,InsertRecord,1651419433.401552,5634127,42,0
2,InsertRecord,1651419433.494201,5665438,16,0
2,InsertRecord,1651419433.583069,5701233,32,0
2,InsertRecord,1651419433.706259,5703361,6,0
2,InsertRecord,1651419433.792341,5740509,10,0
2,InsertRecord,1651419433.916413,5741490,12,0
2,InsertRecord,1651419434.048296,5705441,34,0
2,InsertRecord,1651419434.172582,5672810,47,0
2,InsertRecord,1651419434.257253,5752726,14,0
2,InsertRecord,1651419434.381359,5714434,7,0
2,InsertRecord,1651419434.505405,5677343,23,0
2,InsertRecord,1651419434.592322,5715305,43,0
2,InsertRecord,1651419434.677517,5715476,15,0
2,InsertRecord,1651419434.850877,5664950,40,0
2,InsertRecord,1651419434.937761,5709876,35,0
2,InsertRecord,1651419435.020837,5750792,11,0
2,InsertRecord,1651419435.148422,5725943,33,0
2,InsertRecord,1651419435.271369,5690570,29,0
2,InsertRecord,1651419435.395457,5682396,21,0
2,InsertRecord,1651419435.519789,5658334,17,0
2,InsertRecord,1651419435.627799,5680016,45,0
2,InsertRecord,1651419435.711444,5692728,41,0
2,InsertRecord,1651419435.836977,5701464,30,0
2,InsertRecord,1651419435.960510,5665347,48,0
2,InsertRecord,1651419436.053145,5700208,31,0
2,InsertRecord,1651419436.164091,5658377,3,0
2,InsertRecord,1651419436.300628,5685632,39,0
2,InsertRecord,1651419436.423488,5686055,49,0
2,InsertRecord,1651419436.554562,5686736,19,0
2,InsertRecord,1651419436.656715,5711496,25,0
2,InsertRecord,1651419436.742974,5711185,22,0
2,InsertRecord,1651419436.922045,5616151,26,0
2,InsertRecord,1651419437.012495,5686457,38,0
2,InsertRecord,1651419437.102988,5683513,13,0
2,InsertRecord,1651419437.234102,5637529,5,0
2,InsertRecord,1651419437.330888,5672668,1,0
2,InsertRecord,1651419437.460093,5628344,27,0
2,InsertRecord,1651419437.548802,5663693,37,0
2,InsertRecord,1651419437.677110,5657750,20,0
2,InsertRecord,1651419437.788413,5670389,24,0
2,InsertRecord,1651419437.875430,5707516,0,0
2,InsertRecord,1651419437.960467,5746110,36,0
2,InsertRecord,1651419438.085416,5714231,9,0
2,InsertRecord,1651419438.178431,5706116,46,0
2,InsertRecord,1651419438.344358,5703470,28,0
2,InsertRecord,1651419438.480653,5654612,2,0
2,InsertRecord,1651419438.568166,5694542,18,0
2,InsertRecord,1651419438.656451,5729939,4,0
2,InsertRecord,1651419438.819988,5653562,8,0
2,InsertRecord,1651419438.907711,5695902,44,0
2,InsertRecord,1651419439.035689,5691936,42,0
2,InsertRecord,1651419439.159656,5691831,16,0
2,InsertRecord,1651419439.284320,5690067,32,0
2,InsertRecord,1651419439.409632,5691063,6,0
2,InsertRecord,1651419439.532862,5651942,10,0
2,InsertRecord,1651419439.657921,5611856,12,0
2,InsertRecord,1651419439.753753,5650613,34,0
2,InsertRecord,1651419439.845404,5642961,47,0
2,InsertRecord,1651419440.010000,5641468,14,0
2,InsertRecord,1651419440.095806,5640902,7,0
2,InsertRecord,1651419440.182760,5639896,23,0
2,InsertRecord,1651419440.307645,5649051,43,0
2,InsertRecord,1651419440.393008,5685878,15,0
2,InsertRecord,1651419440.515845,5695713,40,0
2,InsertRecord,1651419440.647656,5687930,35,0
2,InsertRecord,1651419440.771645,5689231,11,0
2,InsertRecord,1651419440.874382,5672126,33,0
2,InsertRecord,1651419440.961952,5707765,29,0
2,InsertRecord,1651419441.077867,5679732,21,0
2,InsertRecord,1651419441.178138,5718514,17,0
2,InsertRecord,1651419441.307831,5690158,45,0
2,InsertRecord,1651419441.404188,5673697,41,0
2,InsertRecord,1651419441.538456,5676531,30,0
2,InsertRecord,1651419441.625875,5677351,48,0
2,InsertRecord,1651419441.753369,5677025,31,0
2,InsertRecord,1651419441.822480,5696057,3,0
2,InsertRecord,1651419441.986274,5661388,39,0
2,InsertRecord,1651419442.109556,5635842,49,0
2,InsertRecord,1651419442.241311,5615612,19,0
2,InsertRecord,1651419442.368229,5572764,25,0
2,InsertRecord,1651419442.454175,5612420,22,0
2,InsertRecord,1651419442.538209,5651572,26,0
2,InsertRecord,1651419442.698966,5576617,38,0
2,InsertRecord,1651419442.786517,5611074,13,0
2,InsertRecord,1651419442.871644,5659753,5,0
2,InsertRecord,1651419443.003572,5614139,1,0
2,InsertRecord,1651419443.088450,5652359,27,0
2,InsertRecord,1651419443.212511,5629920,37,0
2,InsertRecord,1651419443.334875,5598098,20,0
2,InsertRecord,1651419443.458814,5601337,24,0
2,InsertRecord,1651419443.582960,5567353,0,0
2,InsertRecord,1651419443.706591,5570248,36,0
2,InsertRecord,1651419443.799659,5573911,9,0
2,InsertRecord,1651419443.884566,5616696,46,0
2,InsertRecord,1651419444.047844,5531067,28,0
2,InsertRecord,1651419444.135291,5579629,2,0
2,InsertRecord,1651419444.262726,5540549,18,0
2,InsertRecord,1651419444.386405,5544469,4,0
2,InsertRecord,1651419444.473563,5546933,8,0
2,InsertRecord,1651419444.603628,5557248,44,0
2,InsertRecord,1651419444.727643,5518221,42,0
2,InsertRecord,1651419444.851499,5559183,16,0
2,InsertRecord,1651419444.974399,5524902,32,0
2,InsertRecord,1651419445.100708,5478540,6,0
2,InsertRecord,1651419445.184821,5531760,10,0
2,InsertRecord,1651419445.269794,5518900,12,0
2,InsertRecord,1651419445.404388,5555124,34,0
2,InsertRecord,1651419445.488379,5595290,47,0
2,InsertRecord,1651419445.651482,5557403,14,0
2,InsertRecord,1651419445.736719,5559700,7,0
2,InsertRecord,1651419445.822672,5558984,23,0
2,InsertRecord,1651419445.956708,5585092,43,0
2,InsertRecord,1651419446.078908,5586964,15,0
2,InsertRecord,1651419446.211574,5586154,40,0
2,InsertRecord,1651419446.335600,5587134,35,0
2,InsertRecord,1651419446.460891,5547660,11,0
2,InsertRecord,1651419446.546520,5584204,33,0
2,InsertRecord,1651419446.669731,5547107,29,0
2,InsertRecord,1651419446.757614,5583193,21,0
2,InsertRecord,1651419446.896665,5529160,17,0
2,InsertRecord,1651419446.998003,5558565,45,0
2,InsertRecord,1651419447.077901,5601125,41,0
2,InsertRecord,1651419447.215004,5549624,30,0
2,InsertRecord,1651419447.303241,5563122,48,0
2,InsertRecord,1651419447.430413,5604189,31,0
2,InsertRecord,1651419447.518552,5605707,3,0
2,InsertRecord,1651419447.647676,5565254,39,0
2,InsertRecord,1651419447.745418,5603409,49,0
2,InsertRecord,1651419447.856935,5579509,19,0
2,InsertRecord,1651419447.941011,5623073,25,0
2,InsertRecord,1651419448.066611,5585648,22,0
2,InsertRecord,1651419448.189794,5589340,26,0
2,InsertRecord,1651419448.275595,5592709,38,0
2,InsertRecord,1651419448.397617,5598985,13,0
2,InsertRecord,1651419448.531411,5555960,5,0
2,InsertRecord,1651419448.617724,5605563,1,0
2,InsertRecord,1651419448.740821,5570839,27,0
2,InsertRecord,1651419448.842444,5597954,37,0
2,InsertRecord,1651419448.932991,5595437,20,0
2,InsertRecord,1651419449.060166,5598116,24,0
2,InsertRecord,1651419449.150327,5595422,0,0
2,InsertRecord,1651419449.276851,5578588,36,0
2,InsertRecord,1651419449.373583,5573790,9,0
2,InsertRecord,1651419449.501275,5571304,46,0
2,InsertRecord,1651419449.578923,5617435,28,0
2,InsertRecord,1651419449.714935,5567735,2,0
2,InsertRecord,1651419449.803288,5603085,18,0
2,InsertRecord,1651419449.930887,5599918,4,0
2,InsertRecord,1651419450.020515,5598125,8,0
2,InsertRecord,1651419450.160896,5548161,44,0
2,InsertRecord,1651419450.245880,5604629,42,0
2,InsertRecord,1651419450.410713,5525739,16,0
2,InsertRecord,1651419450.499320,5601075,32,0
2,InsertRecord,1651419450.579269,5601465,6,0
2,InsertRecord,1651419450.716597,5559659,10,0
2,InsertRecord,1651419450.788707,5615113,12,0
2,InsertRecord,1651419450.959529,5541110,34,0
2,InsertRecord,1651419451.083681,5546767,47,0
2,InsertRecord,1651419451.208896,5509493,14,0
2,InsertRecord,1651419451.296434,5533740,7,0
2,InsertRecord,1651419451.381669,5533134,23,0
2,InsertRecord,1651419451.541814,5536485,43,0
2,InsertRecord,1651419451.665888,5497974,15,0
2,InsertRecord,1651419451.797741,5497076,40,0
2,InsertRecord,1651419451.922751,5456990,35,0
2,InsertRecord,1651419452.008569,5493212,11,0
2,InsertRecord,1651419452.130737,5456107,33,0
2,InsertRecord,1651419452.216852,5454906,29,0
2,InsertRecord,1651419452.340819,5473764,21,0
2,InsertRecord,1651419452.425843,5476413,17,0
2,InsertRecord,1651419452.556581,5482337,45,0
2,InsertRecord,1651419452.679042,5447102,41,0
2,InsertRecord,1651419452.764644,5491252,30,0
2,InsertRecord,1651419452.866381,5514618,48,0
2,InsertRecord,1651419453.034616,5437660,31,0
2,InsertRecord,1651419453.124273,5436117,3,0
2,InsertRecord,1651419453.212951,5467852,39,0
2,InsertRecord,1651419453.348844,5426195,49,0
2,InsertRecord,1651419453.436463,5456992,19,0
2,InsertRecord,1651419453.564099,5413145,25,0
2,InsertRecord,1651419453.652276,5449134,22,0
2,InsertRecord,1651419453.779153,5446238,26,0
2,InsertRecord,1651419453.868317,5442787,38,0
2,InsertRecord,1651419453.996621,5398456,13,0
2,InsertRecord,1651419454.087395,5429707,5,0
2,InsertRecord,1651419454.223302,5424978,1,0
2,InsertRecord,1651419454.311675,5421731,27,0
2,InsertRecord,1651419454.440411,5415822,37,0
2,InsertRecord,1651419454.528445,5413954,20,0
2,InsertRecord,1651419454.658295,5367771,24,0
2,InsertRecord,1651419454.745762,5405430,0,0
2,InsertRecord,1651419454.855459,5417050,36,0
2,InsertRecord,1651419454.947395,5409937,9,0
2,InsertRecord,1651419455.072594,5416708,46,0
2,InsertRecord,1651419455.196376,5377024,28,0
2,InsertRecord,1651419455.282682,5376544,2,0
2,InsertRecord,1651419455.406387,5414006,18,0
2,InsertRecord,1651419455.530816,5412783,4,0
2,InsertRecord,1651419455.618659,5449931,8,0
2,InsertRecord,1651419455.709071,5492670,44,0
2,InsertRecord,1651419455.850525,5437172,42,0
2,InsertRecord,1651419455.936471,5473316,16,0
2,InsertRecord,1651419456.100410,5394518,32,0
2,InsertRecord,1651419456.180748,5437112,6,0
2,InsertRecord,1651419456.276272,5425430,10,0
2,InsertRecord,1651419456.403835,5400345,12,0
2,InsertRecord,1651419456.500675,5433835,34,0
2,InsertRecord,1651419456.630462,5399516,47,0
2,InsertRecord,1651419456.718427,5437154,14,0
2,InsertRecord,1651419456.830187,5426866,7,0
2,InsertRecord,1651419456.914818,5500006,23,0
2,InsertRecord,1651419457.078315,5427344,43,0
2,InsertRecord,1651419457.163875,5471855,15,0
2,InsertRecord,1651419457.294831,5426855,40,0
2,InsertRecord,1651419457.379766,5458648,35,0
2,InsertRecord,1651419457.501804,5458224,11,0
2,InsertRecord,1651419457.586861,5496641,33,0
2,InsertRecord,1651419457.671774,5499957,29,0
2,InsertRecord,1651419457.814597,5442066,21,0
2,InsertRecord,1651419457.902271,5515361,17,0
2,InsertRecord,1651419458.038930,5509599,45,0
2,InsertRecord,1651419458.126164,5546412,41,0
2,InsertRecord,1651419458.255917,5540686,30,0
2,InsertRecord,1651419458.381015,5502604,48,0
2,InsertRecord,1651419458.472289,5533679,31,0
2,InsertRecord,1651419458.560403,5534136,3,0
2,InsertRecord,1651419458.680824,5496987,39,0
2,InsertRecord,1651419458.775052,5532780,49,0
2,InsertRecord,1651419458.893469,5536262,19,0
2,InsertRecord,1651419458.977258,5540195,25,0
2,InsertRecord,1651419459.101422,5500278,22,0
2,InsertRecord,1651419459.225409,5537325,26,0
2,InsertRecord,1651419459.311116,5593559,38,0
2,InsertRecord,1651419459.395096,5587813,13,0
2,InsertRecord,1651419459.517120,5571410,5,0
2,InsertRecord,1651419459.648292,5570089,1,0
2,InsertRecord,1651419459.733418,5572392,27,0
2,InsertRecord,1651419459.856251,5576791,37,0
2,InsertRecord,1651419459.942411,5578465,20,0
2,InsertRecord,1651419460.026085,5621246,24,0
2,InsertRecord,1651419460.151212,5585893,0,0
2,InsertRecord,1651419460.272531,5592978,36,0
2,InsertRecord,1651419460.357346,5603712,9,0
2,InsertRecord,1651419460.489321,5594798,46,0
2,InsertRecord,1651419460.573413,5603567,28,0
2,InsertRecord,1651419460.659245,5643683,2,0
2,InsertRecord,1651419460.820408,5564257,18,0
2,InsertRecord,1651419460.943611,5573189,4,0
2,InsertRecord,1651419461.068605,5537303,8,0
2,InsertRecord,1651419461.201756,5540853,44,0
2,InsertRecord,1651419461.287710,5524686,42,0
2,InsertRecord,1651419461.409798,5524639,16,0
2,InsertRecord,1651419461.494940,5522574,32,0
2,InsertRecord,1651419461.617873,5559343,6,0
2,InsertRecord,1651419461.701718,5563671,10,0
2,InsertRecord,1651419461.804195,5583114,12,0
2,InsertRecord,1651419461.934522,5583914,34,0
2,InsertRecord,1651419462.029991,5614430,47,0
2,InsertRecord,1651419462.155596,5658836,14,0
2,InsertRecord,1651419462.257067,5471316,7,0
2,InsertRecord,1651419462.414841,5523984,23,0
2,InsertRecord,1651419462.505673,5555088,43,0
2,InsertRecord,1651419462.635744,5513046,15,0
2,InsertRecord,1651419462.721698,5513160,40,0
2,InsertRecord,1651419462.838431,5528322,35,0
2,InsertRecord,1651419462.960042,5490606,11,0
2,InsertRecord,1651419463.083514,5528113,33,0
2,InsertRecord,1651419463.171743,5526662,29,0
2,InsertRecord,1651419463.256680,5563048,21,0
2,InsertRecord,1651419463.417652,5526847,17,0
2,InsertRecord,1651419463.548542,5490188,45,0
2,InsertRecord,1651419463.672590,5488459,41,0
2,InsertRecord,1651419463.796616,5450164,30,0
2,InsertRecord,1651419463.883641,5486006,48,0
2,InsertRecord,1651419464.005985,5488422,31,0
2,InsertRecord,1651419464.094551,5524097,3,0
2,InsertRecord,1651419464.177825,5524970,39,0
2,InsertRecord,1651419464.307845,5487676,49,0
2,InsertRecord,1651419464.429744,5527079,19,0
2,InsertRecord,1651419464.517466,5525388,25,0
2,InsertRecord,1651419464.601714,5564943,22,0
2,InsertRecord,1651419464.762749,5525926,26,0
2,InsertRecord,1651419464.904691,5471381,38,0
2,InsertRecord,1651419464.982935,5512841,13,0
2,InsertRecord,1651419465.088545,5501389,5,0
2,InsertRecord,1651419465.218396,5456298,1,0
2,InsertRecord,1651419465.305823,5547638,27,0
2,InsertRecord,1651419465.433060,5510538,37,0
2,InsertRecord,1651419465.520891,5511200,20,0
2,InsertRecord,1651419465.647343,5513393,24,0
2,InsertRecord,1651419465.737119,5512212,0,0
2,InsertRecord,1651419465.865524,5519748,36,0
2,InsertRecord,1651419465.961072,5513802,9,0
2,InsertRecord,1651419466.084134,5518634,46,0
2,InsertRecord,1651419466.176997,5523735,28,0
2,InsertRecord,1651419466.302943,5499393,2,0
2,InsertRecord,1651419466.384683,5539952,18,0
2,InsertRecord,1651419466.516821,5531941,4,0
2,InsertRecord,1651419466.605922,5574494,8,0
2,InsertRecord,1651419466.742621,5522832,44,0
2,InsertRecord,1651419466.812408,5537196,42,0
2,InsertRecord,1651419466.934454,5575885,16,0
2,InsertRecord,1651419467.017527,5616058,32,0
2,InsertRecord,1651419467.177228,5541313,6,0
2,InsertRecord,1651419467.265402,5574198,10,0
2,InsertRecord,1651419467.387329,5583631,12,0
2,InsertRecord,1651419467.518450,5541470,34,0
2,InsertRecord,1651419467.644439,5501414,47,0
2,InsertRecord,1651419467.728412,5543641,7,0
2,InsertRecord,1651419467.814445,5579488,14,0
2,InsertRecord,1651419467.938842,5542076,23,0
2,InsertRecord,1651419468.060777,5503086,43,0
2,InsertRecord,1651419468.148802,5587069,15,0
2,InsertRecord,1651419468.234879,5639640,40,0
2,InsertRecord,1651419468.366767,5599609,35,0
2,InsertRecord,1651419468.450667,5603699,11,0
2,InsertRecord,1651419468.611645,5572227,33,0
2,InsertRecord,1651419468.698421,5574648,29,0
2,InsertRecord,1651419468.819742,5582355,21,0
2,InsertRecord,1651419468.944515,5556504,17,0
2,InsertRecord,1651419469.038748,5589475,45,0
2,InsertRecord,1651419469.161065,5556404,41,0
2,InsertRecord,1651419469.246792,5583459,30,0
2,InsertRecord,1651419469.369663,5583468,48,0
2,InsertRecord,1651419469.494426,5543975,31,0
2,InsertRecord,1651419469.618664,5542699,3,0
2,InsertRecord,1651419469.702814,5590165,39,0
2,InsertRecord,1651419469.795535,5584531,49,0
2,InsertRecord,1651419469.956837,5546185,19,0
2,InsertRecord,1651419470.042867,5545478,25,0
2,InsertRecord,1651419470.166671,5506203,22,0
2,InsertRecord,1651419470.288687,5547569,26,0
2,InsertRecord,1651419470.376090,5543022,38,0
2,InsertRecord,1651419470.495793,5515256,13,0
2,InsertRecord,1651419470.589946,5584086,5,0
2,InsertRecord,1651419470.674714,5622500,1,0
2,InsertRecord,1651419470.853477,5530770,27,0
2,InsertRecord,1651419470.943615,5526620,37,0
2,InsertRecord,1651419471.032110,5559257,20,0
2,InsertRecord,1651419471.160754,5561174,24,0
2,InsertRecord,1651419471.249354,5612806,0,0
2,InsertRecord,1651419471.385285,5565631,36,0
2,InsertRecord,1651419471.474888,5566895,9,0
2,InsertRecord,1651419471.602783,5567489,46,0
2,InsertRecord,1651419471.700749,5557969,28,0
2,InsertRecord,1651419471.802348,5583697,2,0
2,InsertRecord,1651419471.924647,5555513,18,0
2,InsertRecord,1651419472.048775,5562275,4,0
2,InsertRecord,1651419472.180434,5522104,8,0
2,InsertRecord,1651419472.265473,5546475,44,0
2,InsertRecord,1651419472.349617,5546362,42,0
2,InsertRecord,1651419472.510357,5507759,16,0
2,InsertRecord,1651419472.633603,5467448,32,0
2,InsertRecord,1651419472.718562,5553510,6,0
2,InsertRecord,1651419472.839617,5518312,10,0
2,InsertRecord,1651419472.970975,5470310,12,0
2,InsertRecord,1651419473.059935,5543289,34,0
2,InsertRecord,1651419473.145868,5543176,47,0
2,InsertRecord,1651419473.272066,5539143,7,0
2,InsertRecord,1651419473.393947,5503118,14,0
2,InsertRecord,1651419473.480930,5548109,23,0
2,InsertRecord,1651419473.563879,5589214,43,0
2,InsertRecord,1651419473.735887,5540441,15,0
2,InsertRecord,1651419473.874532,5524480,40,0
2,InsertRecord,1651419473.966390,5517762,35,0
2,InsertRecord,1651419474.054380,5552917,11,0
2,InsertRecord,1651419474.183904,5546227,33,0
2,InsertRecord,1651419474.273083,5605606,29,0
2,InsertRecord,1651419474.402113,5566836,21,0
2,InsertRecord,1651419474.501032,5556997,17,0
2,InsertRecord,1651419474.628239,5598452,45,0
2,InsertRecord,1651419474.717484,5600281,41,0
2,InsertRecord,1651419474.830267,5576423,30,0
2,InsertRecord,1651419474.953151,5583064,48,0
2,InsertRecord,1651419475.038414,5594053,31,0
2,InsertRecord,1651419475.161379,5598512,3,0
2,InsertRecord,1651419475.292991,5537807,39,0
2,InsertRecord,1651419475.380080,5572618,49,0
2,InsertRecord,1651419475.503038,5574058,19,0
2,InsertRecord,1651419475.588357,5612347,25,0
2,InsertRecord,1651419475.672892,5660479,22,0
2,InsertRecord,1651419475.836267,5620188,26,0
2,InsertRecord,1651419475.919125,5661413,38,0
2,InsertRecord,1651419476.011062,5653381,13,0
2,InsertRecord,1651419476.174056,5575337,5,0
2,InsertRecord,1651419476.297230,5614381,1,0
2,InsertRecord,1651419476.384262,5650275,27,0
2,InsertRecord,1651419476.470249,5660101,37,0
2,InsertRecord,1651419476.591380,5662966,20,0
2,InsertRecord,1651419476.721942,5656632,24,0
2,InsertRecord,1651419476.862174,5637500,0,0
2,InsertRecord,1651419476.950929,5671568,36,0
2,InsertRecord,1651419477.041802,5706518,9,0
2,InsertRecord,1651419477.170292,5671975,46,0
2,InsertRecord,1651419477.258731,5704568,28,0
2,InsertRecord,1651419477.386058,5701381,2,0
2,InsertRecord,1651419477.480180,5730507,18,0
2,InsertRecord,1651419477.611071,5725234,4,0
2,InsertRecord,1651419477.702556,5756874,8,0
2,InsertRecord,1651419477.811969,5741478,44,0
2,InsertRecord,1651419477.895992,5780616,42,0
2,InsertRecord,1651419478.018132,5780539,16,0
2,InsertRecord,1651419478.101070,5820737,32,0
2,InsertRecord,1651419478.272087,5735491,6,0
2,InsertRecord,1651419478.357948,5770544,10,0
2,InsertRecord,1651419478.441300,5812066,12,0
2,InsertRecord,1651419478.603237,5782483,34,0
2,InsertRecord,1651419478.689056,5783633,47,0
2,InsertRecord,1651419478.811224,5747632,7,0
2,InsertRecord,1651419478.897077,5786512,14,0
2,InsertRecord,1651419479.029056,5737513,23,0
2,InsertRecord,1651419479.153116,5738682,43,0
2,InsertRecord,1651419479.276341,5700321,15,0
2,InsertRecord,1651419479.399030,5747630,40,0
2,InsertRecord,1651419479.484168,5745803,35,0
2,InsertRecord,1651419479.607311,5745383,11,0
2,InsertRecord,1651419479.730143,5707710,33,0
2,InsertRecord,1651419479.878711,5683933,29,0
2,InsertRecord,1651419479.968963,5716795,21,0
2,InsertRecord,1651419480.058041,5775909,17,0
2,InsertRecord,1651419480.226705,5697266,45,0
2,InsertRecord,1651419480.317782,5693514,41,0
2,InsertRecord,1651419480.406709,5734759,30,0
2,InsertRecord,1651419480.536231,5694735,48,0
2,InsertRecord,1651419480.632482,5724452,31,0
2,InsertRecord,1651419480.759906,5685861,3,0
2,InsertRecord,1651419480.830812,5750609,39,0
2,InsertRecord,1651419480.952713,5716617,49,0
2,InsertRecord,1651419481.077107,5710815,19,0
2,InsertRecord,1651419481.200718,5684765,25,0
2,InsertRecord,1651419481.333383,5680991,22,0
2,InsertRecord,1651419481.456473,5647135,26,0
2,InsertRecord,1651419481.580551,5650053,38,0
2,InsertRecord,1651419481.664456,5660734,13,0
2,InsertRecord,1651419481.749405,5705658,5,0
2,InsertRecord,1651419481.911624,5632622,1,0
2,InsertRecord,1651419482.034550,5637717,27,0
2,InsertRecord,1651419482.130369,5629398,37,0
2,InsertRecord,1651419482.254359,5671185,20,0
2,InsertRecord,1651419482.378586,5635986,24,0
2,InsertRecord,1651419482.499687,5610492,0,0
2,InsertRecord,1651419482.622512,5615643,36,0
2,InsertRecord,1651419482.748333,5577153,9,0
2,InsertRecord,1651419482.842283,5598083,46,0
2,InsertRecord,1651419482.963312,5580455,28,0
2,InsertRecord,1651419483.087452,5583462,2,0
2,InsertRecord,1651419483.210702,5549398,18,0
2,InsertRecord,1651419483.336319,5551731,4,0
2,InsertRecord,1651419483.459444,5523308,8,0
2,InsertRecord,1651419483.553460,5555927,44,0
2,InsertRecord,1651419483.676621,5526666,42,0
2,InsertRecord,1651419483.798684,5447237,16,0
2,InsertRecord,1651419483.921821,5411899,32,0
2,InsertRecord,1651419484.007590,5415335,6,0
2,InsertRecord,1651419484.128515,5429323,10,0
2,InsertRecord,1651419484.253378,5393633,12,0
2,InsertRecord,1651419484.385745,5388343,34,0
2,InsertRecord,1651419484.472701,5374561,47,0
2,InsertRecord,1651419484.558870,5410690,7,0
2,InsertRecord,1651419484.683602,5409866,14,0
2,InsertRecord,1651419484.766580,5449779,23,0
2,InsertRecord,1651419484.891816,5418654,43,0
2,InsertRecord,1651419484.976674,5417622,15,0
2,InsertRecord,1651419485.146679,5371476,40,0
2,InsertRecord,1651419485.229985,5411185,35,0
2,InsertRecord,1651419485.352705,5411647,11,0
2,InsertRecord,1651419485.437865,5450276,33,0
2,InsertRecord,1651419485.562660,5448689,29,0
2,InsertRecord,1651419485.685777,5456706,21,0
2,InsertRecord,1651419485.833965,5396595,17,0
2,InsertRecord,1651419485.923997,5390528,45,0
2,InsertRecord,1651419486.011308,5428637,41,0
2,InsertRecord,1651419486.141486,5421030,30,0
2,InsertRecord,1651419486.230990,5417499,48,0
2,InsertRecord,1651419486.356951,5377712,31,0
2,InsertRecord,1651419486.445781,5458806,3,0
2,InsertRecord,1651419486.581436,5444976,39,0
2,InsertRecord,1651419486.669343,5444351,49,0
2,InsertRecord,1651419486.787941,5410823,19,0
2,InsertRecord,1651419486.885499,5436192,25,0
2,InsertRecord,1651419487.014392,5429182,22,0
2,InsertRecord,1651419487.103630,5472045,26,0
2,InsertRecord,1651419487.230618,5429790,38,0
2,InsertRecord,1651419487.325211,5418513,13,0
2,InsertRecord,1651419487.455080,5412733,5,0
2,InsertRecord,1651419487.544260,5446492,1,0
2,InsertRecord,1651419487.672282,5442249,27,0
2,InsertRecord,1651419487.759783,5440911,37,0
2,InsertRecord,1651419487.925558,5406061,20,0
2,InsertRecord,1651419488.014591,5403097,24,0
2,InsertRecord,1651419488.110194,5427646,0,0
2,InsertRecord,1651419488.238173,5423614,36,0
2,InsertRecord,1651419488.325500,5463508,9,0
2,InsertRecord,1651419488.440386,5449035,46,0
2,InsertRecord,1651419488.543785,5445047,28,0
2,InsertRecord,1651419488.670926,5446962,2,0
2,InsertRecord,1651419488.760113,5446032,18,0
2,InsertRecord,1651419488.888062,5446891,4,0
2,InsertRecord,1651419488.982769,5441395,8,0
2,InsertRecord,1651419489.109401,5441533,44,0
2,InsertRecord,1651419489.203306,5434452,42,0
2,InsertRecord,1651419489.245934,5562929,16,0
2,InsertRecord,1651419489.333735,5571463,32,0
2,InsertRecord,1651419489.422938,5567031,6,0
2,InsertRecord,1651419489.557850,5560067,10,0
2,InsertRecord,1651419489.647030,5561682,12,0
2,InsertRecord,1651419489.774103,5564140,34,0
2,InsertRecord,1651419489.847277,5578241,47,0
2,InsertRecord,1651419489.969575,5591365,7,0
2,InsertRecord,1651419490.093481,5556798,14,0
2,InsertRecord,1651419490.216373,5563418,23,0
2,InsertRecord,1651419490.310483,5558745,43,0
2,InsertRecord,1651419490.394311,5594878,15,0
2,InsertRecord,1651419490.518168,5566359,40,0
2,InsertRecord,1651419490.641188,5570948,35,0
2,InsertRecord,1651419490.764368,5543141,11,0
2,InsertRecord,1651419490.888153,5546183,33,0
2,InsertRecord,1651419491.011361,5512132,29,0
2,InsertRecord,1651419491.142497,5510260,21,0
2,InsertRecord,1651419491.230572,5510785,17,0
2,InsertRecord,1651419491.314537,5536398,45,0
2,InsertRecord,1651419491.439960,5533735,41,0
2,InsertRecord,1651419491.562529,5504329,30,0
2,InsertRecord,1651419491.648508,5502675,48,0
2,InsertRecord,1651419491.734675,5540039,31,0
2,InsertRecord,1651419491.904617,5492165,3,0
2,InsertRecord,1651419492.026429,5456431,39,0
2,InsertRecord,1651419492.113710,5454160,49,0
2,InsertRecord,1651419492.198776,5492019,19,0
2,InsertRecord,1651419492.321704,5516022,25,0
2,InsertRecord,1651419492.443594,5484558,22,0
2,InsertRecord,1651419492.575691,5440214,26,0
2,InsertRecord,1651419492.660420,5483155,38,0
2,InsertRecord,1651419492.743737,5488983,13,0
2,InsertRecord,1651419492.867830,5495876,5,0
2,InsertRecord,1651419492.990776,5465346,1,0
2,InsertRecord,1651419493.114546,5475171,27,0
2,InsertRecord,1651419493.200707,5478856,37,0
2,InsertRecord,1651419493.331632,5460016,20,0
2,InsertRecord,1651419493.417702,5457988,24,0
2,InsertRecord,1651419493.537854,5459023,0,0
2,InsertRecord,1651419493.661799,5420084,36,0
2,InsertRecord,1651419493.789026,5416819,9,0
2,InsertRecord,1651419493.889434,5444673,46,0
