Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,ReadRecord,1651434787.454912,2556966,35,0
2,InsertRecord,1651434787.528086,2545444,9,0
2,InsertRecord,1651434787.538830,2575139,19,0
2,InsertRecord,1651434787.578230,2636940,27,0
2,InsertRecord,1651434787.687476,2619748,1,0
2,InsertRecord,1651434787.714623,2632915,6,0
1,ReadRecord,1651434787.737405,2796969,3,0
1,ReadRecord,1651434787.749569,2759847,11,0
1,ReadRecord,1651434787.798572,2684831,42,0
1,ReadRecord,1651434787.922730,2534663,45,0
2,InsertRecord,1651434787.973932,2573159,10,0
2,InsertRecord,1651434787.990894,2597583,20,0
2,InsertRecord,1651434788.074017,2630951,46,0
2,InsertRecord,1651434788.085986,2699641,29,0
1,ReadRecord,1651434788.127005,2710272,13,0
1,ReadRecord,1651434788.262679,2641955,43,0
2,InsertRecord,1651434788.271373,2683259,36,0
2,InsertRecord,1651434788.321270,2593094,37,0
1,ReadRecord,1651434788.424828,2663134,49,0
2,InsertRecord,1651434788.453425,2643265,39,0
2,InsertRecord,1651434788.468449,2667644,44,0
1,ReadRecord,1651434788.493947,2801929,12,0
1,ReadRecord,1651434788.639244,2631760,23,0
1,ReadRecord,1651434788.655420,2591476,15,0
2,InsertRecord,1651434788.673679,2635409,41,0
1,ReadRecord,1651434788.814543,2550004,7,0
1,ReadRecord,1651434788.834794,2699548,8,0
1,ReadRecord,1651434788.855047,2647957,25,0
1,ReadRecord,1651434788.876307,2597997,32,0
2,InsertRecord,1651434788.944152,2606525,16,0
2,InsertRecord,1651434788.997904,2669168,40,0
1,ReadRecord,1651434789.061326,2668315,24,0
1,ReadRecord,1651434789.090733,2827319,47,0
1,ReadRecord,1651434789.152885,2733949,26,0
1,ReadRecord,1651434789.184238,2665959,33,0
1,ReadRecord,1651434789.230729,2624939,22,0
1,ReadRecord,1651434789.323523,2484071,18,0
2,InsertRecord,1651434789.369055,2566231,2,0
1,ReadRecord,1651434789.499541,2603424,31,0
1,ReadRecord,1651434789.508348,2571505,14,0
2,InsertRecord,1651434789.560673,2561586,48,0
1,ReadRecord,1651434789.576603,2609320,0,0
1,ReadRecord,1651434789.663116,2640398,5,0
1,ReadRecord,1651434789.674448,2594621,30,0
2,InsertRecord,1651434789.715100,2605447,34,0
1,ReadRecord,1651434789.831594,2607008,17,0
2,InsertRecord,1651434789.872053,2576222,28,0
1,ReadRecord,1651434789.986871,2512732,4,0
1,ReadRecord,1651434790.011895,2557693,35,0
2,InsertRecord,1651434790.036887,2542745,21,0
2,InsertRecord,1651434790.061772,2558915,38,0
1,ReadRecord,1651434790.073547,2680259,9,0
1,ReadRecord,1651434790.113986,2615818,19,0
2,InsertRecord,1651434790.215183,2550509,27,0
1,ReadRecord,1651434790.307236,2510811,1,0
1,ReadRecord,1651434790.347554,2564864,6,0
1,ReadRecord,1651434790.457411,2434022,45,0
2,InsertRecord,1651434790.483419,2437670,42,0
1,ReadRecord,1651434790.509434,2463069,11,0
1,ReadRecord,1651434790.534398,2554524,3,0
1,ReadRecord,1651434790.547104,2518833,10,0
1,ReadRecord,1651434790.588492,2452489,20,0
2,InsertRecord,1651434790.704983,2393597,46,0
1,ReadRecord,1651434790.785641,2366305,29,0
1,ReadRecord,1651434790.837290,2435847,13,0
1,ReadRecord,1651434790.904650,2321505,43,0
1,ReadRecord,1651434790.914376,2335762,37,0
2,InsertRecord,1651434790.954652,2330481,36,0
1,ReadRecord,1651434791.087978,2247152,49,0
1,ReadRecord,1651434791.096707,2390923,39,0
1,ReadRecord,1651434791.136107,2370216,44,0
1,ReadRecord,1651434791.246912,2225175,15,0
1,ReadRecord,1651434791.271020,2158372,23,0
2,InsertRecord,1651434791.295897,2229575,12,0
2,InsertRecord,1651434791.309110,2266568,41,0
2,InsertRecord,1651434791.364562,2294903,7,0
1,ReadRecord,1651434791.474328,2257027,32,0
1,ReadRecord,1651434791.503032,2297613,25,0
2,InsertRecord,1651434791.534380,2319055,8,0
2,InsertRecord,1651434791.550694,2353296,16,0
2,InsertRecord,1651434791.667088,2340528,40,0
1,ReadRecord,1651434791.729659,2344367,24,0
2,InsertRecord,1651434791.807614,2298028,18,0
2,InsertRecord,1651434791.850212,2302457,33,0
1,ReadRecord,1651434791.855685,2408747,22,0
2,InsertRecord,1651434791.886850,2435524,26,0
2,InsertRecord,1651434791.918068,2512102,47,0
1,ReadRecord,1651434791.935301,2625954,2,0
1,ReadRecord,1651434792.079872,2459541,14,0
2,InsertRecord,1651434792.102994,2468179,31,0
1,ReadRecord,1651434792.122271,2502840,48,0
2,InsertRecord,1651434792.185942,2456024,0,0
1,ReadRecord,1651434792.269085,2457481,30,0
2,InsertRecord,1651434792.303530,2434109,5,0
2,InsertRecord,1651434792.320561,2459981,34,0
1,ReadRecord,1651434792.438617,2526053,17,0
1,ReadRecord,1651434792.448289,2468299,28,0
1,ReadRecord,1651434792.499622,2447067,4,0
2,InsertRecord,1651434792.569603,2403913,35,0
1,ReadRecord,1651434792.579645,2448622,21,0
1,ReadRecord,1651434792.620700,2548776,38,0
1,ReadRecord,1651434792.729819,2417570,19,0
1,ReadRecord,1651434792.753818,2368610,9,0
2,InsertRecord,1651434792.765704,2412349,27,0
1,ReadRecord,1651434792.818066,2277223,1,0
1,ReadRecord,1651434792.891445,2337948,45,0
2,InsertRecord,1651434792.912430,2332886,6,0
2,InsertRecord,1651434792.921104,2376876,42,0
2,InsertRecord,1651434792.972517,2399286,11,0
1,ReadRecord,1651434793.040997,2423166,20,0
2,InsertRecord,1651434793.065950,2408709,10,0
1,ReadRecord,1651434793.088936,2485814,3,0
2,InsertRecord,1651434793.098595,2533749,46,0
2,InsertRecord,1651434793.151969,2435539,29,0
1,ReadRecord,1651434793.226171,2588344,43,0
1,ReadRecord,1651434793.250153,2542423,37,0
1,ReadRecord,1651434793.273158,2494423,13,0
2,InsertRecord,1651434793.285150,2539114,36,0
1,ReadRecord,1651434793.335146,2539375,49,0
1,ReadRecord,1651434793.429410,2522025,23,0
2,InsertRecord,1651434793.472103,2491060,15,0
2,InsertRecord,1651434793.487648,2514905,39,0
2,InsertRecord,1651434793.506372,2594659,44,0
1,ReadRecord,1651434793.525488,2666418,12,0
1,ReadRecord,1651434793.575692,2650271,41,0
2,InsertRecord,1651434793.659489,2580172,7,0
1,ReadRecord,1651434793.731376,2567700,32,0
2,InsertRecord,1651434793.800660,2551991,25,0
2,InsertRecord,1651434793.853449,2572228,8,0
1,ReadRecord,1651434793.904009,2505911,16,0
1,ReadRecord,1651434794.007629,2505303,40,0
2,InsertRecord,1651434794.074041,2450382,24,0
1,ReadRecord,1651434794.105665,2667465,18,0
2,InsertRecord,1651434794.152688,2412607,33,0
1,ReadRecord,1651434794.264448,2485709,22,0
1,ReadRecord,1651434794.322391,2404790,26,0
1,ReadRecord,1651434794.430183,2272334,47,0
2,InsertRecord,1651434794.539432,2242530,14,0
2,InsertRecord,1651434794.561268,2262059,2,0
2,InsertRecord,1651434794.571222,2328301,31,0
1,ReadRecord,1651434794.625123,2369322,48,0
2,InsertRecord,1651434794.641983,2367896,0,0
1,ReadRecord,1651434794.726581,2340052,30,0
1,ReadRecord,1651434794.737651,2425074,5,0
1,ReadRecord,1651434794.780555,2356917,34,0
2,InsertRecord,1651434794.916605,2259019,28,0
1,ReadRecord,1651434794.946703,2280864,4,0
1,ReadRecord,1651434794.964684,2333832,17,0
2,InsertRecord,1651434794.973530,2334682,35,0
1,ReadRecord,1651434795.028280,2331274,21,0
1,ReadRecord,1651434795.095310,2363727,1,0
1,ReadRecord,1651434795.122443,2311650,9,0
2,InsertRecord,1651434795.147399,2321543,19,0
2,InsertRecord,1651434795.169496,2340539,38,0
1,ReadRecord,1651434795.178070,2462797,27,0
2,InsertRecord,1651434795.229407,2421494,45,0
1,ReadRecord,1651434795.245329,2457644,6,0
1,ReadRecord,1651434795.298003,2481409,42,0
2,InsertRecord,1651434795.371815,2418566,11,0
2,InsertRecord,1651434795.464187,2406849,20,0
1,ReadRecord,1651434795.474672,2448650,10,0
1,ReadRecord,1651434795.574769,2420908,3,0
2,InsertRecord,1651434795.587541,2417774,29,0
1,ReadRecord,1651434795.632360,2430251,46,0
2,InsertRecord,1651434795.767597,2316537,13,0
1,ReadRecord,1651434795.792588,2423096,37,0
1,ReadRecord,1651434795.814531,2379169,43,0
2,InsertRecord,1651434795.824283,2401043,36,0
2,InsertRecord,1651434795.874534,2391959,49,0
1,ReadRecord,1651434795.951451,2447303,23,0
2,InsertRecord,1651434795.963177,2494296,15,0
1,ReadRecord,1651434796.002567,2526387,39,0
2,InsertRecord,1651434796.101047,2456598,44,0
2,InsertRecord,1651434796.191922,2416389,12,0
1,ReadRecord,1651434796.225983,2501926,41,0
2,InsertRecord,1651434796.239682,2543592,7,0
1,ReadRecord,1651434796.299091,2403593,32,0
1,ReadRecord,1651434796.352670,2507809,25,0
1,ReadRecord,1651434796.409932,2610672,16,0
1,ReadRecord,1651434796.425689,2594895,8,0
1,ReadRecord,1651434796.512947,2459922,40,0
1,ReadRecord,1651434796.524438,2448567,24,0
1,ReadRecord,1651434796.565307,2361472,33,0
2,InsertRecord,1651434796.702537,2335320,47,0
1,ReadRecord,1651434796.727196,2508536,26,0
1,ReadRecord,1651434796.750168,2453261,22,0
1,ReadRecord,1651434796.773145,2403693,18,0
2,InsertRecord,1651434796.781978,2471010,14,0
1,ReadRecord,1651434796.823340,2596104,2,0
1,ReadRecord,1651434796.899536,2500237,31,0
1,ReadRecord,1651434796.994456,2378192,48,0
1,ReadRecord,1651434797.009897,2469898,0,0
2,InsertRecord,1651434797.066650,2362102,30,0
1,ReadRecord,1651434797.137486,2484516,34,0
1,ReadRecord,1651434797.162747,2442680,5,0
1,ReadRecord,1651434797.175642,2374716,28,0
1,ReadRecord,1651434797.227583,2345748,4,0
2,InsertRecord,1651434797.298530,2333108,17,0
1,ReadRecord,1651434797.308227,2525654,35,0
1,ReadRecord,1651434797.359569,2325951,21,0
1,ReadRecord,1651434797.434101,2373773,9,0
1,ReadRecord,1651434797.459051,2323246,1,0
1,ReadRecord,1651434797.468959,2288294,19,0
2,InsertRecord,1651434797.510047,2333673,38,0
1,ReadRecord,1651434797.640884,2256100,27,0
1,ReadRecord,1651434797.650917,2352424,45,0
2,InsertRecord,1651434797.702994,2249078,6,0
1,ReadRecord,1651434797.779424,2292771,42,0
2,InsertRecord,1651434797.790399,2290642,11,0
2,InsertRecord,1651434797.871050,2250060,20,0
1,ReadRecord,1651434797.923337,2333826,10,0
1,ReadRecord,1651434797.995693,2237377,3,0
1,ReadRecord,1651434798.005331,2316612,29,0
2,InsertRecord,1651434798.062626,2206920,46,0
1,ReadRecord,1651434798.084148,2308035,13,0
2,InsertRecord,1651434798.193719,2208180,43,0
2,InsertRecord,1651434798.215697,2226355,37,0
2,InsertRecord,1651434798.225341,2319986,36,0
1,ReadRecord,1651434798.266507,2417297,49,0
1,ReadRecord,1651434798.398767,2263074,23,0
2,InsertRecord,1651434798.457494,2236019,15,0
2,InsertRecord,1651434798.528966,2204879,39,0
1,ReadRecord,1651434798.557658,2313620,44,0
2,InsertRecord,1651434798.608328,2271809,12,0
2,InsertRecord,1651434798.702704,2220595,32,0
1,ReadRecord,1651434798.727927,2378987,41,0
1,ReadRecord,1651434798.783289,2298662,7,0
2,InsertRecord,1651434798.860498,2299219,25,0
1,ReadRecord,1651434798.926793,2128756,33,0
2,InsertRecord,1651434798.972892,2146836,40,0
1,ReadRecord,1651434798.973010,2058367,24,0
1,ReadRecord,1651434799.020598,2406326,8,0
2,InsertRecord,1651434799.020614,2256277,16,0
2,InsertRecord,1651434799.037872,2280661,47,0
1,ReadRecord,1651434799.176854,2273552,18,0
2,InsertRecord,1651434799.203445,2260881,22,0
1,ReadRecord,1651434799.235748,2281922,26,0
2,InsertRecord,1651434799.253002,2318229,14,0
2,InsertRecord,1651434799.372668,2238662,48,0
1,ReadRecord,1651434799.399785,2319402,31,0
1,ReadRecord,1651434799.419458,2323591,2,0
2,InsertRecord,1651434799.428767,2327586,30,0
1,ReadRecord,1651434799.479813,2330203,0,0
2,InsertRecord,1651434799.550375,2313344,28,0
1,ReadRecord,1651434799.573347,2340824,4,0
2,InsertRecord,1651434799.605439,2325791,5,0
2,InsertRecord,1651434799.622023,2364814,34,0
1,ReadRecord,1651434799.631653,2439033,17,0
2,InsertRecord,1651434799.685536,2396860,21,0
2,InsertRecord,1651434799.757270,2367733,19,0
1,ReadRecord,1651434799.782312,2530220,1,0
1,ReadRecord,1651434799.807889,2476128,9,0
1,ReadRecord,1651434799.833897,2423928,35,0
2,InsertRecord,1651434799.843735,2522225,38,0
2,InsertRecord,1651434799.897001,2427548,27,0
1,ReadRecord,1651434799.952088,2594566,6,0
1,ReadRecord,1651434800.003357,2524350,45,0
2,InsertRecord,1651434800.072208,2486769,42,0
1,ReadRecord,1651434800.081055,2552600,11,0
1,ReadRecord,1651434800.121124,2584388,20,0
2,InsertRecord,1651434800.233087,2481347,3,0
1,ReadRecord,1651434800.257175,2509442,10,0
1,ReadRecord,1651434800.269565,2618113,46,0
1,ReadRecord,1651434800.321976,2589702,29,0
1,ReadRecord,1651434800.392198,2469475,13,0
1,ReadRecord,1651434800.401911,2436720,43,0
2,InsertRecord,1651434800.442064,2479323,37,0
2,InsertRecord,1651434800.545340,2416244,36,0
1,ReadRecord,1651434800.661856,2433438,23,0
1,ReadRecord,1651434800.683816,2391439,49,0
2,InsertRecord,1651434800.693528,2413905,15,0
1,ReadRecord,1651434800.733859,2431708,39,0
2,InsertRecord,1651434800.871293,2342175,44,0
2,InsertRecord,1651434800.880150,2372571,12,0
2,InsertRecord,1651434800.923313,2462009,32,0
2,InsertRecord,1651434801.031394,2402267,24,0
1,ReadRecord,1651434801.055561,2497187,33,0
2,InsertRecord,1651434801.081968,2525116,7,0
1,ReadRecord,1651434801.106928,2569109,41,0
2,InsertRecord,1651434801.119744,2606608,40,0
1,ReadRecord,1651434801.159728,2630451,25,0
1,ReadRecord,1651434801.276908,2592859,16,0
2,InsertRecord,1651434801.318551,2568056,47,0
2,InsertRecord,1651434801.426941,2579941,8,0
1,ReadRecord,1651434801.450419,2619178,18,0
1,ReadRecord,1651434801.464339,2821573,22,0
1,ReadRecord,1651434801.517682,2801983,26,0
1,ReadRecord,1651434801.571245,2714668,14,0
1,ReadRecord,1651434801.611345,2623822,48,0
1,ReadRecord,1651434801.719201,2490237,31,0
1,ReadRecord,1651434801.743060,2429307,2,0
2,InsertRecord,1651434801.756369,2580108,30,0
1,ReadRecord,1651434801.810032,2362294,0,0
1,ReadRecord,1651434801.863734,2614267,28,0
1,ReadRecord,1651434801.914193,2541763,4,0
2,InsertRecord,1651434801.931247,2556433,5,0
2,InsertRecord,1651434801.986851,2579476,34,0
1,ReadRecord,1651434802.070702,2546933,17,0
1,ReadRecord,1651434802.082411,2718992,21,0
1,ReadRecord,1651434802.125016,2653299,19,0
1,ReadRecord,1651434802.257843,2488629,35,0
1,ReadRecord,1651434802.284032,2436358,9,0
1,ReadRecord,1651434802.312547,2385827,1,0
2,InsertRecord,1651434802.324562,2486647,27,0
2,InsertRecord,1651434802.365977,2484643,38,0
2,InsertRecord,1651434802.527727,2440451,45,0
1,ReadRecord,1651434802.546672,2473723,6,0
2,InsertRecord,1651434802.558995,2549463,42,0
2,InsertRecord,1651434802.633670,2402622,11,0
1,ReadRecord,1651434802.705525,2515265,20,0
2,InsertRecord,1651434802.714446,2518154,3,0
1,ReadRecord,1651434802.766640,2430036,10,0
1,ReadRecord,1651434802.838646,2445719,43,0
1,ReadRecord,1651434802.861690,2493042,13,0
2,InsertRecord,1651434802.887698,2475772,46,0
2,InsertRecord,1651434802.911692,2494292,29,0
1,ReadRecord,1651434802.921399,2669329,37,0
1,ReadRecord,1651434802.961601,2607073,36,0
1,ReadRecord,1651434803.075271,2468640,49,0
2,InsertRecord,1651434803.095320,2507957,23,0
2,InsertRecord,1651434803.107448,2617179,15,0
1,ReadRecord,1651434803.165590,2504992,39,0
1,ReadRecord,1651434803.213481,2562704,44,0
2,InsertRecord,1651434803.252733,2538938,12,0
1,ReadRecord,1651434803.385336,2570215,32,0
1,ReadRecord,1651434803.433677,2496178,24,0
1,ReadRecord,1651434803.552764,2353474,33,0
1,ReadRecord,1651434803.607098,2272300,7,0
2,InsertRecord,1651434803.676055,2291276,41,0
2,InsertRecord,1651434803.726365,2282796,40,0
1,ReadRecord,1651434803.790206,2375927,25,0
1,ReadRecord,1651434803.869783,2275404,16,0
2,InsertRecord,1651434803.886626,2290268,47,0
1,ReadRecord,1651434804.006898,2222307,8,0
1,ReadRecord,1651434804.069611,2301427,18,0
1,ReadRecord,1651434804.172342,2169577,0,0
1,ReadRecord,1651434804.172374,2145598,2,0
2,InsertRecord,1651434804.209452,2175757,31,0
1,ReadRecord,1651434804.235185,2294296,48,0
1,ReadRecord,1651434804.285938,2150707,14,0
1,ReadRecord,1651434804.285938,2223003,22,0
2,InsertRecord,1651434804.319678,2220038,26,0
1,ReadRecord,1651434804.336498,2256605,30,0
2,InsertRecord,1651434804.455968,2152073,4,0
1,ReadRecord,1651434804.478017,2216736,28,0
2,InsertRecord,1651434804.487692,2218537,5,0
2,InsertRecord,1651434804.566345,2181421,34,0
2,InsertRecord,1651434804.617650,2242946,17,0
2,InsertRecord,1651434804.698388,2243907,1,0
1,ReadRecord,1651434804.720402,2416751,9,0
1,ReadRecord,1651434804.746488,2365831,35,0
1,ReadRecord,1651434804.778329,2308996,19,0
1,ReadRecord,1651434804.801416,2260894,21,0
2,InsertRecord,1651434804.811227,2334787,27,0
2,InsertRecord,1651434804.850639,2335732,38,0
2,InsertRecord,1651434804.968192,2295718,45,0
1,ReadRecord,1651434805.020411,2377633,6,0
1,ReadRecord,1651434805.036308,2336724,11,0
1,ReadRecord,1651434805.108474,2240609,42,0
2,InsertRecord,1651434805.196691,2214109,10,0
1,ReadRecord,1651434805.220808,2242109,20,0
2,InsertRecord,1651434805.232617,2315375,3,0
1,ReadRecord,1651434805.284377,2251793,43,0
1,ReadRecord,1651434805.354748,2247678,13,0
2,InsertRecord,1651434805.363481,2296395,46,0
1,ReadRecord,1651434805.406003,2306336,29,0
2,InsertRecord,1651434805.543927,2222576,49,0
2,InsertRecord,1651434805.568686,2237085,36,0
2,InsertRecord,1651434805.590744,2312713,37,0
2,InsertRecord,1651434805.603303,2400408,23,0
1,ReadRecord,1651434805.670608,2321799,39,0
2,InsertRecord,1651434805.724641,2320394,15,0
1,ReadRecord,1651434805.776197,2400132,44,0
2,InsertRecord,1651434805.791684,2393400,12,0
2,InsertRecord,1651434805.879414,2345779,7,0
1,ReadRecord,1651434805.906253,2453883,33,0
2,InsertRecord,1651434805.929872,2450636,24,0
1,ReadRecord,1651434805.955580,2566965,32,0
2,InsertRecord,1651434805.967349,2571596,41,0
2,InsertRecord,1651434806.009177,2631307,40,0
1,ReadRecord,1651434806.145199,2562250,16,0
2,InsertRecord,1651434806.166147,2568889,25,0
1,ReadRecord,1651434806.176907,2735870,47,0
1,ReadRecord,1651434806.229220,2581487,8,0
1,ReadRecord,1651434806.317988,2579256,2,0
2,InsertRecord,1651434806.341934,2590452,0,0
1,ReadRecord,1651434806.371049,2639684,18,0
1,ReadRecord,1651434806.385226,2698731,31,0
1,ReadRecord,1651434806.436665,2678464,14,0
2,InsertRecord,1651434806.508956,2633129,22,0
1,ReadRecord,1651434806.529495,2896999,48,0
1,ReadRecord,1651434806.539731,2865809,26,0
1,ReadRecord,1651434806.593115,2782419,30,0
1,ReadRecord,1651434806.608054,2746524,4,0
1,ReadRecord,1651434806.694766,2635965,28,0
1,ReadRecord,1651434806.706242,2614130,5,0
1,ReadRecord,1651434806.747780,2546980,34,0
2,InsertRecord,1651434806.860611,2576085,17,0
1,ReadRecord,1651434806.942310,2549625,1,0
2,InsertRecord,1651434807.062326,2482545,21,0
1,ReadRecord,1651434807.087341,2662365,19,0
1,ReadRecord,1651434807.112333,2483816,35,0
1,ReadRecord,1651434807.137167,2587582,9,0
1,ReadRecord,1651434807.146027,2550753,27,0
1,ReadRecord,1651434807.186384,2486474,38,0
2,InsertRecord,1651434807.263924,2496197,45,0
1,ReadRecord,1651434807.349099,2465699,42,0
2,InsertRecord,1651434807.373043,2496972,11,0
1,ReadRecord,1651434807.398061,2531827,6,0
2,InsertRecord,1651434807.410821,2599460,10,0
1,ReadRecord,1651434807.462939,2536348,20,0
2,InsertRecord,1651434807.536186,2513302,43,0
1,ReadRecord,1651434807.548009,2667019,3,0
2,InsertRecord,1651434807.602444,2524779,13,0
1,ReadRecord,1651434807.659891,2620815,46,0
2,InsertRecord,1651434807.712360,2514447,29,0
2,InsertRecord,1651434807.766518,2569632,49,0
1,ReadRecord,1651434807.805787,2655778,36,0
1,ReadRecord,1651434807.903471,2533020,37,0
2,InsertRecord,1651434807.992422,2481301,39,0
2,InsertRecord,1651434808.003726,2512222,23,0
1,ReadRecord,1651434808.045049,2755627,15,0
1,ReadRecord,1651434808.176344,2597415,44,0
1,ReadRecord,1651434808.185095,2561516,12,0
1,ReadRecord,1651434808.225205,2494979,7,0
1,ReadRecord,1651434808.360147,2334409,33,0
2,InsertRecord,1651434808.380524,2430291,24,0
1,ReadRecord,1651434808.522561,2342184,32,0
1,ReadRecord,1651434808.538958,2468193,41,0
1,ReadRecord,1651434808.640502,2344620,40,0
1,ReadRecord,1651434808.707464,2252640,16,0
1,ReadRecord,1651434808.735049,2200128,25,0
2,InsertRecord,1651434808.810730,2206123,8,0
1,ReadRecord,1651434808.897263,2179848,2,0
2,InsertRecord,1651434808.912793,2245356,47,0
2,InsertRecord,1651434808.932403,2359243,0,0
1,ReadRecord,1651434809.010751,2341450,18,0
1,ReadRecord,1651434809.083970,2357943,31,0
2,InsertRecord,1651434809.115143,2343327,14,0
1,ReadRecord,1651434809.142103,2486019,22,0
1,ReadRecord,1651434809.294779,2302167,34,0
2,InsertRecord,1651434809.320389,2324505,5,0
1,ReadRecord,1651434809.330747,2466516,28,0
2,InsertRecord,1651434809.354595,2458990,4,0
2,InsertRecord,1651434809.375546,2539462,30,0
2,InsertRecord,1651434809.405555,2559780,26,0
2,InsertRecord,1651434809.426510,2631133,48,0
1,ReadRecord,1651434809.436713,2698634,17,0
1,ReadRecord,1651434809.491949,2760900,1,0
2,InsertRecord,1651434809.544886,2724364,21,0
1,ReadRecord,1651434809.596164,2614989,35,0
1,ReadRecord,1651434809.672870,2802343,38,0
1,ReadRecord,1651434809.696795,2756339,27,0
1,ReadRecord,1651434809.724763,2701771,9,0
1,ReadRecord,1651434809.749720,2646616,19,0
2,InsertRecord,1651434809.760141,2763184,45,0
2,InsertRecord,1651434809.814818,2669166,42,0
1,ReadRecord,1651434809.870033,2790167,11,0
1,ReadRecord,1651434809.929904,2754350,6,0
2,InsertRecord,1651434809.999302,2695705,20,0
2,InsertRecord,1651434810.010296,2725036,10,0
1,ReadRecord,1651434810.049503,2854788,43,0
1,ReadRecord,1651434810.127239,2753052,13,0
1,ReadRecord,1651434810.215046,2630986,3,0
1,ReadRecord,1651434810.226834,2747060,29,0
2,InsertRecord,1651434810.280738,2639774,46,0
2,InsertRecord,1651434810.336168,2657363,49,0
2,InsertRecord,1651434810.436508,2651376,37,0
1,ReadRecord,1651434810.461581,2678533,36,0
2,InsertRecord,1651434810.473738,2684509,39,0
1,ReadRecord,1651434810.515962,2808473,23,0
1,ReadRecord,1651434810.694572,2599305,33,0
1,ReadRecord,1651434810.720200,2545807,7,0
1,ReadRecord,1651434810.746630,2496185,12,0
2,InsertRecord,1651434810.773775,2564834,44,0
1,ReadRecord,1651434810.800692,2597414,15,0
1,ReadRecord,1651434810.810831,2758566,24,0
1,ReadRecord,1651434810.864758,2680649,32,0
1,ReadRecord,1651434810.935190,2587315,25,0
1,ReadRecord,1651434810.960119,2537280,16,0
2,InsertRecord,1651434810.985134,2593062,40,0
1,ReadRecord,1651434811.007168,2623389,41,0
1,ReadRecord,1651434811.016866,2736195,8,0
1,ReadRecord,1651434811.077128,2699817,2,0
1,ReadRecord,1651434811.158166,2561770,47,0
2,InsertRecord,1651434811.291671,2495325,0,0
1,ReadRecord,1651434811.352217,2487627,18,0
1,ReadRecord,1651434811.441932,2490945,31,0
1,ReadRecord,1651434811.458483,2450399,14,0
2,InsertRecord,1651434811.596962,2345820,34,0
1,ReadRecord,1651434811.628138,2367861,22,0
1,ReadRecord,1651434811.644907,2448094,5,0
1,ReadRecord,1651434811.797280,2277724,28,0
2,InsertRecord,1651434811.813603,2290763,4,0
1,ReadRecord,1651434811.915030,2247730,30,0
1,ReadRecord,1651434811.965350,2280288,26,0
2,InsertRecord,1651434812.057658,2196927,48,0
1,ReadRecord,1651434812.135362,2265348,17,0
1,ReadRecord,1651434812.211171,2094602,35,0
2,InsertRecord,1651434812.252868,2164116,1,0
2,InsertRecord,1651434812.269268,2249378,21,0
2,InsertRecord,1651434812.396352,2172766,19,0
1,ReadRecord,1651434812.426549,2440674,9,0
1,ReadRecord,1651434812.453153,2383483,27,0
1,ReadRecord,1651434812.475225,2331012,38,0
1,ReadRecord,1651434812.483996,2296844,42,0
1,ReadRecord,1651434812.523342,2231784,45,0
1,ReadRecord,1651434812.660214,2055835,11,0
1,ReadRecord,1651434812.684269,2021851,6,0
1,ReadRecord,1651434812.695018,1976127,20,0
2,InsertRecord,1651434812.735350,2190523,10,0
2,InsertRecord,1651434812.846046,2130453,3,0
1,ReadRecord,1651434812.880306,2221052,13,0
2,InsertRecord,1651434812.904306,2213957,43,0
2,InsertRecord,1651434812.920527,2383028,46,0
1,ReadRecord,1651434812.973907,2300679,29,0
2,InsertRecord,1651434812.993549,2398831,49,0
2,InsertRecord,1651434813.087898,2356548,37,0
1,ReadRecord,1651434813.140127,2488500,36,0
1,ReadRecord,1651434813.158263,2446382,39,0
1,ReadRecord,1651434813.242831,2337847,12,0
2,InsertRecord,1651434813.266030,2371381,7,0
1,ReadRecord,1651434813.293894,2394739,33,0
2,InsertRecord,1651434813.324451,2423074,23,0
2,InsertRecord,1651434813.338630,2478978,44,0
1,ReadRecord,1651434813.398126,2402582,15,0
2,InsertRecord,1651434813.497413,2394144,16,0
1,ReadRecord,1651434813.522519,2481010,25,0
1,ReadRecord,1651434813.545420,2434131,32,0
2,InsertRecord,1651434813.569409,2445499,24,0
1,ReadRecord,1651434813.578208,80192,40,0
2,InsertRecord,1651434813.630574,2424149,41,0
2,InsertRecord,1651434813.658412,2498293,40,0
1,ReadRecord,1651434813.719950,2573264,47,0
1,ReadRecord,1651434813.753073,2516303,8,0
2,InsertRecord,1651434813.776963,2526095,2,0
1,ReadRecord,1651434813.787012,2581510,0,0
1,ReadRecord,1651434813.839858,2628328,18,0
1,ReadRecord,1651434813.908894,2543796,14,0
2,InsertRecord,1651434813.932888,2554386,31,0
2,InsertRecord,1651434813.942795,2696115,34,0
2,InsertRecord,1651434813.996018,2541574,22,0
1,ReadRecord,1651434814.075018,2619185,28,0
2,InsertRecord,1651434814.093015,2666687,5,0
1,ReadRecord,1651434814.104383,2798684,4,0
1,ReadRecord,1651434814.162780,2657472,30,0
2,InsertRecord,1651434814.245652,2674712,26,0
2,InsertRecord,1651434814.254600,2714947,48,0
1,ReadRecord,1651434814.305789,2844263,35,0
1,ReadRecord,1651434814.400729,2718315,17,0
1,ReadRecord,1651434814.416997,2686887,1,0
1,ReadRecord,1651434814.518662,2785039,21,0
2,InsertRecord,1651434814.569137,2597593,19,0
2,InsertRecord,1651434814.671167,2649436,20,0
2,InsertRecord,1651434814.706137,2679647,6,0
1,ReadRecord,1651434814.716064,2819287,11,0
2,InsertRecord,1651434814.755142,2796963,45,0
