Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651413151.540655,54932,0,0
2,InsertRecord,1651413151.595599,54989,0,0
2,InsertRecord,1651413151.650601,54051,0,0
2,InsertRecord,1651413151.704664,53901,0,0
2,InsertRecord,1651413151.758580,54053,0,0
2,InsertRecord,1651413151.812646,53923,0,0
2,InsertRecord,1651413151.866582,53124,0,0
2,InsertRecord,1651413151.919720,53852,0,0
2,InsertRecord,1651413151.973585,53987,0,0
2,InsertRecord,1651413152.027587,54989,0,0
2,InsertRecord,1651413152.082645,37174,0,0
2,InsertRecord,1651413152.119833,50129,0,0
2,InsertRecord,1651413152.169977,49835,0,0
2,InsertRecord,1651413152.219826,49037,0,0
2,InsertRecord,1651413152.268876,48009,0,0
2,InsertRecord,1651413152.316899,48783,0,0
2,InsertRecord,1651413152.365695,49309,0,0
2,InsertRecord,1651413152.415017,48915,0,0
2,InsertRecord,1651413152.463944,47971,0,0
2,InsertRecord,1651413152.511927,47043,0,0
2,InsertRecord,1651413152.558982,47974,0,0
2,InsertRecord,1651413152.606972,49808,0,0
2,InsertRecord,1651413152.656790,49134,0,0
2,InsertRecord,1651413152.705936,47950,0,0
2,InsertRecord,1651413152.753905,54112,0,0
2,InsertRecord,1651413152.808029,50852,0,0
2,InsertRecord,1651413152.858895,48080,0,0
2,InsertRecord,1651413152.906987,47801,0,0
2,InsertRecord,1651413152.954800,49095,0,0
2,InsertRecord,1651413153.003907,47843,0,0
2,InsertRecord,1651413153.051763,48048,0,0
2,InsertRecord,1651413153.099824,49071,0,0
2,InsertRecord,1651413153.148908,52096,0,0
2,InsertRecord,1651413153.201016,48993,0,0
2,InsertRecord,1651413153.250027,52788,0,0
2,InsertRecord,1651413153.302826,50985,0,0
2,InsertRecord,1651413153.353824,47951,0,0
2,InsertRecord,1651413153.401789,48233,0,0
2,InsertRecord,1651413153.450036,50755,0,0
2,InsertRecord,1651413153.500804,49052,0,0
2,InsertRecord,1651413153.549871,49482,0,0
2,InsertRecord,1651413153.599368,49488,0,0
2,InsertRecord,1651413153.648868,49173,0,0
2,InsertRecord,1651413153.698057,50988,0,0
2,InsertRecord,1651413153.749057,48724,0,0
2,InsertRecord,1651413153.797793,50222,0,0
2,InsertRecord,1651413153.848030,48767,0,0
2,InsertRecord,1651413153.896814,49086,0,0
2,InsertRecord,1651413153.945915,48989,0,0
2,InsertRecord,1651413153.994916,48301,0,0
2,InsertRecord,1651413154.043230,48876,0,0
2,InsertRecord,1651413154.092118,50876,0,0
2,InsertRecord,1651413154.143006,49559,0,0
2,InsertRecord,1651413154.192578,48516,0,0
2,InsertRecord,1651413154.241108,48898,0,0
2,InsertRecord,1651413154.290018,50012,0,0
2,InsertRecord,1651413154.340044,49441,0,0
2,InsertRecord,1651413154.389499,49813,0,0
2,InsertRecord,1651413154.439326,48878,0,0
2,InsertRecord,1651413154.488216,48003,0,0
2,InsertRecord,1651413154.536230,49752,0,0
2,InsertRecord,1651413154.585995,50057,0,0
2,InsertRecord,1651413154.636064,51056,0,0
2,InsertRecord,1651413154.687135,50234,0,0
2,InsertRecord,1651413154.737383,49706,0,0
2,InsertRecord,1651413154.787101,47999,0,0
2,InsertRecord,1651413154.835112,46958,0,0
2,InsertRecord,1651413154.882082,47984,0,0
2,InsertRecord,1651413154.930079,47959,0,0
2,InsertRecord,1651413154.978050,49010,0,0
2,InsertRecord,1651413155.027073,64038,0,0
2,InsertRecord,1651413155.091135,63301,0,0
2,InsertRecord,1651413155.154457,67330,0,0
2,InsertRecord,1651413155.221802,60678,0,0
2,InsertRecord,1651413155.282494,60711,0,0
2,InsertRecord,1651413155.343217,61052,0,0
2,InsertRecord,1651413155.404284,60618,0,0
2,InsertRecord,1651413155.464914,56945,0,0
2,InsertRecord,1651413155.521876,62638,0,0
2,InsertRecord,1651413155.584530,60342,0,0
2,InsertRecord,1651413155.644885,61532,0,0
2,InsertRecord,1651413155.706432,60292,0,0
2,InsertRecord,1651413155.766736,55133,0,0
2,InsertRecord,1651413155.821881,60624,0,0
2,InsertRecord,1651413155.882520,60944,0,0
2,InsertRecord,1651413155.943476,60244,0,0
2,InsertRecord,1651413156.003732,60695,0,0
2,InsertRecord,1651413156.064441,58073,0,0
2,InsertRecord,1651413156.122527,61455,0,0
2,InsertRecord,1651413156.183996,60578,0,0
2,InsertRecord,1651413156.244587,60555,0,0
2,InsertRecord,1651413156.305153,61598,0,0
2,InsertRecord,1651413156.366764,56087,0,0
2,InsertRecord,1651413156.422865,60715,0,0
2,InsertRecord,1651413156.483594,60608,0,0
2,InsertRecord,1651413156.544215,60659,0,0
2,InsertRecord,1651413156.604887,59928,0,0
2,InsertRecord,1651413156.664829,58348,0,0
2,InsertRecord,1651413156.723190,62156,0,0
2,InsertRecord,1651413156.785365,81625,0,0
2,InsertRecord,1651413156.867018,72025,0,0
2,InsertRecord,1651413156.939055,60567,0,0
2,InsertRecord,1651413156.999635,56469,0,0
2,InsertRecord,1651413157.056118,58747,0,0
2,InsertRecord,1651413157.114877,53724,0,0
2,InsertRecord,1651413157.168616,54095,0,0
2,InsertRecord,1651413157.222723,55259,0,0
2,InsertRecord,1651413157.277995,56709,0,0
2,InsertRecord,1651413157.334717,53893,0,0
2,InsertRecord,1651413157.388624,55050,0,0
2,InsertRecord,1651413157.443687,53954,0,0
2,InsertRecord,1651413157.497654,53986,0,0
2,InsertRecord,1651413157.551655,54587,0,0
2,InsertRecord,1651413157.606257,53385,0,0
2,InsertRecord,1651413157.659654,57515,0,0
2,InsertRecord,1651413157.717182,55471,0,0
2,InsertRecord,1651413157.772666,54012,0,0
2,InsertRecord,1651413157.826691,54015,0,0
2,InsertRecord,1651413157.880720,53940,0,0
2,InsertRecord,1651413157.934675,53936,0,0
2,InsertRecord,1651413157.988623,60268,0,0
2,InsertRecord,1651413158.048907,74950,0,0
2,InsertRecord,1651413158.123871,60318,0,0
2,InsertRecord,1651413158.184203,60781,0,0
2,InsertRecord,1651413158.244995,61654,0,0
2,InsertRecord,1651413158.306664,61149,0,0
2,InsertRecord,1651413158.367827,56205,0,0
2,InsertRecord,1651413158.424043,61859,0,0
2,InsertRecord,1651413158.485918,61232,0,0
2,InsertRecord,1651413158.547164,61344,0,0
2,InsertRecord,1651413158.608523,60616,0,0
2,InsertRecord,1651413158.669154,78991,0,0
2,InsertRecord,1651413158.748158,76378,0,0
2,InsertRecord,1651413158.824551,61085,0,0
2,InsertRecord,1651413158.885649,60630,0,0
2,InsertRecord,1651413158.946291,61060,0,0
2,InsertRecord,1651413159.007363,60267,0,0
2,InsertRecord,1651413159.067643,57551,0,0
2,InsertRecord,1651413159.125207,61760,0,0
2,InsertRecord,1651413159.186979,61275,0,0
2,InsertRecord,1651413159.248268,60508,0,0
2,InsertRecord,1651413159.308789,60813,0,0
2,InsertRecord,1651413159.369615,71655,0,0
2,InsertRecord,1651413159.441285,61104,0,0
2,InsertRecord,1651413159.502403,60875,0,0
2,InsertRecord,1651413159.563291,62054,0,0
2,InsertRecord,1651413159.625358,61038,0,0
2,InsertRecord,1651413159.686410,60609,0,0
2,InsertRecord,1651413159.747031,61815,0,0
2,InsertRecord,1651413159.808861,61579,0,0
2,InsertRecord,1651413159.870452,55586,0,0
2,InsertRecord,1651413159.926053,61006,0,0
2,InsertRecord,1651413159.987072,60653,0,0
2,InsertRecord,1651413160.047735,53642,0,0
2,InsertRecord,1651413160.101390,58057,0,0
2,InsertRecord,1651413160.159459,53921,0,0
2,InsertRecord,1651413160.213394,54420,0,0
2,InsertRecord,1651413160.267828,53553,0,0
2,InsertRecord,1651413160.321393,54032,0,0
2,InsertRecord,1651413160.375439,54990,0,0
2,InsertRecord,1651413160.430443,56231,0,0
2,InsertRecord,1651413160.486686,55982,0,0
2,InsertRecord,1651413160.542686,36933,0,0
2,InsertRecord,1651413160.579632,53163,0,0
2,InsertRecord,1651413160.632809,48875,0,0
2,InsertRecord,1651413160.681696,49861,0,0
2,InsertRecord,1651413160.731571,49019,0,0
2,InsertRecord,1651413160.780604,47020,0,0
2,InsertRecord,1651413160.827636,47997,0,0
2,InsertRecord,1651413160.875646,47026,0,0
2,InsertRecord,1651413160.922685,49857,0,0
2,InsertRecord,1651413160.972554,49158,0,0
2,InsertRecord,1651413161.021724,47881,0,0
2,InsertRecord,1651413161.069618,50051,0,0
2,InsertRecord,1651413161.119682,49006,0,0
2,InsertRecord,1651413161.168700,48116,0,0
2,InsertRecord,1651413161.216829,47940,0,0
2,InsertRecord,1651413161.264782,48712,0,0
2,InsertRecord,1651413161.313506,49144,0,0
2,InsertRecord,1651413161.362663,48031,0,0
2,InsertRecord,1651413161.410706,47068,0,0
2,InsertRecord,1651413161.457789,48727,0,0
2,InsertRecord,1651413161.506527,51061,0,0
2,InsertRecord,1651413161.557601,47996,0,0
2,InsertRecord,1651413161.605610,49117,0,0
2,InsertRecord,1651413161.654740,49839,0,0
2,InsertRecord,1651413161.704593,49066,0,0
2,InsertRecord,1651413161.753671,48999,0,0
2,InsertRecord,1651413161.802683,48033,0,0
2,InsertRecord,1651413161.850729,49863,0,0
2,InsertRecord,1651413161.900604,46881,0,0
2,InsertRecord,1651413161.947496,49222,0,0
2,InsertRecord,1651413161.996733,48961,0,0
2,InsertRecord,1651413162.045707,47943,0,0
2,InsertRecord,1651413162.093662,49129,0,0
2,InsertRecord,1651413162.142804,48960,0,0
2,InsertRecord,1651413162.191776,49831,0,0
2,InsertRecord,1651413162.241621,50943,0,0
2,InsertRecord,1651413162.292576,48173,0,0
2,InsertRecord,1651413162.340761,46910,0,0
2,InsertRecord,1651413162.387685,47955,0,0
2,InsertRecord,1651413162.435652,47929,0,0
2,InsertRecord,1651413162.483593,47510,0,0
2,InsertRecord,1651413162.531115,47628,0,0
2,InsertRecord,1651413162.578757,51073,0,0
2,InsertRecord,1651413162.629843,46829,0,0
2,InsertRecord,1651413162.676684,48947,0,0
2,InsertRecord,1651413162.725644,47090,0,0
2,InsertRecord,1651413162.772747,48849,0,0
2,InsertRecord,1651413162.821610,46919,0,0
2,InsertRecord,1651413162.868542,49319,0,0
2,InsertRecord,1651413162.917872,46817,0,0
2,InsertRecord,1651413162.964703,50347,0,0
2,InsertRecord,1651413163.015061,65381,0,0
2,InsertRecord,1651413163.080457,62442,0,0
2,InsertRecord,1651413163.142913,61735,0,0
2,InsertRecord,1651413163.204661,60429,0,0
2,InsertRecord,1651413163.265101,61439,0,0
2,InsertRecord,1651413163.326552,60325,0,0
2,InsertRecord,1651413163.386890,70992,0,0
2,InsertRecord,1651413163.457895,69481,0,0
2,InsertRecord,1651413163.527388,60753,0,0
2,InsertRecord,1651413163.588156,60686,0,0
2,InsertRecord,1651413163.648854,60963,0,0
2,InsertRecord,1651413163.709829,60611,0,0
2,InsertRecord,1651413163.770453,57193,0,0
2,InsertRecord,1651413163.827659,60579,0,0
2,InsertRecord,1651413163.888252,59922,0,0
2,InsertRecord,1651413163.948187,61023,0,0
2,InsertRecord,1651413164.009224,54171,0,0
2,InsertRecord,1651413164.063409,56208,0,0
2,InsertRecord,1651413164.119631,55164,0,0
2,InsertRecord,1651413164.174810,60044,0,0
2,InsertRecord,1651413164.234869,54810,0,0
2,InsertRecord,1651413164.289695,53634,0,0
2,InsertRecord,1651413164.343353,54049,0,0
2,InsertRecord,1651413164.397415,53951,0,0
2,InsertRecord,1651413164.451380,53992,0,0
2,InsertRecord,1651413164.505384,55010,0,0
2,InsertRecord,1651413164.560407,54062,0,0
2,InsertRecord,1651413164.614482,53922,0,0
2,InsertRecord,1651413164.668417,55689,0,0
2,InsertRecord,1651413164.724121,36377,0,0
2,InsertRecord,1651413164.760511,49116,0,0
2,InsertRecord,1651413164.809641,48080,0,0
2,InsertRecord,1651413164.857734,48031,0,0
2,InsertRecord,1651413164.905779,48929,0,0
2,InsertRecord,1651413164.954721,46901,0,0
2,InsertRecord,1651413165.001636,50243,0,0
2,InsertRecord,1651413165.051892,46851,0,0
2,InsertRecord,1651413165.098756,48846,0,0
2,InsertRecord,1651413165.147615,48962,0,0
2,InsertRecord,1651413165.196591,49107,0,0
2,InsertRecord,1651413165.245713,47870,0,0
2,InsertRecord,1651413165.293596,48034,0,0
2,InsertRecord,1651413165.341643,48080,0,0
2,InsertRecord,1651413165.389736,47038,0,0
2,InsertRecord,1651413165.436787,46872,0,0
2,InsertRecord,1651413165.483671,47936,0,0
2,InsertRecord,1651413165.531620,47011,0,0
2,InsertRecord,1651413165.578643,47002,0,0
2,InsertRecord,1651413165.625658,47005,0,0
2,InsertRecord,1651413165.672675,47833,0,0
2,InsertRecord,1651413165.720523,49026,0,0
2,InsertRecord,1651413165.769563,47274,0,0
2,InsertRecord,1651413165.816849,46829,0,0
2,InsertRecord,1651413165.863692,47911,0,0
2,InsertRecord,1651413165.911615,47983,0,0
2,InsertRecord,1651413165.959613,50126,0,0
2,InsertRecord,1651413166.009752,47796,0,0
2,InsertRecord,1651413166.057560,48172,0,0
2,InsertRecord,1651413166.105749,51189,0,0
2,InsertRecord,1651413166.156956,48082,0,0
2,InsertRecord,1651413166.205051,47002,0,0
2,InsertRecord,1651413166.252065,47769,0,0
2,InsertRecord,1651413166.299847,51224,0,0
2,InsertRecord,1651413166.351085,49236,0,0
2,InsertRecord,1651413166.400336,47473,0,0
2,InsertRecord,1651413166.447822,47183,0,0
2,InsertRecord,1651413166.495023,48935,0,0
2,InsertRecord,1651413166.543974,46847,0,0
2,InsertRecord,1651413166.590834,49009,0,0
2,InsertRecord,1651413166.639858,48169,0,0
2,InsertRecord,1651413166.688040,47957,0,0
2,InsertRecord,1651413166.736009,46835,0,0
2,InsertRecord,1651413166.782857,48074,0,0
2,InsertRecord,1651413166.830943,46959,0,0
2,InsertRecord,1651413166.877915,47987,0,0
2,InsertRecord,1651413166.925915,47952,0,0
2,InsertRecord,1651413166.973879,47908,0,0
2,InsertRecord,1651413167.021800,64096,0,0
2,InsertRecord,1651413167.085908,61318,0,0
2,InsertRecord,1651413167.147238,60299,0,0
2,InsertRecord,1651413167.207549,63224,0,0
2,InsertRecord,1651413167.270786,58373,0,0
2,InsertRecord,1651413167.329171,75911,0,0
2,InsertRecord,1651413167.405094,60870,0,0
2,InsertRecord,1651413167.465979,63834,0,0
2,InsertRecord,1651413167.529825,61113,0,0
2,InsertRecord,1651413167.590951,61231,0,0
2,InsertRecord,1651413167.652195,60921,0,0
2,InsertRecord,1651413167.713128,62610,0,0
2,InsertRecord,1651413167.775751,54145,0,0
2,InsertRecord,1651413167.829909,60529,0,0
2,InsertRecord,1651413167.890455,61239,0,0
2,InsertRecord,1651413167.951707,60257,0,0
2,InsertRecord,1651413168.011976,54512,0,0
2,InsertRecord,1651413168.066505,55157,0,0
2,InsertRecord,1651413168.121679,50962,0,0
2,InsertRecord,1651413168.172654,56862,0,0
2,InsertRecord,1651413168.229530,53946,0,0
2,InsertRecord,1651413168.283495,53090,0,0
2,InsertRecord,1651413168.336597,54918,0,0
2,InsertRecord,1651413168.391528,53982,0,0
2,InsertRecord,1651413168.445522,54760,0,0
2,InsertRecord,1651413168.500300,54302,0,0
2,InsertRecord,1651413168.554616,55982,0,0
2,InsertRecord,1651413168.610610,54247,0,0
2,InsertRecord,1651413168.664871,53753,0,0
2,InsertRecord,1651413168.718654,54233,0,0
2,InsertRecord,1651413168.772904,54613,0,0
2,InsertRecord,1651413168.827529,53948,0,0
2,InsertRecord,1651413168.881494,55088,0,0
2,InsertRecord,1651413168.936595,53972,0,0
2,InsertRecord,1651413168.990584,54116,0,0
2,InsertRecord,1651413169.044712,54474,0,0
2,InsertRecord,1651413169.099203,36721,0,0
2,InsertRecord,1651413169.135936,47953,0,0
2,InsertRecord,1651413169.183902,49002,0,0
2,InsertRecord,1651413169.232917,48055,0,0
2,InsertRecord,1651413169.280983,48903,0,0
2,InsertRecord,1651413169.329902,48941,0,0
2,InsertRecord,1651413169.378855,48015,0,0
2,InsertRecord,1651413169.426885,47987,0,0
2,InsertRecord,1651413169.474885,49040,0,0
2,InsertRecord,1651413169.523938,47448,0,0
2,InsertRecord,1651413169.571402,50464,0,0
2,InsertRecord,1651413169.621879,49098,0,0
2,InsertRecord,1651413169.670990,48057,0,0
2,InsertRecord,1651413169.719061,49980,0,0
2,InsertRecord,1651413169.769054,50151,0,0
2,InsertRecord,1651413169.819219,48689,0,0
2,InsertRecord,1651413169.867922,48074,0,0
2,InsertRecord,1651413169.916010,48913,0,0
2,InsertRecord,1651413169.964937,49106,0,0
2,InsertRecord,1651413170.014055,64560,0,0
2,InsertRecord,1651413170.078629,67572,0,0
2,InsertRecord,1651413170.146215,60254,0,0
2,InsertRecord,1651413170.206481,61097,0,0
2,InsertRecord,1651413170.267591,63086,0,0
2,InsertRecord,1651413170.330690,60491,0,0
2,InsertRecord,1651413170.391194,60113,0,0
2,InsertRecord,1651413170.451322,60952,0,0
2,InsertRecord,1651413170.512286,60679,0,0
2,InsertRecord,1651413170.572978,58594,0,0
2,InsertRecord,1651413170.631590,60617,0,0
2,InsertRecord,1651413170.692220,61362,0,0
2,InsertRecord,1651413170.753599,62127,0,0
2,InsertRecord,1651413170.815739,61676,0,0
2,InsertRecord,1651413170.877427,69368,0,0
2,InsertRecord,1651413170.946808,59976,0,0
2,InsertRecord,1651413171.006797,61255,0,0
2,InsertRecord,1651413171.068065,63589,0,0
2,InsertRecord,1651413171.131668,60191,0,0
2,InsertRecord,1651413171.191871,60547,0,0
2,InsertRecord,1651413171.252431,60456,0,0
2,InsertRecord,1651413171.312903,60452,0,0
2,InsertRecord,1651413171.373369,58241,0,0
2,InsertRecord,1651413171.431623,60350,0,0
2,InsertRecord,1651413171.491985,61068,0,0
2,InsertRecord,1651413171.553066,60577,0,0
2,InsertRecord,1651413171.613664,60642,0,0
2,InsertRecord,1651413171.674320,58392,0,0
2,InsertRecord,1651413171.732726,60326,0,0
2,InsertRecord,1651413171.793063,60569,0,0
2,InsertRecord,1651413171.853644,60511,0,0
2,InsertRecord,1651413171.914175,60394,0,0
2,InsertRecord,1651413171.974582,58601,0,0
2,InsertRecord,1651413172.033193,60356,0,0
2,InsertRecord,1651413172.093563,60791,0,0
2,InsertRecord,1651413172.154367,60346,0,0
2,InsertRecord,1651413172.214725,63281,0,0
2,InsertRecord,1651413172.278021,55978,0,0
2,InsertRecord,1651413172.334012,60560,0,0
2,InsertRecord,1651413172.394584,61136,0,0
2,InsertRecord,1651413172.455732,60631,0,0
2,InsertRecord,1651413172.516377,61890,0,0
2,InsertRecord,1651413172.578280,56294,0,0
2,InsertRecord,1651413172.634590,62410,0,0
2,InsertRecord,1651413172.697012,60180,0,0
2,InsertRecord,1651413172.757204,60495,0,0
2,InsertRecord,1651413172.817712,60473,0,0
2,InsertRecord,1651413172.878197,56506,0,0
2,InsertRecord,1651413172.934716,60533,0,0
2,InsertRecord,1651413172.995260,56597,0,0
2,InsertRecord,1651413173.051869,55037,0,0
2,InsertRecord,1651413173.106918,56000,0,0
2,InsertRecord,1651413173.162934,53918,0,0
2,InsertRecord,1651413173.216865,53986,0,0
2,InsertRecord,1651413173.270864,54094,0,0
2,InsertRecord,1651413173.324969,54899,0,0
2,InsertRecord,1651413173.379881,55433,0,0
2,InsertRecord,1651413173.435328,36685,0,0
2,InsertRecord,1651413173.472025,50238,0,0
2,InsertRecord,1651413173.522277,48769,0,0
2,InsertRecord,1651413173.571059,48027,0,0
2,InsertRecord,1651413173.619098,48020,0,0
2,InsertRecord,1651413173.667130,48852,0,0
2,InsertRecord,1651413173.715995,49133,0,0
2,InsertRecord,1651413173.765142,49011,0,0
2,InsertRecord,1651413173.814166,47989,0,0
2,InsertRecord,1651413173.862168,47922,0,0
2,InsertRecord,1651413173.910103,48100,0,0
2,InsertRecord,1651413173.958216,47886,0,0
2,InsertRecord,1651413174.006115,47864,0,0
2,InsertRecord,1651413174.053995,47149,0,0
2,InsertRecord,1651413174.101155,47939,0,0
2,InsertRecord,1651413174.149108,48031,0,0
2,InsertRecord,1651413174.197151,50918,0,0
2,InsertRecord,1651413174.248086,49004,0,0
2,InsertRecord,1651413174.297102,46953,0,0
2,InsertRecord,1651413174.344070,48974,0,0
2,InsertRecord,1651413174.393056,46986,0,0
2,InsertRecord,1651413174.440055,47046,0,0
2,InsertRecord,1651413174.487117,48899,0,0
2,InsertRecord,1651413174.536028,47929,0,0
2,InsertRecord,1651413174.583971,49096,0,0
2,InsertRecord,1651413174.633079,47941,0,0
2,InsertRecord,1651413174.681033,50015,0,0
2,InsertRecord,1651413174.731061,46964,0,0
2,InsertRecord,1651413174.778036,47997,0,0
2,InsertRecord,1651413174.826045,49204,0,0
2,InsertRecord,1651413174.875263,45908,0,0
2,InsertRecord,1651413174.921188,49000,0,0
2,InsertRecord,1651413174.970201,47936,0,0
2,InsertRecord,1651413175.018149,49194,0,0
2,InsertRecord,1651413175.067356,48029,0,0
2,InsertRecord,1651413175.115399,47785,0,0
2,InsertRecord,1651413175.163198,46996,0,0
2,InsertRecord,1651413175.210208,47988,0,0
2,InsertRecord,1651413175.258210,49105,0,0
2,InsertRecord,1651413175.307329,47872,0,0
2,InsertRecord,1651413175.355215,49015,0,0
2,InsertRecord,1651413175.404244,46033,0,0
2,InsertRecord,1651413175.450290,48029,0,0
2,InsertRecord,1651413175.498332,48896,0,0
2,InsertRecord,1651413175.547241,48002,0,0
2,InsertRecord,1651413175.595256,50219,0,0
2,InsertRecord,1651413175.645490,47762,0,0
2,InsertRecord,1651413175.693264,48009,0,0
2,InsertRecord,1651413175.741286,47969,0,0
2,InsertRecord,1651413175.789268,46908,0,0
2,InsertRecord,1651413175.836189,47940,0,0
2,InsertRecord,1651413175.884140,47267,0,0
2,InsertRecord,1651413175.931421,47772,0,0
2,InsertRecord,1651413175.979209,48007,0,0
2,InsertRecord,1651413176.027230,63828,0,0
2,InsertRecord,1651413176.091072,61568,0,0
2,InsertRecord,1651413176.152653,60276,0,0
2,InsertRecord,1651413176.212941,60350,0,0
2,InsertRecord,1651413176.273303,63123,0,0
2,InsertRecord,1651413176.336439,66886,0,0
2,InsertRecord,1651413176.403337,60246,0,0
2,InsertRecord,1651413176.463595,72468,0,0
2,InsertRecord,1651413176.536076,59892,0,0
2,InsertRecord,1651413176.595980,60521,0,0
2,InsertRecord,1651413176.656513,60088,0,0
2,InsertRecord,1651413176.716614,60875,0,0
2,InsertRecord,1651413176.777503,59297,0,0
2,InsertRecord,1651413176.836811,60453,0,0
2,InsertRecord,1651413176.897276,60224,0,0
2,InsertRecord,1651413176.957515,60333,0,0
2,InsertRecord,1651413177.017859,53751,0,0
2,InsertRecord,1651413177.071621,53909,0,0
2,InsertRecord,1651413177.125543,63058,0,0
2,InsertRecord,1651413177.188613,54106,0,0
2,InsertRecord,1651413177.242733,54971,0,0
2,InsertRecord,1651413177.297719,53102,0,0
2,InsertRecord,1651413177.350835,57904,0,0
2,InsertRecord,1651413177.408756,55059,0,0
2,InsertRecord,1651413177.463828,54928,0,0
2,InsertRecord,1651413177.518772,54930,0,0
2,InsertRecord,1651413177.573720,54053,0,0
2,InsertRecord,1651413177.627784,54005,0,0
2,InsertRecord,1651413177.681801,54986,0,0
2,InsertRecord,1651413177.736800,60941,0,0
2,InsertRecord,1651413177.797755,54012,0,0
2,InsertRecord,1651413177.851780,52975,0,0
2,InsertRecord,1651413177.904767,52975,0,0
2,InsertRecord,1651413177.957754,53989,0,0
2,InsertRecord,1651413178.011755,60041,0,0
2,InsertRecord,1651413178.071811,66329,0,0
2,InsertRecord,1651413178.138153,60761,0,0
2,InsertRecord,1651413178.198927,60269,0,0
2,InsertRecord,1651413178.259207,60091,0,0
2,InsertRecord,1651413178.319310,60603,0,0
2,InsertRecord,1651413178.379926,58097,0,0
2,InsertRecord,1651413178.438037,60619,0,0
2,InsertRecord,1651413178.498667,60346,0,0
2,InsertRecord,1651413178.559027,60934,0,0
2,InsertRecord,1651413178.619973,60314,0,0
2,InsertRecord,1651413178.680299,58771,0,0
2,InsertRecord,1651413178.739083,61825,0,0
2,InsertRecord,1651413178.800921,60571,0,0
2,InsertRecord,1651413178.861504,60823,0,0
2,InsertRecord,1651413178.922348,66879,0,0
2,InsertRecord,1651413178.989239,54442,0,0
2,InsertRecord,1651413179.043692,53952,0,0
2,InsertRecord,1651413179.097657,56031,0,0
2,InsertRecord,1651413179.153701,54426,0,0
2,InsertRecord,1651413179.208143,77805,0,0
2,InsertRecord,1651413179.285959,52840,0,0
2,InsertRecord,1651413179.338811,53073,0,0
2,InsertRecord,1651413179.391895,54058,0,0
2,InsertRecord,1651413179.445967,53904,0,0
2,InsertRecord,1651413179.499890,54002,0,0
2,InsertRecord,1651413179.553905,53990,0,0
2,InsertRecord,1651413179.607907,54044,0,0
2,InsertRecord,1651413179.661963,53906,0,0
2,InsertRecord,1651413179.715888,58353,0,0
2,InsertRecord,1651413179.774254,53636,0,0
2,InsertRecord,1651413179.827903,54050,0,0
2,InsertRecord,1651413179.881965,53920,0,0
2,InsertRecord,1651413179.935897,54025,0,0
2,InsertRecord,1651413179.989944,37139,0,0
2,InsertRecord,1651413180.027095,65497,0,0
2,InsertRecord,1651413180.092609,62892,0,0
2,InsertRecord,1651413180.155512,60940,0,0
2,InsertRecord,1651413180.216467,61021,0,0
2,InsertRecord,1651413180.277501,62719,0,0
2,InsertRecord,1651413180.340234,60850,0,0
2,InsertRecord,1651413180.401096,60680,0,0
2,InsertRecord,1651413180.461788,60833,0,0
2,InsertRecord,1651413180.522634,60929,0,0
2,InsertRecord,1651413180.583581,72203,0,0
2,InsertRecord,1651413180.655803,61213,0,0
2,InsertRecord,1651413180.717035,75189,0,0
2,InsertRecord,1651413180.792238,60324,0,0
2,InsertRecord,1651413180.852578,60471,0,0
2,InsertRecord,1651413180.913063,60551,0,0
2,InsertRecord,1651413180.973626,61050,0,0
2,InsertRecord,1651413181.034687,53929,0,0
2,InsertRecord,1651413181.088628,53999,0,0
2,InsertRecord,1651413181.142642,54061,0,0
2,InsertRecord,1651413181.196716,53985,0,0
2,InsertRecord,1651413181.250713,53989,0,0
2,InsertRecord,1651413181.304723,54907,0,0
2,InsertRecord,1651413181.359646,54085,0,0
2,InsertRecord,1651413181.413747,53923,0,0
2,InsertRecord,1651413181.467682,55951,0,0
2,InsertRecord,1651413181.523646,54413,0,0
2,InsertRecord,1651413181.578073,54617,0,0
2,InsertRecord,1651413181.632702,53960,0,0
2,InsertRecord,1651413181.686673,53945,0,0
2,InsertRecord,1651413181.740630,54010,0,0
2,InsertRecord,1651413181.794653,54044,0,0
2,InsertRecord,1651413181.848710,53907,0,0
2,InsertRecord,1651413181.902628,53005,0,0
2,InsertRecord,1651413181.955660,52988,0,0
2,InsertRecord,1651413182.008660,54127,0,0
2,InsertRecord,1651413182.062799,53400,0,0
2,InsertRecord,1651413182.116213,35790,0,0
2,InsertRecord,1651413182.152017,48206,0,0
2,InsertRecord,1651413182.200236,48743,0,0
2,InsertRecord,1651413182.248992,47978,0,0
2,InsertRecord,1651413182.296983,47045,0,0
2,InsertRecord,1651413182.344045,47955,0,0
2,InsertRecord,1651413182.392012,47012,0,0
2,InsertRecord,1651413182.439037,47922,0,0
2,InsertRecord,1651413182.486973,47978,0,0
2,InsertRecord,1651413182.534963,48023,0,0
2,InsertRecord,1651413182.583000,47941,0,0
2,InsertRecord,1651413182.630953,47185,0,0
2,InsertRecord,1651413182.678152,47819,0,0
2,InsertRecord,1651413182.725985,50991,0,0
2,InsertRecord,1651413182.776989,47059,0,0
2,InsertRecord,1651413182.824064,50127,0,0
2,InsertRecord,1651413182.874204,47900,0,0
2,InsertRecord,1651413182.922120,50897,0,0
2,InsertRecord,1651413182.973030,47073,0,0
2,InsertRecord,1651413183.020115,57412,0,0
