Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651419065.177251,5624656,32,0
2,InsertRecord,1651419065.354544,5568401,25,0
2,InsertRecord,1651419065.464822,5542399,9,0
2,InsertRecord,1651419065.552685,5537249,30,0
2,InsertRecord,1651419065.666440,5547463,20,0
2,InsertRecord,1651419065.766923,5541074,45,0
2,InsertRecord,1651419065.895859,5535304,13,0
2,InsertRecord,1651419065.983410,5568718,49,0
2,InsertRecord,1651419066.081469,5593566,17,0
2,InsertRecord,1651419066.198985,5562761,16,0
2,InsertRecord,1651419066.286940,5560197,40,0
2,InsertRecord,1651419066.435003,5534195,4,0
2,InsertRecord,1651419066.524602,5567474,24,0
2,InsertRecord,1651419066.649614,5528113,15,0
2,InsertRecord,1651419066.772876,5488106,21,0
2,InsertRecord,1651419066.858764,5581186,35,0
2,InsertRecord,1651419066.952683,5613292,31,0
2,InsertRecord,1651419067.112690,5542207,26,0
2,InsertRecord,1651419067.198189,5547601,19,0
2,InsertRecord,1651419067.282759,5600723,8,0
2,InsertRecord,1651419067.440815,5525800,37,0
2,InsertRecord,1651419067.526249,5569907,33,0
2,InsertRecord,1651419067.609795,5574348,47,0
2,InsertRecord,1651419067.771140,5542815,28,0
2,InsertRecord,1651419067.855774,5544558,18,0
2,InsertRecord,1651419067.978845,5550141,1,0
2,InsertRecord,1651419068.062808,5554839,14,0
2,InsertRecord,1651419068.185860,5517773,39,0
2,InsertRecord,1651419068.309585,5520920,7,0
2,InsertRecord,1651419068.442813,5474717,23,0
2,InsertRecord,1651419068.525899,5517294,11,0
2,InsertRecord,1651419068.610023,5557462,2,0
2,InsertRecord,1651419068.771307,5496121,3,0
2,InsertRecord,1651419068.853963,5487223,27,0
2,InsertRecord,1651419068.938791,5523767,34,0
2,InsertRecord,1651419069.101033,5482173,38,0
2,InsertRecord,1651419069.182985,5486062,22,0
2,InsertRecord,1651419069.267709,5522185,46,0
2,InsertRecord,1651419069.428017,5447883,6,0
2,InsertRecord,1651419069.553033,5442945,10,0
2,InsertRecord,1651419069.674990,5444807,48,0
2,InsertRecord,1651419069.808951,5397926,29,0
2,InsertRecord,1651419069.893988,5436167,0,0
2,InsertRecord,1651419069.975984,5438869,5,0
2,InsertRecord,1651419070.136928,5361163,41,0
2,InsertRecord,1651419070.260072,5360109,43,0
2,InsertRecord,1651419070.346135,5368813,42,0
2,InsertRecord,1651419070.469804,5403094,36,0
2,InsertRecord,1651419070.593418,5365563,12,0
2,InsertRecord,1651419070.717922,5361352,44,0
2,InsertRecord,1651419070.801925,5361037,32,0
2,InsertRecord,1651419070.922959,5361138,25,0
2,InsertRecord,1651419071.007238,5416142,9,0
2,InsertRecord,1651419071.089950,5423887,30,0
2,InsertRecord,1651419071.213918,5387156,20,0
2,InsertRecord,1651419071.308017,5422612,45,0
2,InsertRecord,1651419071.431179,5385350,13,0
2,InsertRecord,1651419071.552146,5391408,49,0
2,InsertRecord,1651419071.675052,5355206,17,0
2,InsertRecord,1651419071.761759,5397130,16,0
2,InsertRecord,1651419071.847155,5410671,40,0
2,InsertRecord,1651419071.969210,5397841,4,0
2,InsertRecord,1651419072.092089,5359059,24,0
2,InsertRecord,1651419072.177739,5396329,15,0
2,InsertRecord,1651419072.260995,5435932,21,0
2,InsertRecord,1651419072.439963,5379030,35,0
2,InsertRecord,1651419072.565992,5337267,31,0
2,InsertRecord,1651419072.654913,5370161,26,0
2,InsertRecord,1651419072.745803,5402308,19,0
2,InsertRecord,1651419072.883497,5387534,8,0
2,InsertRecord,1651419072.966628,5443875,37,0
2,InsertRecord,1651419073.096168,5404896,33,0
2,InsertRecord,1651419073.184155,5402667,47,0
2,InsertRecord,1651419073.313970,5413099,28,0
2,InsertRecord,1651419073.400348,5414206,18,0
2,InsertRecord,1651419073.528999,5411637,1,0
2,InsertRecord,1651419073.617677,5410648,14,0
2,InsertRecord,1651419073.703646,5451308,39,0
2,InsertRecord,1651419073.830526,5413895,7,0
2,InsertRecord,1651419073.917549,5438784,23,0
2,InsertRecord,1651419074.043211,5438243,11,0
2,InsertRecord,1651419074.167503,5402723,2,0
2,InsertRecord,1651419074.267448,5384662,3,0
2,InsertRecord,1651419074.341198,5433020,27,0
2,InsertRecord,1651419074.462574,5398824,34,0
2,InsertRecord,1651419074.583219,5441190,38,0
2,InsertRecord,1651419074.669060,5474343,22,0
2,InsertRecord,1651419074.789910,5450356,46,0
2,InsertRecord,1651419074.875912,5447444,6,0
2,InsertRecord,1651419074.995996,5487436,10,0
2,InsertRecord,1651419075.119810,5487489,48,0
2,InsertRecord,1651419075.206889,5496133,29,0
2,InsertRecord,1651419075.330168,5510452,0,0
2,InsertRecord,1651419075.414865,5546402,5,0
2,InsertRecord,1651419075.498103,5587611,41,0
2,InsertRecord,1651419075.620193,5589004,43,0
2,InsertRecord,1651419075.714961,5594217,42,0
2,InsertRecord,1651419075.872914,5525083,36,0
2,InsertRecord,1651419075.958994,5565918,12,0
2,InsertRecord,1651419076.079293,5543489,44,0
2,InsertRecord,1651419076.162979,5587227,32,0
2,InsertRecord,1651419076.284112,5553787,25,0
2,InsertRecord,1651419076.423396,5539475,9,0
2,InsertRecord,1651419076.513851,5536922,30,0
2,InsertRecord,1651419076.601090,5568983,20,0
2,InsertRecord,1651419076.730642,5539541,45,0
2,InsertRecord,1651419076.816542,5569760,13,0
2,InsertRecord,1651419076.943575,5527683,49,0
2,InsertRecord,1651419077.030273,5562921,17,0
2,InsertRecord,1651419077.158902,5555503,16,0
2,InsertRecord,1651419077.257838,5540571,40,0
2,InsertRecord,1651419077.367064,5553185,4,0
2,InsertRecord,1651419077.451164,5555303,24,0
2,InsertRecord,1651419077.574083,5562313,15,0
2,InsertRecord,1651419077.696952,5561473,21,0
2,InsertRecord,1651419077.819005,5528382,35,0
2,InsertRecord,1651419077.903273,5565152,31,0
2,InsertRecord,1651419078.025087,5567196,26,0
2,InsertRecord,1651419078.148125,5567367,19,0
2,InsertRecord,1651419078.271056,5567105,8,0
2,InsertRecord,1651419078.410516,5548795,37,0
2,InsertRecord,1651419078.501077,5543277,33,0
2,InsertRecord,1651419078.586844,5542219,47,0
2,InsertRecord,1651419078.727086,5562222,28,0
2,InsertRecord,1651419078.814568,5575127,18,0
2,InsertRecord,1651419078.940651,5530257,1,0
2,InsertRecord,1651419079.028340,5586952,14,0
2,InsertRecord,1651419079.154973,5548677,39,0
2,InsertRecord,1651419079.244441,5622847,7,0
2,InsertRecord,1651419079.356347,5600907,23,0
2,InsertRecord,1651419079.481466,5564926,11,0
2,InsertRecord,1651419079.570237,5616266,2,0
2,InsertRecord,1651419079.652128,5617922,3,0
2,InsertRecord,1651419079.774242,5611897,27,0
2,InsertRecord,1651419079.861411,5607805,34,0
2,InsertRecord,1651419080.024420,5570129,38,0
2,InsertRecord,1651419080.143428,5534929,22,0
2,InsertRecord,1651419080.240278,5598986,46,0
2,InsertRecord,1651419080.323369,5641767,6,0
2,InsertRecord,1651419080.483445,5568061,10,0
2,InsertRecord,1651419080.607312,5538752,48,0
2,InsertRecord,1651419080.703041,5565071,29,0
2,InsertRecord,1651419080.840633,5568451,0,0
2,InsertRecord,1651419080.961280,5537137,5,0
2,InsertRecord,1651419081.085726,5500593,41,0
2,InsertRecord,1651419081.209210,5504849,43,0
2,InsertRecord,1651419081.309193,5495274,42,0
2,InsertRecord,1651419081.398021,5534381,36,0
2,InsertRecord,1651419081.524925,5495097,12,0
2,InsertRecord,1651419081.622795,5524205,44,0
2,InsertRecord,1651419081.750220,5484118,32,0
2,InsertRecord,1651419081.837911,5523312,25,0
2,InsertRecord,1651419081.962887,5484504,9,0
2,InsertRecord,1651419082.050787,5530175,30,0
2,InsertRecord,1651419082.170090,5500997,20,0
2,InsertRecord,1651419082.270198,5532917,45,0
2,InsertRecord,1651419082.386317,5504835,13,0
2,InsertRecord,1651419082.471277,5566175,49,0
2,InsertRecord,1651419082.593207,5533805,17,0
2,InsertRecord,1651419082.714418,5538842,16,0
2,InsertRecord,1651419082.798423,5543471,40,0
2,InsertRecord,1651419082.920271,5547482,4,0
2,InsertRecord,1651419083.006482,5549322,24,0
2,InsertRecord,1651419083.136412,5549671,15,0
2,InsertRecord,1651419083.258438,5512215,21,0
2,InsertRecord,1651419083.347400,5553260,35,0
2,InsertRecord,1651419083.468437,5520842,31,0
2,InsertRecord,1651419083.592299,5538583,26,0
2,InsertRecord,1651419083.715505,5501678,19,0
2,InsertRecord,1651419083.838175,5489832,8,0
2,InsertRecord,1651419083.959325,5451467,37,0
2,InsertRecord,1651419084.044368,5489367,33,0
2,InsertRecord,1651419084.129081,5487610,47,0
2,InsertRecord,1651419084.289326,5452392,28,0
2,InsertRecord,1651419084.389707,5473111,18,0
2,InsertRecord,1651419084.470921,5512911,1,0
2,InsertRecord,1651419084.615306,5454469,14,0
2,InsertRecord,1651419084.703664,5487920,39,0
2,InsertRecord,1651419084.867302,5445488,7,0
2,InsertRecord,1651419084.957270,5478507,23,0
2,InsertRecord,1651419085.046407,5511342,11,0
2,InsertRecord,1651419085.186522,5466173,2,0
2,InsertRecord,1651419085.270071,5505919,3,0
2,InsertRecord,1651419085.386152,5512637,27,0
2,InsertRecord,1651419085.469230,5552498,34,0
2,InsertRecord,1651419085.594563,5551142,38,0
2,InsertRecord,1651419085.678368,5590809,22,0
2,InsertRecord,1651419085.839278,5513710,46,0
2,InsertRecord,1651419085.965148,5473487,6,0
2,InsertRecord,1651419086.051518,5510385,10,0
2,InsertRecord,1651419086.146085,5500712,48,0
2,InsertRecord,1651419086.268128,5501580,29,0
2,InsertRecord,1651419086.409104,5444708,0,0
2,InsertRecord,1651419086.498437,5526754,5,0
2,InsertRecord,1651419086.586335,5523700,41,0
2,InsertRecord,1651419086.714072,5479750,43,0
2,InsertRecord,1651419086.804480,5549404,42,0
2,InsertRecord,1651419086.932418,5507296,36,0
2,InsertRecord,1651419087.020035,5503808,12,0
2,InsertRecord,1651419087.147014,5500718,44,0
2,InsertRecord,1651419087.234358,5532330,32,0
2,InsertRecord,1651419087.361243,5532394,25,0
2,InsertRecord,1651419087.447412,5530828,9,0
2,InsertRecord,1651419087.581005,5519802,30,0
2,InsertRecord,1651419087.671099,5516852,20,0
2,InsertRecord,1651419087.803129,5508018,45,0
2,InsertRecord,1651419087.891176,5502059,13,0
2,InsertRecord,1651419088.037464,5452536,49,0
2,InsertRecord,1651419088.127029,5486819,17,0
2,InsertRecord,1651419088.253281,5444544,16,0
2,InsertRecord,1651419088.341907,5482161,40,0
2,InsertRecord,1651419088.467769,5479488,4,0
2,InsertRecord,1651419088.555818,5513183,24,0
2,InsertRecord,1651419088.686107,5470072,15,0
2,InsertRecord,1651419088.770672,5506498,21,0
2,InsertRecord,1651419088.900674,5470021,35,0
2,InsertRecord,1651419088.989292,5480586,31,0
2,InsertRecord,1651419089.130902,5466736,26,0
2,InsertRecord,1651419089.217197,5469649,19,0
2,InsertRecord,1651419089.328019,5485852,8,0
2,InsertRecord,1651419089.410803,5528196,37,0
2,InsertRecord,1651419089.533750,5503345,33,0
2,InsertRecord,1651419089.616705,5545499,47,0
2,InsertRecord,1651419089.741734,5512171,28,0
2,InsertRecord,1651419089.862831,5480555,18,0
2,InsertRecord,1651419089.983845,5486343,1,0
2,InsertRecord,1651419090.069788,5488151,14,0
2,InsertRecord,1651419090.191597,5529918,39,0
2,InsertRecord,1651419090.312809,5498547,7,0
2,InsertRecord,1651419090.435793,5463612,23,0
2,InsertRecord,1651419090.557762,5468993,11,0
2,InsertRecord,1651419090.652707,5462498,2,0
2,InsertRecord,1651419090.776003,5465913,3,0
2,InsertRecord,1651419090.898804,5414021,27,0
2,InsertRecord,1651419091.021748,5424173,34,0
2,InsertRecord,1651419091.145720,5385490,38,0
2,InsertRecord,1651419091.269198,5386949,22,0
2,InsertRecord,1651419091.353001,5388257,46,0
2,InsertRecord,1651419091.438648,5427188,6,0
2,InsertRecord,1651419091.561921,5388882,10,0
2,InsertRecord,1651419091.646811,5428233,48,0
2,InsertRecord,1651419091.769723,5391352,29,0
2,InsertRecord,1651419091.853838,5470399,0,0
2,InsertRecord,1651419092.025211,5383871,5,0
2,InsertRecord,1651419092.110054,5384873,41,0
2,InsertRecord,1651419092.193835,5425580,43,0
2,InsertRecord,1651419092.353897,5350972,42,0
2,InsertRecord,1651419092.439729,5387371,36,0
2,InsertRecord,1651419092.523858,5398451,12,0
2,InsertRecord,1651419092.647747,5395491,44,0
2,InsertRecord,1651419092.766701,5399195,32,0
2,InsertRecord,1651419092.893656,5393004,25,0
2,InsertRecord,1651419092.978253,5394749,9,0
2,InsertRecord,1651419093.100821,5393387,30,0
2,InsertRecord,1651419093.187966,5390090,20,0
2,InsertRecord,1651419093.311159,5388847,45,0
2,InsertRecord,1651419093.393249,5429780,13,0
2,InsertRecord,1651419093.490032,5417014,49,0
2,InsertRecord,1651419093.613861,5377207,17,0
2,InsertRecord,1651419093.697848,5415178,16,0
2,InsertRecord,1651419093.824091,5408862,40,0
2,InsertRecord,1651419093.947272,5425234,4,0
2,InsertRecord,1651419094.069021,5400739,24,0
2,InsertRecord,1651419094.156193,5402229,15,0
2,InsertRecord,1651419094.277181,5395038,21,0
2,InsertRecord,1651419094.370710,5401598,35,0
2,InsertRecord,1651419094.469902,5432432,31,0
2,InsertRecord,1651419094.597655,5391794,26,0
2,InsertRecord,1651419094.686876,5431283,19,0
2,InsertRecord,1651419094.813886,5393887,8,0
2,InsertRecord,1651419094.939014,5380154,37,0
2,InsertRecord,1651419095.037111,5364913,33,0
2,InsertRecord,1651419095.162222,5398818,47,0
2,InsertRecord,1651419095.253917,5431187,28,0
2,InsertRecord,1651419095.343400,5474968,18,0
2,InsertRecord,1651419095.470203,5469929,1,0
2,InsertRecord,1651419095.557952,5467215,14,0
2,InsertRecord,1651419095.721533,5395398,39,0
2,InsertRecord,1651419095.811373,5469632,7,0
2,InsertRecord,1651419095.899420,5473225,23,0
2,InsertRecord,1651419096.026772,5443708,11,0
2,InsertRecord,1651419096.115222,5482255,2,0
2,InsertRecord,1651419096.241929,5430812,3,0
2,InsertRecord,1651419096.312838,5499441,27,0
2,InsertRecord,1651419096.445939,5454630,34,0
2,InsertRecord,1651419096.531228,5497229,38,0
2,InsertRecord,1651419096.656164,5459761,22,0
2,InsertRecord,1651419096.741274,5514584,46,0
2,InsertRecord,1651419096.865847,5459527,6,0
2,InsertRecord,1651419096.950822,5504034,10,0
2,InsertRecord,1651419097.075057,5464967,48,0
2,InsertRecord,1651419097.161092,5502540,29,0
2,InsertRecord,1651419097.324274,5425259,0,0
2,InsertRecord,1651419097.409095,5503220,5,0
2,InsertRecord,1651419097.494941,5540730,41,0
2,InsertRecord,1651419097.619431,5541476,43,0
2,InsertRecord,1651419097.704897,5544761,42,0
2,InsertRecord,1651419097.827116,5543662,36,0
2,InsertRecord,1651419097.922321,5536456,12,0
2,InsertRecord,1651419098.043251,5535736,44,0
2,InsertRecord,1651419098.165909,5506835,32,0
2,InsertRecord,1651419098.286674,5470173,25,0
2,InsertRecord,1651419098.373018,5505814,9,0
2,InsertRecord,1651419098.494220,5506448,30,0
2,InsertRecord,1651419098.578071,5547556,20,0
2,InsertRecord,1651419098.700021,5508723,45,0
2,InsertRecord,1651419098.823051,5506900,13,0
2,InsertRecord,1651419098.907064,5507999,49,0
2,InsertRecord,1651419098.991081,5544197,17,0
2,InsertRecord,1651419099.113041,5508057,16,0
2,InsertRecord,1651419099.232971,5508936,40,0
2,InsertRecord,1651419099.372519,5495657,4,0
2,InsertRecord,1651419099.469785,5484252,24,0
2,InsertRecord,1651419099.558437,5491529,15,0
2,InsertRecord,1651419099.672232,5499952,21,0
2,InsertRecord,1651419099.772337,5483778,35,0
2,InsertRecord,1651419099.902353,5531995,31,0
2,InsertRecord,1651419099.989461,5534635,26,0
2,InsertRecord,1651419100.118176,5494345,19,0
2,InsertRecord,1651419100.207786,5533172,8,0
2,InsertRecord,1651419100.319181,5510689,37,0
2,InsertRecord,1651419100.402037,5556520,33,0
2,InsertRecord,1651419100.561057,5483840,47,0
2,InsertRecord,1651419100.685124,5488599,28,0
2,InsertRecord,1651419100.818384,5443841,18,0
2,InsertRecord,1651419100.940144,5431806,1,0
2,InsertRecord,1651419101.025183,5431730,14,0
2,InsertRecord,1651419101.116949,5472048,39,0
2,InsertRecord,1651419101.281030,5392088,7,0
2,InsertRecord,1651419101.372662,5463218,23,0
2,InsertRecord,1651419101.470493,5488495,11,0
2,InsertRecord,1651419101.597497,5485784,2,0
2,InsertRecord,1651419101.672753,5533217,3,0
2,InsertRecord,1651419101.812301,5478695,27,0
2,InsertRecord,1651419101.900585,5509354,34,0
2,InsertRecord,1651419102.028469,5466629,38,0
2,InsertRecord,1651419102.115942,5500350,22,0
2,InsertRecord,1651419102.255872,5484244,46,0
2,InsertRecord,1651419102.325392,5498668,6,0
2,InsertRecord,1651419102.454868,5493175,10,0
2,InsertRecord,1651419102.540040,5503166,48,0
2,InsertRecord,1651419102.663647,5464588,29,0
2,InsertRecord,1651419102.749547,5503850,0,0
2,InsertRecord,1651419102.912333,5480430,5,0
2,InsertRecord,1651419103.035689,5453134,41,0
2,InsertRecord,1651419103.160923,5370906,43,0
2,InsertRecord,1651419103.249672,5372189,42,0
2,InsertRecord,1651419103.370790,5339866,36,0
2,InsertRecord,1651419103.458791,5380105,12,0
2,InsertRecord,1651419103.578999,5348851,44,0
2,InsertRecord,1651419103.672759,5383679,32,0
2,InsertRecord,1651419103.756863,5386217,25,0
2,InsertRecord,1651419103.878845,5392706,9,0
2,InsertRecord,1651419104.000681,5358219,30,0
2,InsertRecord,1651419104.125642,5370044,20,0
2,InsertRecord,1651419104.208761,5365092,45,0
2,InsertRecord,1651419104.329967,5383606,13,0
2,InsertRecord,1651419104.415075,5385219,49,0
2,InsertRecord,1651419104.535291,5394239,17,0
2,InsertRecord,1651419104.621110,5396597,16,0
2,InsertRecord,1651419104.741926,5405572,40,0
2,InsertRecord,1651419104.868190,5366018,4,0
2,InsertRecord,1651419104.954050,5408603,24,0
2,InsertRecord,1651419105.049984,5403703,15,0
2,InsertRecord,1651419105.172201,5416914,21,0
2,InsertRecord,1651419105.256129,5451690,35,0
2,InsertRecord,1651419105.434362,5363672,31,0
2,InsertRecord,1651419105.524109,5409559,26,0
2,InsertRecord,1651419105.612538,5414273,19,0
2,InsertRecord,1651419105.740971,5414153,8,0
2,InsertRecord,1651419105.829884,5419524,37,0
2,InsertRecord,1651419105.958570,5400604,33,0
2,InsertRecord,1651419106.044914,5401354,47,0
2,InsertRecord,1651419106.173735,5403914,28,0
2,InsertRecord,1651419106.262242,5437908,18,0
2,InsertRecord,1651419106.371964,5454778,1,0
2,InsertRecord,1651419106.456928,5453262,14,0
2,InsertRecord,1651419106.589011,5405450,39,0
2,InsertRecord,1651419106.673132,5446256,7,0
2,InsertRecord,1651419106.835905,5369507,23,0
2,InsertRecord,1651419106.959000,5368228,11,0
2,InsertRecord,1651419107.083294,5338023,2,0
2,InsertRecord,1651419107.205990,5339183,3,0
2,InsertRecord,1651419107.291007,5338378,27,0
2,InsertRecord,1651419107.409957,5379287,34,0
2,InsertRecord,1651419107.495111,5379313,38,0
2,InsertRecord,1651419107.616304,5379300,22,0
2,InsertRecord,1651419107.740128,5380220,46,0
2,InsertRecord,1651419107.824072,5381254,6,0
2,InsertRecord,1651419107.948056,5396929,10,0
2,InsertRecord,1651419108.043222,5393770,48,0
2,InsertRecord,1651419108.128250,5395586,29,0
2,InsertRecord,1651419108.253418,5400747,0,0
2,InsertRecord,1651419108.392774,5349086,5,0
2,InsertRecord,1651419108.488842,5399408,41,0
2,InsertRecord,1651419108.531848,5510020,43,0
2,InsertRecord,1651419108.621875,5499242,42,0
2,InsertRecord,1651419108.710673,5510876,36,0
2,InsertRecord,1651419108.838911,5494128,12,0
2,InsertRecord,1651419108.927867,5526546,44,0
2,InsertRecord,1651419109.056459,5519645,32,0
2,InsertRecord,1651419109.143109,5520208,25,0
2,InsertRecord,1651419109.271567,5475512,9,0
2,InsertRecord,1651419109.358918,5557159,30,0
2,InsertRecord,1651419109.495701,5541904,20,0
2,InsertRecord,1651419109.573868,5550372,45,0
2,InsertRecord,1651419109.713591,5534677,13,0
2,InsertRecord,1651419109.800309,5544303,49,0
2,InsertRecord,1651419109.929545,5499995,17,0
2,InsertRecord,1651419110.017721,5536324,16,0
2,InsertRecord,1651419110.147510,5526934,40,0
2,InsertRecord,1651419110.234221,5524706,4,0
2,InsertRecord,1651419110.362670,5480961,24,0
2,InsertRecord,1651419110.453702,5515446,15,0
2,InsertRecord,1651419110.589131,5502957,21,0
2,InsertRecord,1651419110.707838,5471277,35,0
2,InsertRecord,1651419110.798054,5466093,31,0
2,InsertRecord,1651419110.933693,5452544,26,0
2,InsertRecord,1651419111.026827,5483823,19,0
2,InsertRecord,1651419111.155139,5439212,8,0
2,InsertRecord,1651419111.249428,5433629,37,0
2,InsertRecord,1651419111.359189,5456956,33,0
2,InsertRecord,1651419111.446280,5491818,47,0
2,InsertRecord,1651419111.577666,5486607,28,0
2,InsertRecord,1651419111.700173,5487915,18,0
2,InsertRecord,1651419111.826760,5499823,1,0
2,InsertRecord,1651419111.910204,5505473,14,0
2,InsertRecord,1651419111.994474,5509344,39,0
2,InsertRecord,1651419112.119405,5511787,7,0
2,InsertRecord,1651419112.205428,5516865,23,0
2,InsertRecord,1651419112.327242,5523728,11,0
2,InsertRecord,1651419112.421329,5516808,2,0
2,InsertRecord,1651419112.545189,5520797,3,0
2,InsertRecord,1651419112.629401,5535894,27,0
2,InsertRecord,1651419112.789259,5503982,34,0
2,InsertRecord,1651419112.874440,5525701,38,0
2,InsertRecord,1651419112.995617,5489647,22,0
2,InsertRecord,1651419113.120367,5487276,46,0
2,InsertRecord,1651419113.205340,5525980,6,0
2,InsertRecord,1651419113.345001,5474157,10,0
2,InsertRecord,1651419113.437007,5466504,48,0
2,InsertRecord,1651419113.523850,5540362,29,0
2,InsertRecord,1651419113.654181,5496767,0,0
2,InsertRecord,1651419113.741873,5531374,5,0
2,InsertRecord,1651419113.888262,5485938,41,0
2,InsertRecord,1651419114.041889,5419033,43,0
2,InsertRecord,1651419114.121147,5472272,42,0
2,InsertRecord,1651419114.221569,5469538,36,0
2,InsertRecord,1651419114.333059,5487173,12,0
2,InsertRecord,1651419114.454432,5453348,44,0
2,InsertRecord,1651419114.576118,5459825,32,0
2,InsertRecord,1651419114.663329,5460789,25,0
2,InsertRecord,1651419114.747113,5504063,9,0
2,InsertRecord,1651419114.916096,5405064,30,0
2,InsertRecord,1651419115.037618,5443632,20,0
2,InsertRecord,1651419115.124256,5440906,45,0
2,InsertRecord,1651419115.248282,5438907,13,0
2,InsertRecord,1651419115.344629,5464611,49,0
2,InsertRecord,1651419115.429554,5502549,17,0
2,InsertRecord,1651419115.554059,5463098,16,0
2,InsertRecord,1651419115.674461,5475395,40,0
2,InsertRecord,1651419115.758939,5515783,4,0
2,InsertRecord,1651419115.843653,5513875,24,0
2,InsertRecord,1651419115.969178,5473800,15,0
2,InsertRecord,1651419116.092104,5511477,21,0
2,InsertRecord,1651419116.179127,5549469,35,0
2,InsertRecord,1651419116.264159,5588580,31,0
2,InsertRecord,1651419116.386253,5551712,26,0
2,InsertRecord,1651419116.510664,5549234,19,0
2,InsertRecord,1651419116.594364,5550565,8,0
2,InsertRecord,1651419116.683068,5582786,37,0
2,InsertRecord,1651419116.816165,5573534,33,0
2,InsertRecord,1651419116.938111,5546635,47,0
2,InsertRecord,1651419117.064290,5540859,28,0
2,InsertRecord,1651419117.188108,5500702,18,0
2,InsertRecord,1651419117.326597,5445267,1,0
2,InsertRecord,1651419117.415697,5518109,14,0
2,InsertRecord,1651419117.503832,5561885,39,0
2,InsertRecord,1651419117.631207,5564643,7,0
2,InsertRecord,1651419117.722309,5558670,23,0
2,InsertRecord,1651419117.850985,5514881,11,0
2,InsertRecord,1651419117.938150,5592779,2,0
2,InsertRecord,1651419118.066000,5593103,3,0
2,InsertRecord,1651419118.165320,5577489,27,0
2,InsertRecord,1651419118.293260,5572824,34,0
2,InsertRecord,1651419118.400155,5597842,38,0
2,InsertRecord,1651419118.485277,5634592,22,0
2,InsertRecord,1651419118.607655,5638149,46,0
2,InsertRecord,1651419118.731334,5599458,6,0
2,InsertRecord,1651419118.819179,5634393,10,0
2,InsertRecord,1651419118.903523,5672775,48,0
2,InsertRecord,1651419119.064224,5597937,29,0
2,InsertRecord,1651419119.150969,5593167,0,0
2,InsertRecord,1651419119.273265,5593870,5,0
2,InsertRecord,1651419119.374213,5575962,41,0
2,InsertRecord,1651419119.460935,5649708,43,0
2,InsertRecord,1651419119.593433,5603876,42,0
2,InsertRecord,1651419119.691119,5598422,36,0
2,InsertRecord,1651419119.820247,5623503,12,0
2,InsertRecord,1651419119.907795,5626328,44,0
2,InsertRecord,1651419120.035961,5628624,32,0
2,InsertRecord,1651419120.124135,5629071,25,0
2,InsertRecord,1651419120.251189,5625834,9,0
2,InsertRecord,1651419120.321173,5645131,30,0
2,InsertRecord,1651419120.481263,5611449,20,0
2,InsertRecord,1651419120.565178,5614306,45,0
2,InsertRecord,1651419120.687202,5628194,13,0
2,InsertRecord,1651419120.809252,5595296,49,0
2,InsertRecord,1651419120.932117,5560632,17,0
2,InsertRecord,1651419121.017181,5603743,16,0
2,InsertRecord,1651419121.149874,5561197,40,0
2,InsertRecord,1651419121.274736,5601825,4,0
2,InsertRecord,1651419121.357543,5628992,24,0
2,InsertRecord,1651419121.442993,5662748,15,0
2,InsertRecord,1651419121.603594,5628413,21,0
2,InsertRecord,1651419121.728611,5592601,35,0
2,InsertRecord,1651419121.852755,5556038,31,0
2,InsertRecord,1651419121.937985,5599245,26,0
2,InsertRecord,1651419122.059911,5565194,19,0
2,InsertRecord,1651419122.144949,5605704,8,0
2,InsertRecord,1651419122.265867,5572221,37,0
2,InsertRecord,1651419122.389717,5577368,33,0
2,InsertRecord,1651419122.484766,5571905,47,0
2,InsertRecord,1651419122.605165,5572562,28,0
2,InsertRecord,1651419122.688823,5603772,18,0
2,InsertRecord,1651419122.771878,5668710,1,0
2,InsertRecord,1651419122.933819,5630672,14,0
2,InsertRecord,1651419123.065734,5621905,39,0
2,InsertRecord,1651419123.195863,5578837,7,0
2,InsertRecord,1651419123.280995,5577526,23,0
2,InsertRecord,1651419123.365879,5656583,11,0
2,InsertRecord,1651419123.530947,5613552,2,0
2,InsertRecord,1651419123.659115,5614706,3,0
2,InsertRecord,1651419123.742831,5615954,27,0
2,InsertRecord,1651419123.866097,5576351,34,0
2,InsertRecord,1651419123.998010,5607344,38,0
2,InsertRecord,1651419124.119884,5617576,22,0
2,InsertRecord,1651419124.245818,5580745,46,0
2,InsertRecord,1651419124.330811,5617736,6,0
2,InsertRecord,1651419124.453585,5616976,10,0
2,InsertRecord,1651419124.576314,5579487,48,0
2,InsertRecord,1651419124.662174,5577523,29,0
2,InsertRecord,1651419124.744151,5618770,0,0
2,InsertRecord,1651419124.867149,5615461,5,0
2,InsertRecord,1651419124.950192,5617521,41,0
2,InsertRecord,1651419125.110656,5592004,43,0
2,InsertRecord,1651419125.197325,5628610,42,0
2,InsertRecord,1651419125.289554,5660150,36,0
2,InsertRecord,1651419125.443773,5590834,12,0
2,InsertRecord,1651419125.534140,5594677,44,0
2,InsertRecord,1651419125.664600,5586929,32,0
2,InsertRecord,1651419125.753220,5619713,25,0
2,InsertRecord,1651419125.877042,5620916,9,0
2,InsertRecord,1651419125.966317,5615508,30,0
2,InsertRecord,1651419126.092728,5612135,20,0
2,InsertRecord,1651419126.179499,5647506,45,0
2,InsertRecord,1651419126.315415,5636658,13,0
