Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651420453.405964,4915399,45,0
2,InsertRecord,1651420453.499148,4922210,14,0
2,InsertRecord,1651420453.591269,4929835,42,0
2,InsertRecord,1651420453.685512,4966189,5,0
2,InsertRecord,1651420453.805606,4924680,30,0
2,InsertRecord,1651420453.878275,4943853,1,0
2,InsertRecord,1651420453.983300,4958997,40,0
2,InsertRecord,1651420454.072941,4986126,47,0
2,InsertRecord,1651420454.192607,4970773,43,0
2,InsertRecord,1651420454.266886,4972331,15,0
2,InsertRecord,1651420454.369493,4988787,17,0
2,InsertRecord,1651420454.486605,4953203,2,0
2,InsertRecord,1651420454.560709,4974300,35,0
2,InsertRecord,1651420454.679963,4946094,21,0
2,InsertRecord,1651420454.757661,4984651,37,0
2,InsertRecord,1651420454.858009,4958193,49,0
2,InsertRecord,1651420454.952639,4966039,33,0
2,InsertRecord,1651420455.072946,4944262,27,0
2,InsertRecord,1651420455.149487,4963485,23,0
2,InsertRecord,1651420455.268758,4947319,38,0
2,InsertRecord,1651420455.347606,4962199,9,0
2,InsertRecord,1651420455.477367,4927505,31,0
2,InsertRecord,1651420455.553292,4943673,46,0
2,InsertRecord,1651420455.647904,4968582,11,0
2,InsertRecord,1651420455.738617,4964361,7,0
2,InsertRecord,1651420455.832157,4989375,16,0
2,InsertRecord,1651420455.935057,4966579,0,0
2,InsertRecord,1651420456.025146,4968021,24,0
2,InsertRecord,1651420456.118222,4993167,4,0
2,InsertRecord,1651420456.208110,4984736,20,0
2,InsertRecord,1651420456.326572,4988903,48,0
2,InsertRecord,1651420456.403981,4986334,12,0
2,InsertRecord,1651420456.505153,5004090,34,0
2,InsertRecord,1651420456.596556,5024733,6,0
2,InsertRecord,1651420456.689217,5007374,36,0
2,InsertRecord,1651420456.807543,4981526,18,0
2,InsertRecord,1651420456.883247,4997882,39,0
2,InsertRecord,1651420456.986262,4985715,8,0
2,InsertRecord,1651420457.105221,4968994,22,0
2,InsertRecord,1651420457.207261,4959902,41,0
2,InsertRecord,1651420457.281615,4977494,44,0
2,InsertRecord,1651420457.401980,4966105,10,0
2,InsertRecord,1651420457.488745,4982403,32,0
2,InsertRecord,1651420457.580566,4979557,26,0
2,InsertRecord,1651420457.718846,4935258,19,0
2,InsertRecord,1651420457.813740,4933409,29,0
2,InsertRecord,1651420457.936007,4904209,13,0
2,InsertRecord,1651420458.040618,4900068,25,0
2,InsertRecord,1651420458.137176,4921754,3,0
2,InsertRecord,1651420458.219329,4915460,28,0
2,InsertRecord,1651420458.321396,4905375,45,0
2,InsertRecord,1651420458.421389,4896381,14,0
2,InsertRecord,1651420458.521123,4898530,42,0
2,InsertRecord,1651420458.651722,4860006,5,0
2,InsertRecord,1651420458.730315,4873867,30,0
2,InsertRecord,1651420458.822141,4900051,1,0
2,InsertRecord,1651420458.942321,4879706,40,0
2,InsertRecord,1651420459.059081,4861804,47,0
2,InsertRecord,1651420459.163409,4853584,43,0
2,InsertRecord,1651420459.239234,4897445,15,0
2,InsertRecord,1651420459.358310,4864090,17,0
2,InsertRecord,1651420459.439840,4882097,2,0
2,InsertRecord,1651420459.535032,4886811,35,0
2,InsertRecord,1651420459.626073,4914318,21,0
2,InsertRecord,1651420459.742324,4897150,37,0
2,InsertRecord,1651420459.816215,4904610,49,0
2,InsertRecord,1651420459.918696,4921440,33,0
2,InsertRecord,1651420460.017221,4899631,27,0
2,InsertRecord,1651420460.112985,4931121,23,0
2,InsertRecord,1651420460.216102,4906809,38,0
2,InsertRecord,1651420460.309816,4934203,9,0
2,InsertRecord,1651420460.404894,4915960,31,0
2,InsertRecord,1651420460.496995,4926136,46,0
2,InsertRecord,1651420460.616502,4929879,11,0
2,InsertRecord,1651420460.703009,4921336,7,0
2,InsertRecord,1651420460.821556,4921827,16,0
2,InsertRecord,1651420460.901653,4955820,0,0
2,InsertRecord,1651420460.993181,4940179,24,0
2,InsertRecord,1651420461.111403,4916880,4,0
2,InsertRecord,1651420461.192858,4934909,20,0
2,InsertRecord,1651420461.315514,4931385,48,0
2,InsertRecord,1651420461.390330,4933143,12,0
2,InsertRecord,1651420461.509265,4938758,34,0
2,InsertRecord,1651420461.621301,4905250,6,0
2,InsertRecord,1651420461.696616,4928780,36,0
2,InsertRecord,1651420461.789093,4933953,18,0
2,InsertRecord,1651420461.881141,4942300,39,0
2,InsertRecord,1651420461.971990,4966299,8,0
2,InsertRecord,1651420462.074237,4949384,22,0
2,InsertRecord,1651420462.167176,4974810,41,0
2,InsertRecord,1651420462.259138,4973711,44,0
2,InsertRecord,1651420462.368099,4972695,10,0
2,InsertRecord,1651420462.471162,4974036,32,0
2,InsertRecord,1651420462.560139,4990859,26,0
2,InsertRecord,1651420462.654123,4993487,19,0
2,InsertRecord,1651420462.747162,5003770,29,0
2,InsertRecord,1651420462.840230,4986112,13,0
2,InsertRecord,1651420462.940703,4974947,25,0
2,InsertRecord,1651420463.058953,4951009,3,0
2,InsertRecord,1651420463.134803,4976158,28,0
2,InsertRecord,1651420463.226784,4977050,45,0
2,InsertRecord,1651420463.317796,4978846,14,0
2,InsertRecord,1651420463.419669,4976967,42,0
2,InsertRecord,1651420463.511741,4976172,5,0
2,InsertRecord,1651420463.604199,4977304,30,0
2,InsertRecord,1651420463.722208,4985820,1,0
2,InsertRecord,1651420463.822053,4978920,40,0
2,InsertRecord,1651420463.920925,4997163,47,0
2,InsertRecord,1651420464.017028,4976253,43,0
2,InsertRecord,1651420464.136700,4949163,15,0
2,InsertRecord,1651420464.222431,4965744,17,0
2,InsertRecord,1651420464.321967,4985163,2,0
2,InsertRecord,1651420464.421871,4961912,35,0
2,InsertRecord,1651420464.540416,4969693,21,0
2,InsertRecord,1651420464.639504,4947483,37,0
2,InsertRecord,1651420464.720838,4980912,49,0
2,InsertRecord,1651420464.840159,4962454,33,0
2,InsertRecord,1651420464.916867,5021668,27,0
2,InsertRecord,1651420465.044118,4975847,23,0
2,InsertRecord,1651420465.122946,5001262,38,0
2,InsertRecord,1651420465.244030,4980170,9,0
2,InsertRecord,1651420465.320885,5020016,31,0
2,InsertRecord,1651420465.423158,5030690,46,0
2,InsertRecord,1651420465.546404,5001076,11,0
2,InsertRecord,1651420465.624367,5028369,7,0
2,InsertRecord,1651420465.743395,4977085,16,0
2,InsertRecord,1651420465.857485,4938623,0,0
2,InsertRecord,1651420465.933372,4980991,24,0
2,InsertRecord,1651420466.028296,4968933,4,0
2,InsertRecord,1651420466.127789,4994553,20,0
2,InsertRecord,1651420466.246911,4953393,48,0
2,InsertRecord,1651420466.323490,4966728,12,0
2,InsertRecord,1651420466.448052,4967265,34,0
2,InsertRecord,1651420466.526576,4964353,6,0
2,InsertRecord,1651420466.625411,4981929,36,0
2,InsertRecord,1651420466.723061,4962198,18,0
2,InsertRecord,1651420466.823457,4951721,39,0
2,InsertRecord,1651420466.938309,4965274,8,0
2,InsertRecord,1651420467.023635,4954548,22,0
2,InsertRecord,1651420467.142000,4932172,41,0
2,InsertRecord,1651420467.232863,4947476,44,0
2,InsertRecord,1651420467.340810,4959748,10,0
2,InsertRecord,1651420467.445215,4931124,32,0
2,InsertRecord,1651420467.551031,4951670,26,0
2,InsertRecord,1651420467.647650,4931657,19,0
2,InsertRecord,1651420467.750954,4920546,29,0
2,InsertRecord,1651420467.826356,4965223,13,0
2,InsertRecord,1651420467.915672,4960572,25,0
2,InsertRecord,1651420468.009976,4986066,3,0
2,InsertRecord,1651420468.110976,4992718,28,0
2,InsertRecord,1651420468.203859,5003776,45,0
2,InsertRecord,1651420468.296678,4985954,14,0
2,InsertRecord,1651420468.396649,4984790,42,0
2,InsertRecord,1651420468.487941,5013805,5,0
2,InsertRecord,1651420468.581519,4998650,30,0
2,InsertRecord,1651420468.708050,4988138,1,0
2,InsertRecord,1651420468.800987,4994453,40,0
2,InsertRecord,1651420468.918100,4972262,47,0
2,InsertRecord,1651420468.993293,4992014,43,0
2,InsertRecord,1651420469.085876,5018368,15,0
2,InsertRecord,1651420469.188196,5012885,17,0
2,InsertRecord,1651420469.307142,4988259,2,0
2,InsertRecord,1651420469.383799,4999249,35,0
2,InsertRecord,1651420469.510124,5000319,21,0
2,InsertRecord,1651420469.587016,5022672,37,0
2,InsertRecord,1651420469.701764,4987793,49,0
2,InsertRecord,1651420469.802628,5010961,33,0
2,InsertRecord,1651420469.938560,4990133,27,0
2,InsertRecord,1651420470.019986,5019815,23,0
2,InsertRecord,1651420470.124242,5028366,38,0
2,InsertRecord,1651420470.224233,5060964,9,0
2,InsertRecord,1651420470.340926,5051791,31,0
2,InsertRecord,1651420470.453867,5016426,46,0
2,InsertRecord,1651420470.547504,5025857,11,0
2,InsertRecord,1651420470.652765,5039882,7,0
2,InsertRecord,1651420470.720503,5059987,16,0
2,InsertRecord,1651420470.796121,5096999,0,0
2,InsertRecord,1651420470.914385,5073449,24,0
2,InsertRecord,1651420470.997245,5111469,4,0
2,InsertRecord,1651420471.122354,5072822,20,0
2,InsertRecord,1651420471.200321,5113584,48,0
2,InsertRecord,1651420471.290237,5128509,12,0
2,InsertRecord,1651420471.415330,5080102,34,0
2,InsertRecord,1651420471.490943,5124601,6,0
2,InsertRecord,1651420471.607353,5090508,36,0
2,InsertRecord,1651420471.685288,5105010,18,0
2,InsertRecord,1651420471.775205,5133302,39,0
2,InsertRecord,1651420471.903603,5117930,8,0
2,InsertRecord,1651420471.978213,5119006,22,0
2,InsertRecord,1651420472.074184,5143451,41,0
2,InsertRecord,1651420472.180362,5149739,44,0
2,InsertRecord,1651420472.300572,5132963,10,0
2,InsertRecord,1651420472.376359,5167167,32,0
2,InsertRecord,1651420472.502731,5115211,26,0
2,InsertRecord,1651420472.579320,5140000,19,0
2,InsertRecord,1651420472.671517,5138704,29,0
2,InsertRecord,1651420472.791592,5110635,13,0
2,InsertRecord,1651420472.876255,5119107,25,0
2,InsertRecord,1651420472.996056,5092307,3,0
2,InsertRecord,1651420473.103730,5113967,28,0
2,InsertRecord,1651420473.207648,5086634,45,0
2,InsertRecord,1651420473.282647,5105501,14,0
2,InsertRecord,1651420473.381457,5105924,42,0
2,InsertRecord,1651420473.501762,5079353,5,0
2,InsertRecord,1651420473.580182,5101784,30,0
2,InsertRecord,1651420473.696206,5079203,1,0
2,InsertRecord,1651420473.795490,5072221,40,0
2,InsertRecord,1651420473.890377,5089133,47,0
2,InsertRecord,1651420473.985325,5089230,43,0
2,InsertRecord,1651420474.104257,5067532,15,0
2,InsertRecord,1651420474.201110,5075395,17,0
2,InsertRecord,1651420474.295430,5074183,2,0
2,InsertRecord,1651420474.383065,5106845,35,0
2,InsertRecord,1651420474.510457,5081871,21,0
2,InsertRecord,1651420474.609710,5085976,37,0
2,InsertRecord,1651420474.689574,5127808,49,0
2,InsertRecord,1651420474.813609,5101582,33,0
2,InsertRecord,1651420474.928723,5114889,27,0
2,InsertRecord,1651420475.039818,5207219,23,0
2,InsertRecord,1651420475.152621,5211474,38,0
2,InsertRecord,1651420475.285231,5190011,9,0
2,InsertRecord,1651420475.392737,5202278,31,0
2,InsertRecord,1651420475.470321,5247760,46,0
2,InsertRecord,1651420475.573393,5266354,11,0
2,InsertRecord,1651420475.692668,5262849,7,0
2,InsertRecord,1651420475.780510,5292036,16,0
2,InsertRecord,1651420475.893136,5258123,0,0
2,InsertRecord,1651420475.987847,5285342,24,0
2,InsertRecord,1651420476.108741,5274504,4,0
2,InsertRecord,1651420476.195190,5263935,20,0
2,InsertRecord,1651420476.313918,5242208,48,0
2,InsertRecord,1651420476.418768,5232352,12,0
2,InsertRecord,1651420476.495447,5286117,34,0
2,InsertRecord,1651420476.615557,5275745,6,0
2,InsertRecord,1651420476.697889,5270147,36,0
2,InsertRecord,1651420476.790315,5277853,18,0
2,InsertRecord,1651420476.908520,5284887,39,0
2,InsertRecord,1651420477.021556,5258485,8,0
2,InsertRecord,1651420477.097233,5277376,22,0
2,InsertRecord,1651420477.217652,5256543,41,0
2,InsertRecord,1651420477.330119,5266335,44,0
2,InsertRecord,1651420477.433548,5248084,10,0
2,InsertRecord,1651420477.543541,5242727,32,0
2,InsertRecord,1651420477.617973,5286562,26,0
2,InsertRecord,1651420477.719335,5266212,19,0
2,InsertRecord,1651420477.810247,5279241,29,0
2,InsertRecord,1651420477.902253,5345073,13,0
2,InsertRecord,1651420477.995378,5373211,25,0
2,InsertRecord,1651420478.088389,5393117,3,0
2,InsertRecord,1651420478.217721,5341323,28,0
2,InsertRecord,1651420478.294297,5357893,45,0
2,InsertRecord,1651420478.388164,5361905,14,0
2,InsertRecord,1651420478.487395,5383084,42,0
2,InsertRecord,1651420478.581128,5366320,5,0
2,InsertRecord,1651420478.681982,5365193,30,0
2,InsertRecord,1651420478.775440,5364113,1,0
2,InsertRecord,1651420478.867739,5365371,40,0
2,InsertRecord,1651420478.979523,5353534,47,0
2,InsertRecord,1651420479.074589,5381504,43,0
2,InsertRecord,1651420479.171818,5367963,15,0
2,InsertRecord,1651420479.276526,5381832,17,0
2,InsertRecord,1651420479.369625,5374339,2,0
2,InsertRecord,1651420479.489931,5360929,35,0
2,InsertRecord,1651420479.592344,5359768,21,0
2,InsertRecord,1651420479.695702,5350256,37,0
2,InsertRecord,1651420479.817415,5325493,49,0
2,InsertRecord,1651420479.915211,5320804,33,0
2,InsertRecord,1651420480.043677,5288298,27,0
2,InsertRecord,1651420480.247056,5174101,23,0
2,InsertRecord,1651420480.364119,5152077,38,0
2,InsertRecord,1651420480.475258,5131728,9,0
2,InsertRecord,1651420480.595027,5131836,31,0
2,InsertRecord,1651420480.718094,5104549,46,0
2,InsertRecord,1651420480.839778,5095352,11,0
2,InsertRecord,1651420480.955537,5074013,7,0
2,InsertRecord,1651420481.072566,5085176,16,0
2,InsertRecord,1651420481.151273,5089847,0,0
2,InsertRecord,1651420481.273210,5073601,24,0
2,InsertRecord,1651420481.383263,5073740,4,0
2,InsertRecord,1651420481.459138,5101289,20,0
2,InsertRecord,1651420481.556144,5133538,48,0
2,InsertRecord,1651420481.651151,5150559,12,0
2,InsertRecord,1651420481.781581,5132828,34,0
2,InsertRecord,1651420481.891315,5135856,6,0
2,InsertRecord,1651420481.968049,5169042,36,0
2,InsertRecord,1651420482.068201,5165203,18,0
2,InsertRecord,1651420482.193423,5153813,39,0
2,InsertRecord,1651420482.280061,5174377,8,0
2,InsertRecord,1651420482.374640,5183803,22,0
2,InsertRecord,1651420482.474212,5190991,41,0
2,InsertRecord,1651420482.596470,5150700,44,0
2,InsertRecord,1651420482.681649,5164381,10,0
2,InsertRecord,1651420482.786284,5154978,32,0
2,InsertRecord,1651420482.904552,5143490,26,0
2,InsertRecord,1651420482.985561,5165325,19,0
2,InsertRecord,1651420483.089507,5154440,29,0
2,InsertRecord,1651420483.247341,5095181,13,0
2,InsertRecord,1651420483.368619,5065186,25,0
2,InsertRecord,1651420483.481518,5051864,3,0
2,InsertRecord,1651420483.559058,5086097,28,0
2,InsertRecord,1651420483.652210,5113241,45,0
2,InsertRecord,1651420483.750085,5101236,14,0
2,InsertRecord,1651420483.870505,5102995,42,0
2,InsertRecord,1651420483.947461,5138811,5,0
2,InsertRecord,1651420484.047201,5124673,30,0
2,InsertRecord,1651420484.139569,5125027,1,0
2,InsertRecord,1651420484.233126,5133133,40,0
2,InsertRecord,1651420484.333071,5128184,47,0
2,InsertRecord,1651420484.456129,5107953,43,0
2,InsertRecord,1651420484.539796,5146667,15,0
2,InsertRecord,1651420484.658381,5132157,17,0
2,InsertRecord,1651420484.743991,5157479,2,0
2,InsertRecord,1651420484.850888,5131188,35,0
2,InsertRecord,1651420484.952133,5127617,21,0
2,InsertRecord,1651420485.045970,5133224,37,0
2,InsertRecord,1651420485.142921,5158467,49,0
2,InsertRecord,1651420485.236041,5141287,33,0
2,InsertRecord,1651420485.332002,5142190,27,0
2,InsertRecord,1651420485.421176,5170201,23,0
2,InsertRecord,1651420485.516208,5159030,38,0
2,InsertRecord,1651420485.607003,5156385,9,0
2,InsertRecord,1651420485.726880,5160680,31,0
2,InsertRecord,1651420485.822660,5142473,46,0
2,InsertRecord,1651420485.935143,5129135,11,0
2,InsertRecord,1651420486.029562,5132507,7,0
2,InsertRecord,1651420486.157754,5102507,16,0
2,InsertRecord,1651420486.241134,5108239,0,0
2,InsertRecord,1651420486.346829,5122828,24,0
2,InsertRecord,1651420486.457027,5119561,4,0
2,InsertRecord,1651420486.560449,5093272,20,0
2,InsertRecord,1651420486.689700,5091991,48,0
2,InsertRecord,1651420486.801739,5055640,12,0
2,InsertRecord,1651420486.914430,5066204,34,0
2,InsertRecord,1651420487.027189,5032582,6,0
2,InsertRecord,1651420487.137102,5050640,36,0
2,InsertRecord,1651420487.233437,5031042,18,0
2,InsertRecord,1651420487.347263,5011283,39,0
2,InsertRecord,1651420487.454459,5003177,8,0
2,InsertRecord,1651420487.558458,5025689,22,0
2,InsertRecord,1651420487.665228,4992588,41,0
2,InsertRecord,1651420487.747184,5027463,44,0
2,InsertRecord,1651420487.846043,5045689,10,0
2,InsertRecord,1651420487.941279,5059454,32,0
2,InsertRecord,1651420488.048058,5055934,26,0
2,InsertRecord,1651420488.150900,5069744,19,0
2,InsertRecord,1651420488.243965,5077654,29,0
2,InsertRecord,1651420488.342538,5083558,13,0
2,InsertRecord,1651420488.433817,5138121,25,0
2,InsertRecord,1651420488.533414,5140479,3,0
2,InsertRecord,1651420488.645170,5132750,28,0
2,InsertRecord,1651420488.765464,5112044,45,0
2,InsertRecord,1651420488.851338,5125629,14,0
2,InsertRecord,1651420488.973512,5104777,42,0
2,InsertRecord,1651420489.086284,5091641,5,0
2,InsertRecord,1651420489.171896,5120610,30,0
2,InsertRecord,1651420489.264615,5113169,1,0
2,InsertRecord,1651420489.366289,5111968,40,0
2,InsertRecord,1651420489.461272,5132913,47,0
2,InsertRecord,1651420489.564100,5172529,43,0
2,InsertRecord,1651420489.686478,5160029,15,0
2,InsertRecord,1651420489.790556,5138448,17,0
2,InsertRecord,1651420489.901497,5157931,2,0
2,InsertRecord,1651420489.982106,5161129,35,0
2,InsertRecord,1651420490.079769,5157450,21,0
2,InsertRecord,1651420490.179211,5154949,37,0
2,InsertRecord,1651420490.301401,5130522,49,0
2,InsertRecord,1651420490.377344,5151636,33,0
2,InsertRecord,1651420490.474206,5149941,27,0
2,InsertRecord,1651420490.591390,5122540,23,0
2,InsertRecord,1651420490.675266,5155056,38,0
2,InsertRecord,1651420490.763419,5138758,9,0
2,InsertRecord,1651420490.887579,5111824,31,0
2,InsertRecord,1651420490.965147,5133882,46,0
2,InsertRecord,1651420491.064290,5160066,11,0
2,InsertRecord,1651420491.162081,5138093,7,0
2,InsertRecord,1651420491.260276,5158097,16,0
2,InsertRecord,1651420491.349386,5149626,0,0
2,InsertRecord,1651420491.469670,5150589,24,0
2,InsertRecord,1651420491.576600,5159773,4,0
2,InsertRecord,1651420491.653734,5181442,20,0
2,InsertRecord,1651420491.781704,5152148,48,0
2,InsertRecord,1651420491.857393,5186619,12,0
2,InsertRecord,1651420491.980648,5164180,34,0
2,InsertRecord,1651420492.059785,5192853,6,0
2,InsertRecord,1651420492.187756,5166419,36,0
2,InsertRecord,1651420492.264492,5195993,18,0
2,InsertRecord,1651420492.358560,5202364,39,0
2,InsertRecord,1651420492.457654,5188444,8,0
2,InsertRecord,1651420492.584160,5160094,22,0
2,InsertRecord,1651420492.657829,5192618,41,0
2,InsertRecord,1651420492.774674,5172713,44,0
2,InsertRecord,1651420492.891745,5152737,10,0
2,InsertRecord,1651420493.000770,5144823,32,0
2,InsertRecord,1651420493.104016,5162609,26,0
2,InsertRecord,1651420493.220657,5133321,19,0
2,InsertRecord,1651420493.321636,5156024,29,0
2,InsertRecord,1651420493.426112,5162001,13,0
2,InsertRecord,1651420493.571965,5109521,25,0
2,InsertRecord,1651420493.673917,5122921,3,0
2,InsertRecord,1651420493.777939,5120104,28,0
2,InsertRecord,1651420493.877523,5134015,45,0
2,InsertRecord,1651420493.976989,5128513,14,0
2,InsertRecord,1651420494.078309,5122970,42,0
2,InsertRecord,1651420494.177957,5121256,5,0
2,InsertRecord,1651420494.292521,5111008,30,0
2,InsertRecord,1651420494.377805,5123096,1,0
2,InsertRecord,1651420494.478278,5121669,40,0
2,InsertRecord,1651420494.594227,5117085,47,0
2,InsertRecord,1651420494.736651,5077688,43,0
2,InsertRecord,1651420494.846531,5045349,15,0
2,InsertRecord,1651420494.929030,5061841,17,0
2,InsertRecord,1651420495.059443,5025740,2,0
2,InsertRecord,1651420495.143251,5033814,35,0
2,InsertRecord,1651420495.237240,5036942,21,0
2,InsertRecord,1651420495.334173,5031076,37,0
2,InsertRecord,1651420495.431939,5050584,49,0
2,InsertRecord,1651420495.529008,5027558,33,0
2,InsertRecord,1651420495.624161,5025144,27,0
2,InsertRecord,1651420495.713946,5030178,23,0
2,InsertRecord,1651420495.830337,5029174,38,0
2,InsertRecord,1651420495.902190,5030058,9,0
2,InsertRecord,1651420495.999416,5056127,31,0
2,InsertRecord,1651420496.099055,5032259,46,0
2,InsertRecord,1651420496.224382,5004776,11,0
2,InsertRecord,1651420496.300187,5021919,7,0
2,InsertRecord,1651420496.418403,4995707,16,0
2,InsertRecord,1651420496.499024,5013320,0,0
2,InsertRecord,1651420496.620276,4985219,24,0
2,InsertRecord,1651420496.736385,4961735,4,0
2,InsertRecord,1651420496.835211,4952084,20,0
2,InsertRecord,1651420496.933890,4944555,48,0
2,InsertRecord,1651420497.044028,4925225,12,0
2,InsertRecord,1651420497.144862,4922372,34,0
2,InsertRecord,1651420497.252683,4903683,6,0
2,InsertRecord,1651420497.354214,4903660,36,0
2,InsertRecord,1651420497.460500,4890725,18,0
2,InsertRecord,1651420497.560945,4908430,39,0
2,InsertRecord,1651420497.646117,4944680,8,0
2,InsertRecord,1651420497.744275,4924210,22,0
2,InsertRecord,1651420497.850459,4953258,41,0
2,InsertRecord,1651420497.947400,4946781,44,0
2,InsertRecord,1651420498.044496,4944012,10,0
2,InsertRecord,1651420498.145607,4963115,32,0
2,InsertRecord,1651420498.266641,4921879,26,0
2,InsertRecord,1651420498.354005,4934233,19,0
2,InsertRecord,1651420498.477685,4901726,29,0
2,InsertRecord,1651420498.588126,4884339,13,0
2,InsertRecord,1651420498.681500,4888055,25,0
2,InsertRecord,1651420498.796867,4916966,3,0
2,InsertRecord,1651420498.898078,4891563,28,0
2,InsertRecord,1651420499.011548,4906118,45,0
2,InsertRecord,1651420499.105520,4906240,14,0
2,InsertRecord,1651420499.201318,4902144,42,0
2,InsertRecord,1651420499.299241,4897253,5,0
2,InsertRecord,1651420499.403571,4895824,30,0
2,InsertRecord,1651420499.500930,4918720,1,0
2,InsertRecord,1651420499.599968,4919703,40,0
2,InsertRecord,1651420499.711329,4884955,47,0
2,InsertRecord,1651420499.814356,4891173,43,0
2,InsertRecord,1651420499.891900,4908224,15,0
2,InsertRecord,1651420499.990887,4915234,17,0
2,InsertRecord,1651420500.085197,4925683,2,0
2,InsertRecord,1651420500.177080,4928749,35,0
2,InsertRecord,1651420500.274208,4937377,21,0
2,InsertRecord,1651420500.365264,4883910,37,0
2,InsertRecord,1651420500.482559,4865226,49,0
2,InsertRecord,1651420500.556596,4895362,33,0
2,InsertRecord,1651420500.649325,4899328,27,0
2,InsertRecord,1651420500.744138,4867767,23,0
2,InsertRecord,1651420500.859536,4837180,38,0
2,InsertRecord,1651420500.932260,4860191,9,0
2,InsertRecord,1651420501.055561,4827896,31,0
2,InsertRecord,1651420501.131330,4852261,46,0
2,InsertRecord,1651420501.229172,4845450,11,0
2,InsertRecord,1651420501.322127,4844382,7,0
2,InsertRecord,1651420501.414124,4878665,16,0
2,InsertRecord,1651420501.512371,4855075,0,0
2,InsertRecord,1651420501.605518,4855169,24,0
2,InsertRecord,1651420501.698134,4850357,4,0
2,InsertRecord,1651420501.787316,4908354,20,0
2,InsertRecord,1651420501.878461,4902737,48,0
2,InsertRecord,1651420501.969270,4912220,12,0
2,InsertRecord,1651420502.067247,4914303,34,0
2,InsertRecord,1651420502.156379,4925436,6,0
2,InsertRecord,1651420502.257903,4924264,36,0
2,InsertRecord,1651420502.351239,4945308,18,0
2,InsertRecord,1651420502.469392,4912299,39,0
2,InsertRecord,1651420502.590816,4890861,8,0
2,InsertRecord,1651420502.668514,4913665,22,0
2,InsertRecord,1651420502.803733,4899614,41,0
2,InsertRecord,1651420502.894196,4882971,44,0
2,InsertRecord,1651420502.988529,4882695,10,0
2,InsertRecord,1651420503.108734,4882076,32,0
2,InsertRecord,1651420503.188544,4921949,26,0
2,InsertRecord,1651420503.288267,4897833,19,0
2,InsertRecord,1651420503.379424,4896590,29,0
2,InsertRecord,1651420503.472480,4921922,13,0
2,InsertRecord,1651420503.569577,4900372,25,0
2,InsertRecord,1651420503.713845,4872563,3,0
2,InsertRecord,1651420503.789660,4874641,28,0
2,InsertRecord,1651420503.917680,4845703,45,0
2,InsertRecord,1651420504.011777,4847550,14,0
2,InsertRecord,1651420504.103496,4882017,42,0
2,InsertRecord,1651420504.196521,4866774,5,0
2,InsertRecord,1651420504.299409,4858784,30,0
2,InsertRecord,1651420504.419661,4834596,1,0
2,InsertRecord,1651420504.519698,4828737,40,0
2,InsertRecord,1651420504.596308,4843189,47,0
2,InsertRecord,1651420504.705554,4852988,43,0
2,InsertRecord,1651420504.800139,4832144,15,0
2,InsertRecord,1651420504.906134,4828146,17,0
2,InsertRecord,1651420505.010903,4814328,2,0
2,InsertRecord,1651420505.105842,4816512,35,0
2,InsertRecord,1651420505.211607,4802749,21,0
2,InsertRecord,1651420505.249187,4864117,37,0
2,InsertRecord,1651420505.347798,4862337,49,0
2,InsertRecord,1651420505.452002,4848435,33,0
2,InsertRecord,1651420505.548666,4867991,27,0
2,InsertRecord,1651420505.611919,4881759,23,0
2,InsertRecord,1651420505.696731,4888681,38,0
2,InsertRecord,1651420505.792467,4883043,9,0
2,InsertRecord,1651420505.883469,4892995,31,0
2,InsertRecord,1651420505.983603,4888794,46,0
2,InsertRecord,1651420506.074636,4893879,11,0
2,InsertRecord,1651420506.166538,4892962,7,0
2,InsertRecord,1651420506.292800,4865659,16,0
2,InsertRecord,1651420506.367460,4883956,0,0
2,InsertRecord,1651420506.460715,4884852,24,0
2,InsertRecord,1651420506.548506,4885950,4,0
2,InsertRecord,1651420506.695682,4858091,20,0
2,InsertRecord,1651420506.781217,4847246,48,0
2,InsertRecord,1651420506.881509,4863590,12,0
2,InsertRecord,1651420506.981575,4859256,34,0
2,InsertRecord,1651420507.081830,4860535,6,0
2,InsertRecord,1651420507.182212,4876616,36,0
2,InsertRecord,1651420507.296563,4862854,18,0
2,InsertRecord,1651420507.381704,4878112,39,0
2,InsertRecord,1651420507.481711,4874223,8,0
2,InsertRecord,1651420507.582203,4868848,22,0
2,InsertRecord,1651420507.703366,4859983,41,0
2,InsertRecord,1651420507.777194,4865315,44,0
2,InsertRecord,1651420507.871239,4854698,10,0
2,InsertRecord,1651420507.990826,4827589,32,0
2,InsertRecord,1651420508.110509,4834746,26,0
2,InsertRecord,1651420508.186117,4861154,19,0
2,InsertRecord,1651420508.276037,4874222,29,0
2,InsertRecord,1651420508.394415,4830498,13,0
2,InsertRecord,1651420508.469974,4853206,25,0
2,InsertRecord,1651420508.586420,4854851,3,0
2,InsertRecord,1651420508.664326,4851837,28,0
2,InsertRecord,1651420508.763405,4877880,45,0
2,InsertRecord,1651420508.859353,4858761,14,0
2,InsertRecord,1651420508.985525,4828575,42,0
2,InsertRecord,1651420509.063308,4845702,5,0
2,InsertRecord,1651420509.158215,4877184,30,0
2,InsertRecord,1651420509.254270,4855682,1,0
2,InsertRecord,1651420509.348449,4853658,40,0
