Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651424713.786532,52570,0,0
2,InsertRecord,1651424713.839114,53612,0,0
2,InsertRecord,1651424713.892737,52844,0,0
2,InsertRecord,1651424713.945594,52149,0,0
2,InsertRecord,1651424713.997755,52454,0,0
2,InsertRecord,1651424714.050221,53120,0,0
2,InsertRecord,1651424714.103354,53573,0,0
2,InsertRecord,1651424714.156938,52144,0,0
2,InsertRecord,1651424714.209094,52258,0,0
2,InsertRecord,1651424714.261364,52189,0,0
2,InsertRecord,1651424714.313566,52930,0,0
2,InsertRecord,1651424714.366507,52655,0,0
2,InsertRecord,1651424714.419174,52532,0,0
2,InsertRecord,1651424714.471720,52090,0,0
2,InsertRecord,1651424714.523822,55490,0,0
2,InsertRecord,1651424714.579323,67511,0,0
2,InsertRecord,1651424714.646847,63891,0,0
2,InsertRecord,1651424714.710751,63834,0,0
2,InsertRecord,1651424714.774598,65465,0,0
2,InsertRecord,1651424714.840074,68282,0,0
2,InsertRecord,1651424714.908368,70063,0,0
2,InsertRecord,1651424714.978443,75572,0,0
2,InsertRecord,1651424715.054031,62964,0,0
2,InsertRecord,1651424715.117007,77798,0,0
2,InsertRecord,1651424715.194820,67655,0,0
2,InsertRecord,1651424715.262489,62831,0,0
2,InsertRecord,1651424715.325332,70007,0,0
2,InsertRecord,1651424715.395352,70696,0,0
2,InsertRecord,1651424715.466060,69668,0,0
2,InsertRecord,1651424715.535741,61933,0,0
2,InsertRecord,1651424715.597686,61469,0,0
2,InsertRecord,1651424715.659169,54817,0,0
2,InsertRecord,1651424715.714001,52673,0,0
2,InsertRecord,1651424715.766686,52817,0,0
2,InsertRecord,1651424715.819516,52274,0,0
2,InsertRecord,1651424715.871803,51811,0,0
2,InsertRecord,1651424715.923627,53097,0,0
2,InsertRecord,1651424715.976736,52271,0,0
2,InsertRecord,1651424716.029020,52115,0,0
2,InsertRecord,1651424716.081148,52898,0,0
2,InsertRecord,1651424716.134059,53070,0,0
2,InsertRecord,1651424716.187142,53855,0,0
2,InsertRecord,1651424716.241013,53088,0,0
2,InsertRecord,1651424716.294114,61160,0,0
2,InsertRecord,1651424716.355286,53079,0,0
2,InsertRecord,1651424716.408376,53092,0,0
2,InsertRecord,1651424716.461481,52334,0,0
2,InsertRecord,1651424716.513828,52620,0,0
2,InsertRecord,1651424716.566472,52657,0,0
2,InsertRecord,1651424716.619141,52621,0,0
2,InsertRecord,1651424716.671774,52591,0,0
2,InsertRecord,1651424716.724378,53951,0,0
2,InsertRecord,1651424716.778341,51860,0,0
2,InsertRecord,1651424716.830212,52016,0,0
2,InsertRecord,1651424716.882240,51810,0,0
2,InsertRecord,1651424716.934062,54044,0,0
2,InsertRecord,1651424716.988117,52343,0,0
2,InsertRecord,1651424717.040472,53043,0,0
2,InsertRecord,1651424717.093527,51982,0,0
2,InsertRecord,1651424717.145521,52446,0,0
2,InsertRecord,1651424717.197979,52709,0,0
2,InsertRecord,1651424717.250700,53463,0,0
2,InsertRecord,1651424717.304175,53734,0,0
2,InsertRecord,1651424717.357921,53366,0,0
2,InsertRecord,1651424717.411298,53696,0,0
2,InsertRecord,1651424717.465008,52765,0,0
2,InsertRecord,1651424717.517784,53018,0,0
2,InsertRecord,1651424717.570814,54482,0,0
2,InsertRecord,1651424717.625312,54373,0,0
2,InsertRecord,1651424717.679698,53475,0,0
2,InsertRecord,1651424717.733184,51697,0,0
2,InsertRecord,1651424717.784893,51935,0,0
2,InsertRecord,1651424717.836840,52178,0,0
2,InsertRecord,1651424717.889028,53142,0,0
2,InsertRecord,1651424717.942183,54292,0,0
2,InsertRecord,1651424717.996488,52673,0,0
2,InsertRecord,1651424718.049174,52170,0,0
2,InsertRecord,1651424718.101358,52923,0,0
2,InsertRecord,1651424718.154292,52842,0,0
2,InsertRecord,1651424718.207147,52740,0,0
2,InsertRecord,1651424718.259898,52201,0,0
2,InsertRecord,1651424718.312113,53260,0,0
2,InsertRecord,1651424718.365386,52938,0,0
2,InsertRecord,1651424718.418337,52551,0,0
2,InsertRecord,1651424718.470899,51350,0,0
2,InsertRecord,1651424718.522263,53259,0,0
2,InsertRecord,1651424718.575534,55562,0,0
2,InsertRecord,1651424718.631109,78240,0,0
2,InsertRecord,1651424718.709360,61809,0,0
2,InsertRecord,1651424718.771181,70798,0,0
2,InsertRecord,1651424718.841991,79119,0,0
2,InsertRecord,1651424718.921135,70461,0,0
2,InsertRecord,1651424718.991610,73065,0,0
2,InsertRecord,1651424719.064686,70527,0,0
2,InsertRecord,1651424719.135225,68447,0,0
2,InsertRecord,1651424719.203685,62864,0,0
2,InsertRecord,1651424719.266567,69959,0,0
2,InsertRecord,1651424719.336538,71189,0,0
2,InsertRecord,1651424719.407738,76109,0,0
2,InsertRecord,1651424719.483862,76556,0,0
2,InsertRecord,1651424719.560432,63113,0,0
2,InsertRecord,1651424719.623561,50339,0,0
2,InsertRecord,1651424719.673913,52136,0,0
2,InsertRecord,1651424719.726061,52969,0,0
2,InsertRecord,1651424719.779045,53006,0,0
2,InsertRecord,1651424719.832081,52405,0,0
2,InsertRecord,1651424719.884497,52707,0,0
2,InsertRecord,1651424719.937217,53525,0,0
2,InsertRecord,1651424719.990757,52044,0,0
2,InsertRecord,1651424720.042813,52894,0,0
2,InsertRecord,1651424720.095720,53679,0,0
2,InsertRecord,1651424720.149412,53418,0,0
2,InsertRecord,1651424720.202842,51584,0,0
2,InsertRecord,1651424720.254439,54034,0,0
2,InsertRecord,1651424720.308485,52984,0,0
2,InsertRecord,1651424720.361481,51932,0,0
2,InsertRecord,1651424720.413426,51815,0,0
2,InsertRecord,1651424720.465253,52665,0,0
2,InsertRecord,1651424720.517929,53244,0,0
2,InsertRecord,1651424720.571186,60922,0,0
2,InsertRecord,1651424720.632125,69689,0,0
2,InsertRecord,1651424720.701827,70193,0,0
2,InsertRecord,1651424720.772031,75941,0,0
2,InsertRecord,1651424720.847986,72912,0,0
2,InsertRecord,1651424720.920911,67597,0,0
2,InsertRecord,1651424720.988519,76668,0,0
2,InsertRecord,1651424721.065199,72079,0,0
2,InsertRecord,1651424721.137291,64778,0,0
2,InsertRecord,1651424721.202091,80163,0,0
2,InsertRecord,1651424721.282268,82577,0,0
2,InsertRecord,1651424721.364857,78371,0,0
2,InsertRecord,1651424721.443243,80189,0,0
2,InsertRecord,1651424721.523443,79292,0,0
2,InsertRecord,1651424721.602747,60925,0,0
2,InsertRecord,1651424721.663683,53261,0,0
2,InsertRecord,1651424721.716955,52688,0,0
2,InsertRecord,1651424721.769655,52679,0,0
2,InsertRecord,1651424721.822347,51712,0,0
2,InsertRecord,1651424721.874071,52579,0,0
2,InsertRecord,1651424721.926661,52814,0,0
2,InsertRecord,1651424721.979487,52835,0,0
2,InsertRecord,1651424722.032335,52312,0,0
2,InsertRecord,1651424722.084661,57496,0,0
2,InsertRecord,1651424722.142169,52540,0,0
2,InsertRecord,1651424722.194721,54473,0,0
2,InsertRecord,1651424722.249205,51928,0,0
2,InsertRecord,1651424722.301145,52503,0,0
2,InsertRecord,1651424722.353660,52078,0,0
2,InsertRecord,1651424722.405751,52283,0,0
2,InsertRecord,1651424722.458046,52480,0,0
2,InsertRecord,1651424722.510545,53262,0,0
2,InsertRecord,1651424722.563819,54978,0,0
2,InsertRecord,1651424722.618808,69627,0,0
2,InsertRecord,1651424722.688449,77473,0,0
2,InsertRecord,1651424722.765934,88794,0,0
2,InsertRecord,1651424722.854741,69063,0,0
2,InsertRecord,1651424722.923819,69581,0,0
2,InsertRecord,1651424722.993420,63842,0,0
2,InsertRecord,1651424723.057273,62715,0,0
2,InsertRecord,1651424723.120004,83869,0,0
2,InsertRecord,1651424723.203886,82665,0,0
2,InsertRecord,1651424723.286563,69405,0,0
2,InsertRecord,1651424723.355980,77955,0,0
2,InsertRecord,1651424723.433954,64515,0,0
2,InsertRecord,1651424723.498484,81300,0,0
2,InsertRecord,1651424723.579799,63073,0,0
2,InsertRecord,1651424723.642884,52765,0,0
2,InsertRecord,1651424723.695662,52961,0,0
2,InsertRecord,1651424723.748635,53200,0,0
2,InsertRecord,1651424723.801847,53452,0,0
2,InsertRecord,1651424723.855310,52752,0,0
2,InsertRecord,1651424723.908074,54514,0,0
2,InsertRecord,1651424723.962600,52307,0,0
2,InsertRecord,1651424724.014918,52473,0,0
2,InsertRecord,1651424724.067404,53179,0,0
2,InsertRecord,1651424724.120596,52547,0,0
2,InsertRecord,1651424724.173154,52513,0,0
2,InsertRecord,1651424724.225679,52176,0,0
2,InsertRecord,1651424724.277868,52397,0,0
2,InsertRecord,1651424724.330286,53384,0,0
2,InsertRecord,1651424724.383682,52091,0,0
2,InsertRecord,1651424724.435785,53604,0,0
2,InsertRecord,1651424724.489407,54582,0,0
2,InsertRecord,1651424724.544002,51980,0,0
2,InsertRecord,1651424724.595995,57998,0,0
2,InsertRecord,1651424724.654005,78619,0,0
2,InsertRecord,1651424724.732635,62906,0,0
2,InsertRecord,1651424724.795553,63001,0,0
2,InsertRecord,1651424724.858566,62540,0,0
2,InsertRecord,1651424724.921118,62481,0,0
2,InsertRecord,1651424724.983611,70048,0,0
2,InsertRecord,1651424725.053670,68124,0,0
2,InsertRecord,1651424725.121806,69583,0,0
2,InsertRecord,1651424725.191403,76158,0,0
2,InsertRecord,1651424725.267572,63722,0,0
2,InsertRecord,1651424725.331308,69325,0,0
2,InsertRecord,1651424725.400645,75873,0,0
2,InsertRecord,1651424725.476529,58944,0,0
2,InsertRecord,1651424725.535488,63852,0,0
2,InsertRecord,1651424725.599352,60999,0,0
2,InsertRecord,1651424725.660362,53160,0,0
2,InsertRecord,1651424725.713534,53662,0,0
2,InsertRecord,1651424725.767207,51498,0,0
2,InsertRecord,1651424725.818717,52531,0,0
2,InsertRecord,1651424725.871261,52381,0,0
2,InsertRecord,1651424725.923653,51615,0,0
2,InsertRecord,1651424725.975281,52814,0,0
2,InsertRecord,1651424726.028107,52745,0,0
2,InsertRecord,1651424726.080864,55433,0,0
2,InsertRecord,1651424726.136308,52668,0,0
2,InsertRecord,1651424726.188988,52421,0,0
2,InsertRecord,1651424726.241421,53308,0,0
2,InsertRecord,1651424726.294743,67895,0,0
2,InsertRecord,1651424726.362649,52625,0,0
2,InsertRecord,1651424726.415285,52427,0,0
2,InsertRecord,1651424726.467724,52083,0,0
2,InsertRecord,1651424726.519820,52781,0,0
2,InsertRecord,1651424726.572613,52510,0,0
2,InsertRecord,1651424726.625135,53060,0,0
2,InsertRecord,1651424726.678213,53248,0,0
2,InsertRecord,1651424726.731473,53437,0,0
2,InsertRecord,1651424726.784922,52907,0,0
2,InsertRecord,1651424726.837843,53195,0,0
2,InsertRecord,1651424726.891057,52616,0,0
2,InsertRecord,1651424726.943692,53236,0,0
2,InsertRecord,1651424726.996940,52502,0,0
2,InsertRecord,1651424727.049456,52934,0,0
2,InsertRecord,1651424727.102402,53914,0,0
2,InsertRecord,1651424727.156327,51775,0,0
2,InsertRecord,1651424727.208115,54708,0,0
2,InsertRecord,1651424727.262834,53740,0,0
2,InsertRecord,1651424727.316585,53306,0,0
2,InsertRecord,1651424727.369903,51976,0,0
2,InsertRecord,1651424727.421895,53064,0,0
2,InsertRecord,1651424727.474971,52498,0,0
2,InsertRecord,1651424727.527481,52534,0,0
2,InsertRecord,1651424727.580025,68709,0,0
2,InsertRecord,1651424727.648746,62257,0,0
2,InsertRecord,1651424727.711014,67967,0,0
2,InsertRecord,1651424727.778992,83959,0,0
2,InsertRecord,1651424727.862963,70598,0,0
2,InsertRecord,1651424727.933575,62807,0,0
2,InsertRecord,1651424727.996395,88853,0,0
2,InsertRecord,1651424728.085258,69458,0,0
2,InsertRecord,1651424728.154729,74335,0,0
2,InsertRecord,1651424728.229088,80699,0,0
2,InsertRecord,1651424728.309799,71180,0,0
2,InsertRecord,1651424728.380991,70074,0,0
2,InsertRecord,1651424728.451077,62875,0,0
2,InsertRecord,1651424728.513969,67046,0,0
2,InsertRecord,1651424728.581029,62747,0,0
2,InsertRecord,1651424728.643787,52918,0,0
2,InsertRecord,1651424728.696718,53211,0,0
2,InsertRecord,1651424728.749941,53512,0,0
2,InsertRecord,1651424728.803464,53232,0,0
2,InsertRecord,1651424728.856713,53494,0,0
2,InsertRecord,1651424728.910232,53358,0,0
2,InsertRecord,1651424728.963607,53685,0,0
2,InsertRecord,1651424729.017304,52377,0,0
2,InsertRecord,1651424729.069693,53476,0,0
2,InsertRecord,1651424729.123181,52637,0,0
2,InsertRecord,1651424729.175829,52396,0,0
2,InsertRecord,1651424729.228237,52707,0,0
2,InsertRecord,1651424729.280956,52078,0,0
2,InsertRecord,1651424729.333047,52661,0,0
2,InsertRecord,1651424729.385721,52484,0,0
2,InsertRecord,1651424729.438217,54025,0,0
2,InsertRecord,1651424729.492254,53894,0,0
2,InsertRecord,1651424729.546161,53202,0,0
2,InsertRecord,1651424729.599375,61631,0,0
2,InsertRecord,1651424729.661018,64496,0,0
2,InsertRecord,1651424729.725527,70505,0,0
2,InsertRecord,1651424729.796043,61738,0,0
2,InsertRecord,1651424729.857793,62321,0,0
2,InsertRecord,1651424729.920141,70217,0,0
2,InsertRecord,1651424729.990370,62762,0,0
2,InsertRecord,1651424730.053145,72121,0,0
2,InsertRecord,1651424730.125278,70097,0,0
2,InsertRecord,1651424730.195390,62872,0,0
2,InsertRecord,1651424730.258273,75133,0,0
2,InsertRecord,1651424730.333417,74917,0,0
2,InsertRecord,1651424730.408345,82961,0,0
2,InsertRecord,1651424730.491321,94973,0,0
2,InsertRecord,1651424730.586305,61549,0,0
2,InsertRecord,1651424730.647866,51977,0,0
2,InsertRecord,1651424730.699855,53093,0,0
2,InsertRecord,1651424730.752963,53721,0,0
2,InsertRecord,1651424730.806698,53849,0,0
2,InsertRecord,1651424730.860560,53677,0,0
2,InsertRecord,1651424730.914256,52905,0,0
2,InsertRecord,1651424730.967172,52568,0,0
2,InsertRecord,1651424731.019753,52493,0,0
2,InsertRecord,1651424731.072260,52270,0,0
2,InsertRecord,1651424731.124548,53020,0,0
2,InsertRecord,1651424731.177582,52230,0,0
2,InsertRecord,1651424731.229824,53090,0,0
2,InsertRecord,1651424731.282926,54581,0,0
2,InsertRecord,1651424731.337519,50341,0,0
2,InsertRecord,1651424731.387872,52178,0,0
2,InsertRecord,1651424731.440062,53350,0,0
2,InsertRecord,1651424731.493424,53251,0,0
2,InsertRecord,1651424731.546688,51597,0,0
2,InsertRecord,1651424731.598298,52195,0,0
2,InsertRecord,1651424731.650505,52703,0,0
2,InsertRecord,1651424731.703226,52611,0,0
2,InsertRecord,1651424731.755850,52992,0,0
2,InsertRecord,1651424731.808855,52050,0,0
2,InsertRecord,1651424731.860917,51683,0,0
2,InsertRecord,1651424731.912612,53482,0,0
2,InsertRecord,1651424731.966107,52325,0,0
2,InsertRecord,1651424732.018445,52228,0,0
2,InsertRecord,1651424732.070686,52266,0,0
2,InsertRecord,1651424732.122963,51241,0,0
2,InsertRecord,1651424732.174216,53399,0,0
2,InsertRecord,1651424732.227628,52394,0,0
2,InsertRecord,1651424732.280033,51095,0,0
2,InsertRecord,1651424732.331139,51936,0,0
2,InsertRecord,1651424732.383088,51800,0,0
2,InsertRecord,1651424732.434900,55251,0,0
2,InsertRecord,1651424732.490166,53104,0,0
2,InsertRecord,1651424732.543283,52307,0,0
2,InsertRecord,1651424732.595602,56658,0,0
2,InsertRecord,1651424732.652272,75356,0,0
2,InsertRecord,1651424732.727639,71099,0,0
2,InsertRecord,1651424732.798750,64167,0,0
2,InsertRecord,1651424732.862929,71599,0,0
2,InsertRecord,1651424732.934541,77803,0,0
2,InsertRecord,1651424733.012355,74319,0,0
2,InsertRecord,1651424733.086687,63386,0,0
2,InsertRecord,1651424733.150086,69640,0,0
2,InsertRecord,1651424733.219738,88574,0,0
2,InsertRecord,1651424733.308325,83442,0,0
2,InsertRecord,1651424733.391779,89603,0,0
2,InsertRecord,1651424733.481397,62324,0,0
2,InsertRecord,1651424733.543735,87439,0,0
2,InsertRecord,1651424733.631198,54618,0,0
2,InsertRecord,1651424733.685829,52761,0,0
2,InsertRecord,1651424733.738601,52508,0,0
2,InsertRecord,1651424733.791122,52738,0,0
2,InsertRecord,1651424733.843871,53367,0,0
2,InsertRecord,1651424733.897253,52174,0,0
2,InsertRecord,1651424733.949438,52266,0,0
2,InsertRecord,1651424734.001718,51795,0,0
2,InsertRecord,1651424734.053525,53139,0,0
2,InsertRecord,1651424734.106677,52732,0,0
2,InsertRecord,1651424734.159420,52212,0,0
2,InsertRecord,1651424734.211645,53754,0,0
2,InsertRecord,1651424734.265410,52708,0,0
2,InsertRecord,1651424734.318130,52082,0,0
2,InsertRecord,1651424734.370224,52217,0,0
2,InsertRecord,1651424734.422454,53578,0,0
2,InsertRecord,1651424734.476045,52337,0,0
2,InsertRecord,1651424734.528393,52421,0,0
2,InsertRecord,1651424734.580827,67633,0,0
2,InsertRecord,1651424734.648473,91418,0,0
2,InsertRecord,1651424734.739916,70720,0,0
2,InsertRecord,1651424734.810648,59305,0,0
2,InsertRecord,1651424734.869965,85344,0,0
2,InsertRecord,1651424734.955322,77811,0,0
2,InsertRecord,1651424735.033150,89780,0,0
2,InsertRecord,1651424735.122942,91518,0,0
2,InsertRecord,1651424735.214473,73818,0,0
2,InsertRecord,1651424735.288302,62857,0,0
2,InsertRecord,1651424735.351171,70900,0,0
2,InsertRecord,1651424735.422083,66762,0,0
2,InsertRecord,1651424735.488857,93242,0,0
2,InsertRecord,1651424735.582113,65913,0,0
2,InsertRecord,1651424735.648038,77741,0,0
2,InsertRecord,1651424735.725791,91333,0,0
2,InsertRecord,1651424735.817139,74897,0,0
2,InsertRecord,1651424735.892048,71750,0,0
2,InsertRecord,1651424735.963811,73964,0,0
2,InsertRecord,1651424736.037787,69645,0,0
2,InsertRecord,1651424736.107444,75626,0,0
2,InsertRecord,1651424736.183083,65043,0,0
2,InsertRecord,1651424736.248137,68669,0,0
2,InsertRecord,1651424736.316819,72017,0,0
2,InsertRecord,1651424736.388848,74962,0,0
2,InsertRecord,1651424736.463822,61981,0,0
2,InsertRecord,1651424736.525814,75052,0,0
2,InsertRecord,1651424736.600878,61101,0,0
2,InsertRecord,1651424736.661992,52693,0,0
2,InsertRecord,1651424736.714697,52299,0,0
2,InsertRecord,1651424736.767008,51300,0,0
2,InsertRecord,1651424736.818321,55417,0,0
2,InsertRecord,1651424736.873750,52070,0,0
2,InsertRecord,1651424736.925834,52118,0,0
2,InsertRecord,1651424736.977965,52380,0,0
2,InsertRecord,1651424737.030357,52820,0,0
2,InsertRecord,1651424737.083188,52055,0,0
2,InsertRecord,1651424737.135256,52522,0,0
2,InsertRecord,1651424737.187789,52112,0,0
2,InsertRecord,1651424737.239912,53006,0,0
2,InsertRecord,1651424737.292931,52347,0,0
2,InsertRecord,1651424737.345291,52230,0,0
2,InsertRecord,1651424737.397533,53154,0,0
2,InsertRecord,1651424737.450704,52716,0,0
2,InsertRecord,1651424737.503432,53108,0,0
2,InsertRecord,1651424737.556552,53823,0,0
2,InsertRecord,1651424737.610388,51833,0,0
2,InsertRecord,1651424737.662232,52015,0,0
2,InsertRecord,1651424737.714260,52697,0,0
2,InsertRecord,1651424737.766968,53922,0,0
2,InsertRecord,1651424737.820903,53107,0,0
2,InsertRecord,1651424737.874022,53157,0,0
2,InsertRecord,1651424737.927190,54468,0,0
2,InsertRecord,1651424737.981681,52537,0,0
2,InsertRecord,1651424738.034230,52802,0,0
2,InsertRecord,1651424738.087045,53431,0,0
2,InsertRecord,1651424738.140489,52317,0,0
2,InsertRecord,1651424738.192818,54015,0,0
2,InsertRecord,1651424738.246846,53620,0,0
2,InsertRecord,1651424738.300478,52755,0,0
2,InsertRecord,1651424738.353247,52600,0,0
2,InsertRecord,1651424738.405860,53056,0,0
2,InsertRecord,1651424738.458928,51798,0,0
2,InsertRecord,1651424738.510747,54079,0,0
2,InsertRecord,1651424738.564840,54617,0,0
2,InsertRecord,1651424738.619483,54584,0,0
2,InsertRecord,1651424738.674084,54297,0,0
2,InsertRecord,1651424738.728393,52235,0,0
2,InsertRecord,1651424738.780641,52220,0,0
2,InsertRecord,1651424738.832874,52549,0,0
2,InsertRecord,1651424738.885440,52341,0,0
2,InsertRecord,1651424738.937793,52649,0,0
2,InsertRecord,1651424738.990454,52881,0,0
2,InsertRecord,1651424739.043347,53886,0,0
2,InsertRecord,1651424739.097247,53336,0,0
2,InsertRecord,1651424739.150595,53249,0,0
2,InsertRecord,1651424739.203857,51737,0,0
2,InsertRecord,1651424739.255606,52532,0,0
2,InsertRecord,1651424739.308150,53481,0,0
2,InsertRecord,1651424739.361642,51904,0,0
2,InsertRecord,1651424739.413558,52069,0,0
2,InsertRecord,1651424739.465638,52260,0,0
2,InsertRecord,1651424739.517911,54055,0,0
2,InsertRecord,1651424739.571977,59214,0,0
2,InsertRecord,1651424739.631203,78295,0,0
2,InsertRecord,1651424739.709510,82307,0,0
2,InsertRecord,1651424739.791829,61839,0,0
2,InsertRecord,1651424739.853679,60596,0,0
2,InsertRecord,1651424739.914288,77922,0,0
2,InsertRecord,1651424739.992221,88957,0,0
2,InsertRecord,1651424740.081193,80961,0,0
2,InsertRecord,1651424740.162168,62055,0,0
2,InsertRecord,1651424740.224235,70554,0,0
2,InsertRecord,1651424740.294803,62337,0,0
2,InsertRecord,1651424740.357153,63424,0,0
2,InsertRecord,1651424740.420588,74361,0,0
2,InsertRecord,1651424740.494961,75010,0,0
2,InsertRecord,1651424740.569986,57684,0,0
2,InsertRecord,1651424740.627681,52205,0,0
2,InsertRecord,1651424740.679899,54315,0,0
2,InsertRecord,1651424740.734226,52018,0,0
2,InsertRecord,1651424740.786256,53337,0,0
2,InsertRecord,1651424740.839607,52705,0,0
2,InsertRecord,1651424740.892324,52463,0,0
2,InsertRecord,1651424740.944799,52903,0,0
2,InsertRecord,1651424740.997714,52081,0,0
2,InsertRecord,1651424741.049808,53322,0,0
2,InsertRecord,1651424741.103142,52641,0,0
2,InsertRecord,1651424741.155795,53694,0,0
2,InsertRecord,1651424741.209505,52328,0,0
2,InsertRecord,1651424741.261844,51937,0,0
2,InsertRecord,1651424741.313793,53269,0,0
2,InsertRecord,1651424741.367073,51998,0,0
2,InsertRecord,1651424741.419083,51863,0,0
2,InsertRecord,1651424741.470958,52230,0,0
2,InsertRecord,1651424741.523200,53262,0,0
2,InsertRecord,1651424741.576474,53443,0,0
2,InsertRecord,1651424741.629930,53819,0,0
2,InsertRecord,1651424741.683761,53463,0,0
2,InsertRecord,1651424741.737236,52068,0,0
2,InsertRecord,1651424741.789315,53043,0,0
2,InsertRecord,1651424741.842374,52869,0,0
2,InsertRecord,1651424741.895266,53108,0,0
2,InsertRecord,1651424741.948386,49837,0,0
2,InsertRecord,1651424741.998236,52388,0,0
2,InsertRecord,1651424742.050638,52607,0,0
2,InsertRecord,1651424742.103256,53134,0,0
2,InsertRecord,1651424742.156402,52981,0,0
2,InsertRecord,1651424742.209396,53300,0,0
2,InsertRecord,1651424742.262707,53315,0,0
2,InsertRecord,1651424742.316033,54466,0,0
2,InsertRecord,1651424742.370511,53515,0,0
2,InsertRecord,1651424742.424038,51501,0,0
2,InsertRecord,1651424742.475551,53123,0,0
2,InsertRecord,1651424742.528685,52441,0,0
2,InsertRecord,1651424742.581139,51905,0,0
2,InsertRecord,1651424742.633058,51757,0,0
2,InsertRecord,1651424742.684828,53558,0,0
2,InsertRecord,1651424742.738397,53237,0,0
2,InsertRecord,1651424742.791646,52442,0,0
2,InsertRecord,1651424742.844101,54429,0,0
2,InsertRecord,1651424742.898554,53051,0,0
2,InsertRecord,1651424742.951617,51952,0,0
2,InsertRecord,1651424743.003582,52944,0,0
2,InsertRecord,1651424743.056539,52734,0,0
2,InsertRecord,1651424743.109286,52480,0,0
2,InsertRecord,1651424743.161783,52372,0,0
2,InsertRecord,1651424743.214167,52454,0,0
2,InsertRecord,1651424743.266632,52838,0,0
2,InsertRecord,1651424743.319482,53629,0,0
2,InsertRecord,1651424743.373124,52897,0,0
2,InsertRecord,1651424743.426033,52763,0,0
2,InsertRecord,1651424743.478809,54451,0,0
2,InsertRecord,1651424743.533271,52613,0,0
2,InsertRecord,1651424743.585897,62522,0,0
2,InsertRecord,1651424743.648430,82050,0,0
2,InsertRecord,1651424743.730492,70851,0,0
2,InsertRecord,1651424743.801355,63243,0,0
2,InsertRecord,1651424743.864614,69758,0,0
2,InsertRecord,1651424743.934386,70097,0,0
2,InsertRecord,1651424744.004496,88947,0,0
2,InsertRecord,1651424744.093454,83679,0,0
2,InsertRecord,1651424744.177156,89967,0,0
2,InsertRecord,1651424744.267135,88282,0,0
2,InsertRecord,1651424744.355429,83895,0,0
2,InsertRecord,1651424744.439337,62376,0,0
2,InsertRecord,1651424744.501725,78479,0,0
2,InsertRecord,1651424744.580215,58657,0,0
2,InsertRecord,1651424744.638885,52776,0,0
2,InsertRecord,1651424744.691673,51748,0,0
2,InsertRecord,1651424744.743433,53256,0,0
2,InsertRecord,1651424744.796701,53039,0,0
2,InsertRecord,1651424744.849753,52350,0,0
2,InsertRecord,1651424744.902114,54081,0,0
2,InsertRecord,1651424744.956206,53190,0,0
2,InsertRecord,1651424745.009408,52705,0,0
2,InsertRecord,1651424745.062125,52065,0,0
2,InsertRecord,1651424745.114202,52246,0,0
2,InsertRecord,1651424745.166461,51186,0,0
2,InsertRecord,1651424745.217660,51141,0,0
2,InsertRecord,1651424745.268813,51439,0,0
2,InsertRecord,1651424745.320265,52866,0,0
2,InsertRecord,1651424745.373142,52260,0,0
2,InsertRecord,1651424745.425414,51830,0,0
2,InsertRecord,1651424745.477256,52380,0,0
2,InsertRecord,1651424745.529651,52996,0,0
2,InsertRecord,1651424745.582659,52378,0,0
2,InsertRecord,1651424745.635049,51501,0,0
2,InsertRecord,1651424745.686562,52326,0,0
2,InsertRecord,1651424745.738900,53326,0,0
2,InsertRecord,1651424745.792237,53566,0,0
2,InsertRecord,1651424745.845822,53263,0,0
2,InsertRecord,1651424745.899096,53854,0,0
2,InsertRecord,1651424745.952961,54482,0,0
2,InsertRecord,1651424746.007455,54072,0,0
2,InsertRecord,1651424746.061539,52752,0,0
2,InsertRecord,1651424746.114302,53399,0,0
2,InsertRecord,1651424746.167713,54108,0,0
2,InsertRecord,1651424746.221832,52586,0,0
2,InsertRecord,1651424746.274432,53254,0,0
2,InsertRecord,1651424746.327697,52787,0,0
2,InsertRecord,1651424746.380496,52793,0,0
2,InsertRecord,1651424746.433301,52086,0,0
2,InsertRecord,1651424746.485398,51404,0,0
2,InsertRecord,1651424746.536815,52942,0,0
2,InsertRecord,1651424746.589768,57513,0,0
2,InsertRecord,1651424746.647303,77944,0,0
2,InsertRecord,1651424746.725259,68088,0,0
2,InsertRecord,1651424746.793358,69622,0,0
2,InsertRecord,1651424746.862993,82844,0,0
2,InsertRecord,1651424746.945852,81995,0,0
2,InsertRecord,1651424747.027859,62953,0,0
2,InsertRecord,1651424747.090828,69673,0,0
2,InsertRecord,1651424747.160513,61345,0,0
2,InsertRecord,1651424747.221870,78047,0,0
2,InsertRecord,1651424747.299929,83614,0,0
2,InsertRecord,1651424747.383554,71018,0,0
2,InsertRecord,1651424747.454587,69760,0,0
2,InsertRecord,1651424747.524358,347463,0,0
2,InsertRecord,1651424747.871842,53009,0,0
2,InsertRecord,1651424747.924863,53434,0,0
2,InsertRecord,1651424747.978309,53518,0,0
2,InsertRecord,1651424748.031839,52587,0,0
2,InsertRecord,1651424748.084438,52432,0,0
2,InsertRecord,1651424748.136882,52537,0,0
2,InsertRecord,1651424748.189431,53907,0,0
2,InsertRecord,1651424748.243350,59280,0,0
2,InsertRecord,1651424748.302642,51890,0,0
