Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651430208.444277,3969432,13,0
2,InsertRecord,1651430208.511386,4003133,35,0
2,InsertRecord,1651430208.591672,3991811,8,0
2,InsertRecord,1651430208.654252,4024699,43,0
2,InsertRecord,1651430208.736638,4003948,21,0
2,InsertRecord,1651430208.800640,4042119,26,0
2,InsertRecord,1651430208.891813,4018089,15,0
2,InsertRecord,1651430208.954001,4050917,20,0
2,InsertRecord,1651430209.049998,4020624,22,0
2,InsertRecord,1651430209.115094,4049162,45,0
2,InsertRecord,1651430209.217936,4009109,9,0
2,InsertRecord,1651430209.317590,4004432,19,0
2,InsertRecord,1651430209.379380,4046497,0,0
2,InsertRecord,1651430209.451071,4039985,34,0
2,InsertRecord,1651430209.543957,4066045,23,0
2,InsertRecord,1651430209.607311,4065383,31,0
2,InsertRecord,1651430209.702236,4098020,32,0
2,InsertRecord,1651430209.766023,4105085,42,0
2,InsertRecord,1651430209.872243,4069002,39,0
2,InsertRecord,1651430209.940544,4062293,2,0
2,InsertRecord,1651430210.014278,4070296,38,0
2,InsertRecord,1651430210.084077,4075128,41,0
2,InsertRecord,1651430210.157577,4111803,33,0
2,InsertRecord,1651430210.247740,4091882,36,0
2,InsertRecord,1651430210.323411,4088129,16,0
2,InsertRecord,1651430210.398228,4078160,40,0
2,InsertRecord,1651430210.468637,4087180,18,0
2,InsertRecord,1651430210.541165,4088448,6,0
2,InsertRecord,1651430210.607818,4118062,46,0
2,InsertRecord,1651430210.684853,4103148,7,0
2,InsertRecord,1651430210.751661,4129269,37,0
2,InsertRecord,1651430210.825704,4117101,28,0
2,InsertRecord,1651430210.891226,4148786,48,0
2,InsertRecord,1651430210.988359,4112781,47,0
2,InsertRecord,1651430211.051981,4143799,44,0
2,InsertRecord,1651430211.164336,4096278,11,0
2,InsertRecord,1651430211.227416,4126993,25,0
2,InsertRecord,1651430211.320061,4099420,10,0
2,InsertRecord,1651430211.385031,4129423,4,0
2,InsertRecord,1651430211.478793,4101633,30,0
2,InsertRecord,1651430211.587709,4086852,29,0
2,InsertRecord,1651430211.656747,4080982,27,0
2,InsertRecord,1651430211.761434,4069742,24,0
2,InsertRecord,1651430211.864901,4031379,14,0
2,InsertRecord,1651430211.929320,4078683,12,0
2,InsertRecord,1651430212.022004,4049318,5,0
2,InsertRecord,1651430212.086069,4080196,3,0
2,InsertRecord,1651430212.179642,4050103,17,0
2,InsertRecord,1651430212.244276,4080282,1,0
2,InsertRecord,1651430212.345442,4041964,49,0
2,InsertRecord,1651430212.413722,4067363,13,0
2,InsertRecord,1651430212.514536,4030810,35,0
2,InsertRecord,1651430212.583499,4074145,8,0
2,InsertRecord,1651430212.678964,4042009,43,0
2,InsertRecord,1651430212.740600,4100927,21,0
2,InsertRecord,1651430212.842782,4061686,26,0
2,InsertRecord,1651430212.909918,4089546,15,0
2,InsertRecord,1651430213.004937,4060843,20,0
2,InsertRecord,1651430213.070636,4088599,22,0
2,InsertRecord,1651430213.164272,4061814,45,0
2,InsertRecord,1651430213.227063,4093769,9,0
2,InsertRecord,1651430213.322041,4062310,19,0
2,InsertRecord,1651430213.425890,4073663,0,0
2,InsertRecord,1651430213.491069,4072449,34,0
2,InsertRecord,1651430213.610024,4068287,23,0
2,InsertRecord,1651430213.672717,4070575,31,0
2,InsertRecord,1651430213.800273,4040252,32,0
2,InsertRecord,1651430213.871126,4040351,42,0
2,InsertRecord,1651430213.941263,4042664,39,0
2,InsertRecord,1651430214.002855,4042498,2,0
2,InsertRecord,1651430214.084594,4040859,38,0
2,InsertRecord,1651430214.159223,4037586,41,0
2,InsertRecord,1651430214.269413,3998129,33,0
2,InsertRecord,1651430214.339644,3994260,36,0
2,InsertRecord,1651430214.411558,3998835,16,0
2,InsertRecord,1651430214.476406,4001187,40,0
2,InsertRecord,1651430214.555832,3996215,18,0
2,InsertRecord,1651430214.629630,3985079,6,0
2,InsertRecord,1651430214.725892,3968915,46,0
2,InsertRecord,1651430214.788015,3980163,7,0
2,InsertRecord,1651430214.880949,3975161,37,0
2,InsertRecord,1651430214.942819,3977878,28,0
2,InsertRecord,1651430215.040036,3992235,48,0
2,InsertRecord,1651430215.101155,3994507,47,0
2,InsertRecord,1651430215.195793,3991976,44,0
2,InsertRecord,1651430215.260632,3996590,11,0
2,InsertRecord,1651430215.354420,3991112,25,0
2,InsertRecord,1651430215.419500,3990363,10,0
2,InsertRecord,1651430215.514469,3987848,4,0
2,InsertRecord,1651430215.580442,3983873,30,0
2,InsertRecord,1651430215.674577,3985885,29,0
2,InsertRecord,1651430215.737743,3985435,27,0
2,InsertRecord,1651430215.831188,3984012,24,0
2,InsertRecord,1651430215.896296,3980070,14,0
2,InsertRecord,1651430216.008015,3964191,12,0
2,InsertRecord,1651430216.071339,3966148,5,0
2,InsertRecord,1651430216.166279,3989088,3,0
2,InsertRecord,1651430216.229758,3992397,17,0
2,InsertRecord,1651430216.324574,3990273,1,0
2,InsertRecord,1651430216.387423,3989580,49,0
2,InsertRecord,1651430216.481103,3989598,13,0
2,InsertRecord,1651430216.545359,3990902,35,0
2,InsertRecord,1651430216.657657,3973867,8,0
2,InsertRecord,1651430216.721006,3974149,43,0
2,InsertRecord,1651430216.841540,3957703,21,0
2,InsertRecord,1651430216.904489,3966673,26,0
2,InsertRecord,1651430216.999480,3970249,15,0
2,InsertRecord,1651430217.065799,3973846,20,0
2,InsertRecord,1651430217.159266,3968450,22,0
2,InsertRecord,1651430217.226099,3964796,45,0
2,InsertRecord,1651430217.320849,3951300,9,0
2,InsertRecord,1651430217.384366,3950979,19,0
2,InsertRecord,1651430217.499574,3916331,0,0
2,InsertRecord,1651430217.563536,3915674,34,0
2,InsertRecord,1651430217.678326,3881084,23,0
2,InsertRecord,1651430217.743322,3882384,31,0
2,InsertRecord,1651430217.840542,3864023,32,0
2,InsertRecord,1651430217.911502,3860965,42,0
2,InsertRecord,1651430217.983944,3876145,39,0
2,InsertRecord,1651430218.045370,3876752,2,0
2,InsertRecord,1651430218.125465,3891445,38,0
2,InsertRecord,1651430218.196828,3884933,41,0
2,InsertRecord,1651430218.267556,3926276,33,0
2,InsertRecord,1651430218.333917,3924150,36,0
2,InsertRecord,1651430218.410407,3942758,16,0
2,InsertRecord,1651430218.477613,3940654,40,0
2,InsertRecord,1651430218.552068,3959434,18,0
2,InsertRecord,1651430218.614728,3960731,6,0
2,InsertRecord,1651430218.694821,3978256,46,0
2,InsertRecord,1651430218.768191,3968666,7,0
2,InsertRecord,1651430218.856123,3971827,37,0
2,InsertRecord,1651430218.920709,3973630,28,0
2,InsertRecord,1651430219.032284,3972181,48,0
2,InsertRecord,1651430219.095681,3971180,47,0
2,InsertRecord,1651430219.187784,3972944,44,0
2,InsertRecord,1651430219.257247,3965742,11,0
2,InsertRecord,1651430219.345548,3970739,25,0
2,InsertRecord,1651430219.409879,3971844,10,0
2,InsertRecord,1651430219.502329,3977946,4,0
2,InsertRecord,1651430219.564331,3978124,30,0
2,InsertRecord,1651430219.660475,3976111,29,0
2,InsertRecord,1651430219.723193,3978162,27,0
2,InsertRecord,1651430219.815216,3983940,24,0
2,InsertRecord,1651430219.876382,3987473,14,0
2,InsertRecord,1651430219.972225,3968563,12,0
2,InsertRecord,1651430220.037503,3966156,5,0
2,InsertRecord,1651430220.155384,3927463,3,0
2,InsertRecord,1651430220.222175,3989384,17,0
2,InsertRecord,1651430220.314861,3969065,1,0
2,InsertRecord,1651430220.377015,3980132,49,0
2,InsertRecord,1651430220.470718,3958366,13,0
2,InsertRecord,1651430220.536279,3963711,35,0
2,InsertRecord,1651430220.631542,3938902,8,0
2,InsertRecord,1651430220.695172,3948974,43,0
2,InsertRecord,1651430220.799262,3915892,21,0
2,InsertRecord,1651430220.871178,3932390,26,0
2,InsertRecord,1651430220.969747,3897662,15,0
2,InsertRecord,1651430221.039658,3921151,20,0
2,InsertRecord,1651430221.127737,3896841,22,0
2,InsertRecord,1651430221.190937,3928519,45,0
2,InsertRecord,1651430221.272170,3912339,9,0
2,InsertRecord,1651430221.335360,3966658,19,0
2,InsertRecord,1651430221.415920,3950796,0,0
2,InsertRecord,1651430221.479238,4001073,34,0
2,InsertRecord,1651430221.559423,3986434,23,0
2,InsertRecord,1651430221.625723,4011788,31,0
2,InsertRecord,1651430221.704579,3997838,32,0
2,InsertRecord,1651430221.772481,4024656,42,0
2,InsertRecord,1651430221.860104,4000444,39,0
2,InsertRecord,1651430221.922138,4033400,2,0
2,InsertRecord,1651430222.016922,4003064,38,0
2,InsertRecord,1651430222.081777,4034151,41,0
2,InsertRecord,1651430222.193847,3985194,33,0
2,InsertRecord,1651430222.258084,4032603,36,0
2,InsertRecord,1651430222.353177,4003169,16,0
2,InsertRecord,1651430222.418280,4031546,40,0
2,InsertRecord,1651430222.511515,4003056,18,0
2,InsertRecord,1651430222.575473,4034229,6,0
2,InsertRecord,1651430222.673092,4002976,46,0
2,InsertRecord,1651430222.736870,4056001,7,0
2,InsertRecord,1651430222.827962,4028389,37,0
2,InsertRecord,1651430222.894351,4054942,28,0
2,InsertRecord,1651430223.004480,4019014,48,0
2,InsertRecord,1651430223.066874,4063492,47,0
2,InsertRecord,1651430223.160746,4033087,44,0
2,InsertRecord,1651430223.223013,4067641,11,0
2,InsertRecord,1651430223.316301,4038579,25,0
2,InsertRecord,1651430223.381742,4071935,10,0
2,InsertRecord,1651430223.480288,4037960,4,0
2,InsertRecord,1651430223.542470,4072097,30,0
2,InsertRecord,1651430223.636605,4077775,29,0
2,InsertRecord,1651430223.701367,4077334,27,0
2,InsertRecord,1651430223.799168,4075527,24,0
2,InsertRecord,1651430223.863871,4076074,14,0
2,InsertRecord,1651430223.940805,4109994,12,0
2,InsertRecord,1651430224.003672,4111586,5,0
2,InsertRecord,1651430224.082861,4126876,3,0
2,InsertRecord,1651430224.211580,4061952,17,0
2,InsertRecord,1651430224.283944,4102014,1,0
2,InsertRecord,1651430224.357161,4091312,49,0
2,InsertRecord,1651430224.429104,4114648,13,0
2,InsertRecord,1651430224.500003,4106294,35,0
2,InsertRecord,1651430224.570462,4131472,8,0
2,InsertRecord,1651430224.644164,4122793,43,0
2,InsertRecord,1651430224.715175,4160276,21,0
2,InsertRecord,1651430224.803583,4141505,26,0
2,InsertRecord,1651430224.867421,4151807,15,0
2,InsertRecord,1651430224.960827,4129020,20,0
2,InsertRecord,1651430225.024594,4137065,22,0
2,InsertRecord,1651430225.119471,4121680,45,0
2,InsertRecord,1651430225.184522,4121075,9,0
2,InsertRecord,1651430225.302034,4087181,19,0
2,InsertRecord,1651430225.366731,4088349,0,0
2,InsertRecord,1651430225.480328,4052039,34,0
2,InsertRecord,1651430225.545895,4057712,23,0
2,InsertRecord,1651430225.637525,4038146,31,0
2,InsertRecord,1651430225.702432,4041609,32,0
2,InsertRecord,1651430225.797150,4016088,42,0
2,InsertRecord,1651430225.860564,4013296,39,0
2,InsertRecord,1651430225.955554,4015874,2,0
2,InsertRecord,1651430226.020004,4021638,38,0
2,InsertRecord,1651430226.115946,4021034,41,0
2,InsertRecord,1651430226.179056,4020362,33,0
2,InsertRecord,1651430226.290701,4002416,36,0
2,InsertRecord,1651430226.356361,4004177,16,0
2,InsertRecord,1651430226.449837,4010258,40,0
2,InsertRecord,1651430226.514603,4051567,18,0
2,InsertRecord,1651430226.609718,4023887,6,0
2,InsertRecord,1651430226.676087,4055249,46,0
2,InsertRecord,1651430226.792883,4004927,7,0
2,InsertRecord,1651430226.856363,4041005,37,0
2,InsertRecord,1651430226.949307,4009516,28,0
2,InsertRecord,1651430227.023509,4049284,48,0
2,InsertRecord,1651430227.130381,4004386,47,0
2,InsertRecord,1651430227.193850,4038014,44,0
2,InsertRecord,1651430227.290674,4012373,11,0
2,InsertRecord,1651430227.354898,4041536,25,0
2,InsertRecord,1651430227.453694,4006527,10,0
2,InsertRecord,1651430227.518263,4036388,4,0
2,InsertRecord,1651430227.614580,4005093,30,0
2,InsertRecord,1651430227.714397,4020408,29,0
2,InsertRecord,1651430227.778714,4024561,27,0
2,InsertRecord,1651430227.874711,4004522,24,0
2,InsertRecord,1651430227.939962,4013007,14,0
2,InsertRecord,1651430228.050815,3978090,12,0
2,InsertRecord,1651430228.115273,3997597,5,0
2,InsertRecord,1651430228.209750,4009994,3,0
2,InsertRecord,1651430228.273546,4018743,17,0
2,InsertRecord,1651430228.385970,3976971,1,0
2,InsertRecord,1651430228.448486,3981851,49,0
2,InsertRecord,1651430228.543768,3985702,13,0
2,InsertRecord,1651430228.606311,3996484,35,0
2,InsertRecord,1651430228.701950,3972919,8,0
2,InsertRecord,1651430228.766970,4009746,43,0
2,InsertRecord,1651430228.875469,3966108,21,0
2,InsertRecord,1651430228.945101,3990747,26,0
2,InsertRecord,1651430229.019246,3980066,15,0
2,InsertRecord,1651430229.089865,4023877,20,0
2,InsertRecord,1651430229.161673,4015753,22,0
2,InsertRecord,1651430229.241166,4028620,45,0
2,InsertRecord,1651430229.305616,4034050,9,0
2,InsertRecord,1651430229.389232,4043092,19,0
2,InsertRecord,1651430229.455097,4044835,0,0
2,InsertRecord,1651430229.532386,4084654,34,0
2,InsertRecord,1651430229.603623,4080341,23,0
2,InsertRecord,1651430229.675685,4107529,31,0
2,InsertRecord,1651430229.744072,4108269,32,0
2,InsertRecord,1651430229.813254,4112710,42,0
2,InsertRecord,1651430229.873874,4115866,39,0
2,InsertRecord,1651430229.971444,4096969,2,0
2,InsertRecord,1651430230.041660,4089512,38,0
2,InsertRecord,1651430230.136996,4076761,41,0
2,InsertRecord,1651430230.199429,4081266,33,0
2,InsertRecord,1651430230.293131,4063038,36,0
2,InsertRecord,1651430230.360553,4057838,16,0
2,InsertRecord,1651430230.460112,4038857,40,0
2,InsertRecord,1651430230.566189,4003362,18,0
2,InsertRecord,1651430230.633620,4009254,6,0
2,InsertRecord,1651430230.731352,3989027,46,0
2,InsertRecord,1651430230.797827,3985740,7,0
2,InsertRecord,1651430230.897379,3982937,37,0
2,InsertRecord,1651430230.958835,3988109,28,0
2,InsertRecord,1651430231.072810,3968012,48,0
2,InsertRecord,1651430231.134781,3971558,47,0
2,InsertRecord,1651430231.231880,3968216,44,0
2,InsertRecord,1651430231.303066,3960747,11,0
2,InsertRecord,1651430231.396450,3979790,25,0
2,InsertRecord,1651430231.460240,3979163,10,0
2,InsertRecord,1651430231.554667,3978559,4,0
2,InsertRecord,1651430231.619686,3977226,30,0
2,InsertRecord,1651430231.734821,3955959,29,0
2,InsertRecord,1651430231.803290,3952549,27,0
2,InsertRecord,1651430231.879253,3956771,24,0
2,InsertRecord,1651430231.952988,3987866,14,0
2,InsertRecord,1651430232.028924,3984194,12,0
2,InsertRecord,1651430232.112890,3971811,5,0
2,InsertRecord,1651430232.219758,3935859,3,0
2,InsertRecord,1651430232.292310,3934281,17,0
2,InsertRecord,1651430232.362963,3930670,1,0
2,InsertRecord,1651430232.430372,3939806,49,0
2,InsertRecord,1651430232.529486,3913947,13,0
2,InsertRecord,1651430232.602813,3913981,35,0
2,InsertRecord,1651430232.674888,3919529,8,0
2,InsertRecord,1651430232.776729,3890359,43,0
2,InsertRecord,1651430232.841594,3896645,21,0
2,InsertRecord,1651430232.935864,3867564,26,0
2,InsertRecord,1651430232.999330,3866057,15,0
2,InsertRecord,1651430233.113758,3844832,20,0
2,InsertRecord,1651430233.177440,3844344,22,0
2,InsertRecord,1651430233.269798,3847351,45,0
2,InsertRecord,1651430233.339679,3843833,9,0
2,InsertRecord,1651430233.432341,3845392,19,0
2,InsertRecord,1651430233.499950,3841440,0,0
2,InsertRecord,1651430233.617054,3820505,34,0
2,InsertRecord,1651430233.683977,3815503,23,0
2,InsertRecord,1651430233.783229,3811376,31,0
2,InsertRecord,1651430233.852355,3803275,32,0
2,InsertRecord,1651430233.925983,3822532,42,0
2,InsertRecord,1651430233.989752,3821157,39,0
2,InsertRecord,1651430234.068429,3841440,2,0
2,InsertRecord,1651430234.131191,3845743,38,0
2,InsertRecord,1651430234.213782,3837531,41,0
2,InsertRecord,1651430234.280716,3838488,33,0
2,InsertRecord,1651430234.356185,3839906,36,0
2,InsertRecord,1651430234.418404,3848717,16,0
2,InsertRecord,1651430234.498991,3840005,40,0
2,InsertRecord,1651430234.569570,3838444,18,0
2,InsertRecord,1651430234.642893,3839915,6,0
2,InsertRecord,1651430234.720398,3828754,46,0
2,InsertRecord,1651430234.783582,3847722,7,0
2,InsertRecord,1651430234.880333,3845187,37,0
2,InsertRecord,1651430234.946960,3840502,28,0
2,InsertRecord,1651430235.040846,3840347,48,0
2,InsertRecord,1651430235.106353,3839819,47,0
2,InsertRecord,1651430235.200111,3838086,44,0
2,InsertRecord,1651430235.263826,3841845,11,0
2,InsertRecord,1651430235.376253,3848128,25,0
2,InsertRecord,1651430235.439414,3852453,10,0
2,InsertRecord,1651430235.533238,3859488,4,0
2,InsertRecord,1651430235.596942,3864660,30,0
2,InsertRecord,1651430235.690799,3868719,29,0
2,InsertRecord,1651430235.755854,3875198,27,0
2,InsertRecord,1651430235.836036,3889241,24,0
2,InsertRecord,1651430235.940870,3853938,14,0
2,InsertRecord,1651430236.013135,3880729,12,0
2,InsertRecord,1651430236.084722,3872902,5,0
2,InsertRecord,1651430236.155631,3898803,3,0
2,InsertRecord,1651430236.226603,3892223,17,0
2,InsertRecord,1651430236.293655,3937517,1,0
2,InsertRecord,1651430236.370194,3923485,49,0
2,InsertRecord,1651430236.443449,3945833,13,0
2,InsertRecord,1651430236.516809,3934945,35,0
2,InsertRecord,1651430236.594439,3974001,8,0
2,InsertRecord,1651430236.667105,3966785,43,0
2,InsertRecord,1651430236.738258,3990469,21,0
2,InsertRecord,1651430236.803442,3988100,26,0
2,InsertRecord,1651430236.865404,4022867,15,0
2,InsertRecord,1651430236.958604,3992878,20,0
2,InsertRecord,1651430237.021798,4040881,22,0
2,InsertRecord,1651430237.117162,4009321,45,0
2,InsertRecord,1651430237.183528,4039064,9,0
2,InsertRecord,1651430237.277747,4009538,19,0
2,InsertRecord,1651430237.341403,4042013,0,0
2,InsertRecord,1651430237.437572,4008185,34,0
2,InsertRecord,1651430237.499498,4060366,23,0
2,InsertRecord,1651430237.594624,4029321,31,0
2,InsertRecord,1651430237.655644,4062559,32,0
2,InsertRecord,1651430237.748532,4036453,42,0
2,InsertRecord,1651430237.810927,4049159,39,0
2,InsertRecord,1651430237.909882,4012108,2,0
2,InsertRecord,1651430237.976948,4022605,38,0
2,InsertRecord,1651430238.051327,4010681,41,0
2,InsertRecord,1651430238.119217,4020196,33,0
2,InsertRecord,1651430238.196113,4010282,36,0
2,InsertRecord,1651430238.267143,4012418,16,0
2,InsertRecord,1651430238.339010,4002325,40,0
2,InsertRecord,1651430238.408028,4012702,18,0
2,InsertRecord,1651430238.482831,4002664,6,0
2,InsertRecord,1651430238.549170,4013440,46,0
2,InsertRecord,1651430238.631322,4001395,7,0
2,InsertRecord,1651430238.725535,3982998,37,0
2,InsertRecord,1651430238.787479,3992335,28,0
2,InsertRecord,1651430238.881205,3993080,48,0
2,InsertRecord,1651430238.946191,3994105,47,0
2,InsertRecord,1651430239.038209,3997404,44,0
2,InsertRecord,1651430239.105686,3993804,11,0
2,InsertRecord,1651430239.224397,3966691,25,0
2,InsertRecord,1651430239.291884,3960175,10,0
2,InsertRecord,1651430239.392741,3956866,4,0
2,InsertRecord,1651430239.461618,3954373,30,0
2,InsertRecord,1651430239.559536,3966851,29,0
2,InsertRecord,1651430239.631066,3959561,27,0
2,InsertRecord,1651430239.725289,3960946,24,0
2,InsertRecord,1651430239.794822,3954504,14,0
2,InsertRecord,1651430239.893878,3944359,12,0
2,InsertRecord,1651430239.957635,3979562,5,0
2,InsertRecord,1651430240.054449,4012185,3,0
2,InsertRecord,1651430240.118844,4022816,17,0
2,InsertRecord,1651430240.231186,3996422,1,0
2,InsertRecord,1651430240.293694,4004229,49,0
2,InsertRecord,1651430240.389298,3980596,13,0
2,InsertRecord,1651430240.451771,3981395,35,0
2,InsertRecord,1651430240.568452,3944255,8,0
2,InsertRecord,1651430240.633906,3945742,43,0
2,InsertRecord,1651430240.728745,3926434,21,0
2,InsertRecord,1651430240.791555,3935034,26,0
2,InsertRecord,1651430240.888286,3910321,15,0
2,InsertRecord,1651430240.951495,3924840,20,0
2,InsertRecord,1651430241.062692,3882440,22,0
2,InsertRecord,1651430241.126500,3892266,45,0
2,InsertRecord,1651430241.222604,3861886,9,0
2,InsertRecord,1651430241.287308,3874243,19,0
2,InsertRecord,1651430241.383428,3840309,0,0
2,InsertRecord,1651430241.445771,3857510,34,0
2,InsertRecord,1651430241.559876,3813567,23,0
2,InsertRecord,1651430241.623958,3821459,31,0
2,InsertRecord,1651430241.718231,3797714,32,0
2,InsertRecord,1651430241.784998,3800480,42,0
2,InsertRecord,1651430241.860100,3789504,39,0
2,InsertRecord,1651430241.922010,3808228,2,0
2,InsertRecord,1651430241.999564,3792788,38,0
2,InsertRecord,1651430242.062022,3824376,41,0
2,InsertRecord,1651430242.139432,3810776,33,0
2,InsertRecord,1651430242.206408,3839278,36,0
2,InsertRecord,1651430242.279580,3828103,16,0
2,InsertRecord,1651430242.341351,3864210,40,0
2,InsertRecord,1651430242.420741,3855344,18,0
2,InsertRecord,1651430242.485511,3905327,6,0
2,InsertRecord,1651430242.562629,3892659,46,0
2,InsertRecord,1651430242.632737,3914753,7,0
2,InsertRecord,1651430242.708551,3902129,37,0
2,InsertRecord,1651430242.779826,3926400,28,0
2,InsertRecord,1651430242.874301,3933450,48,0
2,InsertRecord,1651430242.940314,3928937,47,0
2,InsertRecord,1651430243.035627,3928257,44,0
2,InsertRecord,1651430243.099506,3928326,11,0
2,InsertRecord,1651430243.191101,3933429,25,0
2,InsertRecord,1651430243.252071,3935543,10,0
2,InsertRecord,1651430243.349622,3951728,4,0
2,InsertRecord,1651430243.416005,3984401,30,0
2,InsertRecord,1651430243.526401,3936508,29,0
2,InsertRecord,1651430243.590641,3983482,27,0
2,InsertRecord,1651430243.686250,3952424,24,0
2,InsertRecord,1651430243.749345,3986994,14,0
2,InsertRecord,1651430243.838254,3962497,12,0
2,InsertRecord,1651430243.937213,3975550,5,0
2,InsertRecord,1651430244.066648,3907487,3,0
2,InsertRecord,1651430244.141673,3926094,17,0
2,InsertRecord,1651430244.227630,3907919,1,0
2,InsertRecord,1651430244.297939,3952831,49,0
2,InsertRecord,1651430244.369915,3943305,13,0
2,InsertRecord,1651430244.433189,3973966,35,0
2,InsertRecord,1651430244.512723,3961634,8,0
2,InsertRecord,1651430244.579664,3965526,43,0
2,InsertRecord,1651430244.655195,3984885,21,0
2,InsertRecord,1651430244.726609,3974628,26,0
2,InsertRecord,1651430244.798621,4003223,15,0
2,InsertRecord,1651430244.876355,3989671,20,0
2,InsertRecord,1651430244.945165,3999838,22,0
2,InsertRecord,1651430245.018779,3997216,45,0
2,InsertRecord,1651430245.084504,4003614,9,0
2,InsertRecord,1651430245.161573,3993079,19,0
2,InsertRecord,1651430245.223754,4007773,0,0
2,InsertRecord,1651430245.303299,3995679,34,0
2,InsertRecord,1651430245.373458,4004035,23,0
2,InsertRecord,1651430245.445433,4001299,31,0
2,InsertRecord,1651430245.515962,4002345,32,0
2,InsertRecord,1651430245.585490,3998909,42,0
2,InsertRecord,1651430245.649621,4009673,39,0
2,InsertRecord,1651430245.730253,4006306,2,0
2,InsertRecord,1651430245.792374,4009938,38,0
2,InsertRecord,1651430245.886410,3991922,41,0
2,InsertRecord,1651430245.950219,3991303,33,0
2,InsertRecord,1651430246.045707,3991877,36,0
2,InsertRecord,1651430246.107697,3991693,16,0
2,InsertRecord,1651430246.205575,4006701,40,0
2,InsertRecord,1651430246.276099,4000640,18,0
2,InsertRecord,1651430246.390853,4000170,6,0
2,InsertRecord,1651430246.455305,4000294,46,0
2,InsertRecord,1651430246.547502,4019584,7,0
2,InsertRecord,1651430246.610693,4020203,37,0
2,InsertRecord,1651430246.706240,4015992,28,0
2,InsertRecord,1651430246.807767,3978918,48,0
2,InsertRecord,1651430246.869266,4012362,47,0
2,InsertRecord,1651430246.963898,3982023,44,0
2,InsertRecord,1651430247.027846,4011004,11,0
2,InsertRecord,1651430247.124543,3975896,25,0
2,InsertRecord,1651430247.187650,4033446,10,0
2,InsertRecord,1651430247.301361,3984240,4,0
2,InsertRecord,1651430247.400418,3978542,30,0
2,InsertRecord,1651430247.462932,3978985,29,0
2,InsertRecord,1651430247.574137,3979207,27,0
2,InsertRecord,1651430247.638688,3978609,24,0
2,InsertRecord,1651430247.736356,3975696,14,0
2,InsertRecord,1651430247.800771,4011426,12,0
2,InsertRecord,1651430247.912797,3963334,5,0
2,InsertRecord,1651430247.974148,3998642,3,0
2,InsertRecord,1651430248.067785,3968025,17,0
2,InsertRecord,1651430248.135565,3993205,1,0
2,InsertRecord,1651430248.250783,3943180,49,0
2,InsertRecord,1651430248.313235,4010255,13,0
2,InsertRecord,1651430248.407173,3976691,35,0
2,InsertRecord,1651430248.474372,4006070,8,0
2,InsertRecord,1651430248.545203,3998687,43,0
2,InsertRecord,1651430248.640095,3996339,21,0
2,InsertRecord,1651430248.701254,3997298,26,0
2,InsertRecord,1651430248.801861,3996521,15,0
2,InsertRecord,1651430248.866040,3998525,20,0
2,InsertRecord,1651430248.945022,4032503,22,0
2,InsertRecord,1651430249.016015,4031264,45,0
2,InsertRecord,1651430249.088138,4030962,9,0
2,InsertRecord,1651430249.154671,4026898,19,0
2,InsertRecord,1651430249.231542,4029666,0,0
2,InsertRecord,1651430249.298999,4024750,34,0
2,InsertRecord,1651430249.377516,4026391,23,0
2,InsertRecord,1651430249.446747,4028404,31,0
2,InsertRecord,1651430249.518323,4041911,32,0
2,InsertRecord,1651430249.584418,4042339,42,0
2,InsertRecord,1651430249.659307,4044630,39,0
2,InsertRecord,1651430249.736578,4038536,2,0
2,InsertRecord,1651430249.802325,4058888,38,0
2,InsertRecord,1651430249.878349,4048490,41,0
2,InsertRecord,1651430249.941536,4079847,33,0
2,InsertRecord,1651430250.037596,4044407,36,0
2,InsertRecord,1651430250.099405,4079252,16,0
2,InsertRecord,1651430250.212290,4030234,40,0
2,InsertRecord,1651430250.276758,4076879,18,0
2,InsertRecord,1651430250.391035,4029067,6,0
2,InsertRecord,1651430250.455631,4061382,46,0
2,InsertRecord,1651430250.567102,4012117,7,0
2,InsertRecord,1651430250.630911,4039091,37,0
2,InsertRecord,1651430250.722244,4011362,28,0
2,InsertRecord,1651430250.786706,4047033,48,0
2,InsertRecord,1651430250.881662,4023788,47,0
2,InsertRecord,1651430250.945935,4029934,44,0
2,InsertRecord,1651430251.038864,4009339,11,0
2,InsertRecord,1651430251.100457,4020159,25,0
2,InsertRecord,1651430251.221110,3971269,10,0
2,InsertRecord,1651430251.285616,3984146,4,0
2,InsertRecord,1651430251.378973,3961352,30,0
2,InsertRecord,1651430251.441935,3973411,29,0
2,InsertRecord,1651430251.553359,3941070,27,0
2,InsertRecord,1651430251.617317,3948766,24,0
2,InsertRecord,1651430251.712075,3931868,14,0
2,InsertRecord,1651430251.812212,3919040,12,0
2,InsertRecord,1651430251.876146,3927175,5,0
2,InsertRecord,1651430251.972807,3908824,3,0
2,InsertRecord,1651430252.035826,3922245,17,0
2,InsertRecord,1651430252.128787,3904594,1,0
2,InsertRecord,1651430252.193985,3909993,49,0
2,InsertRecord,1651430252.323510,3856566,13,0
2,InsertRecord,1651430252.383879,3872766,35,0
2,InsertRecord,1651430252.480458,3851945,8,0
2,InsertRecord,1651430252.543908,3874114,43,0
2,InsertRecord,1651430252.636446,3843953,21,0
2,InsertRecord,1651430252.698566,3862310,26,0
2,InsertRecord,1651430252.798395,3833339,15,0
