Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651425144.729106,2977437,45,0
2,InsertRecord,1651425144.773351,2984508,33,0
2,InsertRecord,1651425144.840982,2968247,23,0
2,InsertRecord,1651425144.885853,2974361,39,0
2,InsertRecord,1651425144.952257,2958384,9,0
2,InsertRecord,1651425144.997591,2932244,11,0
2,InsertRecord,1651425145.064940,2917198,12,0
2,InsertRecord,1651425145.114447,2919042,49,0
2,InsertRecord,1651425145.189391,2895369,6,0
2,InsertRecord,1651425145.237820,2945091,0,0
2,InsertRecord,1651425145.308356,2929689,43,0
2,InsertRecord,1651425145.364192,2976687,19,0
2,InsertRecord,1651425145.435456,2970830,27,0
2,InsertRecord,1651425145.483772,2996026,20,0
2,InsertRecord,1651425145.552523,2980182,4,0
2,InsertRecord,1651425145.597804,2987129,47,0
2,InsertRecord,1651425145.669592,2966495,16,0
2,InsertRecord,1651425145.720203,2964227,7,0
2,InsertRecord,1651425145.771185,2965849,10,0
2,InsertRecord,1651425145.867491,2942147,31,0
2,InsertRecord,1651425145.918911,2937714,34,0
2,InsertRecord,1651425146.024720,2902018,18,0
2,InsertRecord,1651425146.074553,2897495,8,0
2,InsertRecord,1651425146.121031,2920793,48,0
2,InsertRecord,1651425146.172890,2916429,42,0
2,InsertRecord,1651425146.224998,2932522,3,0
2,InsertRecord,1651425146.276821,2925666,24,0
2,InsertRecord,1651425146.329046,2944462,36,0
2,InsertRecord,1651425146.379134,2941145,46,0
2,InsertRecord,1651425146.481838,2907472,25,0
2,InsertRecord,1651425146.549184,2886957,2,0
2,InsertRecord,1651425146.600002,2904064,28,0
2,InsertRecord,1651425146.646169,2903173,38,0
2,InsertRecord,1651425146.717704,2899885,26,0
2,InsertRecord,1651425146.762573,2905351,35,0
2,InsertRecord,1651425146.829606,2892400,13,0
2,InsertRecord,1651425146.875154,2898711,40,0
2,InsertRecord,1651425146.942085,2862182,1,0
2,InsertRecord,1651425146.988514,2867513,17,0
2,InsertRecord,1651425147.056573,2850921,5,0
2,InsertRecord,1651425147.104120,2850435,41,0
2,InsertRecord,1651425147.173198,2833187,29,0
2,InsertRecord,1651425147.220975,2836144,15,0
2,InsertRecord,1651425147.287286,2820591,21,0
2,InsertRecord,1651425147.338232,2820221,37,0
2,InsertRecord,1651425147.407468,2870260,32,0
2,InsertRecord,1651425147.453566,2875446,14,0
2,InsertRecord,1651425147.521699,2831067,30,0
2,InsertRecord,1651425147.568953,2842490,22,0
2,InsertRecord,1651425147.654114,2868398,44,0
2,InsertRecord,1651425147.706570,2866819,45,0
2,InsertRecord,1651425147.757897,2900524,33,0
2,InsertRecord,1651425147.809244,2895288,23,0
2,InsertRecord,1651425147.860244,2912451,39,0
2,InsertRecord,1651425147.910660,2909272,9,0
2,InsertRecord,1651425147.929845,2957890,11,0
2,InsertRecord,1651425147.982155,2950958,12,0
2,InsertRecord,1651425148.033505,2967024,49,0
2,InsertRecord,1651425148.084777,2963978,6,0
2,InsertRecord,1651425148.182924,2934095,0,0
2,InsertRecord,1651425148.238073,2925501,43,0
2,InsertRecord,1651425148.340902,2889090,19,0
2,InsertRecord,1651425148.406300,2870502,27,0
2,InsertRecord,1651425148.479815,2863983,20,0
2,InsertRecord,1651425148.532724,2856338,4,0
2,InsertRecord,1651425148.584948,2872072,47,0
2,InsertRecord,1651425148.636101,2866339,16,0
2,InsertRecord,1651425148.684450,2886275,7,0
2,InsertRecord,1651425148.737050,2879401,10,0
2,InsertRecord,1651425148.809656,2876948,31,0
2,InsertRecord,1651425148.856639,2876994,34,0
2,InsertRecord,1651425148.926754,2873418,18,0
2,InsertRecord,1651425148.972064,2874315,8,0
2,InsertRecord,1651425149.041840,2872637,48,0
2,InsertRecord,1651425149.089337,2871565,42,0
2,InsertRecord,1651425149.157536,2871368,3,0
2,InsertRecord,1651425149.202501,2872385,24,0
2,InsertRecord,1651425149.273533,2871590,36,0
2,InsertRecord,1651425149.320299,2870401,46,0
2,InsertRecord,1651425149.389324,2882491,25,0
2,InsertRecord,1651425149.436155,2893522,2,0
2,InsertRecord,1651425149.504077,2898838,28,0
2,InsertRecord,1651425149.549356,2901882,38,0
2,InsertRecord,1651425149.617611,2902103,26,0
2,InsertRecord,1651425149.667940,2896621,35,0
2,InsertRecord,1651425149.722019,2892450,13,0
2,InsertRecord,1651425149.773879,2908771,40,0
2,InsertRecord,1651425149.804289,2923783,1,0
2,InsertRecord,1651425149.856040,2941363,17,0
2,InsertRecord,1651425149.907511,2937734,5,0
2,InsertRecord,1651425149.954567,2957026,41,0
2,InsertRecord,1651425150.006409,2950430,29,0
2,InsertRecord,1651425150.057131,2969626,15,0
2,InsertRecord,1651425150.107889,2965354,21,0
2,InsertRecord,1651425150.158469,2965087,37,0
2,InsertRecord,1651425150.277741,2895966,32,0
2,InsertRecord,1651425150.329043,2913312,14,0
2,InsertRecord,1651425150.352779,2935086,30,0
2,InsertRecord,1651425150.411457,2927564,22,0
2,InsertRecord,1651425150.522536,2884422,44,0
2,InsertRecord,1651425150.573409,2878716,45,0
2,InsertRecord,1651425150.658433,2861372,33,0
2,InsertRecord,1651425150.704549,2861158,23,0
2,InsertRecord,1651425150.772713,2860979,39,0
2,InsertRecord,1651425150.819956,2865454,9,0
2,InsertRecord,1651425150.887748,2849766,11,0
2,InsertRecord,1651425150.933134,2880961,12,0
2,InsertRecord,1651425151.000540,2864081,49,0
2,InsertRecord,1651425151.048791,2861460,6,0
2,InsertRecord,1651425151.117056,2843967,0,0
2,InsertRecord,1651425151.163626,2831667,43,0
2,InsertRecord,1651425151.230016,2823177,19,0
2,InsertRecord,1651425151.276814,2807256,27,0
2,InsertRecord,1651425151.343818,2801438,20,0
2,InsertRecord,1651425151.389082,2779145,4,0
2,InsertRecord,1651425151.457033,2762478,47,0
2,InsertRecord,1651425151.502454,2815395,16,0
2,InsertRecord,1651425151.570737,2797007,7,0
2,InsertRecord,1651425151.616467,2806984,10,0
2,InsertRecord,1651425151.686617,2789241,31,0
2,InsertRecord,1651425151.733652,2839445,34,0
2,InsertRecord,1651425151.800183,2824986,18,0
2,InsertRecord,1651425151.846393,2798382,8,0
2,InsertRecord,1651425151.914489,2775963,48,0
2,InsertRecord,1651425151.960919,2798479,42,0
2,InsertRecord,1651425152.028916,2776127,3,0
2,InsertRecord,1651425152.074898,2798793,24,0
2,InsertRecord,1651425152.145136,2775619,36,0
2,InsertRecord,1651425152.190718,2797896,46,0
2,InsertRecord,1651425152.271830,2762389,25,0
2,InsertRecord,1651425152.329692,2752964,2,0
2,InsertRecord,1651425152.402928,2747164,28,0
2,InsertRecord,1651425152.451254,2744971,38,0
2,InsertRecord,1651425152.519726,2744467,26,0
2,InsertRecord,1651425152.564576,2746373,35,0
2,InsertRecord,1651425152.614488,2764192,13,0
2,InsertRecord,1651425152.682661,2742114,40,0
2,InsertRecord,1651425152.728084,2764266,1,0
2,InsertRecord,1651425152.797420,2740874,17,0
2,InsertRecord,1651425152.845260,2741533,5,0
2,InsertRecord,1651425152.911613,2768632,41,0
2,InsertRecord,1651425152.956852,2774463,29,0
2,InsertRecord,1651425153.026770,2730491,15,0
2,InsertRecord,1651425153.073258,2734701,21,0
2,InsertRecord,1651425153.123570,2736261,37,0
2,InsertRecord,1651425153.173719,2732384,32,0
2,InsertRecord,1651425153.242367,2713957,14,0
2,InsertRecord,1651425153.287876,2723668,30,0
2,InsertRecord,1651425153.339037,2730431,22,0
2,InsertRecord,1651425153.406969,2721777,44,0
2,InsertRecord,1651425153.452137,2754996,45,0
2,InsertRecord,1651425153.519817,2740342,33,0
2,InsertRecord,1651425153.565718,2800524,23,0
2,InsertRecord,1651425153.633704,2784052,39,0
2,InsertRecord,1651425153.685424,2783353,9,0
2,InsertRecord,1651425153.737532,2828615,11,0
2,InsertRecord,1651425153.814109,2803185,12,0
2,InsertRecord,1651425153.864635,2798554,49,0
2,InsertRecord,1651425153.910266,2797933,6,0
2,InsertRecord,1651425153.961046,2817729,0,0
2,InsertRecord,1651425153.995308,2831849,43,0
2,InsertRecord,1651425154.053209,2842323,19,0
2,InsertRecord,1651425154.084104,2875313,27,0
2,InsertRecord,1651425154.145272,2859356,20,0
2,InsertRecord,1651425154.168238,2904412,4,0
2,InsertRecord,1651425154.219529,2899133,47,0
2,InsertRecord,1651425154.317860,2868848,16,0
2,InsertRecord,1651425154.367759,2864860,7,0
2,InsertRecord,1651425154.423477,2878857,10,0
2,InsertRecord,1651425154.475873,2873551,31,0
2,InsertRecord,1651425154.573109,2844182,34,0
2,InsertRecord,1651425154.625187,2838758,18,0
2,InsertRecord,1651425154.644786,2901485,8,0
2,InsertRecord,1651425154.690465,2903669,48,0
2,InsertRecord,1651425154.759411,2906854,42,0
2,InsertRecord,1651425154.805064,2913169,3,0
2,InsertRecord,1651425154.873704,2913132,24,0
2,InsertRecord,1651425154.920782,2911362,36,0
2,InsertRecord,1651425154.988625,2912329,46,0
2,InsertRecord,1651425155.034238,2918286,25,0
2,InsertRecord,1651425155.082676,2940349,2,0
2,InsertRecord,1651425155.150109,2926785,28,0
2,InsertRecord,1651425155.196241,2951074,38,0
2,InsertRecord,1651425155.264205,2931766,26,0
2,InsertRecord,1651425155.310969,2960790,35,0
2,InsertRecord,1651425155.378692,2944736,13,0
2,InsertRecord,1651425155.424787,2967718,40,0
2,InsertRecord,1651425155.492375,2947363,1,0
2,InsertRecord,1651425155.538306,2968663,17,0
2,InsertRecord,1651425155.586811,2965234,5,0
2,InsertRecord,1651425155.680257,2940435,41,0
2,InsertRecord,1651425155.731333,2935900,29,0
2,InsertRecord,1651425155.757273,2978515,15,0
2,InsertRecord,1651425155.807971,2972396,21,0
2,InsertRecord,1651425155.859850,2987702,37,0
2,InsertRecord,1651425155.906121,2988166,32,0
2,InsertRecord,1651425155.956338,3006926,14,0
2,InsertRecord,1651425156.011576,2995274,30,0
2,InsertRecord,1651425156.069484,3007736,22,0
2,InsertRecord,1651425156.128764,2993675,44,0
2,InsertRecord,1651425156.207145,2985319,45,0
2,InsertRecord,1651425156.260184,2978237,33,0
2,InsertRecord,1651425156.366256,2940378,23,0
2,InsertRecord,1651425156.417768,2934795,39,0
2,InsertRecord,1651425156.468796,2950438,9,0
2,InsertRecord,1651425156.566160,2898362,11,0
2,InsertRecord,1651425156.617314,2916282,12,0
2,InsertRecord,1651425156.663211,2917330,49,0
2,InsertRecord,1651425156.708218,2940016,6,0
2,InsertRecord,1651425156.778796,2917116,0,0
2,InsertRecord,1651425156.827175,2935412,43,0
2,InsertRecord,1651425156.895544,2922618,19,0
2,InsertRecord,1651425156.959435,2933798,27,0
2,InsertRecord,1651425157.004640,2946758,20,0
2,InsertRecord,1651425157.072662,2953782,4,0
2,InsertRecord,1651425157.118675,2953300,47,0
2,InsertRecord,1651425157.186721,2953422,16,0
2,InsertRecord,1651425157.232634,2956895,7,0
2,InsertRecord,1651425157.302348,2954651,10,0
2,InsertRecord,1651425157.349443,2959111,31,0
2,InsertRecord,1651425157.417306,2959568,34,0
2,InsertRecord,1651425157.463967,2958612,18,0
2,InsertRecord,1651425157.546286,2945329,8,0
2,InsertRecord,1651425157.594149,2943878,48,0
2,InsertRecord,1651425157.666369,2941883,42,0
2,InsertRecord,1651425157.718245,2937538,3,0
2,InsertRecord,1651425157.786852,2935115,24,0
2,InsertRecord,1651425157.832157,2936123,36,0
2,InsertRecord,1651425157.900965,2937815,46,0
2,InsertRecord,1651425157.952539,2932102,25,0
2,InsertRecord,1651425158.023037,2929316,2,0
2,InsertRecord,1651425158.076911,2923598,28,0
2,InsertRecord,1651425158.147328,2919792,38,0
2,InsertRecord,1651425158.196004,2918179,26,0
2,InsertRecord,1651425158.271773,2911687,35,0
2,InsertRecord,1651425158.323441,2904243,13,0
2,InsertRecord,1651425158.392518,2901698,40,0
2,InsertRecord,1651425158.439760,2900019,1,0
2,InsertRecord,1651425158.507005,2902370,17,0
2,InsertRecord,1651425158.552065,2903107,5,0
2,InsertRecord,1651425158.620704,2903021,41,0
2,InsertRecord,1651425158.667245,2902053,29,0
2,InsertRecord,1651425158.735807,2890528,15,0
2,InsertRecord,1651425158.780379,2948328,21,0
2,InsertRecord,1651425158.847568,2933171,37,0
2,InsertRecord,1651425158.894313,2932232,32,0
2,InsertRecord,1651425158.963278,2915853,14,0
2,InsertRecord,1651425159.006883,2923125,30,0
2,InsertRecord,1651425159.077232,2964288,22,0
2,InsertRecord,1651425159.122461,2972202,44,0
2,InsertRecord,1651425159.192476,2949174,45,0
2,InsertRecord,1651425159.238435,2954869,33,0
2,InsertRecord,1651425159.306645,2936543,23,0
2,InsertRecord,1651425159.352575,2942494,39,0
2,InsertRecord,1651425159.419251,2925746,9,0
2,InsertRecord,1651425159.464532,2991561,11,0
2,InsertRecord,1651425159.533618,2975127,12,0
2,InsertRecord,1651425159.580566,2976306,49,0
2,InsertRecord,1651425159.648248,2960339,6,0
2,InsertRecord,1651425159.695935,3000683,0,0
2,InsertRecord,1651425159.762600,2980251,43,0
2,InsertRecord,1651425159.818193,3000029,19,0
2,InsertRecord,1651425159.893251,2971635,27,0
2,InsertRecord,1651425159.951418,2979731,20,0
2,InsertRecord,1651425160.026455,2951078,4,0
2,InsertRecord,1651425160.071998,2973798,47,0
2,InsertRecord,1651425160.140158,2952226,16,0
2,InsertRecord,1651425160.189544,2970096,7,0
2,InsertRecord,1651425160.257010,2947574,10,0
2,InsertRecord,1651425160.308568,2965398,31,0
2,InsertRecord,1651425160.376890,2943422,34,0
2,InsertRecord,1651425160.422595,2964191,18,0
2,InsertRecord,1651425160.491641,2941271,8,0
2,InsertRecord,1651425160.538044,2968455,48,0
2,InsertRecord,1651425160.608266,2947860,42,0
2,InsertRecord,1651425160.655796,2982259,3,0
2,InsertRecord,1651425160.721987,2977204,24,0
2,InsertRecord,1651425160.768310,2999077,36,0
2,InsertRecord,1651425160.838792,2981097,46,0
2,InsertRecord,1651425160.884655,2986709,25,0
2,InsertRecord,1651425160.952368,3029102,2,0
2,InsertRecord,1651425161.000520,3031172,28,0
2,InsertRecord,1651425161.067161,3016062,38,0
2,InsertRecord,1651425161.114198,3019256,26,0
2,InsertRecord,1651425161.183471,2984319,35,0
2,InsertRecord,1651425161.227697,2991464,13,0
2,InsertRecord,1651425161.294234,2978276,40,0
2,InsertRecord,1651425161.339800,2983339,1,0
2,InsertRecord,1651425161.409396,3010531,17,0
2,InsertRecord,1651425161.455185,3016564,5,0
2,InsertRecord,1651425161.523737,3044583,41,0
2,InsertRecord,1651425161.569313,3049508,29,0
2,InsertRecord,1651425161.626350,3011297,15,0
2,InsertRecord,1651425161.728734,2953259,21,0
2,InsertRecord,1651425161.780754,2968672,37,0
2,InsertRecord,1651425161.826556,2969347,32,0
2,InsertRecord,1651425161.879143,2984685,14,0
2,InsertRecord,1651425161.930020,2981508,30,0
2,InsertRecord,1651425162.041535,2938155,22,0
2,InsertRecord,1651425162.094677,2930565,44,0
2,InsertRecord,1651425162.141676,2935350,45,0
2,InsertRecord,1651425162.193323,2950095,33,0
2,InsertRecord,1651425162.243210,2946775,23,0
2,InsertRecord,1651425162.295081,2963487,39,0
2,InsertRecord,1651425162.345013,2959414,9,0
2,InsertRecord,1651425162.456106,2916585,11,0
2,InsertRecord,1651425162.508763,2909221,12,0
2,InsertRecord,1651425162.556888,2928970,49,0
2,InsertRecord,1651425162.608601,2931712,6,0
2,InsertRecord,1651425162.696629,2912806,0,0
2,InsertRecord,1651425162.742862,2918177,43,0
2,InsertRecord,1651425162.818234,2911032,19,0
2,InsertRecord,1651425162.864898,2910428,27,0
2,InsertRecord,1651425162.931171,2911266,20,0
2,InsertRecord,1651425162.977545,2909768,4,0
2,InsertRecord,1651425163.045811,2908647,47,0
2,InsertRecord,1651425163.092396,2907679,16,0
2,InsertRecord,1651425163.159653,2909392,7,0
2,InsertRecord,1651425163.204596,2910258,10,0
2,InsertRecord,1651425163.273989,2908982,31,0
2,InsertRecord,1651425163.320329,2909027,34,0
2,InsertRecord,1651425163.386797,2910857,18,0
2,InsertRecord,1651425163.432931,2910714,8,0
2,InsertRecord,1651425163.506519,2904197,48,0
2,InsertRecord,1651425163.556143,2899146,42,0
2,InsertRecord,1651425163.638072,2934077,3,0
2,InsertRecord,1651425163.699209,2825801,24,0
2,InsertRecord,1651425163.767406,2872437,36,0
2,InsertRecord,1651425163.819910,2866837,46,0
2,InsertRecord,1651425163.871385,2883089,25,0
2,InsertRecord,1651425163.981483,2820478,2,0
2,InsertRecord,1651425164.031721,2838463,28,0
2,InsertRecord,1651425164.083236,2833466,38,0
2,InsertRecord,1651425164.133471,2852857,26,0
2,InsertRecord,1651425164.167800,2864432,35,0
2,InsertRecord,1651425164.219182,2881192,13,0
2,InsertRecord,1651425164.272536,2874091,40,0
2,InsertRecord,1651425164.323171,2890566,1,0
2,InsertRecord,1651425164.419938,2840557,17,0
2,InsertRecord,1651425164.471775,2857192,5,0
2,InsertRecord,1651425164.568332,2813562,41,0
2,InsertRecord,1651425164.618838,2822799,29,0
2,InsertRecord,1651425164.637674,2869871,15,0
2,InsertRecord,1651425164.682005,2881391,21,0
2,InsertRecord,1651425164.749450,2880875,37,0
2,InsertRecord,1651425164.795918,2882061,32,0
2,InsertRecord,1651425164.863851,2883706,14,0
2,InsertRecord,1651425164.911544,2881573,30,0
2,InsertRecord,1651425164.979702,2880931,22,0
2,InsertRecord,1651425165.025257,2883427,44,0
2,InsertRecord,1651425165.077051,2901870,45,0
2,InsertRecord,1651425165.143434,2882124,33,0
2,InsertRecord,1651425165.190002,2903066,23,0
2,InsertRecord,1651425165.258581,2879830,39,0
2,InsertRecord,1651425165.304440,2901559,9,0
2,InsertRecord,1651425165.372702,2879229,11,0
2,InsertRecord,1651425165.417996,2901094,12,0
2,InsertRecord,1651425165.485869,2879451,49,0
2,InsertRecord,1651425165.540325,2893550,6,0
2,InsertRecord,1651425165.609447,2870306,0,0
2,InsertRecord,1651425165.661058,2884139,43,0
2,InsertRecord,1651425165.729294,2861138,19,0
2,InsertRecord,1651425165.775339,2894734,27,0
2,InsertRecord,1651425165.842450,2878076,20,0
2,InsertRecord,1651425165.887326,2932742,4,0
2,InsertRecord,1651425165.954470,2917744,47,0
2,InsertRecord,1651425166.000091,2967895,16,0
2,InsertRecord,1651425166.069057,2950537,7,0
2,InsertRecord,1651425166.114866,3001309,10,0
2,InsertRecord,1651425166.182987,2984845,31,0
2,InsertRecord,1651425166.229371,3004095,34,0
2,InsertRecord,1651425166.297669,2988444,18,0
2,InsertRecord,1651425166.343658,2972514,8,0
2,InsertRecord,1651425166.410732,2962556,48,0
2,InsertRecord,1651425166.455301,2974913,42,0
2,InsertRecord,1651425166.525031,2957030,24,0
2,InsertRecord,1651425166.572160,2961988,3,0
2,InsertRecord,1651425166.639855,2945832,36,0
2,InsertRecord,1651425166.686758,2951820,46,0
2,InsertRecord,1651425166.754490,2903602,25,0
2,InsertRecord,1651425166.801974,2901502,2,0
2,InsertRecord,1651425166.870196,2901168,28,0
2,InsertRecord,1651425166.916715,2903292,38,0
2,InsertRecord,1651425166.986340,2900794,26,0
2,InsertRecord,1651425167.032245,2903370,35,0
2,InsertRecord,1651425167.100384,2905664,13,0
2,InsertRecord,1651425167.146642,2904665,40,0
2,InsertRecord,1651425167.213754,2904768,1,0
2,InsertRecord,1651425167.260512,2902747,17,0
2,InsertRecord,1651425167.328980,2902850,5,0
2,InsertRecord,1651425167.381920,2897839,41,0
2,InsertRecord,1651425167.441653,2905693,29,0
2,InsertRecord,1651425167.507563,2885060,15,0
2,InsertRecord,1651425167.563413,2896162,21,0
2,InsertRecord,1651425167.630336,2875530,37,0
2,InsertRecord,1651425167.677998,2896053,32,0
2,InsertRecord,1651425167.747567,2872681,14,0
2,InsertRecord,1651425167.793131,2894610,30,0
2,InsertRecord,1651425167.860645,2872890,22,0
2,InsertRecord,1651425167.908716,2892575,44,0
2,InsertRecord,1651425167.978935,2868831,45,0
2,InsertRecord,1651425168.025571,2888664,33,0
2,InsertRecord,1651425168.093081,2868207,23,0
2,InsertRecord,1651425168.138430,2892148,39,0
2,InsertRecord,1651425168.206013,2869641,9,0
2,InsertRecord,1651425168.251943,2896309,11,0
2,InsertRecord,1651425168.319104,2874573,12,0
2,InsertRecord,1651425168.365334,2895600,49,0
2,InsertRecord,1651425168.433886,2874964,6,0
2,InsertRecord,1651425168.479764,2897216,0,0
2,InsertRecord,1651425168.545208,2877450,43,0
2,InsertRecord,1651425168.590443,2897920,19,0
2,InsertRecord,1651425168.670086,2865505,27,0
2,InsertRecord,1651425168.720542,2882697,20,0
2,InsertRecord,1651425168.820079,2835102,4,0
2,InsertRecord,1651425168.872241,2816125,47,0
2,InsertRecord,1651425168.968000,2774055,16,0
2,InsertRecord,1651425169.019611,2774360,7,0
2,InsertRecord,1651425169.116187,2729086,10,0
2,InsertRecord,1651425169.167845,2727871,31,0
2,InsertRecord,1651425169.233482,2713820,34,0
2,InsertRecord,1651425169.286126,2712841,18,0
2,InsertRecord,1651425169.316183,2779253,8,0
2,InsertRecord,1651425169.373303,2773323,48,0
2,InsertRecord,1651425169.430225,2813500,42,0
2,InsertRecord,1651425169.482081,2812393,24,0
2,InsertRecord,1651425169.534177,2870388,3,0
2,InsertRecord,1651425169.585714,2870105,36,0
2,InsertRecord,1651425169.638599,2907839,46,0
2,InsertRecord,1651425169.658105,2939774,25,0
2,InsertRecord,1651425169.703494,2979293,2,0
2,InsertRecord,1651425169.771375,2956446,28,0
2,InsertRecord,1651425169.820024,2974474,38,0
2,InsertRecord,1651425169.887147,2952538,26,0
2,InsertRecord,1651425169.935629,2978861,35,0
2,InsertRecord,1651425170.006061,2954209,13,0
2,InsertRecord,1651425170.051319,2976568,40,0
2,InsertRecord,1651425170.118535,2954117,1,0
2,InsertRecord,1651425170.163271,2975998,17,0
2,InsertRecord,1651425170.231844,2952635,5,0
2,InsertRecord,1651425170.279773,2972025,41,0
2,InsertRecord,1651425170.347356,2949303,29,0
2,InsertRecord,1651425170.392634,2971459,15,0
2,InsertRecord,1651425170.459586,2951779,21,0
2,InsertRecord,1651425170.505880,2948872,37,0
2,InsertRecord,1651425170.574072,2926613,32,0
2,InsertRecord,1651425170.620261,2948555,14,0
2,InsertRecord,1651425170.687758,2926042,30,0
2,InsertRecord,1651425170.733548,2973483,22,0
2,InsertRecord,1651425170.801310,2957368,44,0
2,InsertRecord,1651425170.847779,3000029,45,0
2,InsertRecord,1651425170.914269,2983748,33,0
2,InsertRecord,1651425170.961299,3046566,23,0
2,InsertRecord,1651425171.030600,3031273,39,0
2,InsertRecord,1651425171.075668,3038013,9,0
2,InsertRecord,1651425171.148270,3017248,11,0
2,InsertRecord,1651425171.193702,3021920,12,0
2,InsertRecord,1651425171.260949,3056285,49,0
2,InsertRecord,1651425171.308864,3059136,6,0
2,InsertRecord,1651425171.376995,3138292,0,0
2,InsertRecord,1651425171.422669,3144862,43,0
2,InsertRecord,1651425171.488375,3166564,19,0
2,InsertRecord,1651425171.535607,3173930,27,0
2,InsertRecord,1651425171.603257,3190098,20,0
2,InsertRecord,1651425171.655211,3184446,4,0
2,InsertRecord,1651425171.688377,3219126,47,0
2,InsertRecord,1651425171.742068,3210979,16,0
2,InsertRecord,1651425171.793986,3226196,7,0
2,InsertRecord,1651425171.845286,3222491,10,0
2,InsertRecord,1651425171.895728,3240358,31,0
2,InsertRecord,1651425171.947316,3243983,34,0
2,InsertRecord,1651425171.998986,3258467,18,0
2,InsertRecord,1651425172.095462,3208338,8,0
2,InsertRecord,1651425172.146653,3222759,48,0
2,InsertRecord,1651425172.243736,3171934,42,0
2,InsertRecord,1651425172.294495,3189558,24,0
2,InsertRecord,1651425172.404579,3125430,3,0
2,InsertRecord,1651425172.455835,3142796,36,0
2,InsertRecord,1651425172.546456,3097416,46,0
2,InsertRecord,1651425172.597896,3116886,25,0
2,InsertRecord,1651425172.682799,3077400,2,0
2,InsertRecord,1651425172.727833,3100414,28,0
2,InsertRecord,1651425172.794510,3078774,38,0
2,InsertRecord,1651425172.839709,3101813,26,0
2,InsertRecord,1651425172.914504,3073095,35,0
2,InsertRecord,1651425172.960284,3093456,13,0
2,InsertRecord,1651425173.027899,3071210,40,0
2,InsertRecord,1651425173.072670,3094737,1,0
2,InsertRecord,1651425173.139280,3072165,17,0
2,InsertRecord,1651425173.184498,3097024,5,0
2,InsertRecord,1651425173.251809,3075500,41,0
2,InsertRecord,1651425173.296671,3098900,29,0
2,InsertRecord,1651425173.364106,3083579,15,0
2,InsertRecord,1651425173.411390,3105636,21,0
2,InsertRecord,1651425173.454764,3115314,37,0
2,InsertRecord,1651425173.500699,3139954,32,0
2,InsertRecord,1651425173.568830,3117611,14,0
2,InsertRecord,1651425173.613814,3140878,30,0
2,InsertRecord,1651425173.707042,3092399,22,0
2,InsertRecord,1651425173.758693,3108716,44,0
2,InsertRecord,1651425173.847819,3065142,45,0
2,InsertRecord,1651425173.898037,3063819,33,0
2,InsertRecord,1651425174.007881,3003385,23,0
2,InsertRecord,1651425174.061897,3018199,39,0
2,InsertRecord,1651425174.113695,3014625,9,0
2,InsertRecord,1651425174.165531,3029740,11,0
2,InsertRecord,1651425174.215641,3025358,12,0
2,InsertRecord,1651425174.317246,102002,49,0
2,InsertRecord,1651425174.368017,2940539,6,0
2,InsertRecord,1651425174.419262,2933867,49,0
2,InsertRecord,1651425174.515300,2904713,0,0
2,InsertRecord,1651425174.567548,2896951,43,0
2,InsertRecord,1651425174.654950,2877207,19,0
2,InsertRecord,1651425174.709556,2868305,27,0
2,InsertRecord,1651425174.793373,2856761,20,0
2,InsertRecord,1651425174.839668,2861816,4,0
2,InsertRecord,1651425174.907514,2846059,47,0
2,InsertRecord,1651425174.953060,2851935,16,0
2,InsertRecord,1651425175.020211,2835234,7,0
2,InsertRecord,1651425175.067789,2821976,10,0
2,InsertRecord,1651425175.136106,2804946,31,0
2,InsertRecord,1651425175.191321,2799830,34,0
2,InsertRecord,1651425175.257464,2827562,18,0
2,InsertRecord,1651425175.303814,2832869,8,0
2,InsertRecord,1651425175.369427,2818948,48,0
2,InsertRecord,1651425175.415683,2824070,42,0
2,InsertRecord,1651425175.484065,2790306,24,0
2,InsertRecord,1651425175.530026,2800922,3,0
2,InsertRecord,1651425175.598643,2783708,36,0
2,InsertRecord,1651425175.643882,2789170,46,0
2,InsertRecord,1651425175.714801,2764114,25,0
2,InsertRecord,1651425175.760214,2770534,2,0
2,InsertRecord,1651425175.828273,2753856,28,0
2,InsertRecord,1651425175.873306,2761099,38,0
2,InsertRecord,1651425175.941533,2712820,26,0
2,InsertRecord,1651425175.987613,2712459,35,0
2,InsertRecord,1651425176.053753,2715007,13,0
2,InsertRecord,1651425176.099120,2716121,40,0
2,InsertRecord,1651425176.167418,2715371,1,0
2,InsertRecord,1651425176.211457,2719259,17,0
2,InsertRecord,1651425176.281539,2715861,5,0
2,InsertRecord,1651425176.327326,2715488,41,0
2,InsertRecord,1651425176.395590,2716210,29,0
2,InsertRecord,1651425176.447701,2708479,15,0
2,InsertRecord,1651425176.517038,2707339,21,0
2,InsertRecord,1651425176.570089,2699100,37,0
2,InsertRecord,1651425176.640671,2695641,32,0
2,InsertRecord,1651425176.686452,2694774,14,0
2,InsertRecord,1651425176.754703,2694412,30,0
2,InsertRecord,1651425176.799455,2695187,22,0
2,InsertRecord,1651425176.867424,2694544,44,0
2,InsertRecord,1651425176.912974,2695636,45,0
2,InsertRecord,1651425176.961871,2725500,33,0
2,InsertRecord,1651425177.011280,2727715,23,0
2,InsertRecord,1651425177.080108,2770578,39,0
2,InsertRecord,1651425177.128336,2773976,9,0
2,InsertRecord,1651425177.195288,2757873,11,0
